# scan = 37
# date = 5/2/2024
# time = 2:54:34 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 1.33333 k 1.33333 l 0.25 2.25 0.005 e 0 preset time 30
# builtin_command = scan h 1.33333 k 1.33333 l 0.25 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (4/3 4/3 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
    151     1.3333     1.3333     1.0000     0.0002     30.000   1053.000 288315.000     29.563    41.5367    40.0868   -61.0933     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0044    20.7711    41.5370     2.6843    14.4503    14.4501     1.6806     0.0000     1.0000     0.0477     0.000
    152     1.3333     1.3333     1.0050     0.0002     30.000   1039.000 288218.000     29.554    41.5367    39.9065   -61.1935     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0044    20.7711    41.5370     2.6883    14.4503    14.4501     1.6806     0.0000     1.0000     0.0477     0.000
    153     1.3333     1.3333     1.0100     0.0002     30.000   1030.000 288416.000     29.574    41.5367    39.7267   -61.2949     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0045    20.7711    41.5370     2.6923    14.4503    14.4501     1.6806     0.0000     1.0000     0.0478     0.000
    154     1.3333     1.3333     1.0150     0.0002     30.000   1059.000 288354.000     29.567    41.5367    39.5466   -61.3951     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0045    20.7711    41.5370     2.6962    14.4503    14.4501     1.6805     0.0000     1.0000     0.0478     0.000
    155     1.3334     1.3333     1.0200     0.0002     30.000   1041.000 287880.000     29.519    41.5367    39.3661   -61.4976     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0045    20.7711    41.5370     2.7003    14.4503    14.4501     1.6806     0.0000     1.0000     0.0478     0.000
    156     1.3333     1.3333     1.0250     0.0002     30.000   1007.000 288791.000     29.612    41.5367    39.1866   -61.5985     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0045    20.7711    41.5370     2.7043    14.4503    14.4501     1.6806     0.0000     1.0000     0.0479     0.000
    157     1.3334     1.3333     1.0300     0.0002     30.000   1030.000 288485.000     29.581    41.5367    39.0076   -61.7011     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7711    41.5370     2.7084    14.4503    14.4501     1.6806     0.0000     1.0000     0.0479     0.000
    158     1.3334     1.3334     1.0350     0.0002     30.000   1084.000 288469.000     29.579    41.5367    38.8286   -61.8041     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7711    41.5370     2.7124    14.4503    14.4501     1.6806     0.0000     1.0000     0.0479     0.000
    159     1.3334     1.3334     1.0400     0.0002     30.000   1051.000 287566.000     29.487    41.5367    38.6497   -61.9069     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7711    41.5370     2.7165    14.4503    14.4501     1.6806     0.0000     1.0000     0.0479     0.000
    160     1.3334     1.3334     1.0450     0.0002     30.000    994.000 288432.000     29.575    41.5367    38.4700   -62.0107     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7711    41.5370     2.7206    14.4503    14.4501     1.6807     0.0000     1.0000     0.0478     0.000
    161     1.3334     1.3334     1.0500     0.0002     30.000   1017.000 288614.000     29.594    41.5367    38.2911   -62.1138     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7711    41.5370     2.7247    14.4503    14.4501     1.6806     0.0000     1.0000     0.0480     0.000
    162     1.3334     1.3334     1.0550     0.0002     30.000   1067.000 288205.000     29.552    41.5367    38.1134   -62.2186     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7711    41.5370     2.7288    14.4503    14.4501     1.6806     0.0000     1.0000     0.0480     0.000
    163     1.3334     1.3334     1.0600     0.0002     30.000   1022.000 288680.000     29.601    41.5367    37.9349   -62.3214     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7711    41.5370     2.7329    14.4503    14.4501     1.6807     0.0000     1.0000     0.0477     0.000
    164     1.3334     1.3333     1.0650     0.0002     30.000   1018.000 288065.000     29.538    41.5367    37.7568   -62.4256     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7711    41.5370     2.7370    14.4503    14.4501     1.6805     0.0000     1.0000     0.0477     0.000
    165     1.3333     1.3333     1.0700     0.0002     30.000   1033.000 288355.000     29.568    41.5367    37.5791   -62.5292     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7711    41.5370     2.7411    14.4503    14.4501     1.6807     0.0000     1.0000     0.0478     0.000
    166     1.3333     1.3333     1.0750     0.0002     30.000   1065.000 287981.000     29.529    41.5367    37.4003   -62.6334     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7711    41.5370     2.7452    14.4503    14.4501     1.6807     0.0000     1.0000     0.0477     0.000
    167     1.3333     1.3333     1.0800     0.0002     30.000    981.000 288172.000     29.549    41.5367    37.2232   -62.7395     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7711    41.5370     2.7493    14.4503    14.4501     1.6807     0.0000     1.0000     0.0477     0.000
    168     1.3333     1.3333     1.0850     0.0002     30.000   1055.000 289184.000     29.653    41.5367    37.0456   -62.8459     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7711    41.5370     2.7535    14.4503    14.4501     1.6807     0.0000     1.0000     0.0476     0.000
    169     1.3333     1.3333     1.0900     0.0002     30.000   1039.000 288291.000     29.561    41.5367    36.8690   -62.9523     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7711    41.5370     2.7577    14.4503    14.4501     1.6807     0.0000     1.0000     0.0476     0.000
    170     1.3333     1.3333     1.0950     0.0002     30.000   1113.000 289863.000     29.722    41.5367    36.6918   -63.0585     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7711    41.5370     2.7619    14.4503    14.4501     1.6807     0.0000     1.0000     0.0478     0.000
    171     1.3333     1.3333     1.1000     0.0002     30.000   1033.000 288497.000     29.582    41.5367    36.5153   -63.1664     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7710    41.5370     2.7661    14.4503    14.4501     1.6808     0.0000     1.0000     0.0478     0.000
    172     1.3333     1.3332     1.1050     0.0002     30.000   1028.000 287767.000     29.507    41.5367    36.3370   -63.2734     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7711    41.5369     2.7703    14.4503    14.4501     1.6808     0.0000     1.0000     0.0476     0.000
    173     1.3333     1.3333     1.1100     0.0002     30.000    998.000 288741.000     29.607    41.5367    36.1612   -63.3829     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7711    41.5370     2.7746    14.4503    14.4501     1.6807     0.0000     1.0000     0.0476     0.000
    174     1.3334     1.3333     1.1150     0.0002     30.000   1033.000 287749.000     29.505    41.5367    35.9853   -63.4930     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7710    41.5369     2.7789    14.4503    14.4501     1.6807     0.0000     1.0000     0.0476     0.000
    175     1.3334     1.3333     1.1200     0.0002     30.000   1054.000 287997.000     29.531    41.5367    35.8096   -63.6021     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7711    41.5369     2.7832    14.4503    14.4501     1.6807     0.0000     1.0000     0.0480     0.000
    176     1.3334     1.3334     1.1250     0.0002     30.000   1081.000 287418.000     29.472    41.5367    35.6335   -63.7124     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7711    41.5370     2.7875    14.4503    14.4501     1.6808     0.0000     1.0000     0.0480     0.000
    177     1.3334     1.3333     1.1300     0.0002     30.000   1081.000 288530.000     29.586    41.5367    35.4570   -63.8216     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7710    41.5370     2.7918    14.4503    14.4501     1.6807     0.0000     1.0000     0.0477     0.000
    178     1.3334     1.3333     1.1350     0.0002     30.000   1054.000 288278.000     29.560    41.5367    35.2811   -63.9312     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7711    41.5369     2.7961    14.4503    14.4501     1.6807     0.0000     1.0000     0.0477     0.000
    179     1.3333     1.3333     1.1400     0.0002     30.000   1036.000 288555.000     29.588    41.5367    35.1059   -64.0407     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7711    41.5370     2.8004    14.4503    14.4501     1.6805     0.0000     1.0000     0.0478     0.000
    180     1.3333     1.3333     1.1450     0.0002     30.000   1076.000 288267.000     29.559    41.5367    34.9315   -64.1511     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7710    41.5370     2.8047    14.4503    14.4501     1.6807     0.0000     1.0000     0.0477     0.000
    181     1.3333     1.3333     1.1500     0.0002     30.000    989.000 287916.000     29.523    41.5367    34.7565   -64.2615     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7710    41.5370     2.8090    14.4503    14.4501     1.6807     0.0000     1.0000     0.0477     0.000
    182     1.3333     1.3333     1.1550     0.0002     30.000   1020.000 288074.000     29.539    41.5367    34.5816   -64.3729     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7710    41.5370     2.8133    14.4503    14.4501     1.6807     0.0000     1.0000     0.0478     0.000
    183     1.3333     1.3333     1.1600     0.0002     30.000   1084.000 287956.000     29.527    41.5367    34.4059   -64.4855     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7711    41.5369     2.8177    14.4503    14.4501     1.6806     0.0000     1.0000     0.0478     0.000
    184     1.3333     1.3333     1.1650     0.0002     30.000   1027.000 288072.000     29.539    41.5367    34.2314   -64.5981     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7711    41.5370     2.8221    14.4503    14.4501     1.6806     0.0000     1.0000     0.0479     0.000
    185     1.3333     1.3333     1.1700     0.0002     30.000   1053.000 287672.000     29.498    41.5367    34.0576   -64.7105     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7711    41.5370     2.8265    14.4503    14.4501     1.6807     0.0000     1.0000     0.0477     0.000
    186     1.3333     1.3333     1.1750     0.0002     30.000   1034.000 288366.000     29.569    41.5367    33.8837   -64.8231     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7710    41.5370     2.8309    14.4503    14.4501     1.6807     0.0000     1.0000     0.0477     0.000
    187     1.3333     1.3332     1.1800     0.0002     30.000   1047.000 288599.000     29.593    41.5367    33.7095   -64.9353     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7711    41.5370     2.8352    14.4503    14.4501     1.6807     0.0000     1.0000     0.0478     0.000
    188     1.3334     1.3333     1.1850     0.0002     30.000   1037.000 288451.000     29.577    41.5367    33.5362   -65.0521     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7711    41.5369     2.8398    14.4503    14.4501     1.6807     0.0000     1.0000     0.0478     0.000
    189     1.3333     1.3333     1.1900     0.0002     30.000   1029.000 287781.000     29.509    41.5367    33.3609   -65.1650     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7711    41.5370     2.8442    14.4503    14.4501     1.6808     0.0000     1.0000     0.0479     0.000
    190     1.3334     1.3333     1.1950     0.0002     30.000   1051.000 288174.000     29.549    41.5367    33.1875   -65.2817     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7711    41.5370     2.8487    14.4503    14.4501     1.6806     0.0000     1.0000     0.0479     0.000
    191     1.3334     1.3334     1.2000     0.0002     30.000   1056.000 288439.000     29.576    41.5367    33.0149   -65.3972     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7711    41.5369     2.8532    14.4503    14.4501     1.6806     0.0000     1.0000     0.0481     0.000
    192     1.3334     1.3333     1.2050     0.0002     30.000   1036.000 287837.000     29.514    41.5367    32.8423   -65.5114     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7711    41.5370     2.8576    14.4503    14.4501     1.6805     0.0000     1.0000     0.0481     0.000
    193     1.3333     1.3333     1.2100     0.0002     30.000   1028.000 288010.000     29.532    41.5367    32.6689   -65.6263     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7711    41.5370     2.8621    14.4503    14.4501     1.6807     0.0000     1.0000     0.0481     0.000
    194     1.3333     1.3333     1.2150     0.0002     30.000   1081.000 288618.000     29.595    41.5367    32.4967   -65.7403     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7711    41.5370     2.8665    14.4503    14.4501     1.6804     0.0000     1.0000     0.0480     0.000
    195     1.3333     1.3332     1.2200     0.0002     30.000   1072.000 287636.000     29.494    41.5367    32.3233   -65.8567     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7710    41.5370     2.8710    14.4503    14.4501     1.6807     0.0000     1.0000     0.0480     0.000
    196     1.3333     1.3333     1.2250     0.0002     30.000   1079.000 288522.000     29.585    41.5367    32.1507   -65.9748     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7711    41.5369     2.8755    14.4503    14.4501     1.6806     0.0000     1.0000     0.0478     0.000
    197     1.3333     1.3333     1.2300     0.0002     30.000   1077.000 288312.000     29.563    41.5367    31.9791   -66.0913     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7711    41.5370     2.8800    14.4503    14.4501     1.6806     0.0000     1.0000     0.0478     0.000
    198     1.3333     1.3333     1.2350     0.0002     30.000   1106.000 287749.000     29.505    41.5367    31.8075   -66.2089     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7711    41.5369     2.8846    14.4503    14.4501     1.6807     0.0000     1.0000     0.0479     0.000
    199     1.3333     1.3333     1.2400     0.0002     30.000   1131.000 288491.000     29.582    41.5367    31.6356   -66.3273     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7710    41.5370     2.8892    14.4503    14.4501     1.6806     0.0000     1.0000     0.0481     0.000
    200     1.3333     1.3333     1.2450     0.0002     30.000   1147.000 288939.000     29.627    41.5367    31.4636   -66.4449     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7711    41.5370     2.8937    14.4503    14.4501     1.6806     0.0000     1.0000     0.0481     0.000
    201     1.3333     1.3333     1.2500     0.0002     30.000   1096.000 287872.000     29.518    41.5367    31.2914   -66.5645     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7711    41.5370     2.8983    14.4503    14.4501     1.6807     0.0000     1.0000     0.0477     0.000
    202     1.3333     1.3333     1.2550     0.0002     30.000   1057.000 288737.000     29.607    41.5367    31.1203   -66.6840     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7710    41.5370     2.9029    14.4503    14.4501     1.6806     0.0000     1.0000     0.0477     0.000
    203     1.3334     1.3334     1.2600     0.0002     30.000   1103.000 286949.000     29.423    41.5367    30.9493   -66.8058     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7711    41.5370     2.9076    14.4503    14.4501     1.6806     0.0000     1.0000     0.0478     0.000
    204     1.3334     1.3333     1.2650     0.0002     30.000   1211.000 287604.000     29.491    41.5367    30.7789   -66.9235     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7711    41.5370     2.9121    14.4503    14.4501     1.6806     0.0000     1.0000     0.0479     0.000
    205     1.3334     1.3333     1.2700     0.0002     30.000   1123.000 288541.000     29.587    41.5367    30.6079   -67.0448     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7711    41.5369     2.9168    14.4503    14.4501     1.6806     0.0000     1.0000     0.0479     0.000
    206     1.3334     1.3333     1.2750     0.0002     30.000   1168.000 287841.000     29.515    41.5367    30.4369   -67.1655     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7711    41.5370     2.9214    14.4503    14.4501     1.6805     0.0000     1.0000     0.0477     0.000
    207     1.3333     1.3333     1.2800     0.0002     30.000   1188.000 288170.000     29.549    41.5367    30.2658   -67.2836     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7711    41.5369     2.9260    14.4503    14.4501     1.6803     0.0000     1.0000     0.0477     0.000
    208     1.3334     1.3333     1.2850     0.0002     30.000   1117.000 287901.000     29.521    41.5367    30.0959   -67.4065     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7711    41.5369     2.9307    14.4503    14.4501     1.6806     0.0000     1.0000     0.0478     0.000
    209     1.3333     1.3333     1.2900     0.0002     30.000   1198.000 288278.000     29.560    41.5367    29.9260   -67.5257     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7711    41.5369     2.9352    14.4503    14.4501     1.6803     0.0000     1.0000     0.0478     0.000
    210     1.3333     1.3332     1.2949     0.0002     30.000   1193.000 287703.000     29.501    41.5367    29.7563   -67.6471     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7711    41.5370     2.9399    14.4503    14.4501     1.6805     0.0000     1.0000     0.0477     0.000
    211     1.3333     1.3333     1.3000     0.0002     30.000   1254.000 287984.000     29.530    41.5367    29.5865   -67.7703     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7711    41.5370     2.9446    14.4503    14.4501     1.6804     0.0000     1.0000     0.0479     0.000
    212     1.3333     1.3333     1.3050     0.0002     30.000   1228.000 287879.000     29.519    41.5367    29.4155   -67.8944     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7711    41.5369     2.9494    14.4503    14.4501     1.6804     0.0000     1.0000     0.0479     0.000
    213     1.3334     1.3333     1.3100     0.0002     30.000   1359.000 287668.000     29.497    41.5367    29.2459   -68.0187     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7711    41.5369     2.9541    14.4503    14.4501     1.6804     0.0000     1.0000     0.0475     0.000
    214     1.3333     1.3333     1.3150     0.0002     30.000   1371.000 288864.000     29.620    41.5367    29.0767   -68.1410     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7711    41.5370     2.9588    14.4503    14.4501     1.6804     0.0000     1.0000     0.0475     0.000
    215     1.3334     1.3333     1.3200     0.0002     30.000   1475.000 287586.000     29.489    41.5367    28.9076   -68.2662     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7711    41.5370     2.9636    14.4503    14.4501     1.6804     0.0000     1.0000     0.0477     0.000
    216     1.3333     1.3333     1.3250     0.0002     30.000   1801.000 287914.000     29.522    41.5367    28.7393   -68.3884     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7710    41.5370     2.9682    14.4503    14.4501     1.6803     0.0000     1.0000     0.0476     0.000
    217     1.3334     1.3334     1.3300     0.0002     30.000   2778.000 287618.000     29.492    41.5367    28.5699   -68.5167     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7710    41.5370     2.9731    14.4503    14.4501     1.6803     0.0000     1.0000     0.0476     0.000
    218     1.3334     1.3334     1.3350     0.0002     30.000   4825.000 287968.000     29.528    41.5367    28.4005   -68.6416     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7711    41.5370     2.9779    14.4503    14.4501     1.6802     0.0000     1.0000     0.0475     0.000
    219     1.3334     1.3334     1.3400     0.0002     30.000   9328.000 287995.000     29.531    41.5367    28.2318   -68.7667     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0053    20.7710    41.5370     2.9826    14.4503    14.4501     1.6803     0.0000     1.0000     0.0475     0.000
    220     1.3334     1.3334     1.3450     0.0002     30.000  16100.000 288164.000     29.548    41.5367    28.0644   -68.8916     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0053    20.7710    41.5370     2.9874    14.4503    14.4501     1.6802     0.0000     1.0000     0.0479     0.000
    221     1.3333     1.3333     1.3500     0.0002     30.000  25269.000 287715.000     29.502    41.5367    27.8957   -69.0144     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7710    41.5370     2.9920    14.4503    14.4501     1.6802     0.0000     1.0000     0.0479     0.000
    222     1.3333     1.3333     1.3550     0.0002     30.000  35804.000 287506.000     29.481    41.5367    27.7276   -69.1416     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0053    20.7711    41.5370     2.9969    14.4503    14.4501     1.6800     0.0000     1.0000     0.0479     0.000
    223     1.3333     1.3333     1.3600     0.0002     30.000  45776.000 288002.000     29.531    41.5367    27.5604   -69.2663     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7711    41.5370     3.0016    14.4503    14.4501     1.6802     0.0000     1.0000     0.0478     0.000
    224     1.3333     1.3332     1.3650     0.0002     30.000  55522.000 288228.000     29.555    41.5367    27.3911   -69.3937     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7710    41.5370     3.0064    14.4503    14.4501     1.6802     0.0000     1.0000     0.0478     0.000
    225     1.3333     1.3333     1.3700     0.0002     30.000  62103.000 288565.000     29.589    41.5367    27.2241   -69.5219     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7711    41.5370     3.0113    14.4503    14.4501     1.6803     0.0000     1.0000     0.0478     0.000
    226     1.3333     1.3333     1.3750     0.0002     30.000  65743.000 288116.000     29.543    41.5367    27.0567   -69.6494     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7711    41.5370     3.0161    14.4503    14.4501     1.6802     0.0000     1.0000     0.0478     0.000
    227     1.3333     1.3333     1.3800     0.0002     30.000  64162.000 288467.000     29.579    41.5367    26.8891   -69.7778     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7711    41.5370     3.0210    14.4503    14.4501     1.6803     0.0000     1.0000     0.0479     0.000
