# scan = 33
# date = 5/1/2024
# time = 1:33:45 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0 k 0 l 0.75 2.25 0.005 e 0 preset time 30 
# builtin_command = scan h 0 k 0 l 0.75 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (0 0 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
    151     0.0001     0.0000     1.5001     0.0002     30.000    850.000 289145.000     29.649    41.5367   -10.9348   -48.9021     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7711    41.5370     2.1861    14.4503    14.4501     1.7458     0.0000     1.0000     0.0484     0.000
    152     0.0001     0.0000     1.5051     0.0002     30.000    846.000 289013.000     29.635    41.5367   -11.0210   -49.0766     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7711    41.5370     2.1934    14.4503    14.4501     1.7458     0.0000     1.0000     0.0481     0.000
    153     0.0001     0.0000     1.5101     0.0002     30.000    810.000 289307.000     29.665    41.5367   -11.1078   -49.2496     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7711    41.5370     2.2007    14.4503    14.4501     1.7458     0.0000     1.0000     0.0480     0.000
    154     0.0000    -0.0000     1.5150     0.0002     30.000    849.000 289395.000     29.674    41.5367   -11.1949   -49.4207     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7711    41.5370     2.2078    14.4503    14.4501     1.7458     0.0000     1.0000     0.0479     0.000
    155     0.0000    -0.0000     1.5199     0.0002     30.000    900.000 288917.000     29.625    41.5367   -11.2820   -49.5923     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7711    41.5370     2.2150    14.4503    14.4501     1.7459     0.0000     1.0000     0.0481     0.000
    156     0.0000    -0.0000     1.5249     0.0002     30.000    902.000 288876.000     29.621    41.5367   -11.3691   -49.7676     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7711    41.5370     2.2224    14.4503    14.4501     1.7459     0.0000     1.0000     0.0476     0.000
    157     0.0000    -0.0000     1.5299     0.0002     30.000    901.000 289537.000     29.689    41.5367   -11.4560   -49.9418     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7711    41.5370     2.2296    14.4503    14.4501     1.7459     0.0000     1.0000     0.0478     0.000
    158     0.0000    -0.0000     1.5350     0.0002     30.000    855.000 288175.000     29.549    41.5367   -11.5445   -50.1169     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7711    41.5370     2.2369    14.4503    14.4501     1.7458     0.0000     1.0000     0.0476     0.000
    159     0.0001    -0.0000     1.5400     0.0002     30.000    799.000 290374.000     29.775    41.5367   -11.6308   -50.2933     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7711    41.5370     2.2443    14.4503    14.4501     1.7460     0.0000     1.0000     0.0477     0.000
    160     0.0000    -0.0000     1.5450     0.0002     30.000    871.000 289160.000     29.650    41.5367   -11.7189   -50.4687     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7711    41.5370     2.2516    14.4503    14.4501     1.7456     0.0000     1.0000     0.0476     0.000
    161     0.0001     0.0000     1.5501     0.0002     30.000    875.000 288744.000     29.607    41.5367   -11.8055   -50.6442     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0020    20.7711    41.5370     2.2589    14.4503    14.4501     1.7459     0.0000     1.0000     0.0473     0.000
    162     0.0001    -0.0000     1.5551     0.0002     30.000    797.000 288730.000     29.606    41.5367   -11.8938   -50.8198     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0020    20.7711    41.5370     2.2663    14.4503    14.4501     1.7455     0.0000     1.0000     0.0474     0.000
    163     0.0001    -0.0000     1.5600     0.0002     30.000    844.000 289129.000     29.647    41.5367   -11.9806   -50.9930     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0020    20.7711    41.5370     2.2735    14.4503    14.4501     1.7460     0.0000     1.0000     0.0473     0.000
    164     0.0000    -0.0000     1.5649     0.0002     30.000    824.000 288558.000     29.588    41.5367   -12.0683   -51.1655     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0019    20.7711    41.5370     2.2806    14.4503    14.4501     1.7461     0.0000     1.0000     0.0472     0.000
    165     0.0001    -0.0000     1.5700     0.0002     30.000    818.000 289397.000     29.674    41.5367   -12.1555   -51.3426     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0020    20.7711    41.5370     2.2880    14.4503    14.4501     1.7461     0.0000     1.0000     0.0473     0.000
    166     0.0000    -0.0000     1.5750     0.0002     30.000    898.000 289047.000     29.639    41.5367   -12.2440   -51.5178     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0019    20.7711    41.5370     2.2953    14.4503    14.4501     1.7460     0.0000     1.0000     0.0471     0.000
    167     0.0001    -0.0000     1.5800     0.0002     30.000    829.000 289591.000     29.694    41.5367   -12.3311   -51.6936     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0019    20.7711    41.5370     2.3026    14.4503    14.4501     1.7460     0.0000     1.0000     0.0471     0.000
    168     0.0000    -0.0000     1.5850     0.0002     30.000    831.000 289710.000     29.707    41.5367   -12.4193   -51.8684     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0018    20.7711    41.5370     2.3098    14.4503    14.4501     1.7461     0.0000     1.0000     0.0471     0.000
    169     0.0000    -0.0000     1.5900     0.0002     30.000    817.000 289086.000     29.643    41.5367   -12.5077   -52.0457     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0018    20.7711    41.5370     2.3172    14.4503    14.4501     1.7460     0.0000     1.0000     0.0470     0.000
    170     0.0001    -0.0000     1.5950     0.0002     30.000    862.000 289938.000     29.730    41.5367   -12.5949   -52.2213     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0018    20.7711    41.5370     2.3244    14.4503    14.4501     1.7461     0.0000     1.0000     0.0470     0.000
    171     0.0001    -0.0000     1.6001     0.0002     30.000    851.000 288494.000     29.582    41.5367   -12.6841   -52.3997     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0018    20.7711    41.5370     2.3318    14.4503    14.4501     1.7462     0.0000     1.0000     0.0469     0.000
    172     0.0001    -0.0000     1.6050     0.0002     30.000    885.000 288374.000     29.570    41.5367   -12.7716   -52.5748     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0016    20.7711    41.5370     2.3390    14.4503    14.4501     1.7462     0.0000     1.0000     0.0472     0.000
    173     0.0000    -0.0000     1.6099     0.0002     30.000    907.000 288975.000     29.631    41.5367   -12.8599   -52.7484     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0016    20.7711    41.5370     2.3462    14.4503    14.4501     1.7462     0.0000     1.0000     0.0468     0.000
    174    -0.0000    -0.0001     1.6149     0.0002     30.000    888.000 288474.000     29.580    41.5367   -12.9484   -52.9233     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0016    20.7711    41.5370     2.3534    14.4503    14.4501     1.7462     0.0000     1.0000     0.0468     0.000
    175     0.0000    -0.0000     1.6199     0.0002     30.000    842.000 288979.000     29.632    41.5367   -13.0359   -53.1013     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0016    20.7711    41.5370     2.3608    14.4503    14.4501     1.7462     0.0000     1.0000     0.0469     0.000
    176     0.0000    -0.0000     1.6249     0.0002     30.000    907.000 288271.000     29.559    41.5367   -13.1248   -53.2786     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0015    20.7711    41.5370     2.3681    14.4503    14.4501     1.7462     0.0000     1.0000     0.0469     0.000
    177     0.0001    -0.0000     1.6300     0.0002     30.000    910.000 289472.000     29.682    41.5367   -13.2131   -53.4575     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0015    20.7711    41.5370     2.3755    14.4503    14.4501     1.7463     0.0000     1.0000     0.0467     0.000
    178     0.0001    -0.0000     1.6350     0.0002     30.000    962.000 288755.000     29.609    41.5367   -13.3016   -53.6343     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0015    20.7711    41.5370     2.3827    14.4503    14.4501     1.7463     0.0000     1.0000     0.0468     0.000
    179     0.0001     0.0000     1.6400     0.0002     30.000    976.000 289171.000     29.651    41.5367   -13.3897   -53.8132     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0015    20.7711    41.5370     2.3901    14.4503    14.4501     1.7459     0.0000     1.0000     0.0469     0.000
    180     0.0001    -0.0000     1.6450     0.0002     30.000    950.000 289105.000     29.644    41.5367   -13.4793   -53.9903     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0014    20.7711    41.5370     2.3974    14.4503    14.4501     1.7463     0.0000     1.0000     0.0467     0.000
    181     0.0001    -0.0000     1.6500     0.0002     30.000    993.000 288701.000     29.603    41.5367   -13.5683   -54.1676     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0014    20.7711    41.5370     2.4046    14.4503    14.4501     1.7462     0.0000     1.0000     0.0468     0.000
    182     0.0000    -0.0000     1.6549     0.0002     30.000    961.000 289127.000     29.647    41.5367   -13.6568   -54.3422     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0014    20.7711    41.5370     2.4118    14.4503    14.4501     1.7464     0.0000     1.0000     0.0469     0.000
    183     0.0000    -0.0001     1.6599     0.0002     30.000    984.000 289336.000     29.668    41.5367   -13.7453   -54.5182     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0014    20.7711    41.5370     2.4190    14.4503    14.4501     1.7463     0.0000     1.0000     0.0469     0.000
    184     0.0000    -0.0001     1.6649     0.0002     30.000    953.000 289337.000     29.668    41.5367   -13.8347   -54.6972     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0014    20.7711    41.5370     2.4263    14.4503    14.4501     1.7464     0.0000     1.0000     0.0469     0.000
    185     0.0000    -0.0000     1.6700     0.0002     30.000    997.000 289530.000     29.688    41.5367   -13.9241   -54.8788     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0014    20.7711    41.5370     2.4338    14.4503    14.4501     1.7464     0.0000     1.0000     0.0467     0.000
    186     0.0000    -0.0000     1.6749     0.0002     30.000    979.000 289781.000     29.714    41.5367   -14.0128   -55.0542     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0013    20.7711    41.5370     2.4409    14.4503    14.4501     1.7464     0.0000     1.0000     0.0469     0.000
    187     0.0001    -0.0000     1.6800     0.0002     30.000    971.000 289231.000     29.657    41.5367   -14.1015   -55.2354     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0013    20.7711    41.5370     2.4484    14.4503    14.4501     1.7464     0.0000     1.0000     0.0466     0.000
    188     0.0001     0.0000     1.6851     0.0002     30.000   1002.000 289582.000     29.693    41.5367   -14.1905   -55.4161     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0013    20.7710    41.5370     2.4557    14.4503    14.4501     1.7464     0.0000     1.0000     0.0465     0.000
    189     0.0001     0.0000     1.6901     0.0002     30.000    980.000 288871.000     29.621    41.5367   -14.2802   -55.5942     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0012    20.7711    41.5370     2.4630    14.4503    14.4501     1.7463     0.0000     1.0000     0.0466     0.000
    190     0.0001     0.0001     1.6951     0.0002     30.000   1020.000 288835.000     29.617    41.5367   -14.3694   -55.7754     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0012    20.7711    41.5370     2.4704    14.4503    14.4501     1.7465     0.0000     1.0000     0.0464     0.000
    191     0.0001    -0.0000     1.7000     0.0002     30.000   1021.000 288460.000     29.578    41.5367   -14.4594   -55.9495     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0012    20.7711    41.5370     2.4775    14.4503    14.4501     1.7465     0.0000     1.0000     0.0466     0.000
    192     0.0000    -0.0001     1.7049     0.0002     30.000    975.000 287585.000     29.489    41.5367   -14.5489   -56.1253     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0012    20.7711    41.5370     2.4846    14.4503    14.4501     1.7465     0.0000     1.0000     0.0465     0.000
    193     0.0000    -0.0001     1.7099     0.0002     30.000   1027.000 289241.000     29.658    41.5367   -14.6387   -56.3050     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0011    20.7711    41.5370     2.4919    14.4503    14.4501     1.7465     0.0000     1.0000     0.0465     0.000
    194     0.0000    -0.0001     1.7149     0.0002     30.000    984.000 289498.000     29.685    41.5367   -14.7284   -56.4838     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0012    20.7711    41.5370     2.4992    14.4503    14.4501     1.7465     0.0000     1.0000     0.0464     0.000
    195     0.0000    -0.0001     1.7199     0.0002     30.000    994.000 288472.000     29.580    41.5367   -14.8181   -56.6639     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0011    20.7711    41.5370     2.5065    14.4503    14.4501     1.7466     0.0000     1.0000     0.0468     0.000
    196     0.0000    -0.0000     1.7250     0.0002     30.000    995.000 289326.000     29.667    41.5367   -14.9080   -56.8461     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0011    20.7711    41.5370     2.5139    14.4503    14.4501     1.7464     0.0000     1.0000     0.0466     0.000
    197     0.0001    -0.0000     1.7300     0.0002     30.000   1022.000 288284.000     29.560    41.5367   -14.9977   -57.0276     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0010    20.7711    41.5370     2.5212    14.4503    14.4501     1.7465     0.0000     1.0000     0.0464     0.000
    198     0.0001     0.0000     1.7351     0.0002     30.000    961.000 288624.000     29.595    41.5367   -15.0876   -57.2084     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0010    20.7711    41.5370     2.5286    14.4503    14.4501     1.7463     0.0000     1.0000     0.0463     0.000
    199     0.0001     0.0000     1.7401     0.0002     30.000   1078.000 289371.000     29.672    41.5367   -15.1775   -57.3884     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0010    20.7711    41.5370     2.5358    14.4503    14.4501     1.7467     0.0000     1.0000     0.0463     0.000
    200     0.0001    -0.0000     1.7450     0.0002     30.000    981.000 290066.000     29.743    41.5367   -15.2677   -57.5663     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0009    20.7711    41.5370     2.5430    14.4503    14.4501     1.7466     0.0000     1.0000     0.0463     0.000
    201     0.0001    -0.0000     1.7500     0.0002     30.000   1012.000 289142.000     29.648    41.5367   -15.3579   -57.7472     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0009    20.7711    41.5370     2.5503    14.4503    14.4501     1.7468     0.0000     1.0000     0.0463     0.000
    202     0.0000    -0.0000     1.7549     0.0002     30.000    969.000 288917.000     29.625    41.5367   -15.4483   -57.9255     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0009    20.7711    41.5370     2.5575    14.4503    14.4501     1.7467     0.0000     1.0000     0.0465     0.000
    203     0.0000    -0.0000     1.7600     0.0002     30.000    957.000 289814.000     29.717    41.5367   -15.5392   -58.1080     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0008    20.7711    41.5370     2.5649    14.4503    14.4501     1.7467     0.0000     1.0000     0.0463     0.000
    204     0.0000    -0.0000     1.7650     0.0002     30.000    959.000 288725.000     29.606    41.5367   -15.6291   -58.2885     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0008    20.7711    41.5370     2.5722    14.4503    14.4501     1.7468     0.0000     1.0000     0.0462     0.000
    205     0.0000    -0.0000     1.7700     0.0002     30.000    930.000 289793.000     29.715    41.5367   -15.7204   -58.4700     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0008    20.7711    41.5370     2.5795    14.4503    14.4501     1.7468     0.0000     1.0000     0.0462     0.000
    206     0.0001    -0.0000     1.7750     0.0002     30.000    912.000 289256.000     29.660    41.5367   -15.8103   -58.6517     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0008    20.7711    41.5370     2.5868    14.4503    14.4501     1.7468     0.0000     1.0000     0.0464     0.000
    207     0.0001     0.0000     1.7801     0.0002     30.000    900.000 288579.000     29.591    41.5367   -15.9016   -58.8362     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0007    20.7711    41.5370     2.5942    14.4503    14.4501     1.7469     0.0000     1.0000     0.0464     0.000
    208     0.0000    -0.0000     1.7850     0.0002     30.000    897.000 288220.000     29.554    41.5367   -15.9921   -59.0144     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0007    20.7711    41.5370     2.6013    14.4503    14.4501     1.7469     0.0000     1.0000     0.0463     0.000
    209     0.0000    -0.0000     1.7900     0.0002     30.000    863.000 289055.000     29.639    41.5367   -16.0829   -59.1954     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0007    20.7711    41.5370     2.6086    14.4503    14.4501     1.7469     0.0000     1.0000     0.0464     0.000
    210     0.0000    -0.0000     1.7949     0.0002     30.000    878.000 288131.000     29.545    41.5367   -16.1735   -59.3760     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0006    20.7711    41.5370     2.6158    14.4503    14.4501     1.7469     0.0000     1.0000     0.0463     0.000
    211     0.0000    -0.0001     1.7999     0.0002     30.000    824.000 288689.000     29.602    41.5367   -16.2644   -59.5558     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0006    20.7711    41.5370     2.6230    14.4503    14.4501     1.7470     0.0000     1.0000     0.0465     0.000
    212     0.0000    -0.0001     1.8049     0.0002     30.000    892.000 289222.000     29.656    41.5367   -16.3560   -59.7396     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0006    20.7711    41.5370     2.6304    14.4503    14.4501     1.7470     0.0000     1.0000     0.0461     0.000
    213     0.0000    -0.0000     1.8100     0.0002     30.000    922.000 289868.000     29.723    41.5367   -16.4472   -59.9240     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0006    20.7711    41.5370     2.6377    14.4503    14.4501     1.7470     0.0000     1.0000     0.0463     0.000
    214     0.0000    -0.0001     1.8149     0.0002     30.000    896.000 289587.000     29.694    41.5367   -16.5386   -60.1057     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0005    20.7711    41.5370     2.6450    14.4503    14.4501     1.7470     0.0000     1.0000     0.0461     0.000
    215     0.0001    -0.0000     1.8200     0.0002     30.000    846.000 288562.000     29.589    41.5367   -16.6297   -60.2913     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0005    20.7711    41.5370     2.6524    14.4503    14.4501     1.7467     0.0000     1.0000     0.0463     0.000
    216     0.0001     0.0000     1.8251     0.0002     30.000    839.000 288285.000     29.560    41.5367   -16.7217   -60.4761     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0005    20.7711    41.5370     2.6597    14.4503    14.4501     1.7470     0.0000     1.0000     0.0462     0.000
    217     0.0001    -0.0000     1.8300     0.0002     30.000    845.000 289029.000     29.637    41.5367   -16.8128   -60.6572     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0004    20.7711    41.5370     2.6669    14.4503    14.4501     1.7470     0.0000     1.0000     0.0463     0.000
    218     0.0000    -0.0000     1.8349     0.0002     30.000    892.000 288450.000     29.577    41.5367   -16.9040   -60.8375     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0004    20.7711    41.5370     2.6741    14.4503    14.4501     1.7471     0.0000     1.0000     0.0462     0.000
    219     0.0000    -0.0000     1.8400     0.0002     30.000    879.000 289607.000     29.696    41.5367   -16.9963   -61.0223     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0004    20.7711    41.5370     2.6815    14.4503    14.4501     1.7470     0.0000     1.0000     0.0461     0.000
    220     0.0000    -0.0001     1.8449     0.0002     30.000    819.000 289556.000     29.691    41.5367   -17.0880   -61.2037     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0003    20.7711    41.5370     2.6887    14.4503    14.4501     1.7471     0.0000     1.0000     0.0461     0.000
    221     0.0000    -0.0000     1.8499     0.0002     30.000    828.000 289346.000     29.669    41.5367   -17.1795   -61.3882     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0003    20.7711    41.5370     2.6960    14.4503    14.4501     1.7472     0.0000     1.0000     0.0462     0.000
    222     0.0001     0.0000     1.8551     0.0002     30.000    861.000 288697.000     29.603    41.5367   -17.2717   -61.5763     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0002    20.7711    41.5370     2.7034    14.4503    14.4501     1.7471     0.0000     1.0000     0.0461     0.000
    223     0.0001    -0.0000     1.8600     0.0002     30.000    855.000 289238.000     29.658    41.5367   -17.3634   -61.7584     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0002    20.7711    41.5370     2.7106    14.4503    14.4501     1.7472     0.0000     1.0000     0.0462     0.000
    224     0.0001     0.0000     1.8651     0.0002     30.000    826.000 288786.000     29.612    41.5367   -17.4561   -61.9455     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0002    20.7712    41.5370     2.7180    14.4503    14.4501     1.7472     0.0000     1.0000     0.0462     0.000
    225     0.0001     0.0000     1.8701     0.0002     30.000    844.000 288041.000     29.535    41.5367   -17.5486   -62.1322     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0001    20.7711    41.5370     2.7254    14.4503    14.4501     1.7473     0.0000     1.0000     0.0462     0.000
    226     0.0001    -0.0000     1.8750     0.0002     30.000    837.000 289281.000     29.663    41.5367   -17.6408   -62.3133     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0001    20.7711    41.5370     2.7326    14.4503    14.4501     1.7472     0.0000     1.0000     0.0464     0.000
    227     0.0001    -0.0000     1.8800     0.0002     30.000    844.000 289010.000     29.635    41.5367   -17.7331   -62.4977     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0001    20.7711    41.5370     2.7398    14.4503    14.4501     1.7473     0.0000     1.0000     0.0461     0.000
