# scan = 35
# date = 5/1/2024
# time = 7:46:37 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.6666 k 0.6666 l 0.25 2.25 0.005 e 0 preset time 30
# builtin_command = scan h 0.6666 k 0.6666 l 0.25 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
    151     0.6667     0.6666     1.0000     0.0002     30.000   1144.000 289544.000     29.690    41.5367    30.8180   -40.8316     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7711    41.5370     1.8424    14.4503    14.4501     1.6792     0.0000     1.0000     0.0485     0.000
    152     0.6667     0.6666     1.0050     0.0002     30.000   1128.000 288767.000     29.610    41.5367    30.6138   -40.9650     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7711    41.5370     1.8481    14.4503    14.4501     1.6793     0.0000     1.0000     0.0489     0.000
    153     0.6666     0.6666     1.0100     0.0002     30.000   1119.000 289813.000     29.717    41.5367    30.4082   -41.0973     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7711    41.5370     1.8538    14.4503    14.4501     1.6787     0.0000     1.0000     0.0489     0.000
    154     0.6666     0.6666     1.0150     0.0002     30.000   1081.000 289509.000     29.686    41.5367    30.2045   -41.2310     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7711    41.5370     1.8596    14.4503    14.4501     1.6792     0.0000     1.0000     0.0489     0.000
    155     0.6666     0.6666     1.0200     0.0002     30.000   1149.000 288244.000     29.556    41.5367    30.0023   -41.3652     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7711    41.5370     1.8654    14.4503    14.4501     1.6790     0.0000     1.0000     0.0486     0.000
    156     0.6666     0.6665     1.0249     0.0002     30.000   1144.000 289271.000     29.662    41.5367    29.8003   -41.4979     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7711    41.5370     1.8711    14.4503    14.4501     1.6791     0.0000     1.0000     0.0486     0.000
    157     0.6666     0.6666     1.0300     0.0002     30.000   1099.000 289128.000     29.647    41.5367    29.5991   -41.6351     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7711    41.5370     1.8770    14.4503    14.4501     1.6792     0.0000     1.0000     0.0487     0.000
    158     0.6666     0.6665     1.0350     0.0002     30.000   1135.000 288862.000     29.620    41.5367    29.3967   -41.7698     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0053    20.7711    41.5370     1.8828    14.4503    14.4501     1.6791     0.0000     1.0000     0.0487     0.000
    159     0.6666     0.6666     1.0400     0.0002     30.000   1058.000 289730.000     29.709    41.5367    29.1966   -41.9077     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0053    20.7711    41.5370     1.8888    14.4503    14.4501     1.6791     0.0000     1.0000     0.0486     0.000
    160     0.6666     0.6666     1.0450     0.0002     30.000   1028.000 288549.000     29.587    41.5367    28.9977   -42.0443     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7711    41.5370     1.8946    14.4503    14.4501     1.6792     0.0000     1.0000     0.0484     0.000
    161     0.6666     0.6666     1.0500     0.0002     30.000   1113.000 288958.000     29.629    41.5367    28.7991   -42.1799     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7711    41.5370     1.9005    14.4503    14.4501     1.6791     0.0000     1.0000     0.0484     0.000
    162     0.6667     0.6667     1.0550     0.0002     30.000   1110.000 288797.000     29.613    41.5367    28.6014   -42.3206     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7711    41.5370     1.9065    14.4503    14.4501     1.6791     0.0000     1.0000     0.0484     0.000
    163     0.6667     0.6667     1.0601     0.0002     30.000   1085.000 288843.000     29.618    41.5367    28.4025   -42.4568     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0053    20.7711    41.5369     1.9124    14.4503    14.4501     1.6791     0.0000     1.0000     0.0484     0.000
    164     0.6667     0.6666     1.0650     0.0002     30.000   1084.000 289430.000     29.678    41.5367    28.2060   -42.5927     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7711    41.5370     1.9182    14.4503    14.4501     1.6790     0.0000     1.0000     0.0485     0.000
    165     0.6667     0.6666     1.0700     0.0002     30.000   1113.000 289657.000     29.701    41.5367    28.0100   -42.7294     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7712    41.5370     1.9241    14.4503    14.4501     1.6791     0.0000     1.0000     0.0485     0.000
    166     0.6666     0.6666     1.0750     0.0002     30.000   1120.000 288798.000     29.613    41.5367    27.8151   -42.8643     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7711    41.5370     1.9299    14.4503    14.4501     1.6790     0.0000     1.0000     0.0485     0.000
    167     0.6666     0.6666     1.0800     0.0002     30.000   1047.000 289203.000     29.655    41.5367    27.6199   -43.0026     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7711    41.5370     1.9358    14.4503    14.4501     1.6789     0.0000     1.0000     0.0483     0.000
    168     0.6666     0.6665     1.0849     0.0002     30.000   1125.000 290185.000     29.755    41.5367    27.4252   -43.1390     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7711    41.5370     1.9416    14.4503    14.4501     1.6790     0.0000     1.0000     0.0483     0.000
    169     0.6666     0.6665     1.0900     0.0002     30.000   1119.000 289045.000     29.638    41.5367    27.2306   -43.2781     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7711    41.5370     1.9476    14.4503    14.4501     1.6790     0.0000     1.0000     0.0483     0.000
    170     0.6666     0.6666     1.0950     0.0002     30.000   1103.000 289442.000     29.679    41.5367    27.0386   -43.4190     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7711    41.5370     1.9536    14.4503    14.4501     1.6786     0.0000     1.0000     0.0483     0.000
    171     0.6666     0.6666     1.1000     0.0002     30.000   1153.000 288906.000     29.624    41.5367    26.8462   -43.5582     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7711    41.5370     1.9596    14.4503    14.4501     1.6790     0.0000     1.0000     0.0485     0.000
    172     0.6666     0.6666     1.1050     0.0002     30.000   1073.000 289247.000     29.659    41.5367    26.6547   -43.6963     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7711    41.5370     1.9655    14.4503    14.4501     1.6789     0.0000     1.0000     0.0483     0.000
    173     0.6666     0.6666     1.1100     0.0002     30.000   1097.000 289012.000     29.635    41.5367    26.4626   -43.8379     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7711    41.5370     1.9716    14.4503    14.4501     1.6790     0.0000     1.0000     0.0483     0.000
    174     0.6667     0.6666     1.1150     0.0002     30.000   1129.000 288139.000     29.545    41.5367    26.2714   -43.9798     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7711    41.5370     1.9776    14.4503    14.4501     1.6790     0.0000     1.0000     0.0485     0.000
    175     0.6667     0.6666     1.1200     0.0002     30.000   1147.000 288293.000     29.561    41.5367    26.0822   -44.1201     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7711    41.5370     1.9836    14.4503    14.4501     1.6789     0.0000     1.0000     0.0485     0.000
    176     0.6667     0.6666     1.1250     0.0002     30.000   1140.000 289156.000     29.650    41.5367    25.8925   -44.2603     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7711    41.5370     1.9896    14.4503    14.4501     1.6789     0.0000     1.0000     0.0485     0.000
    177     0.6667     0.6666     1.1300     0.0002     30.000   1064.000 288914.000     29.625    41.5367    25.7046   -44.3997     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7711    41.5370     1.9956    14.4503    14.4501     1.6790     0.0000     1.0000     0.0485     0.000
    178     0.6666     0.6666     1.1350     0.0002     30.000   1087.000 289206.000     29.655    41.5367    25.5159   -44.5397     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7711    41.5370     2.0015    14.4503    14.4501     1.6789     0.0000     1.0000     0.0482     0.000
    179     0.6666     0.6666     1.1400     0.0002     30.000   1055.000 288939.000     29.627    41.5367    25.3268   -44.6811     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7711    41.5370     2.0076    14.4503    14.4501     1.6789     0.0000     1.0000     0.0482     0.000
    180     0.6666     0.6665     1.1450     0.0002     30.000   1045.000 289696.000     29.705    41.5367    25.1400   -44.8213     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7711    41.5370     2.0135    14.4503    14.4501     1.6790     0.0000     1.0000     0.0482     0.000
    181     0.6666     0.6666     1.1500     0.0002     30.000   1108.000 288658.000     29.599    41.5367    24.9537   -44.9647     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7711    41.5370     2.0196    14.4503    14.4501     1.6790     0.0000     1.0000     0.0480     0.000
    182     0.6666     0.6666     1.1550     0.0002     30.000   1078.000 288747.000     29.608    41.5367    24.7682   -45.1071     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7711    41.5370     2.0257    14.4503    14.4501     1.6790     0.0000     1.0000     0.0480     0.000
    183     0.6666     0.6666     1.1600     0.0002     30.000   1085.000 289194.000     29.654    41.5367    24.5830   -45.2484     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7711    41.5370     2.0317    14.4503    14.4501     1.6789     0.0000     1.0000     0.0493     0.000
    184     0.6666     0.6666     1.1650     0.0002     30.000   1074.000 289819.000     29.718    41.5367    24.3968   -45.3909     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7711    41.5370     2.0378    14.4503    14.4501     1.6790     0.0000     1.0000     0.0493     0.000
    185     0.6667     0.6666     1.1700     0.0002     30.000   1036.000 289119.000     29.646    41.5367    24.2119   -45.5378     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7711    41.5370     2.0440    14.4503    14.4501     1.6790     0.0000     1.0000     0.0493     0.000
    186     0.6666     0.6666     1.1750     0.0002     30.000   1045.000 289465.000     29.681    41.5367    24.0289   -45.6784     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7711    41.5370     2.0500    14.4503    14.4501     1.6789     0.0000     1.0000     0.0492     0.000
    187     0.6667     0.6667     1.1800     0.0002     30.000   1046.000 289161.000     29.650    41.5367    23.8463   -45.8248     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7711    41.5370     2.0562    14.4503    14.4501     1.6786     0.0000     1.0000     0.0492     0.000
    188     0.6666     0.6666     1.1850     0.0002     30.000   1013.000 289231.000     29.657    41.5367    23.6633   -45.9638     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7711    41.5370     2.0621    14.4503    14.4501     1.6789     0.0000     1.0000     0.0490     0.000
    189     0.6666     0.6666     1.1900     0.0002     30.000   1001.000 289731.000     29.709    41.5367    23.4802   -46.1077     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7711    41.5370     2.0682    14.4503    14.4501     1.6785     0.0000     1.0000     0.0490     0.000
    190     0.6666     0.6665     1.1950     0.0002     30.000   1089.000 289442.000     29.679    41.5367    23.2982   -46.2510     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7711    41.5370     2.0743    14.4503    14.4501     1.6789     0.0000     1.0000     0.0490     0.000
    191     0.6666     0.6665     1.1999     0.0002     30.000   1047.000 289262.000     29.661    41.5367    23.1174   -46.3946     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7711    41.5370     2.0804    14.4503    14.4501     1.6788     0.0000     1.0000     0.0490     0.000
    192     0.6666     0.6665     1.2050     0.0002     30.000   1039.000 289745.000     29.710    41.5367    22.9366   -46.5402     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7711    41.5370     2.0865    14.4503    14.4501     1.6789     0.0000     1.0000     0.0489     0.000
    193     0.6666     0.6666     1.2100     0.0002     30.000   1077.000 289691.000     29.705    41.5367    22.7569   -46.6857     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7711    41.5370     2.0927    14.4503    14.4501     1.6790     0.0000     1.0000     0.0487     0.000
    194     0.6666     0.6666     1.2150     0.0002     30.000   1009.000 288695.000     29.602    41.5367    22.5774   -46.8321     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7711    41.5370     2.0989    14.4503    14.4501     1.6789     0.0000     1.0000     0.0487     0.000
    195     0.6666     0.6666     1.2200     0.0002     30.000   1048.000 289303.000     29.665    41.5367    22.3969   -46.9767     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7711    41.5370     2.1050    14.4503    14.4501     1.6789     0.0000     1.0000     0.0485     0.000
    196     0.6666     0.6666     1.2250     0.0002     30.000   1045.000 288531.000     29.586    41.5367    22.2179   -47.1241     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7711    41.5370     2.1112    14.4503    14.4501     1.6788     0.0000     1.0000     0.0485     0.000
    197     0.6666     0.6666     1.2300     0.0002     30.000   1059.000 288998.000     29.634    41.5367    22.0405   -47.2696     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7711    41.5370     2.1174    14.4503    14.4501     1.6788     0.0000     1.0000     0.0487     0.000
    198     0.6667     0.6667     1.2351     0.0002     30.000   1078.000 288797.000     29.613    41.5367    21.8629   -47.4198     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7711    41.5370     2.1237    14.4503    14.4501     1.6788     0.0000     1.0000     0.0487     0.000
    199     0.6666     0.6666     1.2400     0.0002     30.000   1020.000 288803.000     29.614    41.5367    21.6861   -47.5613     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7711    41.5370     2.1297    14.4503    14.4501     1.6788     0.0000     1.0000     0.0484     0.000
    200     0.6666     0.6666     1.2450     0.0002     30.000   1030.000 289504.000     29.685    41.5367    21.5087   -47.7081     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7711    41.5370     2.1359    14.4503    14.4501     1.6788     0.0000     1.0000     0.0481     0.000
    201     0.6665     0.6665     1.2499     0.0002     30.000   1026.000 288925.000     29.626    41.5367    21.3317   -47.8529     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7711    41.5370     2.1420    14.4503    14.4501     1.6788     0.0000     1.0000     0.0481     0.000
    202     0.6666     0.6665     1.2549     0.0002     30.000    983.000 289706.000     29.706    41.5367    21.1565   -48.0005     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7711    41.5370     2.1482    14.4503    14.4501     1.6788     0.0000     1.0000     0.0482     0.000
    203     0.6666     0.6665     1.2600     0.0002     30.000   1016.000 288679.000     29.601    41.5367    20.9807   -48.1488     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5370     2.1544    14.4503    14.4501     1.6788     0.0000     1.0000     0.0482     0.000
    204     0.6666     0.6666     1.2650     0.0002     30.000   1011.000 289073.000     29.641    41.5367    20.8067   -48.2968     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7710    41.5370     2.1607    14.4503    14.4501     1.6787     0.0000     1.0000     0.0484     0.000
    205     0.6666     0.6666     1.2700     0.0002     30.000   1051.000 289072.000     29.641    41.5367    20.6321   -48.4449     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5370     2.1669    14.4503    14.4501     1.6788     0.0000     1.0000     0.0484     0.000
    206     0.6666     0.6666     1.2750     0.0002     30.000   1056.000 288845.000     29.618    41.5367    20.4576   -48.5936     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5370     2.1732    14.4503    14.4501     1.6784     0.0000     1.0000     0.0482     0.000
    207     0.6667     0.6666     1.2800     0.0002     30.000   1000.000 288656.000     29.598    41.5367    20.2834   -48.7458     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5370     2.1795    14.4503    14.4501     1.6787     0.0000     1.0000     0.0482     0.000
    208     0.6667     0.6666     1.2850     0.0002     30.000   1020.000 288809.000     29.614    41.5367    20.1108   -48.8941     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5370     2.1858    14.4503    14.4501     1.6787     0.0000     1.0000     0.0482     0.000
    209     0.6667     0.6667     1.2900     0.0002     30.000   1021.000 289561.000     29.691    41.5367    19.9384   -49.0438     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5370     2.1920    14.4503    14.4501     1.6787     0.0000     1.0000     0.0483     0.000
    210     0.6667     0.6667     1.2950     0.0002     30.000    947.000 288701.000     29.603    41.5367    19.7667   -49.1921     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5370     2.1983    14.4503    14.4501     1.6787     0.0000     1.0000     0.0483     0.000
    211     0.6667     0.6666     1.3000     0.0002     30.000   1079.000 289295.000     29.664    41.5367    19.5944   -49.3413     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5370     2.2045    14.4503    14.4501     1.6787     0.0000     1.0000     0.0482     0.000
    212     0.6666     0.6665     1.3049     0.0002     30.000   1132.000 288902.000     29.624    41.5367    19.4228   -49.4862     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5370     2.2106    14.4503    14.4501     1.6787     0.0000     1.0000     0.0482     0.000
    213     0.6666     0.6665     1.3100     0.0002     30.000   1045.000 289591.000     29.694    41.5367    19.2515   -49.6365     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5370     2.2169    14.4503    14.4501     1.6786     0.0000     1.0000     0.0481     0.000
    214     0.6666     0.6666     1.3150     0.0002     30.000   1094.000 289190.000     29.653    41.5367    19.0816   -49.7870     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5370     2.2232    14.4503    14.4501     1.6787     0.0000     1.0000     0.0482     0.000
    215     0.6666     0.6666     1.3200     0.0002     30.000   1053.000 289003.000     29.634    41.5367    18.9110   -49.9385     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5370     2.2295    14.4503    14.4501     1.6786     0.0000     1.0000     0.0482     0.000
    216     0.6666     0.6666     1.3250     0.0002     30.000   1012.000 289361.000     29.671    41.5367    18.7426   -50.0882     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5370     2.2358    14.4503    14.4501     1.6786     0.0000     1.0000     0.0483     0.000
    217     0.6666     0.6666     1.3300     0.0002     30.000   1054.000 289650.000     29.700    41.5367    18.5727   -50.2408     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5370     2.2421    14.4503    14.4501     1.6786     0.0000     1.0000     0.0483     0.000
    218     0.6666     0.6666     1.3350     0.0002     30.000    966.000 288938.000     29.627    41.5367    18.4032   -50.3915     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5370     2.2484    14.4503    14.4501     1.6786     0.0000     1.0000     0.0481     0.000
    219     0.6667     0.6666     1.3400     0.0002     30.000    942.000 288734.000     29.606    41.5367    18.2344   -50.5453     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5370     2.2548    14.4503    14.4501     1.6786     0.0000     1.0000     0.0480     0.000
    220     0.6667     0.6667     1.3450     0.0002     30.000   1062.000 289831.000     29.719    41.5367    18.0673   -50.6975     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.2612    14.4503    14.4501     1.6786     0.0000     1.0000     0.0480     0.000
    221     0.6667     0.6666     1.3500     0.0002     30.000   1008.000 288546.000     29.587    41.5367    17.8990   -50.8482     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7710    41.5370     2.2674    14.4503    14.4501     1.6785     0.0000     1.0000     0.0480     0.000
    222     0.6667     0.6666     1.3550     0.0002     30.000   1013.000 289504.000     29.685    41.5367    17.7327   -50.9984     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.2737    14.4503    14.4501     1.6785     0.0000     1.0000     0.0480     0.000
    223     0.6666     0.6666     1.3600     0.0002     30.000   1052.000 289474.000     29.682    41.5367    17.5656   -51.1496     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5370     2.2800    14.4503    14.4501     1.6781     0.0000     1.0000     0.0480     0.000
    224     0.6666     0.6666     1.3650     0.0002     30.000   1032.000 289918.000     29.728    41.5367    17.3985   -51.3016     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.2863    14.4503    14.4501     1.6785     0.0000     1.0000     0.0480     0.000
    225     0.6666     0.6666     1.3700     0.0002     30.000   1024.000 289856.000     29.722    41.5367    17.2319   -51.4549     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.2927    14.4503    14.4501     1.6785     0.0000     1.0000     0.0479     0.000
    226     0.6666     0.6666     1.3750     0.0002     30.000   1026.000 289226.000     29.657    41.5367    17.0670   -51.6077     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5370     2.2990    14.4503    14.4501     1.6785     0.0000     1.0000     0.0481     0.000
    227     0.6666     0.6666     1.3800     0.0002     30.000    992.000 289317.000     29.666    41.5367    16.9011   -51.7614     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.3054    14.4503    14.4501     1.6785     0.0000     1.0000     0.0481     0.000
