# scan = 34
# date = 5/1/2024
# time = 4:13:39 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.33333 k 0.33333 l 0.25 2.25 0.005 e 0 preset time 30
# builtin_command = scan h 0.33333 k 0.33333 l 0.25 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
    151     0.3334     0.3333     1.0000     0.0002     30.000   1090.000 288650.000     29.598    41.5367    17.4490   -34.4179     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     1.5626    14.4503    14.4501     1.6816     0.0000     1.0000     0.0483     0.000
    152     0.3334     0.3333     1.0050     0.0003     30.000   1083.000 288139.000     29.545    41.5367    17.2765   -34.5718     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5371     1.5693    14.4503    14.4500     1.6815     0.0000     1.0000     0.0483     0.000
    153     0.3333     0.3333     1.0099     0.0002     30.000   1113.000 288506.000     29.583    41.5367    17.1036   -34.7230     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5371     1.5760    14.4503    14.4500     1.6815     0.0000     1.0000     0.0482     0.000
    154     0.3333     0.3333     1.0149     0.0002     30.000   1073.000 287535.000     29.484    41.5367    16.9324   -34.8768     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5371     1.5828    14.4503    14.4500     1.6815     0.0000     1.0000     0.0482     0.000
    155     0.3333     0.3333     1.0199     0.0002     30.000   1112.000 288447.000     29.577    41.5367    16.7621   -35.0322     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     1.5896    14.4503    14.4501     1.6815     0.0000     1.0000     0.0483     0.000
    156     0.3334     0.3333     1.0250     0.0002     30.000   1095.000 288106.000     29.542    41.5367    16.5914   -35.1899     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     1.5965    14.4503    14.4501     1.6815     0.0000     1.0000     0.0483     0.000
    157     0.3334     0.3333     1.0300     0.0002     30.000   1116.000 288983.000     29.632    41.5367    16.4212   -35.3455     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     1.6034    14.4503    14.4501     1.6815     0.0000     1.0000     0.0482     0.000
    158     0.3334     0.3334     1.0350     0.0002     30.000   1052.000 288540.000     29.587    41.5367    16.2524   -35.5029     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     1.6103    14.4503    14.4501     1.6815     0.0000     1.0000     0.0481     0.000
    159     0.3334     0.3334     1.0401     0.0002     30.000   1072.000 288496.000     29.582    41.5367    16.0845   -35.6596     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     1.6171    14.4503    14.4501     1.6815     0.0000     1.0000     0.0481     0.000
    160     0.3334     0.3334     1.0451     0.0003     30.000   1149.000 288657.000     29.599    41.5367    15.9175   -35.8148     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5371     1.6240    14.4503    14.4500     1.6815     0.0000     1.0000     0.0482     0.000
    161     0.3334     0.3334     1.0501     0.0002     30.000   1089.000 287678.000     29.498    41.5367    15.7506   -35.9723     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     1.6309    14.4503    14.4501     1.6815     0.0000     1.0000     0.0482     0.000
    162     0.3334     0.3334     1.0550     0.0002     30.000   1092.000 288873.000     29.621    41.5367    15.5849   -36.1264     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     1.6376    14.4503    14.4501     1.6815     0.0000     1.0000     0.0483     0.000
    163     0.3334     0.3333     1.0600     0.0002     30.000   1069.000 287885.000     29.519    41.5367    15.4184   -36.2800     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     1.6443    14.4503    14.4501     1.6815     0.0000     1.0000     0.0484     0.000
    164     0.3334     0.3333     1.0650     0.0002     30.000   1115.000 289096.000     29.644    41.5367    15.2533   -36.4369     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     1.6512    14.4503    14.4501     1.6815     0.0000     1.0000     0.0484     0.000
    165     0.3333     0.3333     1.0700     0.0002     30.000   1089.000 288209.000     29.553    41.5367    15.0893   -36.5920     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     1.6580    14.4503    14.4501     1.6814     0.0000     1.0000     0.0483     0.000
    166     0.3334     0.3333     1.0750     0.0002     30.000   1072.000 288664.000     29.599    41.5367    14.9265   -36.7496     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     1.6649    14.4503    14.4501     1.6815     0.0000     1.0000     0.0483     0.000
    167     0.3333     0.3333     1.0799     0.0002     30.000   1028.000 288421.000     29.574    41.5367    14.7636   -36.9035     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     1.6716    14.4503    14.4501     1.6811     0.0000     1.0000     0.0483     0.000
    168     0.3333     0.3333     1.0849     0.0002     30.000   1075.000 288060.000     29.537    41.5367    14.6013   -37.0620     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     1.6786    14.4503    14.4501     1.6814     0.0000     1.0000     0.0483     0.000
    169     0.3334     0.3333     1.0900     0.0002     30.000   1068.000 287814.000     29.512    41.5367    14.4388   -37.2204     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     1.6855    14.4503    14.4501     1.6813     0.0000     1.0000     0.0484     0.000
    170     0.3334     0.3333     1.0950     0.0002     30.000   1068.000 287496.000     29.480    41.5367    14.2776   -37.3793     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     1.6924    14.4503    14.4501     1.6814     0.0000     1.0000     0.0481     0.000
    171     0.3334     0.3334     1.1001     0.0002     30.000   1064.000 289095.000     29.643    41.5367    14.1173   -37.5380     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     1.6993    14.4503    14.4501     1.6813     0.0000     1.0000     0.0481     0.000
    172     0.3334     0.3334     1.1051     0.0002     30.000   1063.000 287861.000     29.517    41.5367    13.9574   -37.6956     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     1.7062    14.4503    14.4501     1.6814     0.0000     1.0000     0.0482     0.000
    173     0.3334     0.3333     1.1100     0.0002     30.000   1072.000 288619.000     29.595    41.5367    13.7985   -37.8512     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     1.7130    14.4503    14.4501     1.6814     0.0000     1.0000     0.0482     0.000
    174     0.3333     0.3333     1.1150     0.0002     30.000   1068.000 289274.000     29.662    41.5367    13.6395   -38.0074     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     1.7198    14.4503    14.4501     1.6813     0.0000     1.0000     0.0482     0.000
    175     0.3334     0.3333     1.1200     0.0002     30.000   1031.000 289060.000     29.640    41.5367    13.4808   -38.1673     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     1.7268    14.4503    14.4501     1.6814     0.0000     1.0000     0.0482     0.000
    176     0.3333     0.3333     1.1250     0.0002     30.000   1117.000 288358.000     29.568    41.5367    13.3229   -38.3238     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     1.7336    14.4503    14.4501     1.6814     0.0000     1.0000     0.0483     0.000
    177     0.3334     0.3333     1.1300     0.0002     30.000   1155.000 288671.000     29.600    41.5367    13.1659   -38.4838     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     1.7406    14.4503    14.4501     1.6814     0.0000     1.0000     0.0481     0.000
    178     0.3334     0.3333     1.1350     0.0002     30.000   1086.000 288539.000     29.586    41.5367    13.0091   -38.6420     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     1.7474    14.4503    14.4501     1.6813     0.0000     1.0000     0.0481     0.000
    179     0.3333     0.3333     1.1400     0.0002     30.000   1088.000 287110.000     29.440    41.5367    12.8539   -38.7993     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0060    20.7711    41.5370     1.7543    14.4503    14.4501     1.6813     0.0000     1.0000     0.0479     0.000
    180     0.3334     0.3333     1.1450     0.0002     30.000   1027.000 288777.000     29.611    41.5367    12.6989   -38.9599     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     1.7613    14.4503    14.4501     1.6814     0.0000     1.0000     0.0479     0.000
    181     0.3334     0.3333     1.1500     0.0002     30.000   1117.000 288164.000     29.548    41.5367    12.5430   -39.1196     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0060    20.7711    41.5370     1.7682    14.4503    14.4501     1.6814     0.0000     1.0000     0.0481     0.000
    182     0.3334     0.3334     1.1551     0.0002     30.000   1113.000 288614.000     29.594    41.5367    12.3880   -39.2807     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0060    20.7711    41.5370     1.7752    14.4503    14.4501     1.6814     0.0000     1.0000     0.0481     0.000
    183     0.3333     0.3333     1.1600     0.0002     30.000   1084.000 288572.000     29.590    41.5367    12.2337   -39.4355     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     1.7819    14.4503    14.4501     1.6814     0.0000     1.0000     0.0481     0.000
    184     0.3333     0.3333     1.1650     0.0002     30.000   1050.000 288465.000     29.579    41.5367    12.0809   -39.5949     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     1.7888    14.4503    14.4501     1.6810     0.0000     1.0000     0.0481     0.000
    185     0.3333     0.3333     1.1699     0.0002     30.000   1034.000 288095.000     29.541    41.5367    11.9281   -39.7533     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0060    20.7711    41.5370     1.7957    14.4503    14.4501     1.6813     0.0000     1.0000     0.0481     0.000
    186     0.3333     0.3333     1.1749     0.0002     30.000   1041.000 288862.000     29.620    41.5367    11.7756   -39.9131     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     1.8026    14.4503    14.4501     1.6811     0.0000     1.0000     0.0479     0.000
    187     0.3333     0.3333     1.1799     0.0002     30.000   1067.000 288271.000     29.559    41.5367    11.6239   -40.0723     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     1.8095    14.4503    14.4501     1.6813     0.0000     1.0000     0.0479     0.000
    188     0.3334     0.3333     1.1850     0.0002     30.000   1014.000 288001.000     29.531    41.5367    11.4711   -40.2366     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     1.8166    14.4503    14.4501     1.6813     0.0000     1.0000     0.0480     0.000
    189     0.3334     0.3333     1.1900     0.0002     30.000   1065.000 287897.000     29.521    41.5367    11.3203   -40.3961     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     1.8235    14.4503    14.4501     1.6812     0.0000     1.0000     0.0480     0.000
    190     0.3333     0.3333     1.1949     0.0002     30.000   1060.000 288181.000     29.550    41.5367    11.1698   -40.5519     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     1.8303    14.4503    14.4501     1.6813     0.0000     1.0000     0.0479     0.000
    191     0.3334     0.3333     1.2000     0.0002     30.000   1086.000 288664.000     29.599    41.5367    11.0196   -40.7177     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     1.8374    14.4503    14.4501     1.6813     0.0000     1.0000     0.0479     0.000
    192     0.3334     0.3334     1.2050     0.0002     30.000   1040.000 288442.000     29.577    41.5367    10.8701   -40.8785     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     1.8444    14.4503    14.4501     1.6812     0.0000     1.0000     0.0479     0.000
    193     0.3334     0.3334     1.2100     0.0002     30.000   1061.000 287838.000     29.515    41.5367    10.7215   -41.0391     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     1.8513    14.4503    14.4501     1.6812     0.0000     1.0000     0.0478     0.000
    194     0.3333     0.3333     1.2149     0.0002     30.000   1057.000 289150.000     29.649    41.5367    10.5720   -41.1958     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     1.8581    14.4503    14.4501     1.6813     0.0000     1.0000     0.0478     0.000
    195     0.3333     0.3333     1.2200     0.0002     30.000   1103.000 288044.000     29.536    41.5367    10.4237   -41.3575     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     1.8651    14.4503    14.4501     1.6812     0.0000     1.0000     0.0479     0.000
    196     0.3333     0.3332     1.2249     0.0002     30.000   1024.000 288275.000     29.559    41.5367    10.2748   -41.5170     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     1.8719    14.4503    14.4501     1.6812     0.0000     1.0000     0.0479     0.000
    197     0.3333     0.3333     1.2300     0.0002     30.000   1010.000 290306.000     29.768    41.5367    10.1283   -41.6804     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5369     1.8790    14.4503    14.4501     1.6812     0.0000     1.0000     0.0477     0.000
    198     0.3333     0.3333     1.2350     0.0002     30.000   1044.000 288110.000     29.542    41.5367     9.9805   -41.8420     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     1.8859    14.4503    14.4501     1.6812     0.0000     1.0000     0.0477     0.000
    199     0.3334     0.3333     1.2400     0.0002     30.000   1006.000 288436.000     29.576    41.5367     9.8344   -42.0050     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     1.8929    14.4503    14.4501     1.6812     0.0000     1.0000     0.0477     0.000
    200     0.3334     0.3334     1.2450     0.0002     30.000   1003.000 288912.000     29.625    41.5367     9.6889   -42.1687     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     1.9000    14.4503    14.4501     1.6812     0.0000     1.0000     0.0482     0.000
    201     0.3334     0.3334     1.2501     0.0002     30.000   1078.000 288068.000     29.538    41.5367     9.5419   -42.3308     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     1.9070    14.4503    14.4501     1.6809     0.0000     1.0000     0.0482     0.000
    202     0.3334     0.3334     1.2551     0.0002     30.000    965.000 287543.000     29.484    41.5367     9.3961   -42.4935     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5369     1.9139    14.4503    14.4501     1.6812     0.0000     1.0000     0.0477     0.000
    203     0.3334     0.3334     1.2601     0.0002     30.000   1038.000 288877.000     29.621    41.5367     9.2509   -42.6561     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     1.9209    14.4503    14.4501     1.6809     0.0000     1.0000     0.0477     0.000
    204     0.3334     0.3333     1.2650     0.0002     30.000   1026.000 288866.000     29.620    41.5367     9.1071   -42.8154     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     1.9278    14.4503    14.4501     1.6812     0.0000     1.0000     0.0478     0.000
    205     0.3334     0.3333     1.2700     0.0002     30.000   1016.000 288864.000     29.620    41.5367     8.9624   -42.9769     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     1.9347    14.4503    14.4501     1.6811     0.0000     1.0000     0.0480     0.000
    206     0.3333     0.3333     1.2749     0.0002     30.000    996.000 288739.000     29.607    41.5367     8.8191   -43.1380     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     1.9416    14.4503    14.4501     1.6811     0.0000     1.0000     0.0480     0.000
    207     0.3333     0.3333     1.2799     0.0002     30.000   1013.000 288636.000     29.596    41.5367     8.6749   -43.3008     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     1.9486    14.4503    14.4501     1.6812     0.0000     1.0000     0.0475     0.000
    208     0.3333     0.3333     1.2849     0.0002     30.000    985.000 288683.000     29.601    41.5367     8.5317   -43.4639     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     1.9556    14.4503    14.4501     1.6811     0.0000     1.0000     0.0475     0.000
    209     0.3334     0.3333     1.2900     0.0002     30.000   1017.000 288364.000     29.569    41.5367     8.3891   -43.6275     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     1.9626    14.4503    14.4501     1.6811     0.0000     1.0000     0.0475     0.000
    210     0.3334     0.3333     1.2950     0.0002     30.000   1024.000 289972.000     29.733    41.5367     8.2457   -43.7933     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     1.9697    14.4503    14.4501     1.6811     0.0000     1.0000     0.0473     0.000
    211     0.3334     0.3333     1.3000     0.0002     30.000   1105.000 290157.000     29.752    41.5367     8.1043   -43.9569     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5370     1.9766    14.4503    14.4501     1.6811     0.0000     1.0000     0.0473     0.000
    212     0.3334     0.3334     1.3051     0.0002     30.000   1044.000 288624.000     29.595    41.5367     7.9626   -44.1213     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     1.9837    14.4503    14.4501     1.6811     0.0000     1.0000     0.0476     0.000
    213     0.3334     0.3334     1.3101     0.0002     30.000   1055.000 289594.000     29.695    41.5367     7.8215   -44.2849     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5370     1.9907    14.4503    14.4501     1.6811     0.0000     1.0000     0.0476     0.000
    214     0.3334     0.3333     1.3150     0.0002     30.000   1025.000 288598.000     29.593    41.5367     7.6807   -44.4458     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5371     1.9975    14.4503    14.4500     1.6811     0.0000     1.0000     0.0474     0.000
    215     0.3334     0.3333     1.3200     0.0002     30.000   1078.000 289374.000     29.672    41.5367     7.5397   -44.6094     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.0045    14.4503    14.4501     1.6811     0.0000     1.0000     0.0474     0.000
    216     0.3333     0.3333     1.3249     0.0002     30.000   1006.000 289126.000     29.647    41.5367     7.3987   -44.7716     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.0114    14.4503    14.4501     1.6811     0.0000     1.0000     0.0476     0.000
    217     0.3334     0.3333     1.3300     0.0002     30.000    999.000 288589.000     29.592    41.5367     7.2585   -44.9388     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.0185    14.4503    14.4501     1.6811     0.0000     1.0000     0.0476     0.000
    218     0.3334     0.3333     1.3350     0.0002     30.000   1023.000 288615.000     29.594    41.5367     7.1193   -45.1022     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.0255    14.4503    14.4501     1.6810     0.0000     1.0000     0.0476     0.000
    219     0.3334     0.3333     1.3400     0.0002     30.000   1028.000 287781.000     29.509    41.5367     6.9796   -45.2662     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.0325    14.4503    14.4501     1.6811     0.0000     1.0000     0.0472     0.000
    220     0.3334     0.3333     1.3450     0.0002     30.000    915.000 288541.000     29.587    41.5367     6.8410   -45.4317     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.0395    14.4503    14.4501     1.6808     0.0000     1.0000     0.0472     0.000
    221     0.3334     0.3334     1.3500     0.0002     30.000    988.000 288712.000     29.604    41.5367     6.7026   -45.5979     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.0466    14.4503    14.4501     1.6811     0.0000     1.0000     0.0485     0.000
    222     0.3334     0.3334     1.3551     0.0002     30.000    976.000 287574.000     29.488    41.5367     6.5636   -45.7640     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.0536    14.4503    14.4501     1.6810     0.0000     1.0000     0.0485     0.000
    223     0.3334     0.3333     1.3600     0.0002     30.000    944.000 288499.000     29.582    41.5367     6.4252   -45.9267     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5370     2.0605    14.4503    14.4501     1.6811     0.0000     1.0000     0.0482     0.000
    224     0.3333     0.3333     1.3650     0.0002     30.000   1006.000 289236.000     29.658    41.5367     6.2869   -46.0908     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.0675    14.4503    14.4501     1.6811     0.0000     1.0000     0.0482     0.000
    225     0.3333     0.3333     1.3699     0.0002     30.000    960.000 289363.000     29.671    41.5367     6.1498   -46.2544     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5370     2.0744    14.4503    14.4501     1.6811     0.0000     1.0000     0.0482     0.000
    226     0.3333     0.3333     1.3749     0.0002     30.000   1015.000 288790.000     29.612    41.5367     6.0125   -46.4194     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.0814    14.4503    14.4501     1.6811     0.0000     1.0000     0.0483     0.000
    227     0.3333     0.3333     1.3799     0.0002     30.000    969.000 289334.000     29.668    41.5367     5.8762   -46.5861     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.0885    14.4503    14.4501     1.6811     0.0000     1.0000     0.0483     0.000
