# scan = 38
# date = 5/2/2024
# time = 6:09:23 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 1.6667 k 1.6667 l 0.25 2 0.005 e 0 preset time 30 
# builtin_command = scan h 1.6667 k 1.6667 l 0.25 2 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (5/3 5/3 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
    151     1.6667     1.6667     1.0000     0.0002     30.000   1179.000 288410.000     29.573    41.5367    39.2501   -73.8372     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0045    20.7711    41.5369     3.1725    14.4503    14.4501     1.6783     0.0000     1.0000     0.0480     0.000
    152     1.6667     1.6667     1.0050     0.0002     30.000   1209.000 287793.000     29.510    41.5367    39.0888   -73.9268     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7711    41.5369     3.1758    14.4503    14.4501     1.6783     0.0000     1.0000     0.0479     0.000
    153     1.6667     1.6667     1.0100     0.0002     30.000   1145.000 288078.000     29.539    41.5367    38.9262   -74.0185     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7711    41.5370     3.1792    14.4503    14.4501     1.6782     0.0000     1.0000     0.0479     0.000
    154     1.6667     1.6667     1.0150     0.0002     30.000   1129.000 288190.000     29.551    41.5367    38.7649   -74.1102     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7711    41.5369     3.1826    14.4503    14.4501     1.6782     0.0000     1.0000     0.0479     0.000
    155     1.6667     1.6666     1.0200     0.0002     30.000   1225.000 287684.000     29.499    41.5367    38.6024   -74.2010     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7711    41.5369     3.1859    14.4503    14.4501     1.6782     0.0000     1.0000     0.0479     0.000
    156     1.6667     1.6667     1.0250     0.0002     30.000   1152.000 287605.000     29.491    41.5367    38.4396   -74.2965     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7711    41.5369     3.1894    14.4503    14.4501     1.6780     0.0000     1.0000     0.0480     0.000
    157     1.6667     1.6666     1.0300     0.0002     30.000   1199.000 288051.000     29.536    41.5367    38.2773   -74.3883     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7711    41.5369     3.1928    14.4503    14.4501     1.6782     0.0000     1.0000     0.0480     0.000
    158     1.6667     1.6667     1.0350     0.0002     30.000   1163.000 287180.000     29.447    41.5367    38.1156   -74.4825     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7711    41.5370     3.1962    14.4503    14.4501     1.6782     0.0000     1.0000     0.0480     0.000
    159     1.6667     1.6667     1.0400     0.0002     30.000   1122.000 287606.000     29.491    41.5367    37.9541   -74.5766     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7711    41.5369     3.1997    14.4503    14.4501     1.6783     0.0000     1.0000     0.0477     0.000
    160     1.6667     1.6667     1.0450     0.0002     30.000   1134.000 288222.000     29.554    41.5367    37.7921   -74.6708     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7711    41.5369     3.2031    14.4503    14.4501     1.6783     0.0000     1.0000     0.0477     0.000
    161     1.6667     1.6667     1.0500     0.0002     30.000   1128.000 287060.000     29.435    41.5367    37.6301   -74.7659     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7711    41.5369     3.2066    14.4503    14.4501     1.6782     0.0000     1.0000     0.0480     0.000
    162     1.6667     1.6667     1.0550     0.0002     30.000   1178.000 287352.000     29.465    41.5367    37.4677   -74.8616     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7711    41.5369     3.2101    14.4503    14.4501     1.6782     0.0000     1.0000     0.0480     0.000
    163     1.6668     1.6667     1.0600     0.0002     30.000   1219.000 288158.000     29.547    41.5367    37.3059   -74.9594     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7711    41.5369     3.2137    14.4503    14.4501     1.6782     0.0000     1.0000     0.0478     0.000
    164     1.6668     1.6667     1.0650     0.0002     30.000   1102.000 288198.000     29.551    41.5367    37.1443   -75.0545     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7711    41.5369     3.2172    14.4503    14.4501     1.6782     0.0000     1.0000     0.0477     0.000
    165     1.6668     1.6668     1.0700     0.0002     30.000   1188.000 287606.000     29.491    41.5367    36.9830   -75.1514     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7711    41.5369     3.2207    14.4503    14.4501     1.6781     0.0000     1.0000     0.0477     0.000
    166     1.6667     1.6667     1.0750     0.0002     30.000   1179.000 287451.000     29.475    41.5367    36.8210   -75.2465     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7710    41.5369     3.2242    14.4503    14.4501     1.6782     0.0000     1.0000     0.0479     0.000
    167     1.6668     1.6668     1.0799     0.0002     30.000   1148.000 287815.000     29.512    41.5367    36.6600   -75.3464     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7711    41.5369     3.2278    14.4503    14.4501     1.6782     0.0000     1.0000     0.0479     0.000
    168     1.6667     1.6667     1.0850     0.0002     30.000   1162.000 287830.000     29.514    41.5367    36.4974   -75.4415     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7711    41.5369     3.2313    14.4503    14.4501     1.6782     0.0000     1.0000     0.0479     0.000
    169     1.6667     1.6667     1.0900     0.0002     30.000   1189.000 287589.000     29.489    41.5367    36.3359   -75.5388     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7711    41.5370     3.2349    14.4503    14.4501     1.6781     0.0000     1.0000     0.0479     0.000
    170     1.6667     1.6667     1.0950     0.0002     30.000   1131.000 287409.000     29.471    41.5367    36.1744   -75.6371     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7711    41.5369     3.2384    14.4503    14.4501     1.6781     0.0000     1.0000     0.0479     0.000
    171     1.6667     1.6667     1.1000     0.0002     30.000   1184.000 287233.000     29.453    41.5367    36.0136   -75.7353     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7711    41.5369     3.2420    14.4503    14.4501     1.6779     0.0000     1.0000     0.0478     0.000
    172     1.6666     1.6666     1.1050     0.0002     30.000   1179.000 287023.000     29.431    41.5367    35.8515   -75.8325     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7711    41.5370     3.2455    14.4503    14.4501     1.6781     0.0000     1.0000     0.0478     0.000
    173     1.6667     1.6667     1.1100     0.0002     30.000   1225.000 287393.000     29.469    41.5367    35.6909   -75.9334     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7710    41.5370     3.2492    14.4503    14.4501     1.6781     0.0000     1.0000     0.0479     0.000
    174     1.6667     1.6666     1.1150     0.0002     30.000   1156.000 288103.000     29.542    41.5367    35.5290   -76.0335     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7710    41.5370     3.2528    14.4503    14.4501     1.6781     0.0000     1.0000     0.0479     0.000
    175     1.6667     1.6667     1.1200     0.0002     30.000   1149.000 287876.000     29.518    41.5367    35.3675   -76.1349     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7710    41.5369     3.2565    14.4503    14.4501     1.6780     0.0000     1.0000     0.0480     0.000
    176     1.6667     1.6667     1.1250     0.0002     30.000   1142.000 287326.000     29.462    41.5367    35.2061   -76.2352     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7711    41.5370     3.2602    14.4503    14.4501     1.6780     0.0000     1.0000     0.0479     0.000
    177     1.6667     1.6666     1.1300     0.0002     30.000   1204.000 288427.000     29.575    41.5367    35.0456   -76.3357     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7711    41.5369     3.2638    14.4503    14.4501     1.6781     0.0000     1.0000     0.0479     0.000
    178     1.6667     1.6667     1.1350     0.0002     30.000   1128.000 288823.000     29.616    41.5367    34.8847   -76.4386     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7710    41.5370     3.2675    14.4503    14.4501     1.6780     0.0000     1.0000     0.0481     0.000
    179     1.6667     1.6667     1.1400     0.0002     30.000   1219.000 287175.000     29.447    41.5367    34.7236   -76.5406     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7710    41.5369     3.2712    14.4503    14.4501     1.6781     0.0000     1.0000     0.0481     0.000
    180     1.6667     1.6667     1.1450     0.0002     30.000   1148.000 287196.000     29.449    41.5367    34.5622   -76.6432     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7711    41.5370     3.2749    14.4503    14.4501     1.6780     0.0000     1.0000     0.0480     0.000
    181     1.6667     1.6667     1.1500     0.0002     30.000   1126.000 287237.000     29.453    41.5367    34.4006   -76.7457     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7711    41.5370     3.2786    14.4503    14.4501     1.6780     0.0000     1.0000     0.0480     0.000
    182     1.6667     1.6667     1.1550     0.0002     30.000   1207.000 287558.000     29.486    41.5367    34.2398   -76.8495     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7711    41.5369     3.2824    14.4503    14.4501     1.6780     0.0000     1.0000     0.0478     0.000
    183     1.6667     1.6666     1.1600     0.0002     30.000   1147.000 288378.000     29.570    41.5367    34.0792   -76.9514     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7710    41.5369     3.2861    14.4503    14.4501     1.6780     0.0000     1.0000     0.0479     0.000
    184     1.6667     1.6666     1.1650     0.0002     30.000   1157.000 287822.000     29.513    41.5367    33.9184   -77.0562     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7710    41.5370     3.2899    14.4503    14.4501     1.6780     0.0000     1.0000     0.0479     0.000
    185     1.6668     1.6667     1.1700     0.0002     30.000   1136.000 287922.000     29.523    41.5367    33.7578   -77.1628     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7710    41.5369     3.2937    14.4503    14.4501     1.6781     0.0000     1.0000     0.0478     0.000
    186     1.6667     1.6666     1.1750     0.0002     30.000   1099.000 287482.000     29.478    41.5367    33.5972   -77.2646     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7710    41.5370     3.2974    14.4503    14.4501     1.6778     0.0000     1.0000     0.0478     0.000
    187     1.6667     1.6667     1.1800     0.0002     30.000   1186.000 287806.000     29.511    41.5367    33.4356   -77.3715     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7710    41.5369     3.3012    14.4503    14.4501     1.6780     0.0000     1.0000     0.0480     0.000
    188     1.6667     1.6666     1.1850     0.0002     30.000   1167.000 287494.000     29.479    41.5367    33.2744   -77.4771     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7710    41.5370     3.3050    14.4503    14.4501     1.6780     0.0000     1.0000     0.0480     0.000
    189     1.6667     1.6667     1.1900     0.0002     30.000   1156.000 287017.000     29.430    41.5367    33.1142   -77.5834     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7710    41.5370     3.3088    14.4503    14.4501     1.6781     0.0000     1.0000     0.0479     0.000
    190     1.6668     1.6667     1.1950     0.0002     30.000   1222.000 288256.000     29.557    41.5367    32.9540   -77.6922     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7710    41.5370     3.3127    14.4503    14.4501     1.6780     0.0000     1.0000     0.0479     0.000
    191     1.6667     1.6667     1.2000     0.0002     30.000   1213.000 287337.000     29.463    41.5367    32.7936   -77.7980     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7710    41.5370     3.3165    14.4503    14.4501     1.6780     0.0000     1.0000     0.0479     0.000
    192     1.6667     1.6667     1.2050     0.0002     30.000   1158.000 288030.000     29.534    41.5367    32.6333   -77.9038     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7710    41.5369     3.3203    14.4503    14.4501     1.6780     0.0000     1.0000     0.0480     0.000
    193     1.6667     1.6666     1.2100     0.0002     30.000   1148.000 287264.000     29.456    41.5367    32.4723   -78.0112     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7710    41.5370     3.3242    14.4503    14.4501     1.6781     0.0000     1.0000     0.0480     0.000
    194     1.6667     1.6667     1.2150     0.0002     30.000   1169.000 288360.000     29.568    41.5367    32.3114   -78.1203     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7710    41.5369     3.3281    14.4503    14.4501     1.6780     0.0000     1.0000     0.0480     0.000
    195     1.6667     1.6667     1.2200     0.0002     30.000   1210.000 287613.000     29.492    41.5367    32.1516   -78.2295     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7711    41.5369     3.3320    14.4503    14.4501     1.6781     0.0000     1.0000     0.0480     0.000
    196     1.6667     1.6667     1.2250     0.0002     30.000   1166.000 287527.000     29.483    41.5367    31.9917   -78.3384     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7710    41.5369     3.3359    14.4503    14.4501     1.6780     0.0000     1.0000     0.0480     0.000
    197     1.6668     1.6667     1.2300     0.0002     30.000   1235.000 287996.000     29.531    41.5367    31.8315   -78.4483     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7711    41.5369     3.3398    14.4503    14.4501     1.6780     0.0000     1.0000     0.0479     0.000
    198     1.6668     1.6668     1.2350     0.0002     30.000   1198.000 286692.000     29.397    41.5367    31.6716   -78.5598     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7710    41.5370     3.3438    14.4503    14.4501     1.6780     0.0000     1.0000     0.0479     0.000
    199     1.6667     1.6667     1.2400     0.0002     30.000   1216.000 287094.000     29.438    41.5367    31.5106   -78.6674     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7710    41.5369     3.3476    14.4503    14.4501     1.6777     0.0000     1.0000     0.0479     0.000
    200     1.6667     1.6667     1.2450     0.0002     30.000   1188.000 286527.000     29.380    41.5367    31.3504   -78.7769     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7710    41.5369     3.3515    14.4503    14.4501     1.6779     0.0000     1.0000     0.0479     0.000
    201     1.6667     1.6666     1.2500     0.0002     30.000   1231.000 287475.000     29.477    41.5367    31.1903   -78.8869     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7710    41.5369     3.3554    14.4503    14.4501     1.6779     0.0000     1.0000     0.0479     0.000
    202     1.6667     1.6667     1.2550     0.0002     30.000   1188.000 288035.000     29.535    41.5367    31.0309   -78.9987     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7710    41.5369     3.3594    14.4503    14.4501     1.6779     0.0000     1.0000     0.0480     0.000
    203     1.6667     1.6667     1.2600     0.0002     30.000   1234.000 288451.000     29.577    41.5367    30.8707   -79.1109     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7710    41.5370     3.3634    14.4503    14.4501     1.6778     0.0000     1.0000     0.0480     0.000
    204     1.6667     1.6666     1.2650     0.0002     30.000   1184.000 287667.000     29.497    41.5367    30.7116   -79.2207     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7710    41.5369     3.3673    14.4503    14.4501     1.6778     0.0000     1.0000     0.0480     0.000
    205     1.6667     1.6667     1.2700     0.0002     30.000   1182.000 288143.000     29.546    41.5367    30.5509   -79.3360     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7710    41.5369     3.3714    14.4503    14.4501     1.6778     0.0000     1.0000     0.0480     0.000
    206     1.6667     1.6667     1.2750     0.0002     30.000   1202.000 287223.000     29.452    41.5367    30.3909   -79.4489     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7710    41.5369     3.3754    14.4503    14.4501     1.6779     0.0000     1.0000     0.0478     0.000
    207     1.6667     1.6666     1.2800     0.0002     30.000   1220.000 288187.000     29.550    41.5367    30.2308   -79.5604     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7710    41.5370     3.3794    14.4503    14.4501     1.6778     0.0000     1.0000     0.0478     0.000
    208     1.6667     1.6667     1.2850     0.0002     30.000   1185.000 286933.000     29.422    41.5367    30.0717   -79.6769     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7710    41.5370     3.3835    14.4503    14.4501     1.6778     0.0000     1.0000     0.0478     0.000
    209     1.6667     1.6667     1.2900     0.0002     30.000   1236.000 287787.000     29.509    41.5367    29.9120   -79.7908     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7710    41.5369     3.3875    14.4503    14.4501     1.6778     0.0000     1.0000     0.0479     0.000
    210     1.6668     1.6667     1.2949     0.0002     30.000   1284.000 288743.000     29.607    41.5367    29.7529   -79.9064     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7710    41.5369     3.3916    14.4503    14.4501     1.6778     0.0000     1.0000     0.0479     0.000
    211     1.6668     1.6667     1.3000     0.0002     30.000   1223.000 286887.000     29.417    41.5367    29.5928   -80.0211     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7710    41.5370     3.3956    14.4503    14.4501     1.6779     0.0000     1.0000     0.0480     0.000
    212     1.6667     1.6667     1.3050     0.0002     30.000   1269.000 287414.000     29.471    41.5367    29.4322   -80.1364     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7710    41.5370     3.3997    14.4503    14.4501     1.6779     0.0000     1.0000     0.0480     0.000
    213     1.6668     1.6667     1.3100     0.0002     30.000   1248.000 286415.000     29.369    41.5367    29.2727   -80.2533     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7710    41.5370     3.4038    14.4503    14.4501     1.6779     0.0000     1.0000     0.0478     0.000
    214     1.6667     1.6667     1.3150     0.0002     30.000   1294.000 287835.000     29.514    41.5367    29.1140   -80.3675     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7710    41.5370     3.4079    14.4503    14.4501     1.6776     0.0000     1.0000     0.0479     0.000
    215     1.6666     1.6666     1.3200     0.0002     30.000   1211.000 287939.000     29.525    41.5367    28.9541   -80.4809     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7710    41.5370     3.4118    14.4503    14.4501     1.6778     0.0000     1.0000     0.0479     0.000
    216     1.6666     1.6666     1.3250     0.0002     30.000   1313.000 287664.000     29.497    41.5367    28.7952   -80.5979     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7710    41.5370     3.4160    14.4503    14.4501     1.6778     0.0000     1.0000     0.0480     0.000
    217     1.6667     1.6666     1.3300     0.0002     30.000   1427.000 287719.000     29.502    41.5367    28.6359   -80.7169     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7710    41.5370     3.4201    14.4503    14.4501     1.6778     0.0000     1.0000     0.0480     0.000
    218     1.6667     1.6667     1.3350     0.0002     30.000   1493.000 287494.000     29.479    41.5367    28.4758   -80.8356     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7710    41.5370     3.4243    14.4503    14.4501     1.6779     0.0000     1.0000     0.0480     0.000
    219     1.6667     1.6666     1.3400     0.0002     30.000   1850.000 287021.000     29.431    41.5367    28.3159   -80.9523     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7710    41.5370     3.4284    14.4503    14.4501     1.6779     0.0000     1.0000     0.0479     0.000
    220     1.6667     1.6666     1.3450     0.0002     30.000   2281.000 287486.000     29.478    41.5367    28.1572   -81.0720     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7710    41.5370     3.4326    14.4503    14.4501     1.6778     0.0000     1.0000     0.0479     0.000
    221     1.6667     1.6667     1.3500     0.0002     30.000   3251.000 287589.000     29.489    41.5367    27.9985   -81.1915     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7709    41.5370     3.4368    14.4503    14.4501     1.6778     0.0000     1.0000     0.0478     0.000
    222     1.6668     1.6667     1.3550     0.0002     30.000   4932.000 287380.000     29.468    41.5367    27.8395   -81.3124     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7710    41.5370     3.4410    14.4503    14.4501     1.6778     0.0000     1.0000     0.0478     0.000
    223     1.6667     1.6667     1.3600     0.0002     30.000   7753.000 287440.000     29.474    41.5367    27.6806   -81.4313     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7710    41.5370     3.4452    14.4503    14.4501     1.6778     0.0000     1.0000     0.0476     0.000
    224     1.6668     1.6668     1.3650     0.0002     30.000  11319.000 287686.000     29.499    41.5367    27.5210   -81.5540     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7710    41.5370     3.4494    14.4503    14.4501     1.6778     0.0000     1.0000     0.0476     0.000
    225     1.6667     1.6667     1.3700     0.0002     30.000  15039.000 287824.000     29.513    41.5367    27.3612   -81.6721     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7709    41.5370     3.4536    14.4503    14.4501     1.6778     0.0000     1.0000     0.0478     0.000
    226     1.6668     1.6668     1.3750     0.0002     30.000  19647.000 287734.000     29.504    41.5367    27.2022   -81.7967     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7709    41.5370     3.4579    14.4503    14.4501     1.6778     0.0000     1.0000     0.0476     0.000
    227     1.6668     1.6667     1.3800     0.0002     30.000  23558.000 289263.000     29.661    41.5367    27.0440   -81.9157     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7709    41.5370     3.4621    14.4503    14.4501     1.6776     0.0000     1.0000     0.0476     0.000
