# scan = 36
# date = 5/1/2024
# time = 11:20:11 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 1 k 1 l 0.25 2.25 0.005 e 0 preset time 30
# builtin_command = scan h 1 k 1 l 0.25 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1 1 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
    151     1.0000     0.9999     1.0000     0.0002     30.000 747424.000 287391.000     29.469    41.5367    37.7555   -49.9991     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7710    41.5370     2.2320    14.4503    14.4501     1.6811     0.0000     1.0000     0.0484     0.000
    152     1.0000     1.0000     1.0050     0.0002     30.000 642899.000 288575.000     29.590    41.5367    37.5572   -50.1156     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7711    41.5370     2.2369    14.4503    14.4501     1.6815     0.0000     1.0000     0.0485     0.000
    153     1.0000     1.0000     1.0100     0.0002     30.000 171556.000 287996.000     29.531    41.5367    37.3585   -50.2300     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7711    41.5370     2.2417    14.4503    14.4501     1.6814     0.0000     1.0000     0.0485     0.000
    154     1.0000     1.0000     1.0150     0.0002     30.000  12371.000 287526.000     29.483    41.5367    37.1607   -50.3453     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7711    41.5370     2.2465    14.4503    14.4501     1.6816     0.0000     1.0000     0.0483     0.000
    155     1.0001     1.0000     1.0200     0.0002     30.000   2401.000 287765.000     29.507    41.5367    36.9645   -50.4613     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7711    41.5370     2.2513    14.4503    14.4501     1.6816     0.0000     1.0000     0.0483     0.000
    156     1.0001     1.0000     1.0250     0.0002     30.000   1568.000 288300.000     29.562    41.5367    36.7673   -50.5780     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7711    41.5370     2.2562    14.4503    14.4501     1.6816     0.0000     1.0000     0.0482     0.000
    157     1.0001     1.0001     1.0300     0.0002     30.000   1161.000 288664.000     29.599    41.5367    36.5714   -50.6939     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7711    41.5370     2.2610    14.4503    14.4501     1.6816     0.0000     1.0000     0.0482     0.000
    158     1.0001     1.0000     1.0350     0.0002     30.000   1060.000 286853.000     29.414    41.5367    36.3748   -50.8098     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7711    41.5370     2.2658    14.4503    14.4501     1.6816     0.0000     1.0000     0.0482     0.000
    159     1.0000     1.0000     1.0400     0.0002     30.000   1084.000 288401.000     29.572    41.5367    36.1788   -50.9253     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7711    41.5370     2.2706    14.4503    14.4501     1.6815     0.0000     1.0000     0.0481     0.000
    160     1.0000     1.0000     1.0450     0.0002     30.000   1070.000 288616.000     29.594    41.5367    35.9846   -51.0419     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7711    41.5370     2.2755    14.4503    14.4501     1.6817     0.0000     1.0000     0.0481     0.000
    161     1.0000     1.0000     1.0500     0.0002     30.000    976.000 288718.000     29.605    41.5367    35.7895   -51.1595     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7711    41.5370     2.2804    14.4503    14.4501     1.6816     0.0000     1.0000     0.0481     0.000
    162     1.0000     1.0000     1.0550     0.0002     30.000   1114.000 286703.000     29.398    41.5367    35.5961   -51.2759     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7710    41.5370     2.2852    14.4503    14.4501     1.6816     0.0000     1.0000     0.0481     0.000
    163     1.0000     0.9999     1.0600     0.0002     30.000   1044.000 288573.000     29.590    41.5367    35.4005   -51.3941     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7711    41.5370     2.2901    14.4503    14.4501     1.6817     0.0000     1.0000     0.0480     0.000
    164     1.0000     1.0000     1.0650     0.0002     30.000   1006.000 288522.000     29.585    41.5367    35.2069   -51.5135     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7711    41.5370     2.2951    14.4503    14.4501     1.6817     0.0000     1.0000     0.0482     0.000
    165     1.0000     1.0000     1.0700     0.0002     30.000    974.000 288736.000     29.607    41.5367    35.0151   -51.6328     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7711    41.5370     2.3000    14.4503    14.4501     1.6817     0.0000     1.0000     0.0482     0.000
    166     1.0000     0.9999     1.0750     0.0002     30.000   1012.000 288653.000     29.598    41.5367    34.8216   -51.7500     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7711    41.5370     2.3049    14.4503    14.4501     1.6816     0.0000     1.0000     0.0480     0.000
    167     1.0000     1.0000     1.0800     0.0002     30.000    994.000 287972.000     29.528    41.5367    34.6298   -51.8708     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7711    41.5370     2.3099    14.4503    14.4501     1.6816     0.0000     1.0000     0.0480     0.000
    168     1.0000     1.0000     1.0850     0.0002     30.000   1088.000 287433.000     29.473    41.5367    34.4370   -51.9911     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7711    41.5370     2.3149    14.4503    14.4501     1.6812     0.0000     1.0000     0.0482     0.000
    169     1.0000     1.0000     1.0900     0.0002     30.000   1042.000 287429.000     29.473    41.5367    34.2455   -52.1105     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7711    41.5370     2.3198    14.4503    14.4501     1.6817     0.0000     1.0000     0.0482     0.000
    170     1.0001     1.0000     1.0950     0.0002     30.000   1036.000 288516.000     29.584    41.5367    34.0547   -52.2345     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7711    41.5370     2.3250    14.4503    14.4501     1.6817     0.0000     1.0000     0.0481     0.000
    171     1.0001     1.0000     1.1000     0.0002     30.000   1061.000 287840.000     29.515    41.5367    33.8638   -52.3550     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7711    41.5370     2.3300    14.4503    14.4501     1.6817     0.0000     1.0000     0.0483     0.000
    172     1.0000     1.0000     1.1050     0.0002     30.000   1009.000 288207.000     29.552    41.5367    33.6738   -52.4747     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7711    41.5370     2.3349    14.4503    14.4501     1.6817     0.0000     1.0000     0.0483     0.000
    173     1.0000     1.0000     1.1100     0.0002     30.000   1060.000 287802.000     29.511    41.5367    33.4831   -52.5952     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7711    41.5370     2.3399    14.4503    14.4501     1.6817     0.0000     1.0000     0.0482     0.000
    174     1.0000     0.9999     1.1150     0.0002     30.000   1024.000 288053.000     29.537    41.5367    33.2924   -52.7167     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7710    41.5370     2.3449    14.4503    14.4501     1.6817     0.0000     1.0000     0.0482     0.000
    175     1.0000     0.9999     1.1200     0.0002     30.000   1106.000 287196.000     29.449    41.5367    33.1036   -52.8392     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7711    41.5370     2.3500    14.4503    14.4501     1.6816     0.0000     1.0000     0.0482     0.000
    176     1.0000     0.9999     1.1250     0.0002     30.000   1041.000 288359.000     29.568    41.5367    32.9149   -52.9622     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7711    41.5370     2.3550    14.4503    14.4501     1.6817     0.0000     1.0000     0.0482     0.000
    177     1.0000     0.9999     1.1300     0.0002     30.000   1077.000 287686.000     29.499    41.5367    32.7268   -53.0851     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7711    41.5370     2.3601    14.4503    14.4501     1.6817     0.0000     1.0000     0.0480     0.000
    178     1.0000     0.9999     1.1349     0.0002     30.000   1118.000 287808.000     29.512    41.5367    32.5392   -53.2084     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7710    41.5370     2.3652    14.4503    14.4501     1.6817     0.0000     1.0000     0.0481     0.000
    179     1.0000     1.0000     1.1400     0.0002     30.000   1143.000 287590.000     29.489    41.5367    32.3498   -53.3351     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7711    41.5370     2.3704    14.4503    14.4501     1.6817     0.0000     1.0000     0.0481     0.000
    180     1.0000     1.0000     1.1450     0.0002     30.000   1232.000 288398.000     29.572    41.5367    32.1628   -53.4580     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7711    41.5370     2.3755    14.4503    14.4501     1.6818     0.0000     1.0000     0.0483     0.000
    181     1.0000     1.0000     1.1500     0.0002     30.000   1228.000 288507.000     29.583    41.5367    31.9761   -53.5831     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7710    41.5370     2.3806    14.4503    14.4501     1.6818     0.0000     1.0000     0.0483     0.000
    182     1.0001     1.0000     1.1550     0.0002     30.000   1164.000 288512.000     29.584    41.5367    31.7895   -53.7089     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7711    41.5370     2.3858    14.4503    14.4501     1.6818     0.0000     1.0000     0.0481     0.000
    183     1.0001     1.0000     1.1600     0.0002     30.000   1234.000 288004.000     29.532    41.5367    31.6042   -53.8343     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7711    41.5370     2.3910    14.4503    14.4501     1.6814     0.0000     1.0000     0.0480     0.000
    184     1.0000     1.0000     1.1650     0.0002     30.000   1209.000 288890.000     29.622    41.5367    31.4166   -53.9598     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7711    41.5370     2.3961    14.4503    14.4501     1.6818     0.0000     1.0000     0.0480     0.000
    185     1.0001     1.0000     1.1700     0.0002     30.000   1225.000 287808.000     29.512    41.5367    31.2315   -54.0863     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7710    41.5370     2.4013    14.4503    14.4501     1.6815     0.0000     1.0000     0.0480     0.000
    186     1.0000     1.0000     1.1750     0.0002     30.000   1223.000 287676.000     29.498    41.5367    31.0460   -54.2098     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7711    41.5370     2.4064    14.4503    14.4501     1.6817     0.0000     1.0000     0.0480     0.000
    187     1.0000     1.0000     1.1800     0.0002     30.000   1197.000 288056.000     29.537    41.5367    30.8619   -54.3357     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7711    41.5370     2.4115    14.4503    14.4501     1.6817     0.0000     1.0000     0.0478     0.000
    188     1.0000     1.0000     1.1850     0.0002     30.000   1209.000 288601.000     29.593    41.5367    30.6776   -54.4626     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7711    41.5370     2.4167    14.4503    14.4501     1.6817     0.0000     1.0000     0.0478     0.000
    189     1.0000     0.9999     1.1899     0.0002     30.000   1212.000 287699.000     29.500    41.5367    30.4931   -54.5885     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7711    41.5370     2.4219    14.4503    14.4501     1.6817     0.0000     1.0000     0.0479     0.000
    190     1.0000     1.0000     1.1950     0.0002     30.000   1248.000 287886.000     29.520    41.5367    30.3086   -54.7177     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7711    41.5370     2.4272    14.4503    14.4501     1.6817     0.0000     1.0000     0.0478     0.000
    191     1.0000     0.9999     1.2000     0.0002     30.000   1205.000 288126.000     29.544    41.5367    30.1252   -54.8448     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7711    41.5369     2.4324    14.4503    14.4501     1.6818     0.0000     1.0000     0.0478     0.000
    192     1.0000     1.0000     1.2050     0.0002     30.000   1208.000 288017.000     29.533    41.5367    29.9425   -54.9748     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7711    41.5370     2.4377    14.4503    14.4501     1.6818     0.0000     1.0000     0.0482     0.000
    193     1.0000     1.0000     1.2100     0.0002     30.000   1199.000 288436.000     29.576    41.5367    29.7603   -55.1032     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7711    41.5370     2.4430    14.4503    14.4501     1.6817     0.0000     1.0000     0.0482     0.000
    194     1.0001     1.0000     1.2150     0.0002     30.000   1191.000 288379.000     29.570    41.5367    29.5776   -55.2341     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7711    41.5369     2.4483    14.4503    14.4501     1.6817     0.0000     1.0000     0.0479     0.000
    195     1.0000     1.0000     1.2200     0.0002     30.000   1253.000 288671.000     29.600    41.5367    29.3943   -55.3623     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0053    20.7711    41.5370     2.4535    14.4503    14.4501     1.6817     0.0000     1.0000     0.0479     0.000
    196     1.0001     1.0001     1.2250     0.0002     30.000   1243.000 287711.000     29.502    41.5367    29.2122   -55.4948     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0053    20.7711    41.5369     2.4589    14.4503    14.4501     1.6818     0.0000     1.0000     0.0478     0.000
    197     1.0001     1.0000     1.2300     0.0002     30.000   1233.000 287953.000     29.526    41.5367    29.0314   -55.6224     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0053    20.7711    41.5370     2.4641    14.4503    14.4501     1.6817     0.0000     1.0000     0.0478     0.000
    198     1.0001     1.0001     1.2350     0.0002     30.000   1201.000 288653.000     29.598    41.5367    28.8506   -55.7540     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7711    41.5370     2.4695    14.4503    14.4501     1.6816     0.0000     1.0000     0.0478     0.000
    199     1.0001     1.0000     1.2400     0.0002     30.000   1224.000 288561.000     29.589    41.5367    28.6704   -55.8832     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7711    41.5370     2.4748    14.4503    14.4501     1.6818     0.0000     1.0000     0.0481     0.000
    200     1.0000     1.0000     1.2450     0.0002     30.000   1213.000 287124.000     29.441    41.5367    28.4891   -56.0114     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7711    41.5369     2.4800    14.4503    14.4501     1.6814     0.0000     1.0000     0.0481     0.000
    201     1.0000     1.0000     1.2500     0.0002     30.000   1204.000 288470.000     29.579    41.5367    28.3086   -56.1427     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7711    41.5370     2.4853    14.4503    14.4501     1.6818     0.0000     1.0000     0.0478     0.000
    202     1.0000     0.9999     1.2550     0.0002     30.000   1328.000 289010.000     29.635    41.5367    28.1293   -56.2729     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7711    41.5370     2.4906    14.4503    14.4501     1.6817     0.0000     1.0000     0.0478     0.000
    203     1.0000     0.9999     1.2600     0.0002     30.000   1248.000 288778.000     29.611    41.5367    27.9498   -56.4042     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7711    41.5370     2.4960    14.4503    14.4501     1.6817     0.0000     1.0000     0.0478     0.000
    204     1.0000     1.0000     1.2650     0.0002     30.000   1200.000 287234.000     29.453    41.5367    27.7713   -56.5389     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7711    41.5370     2.5014    14.4503    14.4501     1.6816     0.0000     1.0000     0.0476     0.000
    205     1.0000     1.0000     1.2700     0.0002     30.000   1270.000 288766.000     29.610    41.5367    27.5926   -56.6700     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7710    41.5370     2.5067    14.4503    14.4501     1.6817     0.0000     1.0000     0.0476     0.000
    206     1.0000     0.9999     1.2750     0.0002     30.000   1220.000 287869.000     29.518    41.5367    27.4129   -56.8027     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7711    41.5370     2.5121    14.4503    14.4501     1.6817     0.0000     1.0000     0.0480     0.000
    207     1.0001     1.0000     1.2800     0.0002     30.000   1236.000 288124.000     29.544    41.5367    27.2354   -56.9393     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7711    41.5370     2.5177    14.4503    14.4501     1.6817     0.0000     1.0000     0.0480     0.000
    208     1.0000     1.0000     1.2850     0.0002     30.000   1227.000 287436.000     29.473    41.5367    27.0573   -57.0717     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7711    41.5370     2.5230    14.4503    14.4501     1.6816     0.0000     1.0000     0.0476     0.000
    209     1.0001     1.0000     1.2900     0.0002     30.000   1218.000 288365.000     29.569    41.5367    26.8801   -57.2062     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7711    41.5370     2.5285    14.4503    14.4501     1.6818     0.0000     1.0000     0.0478     0.000
    210     1.0001     1.0001     1.2950     0.0002     30.000   1266.000 287935.000     29.525    41.5367    26.7034   -57.3416     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7711    41.5370     2.5339    14.4503    14.4501     1.6818     0.0000     1.0000     0.0478     0.000
    211     1.0000     1.0000     1.3000     0.0002     30.000   1298.000 287915.000     29.522    41.5367    26.5263   -57.4725     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7711    41.5370     2.5392    14.4503    14.4501     1.6817     0.0000     1.0000     0.0477     0.000
    212     1.0001     1.0000     1.3050     0.0002     30.000   1172.000 288603.000     29.593    41.5367    26.3485   -57.6096     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7711    41.5370     2.5448    14.4503    14.4501     1.6817     0.0000     1.0000     0.0477     0.000
    213     1.0000     1.0000     1.3100     0.0002     30.000   1246.000 288059.000     29.537    41.5367    26.1727   -57.7417     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7711    41.5370     2.5501    14.4503    14.4501     1.6818     0.0000     1.0000     0.0479     0.000
    214     1.0000     1.0000     1.3150     0.0002     30.000   1240.000 287300.000     29.459    41.5367    25.9974   -57.8765     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7711    41.5370     2.5556    14.4503    14.4501     1.6817     0.0000     1.0000     0.0479     0.000
    215     1.0000     1.0000     1.3200     0.0002     30.000   1147.000 288613.000     29.594    41.5367    25.8216   -58.0139     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7711    41.5370     2.5611    14.4503    14.4501     1.6812     0.0000     1.0000     0.0476     0.000
    216     1.0000     1.0000     1.3250     0.0002     30.000   1190.000 289045.000     29.638    41.5367    25.6470   -58.1488     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7711    41.5370     2.5665    14.4503    14.4501     1.6817     0.0000     1.0000     0.0477     0.000
    217     1.0000     1.0000     1.3300     0.0002     30.000   1166.000 288412.000     29.573    41.5367    25.4704   -58.2850     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7711    41.5370     2.5720    14.4503    14.4501     1.6817     0.0000     1.0000     0.0477     0.000
    218     1.0000     0.9999     1.3350     0.0002     30.000   1160.000 287842.000     29.515    41.5367    25.2964   -58.4204     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7710    41.5370     2.5775    14.4503    14.4501     1.6817     0.0000     1.0000     0.0476     0.000
    219     1.0000     1.0000     1.3400     0.0002     30.000   1181.000 288854.000     29.619    41.5367    25.1216   -58.5586     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7711    41.5370     2.5830    14.4503    14.4501     1.6816     0.0000     1.0000     0.0476     0.000
    220     1.0001     1.0000     1.3450     0.0002     30.000   1135.000 288257.000     29.558    41.5367    24.9474   -58.6985     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7711    41.5370     2.5886    14.4503    14.4501     1.6817     0.0000     1.0000     0.0476     0.000
    221     1.0000     1.0000     1.3500     0.0002     30.000   1097.000 289249.000     29.659    41.5367    24.7741   -58.8343     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7711    41.5370     2.5941    14.4503    14.4501     1.6817     0.0000     1.0000     0.0477     0.000
    222     1.0001     1.0000     1.3550     0.0002     30.000   1105.000 287992.000     29.530    41.5367    24.6009   -58.9721     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7711    41.5370     2.5996    14.4503    14.4501     1.6817     0.0000     1.0000     0.0477     0.000
    223     1.0000     1.0000     1.3600     0.0002     30.000   1119.000 288800.000     29.613    41.5367    24.4266   -59.1098     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7711    41.5370     2.6051    14.4503    14.4501     1.6816     0.0000     1.0000     0.0475     0.000
    224     1.0000     0.9999     1.3650     0.0002     30.000   1126.000 287696.000     29.500    41.5367    24.2532   -59.2473     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7711    41.5369     2.6107    14.4503    14.4501     1.6817     0.0000     1.0000     0.0475     0.000
    225     0.9999     0.9999     1.3699     0.0002     30.000   1115.000 288655.000     29.598    41.5367    24.0816   -59.3830     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7710    41.5370     2.6161    14.4503    14.4501     1.6817     0.0000     1.0000     0.0478     0.000
    226     0.9999     0.9999     1.3750     0.0002     30.000   1164.000 287577.000     29.488    41.5367    23.9085   -59.5225     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7710    41.5370     2.6217    14.4503    14.4501     1.6817     0.0000     1.0000     0.0478     0.000
    227     1.0000     1.0000     1.3799     0.0002     30.000   1128.000 287684.000     29.499    41.5367    23.7376   -59.6635     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7711    41.5370     2.6273    14.4503    14.4501     1.6817     0.0000     1.0000     0.0476     0.000
