Cycle: (Cycle #)
Experiment #: 1012
Proposal ID: 33477
Instrument: HB1A
Experiment Title: Commissioning and enabling the 4-circle capability at VERITAS
Session Start Time: 04/09/2024  12:17:33 PM

Parameters Logged:
Device Name	Timestamp	Value
ei	04/13/2024  02:11:23 AM	14.4503
coldtip	04/13/2024  02:11:23 AM	0.0000
sample	04/13/2024  02:11:23 AM	0.0000
m2	04/13/2024  02:12:23 AM	41.3018
ei	04/13/2024  02:12:23 AM	14.4503
coldtip	04/13/2024  02:12:23 AM	0.0000
sample	04/13/2024  02:12:23 AM	0.0000
m2	04/13/2024  02:13:23 AM	41.3018
ei	04/13/2024  02:13:23 AM	14.4503
coldtip	04/13/2024  02:13:23 AM	0.0000
sample	04/13/2024  02:13:23 AM	0.0000
m2	04/13/2024  02:14:23 AM	41.3018
ei	04/13/2024  02:14:23 AM	14.4503
coldtip	04/13/2024  02:14:23 AM	0.0000
sample	04/13/2024  02:14:23 AM	0.0000
m2	04/13/2024  02:15:23 AM	41.3018
ei	04/13/2024  02:15:23 AM	14.4503
coldtip	04/13/2024  02:15:23 AM	0.0000
sample	04/13/2024  02:15:23 AM	0.0000
m2	04/13/2024  02:16:23 AM	41.3018
ei	04/13/2024  02:16:23 AM	14.4503
coldtip	04/13/2024  02:16:23 AM	0.0000
sample	04/13/2024  02:16:23 AM	0.0000
m2	04/13/2024  02:17:23 AM	41.3018
ei	04/13/2024  02:17:23 AM	14.4503
coldtip	04/13/2024  02:17:23 AM	0.0000
sample	04/13/2024  02:17:23 AM	0.0000
m2	04/13/2024  02:18:23 AM	41.3018
ei	04/13/2024  02:18:23 AM	14.4503
coldtip	04/13/2024  02:18:23 AM	0.0000
sample	04/13/2024  02:18:23 AM	0.0000
m2	04/13/2024  02:19:23 AM	41.3018
ei	04/13/2024  02:19:23 AM	14.4503
coldtip	04/13/2024  02:19:23 AM	0.0000
sample	04/13/2024  02:19:23 AM	0.0000
m2	04/13/2024  02:20:23 AM	41.3018
ei	04/13/2024  02:20:23 AM	14.4503
coldtip	04/13/2024  02:20:23 AM	0.0000
sample	04/13/2024  02:20:23 AM	0.0000
m2	04/13/2024  02:21:23 AM	41.3018
ei	04/13/2024  02:21:23 AM	14.4503
coldtip	04/13/2024  02:21:23 AM	0.0000
sample	04/13/2024  02:21:23 AM	0.0000
m2	04/13/2024  02:22:23 AM	41.3018
ei	04/13/2024  02:22:23 AM	14.4503
coldtip	04/13/2024  02:22:23 AM	0.0000
sample	04/13/2024  02:22:23 AM	0.0000
m2	04/13/2024  02:23:23 AM	41.3018
ei	04/13/2024  02:23:23 AM	14.4503
coldtip	04/13/2024  02:23:23 AM	0.0000
sample	04/13/2024  02:23:23 AM	0.0000
m2	04/13/2024  02:24:23 AM	41.3018
ei	04/13/2024  02:24:23 AM	14.4503
coldtip	04/13/2024  02:24:23 AM	0.0000
sample	04/13/2024  02:24:23 AM	0.0000
m2	04/13/2024  02:25:23 AM	41.3018
ei	04/13/2024  02:25:23 AM	14.4503
coldtip	04/13/2024  02:25:23 AM	0.0000
sample	04/13/2024  02:25:23 AM	0.0000
m2	04/13/2024  02:26:23 AM	41.3018
ei	04/13/2024  02:26:23 AM	14.4503
coldtip	04/13/2024  02:26:23 AM	0.0000
sample	04/13/2024  02:26:23 AM	0.0000
m2	04/13/2024  02:27:23 AM	41.3018
ei	04/13/2024  02:27:23 AM	14.4503
coldtip	04/13/2024  02:27:23 AM	0.0000
sample	04/13/2024  02:27:23 AM	0.0000
m2	04/13/2024  02:28:23 AM	41.3018
ei	04/13/2024  02:28:23 AM	14.4503
coldtip	04/13/2024  02:28:23 AM	0.0000
sample	04/13/2024  02:28:23 AM	0.0000
m2	04/13/2024  02:29:23 AM	41.3018
ei	04/13/2024  02:29:23 AM	14.4503
coldtip	04/13/2024  02:29:23 AM	0.0000
sample	04/13/2024  02:29:23 AM	0.0000
m2	04/13/2024  02:30:23 AM	41.3018
ei	04/13/2024  02:30:23 AM	14.4503
coldtip	04/13/2024  02:30:23 AM	0.0000
sample	04/13/2024  02:30:23 AM	0.0000
m2	04/13/2024  02:31:23 AM	41.3018
ei	04/13/2024  02:31:23 AM	14.4503
coldtip	04/13/2024  02:31:23 AM	0.0000
sample	04/13/2024  02:31:23 AM	0.0000
m2	04/13/2024  02:32:23 AM	41.3018
ei	04/13/2024  02:32:23 AM	14.4503
coldtip	04/13/2024  02:32:23 AM	0.0000
sample	04/13/2024  02:32:23 AM	0.0000
m2	04/13/2024  02:33:23 AM	41.3018
ei	04/13/2024  02:33:23 AM	14.4503
coldtip	04/13/2024  02:33:23 AM	0.0000
sample	04/13/2024  02:33:23 AM	0.0000
m2	04/13/2024  02:34:23 AM	41.3018
ei	04/13/2024  02:34:23 AM	14.4503
coldtip	04/13/2024  02:34:23 AM	0.0000
sample	04/13/2024  02:34:23 AM	0.0000
m2	04/13/2024  02:35:23 AM	41.3018
ei	04/13/2024  02:35:23 AM	14.4503
coldtip	04/13/2024  02:35:23 AM	0.0000
sample	04/13/2024  02:35:23 AM	0.0000
m2	04/13/2024  02:36:23 AM	41.3018
ei	04/13/2024  02:36:23 AM	14.4503
coldtip	04/13/2024  02:36:23 AM	0.0000
sample	04/13/2024  02:36:23 AM	0.0000
m2	04/13/2024  02:37:23 AM	41.3018
ei	04/13/2024  02:37:23 AM	14.4503
coldtip	04/13/2024  02:37:23 AM	0.0000
sample	04/13/2024  02:37:23 AM	0.0000
m2	04/13/2024  02:38:23 AM	41.3018
ei	04/13/2024  02:38:23 AM	14.4503
coldtip	04/13/2024  02:38:23 AM	0.0000
sample	04/13/2024  02:38:23 AM	0.0000
m2	04/13/2024  02:39:23 AM	41.3018
ei	04/13/2024  02:39:23 AM	14.4503
coldtip	04/13/2024  02:39:23 AM	0.0000
sample	04/13/2024  02:39:23 AM	0.0000
m2	04/13/2024  02:40:23 AM	41.3018
ei	04/13/2024  02:40:23 AM	14.4503
coldtip	04/13/2024  02:40:23 AM	0.0000
sample	04/13/2024  02:40:23 AM	0.0000
m2	04/13/2024  02:41:23 AM	41.3018
ei	04/13/2024  02:41:23 AM	14.4503
coldtip	04/13/2024  02:41:23 AM	0.0000
sample	04/13/2024  02:41:23 AM	0.0000
m2	04/13/2024  02:42:23 AM	41.3018
ei	04/13/2024  02:42:23 AM	14.4503
coldtip	04/13/2024  02:42:23 AM	0.0000
sample	04/13/2024  02:42:23 AM	0.0000
m2	04/13/2024  02:43:23 AM	41.3018
ei	04/13/2024  02:43:23 AM	14.4503
coldtip	04/13/2024  02:43:23 AM	0.0000
sample	04/13/2024  02:43:23 AM	0.0000
m2	04/13/2024  02:44:23 AM	41.3018
ei	04/13/2024  02:44:23 AM	14.4503
coldtip	04/13/2024  02:44:23 AM	0.0000
sample	04/13/2024  02:44:23 AM	0.0000
m2	04/13/2024  02:45:23 AM	41.3018
ei	04/13/2024  02:45:23 AM	14.4503
coldtip	04/13/2024  02:45:23 AM	0.0000
sample	04/13/2024  02:45:23 AM	0.0000
m2	04/13/2024  02:46:23 AM	41.3018
ei	04/13/2024  02:46:23 AM	14.4503
coldtip	04/13/2024  02:46:23 AM	0.0000
sample	04/13/2024  02:46:23 AM	0.0000
m2	04/13/2024  02:47:23 AM	41.3018
ei	04/13/2024  02:47:23 AM	14.4503
coldtip	04/13/2024  02:47:23 AM	0.0000
sample	04/13/2024  02:47:23 AM	0.0000
m2	04/13/2024  02:48:23 AM	41.3018
ei	04/13/2024  02:48:23 AM	14.4503
coldtip	04/13/2024  02:48:23 AM	0.0000
sample	04/13/2024  02:48:23 AM	0.0000
m2	04/13/2024  02:49:23 AM	41.3018
ei	04/13/2024  02:49:23 AM	14.4503
coldtip	04/13/2024  02:49:23 AM	0.0000
sample	04/13/2024  02:49:23 AM	0.0000
m2	04/13/2024  02:50:23 AM	41.3018
ei	04/13/2024  02:50:23 AM	14.4503
coldtip	04/13/2024  02:50:23 AM	0.0000
sample	04/13/2024  02:50:23 AM	0.0000
m2	04/13/2024  02:51:23 AM	41.3018
ei	04/13/2024  02:51:23 AM	14.4503
coldtip	04/13/2024  02:51:23 AM	0.0000
sample	04/13/2024  02:51:23 AM	0.0000
m2	04/13/2024  02:52:23 AM	41.3018
ei	04/13/2024  02:52:23 AM	14.4503
coldtip	04/13/2024  02:52:23 AM	0.0000
sample	04/13/2024  02:52:23 AM	0.0000
m2	04/13/2024  02:53:23 AM	41.3018
ei	04/13/2024  02:53:23 AM	14.4503
coldtip	04/13/2024  02:53:23 AM	0.0000
sample	04/13/2024  02:53:23 AM	0.0000
m2	04/13/2024  02:54:23 AM	41.3018
ei	04/13/2024  02:54:23 AM	14.4503
coldtip	04/13/2024  02:54:23 AM	0.0000
sample	04/13/2024  02:54:23 AM	0.0000
m2	04/13/2024  02:55:23 AM	41.3018
ei	04/13/2024  02:55:23 AM	14.4503
coldtip	04/13/2024  02:55:23 AM	0.0000
sample	04/13/2024  02:55:23 AM	0.0000
m2	04/13/2024  02:56:23 AM	41.3018
ei	04/13/2024  02:56:23 AM	14.4503
coldtip	04/13/2024  02:56:23 AM	0.0000
sample	04/13/2024  02:56:23 AM	0.0000
m2	04/13/2024  02:57:23 AM	41.3018
ei	04/13/2024  02:57:23 AM	14.4503
coldtip	04/13/2024  02:57:23 AM	0.0000
sample	04/13/2024  02:57:23 AM	0.0000
m2	04/13/2024  02:58:23 AM	41.3018
ei	04/13/2024  02:58:23 AM	14.4503
coldtip	04/13/2024  02:58:23 AM	0.0000
sample	04/13/2024  02:58:23 AM	0.0000
m2	04/13/2024  02:59:23 AM	41.3018
ei	04/13/2024  02:59:23 AM	14.4503
coldtip	04/13/2024  02:59:23 AM	0.0000
sample	04/13/2024  02:59:23 AM	0.0000
m2	04/13/2024  03:00:23 AM	41.3018
ei	04/13/2024  03:00:23 AM	14.4503
coldtip	04/13/2024  03:00:23 AM	0.0000
sample	04/13/2024  03:00:23 AM	0.0000
m2	04/13/2024  03:01:23 AM	41.3018
ei	04/13/2024  03:01:23 AM	14.4503
coldtip	04/13/2024  03:01:23 AM	0.0000
sample	04/13/2024  03:01:23 AM	0.0000
m2	04/13/2024  03:02:23 AM	41.3018
ei	04/13/2024  03:02:23 AM	14.4503
coldtip	04/13/2024  03:02:23 AM	0.0000
sample	04/13/2024  03:02:23 AM	0.0000
m2	04/13/2024  03:03:23 AM	41.3018
ei	04/13/2024  03:03:23 AM	14.4503
coldtip	04/13/2024  03:03:23 AM	0.0000
sample	04/13/2024  03:03:23 AM	0.0000
m2	04/13/2024  03:04:23 AM	41.3018
ei	04/13/2024  03:04:23 AM	14.4503
coldtip	04/13/2024  03:04:23 AM	0.0000
sample	04/13/2024  03:04:23 AM	0.0000
m2	04/13/2024  03:05:23 AM	41.3018
ei	04/13/2024  03:05:23 AM	14.4503
coldtip	04/13/2024  03:05:23 AM	0.0000
sample	04/13/2024  03:05:23 AM	0.0000
m2	04/13/2024  03:06:23 AM	41.3018
ei	04/13/2024  03:06:23 AM	14.4503
coldtip	04/13/2024  03:06:23 AM	0.0000
sample	04/13/2024  03:06:23 AM	0.0000
m2	04/13/2024  03:07:23 AM	41.3018
ei	04/13/2024  03:07:23 AM	14.4503
coldtip	04/13/2024  03:07:23 AM	0.0000
sample	04/13/2024  03:07:23 AM	0.0000
m2	04/13/2024  03:08:23 AM	41.3018
ei	04/13/2024  03:08:23 AM	14.4503
coldtip	04/13/2024  03:08:23 AM	0.0000
sample	04/13/2024  03:08:23 AM	0.0000
m2	04/13/2024  03:09:23 AM	41.3018
ei	04/13/2024  03:09:23 AM	14.4503
coldtip	04/13/2024  03:09:23 AM	0.0000
sample	04/13/2024  03:09:23 AM	0.0000
m2	04/13/2024  03:10:23 AM	41.3018
ei	04/13/2024  03:10:23 AM	14.4503
coldtip	04/13/2024  03:10:23 AM	0.0000
sample	04/13/2024  03:10:23 AM	0.0000
m2	04/13/2024  03:11:23 AM	41.3018
ei	04/13/2024  03:11:23 AM	14.4503
coldtip	04/13/2024  03:11:23 AM	0.0000
sample	04/13/2024  03:11:23 AM	0.0000
m2	04/13/2024  03:12:23 AM	41.3018
ei	04/13/2024  03:12:23 AM	14.4503
coldtip	04/13/2024  03:12:23 AM	0.0000
sample	04/13/2024  03:12:23 AM	0.0000
m2	04/13/2024  03:13:23 AM	41.3018
ei	04/13/2024  03:13:23 AM	14.4503
coldtip	04/13/2024  03:13:23 AM	0.0000
sample	04/13/2024  03:13:23 AM	0.0000
m2	04/13/2024  03:14:23 AM	41.3018
ei	04/13/2024  03:14:23 AM	14.4503
coldtip	04/13/2024  03:14:23 AM	0.0000
sample	04/13/2024  03:14:23 AM	0.0000
m2	04/13/2024  03:15:23 AM	41.3018
ei	04/13/2024  03:15:23 AM	14.4503
coldtip	04/13/2024  03:15:23 AM	0.0000
sample	04/13/2024  03:15:23 AM	0.0000
m2	04/13/2024  03:16:23 AM	41.3018
ei	04/13/2024  03:16:23 AM	14.4503
coldtip	04/13/2024  03:16:23 AM	0.0000
sample	04/13/2024  03:16:23 AM	0.0000
m2	04/13/2024  03:17:23 AM	41.3018
ei	04/13/2024  03:17:23 AM	14.4503
coldtip	04/13/2024  03:17:23 AM	0.0000
sample	04/13/2024  03:17:23 AM	0.0000
m2	04/13/2024  03:18:23 AM	41.3018
ei	04/13/2024  03:18:23 AM	14.4503
coldtip	04/13/2024  03:18:23 AM	0.0000
sample	04/13/2024  03:18:23 AM	0.0000
m2	04/13/2024  03:19:23 AM	41.3018
ei	04/13/2024  03:19:23 AM	14.4503
coldtip	04/13/2024  03:19:23 AM	0.0000
sample	04/13/2024  03:19:23 AM	0.0000
m2	04/13/2024  03:20:23 AM	41.3018
ei	04/13/2024  03:20:23 AM	14.4503
coldtip	04/13/2024  03:20:23 AM	0.0000
sample	04/13/2024  03:20:23 AM	0.0000
m2	04/13/2024  03:21:23 AM	41.3018
ei	04/13/2024  03:21:23 AM	14.4503
coldtip	04/13/2024  03:21:23 AM	0.0000
sample	04/13/2024  03:21:23 AM	0.0000
m2	04/13/2024  03:22:23 AM	41.3018
ei	04/13/2024  03:22:23 AM	14.4503
coldtip	04/13/2024  03:22:23 AM	0.0000
sample	04/13/2024  03:22:23 AM	0.0000
m2	04/13/2024  03:23:23 AM	41.3018
ei	04/13/2024  03:23:23 AM	14.4503
coldtip	04/13/2024  03:23:23 AM	0.0000
sample	04/13/2024  03:23:23 AM	0.0000
m2	04/13/2024  03:24:23 AM	41.3018
ei	04/13/2024  03:24:23 AM	14.4503
coldtip	04/13/2024  03:24:23 AM	0.0000
sample	04/13/2024  03:24:23 AM	0.0000
m2	04/13/2024  03:25:23 AM	41.3018
ei	04/13/2024  03:25:23 AM	14.4503
coldtip	04/13/2024  03:25:23 AM	0.0000
sample	04/13/2024  03:25:23 AM	0.0000
m2	04/13/2024  03:26:23 AM	41.3018
ei	04/13/2024  03:26:23 AM	14.4503
coldtip	04/13/2024  03:26:23 AM	0.0000
sample	04/13/2024  03:26:23 AM	0.0000
m2	04/13/2024  03:27:23 AM	41.3018
ei	04/13/2024  03:27:23 AM	14.4503
coldtip	04/13/2024  03:27:23 AM	0.0000
sample	04/13/2024  03:27:23 AM	0.0000
m2	04/13/2024  03:28:23 AM	41.3018
ei	04/13/2024  03:28:23 AM	14.4503
coldtip	04/13/2024  03:28:23 AM	0.0000
sample	04/13/2024  03:28:23 AM	0.0000
m2	04/13/2024  03:29:23 AM	41.3018
ei	04/13/2024  03:29:23 AM	14.4503
coldtip	04/13/2024  03:29:23 AM	0.0000
sample	04/13/2024  03:29:23 AM	0.0000
m2	04/13/2024  03:30:23 AM	41.3018
ei	04/13/2024  03:30:23 AM	14.4503
coldtip	04/13/2024  03:30:23 AM	0.0000
sample	04/13/2024  03:30:23 AM	0.0000
m2	04/13/2024  03:31:23 AM	41.3018
ei	04/13/2024  03:31:23 AM	14.4503
coldtip	04/13/2024  03:31:23 AM	0.0000
sample	04/13/2024  03:31:23 AM	0.0000
m2	04/13/2024  03:32:23 AM	41.3018
ei	04/13/2024  03:32:23 AM	14.4503
coldtip	04/13/2024  03:32:23 AM	0.0000
sample	04/13/2024  03:32:23 AM	0.0000
m2	04/13/2024  03:33:23 AM	41.3018
ei	04/13/2024  03:33:23 AM	14.4503
coldtip	04/13/2024  03:33:23 AM	0.0000
sample	04/13/2024  03:33:23 AM	0.0000
m2	04/13/2024  03:34:23 AM	41.3018
ei	04/13/2024  03:34:23 AM	14.4503
coldtip	04/13/2024  03:34:23 AM	0.0000
sample	04/13/2024  03:34:23 AM	0.0000
m2	04/13/2024  03:35:23 AM	41.3018
ei	04/13/2024  03:35:23 AM	14.4503
coldtip	04/13/2024  03:35:23 AM	0.0000
sample	04/13/2024  03:35:23 AM	0.0000
m2	04/13/2024  03:36:23 AM	41.3018
ei	04/13/2024  03:36:23 AM	14.4503
coldtip	04/13/2024  03:36:23 AM	0.0000
sample	04/13/2024  03:36:23 AM	0.0000
m2	04/13/2024  03:37:23 AM	41.3018
ei	04/13/2024  03:37:23 AM	14.4503
coldtip	04/13/2024  03:37:23 AM	0.0000
sample	04/13/2024  03:37:23 AM	0.0000
m2	04/13/2024  03:38:23 AM	41.3018
ei	04/13/2024  03:38:23 AM	14.4503
coldtip	04/13/2024  03:38:23 AM	0.0000
sample	04/13/2024  03:38:23 AM	0.0000
m2	04/13/2024  03:39:23 AM	41.3018
ei	04/13/2024  03:39:23 AM	14.4503
coldtip	04/13/2024  03:39:23 AM	0.0000
sample	04/13/2024  03:39:23 AM	0.0000
m2	04/13/2024  03:40:23 AM	41.3018
ei	04/13/2024  03:40:23 AM	14.4503
coldtip	04/13/2024  03:40:23 AM	0.0000
sample	04/13/2024  03:40:23 AM	0.0000
m2	04/13/2024  03:41:23 AM	41.3018
ei	04/13/2024  03:41:23 AM	14.4503
coldtip	04/13/2024  03:41:23 AM	0.0000
sample	04/13/2024  03:41:23 AM	0.0000
m2	04/13/2024  03:42:23 AM	41.3018
ei	04/13/2024  03:42:23 AM	14.4503
coldtip	04/13/2024  03:42:23 AM	0.0000
sample	04/13/2024  03:42:23 AM	0.0000
m2	04/13/2024  03:43:23 AM	41.3018
ei	04/13/2024  03:43:23 AM	14.4503
coldtip	04/13/2024  03:43:23 AM	0.0000
sample	04/13/2024  03:43:23 AM	0.0000
m2	04/13/2024  03:44:23 AM	41.3018
ei	04/13/2024  03:44:23 AM	14.4503
coldtip	04/13/2024  03:44:23 AM	0.0000
sample	04/13/2024  03:44:23 AM	0.0000
m2	04/13/2024  03:45:23 AM	41.3018
ei	04/13/2024  03:45:23 AM	14.4503
coldtip	04/13/2024  03:45:23 AM	0.0000
sample	04/13/2024  03:45:23 AM	0.0000
m2	04/13/2024  03:46:23 AM	41.3018
ei	04/13/2024  03:46:23 AM	14.4503
coldtip	04/13/2024  03:46:23 AM	0.0000
sample	04/13/2024  03:46:23 AM	0.0000
m2	04/13/2024  03:47:23 AM	41.3018
ei	04/13/2024  03:47:23 AM	14.4503
coldtip	04/13/2024  03:47:23 AM	0.0000
sample	04/13/2024  03:47:23 AM	0.0000
m2	04/13/2024  03:48:23 AM	41.3018
ei	04/13/2024  03:48:23 AM	14.4503
coldtip	04/13/2024  03:48:23 AM	0.0000
sample	04/13/2024  03:48:23 AM	0.0000
m2	04/13/2024  03:49:23 AM	41.3018
ei	04/13/2024  03:49:23 AM	14.4503
coldtip	04/13/2024  03:49:23 AM	0.0000
sample	04/13/2024  03:49:23 AM	0.0000
m2	04/13/2024  03:50:23 AM	41.3018
ei	04/13/2024  03:50:23 AM	14.4503
coldtip	04/13/2024  03:50:23 AM	0.0000
sample	04/13/2024  03:50:23 AM	0.0000
m2	04/13/2024  03:51:23 AM	41.3018
ei	04/13/2024  03:51:23 AM	14.4503
coldtip	04/13/2024  03:51:23 AM	0.0000
sample	04/13/2024  03:51:23 AM	0.0000
m2	04/13/2024  03:52:23 AM	41.3018
ei	04/13/2024  03:52:23 AM	14.4503
coldtip	04/13/2024  03:52:23 AM	0.0000
sample	04/13/2024  03:52:23 AM	0.0000
m2	04/13/2024  03:53:23 AM	41.3018
ei	04/13/2024  03:53:23 AM	14.4503
coldtip	04/13/2024  03:53:23 AM	0.0000
sample	04/13/2024  03:53:23 AM	0.0000
m2	04/13/2024  03:54:23 AM	41.3018
ei	04/13/2024  03:54:23 AM	14.4503
coldtip	04/13/2024  03:54:23 AM	0.0000
sample	04/13/2024  03:54:23 AM	0.0000
m2	04/13/2024  03:55:23 AM	41.3018
ei	04/13/2024  03:55:23 AM	14.4503
coldtip	04/13/2024  03:55:23 AM	0.0000
sample	04/13/2024  03:55:23 AM	0.0000
m2	04/13/2024  03:56:23 AM	41.3018
ei	04/13/2024  03:56:23 AM	14.4503
coldtip	04/13/2024  03:56:23 AM	0.0000
sample	04/13/2024  03:56:23 AM	0.0000
m2	04/13/2024  03:57:23 AM	41.3018
ei	04/13/2024  03:57:23 AM	14.4503
coldtip	04/13/2024  03:57:23 AM	0.0000
sample	04/13/2024  03:57:23 AM	0.0000
m2	04/13/2024  03:58:23 AM	41.3018
ei	04/13/2024  03:58:23 AM	14.4503
coldtip	04/13/2024  03:58:23 AM	0.0000
sample	04/13/2024  03:58:23 AM	0.0000
m2	04/13/2024  03:59:23 AM	41.3018
ei	04/13/2024  03:59:23 AM	14.4503
coldtip	04/13/2024  03:59:23 AM	0.0000
sample	04/13/2024  03:59:23 AM	0.0000
m2	04/13/2024  04:00:23 AM	41.3018
ei	04/13/2024  04:00:23 AM	14.4503
coldtip	04/13/2024  04:00:23 AM	0.0000
sample	04/13/2024  04:00:23 AM	0.0000
m2	04/13/2024  04:01:23 AM	41.3018
ei	04/13/2024  04:01:23 AM	14.4503
coldtip	04/13/2024  04:01:23 AM	0.0000
sample	04/13/2024  04:01:23 AM	0.0000
m2	04/13/2024  04:02:23 AM	41.3018
ei	04/13/2024  04:02:23 AM	14.4503
coldtip	04/13/2024  04:02:23 AM	0.0000
sample	04/13/2024  04:02:23 AM	0.0000
m2	04/13/2024  04:03:23 AM	41.3018
ei	04/13/2024  04:03:23 AM	14.4503
coldtip	04/13/2024  04:03:23 AM	0.0000
sample	04/13/2024  04:03:23 AM	0.0000
m2	04/13/2024  04:04:23 AM	41.3018
ei	04/13/2024  04:04:23 AM	14.4503
coldtip	04/13/2024  04:04:23 AM	0.0000
sample	04/13/2024  04:04:23 AM	0.0000
m2	04/13/2024  04:05:23 AM	41.3018
ei	04/13/2024  04:05:23 AM	14.4503
coldtip	04/13/2024  04:05:23 AM	0.0000
sample	04/13/2024  04:05:23 AM	0.0000
m2	04/13/2024  04:06:23 AM	41.3018
ei	04/13/2024  04:06:23 AM	14.4503
coldtip	04/13/2024  04:06:23 AM	0.0000
sample	04/13/2024  04:06:23 AM	0.0000
m2	04/13/2024  04:07:23 AM	41.3018
ei	04/13/2024  04:07:23 AM	14.4503
coldtip	04/13/2024  04:07:23 AM	0.0000
sample	04/13/2024  04:07:23 AM	0.0000
m2	04/13/2024  04:08:23 AM	41.3018
ei	04/13/2024  04:08:23 AM	14.4503
coldtip	04/13/2024  04:08:23 AM	0.0000
sample	04/13/2024  04:08:23 AM	0.0000
m2	04/13/2024  04:09:23 AM	41.3018
ei	04/13/2024  04:09:23 AM	14.4503
coldtip	04/13/2024  04:09:23 AM	0.0000
sample	04/13/2024  04:09:23 AM	0.0000
m2	04/13/2024  04:10:23 AM	41.3018
ei	04/13/2024  04:10:23 AM	14.4503
coldtip	04/13/2024  04:10:23 AM	0.0000
sample	04/13/2024  04:10:23 AM	0.0000
m2	04/13/2024  04:11:23 AM	41.3018
ei	04/13/2024  04:11:23 AM	14.4503
coldtip	04/13/2024  04:11:23 AM	0.0000
sample	04/13/2024  04:11:23 AM	0.0000
m2	04/13/2024  04:12:23 AM	41.3018
ei	04/13/2024  04:12:23 AM	14.4503
coldtip	04/13/2024  04:12:23 AM	0.0000
sample	04/13/2024  04:12:23 AM	0.0000
m2	04/13/2024  04:13:23 AM	41.3018
ei	04/13/2024  04:13:23 AM	14.4503
coldtip	04/13/2024  04:13:23 AM	0.0000
sample	04/13/2024  04:13:23 AM	0.0000
m2	04/13/2024  04:14:23 AM	41.3018
ei	04/13/2024  04:14:23 AM	14.4503
coldtip	04/13/2024  04:14:23 AM	0.0000
sample	04/13/2024  04:14:23 AM	0.0000
m2	04/13/2024  04:15:23 AM	41.3018
ei	04/13/2024  04:15:23 AM	14.4503
coldtip	04/13/2024  04:15:23 AM	0.0000
sample	04/13/2024  04:15:23 AM	0.0000
m2	04/13/2024  04:16:23 AM	41.3018
ei	04/13/2024  04:16:23 AM	14.4503
coldtip	04/13/2024  04:16:23 AM	0.0000
sample	04/13/2024  04:16:23 AM	0.0000
m2	04/13/2024  04:17:23 AM	41.3018
ei	04/13/2024  04:17:23 AM	14.4503
coldtip	04/13/2024  04:17:23 AM	0.0000
sample	04/13/2024  04:17:23 AM	0.0000
m2	04/13/2024  04:18:23 AM	41.3018
ei	04/13/2024  04:18:23 AM	14.4503
coldtip	04/13/2024  04:18:23 AM	0.0000
sample	04/13/2024  04:18:23 AM	0.0000
m2	04/13/2024  04:19:23 AM	41.3018
ei	04/13/2024  04:19:23 AM	14.4503
coldtip	04/13/2024  04:19:23 AM	0.0000
sample	04/13/2024  04:19:23 AM	0.0000
m2	04/13/2024  04:20:23 AM	41.3018
ei	04/13/2024  04:20:23 AM	14.4503
coldtip	04/13/2024  04:20:23 AM	0.0000
sample	04/13/2024  04:20:23 AM	0.0000
m2	04/13/2024  04:21:23 AM	41.3018
ei	04/13/2024  04:21:23 AM	14.4503
coldtip	04/13/2024  04:21:23 AM	0.0000
sample	04/13/2024  04:21:23 AM	0.0000
m2	04/13/2024  04:22:23 AM	41.3018
ei	04/13/2024  04:22:23 AM	14.4503
coldtip	04/13/2024  04:22:23 AM	0.0000
sample	04/13/2024  04:22:23 AM	0.0000
m2	04/13/2024  04:23:23 AM	41.3018
ei	04/13/2024  04:23:23 AM	14.4503
coldtip	04/13/2024  04:23:23 AM	0.0000
sample	04/13/2024  04:23:23 AM	0.0000
m2	04/13/2024  04:24:23 AM	41.3018
ei	04/13/2024  04:24:23 AM	14.4503
coldtip	04/13/2024  04:24:23 AM	0.0000
sample	04/13/2024  04:24:23 AM	0.0000
m2	04/13/2024  04:25:23 AM	41.3018
ei	04/13/2024  04:25:23 AM	14.4503
coldtip	04/13/2024  04:25:23 AM	0.0000
sample	04/13/2024  04:25:23 AM	0.0000
m2	04/13/2024  04:26:23 AM	41.3018
ei	04/13/2024  04:26:23 AM	14.4503
coldtip	04/13/2024  04:26:23 AM	0.0000
sample	04/13/2024  04:26:23 AM	0.0000
m2	04/13/2024  04:27:23 AM	41.3018
ei	04/13/2024  04:27:23 AM	14.4503
coldtip	04/13/2024  04:27:23 AM	0.0000
sample	04/13/2024  04:27:23 AM	0.0000
m2	04/13/2024  04:28:23 AM	41.3018
ei	04/13/2024  04:28:23 AM	14.4503
coldtip	04/13/2024  04:28:23 AM	0.0000
sample	04/13/2024  04:28:23 AM	0.0000
m2	04/13/2024  04:29:23 AM	41.3018
ei	04/13/2024  04:29:23 AM	14.4503
coldtip	04/13/2024  04:29:23 AM	0.0000
sample	04/13/2024  04:29:23 AM	0.0000
m2	04/13/2024  04:30:23 AM	41.3018
ei	04/13/2024  04:30:23 AM	14.4503
coldtip	04/13/2024  04:30:23 AM	0.0000
sample	04/13/2024  04:30:23 AM	0.0000
m2	04/13/2024  04:31:23 AM	41.3018
ei	04/13/2024  04:31:23 AM	14.4503
coldtip	04/13/2024  04:31:23 AM	0.0000
sample	04/13/2024  04:31:23 AM	0.0000
m2	04/13/2024  04:32:23 AM	41.3018
ei	04/13/2024  04:32:23 AM	14.4503
coldtip	04/13/2024  04:32:23 AM	0.0000
