Cycle: (Cycle #)
Experiment #: 812
Proposal ID: 32905
Instrument: HB3
Experiment Title: Effects of electric field on phonon dispersion and lifetimes of poled PMN-30PT
Session Start Time: 09/04/2024  11:10:03 AM

Parameters Logged:
Device Name	Timestamp	Value
output_state	09/06/2024  05:19:59 PM	1.0000
vti	09/06/2024  05:19:59 PM	299.9650
sample	09/06/2024  05:19:59 PM	0.0000
ampl_out	09/06/2024  05:20:59 PM	2.0000
output_state	09/06/2024  05:20:59 PM	1.0000
vti	09/06/2024  05:20:59 PM	299.9770
sample	09/06/2024  05:20:59 PM	0.0000
ampl_out	09/06/2024  05:21:59 PM	2.0000
output_state	09/06/2024  05:21:59 PM	1.0000
vti	09/06/2024  05:21:59 PM	299.9770
sample	09/06/2024  05:21:59 PM	0.0000
ampl_out	09/06/2024  05:22:59 PM	2.0000
output_state	09/06/2024  05:22:59 PM	1.0000
vti	09/06/2024  05:22:59 PM	299.9590
sample	09/06/2024  05:22:59 PM	0.0000
ampl_out	09/06/2024  05:23:59 PM	2.0000
output_state	09/06/2024  05:23:59 PM	1.0000
vti	09/06/2024  05:23:59 PM	299.9570
sample	09/06/2024  05:23:59 PM	0.0000
ampl_out	09/06/2024  05:24:59 PM	2.0000
output_state	09/06/2024  05:24:59 PM	1.0000
vti	09/06/2024  05:24:59 PM	300.0380
sample	09/06/2024  05:24:59 PM	0.0000
ampl_out	09/06/2024  05:25:59 PM	2.0000
output_state	09/06/2024  05:25:59 PM	1.0000
vti	09/06/2024  05:25:59 PM	299.9920
sample	09/06/2024  05:25:59 PM	0.0000
ampl_out	09/06/2024  05:26:59 PM	2.0000
output_state	09/06/2024  05:26:59 PM	1.0000
vti	09/06/2024  05:26:59 PM	299.9870
sample	09/06/2024  05:26:59 PM	0.0000
ampl_out	09/06/2024  05:27:59 PM	2.0000
output_state	09/06/2024  05:27:59 PM	1.0000
vti	09/06/2024  05:27:59 PM	299.9820
sample	09/06/2024  05:27:59 PM	0.0000
ampl_out	09/06/2024  05:28:59 PM	2.0000
output_state	09/06/2024  05:28:59 PM	1.0000
vti	09/06/2024  05:28:59 PM	299.9900
sample	09/06/2024  05:28:59 PM	0.0000
ampl_out	09/06/2024  05:29:59 PM	2.0000
output_state	09/06/2024  05:29:59 PM	1.0000
vti	09/06/2024  05:29:59 PM	299.9720
sample	09/06/2024  05:29:59 PM	0.0000
ampl_out	09/06/2024  05:30:59 PM	2.0000
output_state	09/06/2024  05:30:59 PM	1.0000
vti	09/06/2024  05:30:59 PM	299.9980
sample	09/06/2024  05:30:59 PM	0.0000
ampl_out	09/06/2024  05:31:59 PM	2.0000
output_state	09/06/2024  05:31:59 PM	1.0000
vti	09/06/2024  05:31:59 PM	299.9980
sample	09/06/2024  05:31:59 PM	0.0000
ampl_out	09/06/2024  05:32:59 PM	2.0000
output_state	09/06/2024  05:32:59 PM	1.0000
vti	09/06/2024  05:32:59 PM	299.9900
sample	09/06/2024  05:32:59 PM	0.0000
ampl_out	09/06/2024  05:33:59 PM	2.0000
output_state	09/06/2024  05:33:59 PM	1.0000
vti	09/06/2024  05:33:59 PM	299.9970
sample	09/06/2024  05:33:59 PM	0.0000
ampl_out	09/06/2024  05:34:59 PM	2.0000
output_state	09/06/2024  05:34:59 PM	1.0000
vti	09/06/2024  05:34:59 PM	300.0030
sample	09/06/2024  05:34:59 PM	0.0000
ampl_out	09/06/2024  05:35:59 PM	2.0000
output_state	09/06/2024  05:35:59 PM	1.0000
vti	09/06/2024  05:35:59 PM	299.9910
sample	09/06/2024  05:35:59 PM	0.0000
ampl_out	09/06/2024  05:36:59 PM	2.0000
output_state	09/06/2024  05:36:59 PM	1.0000
vti	09/06/2024  05:36:59 PM	300.0180
sample	09/06/2024  05:36:59 PM	0.0000
ampl_out	09/06/2024  05:37:59 PM	2.0000
output_state	09/06/2024  05:37:59 PM	1.0000
vti	09/06/2024  05:37:59 PM	300.0000
sample	09/06/2024  05:37:59 PM	0.0000
ampl_out	09/06/2024  05:38:59 PM	2.0000
output_state	09/06/2024  05:38:59 PM	1.0000
vti	09/06/2024  05:38:59 PM	300.0070
sample	09/06/2024  05:38:59 PM	0.0000
ampl_out	09/06/2024  05:39:59 PM	2.0000
output_state	09/06/2024  05:39:59 PM	1.0000
vti	09/06/2024  05:39:59 PM	299.9930
sample	09/06/2024  05:39:59 PM	0.0000
ampl_out	09/06/2024  05:40:59 PM	2.0000
output_state	09/06/2024  05:40:59 PM	1.0000
vti	09/06/2024  05:40:59 PM	300.0210
sample	09/06/2024  05:40:59 PM	0.0000
ampl_out	09/06/2024  05:41:59 PM	2.0000
output_state	09/06/2024  05:41:59 PM	1.0000
vti	09/06/2024  05:41:59 PM	300.0010
sample	09/06/2024  05:41:59 PM	0.0000
ampl_out	09/06/2024  05:42:59 PM	2.0000
output_state	09/06/2024  05:42:59 PM	1.0000
vti	09/06/2024  05:42:59 PM	300.0130
sample	09/06/2024  05:42:59 PM	0.0000
ampl_out	09/06/2024  05:43:59 PM	2.0000
output_state	09/06/2024  05:43:59 PM	1.0000
vti	09/06/2024  05:43:59 PM	300.0200
sample	09/06/2024  05:43:59 PM	0.0000
ampl_out	09/06/2024  05:44:59 PM	2.0000
output_state	09/06/2024  05:44:59 PM	1.0000
vti	09/06/2024  05:44:59 PM	300.0140
sample	09/06/2024  05:44:59 PM	0.0000
ampl_out	09/06/2024  05:45:59 PM	2.0000
output_state	09/06/2024  05:45:59 PM	1.0000
vti	09/06/2024  05:45:59 PM	300.0080
sample	09/06/2024  05:45:59 PM	0.0000
ampl_out	09/06/2024  05:46:59 PM	2.0000
output_state	09/06/2024  05:46:59 PM	1.0000
vti	09/06/2024  05:46:59 PM	300.1050
sample	09/06/2024  05:46:59 PM	0.0000
ampl_out	09/06/2024  05:47:59 PM	2.0000
output_state	09/06/2024  05:47:59 PM	1.0000
vti	09/06/2024  05:47:59 PM	300.0110
sample	09/06/2024  05:47:59 PM	0.0000
ampl_out	09/06/2024  05:48:59 PM	2.0000
output_state	09/06/2024  05:48:59 PM	1.0000
vti	09/06/2024  05:48:59 PM	299.9930
sample	09/06/2024  05:48:59 PM	0.0000
ampl_out	09/06/2024  05:49:59 PM	2.0000
output_state	09/06/2024  05:49:59 PM	1.0000
vti	09/06/2024  05:49:59 PM	299.9880
sample	09/06/2024  05:49:59 PM	0.0000
ampl_out	09/06/2024  05:50:59 PM	2.0000
output_state	09/06/2024  05:50:59 PM	1.0000
vti	09/06/2024  05:50:59 PM	300.0020
sample	09/06/2024  05:50:59 PM	0.0000
ampl_out	09/06/2024  05:51:59 PM	2.0000
output_state	09/06/2024  05:51:59 PM	1.0000
vti	09/06/2024  05:51:59 PM	300.0080
sample	09/06/2024  05:51:59 PM	0.0000
ampl_out	09/06/2024  05:52:59 PM	2.0000
output_state	09/06/2024  05:52:59 PM	1.0000
vti	09/06/2024  05:52:59 PM	300.0110
sample	09/06/2024  05:52:59 PM	0.0000
ampl_out	09/06/2024  05:53:59 PM	2.0000
output_state	09/06/2024  05:53:59 PM	1.0000
vti	09/06/2024  05:53:59 PM	300.0090
sample	09/06/2024  05:53:59 PM	0.0000
ampl_out	09/06/2024  05:54:59 PM	2.0000
output_state	09/06/2024  05:54:59 PM	1.0000
vti	09/06/2024  05:54:59 PM	300.0080
sample	09/06/2024  05:54:59 PM	0.0000
ampl_out	09/06/2024  05:55:59 PM	2.0000
output_state	09/06/2024  05:55:59 PM	1.0000
vti	09/06/2024  05:55:59 PM	300.0230
sample	09/06/2024  05:55:59 PM	0.0000
ampl_out	09/06/2024  05:56:59 PM	2.0000
output_state	09/06/2024  05:56:59 PM	1.0000
vti	09/06/2024  05:56:59 PM	300.0110
sample	09/06/2024  05:56:59 PM	0.0000
ampl_out	09/06/2024  05:57:59 PM	2.0000
output_state	09/06/2024  05:57:59 PM	1.0000
vti	09/06/2024  05:57:59 PM	300.0050
sample	09/06/2024  05:57:59 PM	0.0000
ampl_out	09/06/2024  05:58:59 PM	2.0000
output_state	09/06/2024  05:58:59 PM	1.0000
vti	09/06/2024  05:58:59 PM	300.0210
sample	09/06/2024  05:58:59 PM	0.0000
ampl_out	09/06/2024  05:59:59 PM	2.0000
output_state	09/06/2024  05:59:59 PM	1.0000
vti	09/06/2024  05:59:59 PM	300.0170
sample	09/06/2024  05:59:59 PM	0.0000
ampl_out	09/06/2024  06:00:59 PM	2.0000
output_state	09/06/2024  06:00:59 PM	1.0000
vti	09/06/2024  06:00:59 PM	299.9980
sample	09/06/2024  06:00:59 PM	0.0000
ampl_out	09/06/2024  06:01:59 PM	2.0000
output_state	09/06/2024  06:01:59 PM	1.0000
vti	09/06/2024  06:01:59 PM	300.0160
sample	09/06/2024  06:01:59 PM	0.0000
ampl_out	09/06/2024  06:02:59 PM	2.0000
output_state	09/06/2024  06:02:59 PM	1.0000
vti	09/06/2024  06:02:59 PM	300.0130
sample	09/06/2024  06:02:59 PM	0.0000
ampl_out	09/06/2024  06:03:59 PM	2.0000
output_state	09/06/2024  06:03:59 PM	1.0000
vti	09/06/2024  06:03:59 PM	300.0050
sample	09/06/2024  06:03:59 PM	0.0000
ampl_out	09/06/2024  06:04:59 PM	2.0000
output_state	09/06/2024  06:04:59 PM	1.0000
vti	09/06/2024  06:04:59 PM	300.0150
sample	09/06/2024  06:04:59 PM	0.0000
ampl_out	09/06/2024  06:05:59 PM	2.0000
output_state	09/06/2024  06:05:59 PM	1.0000
vti	09/06/2024  06:05:59 PM	300.0160
sample	09/06/2024  06:05:59 PM	0.0000
ampl_out	09/06/2024  06:06:59 PM	2.0000
output_state	09/06/2024  06:06:59 PM	1.0000
vti	09/06/2024  06:06:59 PM	300.0120
sample	09/06/2024  06:06:59 PM	0.0000
ampl_out	09/06/2024  06:07:59 PM	2.0000
output_state	09/06/2024  06:07:59 PM	1.0000
vti	09/06/2024  06:07:59 PM	300.0170
sample	09/06/2024  06:07:59 PM	0.0000
ampl_out	09/06/2024  06:08:59 PM	2.0000
output_state	09/06/2024  06:08:59 PM	1.0000
vti	09/06/2024  06:08:59 PM	300.0110
sample	09/06/2024  06:08:59 PM	0.0000
ampl_out	09/06/2024  06:09:59 PM	2.0000
output_state	09/06/2024  06:09:59 PM	1.0000
vti	09/06/2024  06:09:59 PM	300.0210
sample	09/06/2024  06:09:59 PM	0.0000
ampl_out	09/06/2024  06:10:59 PM	2.0000
output_state	09/06/2024  06:10:59 PM	1.0000
vti	09/06/2024  06:10:59 PM	300.0110
sample	09/06/2024  06:10:59 PM	0.0000
ampl_out	09/06/2024  06:11:59 PM	2.0000
output_state	09/06/2024  06:11:59 PM	1.0000
vti	09/06/2024  06:11:59 PM	300.0140
sample	09/06/2024  06:11:59 PM	0.0000
ampl_out	09/06/2024  06:12:59 PM	2.0000
output_state	09/06/2024  06:12:59 PM	1.0000
vti	09/06/2024  06:12:59 PM	300.0150
sample	09/06/2024  06:12:59 PM	0.0000
ampl_out	09/06/2024  06:13:59 PM	2.0000
output_state	09/06/2024  06:13:59 PM	1.0000
vti	09/06/2024  06:13:59 PM	300.0130
sample	09/06/2024  06:13:59 PM	0.0000
ampl_out	09/06/2024  06:14:59 PM	2.0000
output_state	09/06/2024  06:14:59 PM	1.0000
vti	09/06/2024  06:14:59 PM	300.0200
sample	09/06/2024  06:14:59 PM	0.0000
ampl_out	09/06/2024  06:15:59 PM	2.0000
output_state	09/06/2024  06:15:59 PM	1.0000
vti	09/06/2024  06:15:59 PM	300.0150
sample	09/06/2024  06:15:59 PM	0.0000
ampl_out	09/06/2024  06:16:59 PM	2.0000
output_state	09/06/2024  06:16:59 PM	1.0000
vti	09/06/2024  06:16:59 PM	300.0110
sample	09/06/2024  06:16:59 PM	0.0000
ampl_out	09/06/2024  06:17:59 PM	2.0000
output_state	09/06/2024  06:17:59 PM	1.0000
vti	09/06/2024  06:17:59 PM	300.0180
sample	09/06/2024  06:17:59 PM	0.0000
ampl_out	09/06/2024  06:18:59 PM	2.0000
output_state	09/06/2024  06:18:59 PM	1.0000
vti	09/06/2024  06:18:59 PM	300.0120
sample	09/06/2024  06:18:59 PM	0.0000
ampl_out	09/06/2024  06:19:59 PM	2.0000
output_state	09/06/2024  06:19:59 PM	1.0000
vti	09/06/2024  06:19:59 PM	300.0100
sample	09/06/2024  06:19:59 PM	0.0000
ampl_out	09/06/2024  06:20:59 PM	2.0000
output_state	09/06/2024  06:20:59 PM	1.0000
vti	09/06/2024  06:20:59 PM	300.0200
sample	09/06/2024  06:20:59 PM	0.0000
ampl_out	09/06/2024  06:21:59 PM	2.0000
output_state	09/06/2024  06:21:59 PM	1.0000
vti	09/06/2024  06:21:59 PM	300.0030
sample	09/06/2024  06:21:59 PM	0.0000
ampl_out	09/06/2024  06:22:59 PM	2.0000
output_state	09/06/2024  06:22:59 PM	1.0000
vti	09/06/2024  06:22:59 PM	300.0260
sample	09/06/2024  06:22:59 PM	0.0000
ampl_out	09/06/2024  06:23:59 PM	2.0000
output_state	09/06/2024  06:23:59 PM	1.0000
vti	09/06/2024  06:23:59 PM	300.0130
sample	09/06/2024  06:23:59 PM	0.0000
ampl_out	09/06/2024  06:24:59 PM	2.0000
output_state	09/06/2024  06:24:59 PM	1.0000
vti	09/06/2024  06:24:59 PM	300.0170
sample	09/06/2024  06:24:59 PM	0.0000
ampl_out	09/06/2024  06:25:59 PM	2.0000
output_state	09/06/2024  06:25:59 PM	1.0000
vti	09/06/2024  06:25:59 PM	300.0060
sample	09/06/2024  06:25:59 PM	0.0000
ampl_out	09/06/2024  06:26:59 PM	2.0000
output_state	09/06/2024  06:26:59 PM	1.0000
vti	09/06/2024  06:26:59 PM	300.0280
sample	09/06/2024  06:26:59 PM	0.0000
ampl_out	09/06/2024  06:27:59 PM	2.0000
output_state	09/06/2024  06:27:59 PM	1.0000
vti	09/06/2024  06:27:59 PM	300.0080
sample	09/06/2024  06:27:59 PM	0.0000
ampl_out	09/06/2024  06:28:59 PM	2.0000
output_state	09/06/2024  06:28:59 PM	1.0000
vti	09/06/2024  06:28:59 PM	300.0200
sample	09/06/2024  06:28:59 PM	0.0000
ampl_out	09/06/2024  06:29:59 PM	2.0000
output_state	09/06/2024  06:29:59 PM	1.0000
vti	09/06/2024  06:29:59 PM	300.0030
sample	09/06/2024  06:29:59 PM	0.0000
ampl_out	09/06/2024  06:30:59 PM	2.0000
output_state	09/06/2024  06:30:59 PM	1.0000
vti	09/06/2024  06:30:59 PM	300.0220
sample	09/06/2024  06:30:59 PM	0.0000
ampl_out	09/06/2024  06:31:59 PM	2.0000
output_state	09/06/2024  06:31:59 PM	1.0000
vti	09/06/2024  06:31:59 PM	300.0020
sample	09/06/2024  06:31:59 PM	0.0000
ampl_out	09/06/2024  06:32:59 PM	2.0000
output_state	09/06/2024  06:32:59 PM	1.0000
vti	09/06/2024  06:32:59 PM	300.0390
sample	09/06/2024  06:32:59 PM	0.0000
ampl_out	09/06/2024  06:33:59 PM	2.0000
output_state	09/06/2024  06:33:59 PM	1.0000
vti	09/06/2024  06:33:59 PM	300.0260
sample	09/06/2024  06:33:59 PM	0.0000
ampl_out	09/06/2024  06:34:59 PM	2.0000
output_state	09/06/2024  06:34:59 PM	1.0000
vti	09/06/2024  06:34:59 PM	300.0270
sample	09/06/2024  06:34:59 PM	0.0000
ampl_out	09/06/2024  06:35:59 PM	2.0000
output_state	09/06/2024  06:35:59 PM	1.0000
vti	09/06/2024  06:35:59 PM	300.0180
sample	09/06/2024  06:35:59 PM	0.0000
ampl_out	09/06/2024  06:36:59 PM	2.0000
output_state	09/06/2024  06:36:59 PM	1.0000
vti	09/06/2024  06:36:59 PM	300.0140
sample	09/06/2024  06:36:59 PM	0.0000
ampl_out	09/06/2024  06:37:59 PM	2.0000
output_state	09/06/2024  06:37:59 PM	1.0000
vti	09/06/2024  06:37:59 PM	300.0120
sample	09/06/2024  06:37:59 PM	0.0000
ampl_out	09/06/2024  06:38:59 PM	2.0000
output_state	09/06/2024  06:38:59 PM	1.0000
vti	09/06/2024  06:38:59 PM	300.0230
sample	09/06/2024  06:38:59 PM	0.0000
ampl_out	09/06/2024  06:39:59 PM	2.0000
output_state	09/06/2024  06:39:59 PM	1.0000
vti	09/06/2024  06:39:59 PM	300.0120
sample	09/06/2024  06:39:59 PM	0.0000
ampl_out	09/06/2024  06:40:59 PM	2.0000
output_state	09/06/2024  06:40:59 PM	1.0000
vti	09/06/2024  06:40:59 PM	300.0220
sample	09/06/2024  06:40:59 PM	0.0000
ampl_out	09/06/2024  06:41:59 PM	2.0000
output_state	09/06/2024  06:41:59 PM	1.0000
vti	09/06/2024  06:41:59 PM	300.0110
sample	09/06/2024  06:41:59 PM	0.0000
ampl_out	09/06/2024  06:42:59 PM	2.0000
output_state	09/06/2024  06:42:59 PM	1.0000
vti	09/06/2024  06:42:59 PM	300.0070
sample	09/06/2024  06:42:59 PM	0.0000
ampl_out	09/06/2024  06:43:59 PM	2.0000
output_state	09/06/2024  06:43:59 PM	1.0000
vti	09/06/2024  06:43:59 PM	300.0150
sample	09/06/2024  06:43:59 PM	0.0000
ampl_out	09/06/2024  06:44:59 PM	2.0000
output_state	09/06/2024  06:44:59 PM	1.0000
vti	09/06/2024  06:44:59 PM	300.0320
sample	09/06/2024  06:44:59 PM	0.0000
ampl_out	09/06/2024  06:45:59 PM	2.0000
output_state	09/06/2024  06:45:59 PM	1.0000
vti	09/06/2024  06:45:59 PM	300.0190
sample	09/06/2024  06:45:59 PM	0.0000
ampl_out	09/06/2024  06:46:59 PM	2.0000
output_state	09/06/2024  06:46:59 PM	1.0000
vti	09/06/2024  06:46:59 PM	300.0030
sample	09/06/2024  06:46:59 PM	0.0000
ampl_out	09/06/2024  06:47:59 PM	2.0000
output_state	09/06/2024  06:47:59 PM	1.0000
vti	09/06/2024  06:47:59 PM	300.0240
sample	09/06/2024  06:47:59 PM	0.0000
ampl_out	09/06/2024  06:48:59 PM	2.0000
output_state	09/06/2024  06:48:59 PM	1.0000
vti	09/06/2024  06:48:59 PM	300.0190
sample	09/06/2024  06:48:59 PM	0.0000
ampl_out	09/06/2024  06:49:59 PM	2.0000
output_state	09/06/2024  06:49:59 PM	1.0000
vti	09/06/2024  06:49:59 PM	300.0240
sample	09/06/2024  06:49:59 PM	0.0000
ampl_out	09/06/2024  06:50:59 PM	2.0000
output_state	09/06/2024  06:50:59 PM	1.0000
vti	09/06/2024  06:50:59 PM	299.9980
sample	09/06/2024  06:50:59 PM	0.0000
ampl_out	09/06/2024  06:51:59 PM	2.0000
output_state	09/06/2024  06:51:59 PM	1.0000
vti	09/06/2024  06:51:59 PM	300.0060
sample	09/06/2024  06:51:59 PM	0.0000
ampl_out	09/06/2024  06:52:59 PM	2.0000
output_state	09/06/2024  06:52:59 PM	1.0000
vti	09/06/2024  06:52:59 PM	300.0140
sample	09/06/2024  06:52:59 PM	0.0000
ampl_out	09/06/2024  06:53:59 PM	2.0000
output_state	09/06/2024  06:53:59 PM	1.0000
vti	09/06/2024  06:53:59 PM	300.0150
sample	09/06/2024  06:53:59 PM	0.0000
ampl_out	09/06/2024  06:54:59 PM	2.0000
output_state	09/06/2024  06:54:59 PM	1.0000
vti	09/06/2024  06:54:59 PM	300.0110
sample	09/06/2024  06:54:59 PM	0.0000
ampl_out	09/06/2024  06:55:59 PM	2.0000
output_state	09/06/2024  06:55:59 PM	1.0000
vti	09/06/2024  06:55:59 PM	300.0080
sample	09/06/2024  06:55:59 PM	0.0000
ampl_out	09/06/2024  06:56:59 PM	2.0000
output_state	09/06/2024  06:56:59 PM	1.0000
vti	09/06/2024  06:56:59 PM	300.0060
sample	09/06/2024  06:56:59 PM	0.0000
ampl_out	09/06/2024  06:57:59 PM	2.0000
output_state	09/06/2024  06:57:59 PM	1.0000
vti	09/06/2024  06:57:59 PM	300.0130
sample	09/06/2024  06:57:59 PM	0.0000
ampl_out	09/06/2024  06:58:59 PM	2.0000
output_state	09/06/2024  06:58:59 PM	1.0000
vti	09/06/2024  06:58:59 PM	300.0060
sample	09/06/2024  06:58:59 PM	0.0000
ampl_out	09/06/2024  06:59:59 PM	2.0000
output_state	09/06/2024  06:59:59 PM	1.0000
vti	09/06/2024  06:59:59 PM	300.0240
sample	09/06/2024  06:59:59 PM	0.0000
ampl_out	09/06/2024  07:00:59 PM	2.0000
output_state	09/06/2024  07:00:59 PM	1.0000
vti	09/06/2024  07:00:59 PM	300.0050
sample	09/06/2024  07:00:59 PM	0.0000
ampl_out	09/06/2024  07:01:59 PM	2.0000
output_state	09/06/2024  07:01:59 PM	1.0000
vti	09/06/2024  07:01:59 PM	300.0270
sample	09/06/2024  07:01:59 PM	0.0000
ampl_out	09/06/2024  07:02:59 PM	2.0000
output_state	09/06/2024  07:02:59 PM	1.0000
vti	09/06/2024  07:02:59 PM	300.0270
sample	09/06/2024  07:02:59 PM	0.0000
ampl_out	09/06/2024  07:03:59 PM	2.0000
output_state	09/06/2024  07:03:59 PM	1.0000
vti	09/06/2024  07:03:59 PM	300.0160
sample	09/06/2024  07:03:59 PM	0.0000
ampl_out	09/06/2024  07:04:59 PM	2.0000
output_state	09/06/2024  07:04:59 PM	1.0000
vti	09/06/2024  07:04:59 PM	300.0080
sample	09/06/2024  07:04:59 PM	0.0000
ampl_out	09/06/2024  07:05:59 PM	2.0000
output_state	09/06/2024  07:05:59 PM	1.0000
vti	09/06/2024  07:05:59 PM	300.0210
sample	09/06/2024  07:05:59 PM	0.0000
ampl_out	09/06/2024  07:06:59 PM	2.0000
output_state	09/06/2024  07:06:59 PM	1.0000
vti	09/06/2024  07:06:59 PM	300.0040
sample	09/06/2024  07:06:59 PM	0.0000
ampl_out	09/06/2024  07:07:59 PM	2.0000
output_state	09/06/2024  07:07:59 PM	1.0000
vti	09/06/2024  07:07:59 PM	300.0520
sample	09/06/2024  07:07:59 PM	0.0000
ampl_out	09/06/2024  07:08:59 PM	2.0000
output_state	09/06/2024  07:08:59 PM	1.0000
vti	09/06/2024  07:08:59 PM	300.0040
sample	09/06/2024  07:08:59 PM	0.0000
ampl_out	09/06/2024  07:09:59 PM	2.0000
output_state	09/06/2024  07:09:59 PM	1.0000
vti	09/06/2024  07:09:59 PM	300.0150
sample	09/06/2024  07:09:59 PM	0.0000
ampl_out	09/06/2024  07:10:59 PM	2.0000
output_state	09/06/2024  07:10:59 PM	1.0000
vti	09/06/2024  07:10:59 PM	300.0030
sample	09/06/2024  07:10:59 PM	0.0000
ampl_out	09/06/2024  07:11:59 PM	2.0000
output_state	09/06/2024  07:11:59 PM	1.0000
vti	09/06/2024  07:11:59 PM	300.0060
sample	09/06/2024  07:11:59 PM	0.0000
ampl_out	09/06/2024  07:12:59 PM	2.0000
output_state	09/06/2024  07:12:59 PM	1.0000
vti	09/06/2024  07:12:59 PM	300.0020
sample	09/06/2024  07:12:59 PM	0.0000
ampl_out	09/06/2024  07:13:59 PM	2.0000
output_state	09/06/2024  07:13:59 PM	1.0000
vti	09/06/2024  07:13:59 PM	299.9950
sample	09/06/2024  07:13:59 PM	0.0000
ampl_out	09/06/2024  07:14:59 PM	2.0000
output_state	09/06/2024  07:14:59 PM	1.0000
vti	09/06/2024  07:14:59 PM	300.0270
sample	09/06/2024  07:14:59 PM	0.0000
ampl_out	09/06/2024  07:15:59 PM	2.0000
output_state	09/06/2024  07:15:59 PM	1.0000
vti	09/06/2024  07:15:59 PM	300.0050
sample	09/06/2024  07:15:59 PM	0.0000
ampl_out	09/06/2024  07:16:59 PM	2.0000
output_state	09/06/2024  07:16:59 PM	1.0000
vti	09/06/2024  07:16:59 PM	300.0080
sample	09/06/2024  07:16:59 PM	0.0000
ampl_out	09/06/2024  07:17:59 PM	2.0000
output_state	09/06/2024  07:17:59 PM	1.0000
vti	09/06/2024  07:17:59 PM	300.0150
sample	09/06/2024  07:17:59 PM	0.0000
ampl_out	09/06/2024  07:18:59 PM	2.0000
output_state	09/06/2024  07:18:59 PM	1.0000
vti	09/06/2024  07:18:59 PM	300.0140
sample	09/06/2024  07:18:59 PM	0.0000
ampl_out	09/06/2024  07:19:59 PM	2.0000
output_state	09/06/2024  07:19:59 PM	1.0000
vti	09/06/2024  07:19:59 PM	300.0200
sample	09/06/2024  07:19:59 PM	0.0000
ampl_out	09/06/2024  07:20:59 PM	2.0000
output_state	09/06/2024  07:20:59 PM	1.0000
vti	09/06/2024  07:20:59 PM	300.0220
sample	09/06/2024  07:20:59 PM	0.0000
ampl_out	09/06/2024  07:21:59 PM	2.0000
output_state	09/06/2024  07:21:59 PM	1.0000
vti	09/06/2024  07:21:59 PM	300.0020
sample	09/06/2024  07:21:59 PM	0.0000
ampl_out	09/06/2024  07:22:59 PM	2.0000
output_state	09/06/2024  07:22:59 PM	1.0000
vti	09/06/2024  07:22:59 PM	300.0030
sample	09/06/2024  07:22:59 PM	0.0000
ampl_out	09/06/2024  07:23:59 PM	2.0000
output_state	09/06/2024  07:23:59 PM	1.0000
vti	09/06/2024  07:23:59 PM	300.0170
sample	09/06/2024  07:23:59 PM	0.0000
ampl_out	09/06/2024  07:24:59 PM	2.0000
output_state	09/06/2024  07:24:59 PM	1.0000
vti	09/06/2024  07:24:59 PM	300.0040
sample	09/06/2024  07:24:59 PM	0.0000
ampl_out	09/06/2024  07:25:59 PM	2.0000
output_state	09/06/2024  07:25:59 PM	1.0000
vti	09/06/2024  07:25:59 PM	299.9980
sample	09/06/2024  07:25:59 PM	0.0000
ampl_out	09/06/2024  07:26:59 PM	2.0000
output_state	09/06/2024  07:26:59 PM	1.0000
vti	09/06/2024  07:26:59 PM	300.0270
sample	09/06/2024  07:26:59 PM	0.0000
ampl_out	09/06/2024  07:27:59 PM	2.0000
output_state	09/06/2024  07:27:59 PM	1.0000
vti	09/06/2024  07:27:59 PM	300.0050
sample	09/06/2024  07:27:59 PM	0.0000
ampl_out	09/06/2024  07:28:59 PM	2.0000
output_state	09/06/2024  07:28:59 PM	1.0000
vti	09/06/2024  07:28:59 PM	300.0150
sample	09/06/2024  07:28:59 PM	0.0000
ampl_out	09/06/2024  07:29:59 PM	2.0000
output_state	09/06/2024  07:29:59 PM	1.0000
vti	09/06/2024  07:29:59 PM	300.0330
sample	09/06/2024  07:29:59 PM	0.0000
ampl_out	09/06/2024  07:30:59 PM	2.0000
output_state	09/06/2024  07:30:59 PM	1.0000
vti	09/06/2024  07:30:59 PM	300.0170
sample	09/06/2024  07:30:59 PM	0.0000
ampl_out	09/06/2024  07:31:59 PM	2.0000
output_state	09/06/2024  07:31:59 PM	1.0000
vti	09/06/2024  07:31:59 PM	300.0000
sample	09/06/2024  07:31:59 PM	0.0000
ampl_out	09/06/2024  07:32:59 PM	2.0000
output_state	09/06/2024  07:32:59 PM	1.0000
vti	09/06/2024  07:32:59 PM	300.0170
sample	09/06/2024  07:32:59 PM	0.0000
ampl_out	09/06/2024  07:33:59 PM	2.0000
output_state	09/06/2024  07:33:59 PM	1.0000
vti	09/06/2024  07:33:59 PM	299.9900
sample	09/06/2024  07:33:59 PM	0.0000
ampl_out	09/06/2024  07:34:59 PM	2.0000
output_state	09/06/2024  07:34:59 PM	1.0000
vti	09/06/2024  07:34:59 PM	300.0150
sample	09/06/2024  07:34:59 PM	0.0000
ampl_out	09/06/2024  07:35:59 PM	2.0000
output_state	09/06/2024  07:35:59 PM	1.0000
vti	09/06/2024  07:35:59 PM	300.0120
sample	09/06/2024  07:35:59 PM	0.0000
ampl_out	09/06/2024  07:36:59 PM	2.0000
output_state	09/06/2024  07:36:59 PM	1.0000
vti	09/06/2024  07:36:59 PM	300.0170
sample	09/06/2024  07:36:59 PM	0.0000
ampl_out	09/06/2024  07:37:59 PM	2.0000
output_state	09/06/2024  07:37:59 PM	1.0000
vti	09/06/2024  07:37:59 PM	300.0130
