Cycle: (Cycle #)
Experiment #: 1046
Proposal ID: 33477
Instrument: HB1A
Experiment Title: Commissioning and enabling the 4-circle capability at VERITAS
Session Start Time: 02/20/2025  12:54:07 PM

Parameters Logged:
Device Name	Timestamp	Value
sample	02/25/2025  11:13:49 AM	14.2637
m2	02/25/2025  11:14:49 AM	41.3018
ei	02/25/2025  11:14:49 AM	14.4503
coldtip	02/25/2025  11:14:49 AM	4.2049
sample	02/25/2025  11:14:49 AM	14.2532
m2	02/25/2025  11:15:49 AM	41.3018
ei	02/25/2025  11:15:49 AM	14.4503
coldtip	02/25/2025  11:15:49 AM	4.2115
sample	02/25/2025  11:15:49 AM	14.2373
m2	02/25/2025  11:16:49 AM	41.3018
ei	02/25/2025  11:16:49 AM	14.4503
coldtip	02/25/2025  11:16:49 AM	4.2105
sample	02/25/2025  11:16:49 AM	14.2293
m2	02/25/2025  11:17:49 AM	41.3018
ei	02/25/2025  11:17:49 AM	14.4503
coldtip	02/25/2025  11:17:49 AM	4.2303
sample	02/25/2025  11:17:49 AM	14.2188
m2	02/25/2025  11:18:49 AM	41.3018
ei	02/25/2025  11:18:49 AM	14.4503
coldtip	02/25/2025  11:18:49 AM	4.2285
sample	02/25/2025  11:18:49 AM	14.2043
m2	02/25/2025  11:19:49 AM	41.3018
ei	02/25/2025  11:19:49 AM	14.4503
coldtip	02/25/2025  11:19:49 AM	4.2216
sample	02/25/2025  11:19:49 AM	14.2121
m2	02/25/2025  11:20:49 AM	41.3018
ei	02/25/2025  11:20:49 AM	14.4503
coldtip	02/25/2025  11:20:49 AM	4.2296
sample	02/25/2025  11:20:49 AM	14.2286
m2	02/25/2025  11:21:49 AM	41.3018
ei	02/25/2025  11:21:49 AM	14.4503
coldtip	02/25/2025  11:21:49 AM	4.2235
sample	02/25/2025  11:21:49 AM	14.2476
m2	02/25/2025  11:22:49 AM	41.3018
ei	02/25/2025  11:22:49 AM	14.4503
coldtip	02/25/2025  11:22:49 AM	4.2199
sample	02/25/2025  11:22:49 AM	14.2614
m2	02/25/2025  11:23:49 AM	41.3018
ei	02/25/2025  11:23:49 AM	14.4503
coldtip	02/25/2025  11:23:49 AM	4.2175
sample	02/25/2025  11:23:49 AM	14.2773
m2	02/25/2025  11:24:49 AM	41.3018
ei	02/25/2025  11:24:49 AM	14.4503
coldtip	02/25/2025  11:24:49 AM	4.2221
sample	02/25/2025  11:24:49 AM	14.2845
m2	02/25/2025  11:25:49 AM	41.3018
ei	02/25/2025  11:25:49 AM	14.4503
coldtip	02/25/2025  11:25:49 AM	4.2179
sample	02/25/2025  11:25:49 AM	14.2979
m2	02/25/2025  11:26:49 AM	41.3018
ei	02/25/2025  11:26:49 AM	14.4503
coldtip	02/25/2025  11:26:49 AM	4.2481
sample	02/25/2025  11:26:49 AM	14.3028
m2	02/25/2025  11:27:49 AM	41.3018
ei	02/25/2025  11:27:49 AM	14.4503
coldtip	02/25/2025  11:27:49 AM	4.2659
sample	02/25/2025  11:27:49 AM	14.3396
m2	02/25/2025  11:28:49 AM	41.3018
ei	02/25/2025  11:28:49 AM	14.4503
coldtip	02/25/2025  11:28:49 AM	4.2479
sample	02/25/2025  11:28:49 AM	14.3859
m2	02/25/2025  11:29:49 AM	41.3018
ei	02/25/2025  11:29:49 AM	14.4503
coldtip	02/25/2025  11:29:49 AM	4.2290
sample	02/25/2025  11:29:49 AM	14.3867
m2	02/25/2025  11:30:49 AM	41.3018
ei	02/25/2025  11:30:49 AM	14.4503
coldtip	02/25/2025  11:30:49 AM	4.2084
sample	02/25/2025  11:30:49 AM	14.3339
m2	02/25/2025  11:31:49 AM	41.3018
ei	02/25/2025  11:31:49 AM	14.4503
coldtip	02/25/2025  11:31:49 AM	4.1653
sample	02/25/2025  11:31:49 AM	14.2631
m2	02/25/2025  11:32:49 AM	41.3018
ei	02/25/2025  11:32:49 AM	14.4503
coldtip	02/25/2025  11:32:49 AM	4.1467
sample	02/25/2025  11:32:49 AM	14.2186
m2	02/25/2025  11:33:49 AM	41.3018
ei	02/25/2025  11:33:49 AM	14.4503
coldtip	02/25/2025  11:33:49 AM	4.1296
sample	02/25/2025  11:33:49 AM	14.1897
m2	02/25/2025  11:34:49 AM	41.3018
ei	02/25/2025  11:34:49 AM	14.4503
coldtip	02/25/2025  11:34:49 AM	4.1259
sample	02/25/2025  11:34:49 AM	14.1748
m2	02/25/2025  11:35:49 AM	41.3018
ei	02/25/2025  11:35:49 AM	14.4503
coldtip	02/25/2025  11:35:49 AM	4.1218
sample	02/25/2025  11:35:49 AM	14.1716
m2	02/25/2025  11:36:49 AM	41.3018
ei	02/25/2025  11:36:49 AM	14.4503
coldtip	02/25/2025  11:36:49 AM	4.1167
sample	02/25/2025  11:36:49 AM	14.1635
m2	02/25/2025  11:37:49 AM	41.3018
ei	02/25/2025  11:37:49 AM	14.4503
coldtip	02/25/2025  11:37:49 AM	4.1151
sample	02/25/2025  11:37:49 AM	14.1651
m2	02/25/2025  11:38:49 AM	41.3018
ei	02/25/2025  11:38:49 AM	14.4503
coldtip	02/25/2025  11:38:49 AM	4.1118
sample	02/25/2025  11:38:49 AM	14.1662
m2	02/25/2025  11:39:49 AM	41.3018
ei	02/25/2025  11:39:49 AM	14.4503
coldtip	02/25/2025  11:39:49 AM	4.1113
sample	02/25/2025  11:39:49 AM	14.1671
m2	02/25/2025  11:40:49 AM	41.3018
ei	02/25/2025  11:40:49 AM	14.4503
coldtip	02/25/2025  11:40:49 AM	4.1125
sample	02/25/2025  11:40:49 AM	14.1652
m2	02/25/2025  11:41:49 AM	41.3018
ei	02/25/2025  11:41:49 AM	14.4503
coldtip	02/25/2025  11:41:49 AM	4.1142
sample	02/25/2025  11:41:49 AM	14.1650
m2	02/25/2025  11:42:49 AM	41.3018
ei	02/25/2025  11:42:49 AM	14.4503
coldtip	02/25/2025  11:42:49 AM	4.0706
sample	02/25/2025  11:42:49 AM	14.2256
m2	02/25/2025  11:43:49 AM	41.3018
ei	02/25/2025  11:43:49 AM	14.4503
coldtip	02/25/2025  11:43:49 AM	4.1335
sample	02/25/2025  11:43:49 AM	14.2793
m2	02/25/2025  11:44:49 AM	41.3018
ei	02/25/2025  11:44:49 AM	14.4503
coldtip	02/25/2025  11:44:49 AM	4.2614
sample	02/25/2025  11:44:49 AM	14.3354
m2	02/25/2025  11:45:49 AM	41.3018
ei	02/25/2025  11:45:49 AM	14.4503
coldtip	02/25/2025  11:45:49 AM	4.2525
sample	02/25/2025  11:45:49 AM	14.3511
m2	02/25/2025  11:46:49 AM	41.3018
ei	02/25/2025  11:46:49 AM	14.4503
coldtip	02/25/2025  11:46:49 AM	4.2495
sample	02/25/2025  11:46:49 AM	14.3613
m2	02/25/2025  11:47:49 AM	41.3018
ei	02/25/2025  11:47:49 AM	14.4503
coldtip	02/25/2025  11:47:49 AM	4.2388
sample	02/25/2025  11:47:49 AM	14.3672
m2	02/25/2025  11:48:49 AM	41.3018
ei	02/25/2025  11:48:49 AM	14.4503
coldtip	02/25/2025  11:48:49 AM	4.2462
sample	02/25/2025  11:48:49 AM	14.3707
m2	02/25/2025  11:49:49 AM	41.3018
ei	02/25/2025  11:49:49 AM	14.4503
coldtip	02/25/2025  11:49:49 AM	4.2414
sample	02/25/2025  11:49:49 AM	14.3723
m2	02/25/2025  11:50:49 AM	41.3018
ei	02/25/2025  11:50:49 AM	14.4503
coldtip	02/25/2025  11:50:49 AM	4.2541
sample	02/25/2025  11:50:49 AM	14.3773
m2	02/25/2025  11:51:49 AM	41.3018
ei	02/25/2025  11:51:49 AM	14.4503
coldtip	02/25/2025  11:51:49 AM	4.2459
sample	02/25/2025  11:51:49 AM	14.3815
m2	02/25/2025  11:52:49 AM	41.3018
ei	02/25/2025  11:52:49 AM	14.4503
coldtip	02/25/2025  11:52:49 AM	4.2463
sample	02/25/2025  11:52:49 AM	14.3801
m2	02/25/2025  11:53:49 AM	41.3018
ei	02/25/2025  11:53:49 AM	14.4503
coldtip	02/25/2025  11:53:49 AM	4.2464
sample	02/25/2025  11:53:49 AM	14.3846
m2	02/25/2025  11:54:49 AM	41.3018
ei	02/25/2025  11:54:49 AM	14.4503
coldtip	02/25/2025  11:54:49 AM	4.2399
sample	02/25/2025  11:54:49 AM	14.3818
m2	02/25/2025  11:55:49 AM	41.3018
ei	02/25/2025  11:55:49 AM	14.4503
coldtip	02/25/2025  11:55:49 AM	4.2145
sample	02/25/2025  11:55:49 AM	14.3658
m2	02/25/2025  11:56:49 AM	41.3018
ei	02/25/2025  11:56:49 AM	14.4503
coldtip	02/25/2025  11:56:49 AM	4.1522
sample	02/25/2025  11:56:49 AM	14.3259
m2	02/25/2025  11:57:49 AM	41.3018
ei	02/25/2025  11:57:49 AM	14.4503
coldtip	02/25/2025  11:57:49 AM	4.1122
sample	02/25/2025  11:57:49 AM	14.3115
m2	02/25/2025  11:58:49 AM	41.3018
ei	02/25/2025  11:58:49 AM	14.4503
coldtip	02/25/2025  11:58:49 AM	4.1088
sample	02/25/2025  11:58:49 AM	14.2520
m2	02/25/2025  11:59:49 AM	41.3018
ei	02/25/2025  11:59:49 AM	14.4503
coldtip	02/25/2025  11:59:49 AM	4.1048
sample	02/25/2025  11:59:49 AM	14.2193
m2	02/25/2025  12:00:49 PM	41.3018
ei	02/25/2025  12:00:49 PM	14.4503
coldtip	02/25/2025  12:00:49 PM	4.1025
sample	02/25/2025  12:00:49 PM	14.2104
m2	02/25/2025  12:01:49 PM	41.3018
ei	02/25/2025  12:01:49 PM	14.4503
coldtip	02/25/2025  12:01:49 PM	4.1036
sample	02/25/2025  12:01:49 PM	14.2207
m2	02/25/2025  12:02:49 PM	41.3018
ei	02/25/2025  12:02:49 PM	14.4503
coldtip	02/25/2025  12:02:49 PM	4.1021
sample	02/25/2025  12:02:49 PM	14.2294
m2	02/25/2025  12:03:49 PM	41.3018
ei	02/25/2025  12:03:49 PM	14.4503
coldtip	02/25/2025  12:03:49 PM	4.1071
sample	02/25/2025  12:03:49 PM	14.2420
m2	02/25/2025  12:04:49 PM	41.3018
ei	02/25/2025  12:04:49 PM	14.4503
coldtip	02/25/2025  12:04:49 PM	4.1099
sample	02/25/2025  12:04:49 PM	14.2518
m2	02/25/2025  12:05:49 PM	41.3018
ei	02/25/2025  12:05:49 PM	14.4503
coldtip	02/25/2025  12:05:49 PM	4.1120
sample	02/25/2025  12:05:49 PM	14.2597
m2	02/25/2025  12:06:49 PM	41.3018
ei	02/25/2025  12:06:49 PM	14.4503
coldtip	02/25/2025  12:06:49 PM	4.1141
sample	02/25/2025  12:06:49 PM	14.2622
m2	02/25/2025  12:07:49 PM	41.3018
ei	02/25/2025  12:07:49 PM	14.4503
coldtip	02/25/2025  12:07:49 PM	4.1193
sample	02/25/2025  12:07:49 PM	14.2735
m2	02/25/2025  12:08:49 PM	41.3018
ei	02/25/2025  12:08:49 PM	14.4503
coldtip	02/25/2025  12:08:49 PM	4.1117
sample	02/25/2025  12:08:49 PM	14.2710
m2	02/25/2025  12:09:49 PM	41.3018
ei	02/25/2025  12:09:49 PM	14.4503
coldtip	02/25/2025  12:09:49 PM	4.1106
sample	02/25/2025  12:09:49 PM	14.2645
m2	02/25/2025  12:10:49 PM	41.3018
ei	02/25/2025  12:10:49 PM	14.4503
coldtip	02/25/2025  12:10:49 PM	4.0931
sample	02/25/2025  12:10:49 PM	14.2780
m2	02/25/2025  12:11:49 PM	41.3018
ei	02/25/2025  12:11:49 PM	14.4503
coldtip	02/25/2025  12:11:49 PM	4.0858
sample	02/25/2025  12:11:49 PM	14.2806
m2	02/25/2025  12:12:49 PM	41.3018
ei	02/25/2025  12:12:49 PM	14.4503
coldtip	02/25/2025  12:12:49 PM	4.0836
sample	02/25/2025  12:12:49 PM	14.2750
m2	02/25/2025  12:13:49 PM	41.3018
ei	02/25/2025  12:13:49 PM	14.4503
coldtip	02/25/2025  12:13:49 PM	4.0783
sample	02/25/2025  12:13:49 PM	14.2736
m2	02/25/2025  12:14:49 PM	41.3018
ei	02/25/2025  12:14:49 PM	14.4503
coldtip	02/25/2025  12:14:49 PM	4.0783
sample	02/25/2025  12:14:49 PM	14.2638
m2	02/25/2025  12:15:49 PM	41.3018
ei	02/25/2025  12:15:49 PM	14.4503
coldtip	02/25/2025  12:15:49 PM	4.0786
sample	02/25/2025  12:15:49 PM	14.2637
m2	02/25/2025  12:16:49 PM	41.3018
ei	02/25/2025  12:16:49 PM	14.4503
coldtip	02/25/2025  12:16:49 PM	4.0783
sample	02/25/2025  12:16:49 PM	14.2577
m2	02/25/2025  12:17:49 PM	41.3018
ei	02/25/2025  12:17:49 PM	14.4503
coldtip	02/25/2025  12:17:49 PM	4.0768
sample	02/25/2025  12:17:49 PM	14.2595
m2	02/25/2025  12:18:49 PM	41.3018
ei	02/25/2025  12:18:49 PM	14.4503
coldtip	02/25/2025  12:18:49 PM	4.0768
sample	02/25/2025  12:18:49 PM	14.2564
m2	02/25/2025  12:19:49 PM	41.3018
ei	02/25/2025  12:19:49 PM	14.4503
coldtip	02/25/2025  12:19:49 PM	4.0742
sample	02/25/2025  12:19:49 PM	14.2603
m2	02/25/2025  12:20:49 PM	41.3018
ei	02/25/2025  12:20:49 PM	14.4503
coldtip	02/25/2025  12:20:49 PM	4.0781
sample	02/25/2025  12:20:49 PM	14.2622
m2	02/25/2025  12:21:50 PM	41.3018
ei	02/25/2025  12:21:50 PM	14.4503
coldtip	02/25/2025  12:21:50 PM	4.0689
sample	02/25/2025  12:21:50 PM	14.2608
m2	02/25/2025  12:22:50 PM	41.3018
ei	02/25/2025  12:22:50 PM	14.4503
coldtip	02/25/2025  12:22:50 PM	4.0738
sample	02/25/2025  12:22:50 PM	14.2865
m2	02/25/2025  12:23:50 PM	41.3018
ei	02/25/2025  12:23:50 PM	14.4503
coldtip	02/25/2025  12:23:50 PM	4.0756
sample	02/25/2025  12:23:50 PM	14.2945
m2	02/25/2025  12:24:50 PM	41.3018
ei	02/25/2025  12:24:50 PM	14.4503
coldtip	02/25/2025  12:24:50 PM	4.0735
sample	02/25/2025  12:24:50 PM	14.3026
m2	02/25/2025  12:25:50 PM	41.3018
ei	02/25/2025  12:25:50 PM	14.4503
coldtip	02/25/2025  12:25:50 PM	4.0790
sample	02/25/2025  12:25:50 PM	14.3098
m2	02/25/2025  12:26:50 PM	41.3018
ei	02/25/2025  12:26:50 PM	14.4503
coldtip	02/25/2025  12:26:50 PM	4.0774
sample	02/25/2025  12:26:50 PM	14.3145
m2	02/25/2025  12:27:50 PM	41.3018
ei	02/25/2025  12:27:50 PM	14.4503
coldtip	02/25/2025  12:27:50 PM	4.0803
sample	02/25/2025  12:27:50 PM	14.3196
m2	02/25/2025  12:28:50 PM	41.3018
ei	02/25/2025  12:28:50 PM	14.4503
coldtip	02/25/2025  12:28:50 PM	4.0766
sample	02/25/2025  12:28:50 PM	14.3154
m2	02/25/2025  12:29:50 PM	41.3018
ei	02/25/2025  12:29:50 PM	14.4503
coldtip	02/25/2025  12:29:50 PM	4.0782
sample	02/25/2025  12:29:50 PM	14.3198
m2	02/25/2025  12:30:50 PM	41.3018
ei	02/25/2025  12:30:50 PM	14.4503
coldtip	02/25/2025  12:30:50 PM	4.0771
sample	02/25/2025  12:30:50 PM	14.3228
m2	02/25/2025  12:31:50 PM	41.3018
ei	02/25/2025  12:31:50 PM	14.4503
coldtip	02/25/2025  12:31:50 PM	4.0771
sample	02/25/2025  12:31:50 PM	14.3278
m2	02/25/2025  12:32:50 PM	41.3018
ei	02/25/2025  12:32:50 PM	14.4503
coldtip	02/25/2025  12:32:50 PM	4.0783
sample	02/25/2025  12:32:50 PM	14.3315
m2	02/25/2025  12:33:50 PM	41.3018
ei	02/25/2025  12:33:50 PM	14.4503
coldtip	02/25/2025  12:33:50 PM	4.1248
sample	02/25/2025  12:33:50 PM	14.3235
m2	02/25/2025  12:34:50 PM	41.3018
ei	02/25/2025  12:34:50 PM	14.4503
coldtip	02/25/2025  12:34:50 PM	4.1756
sample	02/25/2025  12:34:50 PM	14.3191
m2	02/25/2025  12:35:50 PM	41.3018
ei	02/25/2025  12:35:50 PM	14.4503
coldtip	02/25/2025  12:35:50 PM	4.1684
sample	02/25/2025  12:35:50 PM	14.3096
m2	02/25/2025  12:36:50 PM	41.3018
ei	02/25/2025  12:36:50 PM	14.4503
coldtip	02/25/2025  12:36:50 PM	4.1692
sample	02/25/2025  12:36:50 PM	14.3033
m2	02/25/2025  12:37:50 PM	41.3018
ei	02/25/2025  12:37:50 PM	14.4503
coldtip	02/25/2025  12:37:50 PM	4.1679
sample	02/25/2025  12:37:50 PM	14.3013
m2	02/25/2025  12:38:50 PM	41.3018
ei	02/25/2025  12:38:50 PM	14.4503
coldtip	02/25/2025  12:38:50 PM	4.1688
sample	02/25/2025  12:38:50 PM	14.2965
m2	02/25/2025  12:39:50 PM	41.3018
ei	02/25/2025  12:39:50 PM	14.4503
coldtip	02/25/2025  12:39:50 PM	4.1713
sample	02/25/2025  12:39:50 PM	14.3014
m2	02/25/2025  12:40:50 PM	41.3018
ei	02/25/2025  12:40:50 PM	14.4503
coldtip	02/25/2025  12:40:50 PM	4.1683
sample	02/25/2025  12:40:50 PM	14.3047
m2	02/25/2025  12:41:50 PM	41.3018
ei	02/25/2025  12:41:50 PM	14.4503
coldtip	02/25/2025  12:41:50 PM	4.1672
sample	02/25/2025  12:41:50 PM	14.3082
m2	02/25/2025  12:42:50 PM	41.3018
ei	02/25/2025  12:42:50 PM	14.4503
coldtip	02/25/2025  12:42:50 PM	4.1696
sample	02/25/2025  12:42:50 PM	14.3114
m2	02/25/2025  12:43:50 PM	41.3018
ei	02/25/2025  12:43:50 PM	14.4503
coldtip	02/25/2025  12:43:50 PM	4.1675
sample	02/25/2025  12:43:50 PM	14.3117
m2	02/25/2025  12:44:50 PM	41.3018
ei	02/25/2025  12:44:50 PM	14.4503
coldtip	02/25/2025  12:44:50 PM	4.1691
sample	02/25/2025  12:44:50 PM	14.3147
m2	02/25/2025  12:45:50 PM	41.3018
ei	02/25/2025  12:45:50 PM	14.4503
coldtip	02/25/2025  12:45:50 PM	4.1837
sample	02/25/2025  12:45:50 PM	14.3182
m2	02/25/2025  12:46:50 PM	41.3018
ei	02/25/2025  12:46:50 PM	14.4503
coldtip	02/25/2025  12:46:50 PM	4.1840
sample	02/25/2025  12:46:50 PM	14.3305
m2	02/25/2025  12:47:50 PM	41.3018
ei	02/25/2025  12:47:50 PM	14.4503
coldtip	02/25/2025  12:47:50 PM	4.1814
sample	02/25/2025  12:47:50 PM	14.3381
m2	02/25/2025  12:48:50 PM	41.3018
ei	02/25/2025  12:48:50 PM	14.4503
coldtip	02/25/2025  12:48:50 PM	4.1870
sample	02/25/2025  12:48:50 PM	14.3418
m2	02/25/2025  12:49:50 PM	41.3018
ei	02/25/2025  12:49:50 PM	14.4503
coldtip	02/25/2025  12:49:50 PM	4.1814
sample	02/25/2025  12:49:50 PM	14.3376
m2	02/25/2025  12:50:50 PM	41.3018
ei	02/25/2025  12:50:50 PM	14.4503
coldtip	02/25/2025  12:50:50 PM	4.1871
sample	02/25/2025  12:50:50 PM	14.3402
m2	02/25/2025  12:51:50 PM	41.3018
ei	02/25/2025  12:51:50 PM	14.4503
coldtip	02/25/2025  12:51:50 PM	4.1857
sample	02/25/2025  12:51:50 PM	14.3420
m2	02/25/2025  12:52:50 PM	41.3018
ei	02/25/2025  12:52:50 PM	14.4503
coldtip	02/25/2025  12:52:50 PM	4.1891
sample	02/25/2025  12:52:50 PM	14.3449
m2	02/25/2025  12:53:50 PM	41.3018
ei	02/25/2025  12:53:50 PM	14.4503
coldtip	02/25/2025  12:53:50 PM	4.1889
sample	02/25/2025  12:53:50 PM	14.3444
m2	02/25/2025  12:54:50 PM	41.3018
ei	02/25/2025  12:54:50 PM	14.4503
coldtip	02/25/2025  12:54:50 PM	4.1935
sample	02/25/2025  12:54:50 PM	14.3416
m2	02/25/2025  12:55:50 PM	41.3018
ei	02/25/2025  12:55:50 PM	14.4503
coldtip	02/25/2025  12:55:50 PM	4.1907
sample	02/25/2025  12:55:50 PM	14.3418
m2	02/25/2025  12:56:50 PM	41.3018
ei	02/25/2025  12:56:50 PM	14.4503
coldtip	02/25/2025  12:56:50 PM	4.1949
sample	02/25/2025  12:56:50 PM	14.3393
m2	02/25/2025  12:57:50 PM	41.3018
ei	02/25/2025  12:57:50 PM	14.4503
coldtip	02/25/2025  12:57:50 PM	4.1095
sample	02/25/2025  12:57:50 PM	14.2514
m2	02/25/2025  12:58:50 PM	41.3018
ei	02/25/2025  12:58:50 PM	14.4503
coldtip	02/25/2025  12:58:50 PM	4.1585
sample	02/25/2025  12:58:50 PM	14.2240
m2	02/25/2025  12:59:50 PM	41.3018
ei	02/25/2025  12:59:50 PM	14.4503
coldtip	02/25/2025  12:59:50 PM	4.1827
sample	02/25/2025  12:59:50 PM	14.3030
m2	02/25/2025  01:00:50 PM	41.3018
ei	02/25/2025  01:00:50 PM	14.4503
coldtip	02/25/2025  01:00:50 PM	4.2237
sample	02/25/2025  01:00:50 PM	14.3843
m2	02/25/2025  01:01:50 PM	41.3018
ei	02/25/2025  01:01:50 PM	14.4503
coldtip	02/25/2025  01:01:50 PM	4.2270
sample	02/25/2025  01:01:50 PM	14.4226
m2	02/25/2025  01:02:50 PM	41.3018
ei	02/25/2025  01:02:50 PM	14.4503
coldtip	02/25/2025  01:02:50 PM	4.2449
sample	02/25/2025  01:02:50 PM	14.4417
m2	02/25/2025  01:03:50 PM	41.3018
ei	02/25/2025  01:03:50 PM	14.4503
coldtip	02/25/2025  01:03:50 PM	4.2405
sample	02/25/2025  01:03:50 PM	14.4518
m2	02/25/2025  01:04:50 PM	41.3018
ei	02/25/2025  01:04:50 PM	14.4503
coldtip	02/25/2025  01:04:50 PM	4.2488
sample	02/25/2025  01:04:50 PM	14.4567
m2	02/25/2025  01:05:50 PM	41.3018
ei	02/25/2025  01:05:50 PM	14.4503
coldtip	02/25/2025  01:05:50 PM	4.2464
sample	02/25/2025  01:05:50 PM	14.4606
m2	02/25/2025  01:06:50 PM	41.3018
ei	02/25/2025  01:06:50 PM	14.4503
coldtip	02/25/2025  01:06:50 PM	4.2515
sample	02/25/2025  01:06:50 PM	14.4577
m2	02/25/2025  01:07:50 PM	41.3018
ei	02/25/2025  01:07:50 PM	14.4503
coldtip	02/25/2025  01:07:50 PM	4.2476
sample	02/25/2025  01:07:50 PM	14.4583
m2	02/25/2025  01:08:50 PM	41.3018
ei	02/25/2025  01:08:50 PM	14.4503
coldtip	02/25/2025  01:08:50 PM	4.2470
sample	02/25/2025  01:08:50 PM	14.4544
m2	02/25/2025  01:09:50 PM	41.3018
ei	02/25/2025  01:09:50 PM	14.4503
coldtip	02/25/2025  01:09:50 PM	4.2462
sample	02/25/2025  01:09:50 PM	14.4539
m2	02/25/2025  01:10:50 PM	41.3018
ei	02/25/2025  01:10:50 PM	14.4503
coldtip	02/25/2025  01:10:50 PM	4.2458
sample	02/25/2025  01:10:50 PM	14.4476
m2	02/25/2025  01:11:50 PM	41.3018
ei	02/25/2025  01:11:50 PM	14.4503
coldtip	02/25/2025  01:11:50 PM	4.2400
sample	02/25/2025  01:11:50 PM	14.4466
m2	02/25/2025  01:12:50 PM	41.3018
ei	02/25/2025  01:12:50 PM	14.4503
coldtip	02/25/2025  01:12:50 PM	4.2324
sample	02/25/2025  01:12:50 PM	14.4504
m2	02/25/2025  01:13:50 PM	41.3018
ei	02/25/2025  01:13:50 PM	14.4503
coldtip	02/25/2025  01:13:50 PM	4.2376
sample	02/25/2025  01:13:50 PM	14.4544
m2	02/25/2025  01:14:50 PM	41.3018
ei	02/25/2025  01:14:50 PM	14.4503
coldtip	02/25/2025  01:14:50 PM	4.2364
sample	02/25/2025  01:14:50 PM	14.4518
m2	02/25/2025  01:15:50 PM	41.3018
ei	02/25/2025  01:15:50 PM	14.4503
coldtip	02/25/2025  01:15:50 PM	4.2464
sample	02/25/2025  01:15:50 PM	14.4500
m2	02/25/2025  01:16:50 PM	41.3018
ei	02/25/2025  01:16:50 PM	14.4503
coldtip	02/25/2025  01:16:50 PM	4.2389
sample	02/25/2025  01:16:50 PM	14.4454
m2	02/25/2025  01:17:50 PM	41.3018
ei	02/25/2025  01:17:50 PM	14.4503
coldtip	02/25/2025  01:17:50 PM	4.2318
sample	02/25/2025  01:17:50 PM	14.4466
m2	02/25/2025  01:18:50 PM	41.3018
ei	02/25/2025  01:18:50 PM	14.4503
coldtip	02/25/2025  01:18:50 PM	4.2257
sample	02/25/2025  01:18:50 PM	14.4468
m2	02/25/2025  01:19:50 PM	41.3018
ei	02/25/2025  01:19:50 PM	14.4503
coldtip	02/25/2025  01:19:50 PM	4.2167
sample	02/25/2025  01:19:50 PM	14.4458
m2	02/25/2025  01:20:50 PM	41.3018
ei	02/25/2025  01:20:50 PM	14.4503
coldtip	02/25/2025  01:20:50 PM	4.2265
sample	02/25/2025  01:20:50 PM	14.4479
m2	02/25/2025  01:21:50 PM	41.3018
ei	02/25/2025  01:21:50 PM	14.4503
coldtip	02/25/2025  01:21:50 PM	4.2184
sample	02/25/2025  01:21:50 PM	14.4472
m2	02/25/2025  01:22:50 PM	41.3018
ei	02/25/2025  01:22:50 PM	14.4503
coldtip	02/25/2025  01:22:50 PM	4.2209
sample	02/25/2025  01:22:50 PM	14.4390
m2	02/25/2025  01:23:50 PM	41.3018
ei	02/25/2025  01:23:50 PM	14.4503
coldtip	02/25/2025  01:23:50 PM	4.2147
sample	02/25/2025  01:23:50 PM	14.4299
m2	02/25/2025  01:24:50 PM	41.3018
ei	02/25/2025  01:24:50 PM	14.4503
coldtip	02/25/2025  01:24:50 PM	4.2185
sample	02/25/2025  01:24:50 PM	14.4270
m2	02/25/2025  01:25:50 PM	41.3018
ei	02/25/2025  01:25:50 PM	14.4503
coldtip	02/25/2025  01:25:50 PM	4.2168
sample	02/25/2025  01:25:50 PM	14.4293
m2	02/25/2025  01:26:50 PM	41.3018
ei	02/25/2025  01:26:50 PM	14.4503
coldtip	02/25/2025  01:26:50 PM	4.2250
sample	02/25/2025  01:26:50 PM	14.4371
m2	02/25/2025  01:27:50 PM	41.3018
ei	02/25/2025  01:27:50 PM	14.4503
coldtip	02/25/2025  01:27:50 PM	4.2278
sample	02/25/2025  01:27:50 PM	14.4428
m2	02/25/2025  01:28:50 PM	41.3018
ei	02/25/2025  01:28:50 PM	14.4503
coldtip	02/25/2025  01:28:50 PM	4.2320
sample	02/25/2025  01:28:50 PM	14.4435
m2	02/25/2025  01:29:50 PM	41.3018
ei	02/25/2025  01:29:50 PM	14.4503
coldtip	02/25/2025  01:29:50 PM	4.2368
sample	02/25/2025  01:29:50 PM	14.4548
m2	02/25/2025  01:30:50 PM	41.3018
ei	02/25/2025  01:30:50 PM	14.4503
coldtip	02/25/2025  01:30:50 PM	4.2323
sample	02/25/2025  01:30:50 PM	14.4565
m2	02/25/2025  01:31:50 PM	41.3018
ei	02/25/2025  01:31:50 PM	14.4503
coldtip	02/25/2025  01:31:50 PM	4.2320
sample	02/25/2025  01:31:50 PM	14.4543
m2	02/25/2025  01:32:50 PM	41.3018
ei	02/25/2025  01:32:50 PM	14.4503
coldtip	02/25/2025  01:32:50 PM	4.2314
sample	02/25/2025  01:32:50 PM	14.4565
m2	02/25/2025  01:33:50 PM	41.3018
ei	02/25/2025  01:33:50 PM	14.4503
coldtip	02/25/2025  01:33:50 PM	4.2341
sample	02/25/2025  01:33:50 PM	14.4627
m2	02/25/2025  01:34:50 PM	41.3018
ei	02/25/2025  01:34:50 PM	14.4503
coldtip	02/25/2025  01:34:50 PM	4.2313
sample	02/25/2025  01:34:50 PM	14.4550
m2	02/25/2025  01:35:50 PM	41.3018
