# scan = 868
# date = 6/1/2023
# time = 10:37:05 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan s2 -10 -120 0.2 preset mcu 60
# builtin_command = scan s2 -10 -120 0.2 preset mcu 60
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si powder, 2 mm annulus triple axis can, long s2 scan
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2       time   detector    monitor        mcu         m2   rad_coll         s1        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
    275   -64.8001     60.164   2477.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7694    41.5355     2.8300     1.7530     1.6283     0.4845    14.4503    14.4511    -0.000
    276   -64.9988     60.269   2119.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7694    41.5355     2.8378     1.7583     1.6334     0.4817    14.4503    14.4511    -0.000
    277   -65.1991     60.191   2014.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7694    41.5355     2.8455     1.7637     1.6385     0.4788    14.4503    14.4511    -0.000
    278   -65.4014     60.281   1990.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7694    41.5355     2.8534     1.7691     1.6437     0.4759    14.4503    14.4511    -0.000
    279   -65.6023     60.339   2083.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7694    41.5355     2.8612     1.7745     1.6488     0.4729    14.4503    14.4511    -0.000
    280   -65.7993     60.177   2145.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7694    41.5355     2.8688     1.7797     1.6538     0.4700    14.4503    14.4511    -0.000
    281   -65.9975     60.419   2272.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7694    41.5355     2.8765     1.7850     1.6588     0.4670    14.4503    14.4511    -0.000
    282   -66.1997     60.216   2291.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7694    41.5355     2.8843     1.7904     1.6640     0.4640    14.4503    14.4511    -0.000
    283   -66.3999     60.498   2388.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7694    41.5355     2.8920     1.7957     1.6691     0.4610    14.4503    14.4511    -0.000
    284   -66.5990     60.199   2468.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7694    41.5354     2.8997     1.8010     1.6741     0.4579    14.4503    14.4511    -0.000
    285   -66.7989     60.192   2615.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7695    41.5355     2.9074     1.8063     1.6792     0.4548    14.4503    14.4511    -0.000
    286   -67.0015     60.186   2685.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7695    41.5355     2.9152     1.8116     1.6843     0.4517    14.4503    14.4511    -0.000
    287   -67.2023     60.487   2680.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7695    41.5355     2.9229     1.8169     1.6894     0.4485    14.4503    14.4511    -0.000
    288   -67.4002     60.173   2490.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7695    41.5355     2.9305     1.8222     1.6943     0.4454    14.4503    14.4511    -0.000
    289   -67.5973     60.414   2492.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7695    41.5355     2.9380     1.8273     1.6993     0.4423    14.4503    14.4511    -0.000
    290   -67.7972     60.294   2509.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7695    41.5355     2.9457     1.8326     1.7043     0.4390    14.4503    14.4511    -0.000
    291   -67.9973     60.095   2403.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7694    41.5355     2.9533     1.8379     1.7093     0.4358    14.4503    14.4511    -0.000
    292   -68.1990     60.243   2392.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7694    41.5355     2.9610     1.8431     1.7144     0.4325    14.4503    14.4511    -0.000
    293   -68.4005     60.327   2526.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7694    41.5355     2.9687     1.8484     1.7194     0.4292    14.4503    14.4511    -0.000
    294   -68.6027     60.130   2605.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7694    41.5355     2.9764     1.8537     1.7245     0.4258    14.4503    14.4511    -0.000
    295   -68.8005     60.156   3013.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7694    41.5355     2.9840     1.8588     1.7294     0.4225    14.4503    14.4511    -0.000
    296   -69.0023     60.342   3674.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7694    41.5355     2.9916     1.8641     1.7344     0.4191    14.4503    14.4511    -0.000
    297   -69.1984     60.375   4752.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7694    41.5355     2.9991     1.8692     1.7393     0.4158    14.4503    14.4511    -0.000
    298   -69.3974     60.430   6488.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7694    41.5355     3.0066     1.8744     1.7443     0.4124    14.4503    14.4511    -0.000
    299   -69.5982     60.144   8095.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7694    41.5355     3.0142     1.8796     1.7492     0.4090    14.4503    14.4511    -0.000
    300   -69.7981     60.178   9840.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7693    41.5355     3.0218     1.8847     1.7542     0.4055    14.4503    14.4511    -0.000
    301   -69.9980     60.105  10725.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7694    41.5355     3.0293     1.8899     1.7591     0.4020    14.4503    14.4511    -0.000
    302   -70.2027     60.162  10668.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7693    41.5355     3.0371     1.8951     1.7642     0.3984    14.4503    14.4511    -0.000
    303   -70.4030     60.208  10079.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7693    41.5355     3.0446     1.9003     1.7691     0.3949    14.4503    14.4511    -0.000
    304   -70.6037     60.126   9349.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7693    41.5355     3.0522     1.9054     1.7740     0.3913    14.4503    14.4511    -0.000
    305   -70.8013     60.003  10418.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7693    41.5355     3.0596     1.9105     1.7789     0.3877    14.4503    14.4511    -0.000
    306   -70.9987     60.482  17226.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7693    41.5355     3.0670     1.9155     1.7837     0.3842    14.4503    14.4511    -0.000
    307   -71.2004     60.440  33663.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7693    41.5355     3.0746     1.9207     1.7887     0.3805    14.4503    14.4511    -0.000
    308   -71.4000     60.095  57359.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7693    41.5355     3.0820     1.9258     1.7935     0.3768    14.4503    14.4511    -0.000
    309   -71.6001     60.109  83663.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7693    41.5355     3.0895     1.9309     1.7984     0.3732    14.4503    14.4511    -0.000
    310   -71.8007     60.432 111049.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7693    41.5355     3.0970     1.9359     1.8033     0.3694    14.4503    14.4511    -0.000
    311   -72.0034     60.299 134712.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7693    41.5355     3.1046     1.9411     1.8082     0.3656    14.4503    14.4511    -0.000
    312   -72.2032     60.182 135552.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7693    41.5355     3.1120     1.9461     1.8131     0.3619    14.4503    14.4511    -0.000
    313   -72.3993     60.236 109819.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7693    41.5355     3.1193     1.9511     1.8178     0.3582    14.4503    14.4511    -0.000
    314   -72.5980     60.164  73773.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7693    41.5355     3.1267     1.9561     1.8226     0.3544    14.4503    14.4511    -0.000
    315   -72.7972     60.240  43493.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7692    41.5355     3.1341     1.9611     1.8274     0.3506    14.4503    14.4511    -0.000
    316   -72.9988     60.079  23425.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7692    41.5355     3.1416     1.9661     1.8323     0.3467    14.4503    14.4511    -0.000
    317   -73.1991     60.079  13050.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7692    41.5355     3.1490     1.9711     1.8371     0.3428    14.4503    14.4511    -0.000
    318   -73.3997     60.144   7549.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7693    41.5355     3.1564     1.9761     1.8419     0.3389    14.4503    14.4511    -0.000
    319   -73.6016     60.168   5222.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7693    41.5355     3.1639     1.9812     1.8468     0.3349    14.4503    14.4511    -0.000
    320   -73.8021     60.250   4206.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7693    41.5355     3.1713     1.9862     1.8515     0.3309    14.4503    14.4511    -0.000
    321   -73.9991     60.142   4069.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7693    41.5355     3.1785     1.9910     1.8562     0.3270    14.4503    14.4511    -0.000
    322   -74.1970     60.100   3854.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7692    41.5355     3.1858     1.9959     1.8610     0.3230    14.4503    14.4511    -0.000
    323   -74.3975     60.215   3965.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7692    41.5355     3.1932     2.0009     1.8657     0.3190    14.4503    14.4511    -0.000
    324   -74.5986     60.256   4205.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7692    41.5354     3.2005     2.0059     1.8705     0.3149    14.4503    14.4511    -0.000
    325   -74.7998     60.249   4295.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7692    41.5355     3.2079     2.0108     1.8753     0.3108    14.4503    14.4511    -0.000
    326   -75.0022     60.142   4803.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7693    41.5355     3.2153     2.0158     1.8800     0.3067    14.4503    14.4511    -0.000
    327   -75.2039     60.039   5431.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7693    41.5355     3.2227     2.0207     1.8848     0.3025    14.4503    14.4511    -0.000
    328   -75.4006     60.051   6308.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7693    41.5355     3.2299     2.0255     1.8894     0.2984    14.4503    14.4511    -0.000
    329   -75.6019     60.225   7918.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7693    41.5355     3.2372     2.0304     1.8942     0.2942    14.4503    14.4511    -0.000
    330   -75.7995     60.349  10124.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7693    41.5355     3.2444     2.0352     1.8988     0.2901    14.4503    14.4511    -0.000
    331   -75.9967     60.261  12585.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7693    41.5355     3.2516     2.0400     1.9034     0.2859    14.4503    14.4511    -0.000
    332   -76.1974     60.083  14990.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7693    41.5355     3.2589     2.0449     1.9081     0.2817    14.4503    14.4511    -0.000
    333   -76.3986     60.282  17358.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7693    41.5355     3.2661     2.0497     1.9128     0.2774    14.4503    14.4511    -0.000
    334   -76.5992     60.306  17978.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7692    41.5354     3.2734     2.0546     1.9174     0.2731    14.4503    14.4511    -0.000
    335   -76.7998     60.196  18658.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7692    41.5355     3.2807     2.0594     1.9221     0.2688    14.4503    14.4511    -0.000
    336   -77.0000     60.152  17419.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7692    41.5355     3.2879     2.0642     1.9267     0.2644    14.4503    14.4511    -0.000
    337   -77.1989     60.199  15748.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7693    41.5355     3.2951     2.0689     1.9313     0.2601    14.4503    14.4511    -0.000
    338   -77.3990     60.191  13726.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7693    41.5354     3.3023     2.0737     1.9359     0.2557    14.4503    14.4511    -0.000
    339   -77.5990     60.067  11428.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7693    41.5355     3.3094     2.0785     1.9405     0.2513    14.4503    14.4511    -0.000
    340   -77.8018     60.183   9141.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7693    41.5355     3.3167     2.0833     1.9452     0.2468    14.4503    14.4511    -0.000
    341   -77.9991     60.383   7683.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7693    41.5355     3.3238     2.0880     1.9497     0.2424    14.4503    14.4511    -0.000
    342   -78.1980     60.320   6428.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7692    41.5354     3.3309     2.0927     1.9542     0.2380    14.4503    14.4511    -0.000
    343   -78.4006     60.161   5783.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7693    41.5354     3.3382     2.0975     1.9588     0.2334    14.4503    14.4511    -0.000
    344   -78.6013     59.935   5327.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7693    41.5354     3.3453     2.1022     1.9634     0.2289    14.4503    14.4511    -0.000
    345   -78.8023     60.209   4904.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7693    41.5355     3.3525     2.1069     1.9680     0.2243    14.4503    14.4511    -0.000
    346   -78.9992     60.057   4640.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7692    41.5355     3.3595     2.1115     1.9724     0.2198    14.4503    14.4511    -0.000
    347   -79.1978     60.164   4626.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7692    41.5355     3.3665     2.1161     1.9769     0.2153    14.4503    14.4511    -0.000
    348   -79.3985     59.996   4496.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7693    41.5355     3.3737     2.1208     1.9814     0.2106    14.4503    14.4511    -0.000
    349   -79.5987     59.901   4250.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7693    41.5355     3.3808     2.1255     1.9859     0.2060    14.4503    14.4511    -0.000
    350   -79.7994     60.136   4241.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0023     0.0030    20.7693    41.5355     3.3879     2.1301     1.9904     0.2013    14.4503    14.4511    -0.000
    351   -80.0006     60.173   4017.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7692    41.5355     3.3950     2.1347     1.9949     0.1966    14.4503    14.4511    -0.000
    352   -80.2009     60.132   4056.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7693    41.5355     3.4020     2.1394     1.9994     0.1919    14.4503    14.4511    -0.000
    353   -80.4035     60.186   4132.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7693    41.5355     3.4092     2.1440     2.0039     0.1871    14.4503    14.4511    -0.000
    354   -80.5970     60.119   4033.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7693    41.5355     3.4160     2.1484     2.0082     0.1825    14.4503    14.4511    -0.000
    355   -80.7992     60.306   4125.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7693    41.5355     3.4231     2.1531     2.0127     0.1777    14.4503    14.4511    -0.000
    356   -80.9987     60.235   4066.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7693    41.5355     3.4301     2.1576     2.0171     0.1729    14.4503    14.4511    -0.000
    357   -81.1992     60.118   4164.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7693    41.5355     3.4371     2.1622     2.0215     0.1681    14.4503    14.4511    -0.000
    358   -81.3997     60.195   4398.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7692    41.5355     3.4441     2.1667     2.0259     0.1633    14.4503    14.4511    -0.000
    359   -81.6011     60.184   4566.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7692    41.5355     3.4512     2.1713     2.0303     0.1584    14.4503    14.4511    -0.000
    360   -81.8033     60.346   4959.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7693    41.5355     3.4582     2.1758     2.0347     0.1535    14.4503    14.4511    -0.000
