# scan = 620
# date = 5/28/2023
# time = 6:33:57 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0 k 0 l 0.8 18.4 0.01 preset mcu 15
# builtin_command = scan h 0 k 0 l 0.8 18.4 0.01 preset mcu 15
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, long L-scan along (0 0 L) , 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
    978    -0.0000    -0.0000    10.5698     15.192    118.000 106651.000     15.000    41.5367     0.0149   -27.9310   -61.2970    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.6921    14.4503    14.4437     0.006
    979     0.0000     0.0000    10.5800     15.144     97.000 106651.000     15.000    41.5367     0.0149   -27.9631   -61.3624    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.6947    14.4503    14.4437     0.006
    980    -0.0000    -0.0000    10.5899     15.173     98.000 106651.000     15.000    41.5367     0.0149   -27.9953   -61.4262    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.6972    14.4503    14.4437     0.006
    981     0.0000     0.0000    10.6000     15.226     75.000 106651.000     15.000    41.5367     0.0149   -28.0267   -61.4907    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.6997    14.4503    14.4437     0.006
    982    -0.0000    -0.0000    10.6101     15.262     70.000 106651.000     15.000    41.5367     0.0149   -28.0599   -61.5557    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.7023    14.4503    14.4438     0.006
    983     0.0000     0.0000    10.6201     15.207     59.000 106651.000     15.000    41.5367     0.0149   -28.0912   -61.6200    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.7049    14.4503    14.4437     0.006
    984     0.0000     0.0000    10.6301     15.218     55.000 106651.000     15.000    41.5367     0.0149   -28.1240   -61.6847    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.7074    14.4503    14.4437     0.006
    985     0.0000     0.0000    10.6400     15.093     49.000 106651.000     15.000    41.5367     0.0149   -28.1554   -61.7484    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.7099    14.4503    14.4437     0.006
    986     0.0000    -0.0000    10.6500     15.148     34.000 106651.000     15.000    41.5367     0.0149   -28.1882   -61.8126    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.7125    14.4503    14.4437     0.006
    987     0.0000     0.0000    10.6601     15.187     40.000 106651.000     15.000    41.5367     0.0149   -28.2205   -61.8775    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.7150    14.4503    14.4437     0.006
    988     0.0000     0.0000    10.6702     15.130     28.000 106651.000     15.000    41.5367     0.0149   -28.2523   -61.9431    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.7176    14.4503    14.4438     0.006
    989     0.0000     0.0000    10.6801     15.191     33.000 106651.000     15.000    41.5367     0.0149   -28.2848   -62.0070    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.7202    14.4503    14.4438     0.006
    990     0.0000     0.0000    10.6902     15.175     35.000 106651.000     15.000    41.5367     0.0149   -28.3167   -62.0719    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.7227    14.4503    14.4437     0.006
    991    -0.0000    -0.0000    10.7000     15.113     20.000 106651.000     15.000    41.5367     0.0149   -28.3497   -62.1352    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.7252    14.4503    14.4437     0.006
    992     0.0000     0.0000    10.7103     15.294     21.000 106651.000     15.000    41.5367     0.0149   -28.3817   -62.2015    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.7278    14.4503    14.4437     0.006
    993     0.0000     0.0000    10.7202     15.173     37.000 106651.000     15.000    41.5367     0.0149   -28.4140   -62.2656    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.7304    14.4503    14.4437     0.006
    994     0.0000     0.0000    10.7303     15.209     17.000 106651.000     15.000    41.5367     0.0149   -28.4457   -62.3305    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.7329    14.4503    14.4438     0.006
    995     0.0000     0.0000    10.7402     15.274     23.000 106651.000     15.000    41.5367     0.0149   -28.4785   -62.3949    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.7355    14.4503    14.4437     0.006
    996     0.0000     0.0000    10.7502     15.254     13.000 106651.000     15.000    41.5367     0.0149   -28.5106   -62.4595    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.7380    14.4503    14.4438     0.006
    997    -0.0000    -0.0000    10.7599     15.209     23.000 106651.000     15.000    41.5367     0.0149   -28.5431   -62.5218    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.7405    14.4503    14.4438     0.006
    998    -0.0000    -0.0000    10.7699     15.287     26.000 106651.000     15.000    41.5367     0.0149   -28.5753   -62.5869    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.7430    14.4503    14.4438     0.006
    999     0.0000    -0.0000    10.7799     15.215     33.000 106651.000     15.000    41.5367     0.0149   -28.6073   -62.6513    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.7456    14.4503    14.4437     0.006
   1000    -0.0000    -0.0000    10.7899     15.267     37.000 106651.000     15.000    41.5367     0.0149   -28.6404   -62.7158    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.7481    14.4503    14.4438     0.006
   1001    -0.0000    -0.0000    10.7999     15.169     28.000 106651.000     15.000    41.5367     0.0149   -28.6721   -62.7805    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.7507    14.4503    14.4438     0.006
   1002    -0.0000    -0.0000    10.8098     15.116     30.000 106651.000     15.000    41.5367     0.0149   -28.7051   -62.8445    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.7532    14.4503    14.4438     0.006
   1003     0.0000     0.0000    10.8200     15.194     38.000 106651.000     15.000    41.5367     0.0149   -28.7364   -62.9108    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.7558    14.4503    14.4438     0.006
   1004    -0.0000    -0.0000    10.8299     15.201     39.000 106651.000     15.000    41.5367     0.0149   -28.7697   -62.9752    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.7583    14.4503    14.4437     0.006
   1005     0.0000     0.0000    10.8400     15.110     28.000 106651.000     15.000    41.5367     0.0149   -28.8017   -63.0407    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.7609    14.4503    14.4438     0.006
   1006    -0.0000    -0.0000    10.8497     15.230     32.000 106651.000     15.000    41.5367     0.0149   -28.8344   -63.1034    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.7633    14.4503    14.4438     0.006
   1007     0.0000     0.0000    10.8601     15.203     37.000 106651.000     15.000    41.5367     0.0149   -28.8663   -63.1706    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.7660    14.4503    14.4437     0.006
   1008    -0.0000    -0.0000    10.8699     15.243     28.000 106651.000     15.000    41.5367     0.0149   -28.8991   -63.2343    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.7685    14.4503    14.4438     0.006
   1009     0.0000    -0.0000    10.8799     15.109     36.000 106651.000     15.000    41.5367     0.0149   -28.9313   -63.2996    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.7710    14.4503    14.4438     0.006
   1010    -0.0000    -0.0000    10.8899     15.243     34.000 106651.000     15.000    41.5367     0.0149   -28.9642   -63.3641    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.7736    14.4503    14.4438     0.006
   1011     0.0000    -0.0000    10.8999     15.192     62.000 106651.000     15.000    41.5367     0.0149   -28.9961   -63.4290    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.7761    14.4503    14.4438     0.006
   1012     0.0000     0.0000    10.9100     15.131     95.000 106651.000     15.000    41.5367     0.0149   -29.0288   -63.4948    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.7787    14.4503    14.4437     0.006
   1013     0.0000     0.0000    10.9201     15.252    132.000 106651.000     15.000    41.5367     0.0149   -29.0613   -63.5602    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.7813    14.4503    14.4438     0.006
   1014     0.0000     0.0000    10.9301     15.227    189.000 106651.000     15.000    41.5367     0.0149   -29.0938   -63.6254    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.7838    14.4503    14.4438     0.006
   1015     0.0000     0.0000    10.9400     15.201    202.000 106651.000     15.000    41.5367     0.0149   -29.1260   -63.6901    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.7863    14.4503    14.4438     0.006
   1016     0.0000    -0.0000    10.9501     15.220    230.000 106651.000     15.000    41.5367     0.0149   -29.1593   -63.7558    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.7889    14.4503    14.4438     0.006
   1017     0.0000     0.0000    10.9601     15.273    268.000 106651.000     15.000    41.5367     0.0149   -29.1910   -63.8204    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.7915    14.4503    14.4438     0.006
   1018     0.0000     0.0000    10.9702     15.182    264.000 106651.000     15.000    41.5367     0.0149   -29.2244   -63.8864    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.7940    14.4503    14.4438     0.006
   1019     0.0000     0.0000    10.9801     15.114    249.000 106651.000     15.000    41.5367     0.0149   -29.2557   -63.9510    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.7966    14.4503    14.4438     0.006
   1020     0.0000     0.0000    10.9901     15.114    270.000 106651.000     15.000    41.5367     0.0149   -29.2894   -64.0163    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.7991    14.4503    14.4438     0.006
   1021     0.0000     0.0000    11.0000     15.222    231.000 106651.000     15.000    41.5367     0.0149   -29.3217   -64.0810    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.8016    14.4503    14.4438     0.006
   1022     0.0000     0.0000    11.0102     15.329    227.000 106651.000     15.000    41.5367     0.0149   -29.3543   -64.1473    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.8042    14.4503    14.4438     0.006
   1023     0.0000    -0.0000    11.0200     15.197    183.000 106651.000     15.000    41.5367     0.0149   -29.3868   -64.2111    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     2.8067    14.4503    14.4438     0.006
   1024     0.0000    -0.0000    11.0301     15.168    135.000 106651.000     15.000    41.5367     0.0149   -29.4198   -64.2770    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.8093    14.4503    14.4438     0.006
   1025     0.0000     0.0000    11.0400     15.166     88.000 106651.000     15.000    41.5367     0.0149   -29.4521   -64.3419    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5465     2.8118    14.4503    14.4438     0.006
   1026    -0.0000    -0.0000    11.0499     15.173     52.000 106651.000     15.000    41.5367     0.0149   -29.4849   -64.4064    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.8143    14.4503    14.4438     0.006
   1027    -0.0000    -0.0000    11.0598     15.171     38.000 106651.000     15.000    41.5367     0.0149   -29.5171   -64.4711    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5465     2.8169    14.4503    14.4438     0.006
   1028    -0.0000    -0.0000    11.0699     15.162     24.000 106651.000     15.000    41.5367     0.0149   -29.5505   -64.5370    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.8194    14.4503    14.4438     0.006
   1029    -0.0000    -0.0000    11.0799     15.190     30.000 106651.000     15.000    41.5367     0.0149   -29.5829   -64.6024    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.8220    14.4503    14.4438     0.006
   1030    -0.0000    -0.0000    11.0899     15.201     19.000 106651.000     15.000    41.5367     0.0149   -29.6155   -64.6680    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.8245    14.4503    14.4438     0.006
   1031     0.0000    -0.0000    11.1000     15.187     24.000 106651.000     15.000    41.5367     0.0149   -29.6481   -64.7337    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5465     2.8271    14.4503    14.4438     0.006
   1032     0.0000    -0.0000    11.1101     15.259     22.000 106651.000     15.000    41.5367     0.0149   -29.6811   -64.7999    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5465     2.8297    14.4503    14.4438     0.006
   1033     0.0000     0.0000    11.1200     15.173     21.000 106651.000     15.000    41.5367     0.0149   -29.7135   -64.8648    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.8322    14.4503    14.4438     0.006
   1034    -0.0000    -0.0000    11.1299     15.250     17.000 106651.000     15.000    41.5367     0.0149   -29.7461   -64.9296    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5465     2.8347    14.4503    14.4438     0.006
   1035    -0.0000    -0.0000    11.1399     15.182     24.000 106651.000     15.000    41.5367     0.0149   -29.7792   -64.9949    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     2.8373    14.4503    14.4438     0.006
   1036     0.0000    -0.0000    11.1499     15.255     16.000 106651.000     15.000    41.5367     0.0149   -29.8115   -65.0607    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5465     2.8398    14.4503    14.4438     0.006
   1037    -0.0000    -0.0000    11.1600     15.172     13.000 106651.000     15.000    41.5367     0.0149   -29.8451   -65.1270    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5465     2.8424    14.4503    14.4438     0.006
   1038     0.0000     0.0000    11.1700     15.140     14.000 106651.000     15.000    41.5367     0.0149   -29.8766   -65.1922    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5465     2.8449    14.4503    14.4438     0.006
   1039    -0.0000    -0.0000    11.1799     15.283     20.000 106651.000     15.000    41.5367     0.0149   -29.9105   -65.2575    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5465     2.8474    14.4503    14.4438     0.006
   1040     0.0000     0.0000    11.1901     15.206     20.000 106651.000     15.000    41.5367     0.0149   -29.9429   -65.3241    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5465     2.8500    14.4503    14.4438     0.006
   1041     0.0000     0.0000    11.2002     15.132     30.000 106651.000     15.000    41.5367     0.0149   -29.9756   -65.3903    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     2.8526    14.4503    14.4438     0.006
   1042     0.0000     0.0000    11.2101     15.181     31.000 106651.000     15.000    41.5367     0.0149   -30.0084   -65.4556    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5465     2.8551    14.4503    14.4438     0.006
   1043     0.0000     0.0000    11.2201     15.165     17.000 106651.000     15.000    41.5367     0.0149   -30.0414   -65.5216    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5465     2.8577    14.4503    14.4438     0.006
   1044     0.0000     0.0000    11.2301     15.177     26.000 106651.000     15.000    41.5367     0.0149   -30.0743   -65.5869    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5465     2.8602    14.4503    14.4438     0.006
   1045     0.0000     0.0000    11.2401     15.254     28.000 106651.000     15.000    41.5367     0.0149   -30.1065   -65.6528    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     2.8628    14.4503    14.4438     0.006
   1046     0.0000     0.0000    11.2500     15.249     30.000 106651.000     15.000    41.5367     0.0149   -30.1401   -65.7183    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5465     2.8653    14.4503    14.4438     0.006
   1047     0.0000    -0.0000    11.2600     15.173     22.000 106651.000     15.000    41.5367     0.0149   -30.1728   -65.7835    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5465     2.8678    14.4503    14.4438     0.006
   1048     0.0000    -0.0000    11.2699     15.200     27.000 106651.000     15.000    41.5367     0.0149   -30.2055   -65.8489    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5465     2.8704    14.4503    14.4438     0.006
   1049    -0.0000    -0.0000    11.2797     15.025     25.000 106651.000     15.000    41.5367     0.0149   -30.2389   -65.9137    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     2.8729    14.4503    14.4438     0.006
   1050     0.0000     0.0000    11.2900     15.239     43.000 106651.000     15.000    41.5367     0.0149   -30.2712   -65.9813    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5465     2.8755    14.4503    14.4438     0.006
   1051    -0.0000    -0.0000    11.2998     15.195     35.000 106651.000     15.000    41.5367     0.0149   -30.3047   -66.0459    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     2.8780    14.4503    14.4438     0.006
   1052    -0.0000    -0.0000    11.3098     15.166     44.000 106651.000     15.000    41.5367     0.0149   -30.3376   -66.1118    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5465     2.8805    14.4503    14.4438     0.006
   1053    -0.0000    -0.0000    11.3197     15.115     34.000 106651.000     15.000    41.5367     0.0149   -30.3706   -66.1773    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     2.8831    14.4503    14.4438     0.006
   1054    -0.0000    -0.0000    11.3299     15.140     31.000 106651.000     15.000    41.5367     0.0149   -30.4040   -66.2448    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5465     2.8857    14.4503    14.4438     0.006
   1055     0.0000     0.0000    11.3400     15.172     32.000 106651.000     15.000    41.5367     0.0149   -30.4359   -66.3110    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5465     2.8882    14.4503    14.4438     0.006
   1056    -0.0000    -0.0000    11.3500     15.197     36.000 106651.000     15.000    41.5367     0.0149   -30.4699   -66.3770    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     2.8908    14.4503    14.4438     0.006
   1057    -0.0000    -0.0000    11.3600     15.079     25.000 106651.000     15.000    41.5367     0.0149   -30.5027   -66.4432    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     2.8933    14.4503    14.4438     0.006
   1058    -0.0000    -0.0000    11.3698     15.244     37.000 106651.000     15.000    41.5367     0.0149   -30.5354   -66.5082    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     2.8958    14.4503    14.4438     0.006
   1059     0.0000     0.0000    11.3801     15.160     31.000 106651.000     15.000    41.5367     0.0149   -30.5686   -66.5760    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5465     2.8984    14.4503    14.4438     0.006
   1060    -0.0000    -0.0000    11.3898     15.249     32.000 106651.000     15.000    41.5367     0.0149   -30.6017   -66.6404    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5465     2.9009    14.4503    14.4438     0.006
   1061    -0.0000    -0.0000    11.3999     15.099     32.000 106651.000     15.000    41.5367     0.0149   -30.6348   -66.7070    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     2.9035    14.4503    14.4438     0.006
   1062     0.0000    -0.0000    11.4099     15.210     28.000 106651.000     15.000    41.5367     0.0149   -30.6676   -66.7733    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     2.9060    14.4503    14.4438     0.006
