# scan = 26
# date = 5/23/2023
# time = 6:39:11 PM
# proposal = 9879
# experiment = HB-1A  -Instrument time
# experiment_number = 978
# command = scan s2 -5 -120 0.2 preset mcu 30
# builtin_command = scan s2 -5 -120 0.2 preset mcu 30
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si powder elastic config, 40' S-A coll, 80' A-D colli, 1st
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.431000,5.431000,5.431000,90.000000,90.000000,90.000000
# ubmatrix = 0.130198,0.130198,-0.000000,-0.000000,-0.000000,0.184128,0.130198,-0.130198,-0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB23May2023_31856PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 30.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2       time   detector    monitor        mcu         m2   rad_coll         s1        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
    293   -63.3985     34.934    266.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4530     2.7779     1.6866     1.6866    -0.2766    14.4503    14.5061    -0.055
    294   -63.5996     34.948    292.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4530     2.7858     1.6910     1.6910    -0.2816    14.4503    14.5061    -0.055
    295   -63.8025     34.866    330.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4531     2.7938     1.6955     1.6955    -0.2866    14.4503    14.5061    -0.055
    296   -63.9958     34.865    321.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4531     2.8013     1.6997     1.6997    -0.2915    14.4503    14.5061    -0.055
    297   -64.2001     34.853    313.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4530     2.8093     1.7042     1.7042    -0.2966    14.4503    14.5061    -0.055
    298   -64.3982     34.886    306.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4531     2.8171     1.7085     1.7085    -0.3016    14.4503    14.5061    -0.055
    299   -64.5978     34.974    331.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4530     2.8248     1.7129     1.7129    -0.3067    14.4503    14.5061    -0.055
    300   -64.7999     34.841    347.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4530     2.8327     1.7173     1.7173    -0.3118    14.4503    14.5061    -0.055
    301   -64.9985     34.984    288.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4530     2.8405     1.7216     1.7216    -0.3169    14.4503    14.5061    -0.055
    302   -65.1994     34.792    230.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4531     2.8483     1.7259     1.7259    -0.3221    14.4503    14.5061    -0.055
    303   -65.4011     34.946    240.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4530     2.8561     1.7303     1.7302    -0.3273    14.4503    14.5061    -0.055
    304   -65.6027     34.959    213.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4530     2.8639     1.7346     1.7346    -0.3325    14.4503    14.5061    -0.055
    305   -65.7994     34.754    177.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4530     2.8715     1.7388     1.7388    -0.3377    14.4503    14.5061    -0.055
    306   -65.9971     34.812    233.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7876    41.4530     2.8792     1.7430     1.7430    -0.3428    14.4503    14.5061    -0.055
    307   -66.1971     34.843    239.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4530     2.8869     1.7473     1.7472    -0.3481    14.4503    14.5061    -0.055
    308   -66.3981     34.899    236.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4531     2.8947     1.7515     1.7515    -0.3534    14.4503    14.5061    -0.055
    309   -66.5988     34.810    248.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7876    41.4531     2.9024     1.7558     1.7557    -0.3587    14.4503    14.5061    -0.055
    310   -66.7989     34.865    275.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7876    41.4531     2.9101     1.7600     1.7600    -0.3640    14.4503    14.5061    -0.055
    311   -67.0014     34.720    297.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7876    41.4530     2.9179     1.7642     1.7642    -0.3694    14.4503    14.5061    -0.055
    312   -67.2015     34.923    267.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4530     2.9256     1.7684     1.7684    -0.3747    14.4503    14.5061    -0.055
    313   -67.4008     34.842    270.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7876    41.4530     2.9333     1.7726     1.7726    -0.3801    14.4503    14.5061    -0.055
    314   -67.5980     34.916    244.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4531     2.9409     1.7767     1.7767    -0.3854    14.4503    14.5061    -0.055
    315   -67.7968     34.809    245.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4530     2.9485     1.7808     1.7808    -0.3908    14.4503    14.5061    -0.055
    316   -67.9980     34.855    238.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7876    41.4531     2.9562     1.7850     1.7850    -0.3963    14.4503    14.5061    -0.055
    317   -68.1990     34.830    231.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7876    41.4531     2.9639     1.7891     1.7891    -0.4017    14.4503    14.5061    -0.055
    318   -68.4004     34.967    246.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7876    41.4531     2.9715     1.7932     1.7932    -0.4073    14.4503    14.5061    -0.055
    319   -68.6024     34.864    252.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7876    41.4531     2.9792     1.7974     1.7974    -0.4128    14.4503    14.5061    -0.055
    320   -68.7997     34.954    264.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4530     2.9868     1.8014     1.8014    -0.4182    14.4503    14.5061    -0.055
    321   -69.0008     34.958    273.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7876    41.4531     2.9944     1.8055     1.8055    -0.4238    14.4503    14.5061    -0.055
    322   -69.1999     34.718    289.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7876    41.4531     3.0020     1.8095     1.8095    -0.4293    14.4503    14.5061    -0.055
    323   -69.3970     34.798    302.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7876    41.4530     3.0095     1.8135     1.8135    -0.4348    14.4503    14.5061    -0.055
    324   -69.5981     34.790    312.000 213302.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7876    41.4531     3.0171     1.8176     1.8175    -0.4405    14.4503    14.5061    -0.055
    325   -69.7980     34.817    301.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7876    41.4531     3.0246     1.8216     1.8216    -0.4461    14.4503    14.5061    -0.055
    326   -69.9986     34.895    354.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7876    41.4531     3.0322     1.8256     1.8256    -0.4517    14.4503    14.5061    -0.055
    327   -70.2022     34.822    486.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7876    41.4530     3.0399     1.8296     1.8296    -0.4575    14.4503    14.5061    -0.055
    328   -70.4032     34.659    670.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7876    41.4531     3.0475     1.8336     1.8336    -0.4632    14.4503    14.5061    -0.055
    329   -70.6029     34.744    900.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7876    41.4531     3.0550     1.8376     1.8376    -0.4689    14.4503    14.5061    -0.055
    330   -70.8023     34.830   1526.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7876    41.4530     3.0625     1.8415     1.8415    -0.4746    14.4503    14.5061    -0.055
    331   -70.9986     34.972   3242.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7876    41.4531     3.0699     1.8454     1.8453    -0.4802    14.4503    14.5061    -0.055
    332   -71.2007     34.782   6623.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7875    41.4531     3.0775     1.8493     1.8493    -0.4860    14.4503    14.5061    -0.055
    333   -71.4016     34.807  10801.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7876    41.4531     3.0850     1.8532     1.8532    -0.4918    14.4503    14.5061    -0.055
    334   -71.5985     34.699  14553.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7876    41.4531     3.0924     1.8571     1.8570    -0.4975    14.4503    14.5061    -0.055
    335   -71.8007     34.784  17175.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7876    41.4531     3.1000     1.8610     1.8610    -0.5034    14.4503    14.5061    -0.055
    336   -72.0027     34.959  17599.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7876    41.4531     3.1075     1.8649     1.8649    -0.5093    14.4503    14.5061    -0.055
    337   -72.2032     34.794  15594.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7876    41.4531     3.1150     1.8687     1.8687    -0.5151    14.4503    14.5061    -0.055
    338   -72.3998     34.809  12988.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7876    41.4530     3.1223     1.8725     1.8725    -0.5209    14.4503    14.5061    -0.055
    339   -72.5979     34.664   9456.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7875    41.4531     3.1297     1.8763     1.8762    -0.5267    14.4503    14.5061    -0.055
    340   -72.7975     34.860   6020.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7875    41.4531     3.1371     1.8801     1.8800    -0.5326    14.4503    14.5061    -0.055
    341   -72.9992     34.716   3330.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7875    41.4531     3.1446     1.8839     1.8839    -0.5386    14.4503    14.5061    -0.055
    342   -73.1994     34.768   1582.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7876    41.4531     3.1520     1.8876     1.8876    -0.5446    14.4503    14.5061    -0.055
    343   -73.3994     34.871    784.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7876    41.4530     3.1594     1.8914     1.8914    -0.5505    14.4503    14.5061    -0.055
    344   -73.6006     34.730    456.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7876    41.4530     3.1668     1.8952     1.8951    -0.5565    14.4503    14.5061    -0.055
    345   -73.8017     34.905    388.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7875    41.4531     3.1743     1.8989     1.8989    -0.5626    14.4503    14.5061    -0.055
    346   -73.9994     34.938    319.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7875    41.4530     3.1816     1.9026     1.9026    -0.5685    14.4503    14.5061    -0.055
    347   -74.1987     34.753    314.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7875    41.4531     3.1889     1.9063     1.9062    -0.5745    14.4503    14.5061    -0.055
    348   -74.3961     34.789    289.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7876    41.4530     3.1962     1.9099     1.9099    -0.5805    14.4503    14.5061    -0.055
    349   -74.5988     34.638    340.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7875    41.4530     3.2036     1.9136     1.9136    -0.5866    14.4503    14.5061    -0.055
    350   -74.8005     34.920    360.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7875    41.4530     3.2110     1.9173     1.9173    -0.5928    14.4503    14.5061    -0.055
    351   -75.0006     34.936    425.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7876    41.4530     3.2183     1.9209     1.9209    -0.5989    14.4503    14.5061    -0.055
    352   -75.1991     34.871    999.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7876    41.4530     3.2256     1.9245     1.9245    -0.6050    14.4503    14.5061    -0.055
    353   -75.4008     34.683   2715.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7876    41.4530     3.2330     1.9282     1.9281    -0.6112    14.4503    14.5061    -0.055
    354   -75.6008     34.804   7250.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7876    41.4530     3.2402     1.9318     1.9317    -0.6173    14.4503    14.5061    -0.055
    355   -75.7997     34.886  14105.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7876    41.4531     3.2475     1.9353     1.9353    -0.6235    14.4503    14.5061    -0.055
    356   -75.9967     34.767  21732.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7875    41.4530     3.2547     1.9388     1.9388    -0.6296    14.4503    14.5061    -0.055
    357   -76.1975     34.839  29354.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7875    41.4530     3.2620     1.9424     1.9423    -0.6358    14.4503    14.5061    -0.055
    358   -76.3989     34.771  35241.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7875    41.4530     3.2693     1.9459     1.9459    -0.6421    14.4503    14.5061    -0.055
    359   -76.5989     34.922  37100.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7876    41.4530     3.2765     1.9494     1.9494    -0.6483    14.4503    14.5061    -0.055
    360   -76.7994     34.767  34120.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7875    41.4530     3.2838     1.9529     1.9529    -0.6546    14.4503    14.5061    -0.055
    361   -76.9993     34.748  28498.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7875    41.4530     3.2910     1.9564     1.9564    -0.6609    14.4503    14.5061    -0.055
    362   -77.1990     34.724  22563.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7875    41.4531     3.2982     1.9599     1.9599    -0.6672    14.4503    14.5061    -0.055
    363   -77.3986     34.770  15731.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7875    41.4530     3.3054     1.9633     1.9633    -0.6735    14.4503    14.5061    -0.055
    364   -77.5993     34.687   9270.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7875    41.4530     3.3126     1.9668     1.9668    -0.6798    14.4503    14.5061    -0.055
    365   -77.8013     34.829   4564.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7875    41.4530     3.3199     1.9702     1.9702    -0.6863    14.4503    14.5061    -0.055
    366   -77.9992     34.577   1868.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7875    41.4530     3.3270     1.9736     1.9736    -0.6926    14.4503    14.5061    -0.055
    367   -78.1989     34.825    791.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7875    41.4531     3.3341     1.9770     1.9770    -0.6989    14.4503    14.5061    -0.055
    368   -78.4010     34.872    439.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7875    41.4530     3.3413     1.9804     1.9804    -0.7054    14.4503    14.5061    -0.055
    369   -78.6024     34.732    357.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7876    41.4530     3.3485     1.9838     1.9838    -0.7119    14.4503    14.5061    -0.055
    370   -78.8016     34.785    274.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7875    41.4530     3.3556     1.9871     1.9871    -0.7183    14.4503    14.5061    -0.055
    371   -78.9991     34.789    315.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7875    41.4530     3.3627     1.9904     1.9904    -0.7247    14.4503    14.5061    -0.055
    372   -79.1980     34.765    349.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7874    41.4531     3.3698     1.9937     1.9937    -0.7311    14.4503    14.5061    -0.055
    373   -79.3972     34.846    382.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7874    41.4530     3.3768     1.9970     1.9969    -0.7375    14.4503    14.5061    -0.055
    374   -79.6003     34.805    301.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7875    41.4530     3.3840     2.0003     2.0003    -0.7441    14.4503    14.5061    -0.055
    375   -79.8009     34.877    270.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7874    41.4531     3.3911     2.0036     2.0035    -0.7507    14.4503    14.5061    -0.055
    376   -80.0003     34.808    241.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7874    41.4531     3.3982     2.0068     2.0068    -0.7572    14.4503    14.5061    -0.055
    377   -80.2021     34.716    228.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7875    41.4531     3.4053     2.0101     2.0100    -0.7638    14.4503    14.5061    -0.055
