Cycle: (Cycle #)
Experiment #: 1047
Proposal ID: 34247
Instrument: HB1A
Experiment Title: Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
Session Start Time: 02/28/2025  12:05:17 PM

Parameters Logged:
Device Name	Timestamp	Value
dr_tsample	03/02/2025  06:34:51 AM	0.2011
m2	03/02/2025  06:35:51 AM	41.3018
ei	03/02/2025  06:35:51 AM	14.4503
vti	03/02/2025  06:35:51 AM	1.7120
sample	03/02/2025  06:35:51 AM	0.0000
persistent_field	03/02/2025  06:35:51 AM	0.0000
dr_tsample	03/02/2025  06:35:51 AM	0.2021
m2	03/02/2025  06:36:51 AM	41.3018
ei	03/02/2025  06:36:51 AM	14.4503
vti	03/02/2025  06:36:51 AM	1.7121
sample	03/02/2025  06:36:51 AM	0.0000
persistent_field	03/02/2025  06:36:51 AM	0.0000
dr_tsample	03/02/2025  06:36:51 AM	0.1992
m2	03/02/2025  06:37:51 AM	41.3018
ei	03/02/2025  06:37:51 AM	14.4503
vti	03/02/2025  06:37:51 AM	1.7125
sample	03/02/2025  06:37:51 AM	0.0000
persistent_field	03/02/2025  06:37:51 AM	0.1989
dr_tsample	03/02/2025  06:37:51 AM	0.1961
m2	03/02/2025  06:38:51 AM	41.3018
ei	03/02/2025  06:38:51 AM	14.4503
vti	03/02/2025  06:38:51 AM	1.7126
sample	03/02/2025  06:38:51 AM	0.0000
persistent_field	03/02/2025  06:38:51 AM	0.3585
dr_tsample	03/02/2025  06:38:51 AM	0.1961
m2	03/02/2025  06:39:51 AM	41.3018
ei	03/02/2025  06:39:51 AM	14.4503
vti	03/02/2025  06:39:51 AM	1.7128
sample	03/02/2025  06:39:51 AM	0.0000
persistent_field	03/02/2025  06:39:51 AM	0.4000
dr_tsample	03/02/2025  06:39:51 AM	0.2023
m2	03/02/2025  06:40:51 AM	41.3018
ei	03/02/2025  06:40:51 AM	14.4503
vti	03/02/2025  06:40:51 AM	1.7130
sample	03/02/2025  06:40:51 AM	0.0000
persistent_field	03/02/2025  06:40:51 AM	0.5999
dr_tsample	03/02/2025  06:40:51 AM	0.2017
m2	03/02/2025  06:41:52 AM	41.3018
ei	03/02/2025  06:41:52 AM	14.4503
vti	03/02/2025  06:41:52 AM	1.7132
sample	03/02/2025  06:41:52 AM	0.0000
persistent_field	03/02/2025  06:41:52 AM	0.8058
dr_tsample	03/02/2025  06:41:52 AM	0.2012
m2	03/02/2025  06:42:53 AM	41.3018
ei	03/02/2025  06:42:53 AM	14.4503
vti	03/02/2025  06:42:53 AM	1.7134
sample	03/02/2025  06:42:53 AM	0.0000
persistent_field	03/02/2025  06:42:53 AM	0.8333
dr_tsample	03/02/2025  06:42:53 AM	0.1992
m2	03/02/2025  06:43:53 AM	41.3018
ei	03/02/2025  06:43:53 AM	14.4503
vti	03/02/2025  06:43:53 AM	1.7138
sample	03/02/2025  06:43:53 AM	0.0000
persistent_field	03/02/2025  06:43:53 AM	1.0000
dr_tsample	03/02/2025  06:43:53 AM	0.1988
m2	03/02/2025  06:44:53 AM	41.3018
ei	03/02/2025  06:44:53 AM	14.4503
vti	03/02/2025  06:44:53 AM	1.7143
sample	03/02/2025  06:44:53 AM	0.0000
persistent_field	03/02/2025  06:44:53 AM	1.1992
dr_tsample	03/02/2025  06:44:53 AM	0.1984
m2	03/02/2025  06:45:53 AM	41.3018
ei	03/02/2025  06:45:53 AM	14.4503
vti	03/02/2025  06:45:53 AM	1.7146
sample	03/02/2025  06:45:53 AM	0.0000
persistent_field	03/02/2025  06:45:53 AM	1.2000
dr_tsample	03/02/2025  06:45:53 AM	0.1984
m2	03/02/2025  06:46:53 AM	41.3018
ei	03/02/2025  06:46:53 AM	14.4503
vti	03/02/2025  06:46:53 AM	1.7153
sample	03/02/2025  06:46:53 AM	0.0000
persistent_field	03/02/2025  06:46:53 AM	1.2500
dr_tsample	03/02/2025  06:46:53 AM	0.1997
m2	03/02/2025  06:47:53 AM	41.3018
ei	03/02/2025  06:47:53 AM	14.4503
vti	03/02/2025  06:47:53 AM	1.7163
sample	03/02/2025  06:47:53 AM	0.0000
persistent_field	03/02/2025  06:47:53 AM	1.3077
dr_tsample	03/02/2025  06:47:53 AM	0.1958
m2	03/02/2025  06:48:53 AM	41.3018
ei	03/02/2025  06:48:53 AM	14.4503
vti	03/02/2025  06:48:53 AM	1.7169
sample	03/02/2025  06:48:53 AM	0.0000
persistent_field	03/02/2025  06:48:53 AM	1.3500
dr_tsample	03/02/2025  06:48:53 AM	0.2002
m2	03/02/2025  06:49:53 AM	41.3018
ei	03/02/2025  06:49:53 AM	14.4503
vti	03/02/2025  06:49:53 AM	1.7194
sample	03/02/2025  06:49:53 AM	0.0000
persistent_field	03/02/2025  06:49:53 AM	1.4000
dr_tsample	03/02/2025  06:49:53 AM	0.1992
m2	03/02/2025  06:50:53 AM	41.3018
ei	03/02/2025  06:50:53 AM	14.4503
vti	03/02/2025  06:50:53 AM	1.7224
sample	03/02/2025  06:50:53 AM	0.0000
persistent_field	03/02/2025  06:50:53 AM	1.4500
dr_tsample	03/02/2025  06:50:53 AM	0.1997
m2	03/02/2025  06:51:53 AM	41.3018
ei	03/02/2025  06:51:53 AM	14.4503
vti	03/02/2025  06:51:53 AM	1.7227
sample	03/02/2025  06:51:53 AM	0.0000
persistent_field	03/02/2025  06:51:53 AM	1.5000
dr_tsample	03/02/2025  06:51:53 AM	0.1997
m2	03/02/2025  06:52:53 AM	41.3018
ei	03/02/2025  06:52:53 AM	14.4503
vti	03/02/2025  06:52:53 AM	1.7198
sample	03/02/2025  06:52:53 AM	0.0000
persistent_field	03/02/2025  06:52:53 AM	1.5500
dr_tsample	03/02/2025  06:52:53 AM	0.1997
m2	03/02/2025  06:53:53 AM	41.3018
ei	03/02/2025  06:53:53 AM	14.4503
vti	03/02/2025  06:53:53 AM	1.7159
sample	03/02/2025  06:53:53 AM	0.0000
persistent_field	03/02/2025  06:53:53 AM	1.6001
dr_tsample	03/02/2025  06:53:53 AM	0.1962
m2	03/02/2025  06:54:53 AM	41.3018
ei	03/02/2025  06:54:53 AM	14.4503
vti	03/02/2025  06:54:53 AM	1.7122
sample	03/02/2025  06:54:53 AM	0.0000
persistent_field	03/02/2025  06:54:53 AM	1.6500
dr_tsample	03/02/2025  06:54:53 AM	0.2009
m2	03/02/2025  06:55:53 AM	41.3018
ei	03/02/2025  06:55:53 AM	14.4503
vti	03/02/2025  06:55:53 AM	1.7101
sample	03/02/2025  06:55:53 AM	0.0000
persistent_field	03/02/2025  06:55:53 AM	1.7000
dr_tsample	03/02/2025  06:55:53 AM	0.2009
m2	03/02/2025  06:56:53 AM	41.3018
ei	03/02/2025  06:56:53 AM	14.4503
vti	03/02/2025  06:56:53 AM	1.7089
sample	03/02/2025  06:56:53 AM	0.0000
persistent_field	03/02/2025  06:56:53 AM	1.7501
dr_tsample	03/02/2025  06:56:53 AM	0.2014
m2	03/02/2025  06:57:53 AM	41.3018
ei	03/02/2025  06:57:53 AM	14.4503
vti	03/02/2025  06:57:53 AM	1.7082
sample	03/02/2025  06:57:53 AM	0.0000
persistent_field	03/02/2025  06:57:53 AM	1.7995
dr_tsample	03/02/2025  06:57:53 AM	0.1994
m2	03/02/2025  06:58:53 AM	41.3018
ei	03/02/2025  06:58:53 AM	14.4503
vti	03/02/2025  06:58:53 AM	1.7077
sample	03/02/2025  06:58:53 AM	0.0000
persistent_field	03/02/2025  06:58:53 AM	1.8488
dr_tsample	03/02/2025  06:58:53 AM	0.2012
m2	03/02/2025  06:59:53 AM	41.3018
ei	03/02/2025  06:59:53 AM	14.4503
vti	03/02/2025  06:59:53 AM	1.7073
sample	03/02/2025  06:59:53 AM	0.0000
persistent_field	03/02/2025  06:59:53 AM	1.8989
dr_tsample	03/02/2025  06:59:53 AM	0.2012
m2	03/02/2025  07:00:53 AM	41.3018
ei	03/02/2025  07:00:53 AM	14.4503
vti	03/02/2025  07:00:53 AM	1.7070
sample	03/02/2025  07:00:53 AM	0.0000
persistent_field	03/02/2025  07:00:53 AM	1.9493
dr_tsample	03/02/2025  07:00:53 AM	0.1998
m2	03/02/2025  07:01:53 AM	41.3018
ei	03/02/2025  07:01:53 AM	14.4503
vti	03/02/2025  07:01:53 AM	1.7064
sample	03/02/2025  07:01:53 AM	0.0000
persistent_field	03/02/2025  07:01:53 AM	1.9989
dr_tsample	03/02/2025  07:01:53 AM	0.2002
m2	03/02/2025  07:02:53 AM	41.3018
ei	03/02/2025  07:02:53 AM	14.4503
vti	03/02/2025  07:02:53 AM	1.7051
sample	03/02/2025  07:02:53 AM	0.0000
persistent_field	03/02/2025  07:02:53 AM	2.0502
dr_tsample	03/02/2025  07:02:53 AM	0.1999
m2	03/02/2025  07:03:54 AM	41.3018
ei	03/02/2025  07:03:54 AM	14.4503
vti	03/02/2025  07:03:54 AM	1.7037
sample	03/02/2025  07:03:54 AM	0.0000
persistent_field	03/02/2025  07:03:54 AM	2.0755
dr_tsample	03/02/2025  07:03:54 AM	0.1995
m2	03/02/2025  07:04:54 AM	41.3018
ei	03/02/2025  07:04:54 AM	14.4503
vti	03/02/2025  07:04:54 AM	1.7003
sample	03/02/2025  07:04:54 AM	0.0000
persistent_field	03/02/2025  07:04:54 AM	2.1000
dr_tsample	03/02/2025  07:04:54 AM	0.2000
m2	03/02/2025  07:05:54 AM	41.3018
ei	03/02/2025  07:05:54 AM	14.4503
vti	03/02/2025  07:05:54 AM	1.6998
sample	03/02/2025  07:05:54 AM	0.0000
persistent_field	03/02/2025  07:05:54 AM	2.1500
dr_tsample	03/02/2025  07:05:54 AM	0.1998
m2	03/02/2025  07:06:54 AM	41.3018
ei	03/02/2025  07:06:54 AM	14.4503
vti	03/02/2025  07:06:54 AM	1.7024
sample	03/02/2025  07:06:54 AM	0.0000
persistent_field	03/02/2025  07:06:54 AM	2.1992
dr_tsample	03/02/2025  07:06:54 AM	0.1998
m2	03/02/2025  07:07:54 AM	41.3018
ei	03/02/2025  07:07:54 AM	14.4503
vti	03/02/2025  07:07:54 AM	1.7063
sample	03/02/2025  07:07:54 AM	0.0000
persistent_field	03/02/2025  07:07:54 AM	2.2492
dr_tsample	03/02/2025  07:07:54 AM	0.1999
m2	03/02/2025  07:08:54 AM	41.3018
ei	03/02/2025  07:08:54 AM	14.4503
vti	03/02/2025  07:08:54 AM	1.7096
sample	03/02/2025  07:08:54 AM	0.0000
persistent_field	03/02/2025  07:08:54 AM	2.2996
dr_tsample	03/02/2025  07:08:54 AM	0.1997
m2	03/02/2025  07:09:54 AM	41.3018
ei	03/02/2025  07:09:54 AM	14.4503
vti	03/02/2025  07:09:54 AM	1.7114
sample	03/02/2025  07:09:54 AM	0.0000
persistent_field	03/02/2025  07:09:54 AM	2.3580
dr_tsample	03/02/2025  07:09:54 AM	0.2001
m2	03/02/2025  07:10:54 AM	41.3018
ei	03/02/2025  07:10:54 AM	14.4503
vti	03/02/2025  07:10:54 AM	1.7125
sample	03/02/2025  07:10:54 AM	0.0000
persistent_field	03/02/2025  07:10:54 AM	2.4036
dr_tsample	03/02/2025  07:10:54 AM	0.1983
m2	03/02/2025  07:11:54 AM	41.3018
ei	03/02/2025  07:11:54 AM	14.4503
vti	03/02/2025  07:11:54 AM	1.7131
sample	03/02/2025  07:11:54 AM	0.0000
persistent_field	03/02/2025  07:11:54 AM	2.4000
dr_tsample	03/02/2025  07:11:54 AM	0.2004
m2	03/02/2025  07:12:54 AM	41.3018
ei	03/02/2025  07:12:54 AM	14.4503
vti	03/02/2025  07:12:54 AM	1.7136
sample	03/02/2025  07:12:54 AM	0.0000
persistent_field	03/02/2025  07:12:54 AM	2.4500
dr_tsample	03/02/2025  07:12:54 AM	0.2004
m2	03/02/2025  07:13:54 AM	41.3018
ei	03/02/2025  07:13:54 AM	14.4503
vti	03/02/2025  07:13:54 AM	1.7140
sample	03/02/2025  07:13:54 AM	0.0000
persistent_field	03/02/2025  07:13:54 AM	2.5000
dr_tsample	03/02/2025  07:13:54 AM	0.1999
m2	03/02/2025  07:14:54 AM	41.3018
ei	03/02/2025  07:14:54 AM	14.4503
vti	03/02/2025  07:14:54 AM	1.7143
sample	03/02/2025  07:14:54 AM	0.0000
persistent_field	03/02/2025  07:14:54 AM	2.5501
dr_tsample	03/02/2025  07:14:54 AM	0.1998
m2	03/02/2025  07:15:54 AM	41.3018
ei	03/02/2025  07:15:54 AM	14.4503
vti	03/02/2025  07:15:54 AM	1.7145
sample	03/02/2025  07:15:54 AM	0.0000
persistent_field	03/02/2025  07:15:54 AM	2.5994
dr_tsample	03/02/2025  07:15:54 AM	0.1995
m2	03/02/2025  07:16:54 AM	41.3018
ei	03/02/2025  07:16:54 AM	14.4503
vti	03/02/2025  07:16:54 AM	1.7145
sample	03/02/2025  07:16:54 AM	0.0000
persistent_field	03/02/2025  07:16:54 AM	2.6489
dr_tsample	03/02/2025  07:16:54 AM	0.2007
m2	03/02/2025  07:17:54 AM	41.3018
ei	03/02/2025  07:17:54 AM	14.4503
vti	03/02/2025  07:17:54 AM	1.7146
sample	03/02/2025  07:17:54 AM	0.0000
persistent_field	03/02/2025  07:17:54 AM	2.7068
dr_tsample	03/02/2025  07:17:54 AM	0.1997
m2	03/02/2025  07:18:54 AM	41.3018
ei	03/02/2025  07:18:54 AM	14.4503
vti	03/02/2025  07:18:54 AM	1.7146
sample	03/02/2025  07:18:54 AM	0.0000
persistent_field	03/02/2025  07:18:54 AM	2.7029
dr_tsample	03/02/2025  07:18:54 AM	0.1998
m2	03/02/2025  07:19:54 AM	41.3018
ei	03/02/2025  07:19:54 AM	14.4503
vti	03/02/2025  07:19:54 AM	1.7147
sample	03/02/2025  07:19:54 AM	0.0000
persistent_field	03/02/2025  07:19:54 AM	2.7500
dr_tsample	03/02/2025  07:19:54 AM	0.1998
m2	03/02/2025  07:20:54 AM	41.3018
ei	03/02/2025  07:20:54 AM	14.4503
vti	03/02/2025  07:20:54 AM	1.7147
sample	03/02/2025  07:20:54 AM	0.0000
persistent_field	03/02/2025  07:20:54 AM	2.8000
dr_tsample	03/02/2025  07:20:54 AM	0.1998
m2	03/02/2025  07:21:54 AM	41.3018
ei	03/02/2025  07:21:54 AM	14.4503
vti	03/02/2025  07:21:54 AM	1.7146
sample	03/02/2025  07:21:54 AM	0.0000
persistent_field	03/02/2025  07:21:54 AM	2.8500
dr_tsample	03/02/2025  07:21:54 AM	0.1999
m2	03/02/2025  07:22:54 AM	41.3018
ei	03/02/2025  07:22:54 AM	14.4503
vti	03/02/2025  07:22:54 AM	1.7143
sample	03/02/2025  07:22:54 AM	0.0000
persistent_field	03/02/2025  07:22:54 AM	2.9000
dr_tsample	03/02/2025  07:22:54 AM	0.1997
m2	03/02/2025  07:23:54 AM	41.3018
ei	03/02/2025  07:23:54 AM	14.4503
vti	03/02/2025  07:23:54 AM	1.7139
sample	03/02/2025  07:23:54 AM	0.0000
persistent_field	03/02/2025  07:23:54 AM	2.9494
dr_tsample	03/02/2025  07:23:54 AM	0.2001
m2	03/02/2025  07:24:54 AM	41.3018
ei	03/02/2025  07:24:54 AM	14.4503
vti	03/02/2025  07:24:54 AM	1.7135
sample	03/02/2025  07:24:54 AM	0.0000
persistent_field	03/02/2025  07:24:54 AM	2.9985
dr_tsample	03/02/2025  07:24:54 AM	0.2010
m2	03/02/2025  07:25:54 AM	41.3018
ei	03/02/2025  07:25:54 AM	14.4503
vti	03/02/2025  07:25:54 AM	1.7130
sample	03/02/2025  07:25:54 AM	0.0000
persistent_field	03/02/2025  07:25:54 AM	3.0000
dr_tsample	03/02/2025  07:25:54 AM	0.1999
m2	03/02/2025  07:26:54 AM	41.3018
ei	03/02/2025  07:26:54 AM	14.4503
vti	03/02/2025  07:26:54 AM	1.7127
sample	03/02/2025  07:26:54 AM	0.0000
persistent_field	03/02/2025  07:26:54 AM	3.0000
dr_tsample	03/02/2025  07:26:54 AM	0.1999
m2	03/02/2025  07:27:54 AM	41.3018
ei	03/02/2025  07:27:54 AM	14.4503
vti	03/02/2025  07:27:54 AM	1.7125
sample	03/02/2025  07:27:54 AM	0.0000
persistent_field	03/02/2025  07:27:54 AM	3.0000
dr_tsample	03/02/2025  07:27:54 AM	0.1998
m2	03/02/2025  07:28:54 AM	41.3018
ei	03/02/2025  07:28:54 AM	14.4503
vti	03/02/2025  07:28:54 AM	1.7124
sample	03/02/2025  07:28:54 AM	0.0000
persistent_field	03/02/2025  07:28:54 AM	3.0000
dr_tsample	03/02/2025  07:28:54 AM	0.1995
m2	03/02/2025  07:29:54 AM	41.3018
ei	03/02/2025  07:29:54 AM	14.4503
vti	03/02/2025  07:29:54 AM	1.7121
sample	03/02/2025  07:29:54 AM	0.0000
persistent_field	03/02/2025  07:29:54 AM	3.0000
dr_tsample	03/02/2025  07:29:54 AM	0.2000
m2	03/02/2025  07:30:54 AM	41.3018
ei	03/02/2025  07:30:54 AM	14.4503
vti	03/02/2025  07:30:54 AM	1.7117
sample	03/02/2025  07:30:54 AM	0.0000
persistent_field	03/02/2025  07:30:54 AM	3.0000
dr_tsample	03/02/2025  07:30:54 AM	0.2000
m2	03/02/2025  07:31:54 AM	41.3018
ei	03/02/2025  07:31:54 AM	14.4503
vti	03/02/2025  07:31:54 AM	1.7114
sample	03/02/2025  07:31:54 AM	0.0000
persistent_field	03/02/2025  07:31:54 AM	3.0000
dr_tsample	03/02/2025  07:31:54 AM	0.1986
m2	03/02/2025  07:32:54 AM	41.3018
ei	03/02/2025  07:32:54 AM	14.4503
vti	03/02/2025  07:32:54 AM	1.7112
sample	03/02/2025  07:32:54 AM	0.0000
persistent_field	03/02/2025  07:32:54 AM	3.0000
dr_tsample	03/02/2025  07:32:54 AM	0.2001
m2	03/02/2025  07:33:54 AM	41.3018
ei	03/02/2025  07:33:54 AM	14.4503
vti	03/02/2025  07:33:54 AM	1.7111
sample	03/02/2025  07:33:54 AM	0.0000
persistent_field	03/02/2025  07:33:54 AM	3.0000
dr_tsample	03/02/2025  07:33:54 AM	0.2001
m2	03/02/2025  07:34:54 AM	41.3018
ei	03/02/2025  07:34:54 AM	14.4503
vti	03/02/2025  07:34:54 AM	1.7110
sample	03/02/2025  07:34:54 AM	0.0000
persistent_field	03/02/2025  07:34:54 AM	3.0000
dr_tsample	03/02/2025  07:34:54 AM	0.2004
m2	03/02/2025  07:35:54 AM	41.3018
ei	03/02/2025  07:35:54 AM	14.4503
vti	03/02/2025  07:35:54 AM	1.7107
sample	03/02/2025  07:35:54 AM	0.0000
persistent_field	03/02/2025  07:35:54 AM	2.9513
dr_tsample	03/02/2025  07:35:54 AM	0.2000
m2	03/02/2025  07:36:54 AM	41.3018
ei	03/02/2025  07:36:54 AM	14.4503
vti	03/02/2025  07:36:54 AM	1.7105
sample	03/02/2025  07:36:54 AM	0.0000
persistent_field	03/02/2025  07:36:54 AM	2.9005
dr_tsample	03/02/2025  07:36:54 AM	0.1999
m2	03/02/2025  07:37:54 AM	41.3018
ei	03/02/2025  07:37:54 AM	14.4503
vti	03/02/2025  07:37:54 AM	1.7104
sample	03/02/2025  07:37:54 AM	0.0000
persistent_field	03/02/2025  07:37:54 AM	2.8504
dr_tsample	03/02/2025  07:37:54 AM	0.2000
m2	03/02/2025  07:38:54 AM	41.3018
ei	03/02/2025  07:38:54 AM	14.4503
vti	03/02/2025  07:38:54 AM	1.7102
sample	03/02/2025  07:38:54 AM	0.0000
persistent_field	03/02/2025  07:38:54 AM	2.7996
dr_tsample	03/02/2025  07:38:54 AM	0.1993
m2	03/02/2025  07:39:54 AM	41.3018
ei	03/02/2025  07:39:54 AM	14.4503
vti	03/02/2025  07:39:54 AM	1.7102
sample	03/02/2025  07:39:54 AM	0.0000
persistent_field	03/02/2025  07:39:54 AM	2.7493
dr_tsample	03/02/2025  07:39:54 AM	0.2010
m2	03/02/2025  07:40:54 AM	41.3018
ei	03/02/2025  07:40:54 AM	14.4503
vti	03/02/2025  07:40:54 AM	1.7102
sample	03/02/2025  07:40:54 AM	0.0000
persistent_field	03/02/2025  07:40:54 AM	2.7319
dr_tsample	03/02/2025  07:40:54 AM	0.2010
m2	03/02/2025  07:41:54 AM	41.3018
ei	03/02/2025  07:41:54 AM	14.4503
vti	03/02/2025  07:41:54 AM	1.7102
sample	03/02/2025  07:41:54 AM	0.0000
persistent_field	03/02/2025  07:41:54 AM	2.7000
dr_tsample	03/02/2025  07:41:54 AM	0.2006
m2	03/02/2025  07:42:55 AM	41.3018
ei	03/02/2025  07:42:55 AM	14.4503
vti	03/02/2025  07:42:55 AM	1.7101
sample	03/02/2025  07:42:55 AM	0.0000
persistent_field	03/02/2025  07:42:55 AM	2.6375
dr_tsample	03/02/2025  07:42:55 AM	0.2006
m2	03/02/2025  07:43:55 AM	41.3018
ei	03/02/2025  07:43:55 AM	14.4503
vti	03/02/2025  07:43:55 AM	1.7099
sample	03/02/2025  07:43:55 AM	0.0000
persistent_field	03/02/2025  07:43:55 AM	2.6000
dr_tsample	03/02/2025  07:43:55 AM	0.1998
m2	03/02/2025  07:44:55 AM	41.3018
ei	03/02/2025  07:44:55 AM	14.4503
vti	03/02/2025  07:44:55 AM	1.7098
sample	03/02/2025  07:44:55 AM	0.0000
persistent_field	03/02/2025  07:44:55 AM	2.5500
dr_tsample	03/02/2025  07:44:55 AM	0.2005
m2	03/02/2025  07:45:55 AM	41.3018
ei	03/02/2025  07:45:55 AM	14.4503
vti	03/02/2025  07:45:55 AM	1.7098
sample	03/02/2025  07:45:55 AM	0.0000
persistent_field	03/02/2025  07:45:55 AM	2.5000
dr_tsample	03/02/2025  07:45:55 AM	0.2018
m2	03/02/2025  07:46:55 AM	41.3018
ei	03/02/2025  07:46:55 AM	14.4503
vti	03/02/2025  07:46:55 AM	1.7099
sample	03/02/2025  07:46:55 AM	0.0000
persistent_field	03/02/2025  07:46:55 AM	2.4500
dr_tsample	03/02/2025  07:46:55 AM	0.1994
m2	03/02/2025  07:47:55 AM	41.3018
ei	03/02/2025  07:47:55 AM	14.4503
vti	03/02/2025  07:47:55 AM	1.7099
sample	03/02/2025  07:47:55 AM	0.0000
persistent_field	03/02/2025  07:47:55 AM	2.4000
dr_tsample	03/02/2025  07:47:55 AM	0.1994
m2	03/02/2025  07:48:55 AM	41.3018
ei	03/02/2025  07:48:55 AM	14.4503
vti	03/02/2025  07:48:55 AM	1.7101
sample	03/02/2025  07:48:55 AM	0.0000
persistent_field	03/02/2025  07:48:55 AM	2.3500
dr_tsample	03/02/2025  07:48:55 AM	0.1999
m2	03/02/2025  07:49:55 AM	41.3018
ei	03/02/2025  07:49:55 AM	14.4503
vti	03/02/2025  07:49:55 AM	1.7103
sample	03/02/2025  07:49:55 AM	0.0000
persistent_field	03/02/2025  07:49:55 AM	2.2999
dr_tsample	03/02/2025  07:49:55 AM	0.1999
m2	03/02/2025  07:50:55 AM	41.3018
ei	03/02/2025  07:50:55 AM	14.4503
vti	03/02/2025  07:50:55 AM	1.7104
sample	03/02/2025  07:50:55 AM	0.0000
persistent_field	03/02/2025  07:50:55 AM	2.2501
dr_tsample	03/02/2025  07:50:55 AM	0.2003
m2	03/02/2025  07:51:55 AM	41.3018
ei	03/02/2025  07:51:55 AM	14.4503
vti	03/02/2025  07:51:55 AM	1.7105
sample	03/02/2025  07:51:55 AM	0.0000
persistent_field	03/02/2025  07:51:55 AM	2.2012
dr_tsample	03/02/2025  07:51:55 AM	0.1999
m2	03/02/2025  07:52:55 AM	41.3018
ei	03/02/2025  07:52:55 AM	14.4503
vti	03/02/2025  07:52:55 AM	1.7107
sample	03/02/2025  07:52:55 AM	0.0000
persistent_field	03/02/2025  07:52:55 AM	2.1456
dr_tsample	03/02/2025  07:52:55 AM	0.2002
m2	03/02/2025  07:53:55 AM	41.3018
ei	03/02/2025  07:53:55 AM	14.4503
vti	03/02/2025  07:53:55 AM	1.7110
sample	03/02/2025  07:53:55 AM	0.0000
persistent_field	03/02/2025  07:53:55 AM	2.1006
dr_tsample	03/02/2025  07:53:55 AM	0.2006
m2	03/02/2025  07:54:55 AM	41.3018
ei	03/02/2025  07:54:55 AM	14.4503
vti	03/02/2025  07:54:55 AM	1.7112
sample	03/02/2025  07:54:55 AM	0.0000
persistent_field	03/02/2025  07:54:55 AM	2.0974
dr_tsample	03/02/2025  07:54:55 AM	0.2006
m2	03/02/2025  07:55:55 AM	41.3018
ei	03/02/2025  07:55:55 AM	14.4503
vti	03/02/2025  07:55:55 AM	1.7114
sample	03/02/2025  07:55:55 AM	0.0000
persistent_field	03/02/2025  07:55:55 AM	2.0500
dr_tsample	03/02/2025  07:55:55 AM	0.2008
m2	03/02/2025  07:56:55 AM	41.3018
ei	03/02/2025  07:56:55 AM	14.4503
vti	03/02/2025  07:56:55 AM	1.7116
sample	03/02/2025  07:56:55 AM	0.0000
persistent_field	03/02/2025  07:56:55 AM	2.0000
dr_tsample	03/02/2025  07:56:55 AM	0.2032
m2	03/02/2025  07:57:55 AM	41.3018
ei	03/02/2025  07:57:55 AM	14.4503
vti	03/02/2025  07:57:55 AM	1.7120
sample	03/02/2025  07:57:55 AM	0.0000
persistent_field	03/02/2025  07:57:55 AM	1.9500
dr_tsample	03/02/2025  07:57:55 AM	0.2012
m2	03/02/2025  07:58:55 AM	41.3018
ei	03/02/2025  07:58:55 AM	14.4503
vti	03/02/2025  07:58:55 AM	1.7123
sample	03/02/2025  07:58:55 AM	0.0000
persistent_field	03/02/2025  07:58:55 AM	1.9000
dr_tsample	03/02/2025  07:58:55 AM	0.2002
m2	03/02/2025  07:59:55 AM	41.3018
ei	03/02/2025  07:59:55 AM	14.4503
vti	03/02/2025  07:59:55 AM	1.7126
sample	03/02/2025  07:59:55 AM	0.0000
persistent_field	03/02/2025  07:59:55 AM	1.8500
dr_tsample	03/02/2025  07:59:55 AM	0.1997
m2	03/02/2025  08:00:55 AM	41.3018
ei	03/02/2025  08:00:55 AM	14.4503
vti	03/02/2025  08:00:55 AM	1.7130
sample	03/02/2025  08:00:55 AM	0.0000
persistent_field	03/02/2025  08:00:55 AM	1.8006
dr_tsample	03/02/2025  08:00:55 AM	0.1995
m2	03/02/2025  08:01:55 AM	41.3018
ei	03/02/2025  08:01:55 AM	14.4503
vti	03/02/2025  08:01:55 AM	1.7135
sample	03/02/2025  08:01:55 AM	0.0000
persistent_field	03/02/2025  08:01:55 AM	1.7507
dr_tsample	03/02/2025  08:01:55 AM	0.1995
m2	03/02/2025  08:02:55 AM	41.3018
ei	03/02/2025  08:02:55 AM	14.4503
vti	03/02/2025  08:02:55 AM	1.7141
sample	03/02/2025  08:02:55 AM	0.0000
persistent_field	03/02/2025  08:02:55 AM	1.7017
dr_tsample	03/02/2025  08:02:55 AM	0.1990
m2	03/02/2025  08:03:55 AM	41.3018
ei	03/02/2025  08:03:55 AM	14.4503
vti	03/02/2025  08:03:55 AM	1.7154
sample	03/02/2025  08:03:55 AM	0.0000
persistent_field	03/02/2025  08:03:55 AM	1.6433
dr_tsample	03/02/2025  08:03:55 AM	0.1972
m2	03/02/2025  08:04:56 AM	41.3018
ei	03/02/2025  08:04:56 AM	14.4503
vti	03/02/2025  08:04:56 AM	1.7164
sample	03/02/2025  08:04:56 AM	0.0000
persistent_field	03/02/2025  08:04:56 AM	1.6228
dr_tsample	03/02/2025  08:04:56 AM	0.1994
m2	03/02/2025  08:05:57 AM	41.3018
ei	03/02/2025  08:05:57 AM	14.4503
vti	03/02/2025  08:05:57 AM	1.7192
sample	03/02/2025  08:05:57 AM	0.0000
persistent_field	03/02/2025  08:05:57 AM	1.6000
dr_tsample	03/02/2025  08:05:57 AM	0.1997
m2	03/02/2025  08:06:57 AM	41.3018
ei	03/02/2025  08:06:57 AM	14.4503
