Cycle: (Cycle #)
Experiment #: 970
Proposal ID: 35218
Instrument: HB1
Experiment Title: Spin-phonon coupling in NiO
Session Start Time: 03/05/2025  04:26:48 PM

Parameters Logged:
Device Name	Timestamp	Value
vguide_amps	03/06/2025  04:28:48 AM	0.0042
tbguide_amps	03/06/2025  04:28:48 AM	0.0063
aguide_amps	03/06/2025  04:28:48 AM	0.0158
bguide_amps	03/06/2025  04:28:48 AM	4.0731
cguide_amps	03/06/2025  04:28:48 AM	-18.0379
coldtip	03/06/2025  04:28:48 AM	0.0000
sample	03/06/2025  04:28:48 AM	0.0000
fguide_amps	03/06/2025  04:29:48 AM	4.5109
hguide_amps	03/06/2025  04:29:48 AM	2.8092
vguide_amps	03/06/2025  04:29:48 AM	1.9015
tbguide_amps	03/06/2025  04:29:48 AM	0.0067
aguide_amps	03/06/2025  04:29:48 AM	-0.0610
bguide_amps	03/06/2025  04:29:48 AM	4.2895
cguide_amps	03/06/2025  04:29:48 AM	-17.9218
coldtip	03/06/2025  04:29:48 AM	0.0000
sample	03/06/2025  04:29:48 AM	0.0000
fguide_amps	03/06/2025  04:30:48 AM	4.5112
hguide_amps	03/06/2025  04:30:48 AM	2.8092
vguide_amps	03/06/2025  04:30:48 AM	1.9015
tbguide_amps	03/06/2025  04:30:48 AM	0.0067
aguide_amps	03/06/2025  04:30:48 AM	-0.0606
bguide_amps	03/06/2025  04:30:48 AM	4.2875
cguide_amps	03/06/2025  04:30:48 AM	-17.9218
coldtip	03/06/2025  04:30:48 AM	0.0000
sample	03/06/2025  04:30:48 AM	0.0000
fguide_amps	03/06/2025  04:31:48 AM	4.5109
hguide_amps	03/06/2025  04:31:48 AM	2.8092
vguide_amps	03/06/2025  04:31:48 AM	1.9015
tbguide_amps	03/06/2025  04:31:48 AM	0.0063
aguide_amps	03/06/2025  04:31:48 AM	-0.0610
bguide_amps	03/06/2025  04:31:48 AM	4.2881
cguide_amps	03/06/2025  04:31:48 AM	-17.9225
coldtip	03/06/2025  04:31:48 AM	0.0000
sample	03/06/2025  04:31:48 AM	0.0000
fguide_amps	03/06/2025  04:32:48 AM	4.5112
hguide_amps	03/06/2025  04:32:48 AM	2.8092
vguide_amps	03/06/2025  04:32:48 AM	1.9011
tbguide_amps	03/06/2025  04:32:48 AM	0.0063
aguide_amps	03/06/2025  04:32:48 AM	-0.0610
bguide_amps	03/06/2025  04:32:48 AM	4.1002
cguide_amps	03/06/2025  04:32:48 AM	-17.9218
coldtip	03/06/2025  04:32:48 AM	0.0000
sample	03/06/2025  04:32:48 AM	0.0000
fguide_amps	03/06/2025  04:33:48 AM	4.5109
hguide_amps	03/06/2025  04:33:48 AM	2.8092
vguide_amps	03/06/2025  04:33:48 AM	1.9015
tbguide_amps	03/06/2025  04:33:48 AM	0.0063
aguide_amps	03/06/2025  04:33:48 AM	-0.0610
bguide_amps	03/06/2025  04:33:48 AM	4.2885
cguide_amps	03/06/2025  04:33:48 AM	-17.9218
coldtip	03/06/2025  04:33:48 AM	0.0000
sample	03/06/2025  04:33:48 AM	0.0000
fguide_amps	03/06/2025  04:34:48 AM	4.5112
hguide_amps	03/06/2025  04:34:48 AM	2.8092
vguide_amps	03/06/2025  04:34:48 AM	1.9015
tbguide_amps	03/06/2025  04:34:48 AM	0.0063
aguide_amps	03/06/2025  04:34:48 AM	-0.0606
bguide_amps	03/06/2025  04:34:48 AM	4.1022
cguide_amps	03/06/2025  04:34:48 AM	-17.9218
coldtip	03/06/2025  04:34:48 AM	0.0000
sample	03/06/2025  04:34:48 AM	0.0000
fguide_amps	03/06/2025  04:35:48 AM	4.5109
hguide_amps	03/06/2025  04:35:48 AM	2.8092
vguide_amps	03/06/2025  04:35:48 AM	1.9015
tbguide_amps	03/06/2025  04:35:48 AM	0.0063
aguide_amps	03/06/2025  04:35:48 AM	-0.0582
bguide_amps	03/06/2025  04:35:48 AM	4.2875
cguide_amps	03/06/2025  04:35:48 AM	-17.9218
coldtip	03/06/2025  04:35:48 AM	0.0000
sample	03/06/2025  04:35:48 AM	0.0000
fguide_amps	03/06/2025  04:36:48 AM	4.5109
hguide_amps	03/06/2025  04:36:48 AM	2.8092
vguide_amps	03/06/2025  04:36:48 AM	1.9015
tbguide_amps	03/06/2025  04:36:48 AM	0.0063
aguide_amps	03/06/2025  04:36:48 AM	-0.0610
bguide_amps	03/06/2025  04:36:48 AM	4.2875
cguide_amps	03/06/2025  04:36:48 AM	-17.9218
coldtip	03/06/2025  04:36:48 AM	0.0000
sample	03/06/2025  04:36:48 AM	0.0000
fguide_amps	03/06/2025  04:37:48 AM	4.5109
hguide_amps	03/06/2025  04:37:48 AM	2.8092
vguide_amps	03/06/2025  04:37:48 AM	1.9015
tbguide_amps	03/06/2025  04:37:48 AM	0.0067
aguide_amps	03/06/2025  04:37:48 AM	-0.0610
bguide_amps	03/06/2025  04:37:48 AM	4.2885
cguide_amps	03/06/2025  04:37:48 AM	-17.9225
coldtip	03/06/2025  04:37:48 AM	0.0000
sample	03/06/2025  04:37:48 AM	0.0000
fguide_amps	03/06/2025  04:38:48 AM	4.5112
hguide_amps	03/06/2025  04:38:48 AM	2.8092
vguide_amps	03/06/2025  04:38:48 AM	1.9011
tbguide_amps	03/06/2025  04:38:48 AM	0.0067
aguide_amps	03/06/2025  04:38:48 AM	-0.0606
bguide_amps	03/06/2025  04:38:48 AM	4.2885
cguide_amps	03/06/2025  04:38:48 AM	-17.9225
coldtip	03/06/2025  04:38:48 AM	0.0000
sample	03/06/2025  04:38:48 AM	0.0000
fguide_amps	03/06/2025  04:39:48 AM	4.5112
hguide_amps	03/06/2025  04:39:48 AM	2.8092
vguide_amps	03/06/2025  04:39:48 AM	1.9015
tbguide_amps	03/06/2025  04:39:48 AM	0.0067
aguide_amps	03/06/2025  04:39:48 AM	-0.0610
bguide_amps	03/06/2025  04:39:48 AM	4.2881
cguide_amps	03/06/2025  04:39:48 AM	-17.9218
coldtip	03/06/2025  04:39:48 AM	0.0000
sample	03/06/2025  04:39:48 AM	0.0000
fguide_amps	03/06/2025  04:40:48 AM	4.5109
hguide_amps	03/06/2025  04:40:48 AM	2.8092
vguide_amps	03/06/2025  04:40:48 AM	1.9011
tbguide_amps	03/06/2025  04:40:48 AM	0.0067
aguide_amps	03/06/2025  04:40:48 AM	-0.0606
bguide_amps	03/06/2025  04:40:48 AM	4.2885
cguide_amps	03/06/2025  04:40:48 AM	-17.9218
coldtip	03/06/2025  04:40:48 AM	0.0000
sample	03/06/2025  04:40:48 AM	0.0000
fguide_amps	03/06/2025  04:41:48 AM	4.5112
hguide_amps	03/06/2025  04:41:48 AM	0.0010
vguide_amps	03/06/2025  04:41:48 AM	0.0046
tbguide_amps	03/06/2025  04:41:48 AM	0.0063
aguide_amps	03/06/2025  04:41:48 AM	-0.0610
bguide_amps	03/06/2025  04:41:48 AM	4.2875
cguide_amps	03/06/2025  04:41:48 AM	-17.9218
coldtip	03/06/2025  04:41:48 AM	0.0000
sample	03/06/2025  04:41:48 AM	0.0000
fguide_amps	03/06/2025  04:42:48 AM	4.5109
hguide_amps	03/06/2025  04:42:48 AM	0.0010
vguide_amps	03/06/2025  04:42:48 AM	0.0042
tbguide_amps	03/06/2025  04:42:48 AM	0.0067
aguide_amps	03/06/2025  04:42:48 AM	-0.0610
bguide_amps	03/06/2025  04:42:48 AM	4.2871
cguide_amps	03/06/2025  04:42:48 AM	-17.9218
coldtip	03/06/2025  04:42:48 AM	0.0000
sample	03/06/2025  04:42:48 AM	0.0000
fguide_amps	03/06/2025  04:43:48 AM	4.5112
hguide_amps	03/06/2025  04:43:48 AM	0.0010
vguide_amps	03/06/2025  04:43:48 AM	0.0046
tbguide_amps	03/06/2025  04:43:48 AM	0.0063
aguide_amps	03/06/2025  04:43:48 AM	-0.0610
bguide_amps	03/06/2025  04:43:48 AM	4.2885
cguide_amps	03/06/2025  04:43:48 AM	-17.9218
coldtip	03/06/2025  04:43:48 AM	0.0000
sample	03/06/2025  04:43:48 AM	0.0000
fguide_amps	03/06/2025  04:44:48 AM	4.5112
hguide_amps	03/06/2025  04:44:48 AM	0.0013
vguide_amps	03/06/2025  04:44:48 AM	0.0046
tbguide_amps	03/06/2025  04:44:48 AM	0.0063
aguide_amps	03/06/2025  04:44:48 AM	-0.0610
bguide_amps	03/06/2025  04:44:48 AM	4.2878
cguide_amps	03/06/2025  04:44:48 AM	-17.9218
coldtip	03/06/2025  04:44:48 AM	0.0000
sample	03/06/2025  04:44:48 AM	0.0000
fguide_amps	03/06/2025  04:45:48 AM	4.5112
hguide_amps	03/06/2025  04:45:48 AM	0.0010
vguide_amps	03/06/2025  04:45:48 AM	0.0046
tbguide_amps	03/06/2025  04:45:48 AM	0.0063
aguide_amps	03/06/2025  04:45:48 AM	-0.0610
bguide_amps	03/06/2025  04:45:48 AM	4.2895
cguide_amps	03/06/2025  04:45:48 AM	-17.9218
coldtip	03/06/2025  04:45:48 AM	0.0000
sample	03/06/2025  04:45:48 AM	0.0000
fguide_amps	03/06/2025  04:46:48 AM	4.5109
hguide_amps	03/06/2025  04:46:48 AM	0.0010
vguide_amps	03/06/2025  04:46:48 AM	0.0046
tbguide_amps	03/06/2025  04:46:48 AM	0.0063
aguide_amps	03/06/2025  04:46:48 AM	-0.0610
bguide_amps	03/06/2025  04:46:48 AM	4.2885
cguide_amps	03/06/2025  04:46:48 AM	-17.9218
coldtip	03/06/2025  04:46:48 AM	0.0000
sample	03/06/2025  04:46:48 AM	0.0000
fguide_amps	03/06/2025  04:47:48 AM	4.5112
hguide_amps	03/06/2025  04:47:48 AM	0.0013
vguide_amps	03/06/2025  04:47:48 AM	0.0046
tbguide_amps	03/06/2025  04:47:48 AM	0.0063
aguide_amps	03/06/2025  04:47:48 AM	-0.0606
bguide_amps	03/06/2025  04:47:48 AM	4.2881
cguide_amps	03/06/2025  04:47:48 AM	-17.9218
coldtip	03/06/2025  04:47:48 AM	0.0000
sample	03/06/2025  04:47:48 AM	0.0000
fguide_amps	03/06/2025  04:48:48 AM	4.5109
hguide_amps	03/06/2025  04:48:48 AM	0.0010
vguide_amps	03/06/2025  04:48:48 AM	0.0046
tbguide_amps	03/06/2025  04:48:48 AM	0.0063
aguide_amps	03/06/2025  04:48:48 AM	-0.0610
bguide_amps	03/06/2025  04:48:48 AM	4.2888
cguide_amps	03/06/2025  04:48:48 AM	-17.9218
coldtip	03/06/2025  04:48:48 AM	0.0000
sample	03/06/2025  04:48:48 AM	0.0000
fguide_amps	03/06/2025  04:49:48 AM	4.5109
hguide_amps	03/06/2025  04:49:48 AM	0.0010
vguide_amps	03/06/2025  04:49:48 AM	0.0042
tbguide_amps	03/06/2025  04:49:48 AM	0.0067
aguide_amps	03/06/2025  04:49:48 AM	-0.0610
bguide_amps	03/06/2025  04:49:48 AM	4.2885
cguide_amps	03/06/2025  04:49:48 AM	-17.9218
coldtip	03/06/2025  04:49:48 AM	0.0000
sample	03/06/2025  04:49:48 AM	0.0000
fguide_amps	03/06/2025  04:50:48 AM	4.5112
hguide_amps	03/06/2025  04:50:48 AM	0.0010
vguide_amps	03/06/2025  04:50:48 AM	0.0042
tbguide_amps	03/06/2025  04:50:48 AM	0.0063
aguide_amps	03/06/2025  04:50:48 AM	-0.0610
bguide_amps	03/06/2025  04:50:48 AM	4.2885
cguide_amps	03/06/2025  04:50:48 AM	-17.9218
coldtip	03/06/2025  04:50:48 AM	0.0000
sample	03/06/2025  04:50:48 AM	0.0000
fguide_amps	03/06/2025  04:51:48 AM	4.5109
hguide_amps	03/06/2025  04:51:48 AM	0.0013
vguide_amps	03/06/2025  04:51:48 AM	0.0046
tbguide_amps	03/06/2025  04:51:48 AM	0.0063
aguide_amps	03/06/2025  04:51:48 AM	-0.0610
bguide_amps	03/06/2025  04:51:48 AM	4.2875
cguide_amps	03/06/2025  04:51:48 AM	-17.9218
coldtip	03/06/2025  04:51:48 AM	0.0000
sample	03/06/2025  04:51:48 AM	0.0000
fguide_amps	03/06/2025  04:52:48 AM	4.5112
hguide_amps	03/06/2025  04:52:48 AM	0.0010
vguide_amps	03/06/2025  04:52:48 AM	0.0046
tbguide_amps	03/06/2025  04:52:48 AM	0.0067
aguide_amps	03/06/2025  04:52:48 AM	-0.0610
bguide_amps	03/06/2025  04:52:48 AM	4.2881
cguide_amps	03/06/2025  04:52:48 AM	-17.9218
coldtip	03/06/2025  04:52:48 AM	0.0000
sample	03/06/2025  04:52:48 AM	0.0000
fguide_amps	03/06/2025  04:53:48 AM	4.5109
hguide_amps	03/06/2025  04:53:48 AM	0.0010
vguide_amps	03/06/2025  04:53:48 AM	0.0042
tbguide_amps	03/06/2025  04:53:48 AM	0.0063
aguide_amps	03/06/2025  04:53:48 AM	-0.0610
bguide_amps	03/06/2025  04:53:48 AM	4.2871
cguide_amps	03/06/2025  04:53:48 AM	-17.9218
coldtip	03/06/2025  04:53:48 AM	0.0000
sample	03/06/2025  04:53:48 AM	0.0000
fguide_amps	03/06/2025  04:54:48 AM	4.5109
hguide_amps	03/06/2025  04:54:48 AM	2.8293
vguide_amps	03/06/2025  04:54:48 AM	1.9015
tbguide_amps	03/06/2025  04:54:48 AM	0.0063
aguide_amps	03/06/2025  04:54:48 AM	-0.1380
bguide_amps	03/06/2025  04:54:48 AM	4.3395
cguide_amps	03/06/2025  04:54:48 AM	-17.8019
coldtip	03/06/2025  04:54:48 AM	0.0000
sample	03/06/2025  04:54:48 AM	0.0000
fguide_amps	03/06/2025  04:55:48 AM	4.5112
hguide_amps	03/06/2025  04:55:48 AM	2.8293
vguide_amps	03/06/2025  04:55:48 AM	1.9011
tbguide_amps	03/06/2025  04:55:48 AM	0.0067
aguide_amps	03/06/2025  04:55:48 AM	-0.1380
bguide_amps	03/06/2025  04:55:48 AM	4.3405
cguide_amps	03/06/2025  04:55:48 AM	-17.8019
coldtip	03/06/2025  04:55:48 AM	0.0000
sample	03/06/2025  04:55:48 AM	0.0000
fguide_amps	03/06/2025  04:56:48 AM	4.5112
hguide_amps	03/06/2025  04:56:48 AM	2.8293
vguide_amps	03/06/2025  04:56:48 AM	1.9015
tbguide_amps	03/06/2025  04:56:48 AM	0.0063
aguide_amps	03/06/2025  04:56:48 AM	-0.1380
bguide_amps	03/06/2025  04:56:48 AM	4.3402
cguide_amps	03/06/2025  04:56:48 AM	-17.8019
coldtip	03/06/2025  04:56:48 AM	0.0000
sample	03/06/2025  04:56:48 AM	0.0000
fguide_amps	03/06/2025  04:57:48 AM	4.5112
hguide_amps	03/06/2025  04:57:48 AM	2.8293
vguide_amps	03/06/2025  04:57:48 AM	1.9015
tbguide_amps	03/06/2025  04:57:48 AM	0.0063
aguide_amps	03/06/2025  04:57:48 AM	-0.1380
bguide_amps	03/06/2025  04:57:48 AM	4.3405
cguide_amps	03/06/2025  04:57:48 AM	-17.8019
coldtip	03/06/2025  04:57:48 AM	0.0000
sample	03/06/2025  04:57:48 AM	0.0000
fguide_amps	03/06/2025  04:58:48 AM	4.5109
hguide_amps	03/06/2025  04:58:48 AM	2.8293
vguide_amps	03/06/2025  04:58:48 AM	1.9015
tbguide_amps	03/06/2025  04:58:48 AM	0.0063
aguide_amps	03/06/2025  04:58:48 AM	-0.1384
bguide_amps	03/06/2025  04:58:48 AM	4.3399
cguide_amps	03/06/2025  04:58:48 AM	-17.8019
coldtip	03/06/2025  04:58:48 AM	0.0000
sample	03/06/2025  04:58:48 AM	0.0000
fguide_amps	03/06/2025  04:59:48 AM	4.5112
hguide_amps	03/06/2025  04:59:48 AM	2.8293
vguide_amps	03/06/2025  04:59:48 AM	1.9015
tbguide_amps	03/06/2025  04:59:48 AM	0.0063
aguide_amps	03/06/2025  04:59:48 AM	-0.1380
bguide_amps	03/06/2025  04:59:48 AM	4.3392
cguide_amps	03/06/2025  04:59:48 AM	-17.8019
coldtip	03/06/2025  04:59:48 AM	0.0000
sample	03/06/2025  04:59:48 AM	0.0000
fguide_amps	03/06/2025  05:00:48 AM	4.5112
hguide_amps	03/06/2025  05:00:48 AM	2.8293
vguide_amps	03/06/2025  05:00:48 AM	1.9015
tbguide_amps	03/06/2025  05:00:48 AM	0.0063
aguide_amps	03/06/2025  05:00:48 AM	-0.1380
bguide_amps	03/06/2025  05:00:48 AM	4.3405
cguide_amps	03/06/2025  05:00:48 AM	-17.8019
coldtip	03/06/2025  05:00:48 AM	0.0000
sample	03/06/2025  05:00:48 AM	0.0000
fguide_amps	03/06/2025  05:01:48 AM	4.5112
hguide_amps	03/06/2025  05:01:48 AM	2.8293
vguide_amps	03/06/2025  05:01:48 AM	1.9015
tbguide_amps	03/06/2025  05:01:48 AM	0.0067
aguide_amps	03/06/2025  05:01:48 AM	-0.1329
bguide_amps	03/06/2025  05:01:48 AM	4.1485
cguide_amps	03/06/2025  05:01:48 AM	-17.8019
coldtip	03/06/2025  05:01:48 AM	0.0000
sample	03/06/2025  05:01:48 AM	0.0000
fguide_amps	03/06/2025  05:02:48 AM	4.5112
hguide_amps	03/06/2025  05:02:48 AM	2.8293
vguide_amps	03/06/2025  05:02:48 AM	1.9015
tbguide_amps	03/06/2025  05:02:48 AM	0.0067
aguide_amps	03/06/2025  05:02:48 AM	-0.1384
bguide_amps	03/06/2025  05:02:48 AM	4.3405
cguide_amps	03/06/2025  05:02:48 AM	-17.8019
coldtip	03/06/2025  05:02:48 AM	0.0000
sample	03/06/2025  05:02:48 AM	0.0000
fguide_amps	03/06/2025  05:03:48 AM	4.5112
hguide_amps	03/06/2025  05:03:48 AM	2.8293
vguide_amps	03/06/2025  05:03:48 AM	1.9015
tbguide_amps	03/06/2025  05:03:48 AM	0.0063
aguide_amps	03/06/2025  05:03:48 AM	-0.1380
bguide_amps	03/06/2025  05:03:48 AM	4.1800
cguide_amps	03/06/2025  05:03:48 AM	-17.8019
coldtip	03/06/2025  05:03:48 AM	0.0000
sample	03/06/2025  05:03:48 AM	0.0000
fguide_amps	03/06/2025  05:04:48 AM	4.5112
hguide_amps	03/06/2025  05:04:48 AM	2.8293
vguide_amps	03/06/2025  05:04:48 AM	1.9018
tbguide_amps	03/06/2025  05:04:48 AM	0.0067
aguide_amps	03/06/2025  05:04:48 AM	-0.1384
bguide_amps	03/06/2025  05:04:48 AM	4.3399
cguide_amps	03/06/2025  05:04:48 AM	-17.8019
coldtip	03/06/2025  05:04:48 AM	0.0000
sample	03/06/2025  05:04:48 AM	0.0000
fguide_amps	03/06/2025  05:05:48 AM	4.5112
hguide_amps	03/06/2025  05:05:48 AM	2.8293
vguide_amps	03/06/2025  05:05:48 AM	1.9015
tbguide_amps	03/06/2025  05:05:48 AM	0.0063
aguide_amps	03/06/2025  05:05:48 AM	-0.1380
bguide_amps	03/06/2025  05:05:48 AM	4.3412
cguide_amps	03/06/2025  05:05:48 AM	-17.8019
coldtip	03/06/2025  05:05:48 AM	0.0000
sample	03/06/2025  05:05:48 AM	0.0000
fguide_amps	03/06/2025  05:06:48 AM	4.5109
hguide_amps	03/06/2025  05:06:48 AM	0.0010
vguide_amps	03/06/2025  05:06:48 AM	0.0046
tbguide_amps	03/06/2025  05:06:48 AM	0.0063
aguide_amps	03/06/2025  05:06:48 AM	-0.1384
bguide_amps	03/06/2025  05:06:48 AM	4.3405
cguide_amps	03/06/2025  05:06:48 AM	-17.8019
coldtip	03/06/2025  05:06:48 AM	0.0000
sample	03/06/2025  05:06:48 AM	0.0000
fguide_amps	03/06/2025  05:07:48 AM	4.5109
hguide_amps	03/06/2025  05:07:48 AM	0.0010
vguide_amps	03/06/2025  05:07:48 AM	0.0046
tbguide_amps	03/06/2025  05:07:48 AM	0.0063
aguide_amps	03/06/2025  05:07:48 AM	-0.1380
bguide_amps	03/06/2025  05:07:48 AM	4.3405
cguide_amps	03/06/2025  05:07:48 AM	-17.8019
coldtip	03/06/2025  05:07:48 AM	0.0000
sample	03/06/2025  05:07:48 AM	0.0000
fguide_amps	03/06/2025  05:08:48 AM	4.5112
hguide_amps	03/06/2025  05:08:48 AM	0.0013
vguide_amps	03/06/2025  05:08:48 AM	0.0042
tbguide_amps	03/06/2025  05:08:48 AM	0.0067
aguide_amps	03/06/2025  05:08:48 AM	-0.1380
bguide_amps	03/06/2025  05:08:48 AM	4.3405
cguide_amps	03/06/2025  05:08:48 AM	-17.8019
coldtip	03/06/2025  05:08:48 AM	0.0000
sample	03/06/2025  05:08:48 AM	0.0000
fguide_amps	03/06/2025  05:09:48 AM	4.5109
hguide_amps	03/06/2025  05:09:48 AM	0.0010
vguide_amps	03/06/2025  05:09:48 AM	0.0042
tbguide_amps	03/06/2025  05:09:48 AM	0.0063
aguide_amps	03/06/2025  05:09:48 AM	-0.1380
bguide_amps	03/06/2025  05:09:48 AM	4.3409
cguide_amps	03/06/2025  05:09:48 AM	-17.8019
coldtip	03/06/2025  05:09:48 AM	0.0000
sample	03/06/2025  05:09:48 AM	0.0000
fguide_amps	03/06/2025  05:10:48 AM	4.5112
hguide_amps	03/06/2025  05:10:48 AM	0.0010
vguide_amps	03/06/2025  05:10:48 AM	0.0042
tbguide_amps	03/06/2025  05:10:48 AM	0.0063
aguide_amps	03/06/2025  05:10:48 AM	-0.1380
bguide_amps	03/06/2025  05:10:48 AM	4.3399
cguide_amps	03/06/2025  05:10:48 AM	-17.8019
coldtip	03/06/2025  05:10:48 AM	0.0000
sample	03/06/2025  05:10:48 AM	0.0000
fguide_amps	03/06/2025  05:11:48 AM	4.5112
hguide_amps	03/06/2025  05:11:48 AM	0.0010
vguide_amps	03/06/2025  05:11:48 AM	0.0042
tbguide_amps	03/06/2025  05:11:48 AM	0.0063
aguide_amps	03/06/2025  05:11:48 AM	-0.1380
bguide_amps	03/06/2025  05:11:48 AM	4.3426
cguide_amps	03/06/2025  05:11:48 AM	-17.8019
coldtip	03/06/2025  05:11:48 AM	0.0000
sample	03/06/2025  05:11:48 AM	0.0000
fguide_amps	03/06/2025  05:12:48 AM	4.5112
hguide_amps	03/06/2025  05:12:48 AM	0.0010
vguide_amps	03/06/2025  05:12:48 AM	0.0046
tbguide_amps	03/06/2025  05:12:48 AM	0.0063
aguide_amps	03/06/2025  05:12:48 AM	-0.1384
bguide_amps	03/06/2025  05:12:48 AM	4.3395
cguide_amps	03/06/2025  05:12:48 AM	-17.8019
coldtip	03/06/2025  05:12:48 AM	0.0000
sample	03/06/2025  05:12:48 AM	0.0000
fguide_amps	03/06/2025  05:13:48 AM	4.5112
hguide_amps	03/06/2025  05:13:48 AM	0.0010
vguide_amps	03/06/2025  05:13:48 AM	0.0042
tbguide_amps	03/06/2025  05:13:48 AM	0.0063
aguide_amps	03/06/2025  05:13:48 AM	-0.1380
bguide_amps	03/06/2025  05:13:48 AM	4.3399
cguide_amps	03/06/2025  05:13:48 AM	-17.8019
coldtip	03/06/2025  05:13:48 AM	0.0000
sample	03/06/2025  05:13:48 AM	0.0000
fguide_amps	03/06/2025  05:14:48 AM	4.5112
hguide_amps	03/06/2025  05:14:48 AM	0.0010
vguide_amps	03/06/2025  05:14:48 AM	0.0046
tbguide_amps	03/06/2025  05:14:48 AM	0.0063
aguide_amps	03/06/2025  05:14:48 AM	-0.1380
bguide_amps	03/06/2025  05:14:48 AM	4.3392
cguide_amps	03/06/2025  05:14:48 AM	-17.8019
coldtip	03/06/2025  05:14:48 AM	0.0000
sample	03/06/2025  05:14:48 AM	0.0000
fguide_amps	03/06/2025  05:15:48 AM	4.5112
hguide_amps	03/06/2025  05:15:48 AM	0.0013
vguide_amps	03/06/2025  05:15:48 AM	0.0042
tbguide_amps	03/06/2025  05:15:48 AM	0.0063
aguide_amps	03/06/2025  05:15:48 AM	-0.1326
bguide_amps	03/06/2025  05:15:48 AM	4.3402
cguide_amps	03/06/2025  05:15:48 AM	-17.8019
coldtip	03/06/2025  05:15:48 AM	0.0000
sample	03/06/2025  05:15:48 AM	0.0000
fguide_amps	03/06/2025  05:16:48 AM	4.5109
hguide_amps	03/06/2025  05:16:48 AM	0.0010
vguide_amps	03/06/2025  05:16:48 AM	0.0042
tbguide_amps	03/06/2025  05:16:48 AM	0.0063
aguide_amps	03/06/2025  05:16:48 AM	-0.1384
bguide_amps	03/06/2025  05:16:48 AM	4.3402
cguide_amps	03/06/2025  05:16:48 AM	-17.8019
coldtip	03/06/2025  05:16:48 AM	0.0000
sample	03/06/2025  05:16:48 AM	0.0000
fguide_amps	03/06/2025  05:17:48 AM	4.5112
hguide_amps	03/06/2025  05:17:48 AM	0.0010
vguide_amps	03/06/2025  05:17:48 AM	0.0042
tbguide_amps	03/06/2025  05:17:48 AM	0.0063
aguide_amps	03/06/2025  05:17:48 AM	-0.1384
bguide_amps	03/06/2025  05:17:48 AM	4.3409
cguide_amps	03/06/2025  05:17:48 AM	-17.8019
coldtip	03/06/2025  05:17:48 AM	0.0000
sample	03/06/2025  05:17:48 AM	0.0000
fguide_amps	03/06/2025  05:18:48 AM	4.5112
hguide_amps	03/06/2025  05:18:48 AM	0.0013
vguide_amps	03/06/2025  05:18:48 AM	0.0046
tbguide_amps	03/06/2025  05:18:48 AM	0.0063
aguide_amps	03/06/2025  05:18:48 AM	-0.1384
bguide_amps	03/06/2025  05:18:48 AM	4.3412
cguide_amps	03/06/2025  05:18:48 AM	-17.8019
coldtip	03/06/2025  05:18:48 AM	0.0000
sample	03/06/2025  05:18:48 AM	0.0000
fguide_amps	03/06/2025  05:19:48 AM	4.5112
hguide_amps	03/06/2025  05:19:48 AM	2.8489
vguide_amps	03/06/2025  05:19:48 AM	1.9015
tbguide_amps	03/06/2025  05:19:48 AM	0.0063
aguide_amps	03/06/2025  05:19:48 AM	-0.2165
bguide_amps	03/06/2025  05:19:48 AM	4.3916
cguide_amps	03/06/2025  05:19:48 AM	-17.6762
coldtip	03/06/2025  05:19:48 AM	0.0000
sample	03/06/2025  05:19:48 AM	0.0000
fguide_amps	03/06/2025  05:20:48 AM	4.5109
hguide_amps	03/06/2025  05:20:48 AM	2.8492
vguide_amps	03/06/2025  05:20:48 AM	1.9015
tbguide_amps	03/06/2025  05:20:48 AM	0.0063
aguide_amps	03/06/2025  05:20:48 AM	-0.2165
bguide_amps	03/06/2025  05:20:48 AM	4.3929
cguide_amps	03/06/2025  05:20:48 AM	-17.6762
coldtip	03/06/2025  05:20:48 AM	0.0000
sample	03/06/2025  05:20:48 AM	0.0000
fguide_amps	03/06/2025  05:21:48 AM	4.5112
hguide_amps	03/06/2025  05:21:48 AM	2.8489
vguide_amps	03/06/2025  05:21:48 AM	1.9015
tbguide_amps	03/06/2025  05:21:48 AM	0.0063
aguide_amps	03/06/2025  05:21:48 AM	-0.2165
bguide_amps	03/06/2025  05:21:48 AM	4.1998
cguide_amps	03/06/2025  05:21:48 AM	-17.6762
coldtip	03/06/2025  05:21:48 AM	0.0000
sample	03/06/2025  05:21:48 AM	0.0000
fguide_amps	03/06/2025  05:22:48 AM	4.5112
hguide_amps	03/06/2025  05:22:48 AM	2.8492
vguide_amps	03/06/2025  05:22:48 AM	1.9015
tbguide_amps	03/06/2025  05:22:48 AM	0.0063
aguide_amps	03/06/2025  05:22:48 AM	-0.2168
bguide_amps	03/06/2025  05:22:48 AM	4.3926
cguide_amps	03/06/2025  05:22:48 AM	-17.6762
coldtip	03/06/2025  05:22:48 AM	0.0000
sample	03/06/2025  05:22:48 AM	0.0000
fguide_amps	03/06/2025  05:23:48 AM	4.5112
hguide_amps	03/06/2025  05:23:48 AM	2.8492
vguide_amps	03/06/2025  05:23:48 AM	1.9015
tbguide_amps	03/06/2025  05:23:48 AM	0.0067
aguide_amps	03/06/2025  05:23:48 AM	-0.2165
bguide_amps	03/06/2025  05:23:48 AM	4.3922
cguide_amps	03/06/2025  05:23:48 AM	-17.6762
coldtip	03/06/2025  05:23:48 AM	0.0000
sample	03/06/2025  05:23:48 AM	0.0000
