# scan = 350
# date = 5/30/2026
# time = 8:22:51 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan n 1000 preset mcu 20
# builtin_command = scan n 1000 preset mcu 20
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = sit at (1 0 0.5) cooling to 4K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = Pt.
# def_y = detector
# col_headers = 
#   Pt.       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
    177     19.146    762.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.2084    19.6357     4.000
    178     19.177    764.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.2058    19.6219     4.000
    179     19.195    710.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.2026    19.6110     4.000
    180     19.123    742.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.2046    19.6015     4.000
    181     19.198    776.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1047   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.2053    19.5941     4.000
    182     19.133    772.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.2075    19.5870     4.000
    183     19.204    736.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.2072    19.5808     4.000
    184     19.216    764.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.2047    19.5756     4.000
    185     19.217    754.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.2030    19.5707     4.000
    186     19.130    760.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.2052    19.5658     4.000
    187     19.171    794.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.2076    19.5613     4.000
    188     19.196    715.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1047   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.2090    19.5569     4.000
    189     19.199    746.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.2043    19.5529     4.000
    190     19.155    731.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.2008    19.5486     4.000
    191     19.176    776.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.2021    19.5444     4.000
    192     19.212    769.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.2043    19.5412     4.000
    193     19.133    685.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.2056    19.5382     4.000
    194     19.142    791.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.2058    19.5359     4.000
    195     19.175    757.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.2032    19.5341     4.000
    196     19.174    733.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1047   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.2000    19.5322     4.000
    197     19.142    701.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.2012    19.5308     4.000
    198     19.139    770.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.2074    19.5295     4.000
    199     19.164    693.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.2062    19.5285     4.000
    200     19.258    725.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.2037    19.5274     4.000
    201     19.190    734.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1047   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.2037    19.5265     4.000
    202     19.191    686.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.2041    19.5258     4.000
    203     19.176    730.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.2043    19.5256     4.000
    204     19.096    746.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.2078    19.5249     4.000
    205     19.199    722.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.2058    19.5242     4.000
    206     19.145    779.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.2015    19.5238     4.000
    207      0.000      0.000      0.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.0000     0.0000     0.5000     0.0000    14.4503     4.2034    19.5232     4.000
# Sum of Counts = 138273
# Center of Mass = 112.306625+/-0.453012
# Full Width Half-Maximum = 112.265080+/-0.264696
# 9:31:01 PM  5/30/2026   scan stopped!!
