Cycle: (Cycle #)
Experiment #: 710
Proposal ID: 26411
Instrument: HB3
Experiment Title: Phonon Dispersion and Linewidths in Zr-doped UO2
Session Start Time: 06/30/2021  11:06:12 AM

Parameters Logged:
Device Name	Timestamp	Value
working_sp	07/04/2021  09:12:26 AM	25.8481
active_output	07/04/2021  09:13:28 AM	0.0000
e-stop_status	07/04/2021  09:13:28 AM	0.0000
flow_status	07/04/2021  09:13:28 AM	1.0000
over_temp	07/04/2021  09:13:28 AM	25.1466
sample_temp	07/04/2021  09:13:28 AM	25.8361
vacuum	07/04/2021  09:13:28 AM	0.0000
vacuum_status	07/04/2021  09:13:28 AM	0.0000
working_sp	07/04/2021  09:13:28 AM	25.8479
active_output	07/04/2021  09:14:31 AM	0.0000
e-stop_status	07/04/2021  09:14:31 AM	0.0000
flow_status	07/04/2021  09:14:31 AM	1.0000
over_temp	07/04/2021  09:14:31 AM	25.1435
sample_temp	07/04/2021  09:14:31 AM	25.8344
vacuum	07/04/2021  09:14:31 AM	0.0000
vacuum_status	07/04/2021  09:14:31 AM	0.0000
working_sp	07/04/2021  09:14:31 AM	25.8476
active_output	07/04/2021  09:15:33 AM	0.0000
e-stop_status	07/04/2021  09:15:33 AM	0.0000
flow_status	07/04/2021  09:15:33 AM	1.0000
over_temp	07/04/2021  09:15:33 AM	25.1511
sample_temp	07/04/2021  09:15:33 AM	25.8419
vacuum	07/04/2021  09:15:33 AM	0.0000
vacuum_status	07/04/2021  09:15:33 AM	0.0000
working_sp	07/04/2021  09:15:33 AM	25.8527
active_output	07/04/2021  09:16:36 AM	0.0000
e-stop_status	07/04/2021  09:16:36 AM	0.0000
flow_status	07/04/2021  09:16:36 AM	1.0000
over_temp	07/04/2021  09:16:36 AM	25.1302
sample_temp	07/04/2021  09:16:36 AM	25.8366
vacuum	07/04/2021  09:16:36 AM	0.0000
vacuum_status	07/04/2021  09:16:36 AM	0.0000
working_sp	07/04/2021  09:16:36 AM	25.8499
active_output	07/04/2021  09:17:38 AM	0.0000
e-stop_status	07/04/2021  09:17:38 AM	0.0000
flow_status	07/04/2021  09:17:38 AM	1.0000
over_temp	07/04/2021  09:17:38 AM	25.1361
sample_temp	07/04/2021  09:17:38 AM	25.8421
vacuum	07/04/2021  09:17:38 AM	0.0000
vacuum_status	07/04/2021  09:17:38 AM	0.0000
working_sp	07/04/2021  09:17:38 AM	25.8532
active_output	07/04/2021  09:18:41 AM	0.0000
e-stop_status	07/04/2021  09:18:41 AM	0.0000
flow_status	07/04/2021  09:18:41 AM	1.0000
over_temp	07/04/2021  09:18:41 AM	25.1280
sample_temp	07/04/2021  09:18:41 AM	25.8408
vacuum	07/04/2021  09:18:41 AM	0.0000
vacuum_status	07/04/2021  09:18:41 AM	0.0000
working_sp	07/04/2021  09:18:41 AM	25.8515
active_output	07/04/2021  09:19:43 AM	0.0000
e-stop_status	07/04/2021  09:19:43 AM	0.0000
flow_status	07/04/2021  09:19:43 AM	1.0000
over_temp	07/04/2021  09:19:43 AM	25.1242
sample_temp	07/04/2021  09:19:43 AM	25.8397
vacuum	07/04/2021  09:19:43 AM	0.0000
vacuum_status	07/04/2021  09:19:43 AM	0.0000
working_sp	07/04/2021  09:19:43 AM	25.8479
active_output	07/04/2021  09:20:46 AM	0.0000
e-stop_status	07/04/2021  09:20:46 AM	0.0000
flow_status	07/04/2021  09:20:46 AM	1.0000
over_temp	07/04/2021  09:20:46 AM	25.1282
sample_temp	07/04/2021  09:20:46 AM	25.8447
vacuum	07/04/2021  09:20:46 AM	0.0000
vacuum_status	07/04/2021  09:20:46 AM	0.0000
working_sp	07/04/2021  09:20:46 AM	25.8440
active_output	07/04/2021  09:21:48 AM	0.0000
e-stop_status	07/04/2021  09:21:48 AM	0.0000
flow_status	07/04/2021  09:21:48 AM	1.0000
over_temp	07/04/2021  09:21:48 AM	25.1243
sample_temp	07/04/2021  09:21:48 AM	25.8345
vacuum	07/04/2021  09:21:48 AM	0.0000
vacuum_status	07/04/2021  09:21:48 AM	0.0000
working_sp	07/04/2021  09:21:48 AM	25.8497
active_output	07/04/2021  09:22:51 AM	0.0000
e-stop_status	07/04/2021  09:22:51 AM	0.0000
flow_status	07/04/2021  09:22:51 AM	1.0000
over_temp	07/04/2021  09:22:51 AM	25.1206
sample_temp	07/04/2021  09:22:51 AM	25.8354
vacuum	07/04/2021  09:22:51 AM	0.0000
vacuum_status	07/04/2021  09:22:51 AM	0.0000
working_sp	07/04/2021  09:22:51 AM	25.8385
active_output	07/04/2021  09:23:53 AM	0.0000
e-stop_status	07/04/2021  09:23:53 AM	0.0000
flow_status	07/04/2021  09:23:53 AM	1.0000
over_temp	07/04/2021  09:23:53 AM	25.1167
sample_temp	07/04/2021  09:23:53 AM	25.8259
vacuum	07/04/2021  09:23:53 AM	0.0000
vacuum_status	07/04/2021  09:23:53 AM	0.0000
working_sp	07/04/2021  09:23:53 AM	25.8338
active_output	07/04/2021  09:24:56 AM	0.0000
e-stop_status	07/04/2021  09:24:56 AM	0.0000
flow_status	07/04/2021  09:24:56 AM	1.0000
over_temp	07/04/2021  09:24:56 AM	25.1177
sample_temp	07/04/2021  09:24:56 AM	25.8219
vacuum	07/04/2021  09:24:56 AM	0.0000
vacuum_status	07/04/2021  09:24:56 AM	0.0000
working_sp	07/04/2021  09:24:56 AM	25.8368
active_output	07/04/2021  09:25:58 AM	0.0000
e-stop_status	07/04/2021  09:25:58 AM	0.0000
flow_status	07/04/2021  09:25:58 AM	1.0000
over_temp	07/04/2021  09:25:58 AM	25.1246
sample_temp	07/04/2021  09:25:58 AM	25.8312
vacuum	07/04/2021  09:25:58 AM	0.0000
vacuum_status	07/04/2021  09:25:58 AM	0.0000
working_sp	07/04/2021  09:25:58 AM	25.8394
active_output	07/04/2021  09:27:01 AM	0.0000
e-stop_status	07/04/2021  09:27:01 AM	0.0000
flow_status	07/04/2021  09:27:01 AM	1.0000
over_temp	07/04/2021  09:27:01 AM	25.1227
sample_temp	07/04/2021  09:27:01 AM	25.8224
vacuum	07/04/2021  09:27:01 AM	0.0000
vacuum_status	07/04/2021  09:27:01 AM	0.0000
working_sp	07/04/2021  09:27:01 AM	25.8369
active_output	07/04/2021  09:28:03 AM	0.0000
e-stop_status	07/04/2021  09:28:03 AM	0.0000
flow_status	07/04/2021  09:28:03 AM	1.0000
over_temp	07/04/2021  09:28:03 AM	25.1209
sample_temp	07/04/2021  09:28:03 AM	25.8335
vacuum	07/04/2021  09:28:03 AM	0.0000
vacuum_status	07/04/2021  09:28:03 AM	0.0000
working_sp	07/04/2021  09:28:03 AM	25.8350
active_output	07/04/2021  09:29:06 AM	0.0000
e-stop_status	07/04/2021  09:29:06 AM	0.0000
flow_status	07/04/2021  09:29:06 AM	1.0000
over_temp	07/04/2021  09:29:06 AM	25.1146
sample_temp	07/04/2021  09:29:06 AM	25.8228
vacuum	07/04/2021  09:29:06 AM	0.0000
vacuum_status	07/04/2021  09:29:06 AM	0.0000
working_sp	07/04/2021  09:29:06 AM	25.8356
active_output	07/04/2021  09:30:08 AM	0.0000
e-stop_status	07/04/2021  09:30:08 AM	0.0000
flow_status	07/04/2021  09:30:08 AM	1.0000
over_temp	07/04/2021  09:30:08 AM	25.1155
sample_temp	07/04/2021  09:30:08 AM	25.8290
vacuum	07/04/2021  09:30:08 AM	0.0000
vacuum_status	07/04/2021  09:30:08 AM	0.0000
working_sp	07/04/2021  09:30:08 AM	25.8343
active_output	07/04/2021  09:31:11 AM	0.0000
e-stop_status	07/04/2021  09:31:11 AM	0.0000
flow_status	07/04/2021  09:31:11 AM	1.0000
over_temp	07/04/2021  09:31:11 AM	25.1231
sample_temp	07/04/2021  09:31:11 AM	25.8257
vacuum	07/04/2021  09:31:11 AM	0.0000
vacuum_status	07/04/2021  09:31:11 AM	0.0000
working_sp	07/04/2021  09:31:11 AM	25.8275
active_output	07/04/2021  09:32:13 AM	0.0000
e-stop_status	07/04/2021  09:32:13 AM	0.0000
flow_status	07/04/2021  09:32:13 AM	1.0000
over_temp	07/04/2021  09:32:13 AM	25.1155
sample_temp	07/04/2021  09:32:13 AM	25.8265
vacuum	07/04/2021  09:32:13 AM	0.0000
vacuum_status	07/04/2021  09:32:13 AM	0.0000
working_sp	07/04/2021  09:32:13 AM	25.8408
active_output	07/04/2021  09:33:16 AM	0.0000
e-stop_status	07/04/2021  09:33:16 AM	0.0000
flow_status	07/04/2021  09:33:16 AM	1.0000
over_temp	07/04/2021  09:33:16 AM	25.1133
sample_temp	07/04/2021  09:33:16 AM	25.8219
vacuum	07/04/2021  09:33:16 AM	0.0000
vacuum_status	07/04/2021  09:33:16 AM	0.0000
working_sp	07/04/2021  09:33:16 AM	25.8292
active_output	07/04/2021  09:34:18 AM	0.0000
e-stop_status	07/04/2021  09:34:18 AM	0.0000
flow_status	07/04/2021  09:34:18 AM	1.0000
over_temp	07/04/2021  09:34:18 AM	25.1000
sample_temp	07/04/2021  09:34:18 AM	25.8196
vacuum	07/04/2021  09:34:18 AM	0.0000
vacuum_status	07/04/2021  09:34:18 AM	0.0000
working_sp	07/04/2021  09:34:18 AM	25.8273
active_output	07/04/2021  09:35:21 AM	0.0000
e-stop_status	07/04/2021  09:35:21 AM	0.0000
flow_status	07/04/2021  09:35:21 AM	1.0000
over_temp	07/04/2021  09:35:21 AM	25.1006
sample_temp	07/04/2021  09:35:21 AM	25.8117
vacuum	07/04/2021  09:35:21 AM	0.0000
vacuum_status	07/04/2021  09:35:21 AM	0.0000
working_sp	07/04/2021  09:35:21 AM	25.8188
active_output	07/04/2021  09:36:23 AM	0.0000
e-stop_status	07/04/2021  09:36:23 AM	0.0000
flow_status	07/04/2021  09:36:23 AM	1.0000
over_temp	07/04/2021  09:36:23 AM	25.0963
sample_temp	07/04/2021  09:36:23 AM	25.8075
vacuum	07/04/2021  09:36:23 AM	0.0000
vacuum_status	07/04/2021  09:36:23 AM	0.0000
working_sp	07/04/2021  09:36:23 AM	25.8171
active_output	07/04/2021  09:37:26 AM	0.0000
e-stop_status	07/04/2021  09:37:26 AM	0.0000
flow_status	07/04/2021  09:37:26 AM	1.0000
over_temp	07/04/2021  09:37:26 AM	25.0942
sample_temp	07/04/2021  09:37:26 AM	25.8163
vacuum	07/04/2021  09:37:26 AM	0.0000
vacuum_status	07/04/2021  09:37:26 AM	0.0000
working_sp	07/04/2021  09:37:26 AM	25.8167
active_output	07/04/2021  09:38:28 AM	0.0000
e-stop_status	07/04/2021  09:38:28 AM	0.0000
flow_status	07/04/2021  09:38:28 AM	1.0000
over_temp	07/04/2021  09:38:28 AM	25.0868
sample_temp	07/04/2021  09:38:28 AM	25.8067
vacuum	07/04/2021  09:38:28 AM	0.0000
vacuum_status	07/04/2021  09:38:28 AM	0.0000
working_sp	07/04/2021  09:38:28 AM	25.8266
active_output	07/04/2021  09:39:31 AM	0.0000
e-stop_status	07/04/2021  09:39:31 AM	0.0000
flow_status	07/04/2021  09:39:31 AM	1.0000
over_temp	07/04/2021  09:39:31 AM	25.0837
sample_temp	07/04/2021  09:39:31 AM	25.8003
vacuum	07/04/2021  09:39:31 AM	0.0000
vacuum_status	07/04/2021  09:39:31 AM	0.0000
working_sp	07/04/2021  09:39:31 AM	25.8080
active_output	07/04/2021  09:40:33 AM	0.0000
e-stop_status	07/04/2021  09:40:33 AM	0.0000
flow_status	07/04/2021  09:40:33 AM	1.0000
over_temp	07/04/2021  09:40:33 AM	25.0831
sample_temp	07/04/2021  09:40:33 AM	25.8045
vacuum	07/04/2021  09:40:33 AM	0.0000
vacuum_status	07/04/2021  09:40:33 AM	0.0000
working_sp	07/04/2021  09:40:33 AM	25.8127
active_output	07/04/2021  09:41:36 AM	0.0000
e-stop_status	07/04/2021  09:41:36 AM	0.0000
flow_status	07/04/2021  09:41:36 AM	1.0000
over_temp	07/04/2021  09:41:36 AM	25.0851
sample_temp	07/04/2021  09:41:36 AM	25.8031
vacuum	07/04/2021  09:41:36 AM	0.0000
vacuum_status	07/04/2021  09:41:36 AM	0.0000
working_sp	07/04/2021  09:41:36 AM	25.8168
active_output	07/04/2021  09:42:38 AM	0.0000
e-stop_status	07/04/2021  09:42:38 AM	0.0000
flow_status	07/04/2021  09:42:38 AM	1.0000
over_temp	07/04/2021  09:42:38 AM	25.0916
sample_temp	07/04/2021  09:42:38 AM	25.8034
vacuum	07/04/2021  09:42:38 AM	0.0000
vacuum_status	07/04/2021  09:42:38 AM	0.0000
working_sp	07/04/2021  09:42:38 AM	25.8146
active_output	07/04/2021  09:43:42 AM	0.0000
e-stop_status	07/04/2021  09:43:42 AM	0.0000
flow_status	07/04/2021  09:43:42 AM	1.0000
over_temp	07/04/2021  09:43:42 AM	25.0837
sample_temp	07/04/2021  09:43:42 AM	25.8013
vacuum	07/04/2021  09:43:42 AM	0.0000
vacuum_status	07/04/2021  09:43:42 AM	0.0000
working_sp	07/04/2021  09:43:42 AM	25.8109
active_output	07/04/2021  09:44:44 AM	0.0000
e-stop_status	07/04/2021  09:44:44 AM	0.0000
flow_status	07/04/2021  09:44:44 AM	1.0000
over_temp	07/04/2021  09:44:44 AM	25.0958
sample_temp	07/04/2021  09:44:44 AM	25.7990
vacuum	07/04/2021  09:44:44 AM	0.0000
vacuum_status	07/04/2021  09:44:44 AM	0.0000
working_sp	07/04/2021  09:44:44 AM	25.8148
active_output	07/04/2021  09:45:47 AM	0.0000
e-stop_status	07/04/2021  09:45:47 AM	0.0000
flow_status	07/04/2021  09:45:47 AM	1.0000
over_temp	07/04/2021  09:45:47 AM	25.0866
sample_temp	07/04/2021  09:45:47 AM	25.7990
vacuum	07/04/2021  09:45:47 AM	0.0000
vacuum_status	07/04/2021  09:45:47 AM	0.0000
working_sp	07/04/2021  09:45:47 AM	25.8125
active_output	07/04/2021  09:46:49 AM	0.0000
e-stop_status	07/04/2021  09:46:49 AM	0.0000
flow_status	07/04/2021  09:46:49 AM	1.0000
over_temp	07/04/2021  09:46:49 AM	25.0862
sample_temp	07/04/2021  09:46:49 AM	25.7981
vacuum	07/04/2021  09:46:49 AM	0.0000
vacuum_status	07/04/2021  09:46:49 AM	0.0000
working_sp	07/04/2021  09:46:49 AM	25.8035
active_output	07/04/2021  09:47:52 AM	0.0000
e-stop_status	07/04/2021  09:47:52 AM	0.0000
flow_status	07/04/2021  09:47:52 AM	1.0000
over_temp	07/04/2021  09:47:52 AM	25.0784
sample_temp	07/04/2021  09:47:52 AM	25.7833
vacuum	07/04/2021  09:47:52 AM	0.0000
vacuum_status	07/04/2021  09:47:52 AM	0.0000
working_sp	07/04/2021  09:47:52 AM	25.7926
active_output	07/04/2021  09:48:54 AM	0.0000
e-stop_status	07/04/2021  09:48:54 AM	0.0000
flow_status	07/04/2021  09:48:54 AM	1.0000
over_temp	07/04/2021  09:48:54 AM	25.0855
sample_temp	07/04/2021  09:48:54 AM	25.7887
vacuum	07/04/2021  09:48:54 AM	0.0000
vacuum_status	07/04/2021  09:48:54 AM	0.0000
working_sp	07/04/2021  09:48:54 AM	25.7977
active_output	07/04/2021  09:49:57 AM	0.0000
e-stop_status	07/04/2021  09:49:57 AM	0.0000
flow_status	07/04/2021  09:49:57 AM	1.0000
over_temp	07/04/2021  09:49:57 AM	25.0892
sample_temp	07/04/2021  09:49:57 AM	25.7810
vacuum	07/04/2021  09:49:57 AM	0.0000
vacuum_status	07/04/2021  09:49:57 AM	0.0000
working_sp	07/04/2021  09:49:57 AM	25.7890
active_output	07/04/2021  09:51:01 AM	0.0000
e-stop_status	07/04/2021  09:51:01 AM	0.0000
flow_status	07/04/2021  09:51:01 AM	1.0000
over_temp	07/04/2021  09:51:01 AM	25.0879
sample_temp	07/04/2021  09:51:01 AM	25.7878
vacuum	07/04/2021  09:51:01 AM	0.0000
vacuum_status	07/04/2021  09:51:01 AM	0.0000
working_sp	07/04/2021  09:51:01 AM	25.7967
active_output	07/04/2021  09:52:03 AM	0.0000
e-stop_status	07/04/2021  09:52:03 AM	0.0000
flow_status	07/04/2021  09:52:03 AM	1.0000
over_temp	07/04/2021  09:52:03 AM	25.0884
sample_temp	07/04/2021  09:52:03 AM	25.7839
vacuum	07/04/2021  09:52:03 AM	0.0000
vacuum_status	07/04/2021  09:52:03 AM	0.0000
working_sp	07/04/2021  09:52:03 AM	25.7991
active_output	07/04/2021  09:53:06 AM	0.0000
e-stop_status	07/04/2021  09:53:06 AM	0.0000
flow_status	07/04/2021  09:53:06 AM	1.0000
over_temp	07/04/2021  09:53:06 AM	25.0883
sample_temp	07/04/2021  09:53:06 AM	25.7813
vacuum	07/04/2021  09:53:06 AM	0.0000
vacuum_status	07/04/2021  09:53:06 AM	0.0000
working_sp	07/04/2021  09:53:06 AM	25.7968
active_output	07/04/2021  09:54:07 AM	0.0000
e-stop_status	07/04/2021  09:54:07 AM	0.0000
flow_status	07/04/2021  09:54:07 AM	1.0000
over_temp	07/04/2021  09:54:07 AM	25.0935
sample_temp	07/04/2021  09:54:07 AM	25.7847
vacuum	07/04/2021  09:54:07 AM	0.0000
vacuum_status	07/04/2021  09:54:07 AM	0.0000
working_sp	07/04/2021  09:54:07 AM	25.7938
active_output	07/04/2021  09:55:09 AM	0.0000
e-stop_status	07/04/2021  09:55:09 AM	0.0000
flow_status	07/04/2021  09:55:09 AM	1.0000
over_temp	07/04/2021  09:55:09 AM	25.0630
sample_temp	07/04/2021  09:55:09 AM	25.7859
vacuum	07/04/2021  09:55:09 AM	0.0000
vacuum_status	07/04/2021  09:55:09 AM	0.0000
working_sp	07/04/2021  09:55:09 AM	25.7919
active_output	07/04/2021  09:56:12 AM	0.0000
e-stop_status	07/04/2021  09:56:12 AM	0.0000
flow_status	07/04/2021  09:56:12 AM	1.0000
over_temp	07/04/2021  09:56:12 AM	25.0781
sample_temp	07/04/2021  09:56:12 AM	25.7785
vacuum	07/04/2021  09:56:12 AM	0.0000
vacuum_status	07/04/2021  09:56:12 AM	0.0000
working_sp	07/04/2021  09:56:12 AM	25.7845
active_output	07/04/2021  09:57:14 AM	0.0000
e-stop_status	07/04/2021  09:57:14 AM	0.0000
flow_status	07/04/2021  09:57:14 AM	1.0000
over_temp	07/04/2021  09:57:14 AM	25.0797
sample_temp	07/04/2021  09:57:14 AM	25.7827
vacuum	07/04/2021  09:57:14 AM	0.0000
vacuum_status	07/04/2021  09:57:14 AM	0.0000
working_sp	07/04/2021  09:57:14 AM	25.7779
active_output	07/04/2021  09:58:17 AM	0.0000
e-stop_status	07/04/2021  09:58:17 AM	0.0000
flow_status	07/04/2021  09:58:17 AM	1.0000
over_temp	07/04/2021  09:58:17 AM	25.0681
sample_temp	07/04/2021  09:58:17 AM	25.7792
vacuum	07/04/2021  09:58:17 AM	0.0000
vacuum_status	07/04/2021  09:58:17 AM	0.0000
working_sp	07/04/2021  09:58:17 AM	25.7908
active_output	07/04/2021  09:59:19 AM	0.0000
e-stop_status	07/04/2021  09:59:19 AM	0.0000
flow_status	07/04/2021  09:59:19 AM	1.0000
over_temp	07/04/2021  09:59:19 AM	25.0686
sample_temp	07/04/2021  09:59:19 AM	25.7725
vacuum	07/04/2021  09:59:19 AM	0.0000
vacuum_status	07/04/2021  09:59:19 AM	0.0000
working_sp	07/04/2021  09:59:19 AM	25.7797
active_output	07/04/2021  10:00:22 AM	0.0000
e-stop_status	07/04/2021  10:00:22 AM	0.0000
flow_status	07/04/2021  10:00:22 AM	1.0000
over_temp	07/04/2021  10:00:22 AM	25.0597
sample_temp	07/04/2021  10:00:22 AM	25.7726
vacuum	07/04/2021  10:00:22 AM	0.0000
vacuum_status	07/04/2021  10:00:22 AM	0.0000
working_sp	07/04/2021  10:00:22 AM	25.7872
active_output	07/04/2021  10:01:24 AM	0.0000
e-stop_status	07/04/2021  10:01:24 AM	0.0000
flow_status	07/04/2021  10:01:24 AM	1.0000
over_temp	07/04/2021  10:01:24 AM	25.0680
sample_temp	07/04/2021  10:01:24 AM	25.7719
vacuum	07/04/2021  10:01:24 AM	0.0000
vacuum_status	07/04/2021  10:01:24 AM	0.0000
working_sp	07/04/2021  10:01:24 AM	25.7960
active_output	07/04/2021  10:02:27 AM	0.0000
e-stop_status	07/04/2021  10:02:27 AM	0.0000
flow_status	07/04/2021  10:02:27 AM	1.0000
over_temp	07/04/2021  10:02:27 AM	25.0563
sample_temp	07/04/2021  10:02:27 AM	25.7758
vacuum	07/04/2021  10:02:27 AM	0.0000
vacuum_status	07/04/2021  10:02:27 AM	0.0000
working_sp	07/04/2021  10:02:27 AM	25.7816
active_output	07/04/2021  10:03:29 AM	0.0000
e-stop_status	07/04/2021  10:03:29 AM	0.0000
flow_status	07/04/2021  10:03:29 AM	1.0000
over_temp	07/04/2021  10:03:29 AM	25.0593
sample_temp	07/04/2021  10:03:29 AM	25.7632
vacuum	07/04/2021  10:03:29 AM	0.0000
vacuum_status	07/04/2021  10:03:29 AM	0.0000
working_sp	07/04/2021  10:03:29 AM	25.7784
active_output	07/04/2021  10:04:32 AM	0.0000
e-stop_status	07/04/2021  10:04:32 AM	0.0000
flow_status	07/04/2021  10:04:32 AM	1.0000
over_temp	07/04/2021  10:04:32 AM	25.0639
sample_temp	07/04/2021  10:04:32 AM	25.7722
vacuum	07/04/2021  10:04:32 AM	0.0000
vacuum_status	07/04/2021  10:04:32 AM	0.0000
working_sp	07/04/2021  10:04:32 AM	25.7735
active_output	07/04/2021  10:05:34 AM	0.0000
e-stop_status	07/04/2021  10:05:34 AM	0.0000
flow_status	07/04/2021  10:05:34 AM	1.0000
over_temp	07/04/2021  10:05:34 AM	25.0580
sample_temp	07/04/2021  10:05:34 AM	25.7732
vacuum	07/04/2021  10:05:34 AM	0.0000
vacuum_status	07/04/2021  10:05:34 AM	0.0000
working_sp	07/04/2021  10:05:34 AM	25.7887
active_output	07/04/2021  10:06:37 AM	0.0000
e-stop_status	07/04/2021  10:06:37 AM	0.0000
flow_status	07/04/2021  10:06:37 AM	1.0000
over_temp	07/04/2021  10:06:37 AM	25.0702
sample_temp	07/04/2021  10:06:37 AM	25.7708
vacuum	07/04/2021  10:06:37 AM	0.0000
vacuum_status	07/04/2021  10:06:37 AM	0.0000
working_sp	07/04/2021  10:06:37 AM	25.7788
active_output	07/04/2021  10:07:39 AM	0.0000
e-stop_status	07/04/2021  10:07:39 AM	0.0000
flow_status	07/04/2021  10:07:39 AM	1.0000
over_temp	07/04/2021  10:07:39 AM	25.0637
sample_temp	07/04/2021  10:07:39 AM	25.7698
vacuum	07/04/2021  10:07:39 AM	0.0000
vacuum_status	07/04/2021  10:07:39 AM	0.0000
working_sp	07/04/2021  10:07:39 AM	25.7754
active_output	07/04/2021  10:08:42 AM	0.0000
e-stop_status	07/04/2021  10:08:42 AM	0.0000
flow_status	07/04/2021  10:08:42 AM	1.0000
over_temp	07/04/2021  10:08:42 AM	25.0669
sample_temp	07/04/2021  10:08:42 AM	25.7619
vacuum	07/04/2021  10:08:42 AM	0.0000
vacuum_status	07/04/2021  10:08:42 AM	0.0000
working_sp	07/04/2021  10:08:42 AM	25.7692
active_output	07/04/2021  10:09:44 AM	0.0000
e-stop_status	07/04/2021  10:09:44 AM	0.0000
flow_status	07/04/2021  10:09:44 AM	1.0000
over_temp	07/04/2021  10:09:44 AM	25.0658
sample_temp	07/04/2021  10:09:44 AM	25.7643
vacuum	07/04/2021  10:09:44 AM	0.0000
vacuum_status	07/04/2021  10:09:44 AM	0.0000
working_sp	07/04/2021  10:09:44 AM	25.7756
active_output	07/04/2021  10:10:47 AM	0.0000
e-stop_status	07/04/2021  10:10:47 AM	0.0000
flow_status	07/04/2021  10:10:47 AM	1.0000
over_temp	07/04/2021  10:10:47 AM	25.0594
sample_temp	07/04/2021  10:10:47 AM	25.7595
vacuum	07/04/2021  10:10:47 AM	0.0000
vacuum_status	07/04/2021  10:10:47 AM	0.0000
working_sp	07/04/2021  10:10:47 AM	25.7755
active_output	07/04/2021  10:11:48 AM	0.0000
e-stop_status	07/04/2021  10:11:48 AM	0.0000
flow_status	07/04/2021  10:11:48 AM	1.0000
over_temp	07/04/2021  10:11:48 AM	25.0710
sample_temp	07/04/2021  10:11:48 AM	25.7534
vacuum	07/04/2021  10:11:48 AM	0.0000
vacuum_status	07/04/2021  10:11:48 AM	0.0000
working_sp	07/04/2021  10:11:48 AM	25.7641
active_output	07/04/2021  10:12:52 AM	0.0000
e-stop_status	07/04/2021  10:12:52 AM	0.0000
flow_status	07/04/2021  10:12:52 AM	1.0000
over_temp	07/04/2021  10:12:52 AM	25.0608
sample_temp	07/04/2021  10:12:52 AM	25.7737
vacuum	07/04/2021  10:12:52 AM	0.0000
vacuum_status	07/04/2021  10:12:52 AM	0.0000
working_sp	07/04/2021  10:12:52 AM	25.7815
active_output	07/04/2021  10:13:53 AM	0.0000
e-stop_status	07/04/2021  10:13:53 AM	0.0000
flow_status	07/04/2021  10:13:53 AM	1.0000
over_temp	07/04/2021  10:13:53 AM	25.0643
sample_temp	07/04/2021  10:13:53 AM	25.7635
vacuum	07/04/2021  10:13:53 AM	0.0000
vacuum_status	07/04/2021  10:13:53 AM	0.0000
working_sp	07/04/2021  10:13:53 AM	25.7756
active_output	07/04/2021  10:14:56 AM	0.0000
e-stop_status	07/04/2021  10:14:56 AM	0.0000
flow_status	07/04/2021  10:14:56 AM	1.0000
over_temp	07/04/2021  10:14:56 AM	25.0574
sample_temp	07/04/2021  10:14:56 AM	25.7598
vacuum	07/04/2021  10:14:56 AM	0.0000
vacuum_status	07/04/2021  10:14:56 AM	0.0000
working_sp	07/04/2021  10:14:56 AM	25.7709
active_output	07/04/2021  10:15:58 AM	0.0000
e-stop_status	07/04/2021  10:15:58 AM	0.0000
flow_status	07/04/2021  10:15:58 AM	1.0000
over_temp	07/04/2021  10:15:58 AM	25.0551
sample_temp	07/04/2021  10:15:58 AM	25.7666
vacuum	07/04/2021  10:15:58 AM	0.0000
vacuum_status	07/04/2021  10:15:58 AM	0.0000
working_sp	07/04/2021  10:15:58 AM	25.7746
active_output	07/04/2021  10:17:01 AM	0.0000
e-stop_status	07/04/2021  10:17:01 AM	0.0000
flow_status	07/04/2021  10:17:01 AM	1.0000
over_temp	07/04/2021  10:17:01 AM	25.0615
sample_temp	07/04/2021  10:17:01 AM	25.7632
vacuum	07/04/2021  10:17:01 AM	0.0000
vacuum_status	07/04/2021  10:17:01 AM	0.0000
working_sp	07/04/2021  10:17:01 AM	25.7742
active_output	07/04/2021  10:18:02 AM	0.0000
e-stop_status	07/04/2021  10:18:02 AM	0.0000
flow_status	07/04/2021  10:18:02 AM	1.0000
over_temp	07/04/2021  10:18:02 AM	25.0491
sample_temp	07/04/2021  10:18:02 AM	25.7623
vacuum	07/04/2021  10:18:02 AM	0.0000
vacuum_status	07/04/2021  10:18:02 AM	0.0000
working_sp	07/04/2021  10:18:02 AM	25.7686
active_output	07/04/2021  10:19:05 AM	0.0000
e-stop_status	07/04/2021  10:19:05 AM	0.0000
flow_status	07/04/2021  10:19:05 AM	1.0000
over_temp	07/04/2021  10:19:05 AM	25.0410
sample_temp	07/04/2021  10:19:05 AM	25.7662
vacuum	07/04/2021  10:19:05 AM	0.0000
vacuum_status	07/04/2021  10:19:05 AM	0.0000
working_sp	07/04/2021  10:19:05 AM	25.7777
active_output	07/04/2021  10:20:07 AM	0.0000
e-stop_status	07/04/2021  10:20:07 AM	0.0000
flow_status	07/04/2021  10:20:07 AM	1.0000
over_temp	07/04/2021  10:20:07 AM	25.0470
sample_temp	07/04/2021  10:20:07 AM	25.7643
vacuum	07/04/2021  10:20:07 AM	0.0000
vacuum_status	07/04/2021  10:20:07 AM	0.0000
working_sp	07/04/2021  10:20:07 AM	25.7776
active_output	07/04/2021  10:21:09 AM	0.0000
e-stop_status	07/04/2021  10:21:09 AM	0.0000
