# raw_file = TPN0080085.nx.hdf
# scan = 80085
# start_time = 2020-03-12 15:08:01
# end_time = 2020-03-12 15:53:09
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command = 
# builtin_command = 
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = elastic Scan_1p5k
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype = 
# samplemosaic = 0.3
# latticeconstants = 3.755000 3.755000 13.120000 90.000000 90.000000 90.000000
# ubmatrix = 0.256041 -0.073245 0.000000     -0.073245 -0.256041 -0.000000     0.000000 0.000000 -0.076220
# mode = 0
# plane_normal = 
# ubconf = 
# preset_type = normal 
# preset_channel = monitor
# preset_value = 40000.0
# def_x = qk
# def_y = detector
# col_headers = 
#   Pt.          qk           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s1          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              qk      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
     89      0.5932      1.2982      0.5001      0.5932      0.0000     14.8699     14.8708     14.8720     -0.0021      17.216          56        7.48       40003      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     51.8190    -28.0432     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9262     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.5932          1.5701          2.1231         28.0000         28.0000          1.0000          1.0000
     90      0.5965      1.3025      0.5001      0.5965      0.0000     14.8699     14.8708     14.8720     -0.0021      17.100          44        6.63       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     51.9316    -28.1384     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9262     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.5965          1.5703          2.4593         28.0000         28.0000          1.0000          1.0000
     91      0.5999      1.3068      0.5001      0.5999      0.0000     14.8699     14.8708     14.8720     -0.0021      17.388          58        7.62       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     52.0402    -28.2337     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9262     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.5999          1.5704          2.2135         28.0000         28.0000          1.0000          1.0000
     92      0.6032      1.3111      0.5001      0.6032      0.0000     14.8699     14.8708     14.8720     -0.0021      17.198          53        7.28       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     52.1489    -28.3286     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9262     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.6032          1.5702          1.6998         28.0000         28.0000          1.0000          1.0000
     93      0.6065      1.3153      0.5000      0.6065      0.0000     14.8699     14.8708     14.8720     -0.0021      17.269          42        6.48       40002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     52.2580    -28.4215     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9262     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.6065          1.5699          2.1775         28.0000         28.0000          1.0000          1.0000
     94      0.6098      1.3196      0.5001      0.6098      0.0000     14.8699     14.8708     14.8720     -0.0021      17.417          64        8.00       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     52.3610    -28.5166     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.6098          1.5702          1.9365         28.0000         28.0000          1.0000          1.0000
     95      0.6132      1.3240      0.5001      0.6132      0.0000     14.8699     14.8708     14.8720     -0.0021      17.224          47        6.86       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     52.4687    -28.6119     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.6132          1.5702          2.0839         28.0000         28.0000          1.0000          1.0000
     96      0.6165      1.3283      0.5000      0.6165      0.0000     14.8699     14.8708     14.8719     -0.0020      17.040          70        8.37       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     52.5737    -28.7070     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.6165          1.5701          1.7292         28.0000         28.0000          1.0000          1.0000
     97      0.6198      1.3326      0.5001      0.6198      0.0000     14.8699     14.8708     14.8719     -0.0020      17.237          51        7.14       40004      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     52.6757    -28.8029     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.6198          1.5696          2.3278         28.0000         28.0000          1.0000          1.0000
     98      0.6232      1.3370      0.5001      0.6232      0.0000     14.8699     14.8708     14.8719     -0.0020      17.213          57        7.55       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     52.7780    -28.9008     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.6232          1.5701          2.4348         28.0000         28.0000          1.0000          1.0000
     99      0.6265      1.3413      0.5001      0.6265      0.0000     14.8699     14.8708     14.8720     -0.0020      17.308          57        7.55       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     52.8786    -28.9956     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.6265          1.5702          1.7042         28.0000         28.0000          1.0000          1.0000
    100      0.6299      1.3457      0.5001      0.6299      0.0000     14.8699     14.8708     14.8719     -0.0020      17.295          63        7.94       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     52.9792    -29.0923     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.6299          1.5702          2.3189         28.0000         28.0000          1.0000          1.0000
    101      0.6332      1.3501      0.5001      0.6332      0.0000     14.8699     14.8708     14.8719     -0.0020      17.311          60        7.75       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     53.0778    -29.1890     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9262     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.6332          1.5702          2.2787         28.0000         28.0000          1.0000          1.0000
    102      0.6365      1.3545      0.5000      0.6365      0.0000     14.8699     14.8708     14.8720     -0.0021      17.325          71        8.43       40002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     53.1767    -29.2854     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.6365          1.5702          2.2436         28.0000         28.0000          1.0000          1.0000
    103      0.6399      1.3589      0.5001      0.6399      0.0000     14.8699     14.8708     14.8719     -0.0020      17.328          74        8.60       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     53.2717    -29.3828     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.6399          1.5699          2.1585         28.0000         28.0000          1.0000          1.0000
    104      0.6432      1.3633      0.5001      0.6432      0.0000     14.8699     14.8708     14.8719     -0.0020      17.313          56        7.48       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     53.3681    -29.4818     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.6432          1.5701          2.1399         28.0000         28.0000          1.0000          1.0000
    105      0.6465      1.3677      0.5001      0.6465      0.0000     14.8699     14.8708     14.8719     -0.0020      17.221          59        7.68       40004      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     53.4628    -29.5773     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.6465          1.5699          1.7229         28.0000         28.0000          1.0000          1.0000
    106      0.6499      1.3721      0.5001      0.6499      0.0000     14.8699     14.8708     14.8719     -0.0019      17.270          53        7.28       40003      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     53.5563    -29.6760     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.6499          1.5698          1.7097         28.0000         28.0000          1.0000          1.0000
    107      0.6532      1.3765      0.5001      0.6532      0.0000     14.8699     14.8708     14.8719     -0.0020      17.180          61        7.81       40003      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     53.6489    -29.7731     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.6532          1.5701          1.7602         28.0000         28.0000          1.0000          1.0000
    108      0.6565      1.3810      0.5001      0.6565      0.0000     14.8699     14.8708     14.8719     -0.0019      17.337          48        6.93       40003      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     53.7394    -29.8716     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.6565          1.5697          2.0547         28.0000         28.0000          1.0000          1.0000
    109      0.6599      1.3855      0.5001      0.6599      0.0000     14.8699     14.8708     14.8719     -0.0019      17.169          36        6.00       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     53.8312    -29.9717     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.6599          1.5699          1.7883         28.0000         28.0000          1.0000          1.0000
    110      0.6633      1.3899      0.5001      0.6633      0.0000     14.8699     14.8708     14.8719     -0.0019      17.279          50        7.07       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     53.9211    -30.0701     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.6633          1.5695          1.8190         28.0000         28.0000          1.0000          1.0000
    111      0.6665      1.3943      0.5001      0.6665      0.0000     14.8699     14.8708     14.8719     -0.0020      17.250          41        6.40       40003      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     54.0092    -30.1668     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.6665          1.5697          2.2232         28.0000         28.0000          1.0000          1.0000
    112      0.6699      1.3988      0.5001      0.6699      0.0000     14.8699     14.8708     14.8719     -0.0019      17.371          47        6.86       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     54.0971    -30.2678     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.6699          1.5698          1.7025         28.0000         28.0000          1.0000          1.0000
    113      0.6732      1.4033      0.5001      0.6732      0.0000     14.8699     14.8708     14.8719     -0.0020      17.008          52        7.21       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     54.1823    -30.3670     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.6732          1.5696          2.1902         28.0000         28.0000          1.0000          1.0000
    114      0.6766      1.4078      0.5001      0.6766      0.0000     14.8699     14.8708     14.8719     -0.0019      17.342          33        5.74       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     54.2682    -30.4658     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.6766          1.5698          1.8446         28.0000         28.0000          1.0000          1.0000
    115      0.6799      1.4122      0.5001      0.6799      0.0000     14.8699     14.8708     14.8719     -0.0020      17.272          47        6.86       40002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     54.3534    -30.5635     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.6799          1.5696          2.0599         28.0000         28.0000          1.0000          1.0000
    116      0.6832      1.4168      0.5001      0.6832      0.0000     14.8699     14.8708     14.8718     -0.0019      17.061          43        6.56       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     54.4372    -30.6650     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.6832          1.5698          2.2165         28.0000         28.0000          1.0000          1.0000
    117      0.6865      1.4212      0.5001      0.6865      0.0000     14.8699     14.8708     14.8718     -0.0019      17.253          31        5.57       40002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     54.5195    -30.7635     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.6865          1.5699          2.3860         28.0000         28.0000          1.0000          1.0000
    118      0.6899      1.4257      0.5001      0.6899      0.0000     14.8699     14.8708     14.8718     -0.0019      17.174          51        7.14       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     54.6022    -30.8637     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.6899          1.5698          1.7268         28.0000         28.0000          1.0000          1.0000
    119      0.6932      1.4302      0.5001      0.6932      0.0000     14.8699     14.8708     14.8719     -0.0019      17.256          41        6.40       40002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     54.6833    -30.9638     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.6932          1.5703          1.8545         28.0000         28.0000          1.0000          1.0000
    120      0.6965      1.4348      0.5001      0.6965      0.0000     14.8699     14.8708     14.8718     -0.0019      17.103          33        5.74       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     54.7629    -31.0647     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.6965          1.5698          1.8324         28.0000         28.0000          1.0000          1.0000
    121      0.6999      1.4393      0.5001      0.6999      0.0000     14.8699     14.8708     14.8719     -0.0020      17.184          38        6.16       40003      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     54.8420    -31.1652     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.6999          1.5695          1.8518         28.0000         28.0000          1.0000          1.0000
