# raw_file = TPN0080081.nx.hdf
# scan = 80081
# start_time = 2020-03-12 12:29:28
# end_time = 2020-03-12 13:14:34
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command = 
# builtin_command = 
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = elastic Scan_1p5k
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype = 
# samplemosaic = 0.3
# latticeconstants = 3.755000 3.755000 13.120000 90.000000 90.000000 90.000000
# ubmatrix = 0.256041 -0.073245 0.000000     -0.073245 -0.256041 -0.000000     0.000000 0.000000 -0.076220
# mode = 0
# plane_normal = 
# ubconf = 
# preset_type = normal 
# preset_channel = monitor
# preset_value = 40000.0
# def_x = qk
# def_y = detector
# col_headers = 
#   Pt.          qk           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s1          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              qk      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
     89      0.5932      1.2982      0.5001      0.5932      0.0000     14.8698     14.8707     14.8720     -0.0022      17.337          69        8.31       40002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     51.8178    -28.0436     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9262     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.577      0.9668     55.7227     51.6797     75.7617          0.5932          1.5773          1.7093         28.0000         28.0000          1.0000          1.0000
     90      0.5965      1.3025      0.5000      0.5965      0.0000     14.8698     14.8707     14.8719     -0.0022      17.223          66        8.12       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     51.9321    -28.1377     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9262     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.578      0.9668     55.7227     51.6797     75.7617          0.5965          1.5776          1.7948         28.0000         28.0000          1.0000          1.0000
     91      0.5999      1.3068      0.5001      0.5999      0.0000     14.8698     14.8707     14.8719     -0.0022      17.186          54        7.35       40003      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     52.0402    -28.2343     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9262     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.578      0.9668     55.7227     51.6797     75.7617          0.5999          1.5776          2.3328         28.0000         28.0000          1.0000          1.0000
     92      0.6032      1.3111      0.5001      0.6032      0.0000     14.8698     14.8707     14.8720     -0.0022      17.245          72        8.49       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     52.1479    -28.3283     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.577      0.9668     55.7227     51.6797     75.7617          0.6032          1.5774          2.6186         28.0000         28.0000          1.0000          1.0000
     93      0.6065      1.3154      0.5001      0.6065      0.0000     14.8698     14.8707     14.8719     -0.0021      17.380          73        8.54       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     52.2580    -28.4220     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.578      0.9668     55.7227     51.6797     75.7617          0.6065          1.5776          2.3159         28.0000         28.0000          1.0000          1.0000
     94      0.6099      1.3197      0.5001      0.6099      0.0000     14.8698     14.8707     14.8720     -0.0022      17.356          71        8.43       40003      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     52.3632    -28.5181     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.577      0.9668     55.7227     51.6797     75.7617          0.6099          1.5772          2.4881         28.0000         28.0000          1.0000          1.0000
     95      0.6132      1.3240      0.5001      0.6132      0.0000     14.8698     14.8707     14.8720     -0.0022      17.289          78        8.83       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     52.4682    -28.6118     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.577      0.9668     55.7227     51.6797     75.7617          0.6132          1.5771          2.5613         28.0000         28.0000          1.0000          1.0000
     96      0.6165      1.3283      0.5001      0.6165      0.0000     14.8698     14.8707     14.8720     -0.0022      17.197          72        8.49       40002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     52.5739    -28.7078     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.577      0.9668     55.7227     51.6797     75.7617          0.6165          1.5773          2.3950         28.0000         28.0000          1.0000          1.0000
     97      0.6199      1.3327      0.5001      0.6199      0.0000     14.8698     14.8707     14.8720     -0.0022      17.229          80        8.94       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     52.6755    -28.8047     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.577      0.9668     55.7227     51.6797     75.7617          0.6199          1.5770          2.1573         28.0000         28.0000          1.0000          1.0000
     98      0.6232      1.3370      0.5001      0.6232      0.0000     14.8698     14.8707     14.8719     -0.0021      17.348          70        8.37       40002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     52.7775    -28.8993     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.577      0.9668     55.7227     51.6797     75.7617          0.6232          1.5774          1.7773         28.0000         28.0000          1.0000          1.0000
     99      0.6265      1.3413      0.5001      0.6265      0.0000     14.8698     14.8707     14.8719     -0.0022      17.357          77        8.77       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     52.8788    -28.9957     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.576      0.9668     55.7227     51.6797     75.7617          0.6265          1.5761          1.7247         28.0000         28.0000          1.0000          1.0000
    100      0.6298      1.3457      0.5001      0.6298      0.0000     14.8698     14.8707     14.8719     -0.0021      17.491         121       11.00       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     52.9792    -29.0917     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.575      0.9668     55.7227     51.6797     75.7617          0.6298          1.5753          2.6987         28.0000         28.0000          1.0000          1.0000
    101      0.6332      1.3501      0.5001      0.6332      0.0000     14.8698     14.8707     14.8719     -0.0021      17.248          95        9.75       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     53.0778    -29.1887     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.576      0.9668     55.7227     51.6797     75.7617          0.6332          1.5758          2.6979         28.0000         28.0000          1.0000          1.0000
    102      0.6365      1.3545      0.5001      0.6365      0.0000     14.8698     14.8707     14.8719     -0.0022      17.533         109       10.44       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     53.1767    -29.2854     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.576      0.9668     55.7227     51.6797     75.7617          0.6365          1.5761          2.5862         28.0000         28.0000          1.0000          1.0000
    103      0.6399      1.3589      0.5001      0.6399      0.0000     14.8698     14.8707     14.8719     -0.0022      17.447         102       10.10       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     53.2721    -29.3828     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.576      0.9668     55.7227     51.6797     75.7617          0.6399          1.5756          1.6964         28.0000         28.0000          1.0000          1.0000
    104      0.6432      1.3633      0.5001      0.6432      0.0000     14.8698     14.8707     14.8719     -0.0021      17.299         114       10.68       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     53.3679    -29.4819     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.576      0.9668     55.7227     51.6797     75.7617          0.6432          1.5758          2.2086         28.0000         28.0000          1.0000          1.0000
    105      0.6466      1.3677      0.5001      0.6466      0.0000     14.8698     14.8707     14.8719     -0.0021      17.220          85        9.22       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     53.4633    -29.5782     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.576      0.9668     55.7227     51.6797     75.7617          0.6466          1.5760          2.1471         28.0000         28.0000          1.0000          1.0000
    106      0.6499      1.3721      0.5001      0.6499      0.0000     14.8698     14.8707     14.8718     -0.0021      17.297         100       10.00       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     53.5561    -29.6760     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.575      0.9668     55.7227     51.6797     75.7617          0.6499          1.5749          2.2641         28.0000         28.0000          1.0000          1.0000
    107      0.6532      1.3766      0.5001      0.6532      0.0000     14.8698     14.8707     14.8719     -0.0021      17.261          68        8.25       40004      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     53.6484    -29.7747     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.575      0.9668     55.7227     51.6797     75.7617          0.6532          1.5751          1.7015         28.0000         28.0000          1.0000          1.0000
    108      0.6565      1.3809      0.5001      0.6565      0.0000     14.8698     14.8707     14.8719     -0.0021      17.091          79        8.89       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     53.7387    -29.8713     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.575      0.9668     55.7227     51.6797     75.7617          0.6565          1.5751          2.5697         28.0000         28.0000          1.0000          1.0000
    109      0.6599      1.3854      0.5001      0.6599      0.0000     14.8698     14.8707     14.8718     -0.0021      17.391          60        7.75       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     53.8317    -29.9694     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.575      0.9668     55.7227     51.6797     75.7617          0.6599          1.5750          2.4983         28.0000         28.0000          1.0000          1.0000
    110      0.6632      1.3898      0.5001      0.6632      0.0000     14.8698     14.8707     14.8719     -0.0021      17.390          69        8.31       40003      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     53.9211    -30.0682     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.575      0.9668     55.7227     51.6797     75.7617          0.6632          1.5752          2.1923         28.0000         28.0000          1.0000          1.0000
    111      0.6665      1.3943      0.5001      0.6665      0.0000     14.8698     14.8707     14.8718     -0.0021      17.296          68        8.25       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     54.0090    -30.1673     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.575      0.9668     55.7227     51.6797     75.7617          0.6665          1.5752          2.4068         28.0000         28.0000          1.0000          1.0000
    112      0.6699      1.3988      0.5001      0.6699      0.0000     14.8698     14.8707     14.8719     -0.0021      17.252          71        8.43       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     54.0969    -30.2678     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.575      0.9668     55.7227     51.6797     75.7617          0.6699          1.5750          2.1049         28.0000         28.0000          1.0000          1.0000
    113      0.6732      1.4032      0.5001      0.6732      0.0000     14.8698     14.8707     14.8719     -0.0021      17.219          79        8.89       40006      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     54.1830    -30.3650     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.575      0.9668     55.7227     51.6797     75.7617          0.6732          1.5752          2.3330         28.0000         28.0000          1.0000          1.0000
    114      0.6765      1.4077      0.5001      0.6765      0.0000     14.8698     14.8707     14.8719     -0.0021      17.305          62        7.87       40002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     54.2680    -30.4646     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.575      0.9668     55.7227     51.6797     75.7617          0.6765          1.5752          2.2459         28.0000         28.0000          1.0000          1.0000
    115      0.6799      1.4122      0.5001      0.6799      0.0000     14.8698     14.8707     14.8718     -0.0020      17.383          56        7.48       40002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     54.3542    -30.5634     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.575      0.9668     55.7227     51.6797     75.7617          0.6799          1.5754          2.2316         28.0000         28.0000          1.0000          1.0000
    116      0.6832      1.4167      0.5001      0.6832      0.0000     14.8698     14.8707     14.8718     -0.0021      17.242          79        8.89       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     54.4367    -30.6640     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.575      0.9668     55.7227     51.6797     75.7617          0.6832          1.5752          2.4540         28.0000         28.0000          1.0000          1.0000
    117      0.6865      1.4212      0.5001      0.6865      0.0000     14.8698     14.8707     14.8718     -0.0020      17.268          70        8.37       40003      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     54.5192    -30.7632     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.575      0.9668     55.7227     51.6797     75.7617          0.6865          1.5752          2.4740         28.0000         28.0000          1.0000          1.0000
    118      0.6899      1.4257      0.5001      0.6899      0.0000     14.8698     14.8707     14.8718     -0.0020      17.218          73        8.54       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     54.6027    -30.8640     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.575      0.9668     55.7227     51.6797     75.7617          0.6899          1.5749          2.4352         28.0000         28.0000          1.0000          1.0000
    119      0.6932      1.4302      0.5001      0.6932      0.0000     14.8698     14.8707     14.8718     -0.0020      17.282          62        7.87       40002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     54.6830    -30.9643     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.575      0.9668     55.7227     51.6797     75.7617          0.6932          1.5752          1.7088         28.0000         28.0000          1.0000          1.0000
    120      0.6966      1.4349      0.5001      0.6966      0.0000     14.8698     14.8707     14.8718     -0.0020      17.321          69        8.31       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     54.7629    -31.0664     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.575      0.9668     55.7227     51.6797     75.7617          0.6966          1.5754          2.3508         28.0000         28.0000          1.0000          1.0000
    121      0.6999      1.4394      0.5001      0.6999      0.0000     14.8698     14.8707     14.8718     -0.0020      17.242          63        7.94       40002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     54.8420    -31.1668     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.574      0.9668     55.7227     51.6797     75.7617          0.6999          1.5745          1.7823         28.0000         28.0000          1.0000          1.0000
