# raw_file = TPN0079819.nx.hdf
# scan = 79819
# start_time = 2020-03-10 15:20:13
# end_time = 2020-03-10 15:26:09
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command = 
# builtin_command = 
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = 0.2 0.2 6 En scans T=5K
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype = 
# samplemosaic = 0.3
# latticeconstants = 3.760000 3.760000 13.170000 90.000000 90.000000 90.000000
# ubmatrix = 0.265573 0.014300 0.000000     0.014300 -0.265573 -0.000000     0.000000 0.000000 -0.075930
# mode = 0
# plane_normal = 
# ubconf = 
# preset_type = normal 
# preset_channel = time
# preset_value = 1.0
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.          s1           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              s1      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
     90     47.8005      3.3418      0.0186      1.9997      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000          11        3.32        1899      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      61.459      0.9668     55.7227     51.6797     75.7617         47.8005         61.4590         71.0250         28.0000         28.0000          1.0000          1.0000
     91     47.9997      3.3418      0.0117      1.9998      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000          11        3.32        1858      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      61.352      0.9668     55.7227     51.6797     75.7617         47.9997         61.3520         70.8830         28.0000         28.0000          1.0000          1.0000
     92     48.1989      3.3418      0.0047      1.9998      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           3        1.73        1719      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      61.352      0.9668     55.7227     51.6797     75.7617         48.1989         61.3520         70.8830         28.0000         28.0000          1.0000          1.0000
     93     48.3989      3.3418     -0.0023      1.9998      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           4        2.00        1798      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      61.248      0.9668     55.7227     51.6797     75.7617         48.3989         61.2480         70.7500         28.0000         28.0000          1.0000          1.0000
     94     48.6000      3.3418     -0.0093      1.9998      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           2        1.41        1912      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      61.248      0.9668     55.7227     51.6797     75.7617         48.6000         61.2480         70.7500         28.0000         28.0000          1.0000          1.0000
     95     48.7995      3.3418     -0.0163      1.9998      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           1        1.00        1784      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      61.144      0.9668     55.7227     51.6797     75.7617         48.7995         61.1440         70.6210         28.0000         28.0000          1.0000          1.0000
     96     48.9997      3.3418     -0.0232      1.9997      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           2        1.41        1780      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      61.144      0.9668     55.7227     51.6797     75.7617         48.9997         61.1440         70.6210         28.0000         28.0000          1.0000          1.0000
     97     49.2001      3.3418     -0.0302      1.9996      0.0000     14.8690     14.8699     14.8721     -0.0030       0.983           2        1.41        1927      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      61.040      0.9668     55.7227     51.6797     75.7617         49.2001         61.0400         70.4820         28.0000         28.0000          1.0000          1.0000
     98     49.4001      3.3418     -0.0372      1.9995      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           0        0.00        1821      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      61.040      0.9668     55.7227     51.6797     75.7617         49.4001         61.0400         70.4820         28.0000         28.0000          1.0000          1.0000
     99     49.6005      3.3418     -0.0442      1.9993      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           0        0.00        1821      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      60.936      0.9668     55.7227     51.6797     75.7617         49.6005         60.9360         70.3430         28.0000         28.0000          1.0000          1.0000
    100     49.8005      3.3418     -0.0512      1.9992      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           3        1.73        1765      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      60.936      0.9668     55.7227     51.6797     75.7617         49.8005         60.9360         70.3430         28.0000         28.0000          1.0000          1.0000
    101     49.9997      3.3418     -0.0582      1.9990      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           1        1.00        1869      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      60.832      0.9668     55.7227     51.6797     75.7617         49.9997         60.8320         70.2040         28.0000         28.0000          1.0000          1.0000
    102     50.1989      3.3418     -0.0651      1.9988      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           1        1.00        1798      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      60.832      0.9668     55.7227     51.6797     75.7617         50.1989         60.8320         70.2040         28.0000         28.0000          1.0000          1.0000
    103     50.3989      3.3418     -0.0721      1.9985      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           1        1.00        1822      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      60.832      0.9668     55.7227     51.6797     75.7617         50.3989         60.8320         70.2040         28.0000         28.0000          1.0000          1.0000
    104     50.5998      3.3418     -0.0791      1.9983      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           0        0.00        1842      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      60.728      0.9668     55.7227     51.6797     75.7617         50.5998         60.7280         70.0590         28.0000         28.0000          1.0000          1.0000
    105     50.7997      3.3418     -0.0861      1.9980      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           2        1.41        1745      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      60.728      0.9668     55.7227     51.6797     75.7617         50.7997         60.7280         70.0590         28.0000         28.0000          1.0000          1.0000
    106     50.9997      3.3418     -0.0930      1.9977      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           4        2.00        1843      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      60.615      0.9668     55.7227     51.6797     75.7617         50.9997         60.6150         69.9210         28.0000         28.0000          1.0000          1.0000
    107     51.1996      3.3418     -0.1000      1.9973      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           8        2.83        1756      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      60.615      0.9668     55.7227     51.6797     75.7617         51.1996         60.6150         69.9210         28.0000         28.0000          1.0000          1.0000
    108     51.3998      3.3418     -0.1070      1.9970      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000          33        5.74        1867      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      60.513      0.9668     55.7227     51.6797     75.7617         51.3998         60.5130         69.7850         28.0000         28.0000          1.0000          1.0000
    109     51.6005      3.3418     -0.1140      1.9966      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000          16        4.00        1857      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      60.513      0.9668     55.7227     51.6797     75.7617         51.6005         60.5130         69.7850         28.0000         28.0000          1.0000          1.0000
    110     51.8002      3.3418     -0.1209      1.9962      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           3        1.73        1844      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      60.413      0.9668     55.7227     51.6797     75.7617         51.8002         60.4130         69.6580         28.0000         28.0000          1.0000          1.0000
    111     51.9997      3.3418     -0.1279      1.9957      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           4        2.00        1786      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      60.413      0.9668     55.7227     51.6797     75.7617         51.9997         60.4130         69.6580         28.0000         28.0000          1.0000          1.0000
    112     52.1989      3.3418     -0.1348      1.9953      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           4        2.00        1876      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      60.310      0.9668     55.7227     51.6797     75.7617         52.1989         60.3100         69.5160         28.0000         28.0000          1.0000          1.0000
    113     52.3989      3.3418     -0.1418      1.9948      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           3        1.73        1828      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      60.310      0.9668     55.7227     51.6797     75.7617         52.3989         60.3100         69.5160         28.0000         28.0000          1.0000          1.0000
    114     52.5993      3.3418     -0.1488      1.9943      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           2        1.41        1749      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      60.205      0.9668     55.7227     51.6797     75.7617         52.5993         60.2050         69.3860         28.0000         28.0000          1.0000          1.0000
    115     52.7997      3.3418     -0.1557      1.9938      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           1        1.00        1757      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      60.205      0.9668     55.7227     51.6797     75.7617         52.7997         60.2050         69.3860         28.0000         28.0000          1.0000          1.0000
    116     52.9997      3.3418     -0.1627      1.9932      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           3        1.73        1774      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      60.100      0.9668     55.7227     51.6797     75.7617         52.9997         60.1000         69.2540         28.0000         28.0000          1.0000          1.0000
    117     53.1999      3.3418     -0.1696      1.9926      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           0        0.00        1820      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      60.100      0.9668     55.7227     51.6797     75.7617         53.1999         60.1000         69.2540         28.0000         28.0000          1.0000          1.0000
    118     53.4001      3.3418     -0.1766      1.9920      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           1        1.00        1809      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      59.995      0.9668     55.7227     51.6797     75.7617         53.4001         59.9950         69.1210         28.0000         28.0000          1.0000          1.0000
    119     53.6003      3.3418     -0.1836      1.9914      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           7        2.65        1779      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      59.995      0.9668     55.7227     51.6797     75.7617         53.6003         59.9950         69.1210         28.0000         28.0000          1.0000          1.0000
    120     53.8005      3.3418     -0.1905      1.9907      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           8        2.83        1842      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      59.887      0.9668     55.7227     51.6797     75.7617         53.8005         59.8870         68.9820         28.0000         28.0000          1.0000          1.0000
    121     53.9997      3.3418     -0.1975      1.9901      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           4        2.00        1800      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      59.887      0.9668     55.7227     51.6797     75.7617         53.9997         59.8870         68.9820         28.0000         28.0000          1.0000          1.0000
    122     54.1989      3.3418     -0.2044      1.9894      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           2        1.41        1794      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      59.887      0.9668     55.7227     51.6797     75.7617         54.1989         59.8870         68.9820         28.0000         28.0000          1.0000          1.0000
    123     54.3991      3.3418     -0.2113      1.9886      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           2        1.41        1867      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      59.772      0.9668     55.7227     51.6797     75.7617         54.3991         59.7720         68.8410         28.0000         28.0000          1.0000          1.0000
    124     54.5995      3.3418     -0.2183      1.9879      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           2        1.41        1747      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      59.772      0.9668     55.7227     51.6797     75.7617         54.5995         59.7720         68.8410         28.0000         28.0000          1.0000          1.0000
    125     54.7997      3.3418     -0.2252      1.9871      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           2        1.41        1738      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      59.667      0.9668     55.7227     51.6797     75.7617         54.7997         59.6670         68.7060         28.0000         28.0000          1.0000          1.0000
    126     54.9997      3.3418     -0.2321      1.9863      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           3        1.73        1830      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      59.667      0.9668     55.7227     51.6797     75.7617         54.9997         59.6670         68.7060         28.0000         28.0000          1.0000          1.0000
    127     55.1999      3.3418     -0.2391      1.9855      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           2        1.41        1802      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      59.561      0.9668     55.7227     51.6797     75.7617         55.1999         59.5610         68.5760         28.0000         28.0000          1.0000          1.0000
    128     55.4001      3.3418     -0.2460      1.9846      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           3        1.73        1874      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      59.561      0.9668     55.7227     51.6797     75.7617         55.4001         59.5610         68.5760         28.0000         28.0000          1.0000          1.0000
    129     55.6005      3.3418     -0.2530      1.9838      0.0000     14.8690     14.8699     14.8721     -0.0030       0.997           2        1.41        1776      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      59.457      0.9668     55.7227     51.6797     75.7617         55.6005         59.4570         68.4480         28.0000         28.0000          1.0000          1.0000
    130     55.8002      3.3418     -0.2599      1.9829      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           1        1.00        1774      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      59.457      0.9668     55.7227     51.6797     75.7617         55.8002         59.4570         68.4480         28.0000         28.0000          1.0000          1.0000
    131     55.9997      3.3418     -0.2668      1.9820      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           3        1.73        1771      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      59.349      0.9668     55.7227     51.6797     75.7617         55.9997         59.3490         68.3090         28.0000         28.0000          1.0000          1.0000
    132     56.1994      3.3418     -0.2737      1.9810      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           4        2.00        1781      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      59.349      0.9668     55.7227     51.6797     75.7617         56.1994         59.3490         68.3090         28.0000         28.0000          1.0000          1.0000
    133     56.3986      3.3418     -0.2806      1.9800      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           3        1.73        1786      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      59.241      0.9668     55.7227     51.6797     75.7617         56.3986         59.2410         68.1790         28.0000         28.0000          1.0000          1.0000
    134     56.6000      3.3418     -0.2875      1.9790      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           2        1.41        1746      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      59.241      0.9668     55.7227     51.6797     75.7617         56.6000         59.2410         68.1790         28.0000         28.0000          1.0000          1.0000
    135     56.8000      3.3418     -0.2944      1.9780      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           3        1.73        1835      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      59.134      0.9668     55.7227     51.6797     75.7617         56.8000         59.1340         68.0430         28.0000         28.0000          1.0000          1.0000
