# raw_file = TPN0080084.nx.hdf
# scan = 80084
# start_time = 2020-03-12 13:47:06
# end_time = 2020-03-12 15:06:42
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command =
# builtin_command =
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = elastic Scan_1p5k
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype =
# samplemosaic = 0.3
# latticeconstants = 3.755000 3.755000 13.120000 90.000000 90.000000 90.000000
# ubmatrix = 0.256041 -0.073245 0.000000     -0.073245 -0.256041 -0.000000     0.000000 0.000000 -0.076220
# mode = 0
# plane_normal =
# ubconf =
# preset_type = normal
# preset_channel = monitor
# preset_value = 80000.0
# def_x = qh
# def_y = detector
# col_headers =
#   Pt.          qh           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s1          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              qh      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
     89      0.5934      1.2982      0.5934      0.4998      0.0000     14.8699     14.8708     14.8720     -0.0021      34.600         117       10.82       80001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     42.0593    -28.0431     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.567      0.9668     55.7227     51.6797     75.7617          0.5934          1.5668          2.2952         28.0000         28.0000          1.0000          1.0000
     90      0.5967      1.3025      0.5967      0.4998      0.0000     14.8699     14.8708     14.8720     -0.0021      34.312          98        9.90       80000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     41.8537    -28.1387     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9262     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.566      0.9668     55.7227     51.6797     75.7617          0.5967          1.5664          2.1975         28.0000         28.0000          1.0000          1.0000
     91      0.6001      1.3068      0.6001      0.4999      0.0000     14.8699     14.8708     14.8720     -0.0021      34.421         112       10.58       80000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     41.6501    -28.2339     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9262     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.566      0.9668     55.7227     51.6797     75.7617          0.6001          1.5663          2.2473         28.0000         28.0000          1.0000          1.0000
     92      0.6034      1.3111      0.6034      0.4999      0.0000     14.8699     14.8708     14.8720     -0.0020      34.512         120       10.95       80000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     41.4457    -28.3285     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9262     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.566      0.9668     55.7227     51.6797     75.7617          0.6034          1.5662          2.3765         28.0000         28.0000          1.0000          1.0000
     93      0.6067      1.3153      0.6067      0.4998      0.0000     14.8699     14.8708     14.8720     -0.0021      34.393         110       10.49       80001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     41.2438    -28.4213     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9262     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.566      0.9668     55.7227     51.6797     75.7617          0.6067          1.5661          1.7639         28.0000         28.0000          1.0000          1.0000
     94      0.6100      1.3196      0.6100      0.4998      0.0000     14.8699     14.8708     14.8720     -0.0021      34.321         100       10.00       80000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     41.0427    -28.5166     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9262     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.566      0.9668     55.7227     51.6797     75.7617          0.6100          1.5659          2.2391         28.0000         28.0000          1.0000          1.0000
     95      0.6134      1.3240      0.6134      0.4998      0.0000     14.8699     14.8708     14.8720     -0.0021      34.549         110       10.49       80002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     40.8422    -28.6122     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.565      0.9668     55.7227     51.6797     75.7617          0.6134          1.5652          2.0645         28.0000         28.0000          1.0000          1.0000
     96      0.6167      1.3283      0.6167      0.4998      0.0000     14.8699     14.8708     14.8720     -0.0021      34.493          93        9.64       80000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     40.6423    -28.7068     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.567      0.9668     55.7227     51.6797     75.7617          0.6167          1.5666          1.9891         28.0000         28.0000          1.0000          1.0000
     97      0.6200      1.3326      0.6200      0.4998      0.0000     14.8699     14.8708     14.8720     -0.0020      34.426         135       11.62       80001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     40.4428    -28.8035     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9262     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.565      0.9668     55.7227     51.6797     75.7617          0.6200          1.5649          1.7972         28.0000         28.0000          1.0000          1.0000
     98      0.6234      1.3370      0.6234      0.4999      0.0000     14.8699     14.8708     14.8720     -0.0020      34.393         111       10.54       80004      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     40.2448    -28.9007     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.566      0.9668     55.7227     51.6797     75.7617          0.6234          1.5665          2.1492         28.0000         28.0000          1.0000          1.0000
     99      0.6267      1.3413      0.6267      0.4998      0.0000     14.8699     14.8708     14.8720     -0.0020      34.615         122       11.05       80000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     40.0480    -28.9957     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.567      0.9668     55.7227     51.6797     75.7617          0.6267          1.5671          1.9350         28.0000         28.0000          1.0000          1.0000
    100      0.6300      1.3457      0.6300      0.4998      0.0000     14.8699     14.8708     14.8719     -0.0020      34.081         100       10.00       80003      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     39.8520    -29.0919     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9262     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.568      0.9668     55.7227     51.6797     75.7617          0.6300          1.5680          2.1249         28.0000         28.0000          1.0000          1.0000
    101      0.6334      1.3501      0.6334      0.4998      0.0000     14.8699     14.8708     14.8719     -0.0020      34.469         145       12.04       80002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     39.6559    -29.1885     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.6334          1.5693          2.1214         28.0000         28.0000          1.0000          1.0000
    102      0.6367      1.3545      0.6367      0.4998      0.0000     14.8699     14.8708     14.8720     -0.0020      34.230         133       11.53       80000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     39.4618    -29.2854     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.6367          1.5696          2.2412         28.0000         28.0000          1.0000          1.0000
    103      0.6400      1.3589      0.6400      0.4998      0.0000     14.8699     14.8708     14.8719     -0.0020      34.652         142       11.92       80003      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     39.2678    -29.3829     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.6400          1.5704          1.7137         28.0000         28.0000          1.0000          1.0000
    104      0.6434      1.3633      0.6434      0.4999      0.0000     14.8699     14.8708     14.8719     -0.0020      34.566         128       11.31       80000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     39.0746    -29.4816     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.6434          1.5702          1.7645         28.0000         28.0000          1.0000          1.0000
    105      0.6467      1.3677      0.6467      0.4998      0.0000     14.8699     14.8708     14.8719     -0.0020      34.581         159       12.61       80001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     38.8830    -29.5775     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.571      0.9668     55.7227     51.6797     75.7617          0.6467          1.5705          2.1154         28.0000         28.0000          1.0000          1.0000
    106      0.6500      1.3721      0.6500      0.4998      0.0000     14.8699     14.8708     14.8719     -0.0020      34.500         114       10.68       80000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     38.6918    -29.6752     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.6500          1.5703          1.7014         28.0000         28.0000          1.0000          1.0000
    107      0.6534      1.3765      0.6534      0.4998      0.0000     14.8699     14.8708     14.8719     -0.0020      34.106         119       10.91       80000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     38.5012    -29.7724     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.571      0.9668     55.7227     51.6797     75.7617          0.6534          1.5707          2.3462         28.0000         28.0000          1.0000          1.0000
    108      0.6567      1.3810      0.6567      0.4998      0.0000     14.8699     14.8708     14.8719     -0.0020      34.620         131       11.45       80001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     38.3110    -29.8720     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.571      0.9668     55.7227     51.6797     75.7617          0.6567          1.5706          2.3829         28.0000         28.0000          1.0000          1.0000
    109      0.6601      1.3855      0.6601      0.4999      0.0000     14.8699     14.8708     14.8719     -0.0019      34.155         120       10.95       80001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     38.1222    -29.9714     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.6601          1.5701          2.2081         28.0000         28.0000          1.0000          1.0000
    110      0.6634      1.3899      0.6634      0.4999      0.0000     14.8699     14.8708     14.8719     -0.0020      34.400          92        9.59       80002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     37.9338    -30.0703     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.6634          1.5700          2.3002         28.0000         28.0000          1.0000          1.0000
    111      0.6667      1.3944      0.6667      0.4999      0.0000     14.8699     14.8708     14.8719     -0.0019      34.463         113       10.63       80000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     37.7460    -30.1686     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.6667          1.5699          2.0760         28.0000         28.0000          1.0000          1.0000
    112      0.6700      1.3988      0.6700      0.4998      0.0000     14.8699     14.8708     14.8719     -0.0019      34.364          99        9.95       80000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     37.5605    -30.2657     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.6700          1.5692          1.7391         28.0000         28.0000          1.0000          1.0000
    113      0.6734      1.4033      0.6734      0.4999      0.0000     14.8699     14.8708     14.8719     -0.0019      34.401          95        9.75       80003      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     37.3744    -30.3665     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.6734          1.5690          1.7548         28.0000         28.0000          1.0000          1.0000
    114      0.6767      1.4078      0.6767      0.4999      0.0000     14.8699     14.8708     14.8719     -0.0019      34.580         110       10.49       80000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     37.1896    -30.4660     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.6767          1.5685          1.7036         28.0000         28.0000          1.0000          1.0000
    115      0.6800      1.4122      0.6800      0.4998      0.0000     14.8699     14.8708     14.8718     -0.0019      34.299         113       10.63       80000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     37.0053    -30.5640     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.568      0.9668     55.7227     51.6797     75.7617          0.6800          1.5684          1.7099         28.0000         28.0000          1.0000          1.0000
    116      0.6834      1.4167      0.6834      0.4998      0.0000     14.8699     14.8708     14.8718     -0.0019      34.285          93        9.64       80001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     36.8220    -30.6637     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.568      0.9668     55.7227     51.6797     75.7617          0.6834          1.5680          1.7714         28.0000         28.0000          1.0000          1.0000
    117      0.6867      1.4212      0.6867      0.4998      0.0000     14.8699     14.8708     14.8719     -0.0019      34.436          85        9.22       80001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     36.6386    -30.7634     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.6867          1.5686          1.9525         28.0000         28.0000          1.0000          1.0000
    118      0.6900      1.4257      0.6900      0.4998      0.0000     14.8699     14.8708     14.8718     -0.0019      34.544          79        8.89       80000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     36.4567    -30.8641     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.568      0.9668     55.7227     51.6797     75.7617          0.6900          1.5682          1.7712         28.0000         28.0000          1.0000          1.0000
    119      0.6934      1.4303      0.6934      0.4999      0.0000     14.8699     14.8708     14.8718     -0.0019      34.460          96        9.80       80000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     36.2746    -30.9655     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.568      0.9668     55.7227     51.6797     75.7617          0.6934          1.5683          2.2300         28.0000         28.0000          1.0000          1.0000
    120      0.6967      1.4348      0.6967      0.4999      0.0000     14.8699     14.8708     14.8719     -0.0019      34.317         113       10.63       80001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     36.0949    -31.0663     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.568      0.9668     55.7227     51.6797     75.7617          0.6967          1.5679          1.7202         28.0000         28.0000          1.0000          1.0000
    121      0.7001      1.4394      0.7001      0.4999      0.0000     14.8699     14.8708     14.8719     -0.0020      34.525          96        9.80       80001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     35.9147    -31.1667     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.568      0.9668     55.7227     51.6797     75.7617          0.7001          1.5679          2.3222         28.0000         28.0000          1.0000          1.0000
