Cycle: (Cycle #)
Experiment #: 978
Proposal ID: 9879
Instrument: HB1A
Experiment Title: HB-1A  -Instrument time
Session Start Time: 05/23/2023  12:51:38 PM

Parameters Logged:
Device Name	Timestamp	Value
m2	05/29/2023  04:20:51 PM	41.3018
ei	05/29/2023  04:20:51 PM	14.4503
m2	05/29/2023  04:21:51 PM	41.3018
ei	05/29/2023  04:21:51 PM	14.4503
m2	05/29/2023  04:22:51 PM	41.3018
ei	05/29/2023  04:22:51 PM	14.4503
m2	05/29/2023  04:23:51 PM	41.3018
ei	05/29/2023  04:23:51 PM	14.4503
m2	05/29/2023  04:24:51 PM	41.3018
ei	05/29/2023  04:24:51 PM	14.4503
m2	05/29/2023  04:25:51 PM	41.3018
ei	05/29/2023  04:25:51 PM	14.4503
m2	05/29/2023  04:26:51 PM	41.3018
ei	05/29/2023  04:26:51 PM	14.4503
m2	05/29/2023  04:27:51 PM	41.3018
ei	05/29/2023  04:27:51 PM	14.4503
m2	05/29/2023  04:28:51 PM	41.3018
ei	05/29/2023  04:28:51 PM	14.4503
m2	05/29/2023  04:29:51 PM	41.3018
ei	05/29/2023  04:29:51 PM	14.4503
m2	05/29/2023  04:30:51 PM	41.3018
ei	05/29/2023  04:30:51 PM	14.4503
m2	05/29/2023  04:31:51 PM	41.3018
ei	05/29/2023  04:31:51 PM	14.4503
m2	05/29/2023  04:32:51 PM	41.3018
ei	05/29/2023  04:32:51 PM	14.4503
m2	05/29/2023  04:33:51 PM	41.3018
ei	05/29/2023  04:33:51 PM	14.4503
m2	05/29/2023  04:34:51 PM	41.3018
ei	05/29/2023  04:34:51 PM	14.4503
m2	05/29/2023  04:35:51 PM	41.3018
ei	05/29/2023  04:35:51 PM	14.4503
m2	05/29/2023  04:36:51 PM	41.3018
ei	05/29/2023  04:36:51 PM	14.4503
m2	05/29/2023  04:37:51 PM	41.3018
ei	05/29/2023  04:37:51 PM	14.4503
m2	05/29/2023  04:38:51 PM	41.3018
ei	05/29/2023  04:38:51 PM	14.4503
m2	05/29/2023  04:39:51 PM	41.3018
ei	05/29/2023  04:39:51 PM	14.4503
m2	05/29/2023  04:40:51 PM	41.3018
ei	05/29/2023  04:40:51 PM	14.4503
m2	05/29/2023  04:41:51 PM	41.3018
ei	05/29/2023  04:41:51 PM	14.4503
m2	05/29/2023  04:42:51 PM	41.3018
ei	05/29/2023  04:42:51 PM	14.4503
m2	05/29/2023  04:43:51 PM	41.3018
ei	05/29/2023  04:43:51 PM	14.4503
m2	05/29/2023  04:44:51 PM	41.3018
ei	05/29/2023  04:44:51 PM	14.4503
m2	05/29/2023  04:45:51 PM	41.3018
ei	05/29/2023  04:45:51 PM	14.4503
m2	05/29/2023  04:46:51 PM	41.3018
ei	05/29/2023  04:46:51 PM	14.4503
m2	05/29/2023  04:47:51 PM	41.3018
ei	05/29/2023  04:47:51 PM	14.4503
m2	05/29/2023  04:48:51 PM	41.3018
ei	05/29/2023  04:48:51 PM	14.4503
m2	05/29/2023  04:49:51 PM	41.3018
ei	05/29/2023  04:49:51 PM	14.4503
m2	05/29/2023  04:50:51 PM	41.3018
ei	05/29/2023  04:50:51 PM	14.4503
m2	05/29/2023  04:51:51 PM	41.3018
ei	05/29/2023  04:51:51 PM	14.4503
m2	05/29/2023  04:52:51 PM	41.3018
ei	05/29/2023  04:52:51 PM	14.4503
m2	05/29/2023  04:53:51 PM	41.3018
ei	05/29/2023  04:53:51 PM	14.4503
m2	05/29/2023  04:54:51 PM	41.3018
ei	05/29/2023  04:54:51 PM	14.4503
m2	05/29/2023  04:55:51 PM	41.3018
ei	05/29/2023  04:55:51 PM	14.4503
m2	05/29/2023  04:56:51 PM	41.3018
ei	05/29/2023  04:56:51 PM	14.4503
m2	05/29/2023  04:57:51 PM	41.3018
ei	05/29/2023  04:57:51 PM	14.4503
m2	05/29/2023  04:58:51 PM	41.3018
ei	05/29/2023  04:58:51 PM	14.4503
m2	05/29/2023  04:59:51 PM	41.3018
ei	05/29/2023  04:59:51 PM	14.4503
m2	05/29/2023  05:00:51 PM	41.3018
ei	05/29/2023  05:00:51 PM	14.4503
m2	05/29/2023  05:01:51 PM	41.3018
ei	05/29/2023  05:01:51 PM	14.4503
m2	05/29/2023  05:02:51 PM	41.3018
ei	05/29/2023  05:02:51 PM	14.4503
m2	05/29/2023  05:03:51 PM	41.3018
ei	05/29/2023  05:03:51 PM	14.4503
m2	05/29/2023  05:04:51 PM	41.3018
ei	05/29/2023  05:04:51 PM	14.4503
m2	05/29/2023  05:05:51 PM	41.3018
ei	05/29/2023  05:05:51 PM	14.4503
m2	05/29/2023  05:06:51 PM	41.3018
ei	05/29/2023  05:06:51 PM	14.4503
m2	05/29/2023  05:07:51 PM	41.3018
ei	05/29/2023  05:07:51 PM	14.4503
m2	05/29/2023  05:08:51 PM	41.3018
ei	05/29/2023  05:08:51 PM	14.4503
m2	05/29/2023  05:09:51 PM	41.3018
ei	05/29/2023  05:09:51 PM	14.4503
m2	05/29/2023  05:10:51 PM	41.3018
ei	05/29/2023  05:10:51 PM	14.4503
m2	05/29/2023  05:11:51 PM	41.3018
ei	05/29/2023  05:11:51 PM	14.4503
m2	05/29/2023  05:12:51 PM	41.3018
ei	05/29/2023  05:12:51 PM	14.4503
m2	05/29/2023  05:13:51 PM	41.3018
ei	05/29/2023  05:13:51 PM	14.4503
m2	05/29/2023  05:14:51 PM	41.3018
ei	05/29/2023  05:14:51 PM	14.4503
m2	05/29/2023  05:15:51 PM	41.3018
ei	05/29/2023  05:15:51 PM	14.4503
m2	05/29/2023  05:16:51 PM	41.3018
ei	05/29/2023  05:16:51 PM	14.4503
m2	05/29/2023  05:17:51 PM	41.3018
ei	05/29/2023  05:17:51 PM	14.4503
m2	05/29/2023  05:18:51 PM	41.3018
ei	05/29/2023  05:18:51 PM	14.4503
m2	05/29/2023  05:19:51 PM	41.3018
ei	05/29/2023  05:19:51 PM	14.4503
m2	05/29/2023  05:20:51 PM	41.3018
ei	05/29/2023  05:20:51 PM	14.4503
m2	05/29/2023  05:21:51 PM	41.3018
ei	05/29/2023  05:21:51 PM	14.4503
m2	05/29/2023  05:22:51 PM	41.3018
ei	05/29/2023  05:22:51 PM	14.4503
m2	05/29/2023  05:23:51 PM	41.3018
ei	05/29/2023  05:23:51 PM	14.4503
m2	05/29/2023  05:24:51 PM	41.3018
ei	05/29/2023  05:24:51 PM	14.4503
m2	05/29/2023  05:25:51 PM	41.3018
ei	05/29/2023  05:25:51 PM	14.4503
m2	05/29/2023  05:26:51 PM	41.3018
ei	05/29/2023  05:26:51 PM	14.4503
m2	05/29/2023  05:27:51 PM	41.3018
ei	05/29/2023  05:27:51 PM	14.4503
m2	05/29/2023  05:28:51 PM	41.3018
ei	05/29/2023  05:28:51 PM	14.4503
m2	05/29/2023  05:29:51 PM	41.3018
ei	05/29/2023  05:29:51 PM	14.4503
m2	05/29/2023  05:30:51 PM	41.3018
ei	05/29/2023  05:30:51 PM	14.4503
m2	05/29/2023  05:31:51 PM	41.3018
ei	05/29/2023  05:31:51 PM	14.4503
m2	05/29/2023  05:32:51 PM	41.3018
ei	05/29/2023  05:32:51 PM	14.4503
m2	05/29/2023  05:33:51 PM	41.3018
ei	05/29/2023  05:33:51 PM	14.4503
m2	05/29/2023  05:34:51 PM	41.3018
ei	05/29/2023  05:34:51 PM	14.4503
m2	05/29/2023  05:35:51 PM	41.3018
ei	05/29/2023  05:35:51 PM	14.4503
m2	05/29/2023  05:36:51 PM	41.3018
ei	05/29/2023  05:36:51 PM	14.4503
m2	05/29/2023  05:37:51 PM	41.3018
ei	05/29/2023  05:37:51 PM	14.4503
m2	05/29/2023  05:38:51 PM	41.3018
ei	05/29/2023  05:38:51 PM	14.4503
m2	05/29/2023  05:39:51 PM	41.3018
ei	05/29/2023  05:39:51 PM	14.4503
m2	05/29/2023  05:40:51 PM	41.3018
ei	05/29/2023  05:40:51 PM	14.4503
m2	05/29/2023  05:41:51 PM	41.3018
ei	05/29/2023  05:41:51 PM	14.4503
m2	05/29/2023  05:42:51 PM	41.3018
ei	05/29/2023  05:42:51 PM	14.4503
m2	05/29/2023  05:43:51 PM	41.3018
ei	05/29/2023  05:43:51 PM	14.4503
m2	05/29/2023  05:44:51 PM	41.3018
ei	05/29/2023  05:44:51 PM	14.4503
m2	05/29/2023  05:45:51 PM	41.3018
ei	05/29/2023  05:45:51 PM	14.4503
m2	05/29/2023  05:46:51 PM	41.3018
ei	05/29/2023  05:46:51 PM	14.4503
m2	05/29/2023  05:47:51 PM	41.3018
ei	05/29/2023  05:47:51 PM	14.4503
m2	05/29/2023  05:48:51 PM	41.3018
ei	05/29/2023  05:48:51 PM	14.4503
m2	05/29/2023  05:49:51 PM	41.3018
ei	05/29/2023  05:49:51 PM	14.4503
m2	05/29/2023  05:50:51 PM	41.3018
ei	05/29/2023  05:50:51 PM	14.4503
m2	05/29/2023  05:51:51 PM	41.3018
ei	05/29/2023  05:51:51 PM	14.4503
m2	05/29/2023  05:52:51 PM	41.3018
ei	05/29/2023  05:52:51 PM	14.4503
m2	05/29/2023  05:53:51 PM	41.3018
ei	05/29/2023  05:53:51 PM	14.4503
m2	05/29/2023  05:54:51 PM	41.3018
ei	05/29/2023  05:54:51 PM	14.4503
m2	05/29/2023  05:55:51 PM	41.3018
ei	05/29/2023  05:55:51 PM	14.4503
m2	05/29/2023  05:56:51 PM	41.3018
ei	05/29/2023  05:56:51 PM	14.4503
m2	05/29/2023  05:57:51 PM	41.3018
ei	05/29/2023  05:57:51 PM	14.4503
m2	05/29/2023  05:58:51 PM	41.3018
ei	05/29/2023  05:58:51 PM	14.4503
m2	05/29/2023  05:59:51 PM	41.3018
ei	05/29/2023  05:59:51 PM	14.4503
m2	05/29/2023  06:00:51 PM	41.3018
ei	05/29/2023  06:00:51 PM	14.4503
m2	05/29/2023  06:01:51 PM	41.3018
ei	05/29/2023  06:01:51 PM	14.4503
m2	05/29/2023  06:02:51 PM	41.3018
ei	05/29/2023  06:02:51 PM	14.4503
m2	05/29/2023  06:03:51 PM	41.3018
ei	05/29/2023  06:03:51 PM	14.4503
m2	05/29/2023  06:04:51 PM	41.3018
ei	05/29/2023  06:04:51 PM	14.4503
m2	05/29/2023  06:05:51 PM	41.3018
ei	05/29/2023  06:05:51 PM	14.4503
m2	05/29/2023  06:06:51 PM	41.3018
ei	05/29/2023  06:06:51 PM	14.4503
m2	05/29/2023  06:07:51 PM	41.3018
ei	05/29/2023  06:07:51 PM	14.4503
m2	05/29/2023  06:08:51 PM	41.3018
ei	05/29/2023  06:08:51 PM	14.4503
m2	05/29/2023  06:09:51 PM	41.3018
ei	05/29/2023  06:09:51 PM	14.4503
m2	05/29/2023  06:10:51 PM	41.3018
ei	05/29/2023  06:10:51 PM	14.4503
m2	05/29/2023  06:11:51 PM	41.3018
ei	05/29/2023  06:11:51 PM	14.4503
m2	05/29/2023  06:12:51 PM	41.3018
ei	05/29/2023  06:12:51 PM	14.4503
m2	05/29/2023  06:13:51 PM	41.3018
ei	05/29/2023  06:13:51 PM	14.4503
m2	05/29/2023  06:14:51 PM	41.3018
ei	05/29/2023  06:14:51 PM	14.4503
m2	05/29/2023  06:15:51 PM	41.3018
ei	05/29/2023  06:15:51 PM	14.4503
m2	05/29/2023  06:16:51 PM	41.3018
ei	05/29/2023  06:16:51 PM	14.4503
m2	05/29/2023  06:17:51 PM	41.3018
ei	05/29/2023  06:17:51 PM	14.4503
m2	05/29/2023  06:18:51 PM	41.3018
ei	05/29/2023  06:18:51 PM	14.4503
m2	05/29/2023  06:19:51 PM	41.3018
ei	05/29/2023  06:19:51 PM	14.4503
m2	05/29/2023  06:20:51 PM	41.3018
ei	05/29/2023  06:20:51 PM	14.4503
m2	05/29/2023  06:21:51 PM	41.3018
ei	05/29/2023  06:21:51 PM	14.4503
m2	05/29/2023  06:22:51 PM	41.3018
ei	05/29/2023  06:22:51 PM	14.4503
m2	05/29/2023  06:23:51 PM	41.3018
ei	05/29/2023  06:23:51 PM	14.4503
m2	05/29/2023  06:24:51 PM	41.3018
ei	05/29/2023  06:24:51 PM	14.4503
m2	05/29/2023  06:25:51 PM	41.3018
ei	05/29/2023  06:25:51 PM	14.4503
m2	05/29/2023  06:26:51 PM	41.3018
ei	05/29/2023  06:26:51 PM	14.4503
m2	05/29/2023  06:27:51 PM	41.3018
ei	05/29/2023  06:27:51 PM	14.4503
m2	05/29/2023  06:28:51 PM	41.3018
ei	05/29/2023  06:28:51 PM	14.4503
m2	05/29/2023  06:29:51 PM	41.3018
ei	05/29/2023  06:29:51 PM	14.4503
m2	05/29/2023  06:30:51 PM	41.3018
ei	05/29/2023  06:30:51 PM	14.4503
m2	05/29/2023  06:31:51 PM	41.3018
ei	05/29/2023  06:31:51 PM	14.4503
m2	05/29/2023  06:32:51 PM	41.3018
ei	05/29/2023  06:32:51 PM	14.4503
m2	05/29/2023  06:33:51 PM	41.3018
ei	05/29/2023  06:33:51 PM	14.4503
m2	05/29/2023  06:34:51 PM	41.3018
ei	05/29/2023  06:34:51 PM	14.4503
m2	05/29/2023  06:35:51 PM	41.3018
ei	05/29/2023  06:35:51 PM	14.4503
m2	05/29/2023  06:36:51 PM	41.3018
ei	05/29/2023  06:36:51 PM	14.4503
m2	05/29/2023  06:37:51 PM	41.3018
ei	05/29/2023  06:37:51 PM	14.4503
m2	05/29/2023  06:38:51 PM	41.3018
ei	05/29/2023  06:38:51 PM	14.4503
m2	05/29/2023  06:39:51 PM	41.3018
ei	05/29/2023  06:39:51 PM	14.4503
m2	05/29/2023  06:40:51 PM	41.3018
ei	05/29/2023  06:40:51 PM	14.4503
m2	05/29/2023  06:41:51 PM	41.3018
ei	05/29/2023  06:41:51 PM	14.4503
m2	05/29/2023  06:42:51 PM	41.3018
ei	05/29/2023  06:42:51 PM	14.4503
m2	05/29/2023  06:43:51 PM	41.3018
ei	05/29/2023  06:43:51 PM	14.4503
m2	05/29/2023  06:44:51 PM	41.3018
ei	05/29/2023  06:44:51 PM	14.4503
m2	05/29/2023  06:45:51 PM	41.3018
ei	05/29/2023  06:45:51 PM	14.4503
m2	05/29/2023  06:46:51 PM	41.3018
ei	05/29/2023  06:46:51 PM	14.4503
m2	05/29/2023  06:47:51 PM	41.3018
ei	05/29/2023  06:47:51 PM	14.4503
m2	05/29/2023  06:48:51 PM	41.3018
ei	05/29/2023  06:48:51 PM	14.4503
m2	05/29/2023  06:49:51 PM	41.3018
ei	05/29/2023  06:49:51 PM	14.4503
m2	05/29/2023  06:50:51 PM	41.3018
ei	05/29/2023  06:50:51 PM	14.4503
m2	05/29/2023  06:51:51 PM	41.3018
ei	05/29/2023  06:51:51 PM	14.4503
m2	05/29/2023  06:52:51 PM	41.3018
ei	05/29/2023  06:52:51 PM	14.4503
m2	05/29/2023  06:53:51 PM	41.3018
ei	05/29/2023  06:53:51 PM	14.4503
m2	05/29/2023  06:54:51 PM	41.3018
ei	05/29/2023  06:54:51 PM	14.4503
m2	05/29/2023  06:55:51 PM	41.3018
ei	05/29/2023  06:55:51 PM	14.4503
m2	05/29/2023  06:56:51 PM	41.3018
ei	05/29/2023  06:56:51 PM	14.4503
m2	05/29/2023  06:57:51 PM	41.3018
ei	05/29/2023  06:57:51 PM	14.4503
m2	05/29/2023  06:58:51 PM	41.3018
ei	05/29/2023  06:58:51 PM	14.4503
m2	05/29/2023  06:59:51 PM	41.3018
ei	05/29/2023  06:59:51 PM	14.4503
m2	05/29/2023  07:00:51 PM	41.3018
ei	05/29/2023  07:00:51 PM	14.4503
m2	05/29/2023  07:01:51 PM	41.3018
ei	05/29/2023  07:01:51 PM	14.4503
m2	05/29/2023  07:02:51 PM	41.3018
ei	05/29/2023  07:02:51 PM	14.4503
m2	05/29/2023  07:03:51 PM	41.3018
ei	05/29/2023  07:03:51 PM	14.4503
m2	05/29/2023  07:04:51 PM	41.3018
ei	05/29/2023  07:04:51 PM	14.4503
m2	05/29/2023  07:05:51 PM	41.3018
ei	05/29/2023  07:05:51 PM	14.4503
m2	05/29/2023  07:06:51 PM	41.3018
ei	05/29/2023  07:06:51 PM	14.4503
m2	05/29/2023  07:07:51 PM	41.3018
ei	05/29/2023  07:07:51 PM	14.4503
m2	05/29/2023  07:08:51 PM	41.3018
ei	05/29/2023  07:08:51 PM	14.4503
m2	05/29/2023  07:09:51 PM	41.3018
ei	05/29/2023  07:09:51 PM	14.4503
m2	05/29/2023  07:10:51 PM	41.3018
ei	05/29/2023  07:10:51 PM	14.4503
m2	05/29/2023  07:11:51 PM	41.3018
ei	05/29/2023  07:11:51 PM	14.4503
m2	05/29/2023  07:12:51 PM	41.3018
ei	05/29/2023  07:12:51 PM	14.4503
m2	05/29/2023  07:13:51 PM	41.3018
ei	05/29/2023  07:13:51 PM	14.4503
m2	05/29/2023  07:14:51 PM	41.3018
ei	05/29/2023  07:14:51 PM	14.4503
m2	05/29/2023  07:15:51 PM	41.3018
ei	05/29/2023  07:15:51 PM	14.4503
m2	05/29/2023  07:16:51 PM	41.3018
ei	05/29/2023  07:16:51 PM	14.4503
m2	05/29/2023  07:17:51 PM	41.3018
ei	05/29/2023  07:17:51 PM	14.4503
m2	05/29/2023  07:18:51 PM	41.3018
ei	05/29/2023  07:18:51 PM	14.4503
m2	05/29/2023  07:19:51 PM	41.3018
ei	05/29/2023  07:19:51 PM	14.4503
m2	05/29/2023  07:20:51 PM	41.3018
ei	05/29/2023  07:20:51 PM	14.4503
m2	05/29/2023  07:21:51 PM	41.3018
ei	05/29/2023  07:21:51 PM	14.4503
m2	05/29/2023  07:22:51 PM	41.3018
ei	05/29/2023  07:22:51 PM	14.4503
m2	05/29/2023  07:23:51 PM	41.3018
ei	05/29/2023  07:23:51 PM	14.4503
m2	05/29/2023  07:24:51 PM	41.3018
ei	05/29/2023  07:24:51 PM	14.4503
m2	05/29/2023  07:25:51 PM	41.3018
ei	05/29/2023  07:25:51 PM	14.4503
m2	05/29/2023  07:26:51 PM	41.3018
ei	05/29/2023  07:26:51 PM	14.4503
m2	05/29/2023  07:27:51 PM	41.3018
ei	05/29/2023  07:27:51 PM	14.4503
m2	05/29/2023  07:28:51 PM	41.3018
ei	05/29/2023  07:28:51 PM	14.4503
m2	05/29/2023  07:29:51 PM	41.3018
ei	05/29/2023  07:29:51 PM	14.4503
m2	05/29/2023  07:30:51 PM	41.3018
ei	05/29/2023  07:30:51 PM	14.4503
m2	05/29/2023  07:31:51 PM	41.3018
ei	05/29/2023  07:31:51 PM	14.4503
m2	05/29/2023  07:32:51 PM	41.3018
ei	05/29/2023  07:32:51 PM	14.4503
m2	05/29/2023  07:33:51 PM	41.3018
ei	05/29/2023  07:33:51 PM	14.4503
m2	05/29/2023  07:34:51 PM	41.3018
ei	05/29/2023  07:34:51 PM	14.4503
m2	05/29/2023  07:35:51 PM	41.3018
ei	05/29/2023  07:35:51 PM	14.4503
m2	05/29/2023  07:36:51 PM	41.3018
ei	05/29/2023  07:36:51 PM	14.4503
m2	05/29/2023  07:37:51 PM	41.3018
ei	05/29/2023  07:37:51 PM	14.4503
m2	05/29/2023  07:38:51 PM	41.3018
ei	05/29/2023  07:38:51 PM	14.4503
m2	05/29/2023  07:39:51 PM	41.3018
ei	05/29/2023  07:39:51 PM	14.4503
m2	05/29/2023  07:40:51 PM	41.3018
ei	05/29/2023  07:40:51 PM	14.4503
m2	05/29/2023  07:41:51 PM	41.3018
ei	05/29/2023  07:41:51 PM	14.4503
m2	05/29/2023  07:42:51 PM	41.3018
ei	05/29/2023  07:42:51 PM	14.4503
m2	05/29/2023  07:43:51 PM	41.3018
ei	05/29/2023  07:43:51 PM	14.4503
m2	05/29/2023  07:44:51 PM	41.3018
ei	05/29/2023  07:44:51 PM	14.4503
m2	05/29/2023  07:45:51 PM	41.3018
ei	05/29/2023  07:45:51 PM	14.4503
m2	05/29/2023  07:46:51 PM	41.3018
ei	05/29/2023  07:46:51 PM	14.4503
m2	05/29/2023  07:47:51 PM	41.3018
ei	05/29/2023  07:47:51 PM	14.4503
m2	05/29/2023  07:48:51 PM	41.3018
ei	05/29/2023  07:48:51 PM	14.4503
m2	05/29/2023  07:49:51 PM	41.3018
ei	05/29/2023  07:49:51 PM	14.4503
m2	05/29/2023  07:50:51 PM	41.3018
ei	05/29/2023  07:50:51 PM	14.4503
m2	05/29/2023  07:51:51 PM	41.3018
ei	05/29/2023  07:51:51 PM	14.4503
m2	05/29/2023  07:52:51 PM	41.3018
ei	05/29/2023  07:52:51 PM	14.4503
m2	05/29/2023  07:53:51 PM	41.3018
ei	05/29/2023  07:53:51 PM	14.4503
m2	05/29/2023  07:54:51 PM	41.3018
ei	05/29/2023  07:54:51 PM	14.4503
m2	05/29/2023  07:55:51 PM	41.3018
ei	05/29/2023  07:55:51 PM	14.4503
m2	05/29/2023  07:56:51 PM	41.3018
ei	05/29/2023  07:56:51 PM	14.4503
m2	05/29/2023  07:57:51 PM	41.3018
ei	05/29/2023  07:57:51 PM	14.4503
m2	05/29/2023  07:58:51 PM	41.3018
ei	05/29/2023  07:58:51 PM	14.4503
m2	05/29/2023  07:59:51 PM	41.3018
ei	05/29/2023  07:59:51 PM	14.4503
m2	05/29/2023  08:00:51 PM	41.3018
ei	05/29/2023  08:00:51 PM	14.4503
m2	05/29/2023  08:01:51 PM	41.3018
ei	05/29/2023  08:01:51 PM	14.4503
m2	05/29/2023  08:02:51 PM	41.3018
ei	05/29/2023  08:02:51 PM	14.4503
m2	05/29/2023  08:03:51 PM	41.3018
ei	05/29/2023  08:03:51 PM	14.4503
m2	05/29/2023  08:04:51 PM	41.3018
ei	05/29/2023  08:04:51 PM	14.4503
m2	05/29/2023  08:05:51 PM	41.3018
ei	05/29/2023  08:05:51 PM	14.4503
m2	05/29/2023  08:06:51 PM	41.3018
ei	05/29/2023  08:06:51 PM	14.4503
m2	05/29/2023  08:07:51 PM	41.3018
ei	05/29/2023  08:07:51 PM	14.4503
m2	05/29/2023  08:08:51 PM	41.3018
ei	05/29/2023  08:08:51 PM	14.4503
m2	05/29/2023  08:09:51 PM	41.3018
ei	05/29/2023  08:09:51 PM	14.4503
m2	05/29/2023  08:10:51 PM	41.3018
ei	05/29/2023  08:10:51 PM	14.4503
m2	05/29/2023  08:11:51 PM	41.3018
ei	05/29/2023  08:11:51 PM	14.4503
m2	05/29/2023  08:12:51 PM	41.3018
ei	05/29/2023  08:12:51 PM	14.4503
m2	05/29/2023  08:13:51 PM	41.3018
ei	05/29/2023  08:13:51 PM	14.4503
m2	05/29/2023  08:14:51 PM	41.3018
ei	05/29/2023  08:14:51 PM	14.4503
m2	05/29/2023  08:15:51 PM	41.3018
ei	05/29/2023  08:15:51 PM	14.4503
m2	05/29/2023  08:16:51 PM	41.3018
ei	05/29/2023  08:16:51 PM	14.4503
m2	05/29/2023  08:17:51 PM	41.3018
ei	05/29/2023  08:17:51 PM	14.4503
m2	05/29/2023  08:18:51 PM	41.3018
ei	05/29/2023  08:18:51 PM	14.4503
m2	05/29/2023  08:19:51 PM	41.3018
ei	05/29/2023  08:19:51 PM	14.4503
m2	05/29/2023  08:20:51 PM	41.3018
ei	05/29/2023  08:20:51 PM	14.4503
m2	05/29/2023  08:21:51 PM	41.3018
ei	05/29/2023  08:21:51 PM	14.4503
m2	05/29/2023  08:22:51 PM	41.3018
ei	05/29/2023  08:22:51 PM	14.4503
m2	05/29/2023  08:23:51 PM	41.3018
ei	05/29/2023  08:23:51 PM	14.4503
m2	05/29/2023  08:24:51 PM	41.3018
ei	05/29/2023  08:24:51 PM	14.4503
m2	05/29/2023  08:25:51 PM	41.3018
ei	05/29/2023  08:25:51 PM	14.4503
m2	05/29/2023  08:26:51 PM	41.3018
ei	05/29/2023  08:26:51 PM	14.4503
m2	05/29/2023  08:27:51 PM	41.3018
ei	05/29/2023  08:27:51 PM	14.4503
m2	05/29/2023  08:28:51 PM	41.3018
ei	05/29/2023  08:28:51 PM	14.4503
m2	05/29/2023  08:29:51 PM	41.3018
ei	05/29/2023  08:29:51 PM	14.4503
m2	05/29/2023  08:30:51 PM	41.3018
ei	05/29/2023  08:30:51 PM	14.4503
m2	05/29/2023  08:31:51 PM	41.3018
ei	05/29/2023  08:31:51 PM	14.4503
m2	05/29/2023  08:32:51 PM	41.3018
ei	05/29/2023  08:32:51 PM	14.4503
m2	05/29/2023  08:33:51 PM	41.3018
ei	05/29/2023  08:33:51 PM	14.4503
m2	05/29/2023  08:34:51 PM	41.3018
ei	05/29/2023  08:34:51 PM	14.4503
m2	05/29/2023  08:35:51 PM	41.3018
ei	05/29/2023  08:35:51 PM	14.4503
m2	05/29/2023  08:36:51 PM	41.3018
ei	05/29/2023  08:36:51 PM	14.4503
m2	05/29/2023  08:37:51 PM	41.3018
ei	05/29/2023  08:37:51 PM	14.4503
m2	05/29/2023  08:38:51 PM	41.3018
ei	05/29/2023  08:38:51 PM	14.4503
m2	05/29/2023  08:39:51 PM	41.3018
ei	05/29/2023  08:39:51 PM	14.4503
m2	05/29/2023  08:40:51 PM	41.3018
ei	05/29/2023  08:40:51 PM	14.4503
m2	05/29/2023  08:41:51 PM	41.3018
ei	05/29/2023  08:41:51 PM	14.4503
m2	05/29/2023  08:42:51 PM	41.3018
ei	05/29/2023  08:42:51 PM	14.4503
m2	05/29/2023  08:43:51 PM	41.3018
ei	05/29/2023  08:43:51 PM	14.4503
m2	05/29/2023  08:44:51 PM	41.3018
ei	05/29/2023  08:44:51 PM	14.4503
m2	05/29/2023  08:45:51 PM	41.3018
ei	05/29/2023  08:45:51 PM	14.4503
m2	05/29/2023  08:46:51 PM	41.3018
ei	05/29/2023  08:46:51 PM	14.4503
m2	05/29/2023  08:47:51 PM	41.3018
ei	05/29/2023  08:47:51 PM	14.4503
m2	05/29/2023  08:48:51 PM	41.3018
ei	05/29/2023  08:48:51 PM	14.4503
m2	05/29/2023  08:49:51 PM	41.3018
ei	05/29/2023  08:49:51 PM	14.4503
m2	05/29/2023  08:50:51 PM	41.3018
ei	05/29/2023  08:50:51 PM	14.4503
m2	05/29/2023  08:51:51 PM	41.3018
ei	05/29/2023  08:51:51 PM	14.4503
m2	05/29/2023  08:52:51 PM	41.3018
ei	05/29/2023  08:52:51 PM	14.4503
m2	05/29/2023  08:53:51 PM	41.3018
ei	05/29/2023  08:53:51 PM	14.4503
m2	05/29/2023  08:54:51 PM	41.3018
ei	05/29/2023  08:54:51 PM	14.4503
m2	05/29/2023  08:55:51 PM	41.3018
ei	05/29/2023  08:55:51 PM	14.4503
m2	05/29/2023  08:56:51 PM	41.3018
ei	05/29/2023  08:56:51 PM	14.4503
m2	05/29/2023  08:57:51 PM	41.3018
ei	05/29/2023  08:57:51 PM	14.4503
m2	05/29/2023  08:58:51 PM	41.3018
ei	05/29/2023  08:58:51 PM	14.4503
m2	05/29/2023  08:59:51 PM	41.3018
ei	05/29/2023  08:59:51 PM	14.4503
m2	05/29/2023  09:00:51 PM	41.3018
ei	05/29/2023  09:00:51 PM	14.4503
m2	05/29/2023  09:01:51 PM	41.3018
ei	05/29/2023  09:01:51 PM	14.4503
m2	05/29/2023  09:02:51 PM	41.3018
ei	05/29/2023  09:02:51 PM	14.4503
m2	05/29/2023  09:03:51 PM	41.3018
ei	05/29/2023  09:03:51 PM	14.4503
m2	05/29/2023  09:04:51 PM	41.3018
ei	05/29/2023  09:04:51 PM	14.4503
m2	05/29/2023  09:05:51 PM	41.3018
ei	05/29/2023  09:05:51 PM	14.4503
m2	05/29/2023  09:06:51 PM	41.3018
ei	05/29/2023  09:06:51 PM	14.4503
m2	05/29/2023  09:07:51 PM	41.3018
ei	05/29/2023  09:07:51 PM	14.4503
m2	05/29/2023  09:08:51 PM	41.3018
ei	05/29/2023  09:08:51 PM	14.4503
