Cycle: (Cycle #)
Experiment #: 424
Proposal ID: 32124
Instrument: CG4C
Experiment Title: Investigation of Spin Waves and Magnetic Interactions in NiTiO3
Session Start Time: 07/02/2024  01:41:12 PM

Parameters Logged:
Device Name	Timestamp	Value
sample	07/04/2024  04:30:53 AM	1.4306
vti	07/04/2024  04:31:53 AM	1.4415
sample	07/04/2024  04:31:53 AM	1.4296
vti	07/04/2024  04:32:53 AM	1.4416
sample	07/04/2024  04:32:53 AM	1.4298
vti	07/04/2024  04:33:53 AM	1.4419
sample	07/04/2024  04:33:53 AM	1.4303
vti	07/04/2024  04:34:53 AM	1.4418
sample	07/04/2024  04:34:53 AM	1.4309
vti	07/04/2024  04:35:53 AM	1.4416
sample	07/04/2024  04:35:53 AM	1.4303
vti	07/04/2024  04:36:53 AM	1.4414
sample	07/04/2024  04:36:53 AM	1.4308
vti	07/04/2024  04:37:53 AM	1.4416
sample	07/04/2024  04:37:53 AM	1.4298
vti	07/04/2024  04:38:53 AM	1.4417
sample	07/04/2024  04:38:53 AM	1.4294
vti	07/04/2024  04:39:53 AM	1.4418
sample	07/04/2024  04:39:53 AM	1.4308
vti	07/04/2024  04:40:53 AM	1.4418
sample	07/04/2024  04:40:53 AM	1.4303
vti	07/04/2024  04:41:53 AM	1.4413
sample	07/04/2024  04:41:53 AM	1.4299
vti	07/04/2024  04:42:53 AM	1.4418
sample	07/04/2024  04:42:53 AM	1.4302
vti	07/04/2024  04:43:53 AM	1.4419
sample	07/04/2024  04:43:53 AM	1.4307
vti	07/04/2024  04:44:53 AM	1.4420
sample	07/04/2024  04:44:53 AM	1.4309
vti	07/04/2024  04:45:53 AM	1.4418
sample	07/04/2024  04:45:53 AM	1.4301
vti	07/04/2024  04:46:53 AM	1.4412
sample	07/04/2024  04:46:53 AM	1.4299
vti	07/04/2024  04:47:53 AM	1.4417
sample	07/04/2024  04:47:53 AM	1.4310
vti	07/04/2024  04:48:53 AM	1.4417
sample	07/04/2024  04:48:53 AM	1.4302
vti	07/04/2024  04:49:53 AM	1.4418
sample	07/04/2024  04:49:53 AM	1.4302
vti	07/04/2024  04:50:53 AM	1.4419
sample	07/04/2024  04:50:53 AM	1.4310
vti	07/04/2024  04:51:53 AM	1.4414
sample	07/04/2024  04:51:53 AM	1.4290
vti	07/04/2024  04:52:53 AM	1.4418
sample	07/04/2024  04:52:53 AM	1.4301
vti	07/04/2024  04:53:53 AM	1.4417
sample	07/04/2024  04:53:53 AM	1.4312
vti	07/04/2024  04:54:53 AM	1.4420
sample	07/04/2024  04:54:53 AM	1.4307
vti	07/04/2024  04:55:53 AM	1.4421
sample	07/04/2024  04:55:53 AM	1.4313
vti	07/04/2024  04:56:53 AM	1.4416
sample	07/04/2024  04:56:53 AM	1.4294
vti	07/04/2024  04:57:53 AM	1.4415
sample	07/04/2024  04:57:53 AM	1.4296
vti	07/04/2024  04:58:53 AM	1.4417
sample	07/04/2024  04:58:53 AM	1.4309
vti	07/04/2024  04:59:53 AM	1.4419
sample	07/04/2024  04:59:53 AM	1.4305
vti	07/04/2024  05:00:53 AM	1.4420
sample	07/04/2024  05:00:53 AM	1.4317
vti	07/04/2024  05:01:53 AM	1.4419
sample	07/04/2024  05:01:53 AM	1.4304
vti	07/04/2024  05:02:53 AM	1.4414
sample	07/04/2024  05:02:53 AM	1.4297
vti	07/04/2024  05:03:53 AM	1.4418
sample	07/04/2024  05:03:53 AM	1.4301
vti	07/04/2024  05:04:53 AM	1.4418
sample	07/04/2024  05:04:53 AM	1.4299
vti	07/04/2024  05:05:53 AM	1.4419
sample	07/04/2024  05:05:53 AM	1.4303
vti	07/04/2024  05:06:53 AM	1.4419
sample	07/04/2024  05:06:53 AM	1.4311
vti	07/04/2024  05:07:53 AM	1.4413
sample	07/04/2024  05:07:53 AM	1.4303
vti	07/04/2024  05:08:53 AM	1.4418
sample	07/04/2024  05:08:53 AM	1.4296
vti	07/04/2024  05:09:53 AM	1.4418
sample	07/04/2024  05:09:53 AM	1.4305
vti	07/04/2024  05:10:53 AM	1.4418
sample	07/04/2024  05:10:53 AM	1.4308
vti	07/04/2024  05:11:53 AM	1.4419
sample	07/04/2024  05:11:53 AM	1.4312
vti	07/04/2024  05:12:53 AM	1.4414
sample	07/04/2024  05:12:53 AM	1.4304
vti	07/04/2024  05:13:53 AM	1.4417
sample	07/04/2024  05:13:53 AM	1.4322
vti	07/04/2024  05:14:53 AM	1.4419
sample	07/04/2024  05:14:53 AM	1.4302
vti	07/04/2024  05:15:53 AM	1.4419
sample	07/04/2024  05:15:53 AM	1.4309
vti	07/04/2024  05:16:53 AM	1.4422
sample	07/04/2024  05:16:53 AM	1.4318
vti	07/04/2024  05:17:53 AM	1.4416
sample	07/04/2024  05:17:53 AM	1.4305
vti	07/04/2024  05:18:53 AM	1.4416
sample	07/04/2024  05:18:53 AM	1.4298
vti	07/04/2024  05:19:53 AM	1.4418
sample	07/04/2024  05:19:53 AM	1.4301
vti	07/04/2024  05:20:53 AM	1.4419
sample	07/04/2024  05:20:53 AM	1.4302
vti	07/04/2024  05:21:53 AM	1.4420
sample	07/04/2024  05:21:53 AM	1.4310
vti	07/04/2024  05:22:53 AM	1.4419
sample	07/04/2024  05:22:53 AM	1.4310
vti	07/04/2024  05:23:53 AM	1.4414
sample	07/04/2024  05:23:53 AM	1.4303
vti	07/04/2024  05:24:53 AM	1.4419
sample	07/04/2024  05:24:53 AM	1.4311
vti	07/04/2024  05:25:53 AM	1.4419
sample	07/04/2024  05:25:53 AM	1.4299
vti	07/04/2024  05:26:53 AM	1.4421
sample	07/04/2024  05:26:53 AM	1.4304
vti	07/04/2024  05:27:53 AM	1.4421
sample	07/04/2024  05:27:53 AM	1.4300
vti	07/04/2024  05:28:53 AM	1.4415
sample	07/04/2024  05:28:53 AM	1.4294
vti	07/04/2024  05:29:53 AM	1.4419
sample	07/04/2024  05:29:53 AM	1.4309
vti	07/04/2024  05:30:53 AM	1.4420
sample	07/04/2024  05:30:53 AM	1.4307
vti	07/04/2024  05:31:53 AM	1.4419
sample	07/04/2024  05:31:53 AM	1.4306
vti	07/04/2024  05:32:53 AM	1.4422
sample	07/04/2024  05:32:53 AM	1.4313
vti	07/04/2024  05:33:53 AM	1.4419
sample	07/04/2024  05:33:53 AM	1.4301
vti	07/04/2024  05:34:53 AM	1.4420
sample	07/04/2024  05:34:53 AM	1.4302
vti	07/04/2024  05:35:53 AM	1.4422
sample	07/04/2024  05:35:53 AM	1.4317
vti	07/04/2024  05:36:53 AM	1.4419
sample	07/04/2024  05:36:53 AM	1.4298
vti	07/04/2024  05:37:53 AM	1.4419
sample	07/04/2024  05:37:53 AM	1.4302
vti	07/04/2024  05:38:53 AM	1.4417
sample	07/04/2024  05:38:53 AM	1.4299
vti	07/04/2024  05:39:53 AM	1.4419
sample	07/04/2024  05:39:53 AM	1.4299
vti	07/04/2024  05:40:53 AM	1.4419
sample	07/04/2024  05:40:53 AM	1.4304
vti	07/04/2024  05:41:53 AM	1.4419
sample	07/04/2024  05:41:53 AM	1.4306
vti	07/04/2024  05:42:53 AM	1.4419
sample	07/04/2024  05:42:53 AM	1.4314
vti	07/04/2024  05:43:53 AM	1.4418
sample	07/04/2024  05:43:53 AM	1.4301
vti	07/04/2024  05:44:53 AM	1.4419
sample	07/04/2024  05:44:53 AM	1.4308
vti	07/04/2024  05:45:53 AM	1.4419
sample	07/04/2024  05:45:53 AM	1.4310
vti	07/04/2024  05:46:53 AM	1.4419
sample	07/04/2024  05:46:53 AM	1.4312
vti	07/04/2024  05:47:53 AM	1.4419
sample	07/04/2024  05:47:53 AM	1.4309
vti	07/04/2024  05:48:53 AM	1.4417
sample	07/04/2024  05:48:53 AM	1.4307
vti	07/04/2024  05:49:53 AM	1.4418
sample	07/04/2024  05:49:53 AM	1.4300
vti	07/04/2024  05:50:53 AM	1.4418
sample	07/04/2024  05:50:53 AM	1.4302
vti	07/04/2024  05:51:53 AM	1.4418
sample	07/04/2024  05:51:53 AM	1.4309
vti	07/04/2024  05:52:53 AM	1.4418
sample	07/04/2024  05:52:53 AM	1.4310
vti	07/04/2024  05:53:53 AM	1.4418
sample	07/04/2024  05:53:53 AM	1.4306
vti	07/04/2024  05:54:53 AM	1.4417
sample	07/04/2024  05:54:53 AM	1.4297
vti	07/04/2024  05:55:53 AM	1.4417
sample	07/04/2024  05:55:53 AM	1.4298
vti	07/04/2024  05:56:53 AM	1.4416
sample	07/04/2024  05:56:53 AM	1.4300
vti	07/04/2024  05:57:53 AM	1.4417
sample	07/04/2024  05:57:53 AM	1.4311
vti	07/04/2024  05:58:53 AM	1.4417
sample	07/04/2024  05:58:53 AM	1.4298
vti	07/04/2024  05:59:53 AM	1.4415
sample	07/04/2024  05:59:53 AM	1.4300
vti	07/04/2024  06:00:53 AM	1.4417
sample	07/04/2024  06:00:53 AM	1.4308
vti	07/04/2024  06:01:53 AM	1.4416
sample	07/04/2024  06:01:53 AM	1.4312
vti	07/04/2024  06:02:53 AM	1.4416
sample	07/04/2024  06:02:53 AM	1.4301
vti	07/04/2024  06:03:53 AM	1.4415
sample	07/04/2024  06:03:53 AM	1.4301
vti	07/04/2024  06:04:53 AM	1.4413
sample	07/04/2024  06:04:53 AM	1.4309
vti	07/04/2024  06:05:53 AM	1.4413
sample	07/04/2024  06:05:53 AM	1.4293
vti	07/04/2024  06:06:53 AM	1.4413
sample	07/04/2024  06:06:53 AM	1.4297
vti	07/04/2024  06:07:53 AM	1.4413
sample	07/04/2024  06:07:53 AM	1.4313
vti	07/04/2024  06:08:53 AM	1.4413
sample	07/04/2024  06:08:53 AM	1.4306
vti	07/04/2024  06:09:53 AM	1.4410
sample	07/04/2024  06:09:53 AM	1.4298
vti	07/04/2024  06:10:53 AM	1.4410
sample	07/04/2024  06:10:53 AM	1.4294
vti	07/04/2024  06:11:53 AM	1.4411
sample	07/04/2024  06:11:53 AM	1.4307
vti	07/04/2024  06:12:53 AM	1.4410
sample	07/04/2024  06:12:53 AM	1.4286
vti	07/04/2024  06:13:53 AM	1.4409
sample	07/04/2024  06:13:53 AM	1.4299
vti	07/04/2024  06:14:53 AM	1.4409
sample	07/04/2024  06:14:53 AM	1.4298
vti	07/04/2024  06:15:53 AM	1.4407
sample	07/04/2024  06:15:53 AM	1.4291
vti	07/04/2024  06:16:53 AM	1.4408
sample	07/04/2024  06:16:53 AM	1.4293
vti	07/04/2024  06:17:53 AM	1.4406
sample	07/04/2024  06:17:53 AM	1.4296
vti	07/04/2024  06:18:53 AM	1.4406
sample	07/04/2024  06:18:53 AM	1.4292
vti	07/04/2024  06:19:53 AM	1.4405
sample	07/04/2024  06:19:53 AM	1.4296
vti	07/04/2024  06:20:53 AM	1.4410
sample	07/04/2024  06:20:53 AM	1.4300
vti	07/04/2024  06:21:53 AM	1.4405
sample	07/04/2024  06:21:53 AM	1.4299
vti	07/04/2024  06:22:53 AM	1.4404
sample	07/04/2024  06:22:53 AM	1.4290
vti	07/04/2024  06:23:53 AM	1.4404
sample	07/04/2024  06:23:53 AM	1.4292
vti	07/04/2024  06:24:53 AM	1.4405
sample	07/04/2024  06:24:53 AM	1.4302
vti	07/04/2024  06:25:53 AM	1.4416
sample	07/04/2024  06:25:53 AM	1.4302
vti	07/04/2024  06:26:53 AM	1.4404
sample	07/04/2024  06:26:53 AM	1.4292
vti	07/04/2024  06:27:53 AM	1.4403
sample	07/04/2024  06:27:53 AM	1.4300
vti	07/04/2024  06:28:53 AM	1.4404
sample	07/04/2024  06:28:53 AM	1.4289
vti	07/04/2024  06:29:53 AM	1.4411
sample	07/04/2024  06:29:53 AM	1.4304
vti	07/04/2024  06:30:53 AM	1.4419
sample	07/04/2024  06:30:53 AM	1.4322
vti	07/04/2024  06:31:53 AM	1.4412
sample	07/04/2024  06:31:53 AM	1.4309
vti	07/04/2024  06:32:53 AM	1.4404
sample	07/04/2024  06:32:53 AM	1.4292
vti	07/04/2024  06:33:53 AM	1.4405
sample	07/04/2024  06:33:53 AM	1.4287
vti	07/04/2024  06:34:53 AM	1.4415
sample	07/04/2024  06:34:53 AM	1.4302
vti	07/04/2024  06:35:53 AM	1.4424
sample	07/04/2024  06:35:53 AM	1.4316
vti	07/04/2024  06:36:53 AM	1.4427
sample	07/04/2024  06:36:53 AM	1.4308
vti	07/04/2024  06:37:53 AM	1.4405
sample	07/04/2024  06:37:53 AM	1.4303
vti	07/04/2024  06:38:53 AM	1.4407
sample	07/04/2024  06:38:53 AM	1.4302
vti	07/04/2024  06:39:53 AM	1.4416
sample	07/04/2024  06:39:53 AM	1.4315
vti	07/04/2024  06:40:53 AM	1.4423
sample	07/04/2024  06:40:53 AM	1.4316
vti	07/04/2024  06:41:53 AM	1.4429
sample	07/04/2024  06:41:53 AM	1.4327
vti	07/04/2024  06:42:53 AM	1.4408
sample	07/04/2024  06:42:53 AM	1.4291
vti	07/04/2024  06:43:53 AM	1.4405
sample	07/04/2024  06:43:53 AM	1.4301
vti	07/04/2024  06:44:53 AM	1.4415
sample	07/04/2024  06:44:53 AM	1.4308
vti	07/04/2024  06:45:53 AM	1.4423
sample	07/04/2024  06:45:53 AM	1.4311
vti	07/04/2024  06:46:53 AM	1.4429
sample	07/04/2024  06:46:53 AM	1.4321
vti	07/04/2024  06:47:53 AM	1.4414
sample	07/04/2024  06:47:53 AM	1.4292
vti	07/04/2024  06:48:53 AM	1.4403
sample	07/04/2024  06:48:53 AM	1.4287
vti	07/04/2024  06:49:53 AM	1.4410
sample	07/04/2024  06:49:53 AM	1.4293
vti	07/04/2024  06:50:53 AM	1.4419
sample	07/04/2024  06:50:53 AM	1.4303
vti	07/04/2024  06:51:53 AM	1.4423
sample	07/04/2024  06:51:53 AM	1.4306
vti	07/04/2024  06:52:53 AM	1.4416
sample	07/04/2024  06:52:53 AM	1.4305
vti	07/04/2024  06:53:53 AM	1.4402
sample	07/04/2024  06:53:53 AM	1.4294
vti	07/04/2024  06:54:53 AM	1.4406
sample	07/04/2024  06:54:53 AM	1.4294
vti	07/04/2024  06:55:53 AM	1.4415
sample	07/04/2024  06:55:53 AM	1.4306
vti	07/04/2024  06:56:53 AM	1.4423
sample	07/04/2024  06:56:53 AM	1.4323
vti	07/04/2024  06:57:53 AM	1.4425
sample	07/04/2024  06:57:53 AM	1.4319
vti	07/04/2024  06:58:53 AM	1.4406
sample	07/04/2024  06:58:53 AM	1.4293
vti	07/04/2024  06:59:53 AM	1.4407
sample	07/04/2024  06:59:53 AM	1.4290
vti	07/04/2024  07:00:53 AM	1.4415
sample	07/04/2024  07:00:53 AM	1.4307
vti	07/04/2024  07:01:53 AM	1.4421
sample	07/04/2024  07:01:53 AM	1.4311
vti	07/04/2024  07:02:53 AM	1.4426
sample	07/04/2024  07:02:53 AM	1.4315
vti	07/04/2024  07:03:53 AM	1.4406
sample	07/04/2024  07:03:53 AM	1.4299
vti	07/04/2024  07:04:53 AM	1.4402
sample	07/04/2024  07:04:53 AM	1.4292
vti	07/04/2024  07:05:53 AM	1.4410
sample	07/04/2024  07:05:53 AM	1.4300
vti	07/04/2024  07:06:53 AM	1.4417
sample	07/04/2024  07:06:53 AM	1.4308
vti	07/04/2024  07:07:53 AM	1.4423
sample	07/04/2024  07:07:53 AM	1.4311
vti	07/04/2024  07:08:53 AM	1.4406
sample	07/04/2024  07:08:53 AM	1.4297
vti	07/04/2024  07:09:53 AM	1.4401
sample	07/04/2024  07:09:53 AM	1.4282
vti	07/04/2024  07:10:53 AM	1.4407
sample	07/04/2024  07:10:53 AM	1.4292
vti	07/04/2024  07:11:53 AM	1.4416
sample	07/04/2024  07:11:53 AM	1.4303
vti	07/04/2024  07:12:53 AM	1.4423
sample	07/04/2024  07:12:53 AM	1.4306
vti	07/04/2024  07:13:53 AM	1.4416
sample	07/04/2024  07:13:53 AM	1.4305
vti	07/04/2024  07:14:53 AM	1.4401
sample	07/04/2024  07:14:53 AM	1.4291
vti	07/04/2024  07:15:53 AM	1.4404
sample	07/04/2024  07:15:53 AM	1.4301
vti	07/04/2024  07:16:53 AM	1.4413
sample	07/04/2024  07:16:53 AM	1.4298
vti	07/04/2024  07:17:53 AM	1.4420
sample	07/04/2024  07:17:53 AM	1.4306
vti	07/04/2024  07:18:53 AM	1.4424
sample	07/04/2024  07:18:53 AM	1.4315
vti	07/04/2024  07:19:53 AM	1.4404
sample	07/04/2024  07:19:53 AM	1.4288
vti	07/04/2024  07:20:53 AM	1.4405
sample	07/04/2024  07:20:53 AM	1.4303
vti	07/04/2024  07:21:53 AM	1.4413
sample	07/04/2024  07:21:53 AM	1.4305
vti	07/04/2024  07:22:53 AM	1.4418
sample	07/04/2024  07:22:53 AM	1.4300
vti	07/04/2024  07:23:53 AM	1.4424
sample	07/04/2024  07:23:53 AM	1.4322
vti	07/04/2024  07:24:53 AM	1.4405
sample	07/04/2024  07:24:53 AM	1.4298
vti	07/04/2024  07:25:53 AM	1.4403
sample	07/04/2024  07:25:53 AM	1.4303
vti	07/04/2024  07:26:53 AM	1.4412
sample	07/04/2024  07:26:53 AM	1.4301
vti	07/04/2024  07:27:53 AM	1.4418
sample	07/04/2024  07:27:53 AM	1.4311
vti	07/04/2024  07:28:53 AM	1.4423
sample	07/04/2024  07:28:53 AM	1.4309
vti	07/04/2024  07:29:53 AM	1.4407
sample	07/04/2024  07:29:53 AM	1.4292
vti	07/04/2024  07:30:53 AM	1.4401
sample	07/04/2024  07:30:53 AM	1.4298
vti	07/04/2024  07:31:53 AM	1.4408
sample	07/04/2024  07:31:53 AM	1.4305
vti	07/04/2024  07:32:53 AM	1.4416
sample	07/04/2024  07:32:53 AM	1.4310
vti	07/04/2024  07:33:53 AM	1.4425
sample	07/04/2024  07:33:53 AM	1.4308
vti	07/04/2024  07:34:53 AM	1.4418
sample	07/04/2024  07:34:53 AM	1.4303
vti	07/04/2024  07:35:53 AM	1.4403
sample	07/04/2024  07:35:53 AM	1.4297
vti	07/04/2024  07:36:53 AM	1.4406
sample	07/04/2024  07:36:53 AM	1.4303
vti	07/04/2024  07:37:53 AM	1.4413
sample	07/04/2024  07:37:53 AM	1.4308
vti	07/04/2024  07:38:53 AM	1.4420
sample	07/04/2024  07:38:53 AM	1.4301
vti	07/04/2024  07:39:53 AM	1.4422
sample	07/04/2024  07:39:53 AM	1.4321
vti	07/04/2024  07:40:53 AM	1.4403
sample	07/04/2024  07:40:53 AM	1.4301
vti	07/04/2024  07:41:53 AM	1.4405
sample	07/04/2024  07:41:53 AM	1.4296
vti	07/04/2024  07:42:53 AM	1.4412
sample	07/04/2024  07:42:53 AM	1.4299
vti	07/04/2024  07:43:53 AM	1.4418
sample	07/04/2024  07:43:53 AM	1.4310
vti	07/04/2024  07:44:53 AM	1.4425
sample	07/04/2024  07:44:53 AM	1.4307
vti	07/04/2024  07:45:53 AM	1.4406
sample	07/04/2024  07:45:53 AM	1.4300
vti	07/04/2024  07:46:53 AM	1.4403
sample	07/04/2024  07:46:53 AM	1.4287
vti	07/04/2024  07:47:53 AM	1.4408
sample	07/04/2024  07:47:53 AM	1.4294
vti	07/04/2024  07:48:53 AM	1.4415
sample	07/04/2024  07:48:53 AM	1.4297
vti	07/04/2024  07:49:53 AM	1.4420
sample	07/04/2024  07:49:53 AM	1.4304
vti	07/04/2024  07:50:53 AM	1.4405
sample	07/04/2024  07:50:53 AM	1.4299
vti	07/04/2024  07:51:53 AM	1.4403
sample	07/04/2024  07:51:53 AM	1.4298
vti	07/04/2024  07:52:53 AM	1.4407
sample	07/04/2024  07:52:53 AM	1.4302
vti	07/04/2024  07:53:53 AM	1.4418
sample	07/04/2024  07:53:53 AM	1.4300
vti	07/04/2024  07:54:53 AM	1.4427
sample	07/04/2024  07:54:53 AM	1.4318
vti	07/04/2024  07:55:53 AM	1.4420
sample	07/04/2024  07:55:53 AM	1.4317
vti	07/04/2024  07:56:53 AM	1.4405
sample	07/04/2024  07:56:53 AM	1.4309
vti	07/04/2024  07:57:53 AM	1.4409
sample	07/04/2024  07:57:53 AM	1.4293
vti	07/04/2024  07:58:53 AM	1.4416
sample	07/04/2024  07:58:53 AM	1.4304
vti	07/04/2024  07:59:53 AM	1.4423
sample	07/04/2024  07:59:53 AM	1.4304
vti	07/04/2024  08:00:53 AM	1.4425
sample	07/04/2024  08:00:53 AM	1.4313
vti	07/04/2024  08:01:53 AM	1.4406
sample	07/04/2024  08:01:53 AM	1.4306
vti	07/04/2024  08:02:53 AM	1.4409
sample	07/04/2024  08:02:53 AM	1.4297
vti	07/04/2024  08:03:53 AM	1.4417
sample	07/04/2024  08:03:53 AM	1.4307
vti	07/04/2024  08:04:53 AM	1.4422
sample	07/04/2024  08:04:53 AM	1.4306
vti	07/04/2024  08:05:53 AM	1.4426
sample	07/04/2024  08:05:53 AM	1.4307
vti	07/04/2024  08:06:53 AM	1.4407
sample	07/04/2024  08:06:53 AM	1.4307
vti	07/04/2024  08:07:53 AM	1.4404
sample	07/04/2024  08:07:53 AM	1.4288
vti	07/04/2024  08:08:53 AM	1.4413
sample	07/04/2024  08:08:53 AM	1.4316
vti	07/04/2024  08:09:53 AM	1.4419
sample	07/04/2024  08:09:53 AM	1.4310
vti	07/04/2024  08:10:53 AM	1.4423
sample	07/04/2024  08:10:53 AM	1.4311
vti	07/04/2024  08:11:53 AM	1.4407
sample	07/04/2024  08:11:53 AM	1.4291
vti	07/04/2024  08:13:55 AM	1.4405
sample	07/04/2024  08:13:55 AM	1.4304
vti	07/04/2024  08:14:55 AM	1.4414
sample	07/04/2024  08:14:55 AM	1.4302
vti	07/04/2024  08:15:55 AM	1.4426
sample	07/04/2024  08:15:55 AM	1.4315
vti	07/04/2024  08:16:55 AM	1.4416
sample	07/04/2024  08:16:55 AM	1.4297
vti	07/04/2024  08:17:55 AM	1.4415
sample	07/04/2024  08:17:55 AM	1.4308
vti	07/04/2024  08:18:55 AM	1.4409
sample	07/04/2024  08:18:55 AM	1.4307
vti	07/04/2024  08:19:55 AM	1.4406
sample	07/04/2024  08:19:55 AM	1.4298
vti	07/04/2024  08:20:55 AM	1.4428
sample	07/04/2024  08:20:55 AM	1.4325
vti	07/04/2024  08:21:55 AM	1.4433
sample	07/04/2024  08:21:55 AM	1.4323
vti	07/04/2024  08:22:55 AM	1.4417
sample	07/04/2024  08:22:55 AM	1.4307
vti	07/04/2024  08:23:55 AM	1.4414
sample	07/04/2024  08:23:55 AM	1.4312
vti	07/04/2024  08:24:55 AM	1.4418
sample	07/04/2024  08:24:55 AM	1.4316
vti	07/04/2024  08:25:55 AM	1.4422
sample	07/04/2024  08:25:55 AM	1.4319
vti	07/04/2024  08:26:55 AM	1.4426
sample	07/04/2024  08:26:55 AM	1.4324
vti	07/04/2024  08:27:55 AM	1.4412
sample	07/04/2024  08:27:55 AM	1.4321
vti	07/04/2024  08:28:55 AM	1.4402
sample	07/04/2024  08:28:55 AM	1.4295
vti	07/04/2024  08:29:55 AM	1.4417
sample	07/04/2024  08:29:55 AM	1.4308
vti	07/04/2024  08:30:55 AM	1.4419
sample	07/04/2024  08:30:55 AM	1.4322
vti	07/04/2024  08:31:55 AM	1.4402
sample	07/04/2024  08:31:55 AM	1.4300
vti	07/04/2024  08:32:55 AM	1.4402
sample	07/04/2024  08:32:55 AM	1.4292
vti	07/04/2024  08:33:55 AM	1.4403
sample	07/04/2024  08:33:55 AM	1.4303
vti	07/04/2024  08:34:55 AM	1.4407
sample	07/04/2024  08:34:55 AM	1.4301
vti	07/04/2024  08:35:55 AM	1.4404
sample	07/04/2024  08:35:55 AM	1.4296
vti	07/04/2024  08:36:55 AM	1.4428
sample	07/04/2024  08:36:55 AM	1.4323
vti	07/04/2024  08:37:55 AM	1.4408
sample	07/04/2024  08:37:55 AM	1.4299
vti	07/04/2024  08:38:55 AM	1.4408
sample	07/04/2024  08:38:55 AM	1.4300
vti	07/04/2024  08:39:55 AM	1.4410
sample	07/04/2024  08:39:55 AM	1.4300
vti	07/04/2024  08:40:55 AM	1.4408
sample	07/04/2024  08:40:55 AM	1.4298
vti	07/04/2024  08:41:55 AM	1.4426
sample	07/04/2024  08:41:55 AM	1.4328
vti	07/04/2024  08:42:55 AM	1.4408
sample	07/04/2024  08:42:55 AM	1.4297
vti	07/04/2024  08:43:55 AM	1.4403
sample	07/04/2024  08:43:55 AM	1.4291
vti	07/04/2024  08:44:55 AM	1.4408
sample	07/04/2024  08:44:55 AM	1.4296
vti	07/04/2024  08:45:55 AM	1.4408
sample	07/04/2024  08:45:55 AM	1.4310
vti	07/04/2024  08:46:55 AM	1.4404
sample	07/04/2024  08:46:55 AM	1.4295
vti	07/04/2024  08:47:55 AM	1.4425
sample	07/04/2024  08:47:55 AM	1.4315
vti	07/04/2024  08:48:55 AM	1.4404
sample	07/04/2024  08:48:55 AM	1.4305
vti	07/04/2024  08:49:55 AM	1.4406
sample	07/04/2024  08:49:55 AM	1.4302
vti	07/04/2024  08:50:55 AM	1.4412
sample	07/04/2024  08:50:55 AM	1.4302
vti	07/04/2024  08:51:55 AM	1.4405
sample	07/04/2024  08:51:55 AM	1.4299
vti	07/04/2024  08:52:55 AM	1.4428
sample	07/04/2024  08:52:55 AM	1.4327
vti	07/04/2024  08:53:55 AM	1.4410
sample	07/04/2024  08:53:55 AM	1.4305
vti	07/04/2024  08:54:55 AM	1.4405
sample	07/04/2024  08:54:55 AM	1.4291
vti	07/04/2024  08:55:55 AM	1.4407
sample	07/04/2024  08:55:55 AM	1.4301
vti	07/04/2024  08:56:55 AM	1.4407
sample	07/04/2024  08:56:55 AM	1.4289
vti	07/04/2024  08:57:55 AM	1.4407
sample	07/04/2024  08:57:55 AM	1.4293
vti	07/04/2024  08:58:55 AM	1.4410
sample	07/04/2024  08:58:55 AM	1.4295
vti	07/04/2024  08:59:55 AM	1.4411
sample	07/04/2024  08:59:55 AM	1.4290
vti	07/04/2024  09:00:55 AM	1.4410
sample	07/04/2024  09:00:55 AM	1.4291
vti	07/04/2024  09:01:55 AM	1.4410
sample	07/04/2024  09:01:55 AM	1.4286
vti	07/04/2024  09:02:55 AM	1.4409
sample	07/04/2024  09:02:55 AM	1.4302
vti	07/04/2024  09:03:55 AM	1.4408
sample	07/04/2024  09:03:55 AM	1.4299
vti	07/04/2024  09:04:55 AM	1.4409
sample	07/04/2024  09:04:55 AM	1.4303
vti	07/04/2024  09:05:55 AM	1.4409
sample	07/04/2024  09:05:55 AM	1.4301
vti	07/04/2024  09:06:55 AM	1.4412
sample	07/04/2024  09:06:55 AM	1.4297
vti	07/04/2024  09:07:55 AM	1.4411
sample	07/04/2024  09:07:55 AM	1.4305
vti	07/04/2024  09:08:55 AM	1.4410
sample	07/04/2024  09:08:55 AM	1.4288
vti	07/04/2024  09:09:55 AM	1.4411
sample	07/04/2024  09:09:55 AM	1.4298
vti	07/04/2024  09:10:55 AM	1.4411
sample	07/04/2024  09:10:55 AM	1.4299
vti	07/04/2024  09:11:55 AM	1.4411
sample	07/04/2024  09:11:55 AM	1.4303
vti	07/04/2024  09:12:55 AM	1.4411
sample	07/04/2024  09:12:55 AM	1.4287
vti	07/04/2024  09:13:55 AM	1.4411
sample	07/04/2024  09:13:55 AM	1.4299
vti	07/04/2024  09:14:55 AM	1.4412
sample	07/04/2024  09:14:55 AM	1.4297
vti	07/04/2024  09:15:55 AM	1.4411
sample	07/04/2024  09:15:55 AM	1.4301
vti	07/04/2024  09:16:55 AM	1.4412
sample	07/04/2024  09:16:55 AM	1.4289
vti	07/04/2024  09:17:55 AM	1.4411
sample	07/04/2024  09:17:55 AM	1.4296
vti	07/04/2024  09:18:55 AM	1.4410
sample	07/04/2024  09:18:55 AM	1.4298
vti	07/04/2024  09:19:55 AM	1.4410
sample	07/04/2024  09:19:55 AM	1.4293
vti	07/04/2024  09:20:55 AM	1.4411
