# scan = 37
# date = 9/21/2024
# time = 2:46:44 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.5 k 0.0 l 1.5 e 45 8 0.2 ef 14.7 preset mcu 60
# builtin_command = scan h 1.5 k 0.0 l 1.5 e 45 8 0.2 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.5/0.5, mcu = 60, E = 45 to 8 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
    131     1.5001    -0.0000     1.5000    19.0006    14.7000     42.967     15.000 150721.000     60.000    44.1168   -20.0773   -26.8523   120.0962    -0.1480    -3.0001   -53.3706   250.0000   300.0000    65.1926    47.7710     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    33.7006   249.8510     0.000
    132     1.5000    -0.0000     1.5000    18.7993    14.7000     43.185      6.000 150721.000     60.000    44.2483   -20.0773   -26.9343   120.0962    -0.1480    -3.0001   -53.1990   250.0000   300.0000    65.0380    47.9641     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    33.4993   249.9000     0.000
    133     1.5000    -0.0000     1.5000    18.5999    14.7000     43.531      7.000 150721.000     60.000    44.3810   -20.0773   -27.0164   120.0962    -0.1480    -3.0001   -53.0269   250.0000   300.0000    64.8840    48.1576     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    33.2999   249.9410     0.000
    134     1.5001    -0.0000     1.5000    18.4008    14.7000     43.764     12.000 150721.000     60.000    44.5149   -20.0773   -27.0991   120.0962    -0.1480    -3.0001   -52.8544   250.0000   300.0000    64.7299    48.3507     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    33.1008   249.8580     0.000
    135     1.5000    -0.0000     1.5000    18.1994    14.7000     43.698     13.000 150721.000     60.000    44.6500   -20.0773   -27.1835   120.0962    -0.1480    -3.0001   -52.6815   250.0000   300.0000    64.5759    48.5442     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    32.8994   249.9930     0.000
    136     1.5000    -0.0000     1.5000    18.0001    14.7000     44.091      9.000 150721.000     60.000    44.7863   -20.0773   -27.2678   120.0962    -0.1480    -3.0001   -52.5081   250.0000   300.0000    64.4224    48.7387     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    32.7001   250.0630     0.000
    137     1.5001    -0.0000     1.5000    17.8003    14.7000     44.399      5.000 150721.000     60.000    44.9239   -20.0773   -27.3531   120.0962    -0.1480    -3.0001   -52.3343   250.0000   300.0000    64.2686    48.9334     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    32.5003   250.0900     0.000
    138     1.5000    -0.0000     1.5000    17.5997    14.7000     44.488      9.000 150721.000     60.000    45.0627   -20.0773   -27.4396   120.0962    -0.1480    -3.0001   -52.1600   250.0000   300.0000    64.1150    49.1271     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    32.2997   250.0370     0.000
    139     1.5001    -0.0000     1.5000    17.3999    14.7000     44.769      8.000 150721.000     60.000    45.2029   -20.0773   -27.5265   120.0962    -0.1480    -3.0001   -51.9853   250.0000   300.0000    63.9612    49.3216     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    32.1000   250.0050     0.000
    140     1.5001    -0.0000     1.5000    17.2006    14.7000     44.895     10.000 150721.000     60.000    45.3444   -20.0773   -27.6140   120.0962    -0.1480    -3.0001   -51.8102   250.0000   300.0000    63.8084    49.5153     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    31.9006   250.0710     0.000
    141     1.5000    -0.0000     1.5000    16.9999    14.7000     45.331      5.000 150721.000     60.000    45.4872   -20.0773   -27.7030   120.0962    -0.1480    -3.0001   -51.6345   250.0000   300.0000    63.6550    49.7094     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    31.6999   250.0870     0.000
    142     1.5000    -0.0000     1.5000    16.7997    14.7000     45.243     14.000 150721.000     60.000    45.6314   -20.0773   -27.7927   120.0962    -0.1480    -3.0001   -51.4584   250.0000   300.0000    63.5014    49.9046     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    31.4997   250.0860     0.000
    143     1.5000    -0.0000     1.5000    16.6003    14.7000     45.664      7.000 150721.000     60.000    45.7769   -20.0773   -27.8829   120.0962    -0.1480    -3.0001   -51.2818   250.0000   300.0000    63.3489    50.0993     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    31.3003   249.8800     0.000
    144     1.5000    -0.0000     1.5000    16.3998    14.7000     45.507     14.000 150721.000     60.000    45.9239   -20.0773   -27.9744   120.0962    -0.1480    -3.0001   -51.1048   250.0000   300.0000    63.1954    50.2936     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    31.0998   249.8690     0.000
    145     1.5000    -0.0000     1.5000    16.2001    14.7000     45.718     12.000 150721.000     60.000    46.0723   -20.0773   -28.0665   120.0962    -0.1480    -3.0001   -50.9273   250.0000   300.0000    63.0427    50.4881     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    30.9001   249.9390     0.000
    146     1.5000    -0.0000     1.5000    15.9998    14.7000     45.421      5.000 150721.000     60.000    46.2221   -20.0773   -28.1598   120.0962    -0.1480    -3.0001   -50.7492   250.0000   300.0000    62.8896    50.6851     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    30.6998   250.0300     0.000
    147     1.5000    -0.0000     1.5000    15.8003    14.7000     45.815     10.000 150721.000     60.000    46.3734   -20.0773   -28.2537   120.0962    -0.1480    -3.0001   -50.5708   250.0000   300.0000    62.7369    50.8806     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    30.5003   250.0790     0.000
    148     1.5000    -0.0000     1.5000    15.6001    14.7000     45.893      7.000 150721.000     60.000    46.5262   -20.0773   -28.3488   120.0962    -0.1480    -3.0001   -50.3918   250.0000   300.0000    62.5844    51.0767     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    30.3001   250.0470     0.000
    149     1.5000    -0.0000     1.5000    15.4001    14.7000     46.316     13.000 150721.000     60.000    46.6805   -20.0773   -28.4448   120.0962    -0.1480    -3.0001   -50.2122   250.0000   300.0000    62.4314    51.2725     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    30.1001   250.0850     0.000
    150     1.5000    -0.0000     1.5000    15.1997    14.7000     46.591     14.000 150721.000     60.000    46.8364   -20.0773   -28.5420   120.0962    -0.1480    -3.0001   -50.0322   250.0000   300.0000    62.2791    51.4694     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    29.8998   249.9270     0.000
    151     1.5000    -0.0000     1.5000    15.0002    14.7000     46.613      9.000 150721.000     60.000    46.9938   -20.0773   -28.6397   120.0962    -0.1480    -3.0001   -49.8518   250.0000   300.0000    62.1260    51.6664     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    29.7002   249.8570     0.000
    152     1.5000    -0.0000     1.5000    14.7997    14.7000     46.671      9.000 150721.000     60.000    47.1528   -20.0773   -28.7390   120.0962    -0.1480    -3.0001   -49.6707   250.0000   300.0000    61.9744    51.8631     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    29.4997   250.0390     0.000
    153     1.5000    -0.0000     1.4999    14.6002    14.7000     46.554      9.000 150721.000     60.000    47.3135   -20.0773   -28.8387   120.0962    -0.1480    -3.0001   -49.4892   250.0000   300.0000    61.8211    52.0601     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    29.3003   250.0170     0.000
    154     1.5000    -0.0000     1.5000    14.4000    14.7000     46.025     10.000 150721.000     60.000    47.4758   -20.0773   -28.9400   120.0962    -0.1480    -3.0001   -49.3071   250.0000   300.0000    61.6691    52.2584     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    29.1000   249.9840     0.000
    155     1.5000    -0.0000     1.5000    14.1998    14.7000     45.727     16.000 150721.000     60.000    47.6398   -20.0773   -29.0422   120.0962    -0.1480    -3.0001   -49.1245   250.0000   300.0000    61.5164    52.4560     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    28.8998   250.0150     0.000
    156     1.5000    -0.0000     1.5000    13.9999    14.7000     44.684      8.000 150721.000     60.000    47.8055   -20.0773   -29.1454   120.0962    -0.1480    -3.0001   -48.9414   250.0000   300.0000    61.3644    52.6558     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    28.6999   249.8640     0.000
    157     1.5000    -0.0000     1.5000    13.8001    14.7000     44.311      9.000 150721.000     60.000    47.9729   -20.0773   -29.2497   120.0962    -0.1480    -3.0001   -48.7577   250.0000   300.0000    61.2120    52.8550     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    28.5001   249.9410     0.000
    158     1.5000    -0.0000     1.5000    13.6000    14.7000     43.992      5.000 150721.000     60.000    48.1422   -20.0773   -29.3552   120.0962    -0.1480    -3.0001   -48.5734   250.0000   300.0000    61.0598    53.0529     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    28.3000   249.9260     0.000
    159     1.5000    -0.0000     1.5000    13.4000    14.7000     43.774     11.000 150721.000     60.000    48.3132   -20.0773   -29.4618   120.0962    -0.1480    -3.0001   -48.3886   250.0000   300.0000    60.9074    53.2519     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    28.1000   250.0100     0.000
    160     1.5000    -0.0000     1.5000    13.1999    14.7000     43.709      9.000 150721.000     60.000    48.4860   -20.0773   -29.5697   120.0962    -0.1480    -3.0001   -48.2033   250.0000   300.0000    60.7553    53.4523     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    27.8999   250.0420     0.000
    161     1.5000    -0.0000     1.5000    13.0001    14.7000     44.039      9.000 150721.000     60.000    48.6608   -20.0773   -29.6786   120.0962    -0.1480    -3.0001   -48.0174   250.0000   300.0000    60.6029    53.6519     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    27.7001   250.0940     0.000
    162     1.5000    -0.0000     1.5000    12.8000    14.7000     44.864     15.000 150721.000     60.000    48.8374   -20.0773   -29.7889   120.0962    -0.1480    -3.0001   -47.8309   250.0000   300.0000    60.4506    53.8525     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    27.5000   250.0600     0.000
    163     1.5000    -0.0000     1.5000    12.6001    14.7000     45.491     10.000 150721.000     60.000    49.0160   -20.0773   -29.9003   120.0962    -0.1480    -3.0001   -47.6438   250.0000   300.0000    60.2989    54.0531     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    27.3001   249.9990     0.000
    164     1.5000    -0.0000     1.5000    12.4000    14.7000     46.106     14.000 150721.000     60.000    49.1965   -20.0773   -30.0130   120.0962    -0.1480    -3.0001   -47.4562   250.0000   300.0000    60.1461    54.2548     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    27.1001   250.0150     0.000
    165     1.5000    -0.0000     1.5000    12.2000    14.7000     46.676     10.000 150721.000     60.000    49.3790   -20.0773   -30.1270   120.0962    -0.1480    -3.0001   -47.2680   250.0000   300.0000    59.9946    54.4574     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    26.9000   250.0920     0.000
    166     1.5000    -0.0000     1.5000    11.9999    14.7000     47.113     11.000 150721.000     60.000    49.5636   -20.0773   -30.2424   120.0962    -0.1480    -3.0001   -47.0791   250.0000   300.0000    59.8419    54.6588     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    26.6999   250.0090     0.000
    167     1.5000    -0.0000     1.5000    11.7999    14.7000     47.209     12.000 150721.000     60.000    49.7503   -20.0773   -30.3590   120.0962    -0.1480    -3.0001   -46.8897   250.0000   300.0000    59.6901    54.8619     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    26.4999   249.9160     0.000
    168     1.5000    -0.0000     1.5000    11.6001    14.7000     47.080      9.000 150721.000     60.000    49.9392   -20.0773   -30.4769   120.0962    -0.1480    -3.0001   -46.6996   250.0000   300.0000    59.5378    55.0647     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    26.3001   250.1050     0.000
    169     1.5000    -0.0000     1.5000    11.4002    14.7000     46.782     10.000 150721.000     60.000    50.1301   -20.0773   -30.5963   120.0962    -0.1480    -3.0001   -46.5090   250.0000   300.0000    59.3854    55.2676     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    26.1002   250.0650     0.000
    170     1.5000    -0.0000     1.5000    11.2001    14.7000     46.884     14.000 150721.000     60.000    50.3233   -20.0773   -30.7171   120.0962    -0.1480    -3.0001   -46.3176   250.0000   300.0000    59.2339    55.4718     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    25.9001   250.0840     0.000
    171     1.5000    -0.0000     1.5000    10.9997    14.7000     46.372      5.000 150721.000     60.000    50.5187   -20.0773   -30.8396   120.0962    -0.1480    -3.0001   -46.1257   250.0000   300.0000    59.0808    55.6763     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    25.6997   249.9650     0.000
    172     1.5000    -0.0000     1.5000    10.8001    14.7000     46.179      9.000 150721.000     60.000    50.7164   -20.0773   -30.9631   120.0962    -0.1480    -3.0001   -45.9331   250.0000   300.0000    58.9293    55.8814     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    25.5001   249.9110     0.000
    173     1.5000    -0.0000     1.5000    10.5997    14.7000     45.973     15.000 150721.000     60.000    50.9165   -20.0773   -31.0886   120.0962    -0.1480    -3.0001   -45.7399   250.0000   300.0000    58.7764    56.0865     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    25.2997   250.0760     0.000
    174     1.5000    -0.0000     1.5000    10.4003    14.7000     46.027      7.000 150721.000     60.000    51.1190   -20.0773   -31.2149   120.0962    -0.1480    -3.0001   -45.5460   250.0000   300.0000    58.6247    56.2926     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    25.1003   250.0440     0.000
    175     1.5000    -0.0000     1.5000    10.2002    14.7000     46.231     10.000 150721.000     60.000    51.3239   -20.0773   -31.3433   120.0962    -0.1480    -3.0001   -45.3514   250.0000   300.0000    58.4724    56.5011     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    24.9002   249.9970     0.000
    176     1.5000    -0.0000     1.5000     9.9999    14.7000     46.990     10.000 150721.000     60.000    51.5312   -20.0773   -31.4734   120.0962    -0.1480    -3.0001   -45.1562   250.0000   300.0000    58.3197    56.7088     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    24.6999   250.0310     0.000
    177     1.5000    -0.0000     1.5000     9.8000    14.7000     47.630      5.000 150721.000     60.000    51.7411   -20.0773   -31.6049   120.0962    -0.1480    -3.0001   -44.9603   250.0000   300.0000    58.1675    56.9164     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    24.5000   249.8770     0.000
    178     1.5000    -0.0000     1.5000     9.5998    14.7000     48.245     10.000 150721.000     60.000    51.9536   -20.0773   -31.7383   120.0962    -0.1480    -3.0001   -44.7637   250.0000   300.0000    58.0153    57.1245     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    24.2998   249.9150     0.000
    179     1.5001    -0.0000     1.5000     9.4003    14.7000     48.738      6.000 150721.000     60.000    52.1687   -20.0773   -31.8729   120.0962    -0.1480    -3.0001   -44.5664   250.0000   300.0000    57.8627    57.3334     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    24.1003   249.9980     0.000
    180     1.5000    -0.0000     1.5000     9.1999    14.7000     49.114      6.000 150721.000     60.000    52.3866   -20.0773   -32.0098   120.0962    -0.1480    -3.0001   -44.3684   250.0000   300.0000    57.7103    57.5418     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    23.8999   250.0700     0.000
    181     1.5000    -0.0000     1.5000     8.9998    14.7000     48.872     10.000 150721.000     60.000    52.6071   -20.0773   -32.1482   120.0962    -0.1480    -3.0001   -44.1697   250.0000   300.0000    57.5577    57.7527     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    23.6998   249.9150     0.000
    182     1.5000    -0.0000     1.5000     8.8000    14.7000     48.028      7.000 150721.000     60.000    52.8305   -20.0773   -32.2884   120.0962    -0.1480    -3.0001   -43.9703   250.0000   300.0000    57.4051    57.9637     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    23.5000   250.1040     0.000
    183     1.5001    -0.0000     1.5000     8.6000    14.7000     46.820     15.000 150721.000     60.000    53.0568   -20.0773   -32.4304   120.0962    -0.1480    -3.0001   -43.7701   250.0000   300.0000    57.2527    58.1759     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    23.3001   250.0340     0.000
    184     1.5000    -0.0000     1.5000     8.3999    14.7000     45.295     11.000 150721.000     60.000    53.2860   -20.0773   -32.5745   120.0962    -0.1480    -3.0001   -43.5692   250.0000   300.0000    57.0999    58.3869     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    23.0999   250.0840     0.000
    185     1.5001    -0.0000     1.5000     8.2000    14.7000     44.293     20.000 150721.000     60.000    53.5181   -20.0773   -32.7203   120.0962    -0.1480    -3.0001   -43.3675   250.0000   300.0000    56.9474    58.6011     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    22.9000   249.9880     0.000
    186     1.5001    -0.0000     1.5000     7.9999    14.7000     43.354     11.000 150721.000     60.000    53.7534   -20.0773   -32.8683   120.0962    -0.1480    -3.0001   -43.1651   250.0000   300.0000    56.7945    58.8139     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    22.6999   249.9060     0.000
# Sum of Counts = 2581
# Center of Mass = 31.755068+/-0.916694
# Full Width Half-Maximum = 24.667325+/-0.565489
# 5:25:22 PM  9/21/2024   scan completed.
