# scan = 76
# date = 9/23/2024
# time = 6:42:10 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.25 k 0.0 l 1.25 e 40 1 0.25 ef 14.7 preset mcu 120
# builtin_command = scan h 1.25 k 0.0 l 1.25 e 40 1 0.25 ef 14.7 preset mcu 120
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.25, mcu = 120, E = 40 to 1 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
    131     1.2500    -0.0000     1.2500     7.4998    14.7000     85.488     25.000 301441.000    120.000    54.3554   -20.0773   -33.2471   120.0962    -0.1480    -3.0001   -42.6556   250.0000   300.0000    53.5579    48.2324     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    22.1998   249.9980     0.000
    132     1.2500    -0.0000     1.2500     7.2502    14.7000     85.255     24.000 301441.000    120.000    54.6640   -20.0773   -33.4411   120.0962    -0.1480    -3.0001   -42.3989   250.0000   300.0000    53.2692    48.4759     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    21.9503   250.0150     0.000
    133     1.2500    -0.0000     1.2500     6.9997    14.7000     85.623     25.000 301441.000    120.000    54.9780   -20.0773   -33.6393   120.0962    -0.1480    -3.0001   -42.1410   250.0000   300.0000    52.9800    48.7216     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    21.6997   250.0280     0.000
    134     1.2501    -0.0000     1.2500     6.7501    14.7000     86.522     14.000 301441.000    120.000    55.2975   -20.0773   -33.8403   120.0962    -0.1480    -3.0001   -41.8818   250.0000   300.0000    52.6898    48.9674     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4888    21.4501   249.8720     0.000
    135     1.2501    -0.0000     1.2500     6.5000    14.7000     87.565     20.000 301441.000    120.000    55.6225   -20.0773   -34.0454   120.0962    -0.1480    -3.0001   -41.6214   250.0000   300.0000    52.3987    49.2117     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4888    21.2000   249.8810     0.000
    136     1.2500    -0.0000     1.2500     6.2499    14.7000     88.598     23.000 301441.000    120.000    55.9535   -20.0773   -34.2542   120.0962    -0.1480    -3.0001   -41.3595   250.0000   300.0000    52.1065    49.4540     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    20.9499   249.8740     0.000
    137     1.2500    -0.0000     1.2500     6.0002    14.7000     89.945     19.000 301441.000    120.000    56.2903   -20.0773   -34.4666   120.0962    -0.1480    -3.0001   -41.0963   250.0000   300.0000    51.8141    49.6979     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    20.7002   249.8970     0.000
    138     1.2500    -0.0000     1.2500     5.7500    14.7000     91.780     27.000 301441.000    120.000    56.6333   -20.0773   -34.6835   120.0962    -0.1480    -3.0001   -40.8317   250.0000   300.0000    51.5199    49.9444     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4888    20.4500   249.8980     0.000
    139     1.2501    -0.0000     1.2500     5.4998    14.7000      0.000      0.000      0.000    120.000    56.9827   -20.0773   -34.9045   120.0962    -0.1480    -3.0001   -40.5656   250.0000   300.0000    51.2248    50.1903     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4888    20.1998   249.8710     0.000
# Sum of Counts = 4182
# Center of Mass = 26.173157+/-0.596609
# Full Width Half-Maximum = 21.769761+/-0.416898
# 10:24:45 AM  9/23/2024   scan stopped!!
