# scan = 38
# date = 9/21/2024
# time = 5:25:22 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.0 k 0.0 l 1.0 e 30 0.5 0.2 ef 14.7 preset mcu 60
# builtin_command = scan h 1.0 k 0.0 l 1.0 e 30 0.5 0.2 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.0, mcu = 60, E = 30 to 0.5 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
    131     1.0001    -0.0000     1.0000     3.9998    14.7000     50.022    218.000 150721.000     60.000    59.2240   -20.0773   -36.3242   120.0962    -0.1480    -3.0001   -38.9382   250.0000   300.0000    46.0425    40.5781     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9911    18.6999   250.0720     0.000
    132     1.0000    -0.0000     1.0000     3.8002    14.7000     51.111    240.000 150721.000     60.000    59.5433   -20.0773   -36.5266   120.0962    -0.1480    -3.0001   -38.7169   250.0000   300.0000    45.6835    40.7499     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    18.5002   249.9270     0.000
    133     1.0000    -0.0000     1.0000     3.5999    14.7000     51.668    266.000 150721.000     60.000    59.8678   -20.0773   -36.7330   120.0962    -0.1480    -3.0001   -38.4946   250.0000   300.0000    45.3234    40.9231     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    18.2999   250.0180     0.000
    134     1.0000    -0.0000     1.0000     3.3998    14.7000     53.318    288.000 150721.000     60.000    60.1976   -20.0773   -36.9428   120.0962    -0.1480    -3.0001   -38.2712   250.0000   300.0000    44.9611    41.0934     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    18.0999   249.8890     0.000
    135     1.0000    -0.0000     1.0000     3.2002    14.7000     54.996    287.000 150721.000     60.000    60.5330   -20.0773   -37.1557   120.0962    -0.1480    -3.0001   -38.0467   250.0000   300.0000    44.5977    41.2625     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9909    17.9002   250.0720     0.000
    136     1.0000    -0.0000     1.0000     3.0002    14.7000     56.840    284.000 150721.000     60.000    60.8740   -20.0773   -37.3728   120.0962    -0.1480    -3.0001   -37.8211   250.0000   300.0000    44.2315    41.4344     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    17.7002   249.9170     0.000
    137     1.0000    -0.0000     1.0000     2.7998    14.7000     56.488    379.000 150721.000     60.000    61.2209   -20.0773   -37.5941   120.0962    -0.1480    -3.0001   -37.5944   250.0000   300.0000    43.8641    41.6048     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    17.4998   250.0000     0.000
    138     1.0000    -0.0000     1.0000     2.6001    14.7000     55.700    378.000 150721.000     60.000    61.5738   -20.0773   -37.8187   120.0962    -0.1480    -3.0001   -37.3665   250.0000   300.0000    43.4944    41.7747     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    17.3001   249.9420     0.000
    139     1.0000    -0.0000     1.0000     2.3999    14.7000     55.469    404.000 150721.000     60.000    61.9328   -20.0773   -38.0479   120.0962    -0.1480    -3.0001   -37.1375   250.0000   300.0000    43.1225    41.9426     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    17.0999   250.0880     0.000
    140     1.0000    -0.0000     1.0000     2.1999    14.7000     56.225    302.000 150721.000     60.000    62.2982   -20.0773   -38.2810   120.0962    -0.1480    -3.0001   -36.9072   250.0000   300.0000    42.7484    42.1094     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    16.8999   250.0520     0.000
    141     1.0000    -0.0000     1.0000     2.0000    14.7000     57.024    242.000 150721.000     60.000    62.6702   -20.0773   -38.5184   120.0962    -0.1480    -3.0001   -36.6758   250.0000   300.0000    42.3724    42.2749     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9909    16.7000   249.9950     0.000
    142     1.0000    -0.0000     1.0000     1.7999    14.7000     57.634    269.000 150721.000     60.000    63.0488   -20.0773   -38.7606   120.0962    -0.1480    -3.0001   -36.4432   250.0000   300.0000    41.9937    42.4397     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9909    16.4999   250.0430     0.000
    143     1.0000    -0.0000     1.0000     1.6000    14.7000     58.682    287.000 150721.000     60.000    63.4344   -20.0773   -39.0071   120.0962    -0.1480    -3.0001   -36.2092   250.0000   300.0000    41.6127    42.6066     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    16.3000   249.9400     0.000
    144     1.0001    -0.0000     1.0000     1.4000    14.7000     59.063    316.000 150721.000     60.000    63.8273   -20.0773   -39.2585   120.0962    -0.1480    -3.0001   -35.9740   250.0000   300.0000    41.2291    42.7725     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9911    16.1001   249.9330     0.000
    145     1.0000    -0.0000     1.0000     1.2000    14.7000     61.681    372.000 150721.000     60.000    64.2274   -20.0773   -39.5148   120.0962    -0.1480    -3.0001   -35.7375   250.0000   300.0000    40.8434    42.9351     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    15.9001   249.9810     0.000
    146     1.0000    -0.0000     1.0000     0.9998    14.7000     65.125    404.000 150721.000     60.000    64.6352   -20.0773   -39.7765   120.0962    -0.1480    -3.0001   -35.4997   250.0000   300.0000    40.4548    43.0960     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9909    15.6999   250.0010     0.000
    147     1.0000    -0.0000     1.0000     0.7999    14.7000     65.375    577.000 150721.000     60.000    65.0509   -20.0773   -40.0431   120.0962    -0.1480    -3.0001   -35.2605   250.0000   300.0000    40.0633    43.2574     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9909    15.5000   250.0510     0.000
    148     1.0000    -0.0000     1.0000     0.6000    14.7000     64.800   1198.000 150721.000     60.000    65.4747   -20.0773   -40.3152   120.0962    -0.1480    -3.0001   -35.0199   250.0000   300.0000    39.6689    43.4186     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    15.3000   250.0190     0.000
# Sum of Counts = 11547
# Center of Mass = 6.522124+/-0.114155
# Full Width Half-Maximum = 16.173556+/-0.195244
# 7:32:42 PM  9/21/2024   scan completed.
