Cycle: (Cycle #)
Experiment #: 1031
Proposal ID: 32912
Instrument: HB1A
Experiment Title: Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
Session Start Time: 08/12/2024  02:48:54 PM

Parameters Logged:
Device Name	Timestamp	Value
ei	08/13/2024  02:38:30 AM	14.4503
vti	08/13/2024  02:38:30 AM	1.6764
lt	08/13/2024  02:38:30 AM	0.2581
ht	08/13/2024  02:38:30 AM	0.2964
1kpot	08/13/2024  02:38:30 AM	1.6896
sorb_temp	08/13/2024  02:38:30 AM	1.7570
persistent_field	08/13/2024  02:38:30 AM	1.2000
m2	08/13/2024  02:39:30 AM	41.3018
ei	08/13/2024  02:39:30 AM	14.4503
vti	08/13/2024  02:39:30 AM	1.6786
lt	08/13/2024  02:39:30 AM	0.2579
ht	08/13/2024  02:39:30 AM	0.2962
1kpot	08/13/2024  02:39:30 AM	1.6986
sorb_temp	08/13/2024  02:39:30 AM	1.7610
persistent_field	08/13/2024  02:39:30 AM	1.2000
m2	08/13/2024  02:40:30 AM	41.3018
ei	08/13/2024  02:40:30 AM	14.4503
vti	08/13/2024  02:40:30 AM	1.7001
lt	08/13/2024  02:40:30 AM	0.2579
ht	08/13/2024  02:40:30 AM	0.2962
1kpot	08/13/2024  02:40:30 AM	1.7078
sorb_temp	08/13/2024  02:40:30 AM	1.7692
persistent_field	08/13/2024  02:40:30 AM	1.2000
m2	08/13/2024  02:41:30 AM	41.3018
ei	08/13/2024  02:41:30 AM	14.4503
vti	08/13/2024  02:41:30 AM	1.6938
lt	08/13/2024  02:41:30 AM	0.2582
ht	08/13/2024  02:41:30 AM	0.2972
1kpot	08/13/2024  02:41:30 AM	1.7189
sorb_temp	08/13/2024  02:41:30 AM	1.7740
persistent_field	08/13/2024  02:41:30 AM	1.2000
m2	08/13/2024  02:42:30 AM	41.3018
ei	08/13/2024  02:42:30 AM	14.4503
vti	08/13/2024  02:42:30 AM	1.6984
lt	08/13/2024  02:42:30 AM	0.2578
ht	08/13/2024  02:42:30 AM	0.2961
1kpot	08/13/2024  02:42:30 AM	1.7226
sorb_temp	08/13/2024  02:42:30 AM	1.7772
persistent_field	08/13/2024  02:42:30 AM	1.2000
m2	08/13/2024  02:43:30 AM	41.3018
ei	08/13/2024  02:43:30 AM	14.4503
vti	08/13/2024  02:43:30 AM	1.7016
lt	08/13/2024  02:43:30 AM	0.2578
ht	08/13/2024  02:43:30 AM	0.2961
1kpot	08/13/2024  02:43:30 AM	1.7303
sorb_temp	08/13/2024  02:43:30 AM	1.7799
persistent_field	08/13/2024  02:43:30 AM	1.2000
m2	08/13/2024  02:44:30 AM	41.3018
ei	08/13/2024  02:44:30 AM	14.4503
vti	08/13/2024  02:44:30 AM	1.7024
lt	08/13/2024  02:44:30 AM	0.2578
ht	08/13/2024  02:44:30 AM	0.2962
1kpot	08/13/2024  02:44:30 AM	1.7302
sorb_temp	08/13/2024  02:44:30 AM	1.7812
persistent_field	08/13/2024  02:44:30 AM	1.2000
m2	08/13/2024  02:45:30 AM	41.3018
ei	08/13/2024  02:45:30 AM	14.4503
vti	08/13/2024  02:45:30 AM	1.7057
lt	08/13/2024  02:45:30 AM	0.2578
ht	08/13/2024  02:45:30 AM	0.2962
1kpot	08/13/2024  02:45:30 AM	1.7334
sorb_temp	08/13/2024  02:45:30 AM	1.7839
persistent_field	08/13/2024  02:45:30 AM	1.2000
m2	08/13/2024  02:46:30 AM	41.3018
ei	08/13/2024  02:46:30 AM	14.4503
vti	08/13/2024  02:46:30 AM	1.7106
lt	08/13/2024  02:46:30 AM	0.2578
ht	08/13/2024  02:46:30 AM	0.2962
1kpot	08/13/2024  02:46:30 AM	1.7403
sorb_temp	08/13/2024  02:46:30 AM	1.7886
persistent_field	08/13/2024  02:46:30 AM	1.2000
m2	08/13/2024  02:47:30 AM	41.3018
ei	08/13/2024  02:47:30 AM	14.4503
vti	08/13/2024  02:47:30 AM	1.7116
lt	08/13/2024  02:47:30 AM	0.2579
ht	08/13/2024  02:47:30 AM	0.2962
1kpot	08/13/2024  02:47:30 AM	1.7387
sorb_temp	08/13/2024  02:47:30 AM	1.7890
persistent_field	08/13/2024  02:47:30 AM	1.2000
m2	08/13/2024  02:48:30 AM	41.3018
ei	08/13/2024  02:48:30 AM	14.4503
vti	08/13/2024  02:48:30 AM	1.7098
lt	08/13/2024  02:48:30 AM	0.2579
ht	08/13/2024  02:48:30 AM	0.2963
1kpot	08/13/2024  02:48:30 AM	1.7419
sorb_temp	08/13/2024  02:48:30 AM	1.7866
persistent_field	08/13/2024  02:48:30 AM	1.2000
m2	08/13/2024  02:49:30 AM	41.3018
ei	08/13/2024  02:49:30 AM	14.4503
vti	08/13/2024  02:49:30 AM	1.7017
lt	08/13/2024  02:49:30 AM	0.2579
ht	08/13/2024  02:49:30 AM	0.2963
1kpot	08/13/2024  02:49:30 AM	1.7323
sorb_temp	08/13/2024  02:49:30 AM	1.7808
persistent_field	08/13/2024  02:49:30 AM	1.2000
m2	08/13/2024  02:50:30 AM	41.3018
ei	08/13/2024  02:50:30 AM	14.4503
vti	08/13/2024  02:50:30 AM	1.6963
lt	08/13/2024  02:50:30 AM	0.2580
ht	08/13/2024  02:50:30 AM	0.2963
1kpot	08/13/2024  02:50:30 AM	1.7262
sorb_temp	08/13/2024  02:50:30 AM	1.7752
persistent_field	08/13/2024  02:50:30 AM	1.2000
m2	08/13/2024  02:51:30 AM	41.3018
ei	08/13/2024  02:51:30 AM	14.4503
vti	08/13/2024  02:51:30 AM	1.6924
lt	08/13/2024  02:51:30 AM	0.2579
ht	08/13/2024  02:51:30 AM	0.2963
1kpot	08/13/2024  02:51:30 AM	1.7239
sorb_temp	08/13/2024  02:51:30 AM	1.7715
persistent_field	08/13/2024  02:51:30 AM	1.2000
m2	08/13/2024  02:52:30 AM	41.3018
ei	08/13/2024  02:52:30 AM	14.4503
vti	08/13/2024  02:52:30 AM	1.6902
lt	08/13/2024  02:52:30 AM	0.2579
ht	08/13/2024  02:52:30 AM	0.2962
1kpot	08/13/2024  02:52:30 AM	1.7198
sorb_temp	08/13/2024  02:52:30 AM	1.7696
persistent_field	08/13/2024  02:52:30 AM	1.2000
m2	08/13/2024  02:53:30 AM	41.3018
ei	08/13/2024  02:53:30 AM	14.4503
vti	08/13/2024  02:53:30 AM	1.6885
lt	08/13/2024  02:53:30 AM	0.2579
ht	08/13/2024  02:53:30 AM	0.2962
1kpot	08/13/2024  02:53:30 AM	1.7185
sorb_temp	08/13/2024  02:53:30 AM	1.7675
persistent_field	08/13/2024  02:53:30 AM	1.2000
m2	08/13/2024  02:54:30 AM	41.3018
ei	08/13/2024  02:54:30 AM	14.4503
vti	08/13/2024  02:54:30 AM	1.6809
lt	08/13/2024  02:54:30 AM	0.2578
ht	08/13/2024  02:54:30 AM	0.2962
1kpot	08/13/2024  02:54:30 AM	1.7177
sorb_temp	08/13/2024  02:54:30 AM	1.7662
persistent_field	08/13/2024  02:54:30 AM	1.2000
m2	08/13/2024  02:55:30 AM	41.3018
ei	08/13/2024  02:55:30 AM	14.4503
vti	08/13/2024  02:55:30 AM	1.6826
lt	08/13/2024  02:55:30 AM	0.2578
ht	08/13/2024  02:55:30 AM	0.2961
1kpot	08/13/2024  02:55:30 AM	1.7155
sorb_temp	08/13/2024  02:55:30 AM	1.7654
persistent_field	08/13/2024  02:55:30 AM	1.2000
m2	08/13/2024  02:56:30 AM	41.3018
ei	08/13/2024  02:56:30 AM	14.4503
vti	08/13/2024  02:56:30 AM	1.6859
lt	08/13/2024  02:56:30 AM	0.2578
ht	08/13/2024  02:56:30 AM	0.2961
1kpot	08/13/2024  02:56:30 AM	1.7140
sorb_temp	08/13/2024  02:56:30 AM	1.7653
persistent_field	08/13/2024  02:56:30 AM	1.2000
m2	08/13/2024  02:57:30 AM	41.3018
ei	08/13/2024  02:57:30 AM	14.4503
vti	08/13/2024  02:57:30 AM	1.6837
lt	08/13/2024  02:57:30 AM	0.2577
ht	08/13/2024  02:57:30 AM	0.2961
1kpot	08/13/2024  02:57:30 AM	1.7156
sorb_temp	08/13/2024  02:57:30 AM	1.7619
persistent_field	08/13/2024  02:57:30 AM	1.2000
m2	08/13/2024  02:58:30 AM	41.3018
ei	08/13/2024  02:58:30 AM	14.4503
vti	08/13/2024  02:58:30 AM	1.6759
lt	08/13/2024  02:58:30 AM	0.2577
ht	08/13/2024  02:58:30 AM	0.2960
1kpot	08/13/2024  02:58:30 AM	1.7074
sorb_temp	08/13/2024  02:58:30 AM	1.7561
persistent_field	08/13/2024  02:58:30 AM	1.2000
m2	08/13/2024  02:59:30 AM	41.3018
ei	08/13/2024  02:59:30 AM	14.4503
vti	08/13/2024  02:59:30 AM	1.6779
lt	08/13/2024  02:59:30 AM	0.2581
ht	08/13/2024  02:59:30 AM	0.2965
1kpot	08/13/2024  02:59:30 AM	1.7073
sorb_temp	08/13/2024  02:59:30 AM	1.7570
persistent_field	08/13/2024  02:59:30 AM	1.2000
m2	08/13/2024  03:00:30 AM	41.3018
ei	08/13/2024  03:00:30 AM	14.4503
vti	08/13/2024  03:00:30 AM	1.6838
lt	08/13/2024  03:00:30 AM	0.2578
ht	08/13/2024  03:00:30 AM	0.2962
1kpot	08/13/2024  03:00:30 AM	1.7136
sorb_temp	08/13/2024  03:00:30 AM	1.7636
persistent_field	08/13/2024  03:00:30 AM	1.2000
m2	08/13/2024  03:01:30 AM	41.3018
ei	08/13/2024  03:01:30 AM	14.4503
vti	08/13/2024  03:01:30 AM	1.6913
lt	08/13/2024  03:01:30 AM	0.2578
ht	08/13/2024  03:01:30 AM	0.2961
1kpot	08/13/2024  03:01:30 AM	1.7182
sorb_temp	08/13/2024  03:01:30 AM	1.7698
persistent_field	08/13/2024  03:01:30 AM	1.2000
m2	08/13/2024  03:02:30 AM	41.3018
ei	08/13/2024  03:02:30 AM	14.4503
vti	08/13/2024  03:02:30 AM	1.6962
lt	08/13/2024  03:02:30 AM	0.2578
ht	08/13/2024  03:02:30 AM	0.2961
1kpot	08/13/2024  03:02:30 AM	1.7217
sorb_temp	08/13/2024  03:02:30 AM	1.7742
persistent_field	08/13/2024  03:02:30 AM	1.2000
m2	08/13/2024  03:03:30 AM	41.3018
ei	08/13/2024  03:03:30 AM	14.4503
vti	08/13/2024  03:03:30 AM	1.6979
lt	08/13/2024  03:03:30 AM	0.2578
ht	08/13/2024  03:03:30 AM	0.2961
1kpot	08/13/2024  03:03:30 AM	1.7274
sorb_temp	08/13/2024  03:03:30 AM	1.7764
persistent_field	08/13/2024  03:03:30 AM	1.2000
m2	08/13/2024  03:04:30 AM	41.3018
ei	08/13/2024  03:04:30 AM	14.4503
vti	08/13/2024  03:04:30 AM	1.7046
lt	08/13/2024  03:04:30 AM	0.2578
ht	08/13/2024  03:04:30 AM	0.2961
1kpot	08/13/2024  03:04:30 AM	1.7264
sorb_temp	08/13/2024  03:04:30 AM	1.7781
persistent_field	08/13/2024  03:04:30 AM	1.2000
m2	08/13/2024  03:05:30 AM	41.3018
ei	08/13/2024  03:05:30 AM	14.4503
vti	08/13/2024  03:05:30 AM	1.7013
lt	08/13/2024  03:05:30 AM	0.2578
ht	08/13/2024  03:05:30 AM	0.2961
1kpot	08/13/2024  03:05:30 AM	1.7299
sorb_temp	08/13/2024  03:05:30 AM	1.7796
persistent_field	08/13/2024  03:05:30 AM	1.2000
m2	08/13/2024  03:06:30 AM	41.3018
ei	08/13/2024  03:06:30 AM	14.4503
vti	08/13/2024  03:06:30 AM	1.7032
lt	08/13/2024  03:06:30 AM	0.2578
ht	08/13/2024  03:06:30 AM	0.2961
1kpot	08/13/2024  03:06:30 AM	1.7292
sorb_temp	08/13/2024  03:06:30 AM	1.7810
persistent_field	08/13/2024  03:06:30 AM	1.2000
m2	08/13/2024  03:07:30 AM	41.3018
ei	08/13/2024  03:07:30 AM	14.4503
vti	08/13/2024  03:07:30 AM	1.7064
lt	08/13/2024  03:07:30 AM	0.2579
ht	08/13/2024  03:07:30 AM	0.2962
1kpot	08/13/2024  03:07:30 AM	1.7368
sorb_temp	08/13/2024  03:07:30 AM	1.7849
persistent_field	08/13/2024  03:07:30 AM	1.2000
m2	08/13/2024  03:08:30 AM	41.3018
ei	08/13/2024  03:08:30 AM	14.4503
vti	08/13/2024  03:08:30 AM	1.7113
lt	08/13/2024  03:08:30 AM	0.2579
ht	08/13/2024  03:08:30 AM	0.2962
1kpot	08/13/2024  03:08:30 AM	1.7402
sorb_temp	08/13/2024  03:08:30 AM	1.7886
persistent_field	08/13/2024  03:08:30 AM	1.2000
m2	08/13/2024  03:09:30 AM	41.3018
ei	08/13/2024  03:09:30 AM	14.4503
vti	08/13/2024  03:09:30 AM	1.7096
lt	08/13/2024  03:09:30 AM	0.2579
ht	08/13/2024  03:09:30 AM	0.2963
1kpot	08/13/2024  03:09:30 AM	1.7385
sorb_temp	08/13/2024  03:09:30 AM	1.7880
persistent_field	08/13/2024  03:09:30 AM	1.2000
m2	08/13/2024  03:10:30 AM	41.3018
ei	08/13/2024  03:10:30 AM	14.4503
vti	08/13/2024  03:10:30 AM	1.7078
lt	08/13/2024  03:10:30 AM	0.2580
ht	08/13/2024  03:10:30 AM	0.2963
1kpot	08/13/2024  03:10:30 AM	1.7362
sorb_temp	08/13/2024  03:10:30 AM	1.7843
persistent_field	08/13/2024  03:10:30 AM	1.2000
m2	08/13/2024  03:11:30 AM	41.3018
ei	08/13/2024  03:11:30 AM	14.4503
vti	08/13/2024  03:11:30 AM	1.7000
lt	08/13/2024  03:11:30 AM	0.2580
ht	08/13/2024  03:11:30 AM	0.2963
1kpot	08/13/2024  03:11:30 AM	1.7300
sorb_temp	08/13/2024  03:11:30 AM	1.7784
persistent_field	08/13/2024  03:11:30 AM	1.2000
m2	08/13/2024  03:12:30 AM	41.3018
ei	08/13/2024  03:12:30 AM	14.4503
vti	08/13/2024  03:12:30 AM	1.6922
lt	08/13/2024  03:12:30 AM	0.2579
ht	08/13/2024  03:12:30 AM	0.2963
1kpot	08/13/2024  03:12:30 AM	1.7237
sorb_temp	08/13/2024  03:12:30 AM	1.7730
persistent_field	08/13/2024  03:12:30 AM	1.2000
m2	08/13/2024  03:13:30 AM	41.3018
ei	08/13/2024  03:13:30 AM	14.4503
vti	08/13/2024  03:13:30 AM	1.6896
lt	08/13/2024  03:13:30 AM	0.2579
ht	08/13/2024  03:13:30 AM	0.2962
1kpot	08/13/2024  03:13:30 AM	1.7185
sorb_temp	08/13/2024  03:13:30 AM	1.7697
persistent_field	08/13/2024  03:13:30 AM	1.2000
m2	08/13/2024  03:14:30 AM	41.3018
ei	08/13/2024  03:14:30 AM	14.4503
vti	08/13/2024  03:14:30 AM	1.6868
lt	08/13/2024  03:14:30 AM	0.2579
ht	08/13/2024  03:14:30 AM	0.2962
1kpot	08/13/2024  03:14:30 AM	1.7172
sorb_temp	08/13/2024  03:14:30 AM	1.7671
persistent_field	08/13/2024  03:14:30 AM	1.2000
m2	08/13/2024  03:15:30 AM	41.3018
ei	08/13/2024  03:15:30 AM	14.4503
vti	08/13/2024  03:15:30 AM	1.6867
lt	08/13/2024  03:15:30 AM	0.2578
ht	08/13/2024  03:15:30 AM	0.2961
1kpot	08/13/2024  03:15:30 AM	1.7169
sorb_temp	08/13/2024  03:15:30 AM	1.7653
persistent_field	08/13/2024  03:15:30 AM	1.2000
m2	08/13/2024  03:16:30 AM	41.3018
ei	08/13/2024  03:16:30 AM	14.4503
vti	08/13/2024  03:16:30 AM	1.6865
lt	08/13/2024  03:16:30 AM	0.2578
ht	08/13/2024  03:16:30 AM	0.2961
1kpot	08/13/2024  03:16:30 AM	1.7154
sorb_temp	08/13/2024  03:16:30 AM	1.7640
persistent_field	08/13/2024  03:16:30 AM	1.2000
m2	08/13/2024  03:17:30 AM	41.3018
ei	08/13/2024  03:17:30 AM	14.4503
vti	08/13/2024  03:17:30 AM	1.6842
lt	08/13/2024  03:17:30 AM	0.2579
ht	08/13/2024  03:17:30 AM	0.2963
1kpot	08/13/2024  03:17:30 AM	1.7141
sorb_temp	08/13/2024  03:17:30 AM	1.7627
persistent_field	08/13/2024  03:17:30 AM	1.2000
m2	08/13/2024  03:18:30 AM	41.3018
ei	08/13/2024  03:18:30 AM	14.4503
vti	08/13/2024  03:18:30 AM	1.6847
lt	08/13/2024  03:18:30 AM	0.2579
ht	08/13/2024  03:18:30 AM	0.2962
1kpot	08/13/2024  03:18:30 AM	1.7072
sorb_temp	08/13/2024  03:18:30 AM	1.7577
persistent_field	08/13/2024  03:18:30 AM	1.2000
m2	08/13/2024  03:19:30 AM	41.3018
ei	08/13/2024  03:19:30 AM	14.4503
vti	08/13/2024  03:19:30 AM	1.6747
lt	08/13/2024  03:19:30 AM	0.2578
ht	08/13/2024  03:19:30 AM	0.2961
1kpot	08/13/2024  03:19:30 AM	1.7047
sorb_temp	08/13/2024  03:19:30 AM	1.7550
persistent_field	08/13/2024  03:19:30 AM	1.2000
m2	08/13/2024  03:20:30 AM	41.3018
ei	08/13/2024  03:20:30 AM	14.4503
vti	08/13/2024  03:20:30 AM	1.6891
lt	08/13/2024  03:20:30 AM	0.2577
ht	08/13/2024  03:20:30 AM	0.2960
1kpot	08/13/2024  03:20:30 AM	1.7078
sorb_temp	08/13/2024  03:20:30 AM	1.7593
persistent_field	08/13/2024  03:20:30 AM	1.2000
m2	08/13/2024  03:21:30 AM	41.3018
ei	08/13/2024  03:21:30 AM	14.4503
vti	08/13/2024  03:21:30 AM	1.6865
lt	08/13/2024  03:21:30 AM	0.2576
ht	08/13/2024  03:21:30 AM	0.2959
1kpot	08/13/2024  03:21:30 AM	1.7157
sorb_temp	08/13/2024  03:21:30 AM	1.7668
persistent_field	08/13/2024  03:21:30 AM	1.2000
m2	08/13/2024  03:22:30 AM	41.3018
ei	08/13/2024  03:22:30 AM	14.4503
vti	08/13/2024  03:22:30 AM	1.6939
lt	08/13/2024  03:22:30 AM	0.2576
ht	08/13/2024  03:22:30 AM	0.2959
1kpot	08/13/2024  03:22:30 AM	1.7216
sorb_temp	08/13/2024  03:22:30 AM	1.7721
persistent_field	08/13/2024  03:22:30 AM	1.2000
m2	08/13/2024  03:23:30 AM	41.3018
ei	08/13/2024  03:23:30 AM	14.4503
vti	08/13/2024  03:23:30 AM	1.6965
lt	08/13/2024  03:23:30 AM	0.2576
ht	08/13/2024  03:23:30 AM	0.2960
1kpot	08/13/2024  03:23:30 AM	1.7242
sorb_temp	08/13/2024  03:23:30 AM	1.7748
persistent_field	08/13/2024  03:23:30 AM	1.2000
m2	08/13/2024  03:24:30 AM	41.3018
ei	08/13/2024  03:24:30 AM	14.4503
vti	08/13/2024  03:24:30 AM	1.6974
lt	08/13/2024  03:24:30 AM	0.2576
ht	08/13/2024  03:24:30 AM	0.2960
1kpot	08/13/2024  03:24:30 AM	1.7245
sorb_temp	08/13/2024  03:24:30 AM	1.7769
persistent_field	08/13/2024  03:24:30 AM	1.2000
m2	08/13/2024  03:25:30 AM	41.3018
ei	08/13/2024  03:25:30 AM	14.4503
vti	08/13/2024  03:25:30 AM	1.7040
lt	08/13/2024  03:25:30 AM	0.2577
ht	08/13/2024  03:25:30 AM	0.2960
1kpot	08/13/2024  03:25:30 AM	1.7281
sorb_temp	08/13/2024  03:25:30 AM	1.7785
persistent_field	08/13/2024  03:25:30 AM	1.2000
m2	08/13/2024  03:26:30 AM	41.3018
ei	08/13/2024  03:26:30 AM	14.4503
vti	08/13/2024  03:26:30 AM	1.7018
lt	08/13/2024  03:26:30 AM	0.2577
ht	08/13/2024  03:26:30 AM	0.2960
1kpot	08/13/2024  03:26:30 AM	1.7286
sorb_temp	08/13/2024  03:26:30 AM	1.7795
persistent_field	08/13/2024  03:26:30 AM	1.2000
m2	08/13/2024  03:27:30 AM	41.3018
ei	08/13/2024  03:27:30 AM	14.4503
vti	08/13/2024  03:27:30 AM	1.7020
lt	08/13/2024  03:27:30 AM	0.2577
ht	08/13/2024  03:27:30 AM	0.2960
1kpot	08/13/2024  03:27:30 AM	1.7317
sorb_temp	08/13/2024  03:27:30 AM	1.7815
persistent_field	08/13/2024  03:27:30 AM	1.2000
m2	08/13/2024  03:28:30 AM	41.3018
ei	08/13/2024  03:28:30 AM	14.4503
vti	08/13/2024  03:28:30 AM	1.7082
lt	08/13/2024  03:28:30 AM	0.2578
ht	08/13/2024  03:28:30 AM	0.2961
1kpot	08/13/2024  03:28:30 AM	1.7348
sorb_temp	08/13/2024  03:28:30 AM	1.7862
persistent_field	08/13/2024  03:28:30 AM	1.2000
m2	08/13/2024  03:29:30 AM	41.3018
ei	08/13/2024  03:29:30 AM	14.4503
vti	08/13/2024  03:29:30 AM	1.7107
lt	08/13/2024  03:29:30 AM	0.2578
ht	08/13/2024  03:29:30 AM	0.2961
1kpot	08/13/2024  03:29:30 AM	1.7366
sorb_temp	08/13/2024  03:29:30 AM	1.7884
persistent_field	08/13/2024  03:29:30 AM	1.2000
m2	08/13/2024  03:30:30 AM	41.3018
ei	08/13/2024  03:30:30 AM	14.4503
vti	08/13/2024  03:30:30 AM	1.7122
lt	08/13/2024  03:30:30 AM	0.2578
ht	08/13/2024  03:30:30 AM	0.2961
1kpot	08/13/2024  03:30:30 AM	1.7360
sorb_temp	08/13/2024  03:30:30 AM	1.7873
persistent_field	08/13/2024  03:30:30 AM	1.2000
m2	08/13/2024  03:31:30 AM	41.3018
ei	08/13/2024  03:31:30 AM	14.4503
vti	08/13/2024  03:31:30 AM	1.7076
lt	08/13/2024  03:31:30 AM	0.2578
ht	08/13/2024  03:31:30 AM	0.2962
1kpot	08/13/2024  03:31:30 AM	1.7325
sorb_temp	08/13/2024  03:31:30 AM	1.7833
persistent_field	08/13/2024  03:31:30 AM	1.2000
m2	08/13/2024  03:32:30 AM	41.3018
ei	08/13/2024  03:32:30 AM	14.4503
vti	08/13/2024  03:32:30 AM	1.7031
lt	08/13/2024  03:32:30 AM	0.2579
ht	08/13/2024  03:32:30 AM	0.2962
1kpot	08/13/2024  03:32:30 AM	1.7280
sorb_temp	08/13/2024  03:32:30 AM	1.7773
persistent_field	08/13/2024  03:32:30 AM	1.2000
m2	08/13/2024  03:33:30 AM	41.3018
ei	08/13/2024  03:33:30 AM	14.4503
vti	08/13/2024  03:33:30 AM	1.6956
lt	08/13/2024  03:33:30 AM	0.2578
ht	08/13/2024  03:33:30 AM	0.2962
1kpot	08/13/2024  03:33:30 AM	1.7218
sorb_temp	08/13/2024  03:33:30 AM	1.7721
persistent_field	08/13/2024  03:33:30 AM	1.2000
m2	08/13/2024  03:34:30 AM	41.3018
ei	08/13/2024  03:34:30 AM	14.4503
vti	08/13/2024  03:34:30 AM	1.6900
lt	08/13/2024  03:34:30 AM	0.2578
ht	08/13/2024  03:34:30 AM	0.2962
1kpot	08/13/2024  03:34:30 AM	1.7181
sorb_temp	08/13/2024  03:34:30 AM	1.7690
persistent_field	08/13/2024  03:34:30 AM	1.2000
m2	08/13/2024  03:35:30 AM	41.3018
ei	08/13/2024  03:35:30 AM	14.4503
vti	08/13/2024  03:35:30 AM	1.6870
lt	08/13/2024  03:35:30 AM	0.2578
ht	08/13/2024  03:35:30 AM	0.2961
1kpot	08/13/2024  03:35:30 AM	1.7167
sorb_temp	08/13/2024  03:35:30 AM	1.7675
persistent_field	08/13/2024  03:35:30 AM	1.2000
m2	08/13/2024  03:36:30 AM	41.3018
ei	08/13/2024  03:36:30 AM	14.4503
vti	08/13/2024  03:36:30 AM	1.6909
lt	08/13/2024  03:36:30 AM	0.2579
ht	08/13/2024  03:36:30 AM	0.2961
1kpot	08/13/2024  03:36:30 AM	1.7122
sorb_temp	08/13/2024  03:36:30 AM	1.7663
persistent_field	08/13/2024  03:36:30 AM	1.2000
m2	08/13/2024  03:37:30 AM	41.3018
ei	08/13/2024  03:37:30 AM	14.4503
vti	08/13/2024  03:37:30 AM	1.6947
lt	08/13/2024  03:37:30 AM	0.2578
ht	08/13/2024  03:37:30 AM	0.2961
1kpot	08/13/2024  03:37:30 AM	1.7093
sorb_temp	08/13/2024  03:37:30 AM	1.7647
persistent_field	08/13/2024  03:37:30 AM	1.2000
m2	08/13/2024  03:38:30 AM	41.3018
ei	08/13/2024  03:38:30 AM	14.4503
vti	08/13/2024  03:38:30 AM	1.6851
lt	08/13/2024  03:38:30 AM	0.2577
ht	08/13/2024  03:38:30 AM	0.2960
1kpot	08/13/2024  03:38:30 AM	1.7110
sorb_temp	08/13/2024  03:38:30 AM	1.7636
persistent_field	08/13/2024  03:38:30 AM	1.2000
m2	08/13/2024  03:39:30 AM	41.3018
ei	08/13/2024  03:39:30 AM	14.4503
vti	08/13/2024  03:39:30 AM	1.6886
lt	08/13/2024  03:39:30 AM	0.2577
ht	08/13/2024  03:39:30 AM	0.2960
1kpot	08/13/2024  03:39:30 AM	1.7071
sorb_temp	08/13/2024  03:39:30 AM	1.7606
persistent_field	08/13/2024  03:39:30 AM	1.2000
m2	08/13/2024  03:40:30 AM	41.3018
ei	08/13/2024  03:40:30 AM	14.4503
vti	08/13/2024  03:40:30 AM	1.6754
lt	08/13/2024  03:40:30 AM	0.2576
ht	08/13/2024  03:40:30 AM	0.2960
1kpot	08/13/2024  03:40:30 AM	1.7007
sorb_temp	08/13/2024  03:40:30 AM	1.7551
persistent_field	08/13/2024  03:40:30 AM	1.2000
m2	08/13/2024  03:41:30 AM	41.3018
ei	08/13/2024  03:41:30 AM	14.4503
vti	08/13/2024  03:41:30 AM	1.6766
lt	08/13/2024  03:41:30 AM	0.2576
ht	08/13/2024  03:41:30 AM	0.2959
1kpot	08/13/2024  03:41:30 AM	1.7035
sorb_temp	08/13/2024  03:41:30 AM	1.7574
persistent_field	08/13/2024  03:41:30 AM	1.2000
m2	08/13/2024  03:42:30 AM	41.3018
ei	08/13/2024  03:42:30 AM	14.4503
vti	08/13/2024  03:42:30 AM	1.6830
lt	08/13/2024  03:42:30 AM	0.2576
ht	08/13/2024  03:42:30 AM	0.2959
1kpot	08/13/2024  03:42:30 AM	1.7101
sorb_temp	08/13/2024  03:42:30 AM	1.7634
persistent_field	08/13/2024  03:42:30 AM	1.2000
m2	08/13/2024  03:43:30 AM	41.3018
ei	08/13/2024  03:43:30 AM	14.4503
vti	08/13/2024  03:43:30 AM	1.6931
lt	08/13/2024  03:43:30 AM	0.2575
ht	08/13/2024  03:43:30 AM	0.2959
1kpot	08/13/2024  03:43:30 AM	1.7163
sorb_temp	08/13/2024  03:43:30 AM	1.7700
persistent_field	08/13/2024  03:43:30 AM	1.2000
m2	08/13/2024  03:44:30 AM	41.3018
ei	08/13/2024  03:44:30 AM	14.4503
vti	08/13/2024  03:44:30 AM	1.6804
lt	08/13/2024  03:44:30 AM	0.2576
ht	08/13/2024  03:44:30 AM	0.2959
1kpot	08/13/2024  03:44:30 AM	1.7187
sorb_temp	08/13/2024  03:44:30 AM	1.7743
persistent_field	08/13/2024  03:44:30 AM	1.2000
m2	08/13/2024  03:45:30 AM	41.3018
ei	08/13/2024  03:45:30 AM	14.4503
vti	08/13/2024  03:45:30 AM	1.6986
lt	08/13/2024  03:45:30 AM	0.2576
ht	08/13/2024  03:45:30 AM	0.2959
1kpot	08/13/2024  03:45:30 AM	1.7231
sorb_temp	08/13/2024  03:45:30 AM	1.7764
persistent_field	08/13/2024  03:45:30 AM	1.2000
m2	08/13/2024  03:46:30 AM	41.3018
ei	08/13/2024  03:46:30 AM	14.4503
vti	08/13/2024  03:46:30 AM	1.6974
lt	08/13/2024  03:46:30 AM	0.2576
ht	08/13/2024  03:46:30 AM	0.2959
1kpot	08/13/2024  03:46:30 AM	1.7263
sorb_temp	08/13/2024  03:46:30 AM	1.7785
persistent_field	08/13/2024  03:46:30 AM	1.2000
