# scan = 132
# date = 10/28/2024
# time = 11:36:58 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.08 k 0.0 l 0.92 e 31.4 1.0 0.2 ef 14.7 preset mcu 30
# builtin_command = scan h 1.08 k 0.0 l 0.92 e 31.4 1.0 0.2 ef 14.7 preset mcu 30
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.08, 0.0, 0.92) - E = 31.4 to 1 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
    131     1.0800     0.0000     0.9200     5.3998    14.7000     39.500      1.000 125071.000     30.000    57.1243   -20.0773   -34.9939   120.0962    -0.1480    -3.0001   -40.4588    99.7119    41.5746    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    20.0998     4.9928     4.9987     5.0000     5.000
    132     1.0800     0.0000     0.9200     5.2001    14.7000     39.823      4.000 125071.000     30.000    57.4107   -20.0773   -35.1748   120.0962    -0.1480    -3.0001   -40.2445    99.3901    41.7549    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    19.9001     4.9945     5.0017     5.0000     5.000
    133     1.0800     0.0000     0.9200     4.9999    14.7000     40.296      3.000 125071.000     30.000    57.7013   -20.0773   -35.3590   120.0962    -0.1480    -3.0001   -40.0292    99.0669    41.9351    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    19.6999     5.0003     4.9971     5.0000     5.000
    134     1.0800     0.0000     0.9200     4.8003    14.7000     40.675      5.000 125071.000     30.000    57.9965   -20.0773   -35.5455   120.0962    -0.1480    -3.0001   -39.8130    98.7429    42.1134    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0934    19.5003     5.0060     4.9992     5.0000     5.000
    135     1.0800     0.0000     0.9199     4.5997    14.7000     40.603      3.000 125071.000     30.000    58.2962   -20.0773   -35.7360   120.0962    -0.1480    -3.0001   -39.5958    98.4168    42.2927    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0934    19.2997     4.9985     4.9993     5.0000     5.000
    136     1.0800     0.0000     0.9200     4.4001    14.7000     40.773      4.000 125071.000     30.000    58.6006   -20.0773   -35.9285   120.0962    -0.1480    -3.0001   -39.3776    98.0900    42.4725    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    19.1001     4.9953     4.9981     5.0000     5.000
    137     1.0800     0.0000     0.9201     4.2002    14.7000     41.150      8.000 125071.000     30.000    58.9098   -20.0773   -36.1245   120.0962    -0.1480    -3.0001   -39.1584    97.7614    42.6522    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    18.9002     4.9992     5.0002     5.0000     5.000
    138     1.0800     0.0000     0.9201     4.0000    14.7000     41.510      8.000 125071.000     30.000    59.2240   -20.0773   -36.3241   120.0962    -0.1480    -3.0001   -38.9382    97.4318    42.8317    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0936    18.7000     4.9956     4.9980     5.0000     5.000
    139     1.0800     0.0000     0.9201     3.7999    14.7000     42.311      7.000 125071.000     30.000    59.5433   -20.0773   -36.5269   120.0962    -0.1480    -3.0001   -38.7169    97.1004    43.0091    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0936    18.4999     5.0085     5.0014     5.0000     5.000
    140     1.0800     0.0000     0.9200     3.6001    14.7000     43.160      3.000 125071.000     30.000    59.8678   -20.0773   -36.7329   120.0962    -0.1480    -3.0001   -38.4946    96.7678    43.1851    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    18.3001     5.0062     4.9970     5.0000     5.000
    141     1.0800     0.0000     0.9200     3.4001    14.7000     44.005      4.000 125071.000     30.000    60.1976   -20.0773   -36.9425   120.0962    -0.1480    -3.0001   -38.2712    96.4334    43.3618    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    18.1001     5.0035     5.0025     5.0000     5.000
    142     1.0800     0.0000     0.9200     3.1998    14.7000     45.641      4.000 125071.000     30.000    60.5330   -20.0773   -37.1562   120.0962    -0.1480    -3.0001   -38.0467    96.0970    43.5376    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    17.8998     5.0044     4.9964     5.0000     5.000
    143     1.0800     0.0000     0.9200     3.0000    14.7000     47.670      3.000 125071.000     30.000    60.8740   -20.0773   -37.3730   120.0962    -0.1480    -3.0001   -37.8211    95.7595    43.7109    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0934    17.7000     4.9964     5.0013     5.0000     5.000
    144     1.0800     0.0000     0.9200     2.8003    14.7000     46.845      4.000 125071.000     30.000    61.2209   -20.0773   -37.5936   120.0962    -0.1480    -3.0001   -37.5944    95.4200    43.8872    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    17.5003     4.9957     5.0012     5.0000     5.000
    145     1.0800     0.0000     0.9200     2.5998    14.7000     46.112      4.000 125071.000     30.000    61.5738   -20.0773   -37.8190   120.0962    -0.1480    -3.0001   -37.3665    95.0789    44.0630    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    17.2998     5.0023     5.0013     5.0000     5.000
    146     1.0800     0.0000     0.9201     2.4001    14.7000     46.261      9.000 125071.000     30.000    61.9328   -20.0773   -38.0477   120.0962    -0.1480    -3.0001   -37.1375    94.7354    44.2388    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0936    17.1001     5.0038     5.0026     5.0000     5.000
    147     1.0800     0.0000     0.9200     2.1998    14.7000     46.587      5.000 125071.000     30.000    62.2982   -20.0773   -38.2811   120.0962    -0.1480    -3.0001   -36.9072    94.3904    44.4109    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    16.8998     5.0048     4.9981     5.0000     5.000
    148     1.0800     0.0000     0.9200     2.0001    14.7000     47.465      3.000 125071.000     30.000    62.6702   -20.0773   -38.5184   120.0962    -0.1480    -3.0001   -36.6758    94.0436    44.5847    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    16.7000     5.0049     4.9993     5.0000     5.000
    149     1.0800     0.0000     0.9200     1.7999    14.7000     48.103      1.000 125071.000     30.000    63.0488   -20.0773   -38.7606   120.0962    -0.1480    -3.0001   -36.4432    93.6942    44.7561    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    16.4999     5.0050     5.0025     5.0000     5.000
    150     1.0800     0.0000     0.9200     1.6001    14.7000     48.585      6.000 125071.000     30.000    63.4344   -20.0773   -39.0069   120.0962    -0.1480    -3.0001   -36.2092    93.3427    44.9276    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    16.3001     5.0025     4.9981     5.0000     5.000
    151     1.0800     0.0000     0.9200     1.4000    14.7000     49.298      5.000 125071.000     30.000    63.8273   -20.0773   -39.2586   120.0962    -0.1480    -3.0001   -35.9740    92.9894    45.0981    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0934    16.1000     5.0006     5.0019     5.0000     5.000
    152     1.0800     0.0000     0.9200     1.2000    14.7000     50.855     10.000 125071.000     30.000    64.2274   -20.0773   -39.5149   120.0962    -0.1480    -3.0001   -35.7375    92.6338    45.2709    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    15.9000     4.9958     5.0036     5.0000     5.000
    153     1.0800     0.0000     0.9201     1.0000    14.7000     53.591     24.000 125071.000     30.000    64.6352   -20.0773   -39.7763   120.0962    -0.1480    -3.0001   -35.4997    92.2752    45.4418    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    15.7000     4.9936     5.0023     5.0000     5.000
# Sum of Counts = 1664
# Center of Mass = 16.027194+/-0.583606
# Full Width Half-Maximum = 14.561607+/-0.339988
# 1:29:54 PM  10/28/2024   scan completed.
