# scan = 222
# date = 9/22/2023
# time = 4:20:00 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.25 2.25 0.005 e 0 preset time 30 
# builtin_command = scan h 0.6666 k 0.6666 l 0.25 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 L) scan, T = 0.2 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
    151     0.6666     0.6666     1.0001     0.0001     30.000   1226.000 224338.000     32.513    41.5367    85.5461   -39.0861    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7738    41.5369     1.7668    14.4503    14.4502     1.7069     0.0000     1.0000     0.2002     0.200
    152     0.6666     0.6666     1.0051     0.0001     30.000   1145.000 224699.000     32.565    41.5367    85.6178   -39.2168    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7739    41.5369     1.7724    14.4503    14.4502     1.7069     0.0000     1.0000     0.2002     0.200
    153     0.6666     0.6666     1.0101     0.0001     30.000   1127.000 224745.000     32.572    41.5367    85.6884   -39.3481    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7738    41.5369     1.7781    14.4503    14.4502     1.7074     0.0000     1.0000     0.1992     0.200
    154     0.6665     0.6666     1.0150     0.0001     30.000   1166.000 224820.000     32.583    41.5367    85.7584   -39.4752    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4993    20.7738    41.5369     1.7836    14.4503    14.4502     1.7076     0.0000     1.0000     0.2002     0.200
    155     0.6666     0.6666     1.0200     0.0001     30.000   1201.000 225959.000     32.748    41.5367    85.8275   -39.6074    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7738    41.5369     1.7894    14.4503    14.4502     1.7079     0.0000     1.0000     0.2002     0.200
    156     0.6666     0.6666     1.0250     0.0001     30.000   1169.000 225069.000     32.619    41.5367    85.8947   -39.7381    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7738    41.5369     1.7950    14.4503    14.4502     1.7079     0.0000     1.0000     0.1993     0.200
    157     0.6666     0.6666     1.0300     0.0001     30.000   1130.000 224739.000     32.571    41.5367    85.9622   -39.8711    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7738    41.5369     1.8008    14.4503    14.4502     1.7080     0.0000     1.0000     0.1993     0.200
    158     0.6665     0.6665     1.0350     0.0001     30.000   1206.000 224166.000     32.488    41.5367    86.0283   -40.0016    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7738    41.5368     1.8065    14.4503    14.4502     1.7079     0.0000     1.0000     0.2000     0.200
    159     0.6665     0.6666     1.0400     0.0001     30.000   1121.000 224475.000     32.533    41.5367    86.0930   -40.1353    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4993    20.7738    41.5369     1.8122    14.4503    14.4502     1.7080     0.0000     1.0000     0.2000     0.200
    160     0.6665     0.6666     1.0450     0.0001     30.000   1201.000 225560.000     32.690    41.5367    86.1565   -40.2678    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7738    41.5369     1.8180    14.4503    14.4502     1.7080     0.0000     1.0000     0.1986     0.200
    161     0.6666     0.6666     1.0500     0.0001     30.000   1201.000 224733.000     32.570    41.5367    86.2186   -40.4028    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4993    20.7738    41.5368     1.8238    14.4503    14.4502     1.7080     0.0000     1.0000     0.1986     0.200
    162     0.6666     0.6666     1.0551     0.0001     30.000   1178.000 225003.000     32.609    41.5367    86.2815   -40.5382    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7738    41.5368     1.8297    14.4503    14.4502     1.7078     0.0000     1.0000     0.2005     0.200
    163     0.6665     0.6665     1.0599     0.0001     30.000   1142.000 225357.000     32.660    41.5367    86.3425   -40.6651    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7738    41.5368     1.8352    14.4503    14.4502     1.7081     0.0000     1.0000     0.2005     0.200
    164     0.6666     0.6666     1.0651     0.0001     30.000   1076.000 224722.000     32.568    41.5367    86.4024   -40.8053    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7738    41.5368     1.8412    14.4503    14.4502     1.7081     0.0000     1.0000     0.2003     0.200
    165     0.6666     0.6666     1.0701     0.0001     30.000   1189.000 225796.000     32.724    41.5367    86.4614   -40.9382    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7738    41.5368     1.8470    14.4503    14.4502     1.7080     0.0000     1.0000     0.2003     0.200
    166     0.6666     0.6666     1.0750     0.0001     30.000   1157.000 223443.000     32.383    41.5367    86.5187   -41.0720    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7738    41.5368     1.8527    14.4503    14.4502     1.7083     0.0000     1.0000     0.2002     0.200
    167     0.6665     0.6666     1.0800     0.0001     30.000   1162.000 224531.000     32.541    41.5367    86.5769   -41.2042    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7738    41.5368     1.8584    14.4503    14.4502     1.7084     0.0000     1.0000     0.2002     0.200
    168     0.6666     0.6666     1.0850     0.0001     30.000   1182.000 224064.000     32.473    41.5367    86.6330   -41.3386    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7738    41.5368     1.8642    14.4503    14.4502     1.7083     0.0000     1.0000     0.2000     0.200
    169     0.6665     0.6666     1.0899     0.0001     30.000   1115.000 224562.000     32.545    41.5367    86.6881   -41.4728    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7738    41.5368     1.8700    14.4503    14.4502     1.7083     0.0000     1.0000     0.1991     0.200
    170     0.6666     0.6666     1.0950     0.0001     30.000   1130.000 225468.000     32.677    41.5367    86.7430   -41.6096    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7738    41.5368     1.8759    14.4503    14.4502     1.7084     0.0000     1.0000     0.1991     0.200
    171     0.6665     0.6666     1.0999     0.0001     30.000   1159.000 224224.000     32.496    41.5367    86.7971   -41.7435    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7738    41.5368     1.8817    14.4503    14.4502     1.7084     0.0000     1.0000     0.2003     0.200
    172     0.6666     0.6666     1.1051     0.0001     30.000   1183.000 224846.000     32.586    41.5367    86.8495   -41.8835    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7738    41.5368     1.8877    14.4503    14.4502     1.7084     0.0000     1.0000     0.2003     0.200
    173     0.6666     0.6666     1.1101     0.0001     30.000   1164.000 226167.000     32.778    41.5367    86.9019   -42.0199    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7738    41.5368     1.8936    14.4503    14.4502     1.7085     0.0000     1.0000     0.2001     0.200
    174     0.6666     0.6666     1.1151     0.0001     30.000   1153.000 225787.000     32.723    41.5367    86.9533   -42.1568    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7738    41.5368     1.8995    14.4503    14.4502     1.7086     0.0000     1.0000     0.2001     0.200
    175     0.6666     0.6666     1.1201     0.0001     30.000   1136.000 226405.000     32.812    41.5367    87.0034   -42.2933    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7738    41.5368     1.9053    14.4503    14.4502     1.7086     0.0000     1.0000     0.2002     0.200
    176     0.6666     0.6666     1.1252     0.0001     30.000   1194.000 225915.000     32.741    41.5367    87.0532   -42.4323    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7738    41.5368     1.9113    14.4503    14.4502     1.7086     0.0000     1.0000     0.2002     0.200
    177     0.6666     0.6666     1.1301     0.0001     30.000   1205.000 224739.000     32.571    41.5367    87.1011   -42.5678    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7738    41.5368     1.9171    14.4503    14.4502     1.7086     0.0000     1.0000     0.1999     0.200
    178     0.6666     0.6666     1.1351     0.0001     30.000   1167.000 225909.000     32.740    41.5367    87.1483   -42.7054    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7738    41.5369     1.9230    14.4503    14.4502     1.7087     0.0000     1.0000     0.1999     0.200
    179     0.6665     0.6666     1.1399     0.0001     30.000   1182.000 225726.000     32.714    41.5367    87.1957   -42.8380    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7738    41.5368     1.9287    14.4503    14.4502     1.7089     0.0000     1.0000     0.2003     0.200
    180     0.6666     0.6666     1.1451     0.0001     30.000   1111.000 225401.000     32.667    41.5367    87.2417   -42.9795    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7738    41.5368     1.9348    14.4503    14.4502     1.7088     0.0000     1.0000     0.2003     0.200
    181     0.6665     0.6666     1.1500     0.0001     30.000   1076.000 225083.000     32.621    41.5367    87.2872   -43.1152    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7738    41.5368     1.9406    14.4503    14.4502     1.7088     0.0000     1.0000     0.2004     0.200
    182     0.6665     0.6666     1.1550     0.0001     30.000   1194.000 225167.000     32.633    41.5367    87.3315   -43.2530    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7738    41.5368     1.9465    14.4503    14.4502     1.7088     0.0000     1.0000     0.2004     0.200
    183     0.6666     0.6666     1.1600     0.0001     30.000   1145.000 226352.000     32.805    41.5367    87.3746   -43.3925    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7738    41.5369     1.9525    14.4503    14.4502     1.7090     0.0000     1.0000     0.1995     0.200
    184     0.6665     0.6666     1.1650     0.0001     30.000   1130.000 225275.000     32.649    41.5367    87.4172   -43.5308    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7738    41.5369     1.9584    14.4503    14.4502     1.7088     0.0000     1.0000     0.1995     0.200
    185     0.6666     0.6666     1.1700     0.0001     30.000   1137.000 225039.000     32.614    41.5367    87.4588   -43.6716    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7738    41.5369     1.9645    14.4503    14.4502     1.7090     0.0000     1.0000     0.2005     0.200
    186     0.6666     0.6666     1.1750     0.0001     30.000   1163.000 225205.000     32.638    41.5367    87.5006   -43.8111    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5369     1.9704    14.4503    14.4502     1.7088     0.0000     1.0000     0.2003     0.200
    187     0.6666     0.6666     1.1800     0.0001     30.000   1161.000 225375.000     32.663    41.5367    87.5403   -43.9512    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7738    41.5369     1.9764    14.4503    14.4502     1.7088     0.0000     1.0000     0.2003     0.200
    188     0.6666     0.6666     1.1851     0.0001     30.000   1201.000 225518.000     32.684    41.5367    87.5803   -44.0936    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7738    41.5369     1.9825    14.4503    14.4502     1.7090     0.0000     1.0000     0.1993     0.200
    189     0.6666     0.6666     1.1901     0.0001     30.000   1169.000 226824.000     32.873    41.5367    87.6186   -44.2338    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7738    41.5369     1.9885    14.4503    14.4502     1.7089     0.0000     1.0000     0.1993     0.200
    190     0.6666     0.6666     1.1950     0.0001     30.000   1189.000 225878.000     32.736    41.5367    87.6569   -44.3712    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7738    41.5369     1.9943    14.4503    14.4502     1.7087     0.0000     1.0000     0.2002     0.200
    191     0.6666     0.6666     1.2000     0.0001     30.000   1201.000 226079.000     32.765    41.5367    87.6938   -44.5109    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7738    41.5369     2.0003    14.4503    14.4502     1.7089     0.0000     1.0000     0.2002     0.200
    192     0.6666     0.6666     1.2050     0.0001     30.000   1175.000 223807.000     32.436    41.5367    87.7308   -44.6506    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7738    41.5369     2.0063    14.4503    14.4502     1.7089     0.0000     1.0000     0.2003     0.200
    193     0.6665     0.6666     1.2100     0.0001     30.000   1152.000 225240.000     32.643    41.5367    87.7671   -44.7915    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7738    41.5369     2.0123    14.4503    14.4502     1.7088     0.0000     1.0000     0.2003     0.200
    194     0.6666     0.6666     1.2150     0.0001     30.000   1151.000 225180.000     32.635    41.5367    87.8017   -44.9344    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7738    41.5369     2.0184    14.4503    14.4502     1.7087     0.0000     1.0000     0.2001     0.200
    195     0.6666     0.6666     1.2200     0.0001     30.000   1214.000 225122.000     32.626    41.5367    87.8360   -45.0752    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5369     2.0244    14.4503    14.4502     1.7085     0.0000     1.0000     0.2001     0.200
    196     0.6666     0.6666     1.2250     0.0001     30.000   1109.000 224812.000     32.581    41.5367    87.8692   -45.2180    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7738    41.5369     2.0304    14.4503    14.4502     1.7086     0.0000     1.0000     0.2001     0.200
    197     0.6665     0.6666     1.2300     0.0001     30.000   1093.000 225602.000     32.696    41.5367    87.9026   -45.3587    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7738    41.5369     2.0364    14.4503    14.4502     1.7088     0.0000     1.0000     0.2001     0.200
    198     0.6666     0.6666     1.2351     0.0001     30.000   1140.000 225681.000     32.707    41.5367    87.9345   -45.5024    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7738    41.5369     2.0425    14.4503    14.4502     1.7088     0.0000     1.0000     0.2001     0.200
    199     0.6666     0.6666     1.2401     0.0001     30.000   1133.000 225519.000     32.684    41.5367    87.9660   -45.6451    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7738    41.5369     2.0486    14.4503    14.4502     1.7088     0.0000     1.0000     0.2001     0.200
    200     0.6666     0.6666     1.2451     0.0001     30.000   1115.000 225542.000     32.687    41.5367    87.9969   -45.7888    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7738    41.5369     2.0547    14.4503    14.4502     1.7088     0.0000     1.0000     0.2001     0.200
    201     0.6665     0.6666     1.2500     0.0001     30.000   1162.000 225168.000     32.633    41.5367    88.0268   -45.9296    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7738    41.5369     2.0607    14.4503    14.4502     1.7091     0.0000     1.0000     0.1995     0.200
    202     0.6665     0.6666     1.2550     0.0001     30.000   1129.000 225894.000     32.738    41.5367    88.0558   -46.0721    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7738    41.5369     2.0667    14.4503    14.4502     1.7090     0.0000     1.0000     0.1995     0.200
    203     0.6665     0.6666     1.2600     0.0001     30.000   1118.000 225207.000     32.639    41.5367    88.0838   -46.2136    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7738    41.5369     2.0727    14.4503    14.4502     1.7090     0.0000     1.0000     0.1991     0.200
    204     0.6665     0.6666     1.2650     0.0001     30.000   1081.000 225694.000     32.709    41.5367    88.1122   -46.3577    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7738    41.5369     2.0788    14.4503    14.4502     1.7088     0.0000     1.0000     0.1991     0.200
    205     0.6665     0.6666     1.2699     0.0001     30.000   1087.000 225052.000     32.616    41.5367    88.1385   -46.4990    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7738    41.5369     2.0848    14.4503    14.4502     1.7089     0.0000     1.0000     0.1999     0.200
    206     0.6665     0.6666     1.2750     0.0001     30.000   1149.000 225321.000     32.655    41.5367    88.1658   -46.6469    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4990    20.7738    41.5369     2.0911    14.4503    14.4502     1.7090     0.0000     1.0000     0.1999     0.200
    207     0.6665     0.6666     1.2800     0.0001     30.000   1136.000 226316.000     32.799    41.5367    88.1911   -46.7907    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7738    41.5369     2.0972    14.4503    14.4502     1.7089     0.0000     1.0000     0.1985     0.200
    208     0.6665     0.6666     1.2850     0.0001     30.000   1140.000 225151.000     32.631    41.5367    88.2165   -46.9349    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7738    41.5369     2.1033    14.4503    14.4502     1.7088     0.0000     1.0000     0.1985     0.200
    209     0.6665     0.6666     1.2900     0.0001     30.000   1198.000 225904.000     32.740    41.5367    88.2404   -47.0787    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7738    41.5369     2.1093    14.4503    14.4502     1.7089     0.0000     1.0000     0.2001     0.200
    210     0.6665     0.6666     1.2950     0.0001     30.000   1119.000 225475.000     32.678    41.5367    88.2641   -47.2246    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7738    41.5369     2.1155    14.4503    14.4502     1.7088     0.0000     1.0000     0.2001     0.200
    211     0.6665     0.6666     1.3001     0.0001     30.000   1146.000 226199.000     32.782    41.5367    88.2875   -47.3725    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7738    41.5369     2.1217    14.4503    14.4502     1.7087     0.0000     1.0000     0.2001     0.200
    212     0.6666     0.6666     1.3051     0.0001     30.000   1131.000 226133.000     32.773    41.5367    88.3097   -47.5170    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7738    41.5369     2.1278    14.4503    14.4502     1.7087     0.0000     1.0000     0.2001     0.200
    213     0.6665     0.6665     1.3100     0.0001     30.000   1106.000 226646.000     32.847    41.5367    88.3318   -47.6598    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7738    41.5369     2.1339    14.4503    14.4502     1.7088     0.0000     1.0000     0.1991     0.200
    214     0.6665     0.6666     1.3150     0.0001     30.000   1063.000 225468.000     32.677    41.5367    88.3527   -47.8064    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7738    41.5369     2.1400    14.4503    14.4502     1.7089     0.0000     1.0000     0.1991     0.200
    215     0.6665     0.6665     1.3199     0.0001     30.000   1134.000 225224.000     32.641    41.5367    88.3730   -47.9491    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7738    41.5369     2.1460    14.4503    14.4502     1.7090     0.0000     1.0000     0.1994     0.200
    216     0.6665     0.6666     1.3250     0.0001     30.000   1064.000 225979.000     32.751    41.5367    88.3926   -48.0963    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5369     2.1522    14.4503    14.4502     1.7089     0.0000     1.0000     0.1994     0.200
    217     0.6665     0.6666     1.3300     0.0001     30.000   1174.000 224436.000     32.527    41.5367    88.4119   -48.2446    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7738    41.5369     2.1585    14.4503    14.4502     1.7087     0.0000     1.0000     0.2003     0.200
    218     0.6665     0.6665     1.3350     0.0001     30.000   1126.000 224334.000     32.512    41.5367    88.4307   -48.3896    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7738    41.5369     2.1646    14.4503    14.4502     1.7088     0.0000     1.0000     0.1995     0.200
    219     0.6665     0.6666     1.3400     0.0001     30.000   1103.000 226040.000     32.759    41.5367    88.4484   -48.5387    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5369     2.1708    14.4503    14.4502     1.7090     0.0000     1.0000     0.1995     0.200
    220     0.6665     0.6666     1.3451     0.0001     30.000   1113.000 225770.000     32.720    41.5367    88.4658   -48.6863    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5369     2.1771    14.4503    14.4502     1.7090     0.0000     1.0000     0.1984     0.200
    221     0.6666     0.6666     1.3501     0.0001     30.000   1122.000 226058.000     32.762    41.5367    88.4820   -48.8358    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7738    41.5369     2.1833    14.4503    14.4502     1.7091     0.0000     1.0000     0.1984     0.200
    222     0.6666     0.6666     1.3551     0.0001     30.000   1118.000 225147.000     32.630    41.5367    88.4974   -48.9833    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7738    41.5369     2.1895    14.4503    14.4502     1.7090     0.0000     1.0000     0.1989     0.200
    223     0.6666     0.6666     1.3601     0.0001     30.000   1161.000 224449.000     32.529    41.5367    88.5131   -49.1309    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7738    41.5369     2.1957    14.4503    14.4502     1.7091     0.0000     1.0000     0.1989     0.200
    224     0.6666     0.6666     1.3651     0.0001     30.000   1164.000 224822.000     32.583    41.5367    88.5279   -49.2776    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7738    41.5369     2.2019    14.4503    14.4502     1.7090     0.0000     1.0000     0.1986     0.200
    225     0.6666     0.6666     1.3700     0.0001     30.000   1117.000 226214.000     32.785    41.5367    88.5419   -49.4233    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7738    41.5369     2.2080    14.4503    14.4502     1.7091     0.0000     1.0000     0.1986     0.200
    226     0.6665     0.6666     1.3750     0.0001     30.000   1077.000 225134.000     32.628    41.5367    88.5560   -49.5719    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7738    41.5369     2.2142    14.4503    14.4502     1.7092     0.0000     1.0000     0.1993     0.200
    227     0.6665     0.6666     1.3799     0.0001     30.000   1106.000 224592.000     32.550    41.5367    88.5687   -49.7183    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7738    41.5368     2.2203    14.4503    14.4502     1.7089     0.0000     1.0000     0.1993     0.200
