# scan = 37
# date = 9/20/2023
# time = 7:23:31 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1.6667 k 1.6667 l 0.25 1.75 0.005 e 0 preset time 30
# builtin_command = scan h 1.6667 k 1.6667 l 0.25 1.75 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (5/3 5/3 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
    151     1.6667     1.6667     1.0000     0.0000     30.000  61960.000 225840.000     32.730    41.5367    45.3897   -69.2584    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4987    20.7738    41.5367     3.0013    14.4503    14.4503     1.7028     0.0000     1.0000     0.0385     0.000
    152     1.6667     1.6667     1.0050     0.0000     30.000  69768.000 226039.000     32.759    41.5367    45.4649   -69.3466    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7738    41.5367     3.0046    14.4503    14.4503     1.7028     0.0000     1.0000     0.0384     0.000
    153     1.6667     1.6667     1.0100     0.0000     30.000  77465.000 226591.000     32.839    41.5367    45.5395   -69.4348    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7738    41.5367     3.0080    14.4503    14.4503     1.7028     0.0000     1.0000     0.0384     0.000
    154     1.6667     1.6667     1.0150     0.0000     30.000  82858.000 226351.000     32.804    41.5367    45.6135   -69.5238    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4985    20.7738    41.5367     3.0114    14.4503    14.4503     1.7028     0.0000     1.0000     0.0384     0.000
    155     1.6667     1.6667     1.0200     0.0000     30.000  85233.000 225925.000     32.743    41.5367    45.6872   -69.6131    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7737    41.5367     3.0147    14.4503    14.4503     1.7028     0.0000     1.0000     0.0384     0.000
    156     1.6667     1.6667     1.0250     0.0000     30.000  85441.000 226771.000     32.865    41.5367    45.7601   -69.7022    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7738    41.5367     3.0181    14.4503    14.4503     1.7029     0.0000     1.0000     0.0387     0.000
    157     1.6667     1.6667     1.0300     0.0000     30.000  81882.000 227746.000     33.007    41.5367    45.8324   -69.7928    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7738    41.5367     3.0215    14.4503    14.4503     1.7028     0.0000     1.0000     0.0387     0.000
    158     1.6667     1.6667     1.0350     0.0000     30.000  77117.000 225809.000     32.726    41.5367    45.9050   -69.8828    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7738    41.5367     3.0249    14.4503    14.4503     1.7028     0.0000     1.0000     0.0386     0.000
    159     1.6667     1.6667     1.0400     0.0000     30.000  70122.000 226144.000     32.774    41.5367    45.9771   -69.9754    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7737    41.5367     3.0284    14.4503    14.4503     1.7028     0.0000     1.0000     0.0388     0.000
    160     1.6667     1.6667     1.0450     0.0000     30.000  63231.000 226557.000     32.834    41.5367    46.0478   -70.0670    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7737    41.5367     3.0319    14.4503    14.4503     1.7028     0.0000     1.0000     0.0388     0.000
    161     1.6667     1.6667     1.0500     0.0000     30.000  55297.000 226531.000     32.831    41.5367    46.1186   -70.1575    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7737    41.5367     3.0353    14.4503    14.4503     1.7028     0.0000     1.0000     0.0389     0.000
    162     1.6667     1.6668     1.0551     0.0000     30.000  47089.000 227025.000     32.902    41.5367    46.1886   -70.2515    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4987    20.7737    41.5367     3.0389    14.4503    14.4503     1.7028     0.0000     1.0000     0.0389     0.000
    163     1.6667     1.6667     1.0601     0.0000     30.000  38400.000 226841.000     32.876    41.5367    46.2587   -70.3436    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7737    41.5367     3.0423    14.4503    14.4503     1.7028     0.0000     1.0000     0.0385     0.000
    164     1.6667     1.6667     1.0650     0.0000     30.000  30229.000 226314.000     32.799    41.5367    46.3282   -70.4354    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7737    41.5367     3.0458    14.4503    14.4503     1.7028     0.0000     1.0000     0.0385     0.000
    165     1.6667     1.6667     1.0700     0.0000     30.000  22737.000 226257.000     32.791    41.5367    46.3976   -70.5278    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4987    20.7737    41.5367     3.0493    14.4503    14.4503     1.7028     0.0000     1.0000     0.0389     0.000
    166     1.6667     1.6667     1.0750     0.0000     30.000  16394.000 225748.000     32.717    41.5367    46.4658   -70.6218    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7737    41.5367     3.0528    14.4503    14.4503     1.7029     0.0000     1.0000     0.0387     0.000
    167     1.6667     1.6667     1.0800     0.0000     30.000  11321.000 227856.000     33.023    41.5367    46.5340   -70.7140    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7737    41.5367     3.0563    14.4503    14.4503     1.7029     0.0000     1.0000     0.0387     0.000
    168     1.6667     1.6667     1.0850     0.0000     30.000   7518.000 226209.000     32.784    41.5367    46.6013   -70.8088    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7737    41.5367     3.0598    14.4503    14.4503     1.7029     0.0000     1.0000     0.0387     0.000
    169     1.6667     1.6667     1.0900     0.0000     30.000   4992.000 226705.000     32.856    41.5367    46.6685   -70.9035    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7737    41.5367     3.0634    14.4503    14.4503     1.7029     0.0000     1.0000     0.0387     0.000
    170     1.6667     1.6667     1.0950     0.0000     30.000   3412.000 227122.000     32.916    41.5367    46.7355   -70.9980    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4988    20.7737    41.5367     3.0669    14.4503    14.4503     1.7029     0.0000     1.0000     0.0386     0.000
    171     1.6667     1.6667     1.1000     0.0000     30.000   2546.000 225812.000     32.726    41.5367    46.8011   -71.0941    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7737    41.5367     3.0705    14.4503    14.4503     1.7029     0.0000     1.0000     0.0386     0.000
    172     1.6667     1.6667     1.1050     0.0000     30.000   2149.000 225927.000     32.743    41.5367    46.8671   -71.1892    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4987    20.7737    41.5367     3.0741    14.4503    14.4503     1.7029     0.0000     1.0000     0.0385     0.000
    173     1.6667     1.6667     1.1100     0.0000     30.000   1761.000 226988.000     32.897    41.5367    46.9323   -71.2869    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7737    41.5367     3.0778    14.4503    14.4503     1.7030     0.0000     1.0000     0.0385     0.000
    174     1.6667     1.6667     1.1150     0.0000     30.000   1675.000 225627.000     32.700    41.5367    46.9974   -71.3820    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7737    41.5367     3.0813    14.4503    14.4503     1.7029     0.0000     1.0000     0.0387     0.000
    175     1.6667     1.6667     1.1200     0.0000     30.000   1607.000 226842.000     32.876    41.5367    47.0614   -71.4785    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4987    20.7737    41.5367     3.0849    14.4503    14.4503     1.7029     0.0000     1.0000     0.0388     0.000
    176     1.6667     1.6667     1.1250     0.0000     30.000   1524.000 227078.000     32.910    41.5367    47.1258   -71.5764    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7737    41.5367     3.0886    14.4503    14.4503     1.7030     0.0000     1.0000     0.0388     0.000
    177     1.6667     1.6667     1.1300     0.0000     30.000   1491.000 225906.000     32.740    41.5367    47.1887   -71.6738    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7737    41.5367     3.0922    14.4503    14.4503     1.7030     0.0000     1.0000     0.0386     0.000
    178     1.6667     1.6667     1.1350     0.0000     30.000   1503.000 226034.000     32.759    41.5367    47.2520   -71.7721    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7737    41.5367     3.0959    14.4503    14.4503     1.7028     0.0000     1.0000     0.0386     0.000
    179     1.6667     1.6667     1.1400     0.0000     30.000   1449.000 226357.000     32.805    41.5367    47.3148   -71.8714    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7737    41.5367     3.0996    14.4503    14.4503     1.7028     0.0000     1.0000     0.0385     0.000
    180     1.6667     1.6667     1.1451     0.0000     30.000   1403.000 226659.000     32.849    41.5367    47.3773   -71.9702    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7737    41.5367     3.1033    14.4503    14.4503     1.7028     0.0000     1.0000     0.0385     0.000
    181     1.6667     1.6667     1.1500     0.0000     30.000   1475.000 225689.000     32.709    41.5367    47.4385   -72.0692    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4988    20.7737    41.5367     3.1070    14.4503    14.4503     1.7028     0.0000     1.0000     0.0384     0.000
    182     1.6667     1.6667     1.1550     0.0000     30.000   1342.000 225684.000     32.708    41.5367    47.4996   -72.1684    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7737    41.5367     3.1107    14.4503    14.4503     1.7028     0.0000     1.0000     0.0388     0.000
    183     1.6667     1.6667     1.1599     0.0000     30.000   1482.000 226304.000     32.798    41.5367    47.5602   -72.2651    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4987    20.7737    41.5367     3.1143    14.4503    14.4503     1.7028     0.0000     1.0000     0.0388     0.000
    184     1.6667     1.6667     1.1650     0.0000     30.000   1390.000 227710.000     33.001    41.5367    47.6208   -72.3665    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4988    20.7737    41.5367     3.1181    14.4503    14.4503     1.7028     0.0000     1.0000     0.0383     0.000
    185     1.6667     1.6667     1.1700     0.0000     30.000   1471.000 226685.000     32.853    41.5367    47.6806   -72.4678    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4985    20.7737    41.5367     3.1218    14.4503    14.4503     1.7028     0.0000     1.0000     0.0383     0.000
    186     1.6667     1.6667     1.1749     0.0000     30.000   1415.000 226680.000     32.852    41.5367    47.7398   -72.5678    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4987    20.7736    41.5367     3.1255    14.4503    14.4503     1.7029     0.0000     1.0000     0.0383     0.000
    187     1.6667     1.6667     1.1800     0.0000     30.000   1359.000 226206.000     32.783    41.5367    47.7989   -72.6696    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4987    20.7736    41.5367     3.1293    14.4503    14.4503     1.7029     0.0000     1.0000     0.0383     0.000
    188     1.6667     1.6667     1.1850     0.0000     30.000   1360.000 227401.000     32.957    41.5367    47.8576   -72.7718    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7736    41.5367     3.1331    14.4503    14.4503     1.7028     0.0000     1.0000     0.0384     0.000
    189     1.6667     1.6667     1.1900     0.0000     30.000   1353.000 225826.000     32.728    41.5367    47.9162   -72.8739    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7737    41.5367     3.1369    14.4503    14.4503     1.7028     0.0000     1.0000     0.0384     0.000
    190     1.6667     1.6667     1.1950     0.0000     30.000   1307.000 226728.000     32.859    41.5367    47.9735   -72.9761    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7736    41.5367     3.1407    14.4503    14.4503     1.7029     0.0000     1.0000     0.0386     0.000
    191     1.6667     1.6667     1.2000     0.0000     30.000   1400.000 225947.000     32.746    41.5367    48.0301   -73.0797    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7736    41.5367     3.1445    14.4503    14.4503     1.7028     0.0000     1.0000     0.0385     0.000
    192     1.6667     1.6667     1.2050     0.0000     30.000   1330.000 227184.000     32.925    41.5367    48.0873   -73.1825    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7736    41.5367     3.1483    14.4503    14.4503     1.7028     0.0000     1.0000     0.0385     0.000
    193     1.6667     1.6667     1.2100     0.0000     30.000   1365.000 225817.000     32.727    41.5367    48.1433   -73.2871    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7736    41.5367     3.1522    14.4503    14.4503     1.7028     0.0000     1.0000     0.0387     0.000
    194     1.6667     1.6667     1.2150     0.0000     30.000   1387.000 226234.000     32.788    41.5367    48.1989   -73.3908    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7736    41.5367     3.1560    14.4503    14.4503     1.7029     0.0000     1.0000     0.0387     0.000
    195     1.6667     1.6667     1.2201    -0.0000     30.000   1327.000 226704.000     32.856    41.5367    48.2550   -73.4971    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7736    41.5367     3.1600    14.4503    14.4503     1.7029     0.0000     1.0000     0.0385     0.000
    196     1.6667     1.6667     1.2250     0.0000     30.000   1401.000 226074.000     32.764    41.5367    48.3093   -73.6007    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7736    41.5367     3.1638    14.4503    14.4503     1.7028     0.0000     1.0000     0.0385     0.000
    197     1.6667     1.6667     1.2300    -0.0000     30.000   1344.000 226236.000     32.788    41.5367    48.3636   -73.7064    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7736    41.5367     3.1677    14.4503    14.4503     1.7028     0.0000     1.0000     0.0386     0.000
    198     1.6667     1.6667     1.2350    -0.0000     30.000   1384.000 226236.000     32.788    41.5367    48.4180   -73.8111    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7736    41.5367     3.1716    14.4503    14.4503     1.7028     0.0000     1.0000     0.0385     0.000
    199     1.6667     1.6667     1.2400    -0.0000     30.000   1273.000 227130.000     32.917    41.5367    48.4718   -73.9148    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7736    41.5367     3.1754    14.4503    14.4503     1.7028     0.0000     1.0000     0.0385     0.000
    200     1.6666     1.6667     1.2450     0.0003     30.000   1315.000 226131.000     32.773    41.5367    48.5247   -74.0211    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7736    41.5372     3.1793    14.4503    14.4500     1.7028     0.0000     1.0000     0.0385     0.000
    201     1.6666     1.6667     1.2500     0.0001     30.000   1336.000 225950.000     32.746    41.5367    48.5779   -74.1275    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7736    41.5369     3.1832    14.4503    14.4502     1.7027     0.0000     1.0000     0.0385     0.000
    202     1.6667     1.6667     1.2549     0.0001     30.000   1318.000 227092.000     32.912    41.5367    48.6293   -74.2343    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7736    41.5369     3.1871    14.4503    14.4502     1.7027     0.0000     1.0000     0.0387     0.000
    203     1.6667     1.6667     1.2600     0.0001     30.000   1393.000 226919.000     32.887    41.5367    48.6814   -74.3420    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7736    41.5368     3.1911    14.4503    14.4502     1.7027     0.0000     1.0000     0.0387     0.000
    204     1.6667     1.6667     1.2650     0.0001     30.000   1279.000 226267.000     32.792    41.5367    48.7329   -74.4496    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7736    41.5368     3.1950    14.4503    14.4502     1.7027     0.0000     1.0000     0.0385     0.000
    205     1.6667     1.6667     1.2700     0.0001     30.000   1363.000 226615.000     32.843    41.5367    48.7836   -74.5596    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7736    41.5368     3.1991    14.4503    14.4502     1.7027     0.0000     1.0000     0.0384     0.000
    206     1.6667     1.6667     1.2750     0.0001     30.000   1296.000 226449.000     32.819    41.5367    48.8344   -74.6675    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4987    20.7736    41.5368     3.2030    14.4503    14.4502     1.7027     0.0000     1.0000     0.0384     0.000
    207     1.6667     1.6667     1.2800     0.0001     30.000   1333.000 227055.000     32.907    41.5367    48.8842   -74.7762    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7736    41.5368     3.2070    14.4503    14.4502     1.7028     0.0000     1.0000     0.0384     0.000
    208     1.6667     1.6667     1.2851     0.0001     30.000   1372.000 225247.000     32.644    41.5367    48.9338   -74.8879    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7736    41.5368     3.2111    14.4503    14.4502     1.7027     0.0000     1.0000     0.0384     0.000
    209     1.6667     1.6667     1.2901     0.0001     30.000   1322.000 226519.000     32.829    41.5367    48.9828   -74.9976    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7736    41.5368     3.2151    14.4503    14.4502     1.7027     0.0000     1.0000     0.0384     0.000
    210     1.6667     1.6667     1.2950     0.0001     30.000   1275.000 226806.000     32.870    41.5367    49.0312   -75.1068    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7736    41.5368     3.2191    14.4503    14.4502     1.7028     0.0000     1.0000     0.0384     0.000
    211     1.6667     1.6667     1.3001     0.0001     30.000   1341.000 226783.000     32.867    41.5367    49.0794   -75.2182    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4988    20.7736    41.5368     3.2232    14.4503    14.4502     1.7028     0.0000     1.0000     0.0385     0.000
    212     1.6667     1.6667     1.3051     0.0000     30.000   1350.000 225816.000     32.727    41.5367    49.1274   -75.3282    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7735    41.5368     3.2272    14.4503    14.4502     1.7028     0.0000     1.0000     0.0385     0.000
    213     1.6667     1.6667     1.3101     0.0000     30.000   1303.000 225554.000     32.689    41.5367    49.1751   -75.4392    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7736    41.5368     3.2312    14.4503    14.4502     1.7028     0.0000     1.0000     0.0384     0.000
    214     1.6667     1.6667     1.3150     0.0000     30.000   1328.000 226609.000     32.842    41.5367    49.2217   -75.5471    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4987    20.7736    41.5367     3.2352    14.4503    14.4503     1.7028     0.0000     1.0000     0.0382     0.000
    215     1.6667     1.6667     1.3200     0.0000     30.000   1338.000 226801.000     32.870    41.5367    49.2677   -75.6616    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7736    41.5367     3.2393    14.4503    14.4503     1.7028     0.0000     1.0000     0.0382     0.000
    216     1.6667     1.6667     1.3250     0.0000     30.000   1304.000 226788.000     32.868    41.5367    49.3144   -75.7714    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7735    41.5368     3.2433    14.4503    14.4502     1.7027     0.0000     1.0000     0.0382     0.000
    217     1.6667     1.6667     1.3299     0.0000     30.000   1359.000 226444.000     32.818    41.5367    49.3595   -75.8830    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4987    20.7735    41.5368     3.2474    14.4503    14.4502     1.7026     0.0000     1.0000     0.0382     0.000
    218     1.6667     1.6667     1.3350     0.0000     30.000   1274.000 225817.000     32.727    41.5367    49.4048   -75.9967    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7735    41.5367     3.2515    14.4503    14.4503     1.7026     0.0000     1.0000     0.0384     0.000
    219     1.6667     1.6667     1.3400     0.0000     30.000   1364.000 225551.000     32.689    41.5367    49.4493   -76.1104    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7735    41.5367     3.2556    14.4503    14.4503     1.7026     0.0000     1.0000     0.0384     0.000
    220     1.6667     1.6667     1.3450     0.0000     30.000   1353.000 226208.000     32.784    41.5367    49.4940   -76.2242    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7735    41.5367     3.2598    14.4503    14.4503     1.7026     0.0000     1.0000     0.0383     0.000
    221     1.6667     1.6667     1.3500     0.0000     30.000   1379.000 225745.000     32.717    41.5367    49.5378   -76.3373    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7735    41.5367     3.2639    14.4503    14.4503     1.7025     0.0000     1.0000     0.0382     0.000
    222     1.6667     1.6667     1.3550     0.0000     30.000   1276.000 225963.000     32.748    41.5367    49.5812   -76.4520    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7735    41.5367     3.2680    14.4503    14.4503     1.7026     0.0000     1.0000     0.0382     0.000
    223     1.6667     1.6667     1.3600     0.0000     30.000   1297.000 226461.000     32.820    41.5367    49.6240   -76.5667    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7735    41.5367     3.2722    14.4503    14.4503     1.7026     0.0000     1.0000     0.0383     0.000
    224     1.6667     1.6667     1.3650     0.0000     30.000   1369.000 226222.000     32.786    41.5367    49.6667   -76.6835    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7735    41.5367     3.2764    14.4503    14.4503     1.7026     0.0000     1.0000     0.0383     0.000
    225     1.6667     1.6667     1.3700     0.0000     30.000   1353.000 225606.000     32.697    41.5367    49.7083   -76.7975    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7735    41.5367     3.2805    14.4503    14.4503     1.7026     0.0000     1.0000     0.0382     0.000
    226     1.6667     1.6667     1.3750     0.0000     30.000   1281.000 225437.000     32.672    41.5367    49.7500   -76.9127    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7735    41.5367     3.2847    14.4503    14.4503     1.7025     0.0000     1.0000     0.0382     0.000
    227     1.6667     1.6667     1.3800     0.0000     30.000   1333.000 225912.000     32.741    41.5367    49.7911   -77.0295    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7735    41.5367     3.2889    14.4503    14.4503     1.7026     0.0000     1.0000     0.0382     0.000
