# scan = 33
# date = 9/19/2023
# time = 6:37:06 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.33333 k 0.33333 l 0.25 2.25 0.005 e 0 preset time 30
# builtin_command = scan h 0.33333 k 0.33333 l 0.25 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1/3 1/3 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
    151     0.3333     0.3333     0.9999     0.0000     30.000   1000.000 224639.000     32.556    41.5367   104.7705   -33.2261    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7737    41.5368     1.5100    14.4503    14.4502     1.7025     0.0000     1.0000     0.0392     0.000
    152     0.3333     0.3333     1.0049     0.0000     30.000    978.000 224179.000     32.490    41.5367   104.7896   -33.3754    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7738    41.5367     1.5166    14.4503    14.4503     1.7025     0.0000     1.0000     0.0392     0.000
    153     0.3333     0.3333     1.0100     0.0000     30.000    992.000 224295.000     32.507    41.5367   104.8070   -33.5292    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7738    41.5367     1.5234    14.4503    14.4503     1.7024     0.0000     1.0000     0.0392     0.000
    154     0.3333     0.3333     1.0150     0.0000     30.000   1020.000 223900.000     32.449    41.5367   104.8239   -33.6773    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7737    41.5368     1.5299    14.4503    14.4502     1.7023     0.0000     1.0000     0.0392     0.000
    155     0.3333     0.3333     1.0200     0.0000     30.000   1013.000 224430.000     32.526    41.5367   104.8408   -33.8284    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7738    41.5367     1.5366    14.4503    14.4503     1.7021     0.0000     1.0000     0.0392     0.000
    156     0.3333     0.3333     1.0251     0.0000     30.000    947.000 224450.000     32.529    41.5367   104.8554   -33.9820    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4984    20.7737    41.5367     1.5434    14.4503    14.4503     1.7020     0.0000     1.0000     0.0392     0.000
    157     0.3333     0.3333     1.0301     0.0000     30.000    958.000 224147.000     32.485    41.5367   104.8699   -34.1335    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7737    41.5368     1.5501    14.4503    14.4502     1.7018     0.0000     1.0000     0.0393     0.000
    158     0.3333     0.3333     1.0350     0.0000     30.000    944.000 224520.000     32.539    41.5367   104.8826   -34.2829    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4982    20.7737    41.5367     1.5566    14.4503    14.4503     1.7012     0.0000     1.0000     0.0393     0.000
    159     0.3333     0.3333     1.0400     0.0000     30.000    968.000 223187.000     32.346    41.5367   104.8960   -34.4333    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7737    41.5368     1.5633    14.4503    14.4502     1.7006     0.0000     1.0000     0.0391     0.000
    160     0.3333     0.3333     1.0450     0.0001     30.000    944.000 224066.000     32.473    41.5367   104.9071   -34.5843    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7737    41.5368     1.5699    14.4503    14.4502     1.7000     0.0000     1.0000     0.0391     0.000
    161     0.3333     0.3333     1.0499     0.0000     30.000   1040.000 224413.000     32.524    41.5367   104.9183   -34.7327    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7737    41.5367     1.5764    14.4503    14.4503     1.7002     0.0000     1.0000     0.0392     0.000
    162     0.3333     0.3333     1.0549     0.0000     30.000    959.000 224727.000     32.569    41.5367   104.9287   -34.8840    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7737    41.5367     1.5831    14.4503    14.4503     1.7015     0.0000     1.0000     0.0392     0.000
    163     0.3333     0.3333     1.0599     0.0000     30.000    945.000 224580.000     32.548    41.5367   104.9378   -35.0363    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7737    41.5368     1.5898    14.4503    14.4502     1.7034     0.0000     1.0000     0.0392     0.000
    164     0.3333     0.3333     1.0650     0.0000     30.000    996.000 224634.000     32.556    41.5367   104.9467   -35.1897    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7737    41.5367     1.5965    14.4503    14.4503     1.7046     0.0000     1.0000     0.0391     0.000
    165     0.3333     0.3333     1.0700     0.0000     30.000    913.000 224726.000     32.569    41.5367   104.9545   -35.3417    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7737    41.5368     1.6032    14.4503    14.4502     1.7056     0.0000     1.0000     0.0391     0.000
    166     0.3333     0.3333     1.0750     0.0000     30.000    941.000 223566.000     32.401    41.5367   104.9617   -35.4946    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7737    41.5367     1.6099    14.4503    14.4503     1.7066     0.0000     1.0000     0.0392     0.000
    167     0.3333     0.3333     1.0801     0.0000     30.000    929.000 224612.000     32.552    41.5367   104.9679   -35.6477    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7737    41.5367     1.6166    14.4503    14.4503     1.7074     0.0000     1.0000     0.0392     0.000
    168     0.3333     0.3333     1.0850     0.0000     30.000    969.000 223945.000     32.456    41.5367   104.9734   -35.7983    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7738    41.5367     1.6232    14.4503    14.4503     1.7082     0.0000     1.0000     0.0392     0.000
    169     0.3333     0.3333     1.0901     0.0000     30.000    935.000 224201.000     32.493    41.5367   104.9784   -35.9549    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7737    41.5367     1.6301    14.4503    14.4503     1.7089     0.0000     1.0000     0.0392     0.000
    170     0.3333     0.3333     1.0950     0.0000     30.000    954.000 224751.000     32.573    41.5367   104.9823   -36.1036    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7738    41.5367     1.6366    14.4503    14.4503     1.7092     0.0000     1.0000     0.0392     0.000
    171     0.3333     0.3333     1.1000     0.0000     30.000    973.000 224469.000     32.532    41.5367   104.9865   -36.2555    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7737    41.5368     1.6433    14.4503    14.4502     1.7080     0.0000     1.0000     0.0392     0.000
    172     0.3333     0.3333     1.1050     0.0000     30.000    917.000 223742.000     32.426    41.5367   104.9884   -36.4091    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7737    41.5367     1.6500    14.4503    14.4503     1.7066     0.0000     1.0000     0.0391     0.000
    173     0.3333     0.3333     1.1100     0.0000     30.000    952.000 225266.000     32.647    41.5367   104.9909   -36.5619    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7737    41.5368     1.6567    14.4503    14.4502     1.7054     0.0000     1.0000     0.0391     0.000
    174     0.3333     0.3333     1.1150     0.0000     30.000    970.000 225318.000     32.655    41.5367   104.9908   -36.7148    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7737    41.5367     1.6634    14.4503    14.4503     1.7043     0.0000     1.0000     0.0391     0.000
    175     0.3333     0.3333     1.1199     0.0000     30.000    980.000 223939.000     32.455    41.5367   104.9908   -36.8670    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7737    41.5367     1.6700    14.4503    14.4503     1.7035     0.0000     1.0000     0.0391     0.000
    176     0.3333     0.3333     1.1249     0.0000     30.000    949.000 224089.000     32.477    41.5367   104.9908   -37.0201    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7737    41.5367     1.6767    14.4503    14.4503     1.7028     0.0000     1.0000     0.0391     0.000
    177     0.3333     0.3333     1.1300     0.0000     30.000    909.000 224366.000     32.517    41.5367   104.9908   -37.1768    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7737    41.5367     1.6836    14.4503    14.4503     1.7024     0.0000     1.0000     0.0391     0.000
    178     0.3333     0.3333     1.1351     0.0000     30.000    963.000 224571.000     32.547    41.5367   104.9908   -37.3322    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7737    41.5367     1.6904    14.4503    14.4503     1.7020     0.0000     1.0000     0.0391     0.000
    179     0.3332     0.3332     1.1401     0.0000     30.000    921.000 224777.000     32.576    41.5367   104.9908   -37.4850    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7737    41.5367     1.6970    14.4503    14.4503     1.7018     0.0000     1.0000     0.0390     0.000
    180     0.3332     0.3332     1.1451     0.0000     30.000    976.000 223896.000     32.449    41.5367   104.9908   -37.6402    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7737    41.5367     1.7038    14.4503    14.4503     1.7016     0.0000     1.0000     0.0390     0.000
    181     0.3333     0.3333     1.1501     0.0000     30.000    988.000 224416.000     32.524    41.5367   104.9797   -37.7935    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7737    41.5367     1.7105    14.4503    14.4503     1.7014     0.0000     1.0000     0.0391     0.000
    182     0.3333     0.3333     1.1551    -0.0000     30.000    951.000 223584.000     32.403    41.5367   104.9796   -37.9477    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7737    41.5367     1.7172    14.4503    14.4503     1.7012     0.0000     1.0000     0.0391     0.000
    183     0.3332     0.3332     1.1600     0.0000     30.000    871.000 224447.000     32.529    41.5367   104.9796   -38.0995    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7737    41.5367     1.7238    14.4503    14.4503     1.7012     0.0000     1.0000     0.0390     0.000
    184     0.3333     0.3333     1.1650     0.0000     30.000    893.000 224304.000     32.508    41.5367   104.9654   -38.2538    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7737    41.5367     1.7306    14.4503    14.4503     1.7012     0.0000     1.0000     0.0390     0.000
    185     0.3332     0.3332     1.1700     0.0000     30.000    908.000 225348.000     32.659    41.5367   104.9653   -38.4092    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7737    41.5367     1.7373    14.4503    14.4503     1.7011     0.0000     1.0000     0.0391     0.000
    186     0.3333     0.3333     1.1750     0.0000     30.000    953.000 223922.000     32.452    41.5367   104.9525   -38.5658    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7737    41.5367     1.7441    14.4503    14.4503     1.7010     0.0000     1.0000     0.0391     0.000
    187     0.3332     0.3332     1.1800    -0.0000     30.000    891.000 224429.000     32.526    41.5367   104.9523   -38.7188    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7737    41.5367     1.7508    14.4503    14.4503     1.7008     0.0000     1.0000     0.0391     0.000
    188     0.3332     0.3332     1.1850     0.0002     30.000    953.000 223887.000     32.447    41.5367   104.9426   -38.8745    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7738    41.5370     1.7576    14.4503    14.4501     1.7009     0.0000     1.0000     0.0391     0.000
    189     0.3332     0.3332     1.1901     0.0001     30.000    946.000 224465.000     32.531    41.5367   104.9377   -39.0308    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7737    41.5368     1.7643    14.4503    14.4502     1.7008     0.0000     1.0000     0.0391     0.000
    190     0.3334     0.3334     1.1951     0.0000     30.000    941.000 224878.000     32.591    41.5367   104.9162   -39.1876    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7737    41.5367     1.7712    14.4503    14.4503     1.7007     0.0000     1.0000     0.0391     0.000
    191     0.3333     0.3333     1.2001     0.0000     30.000    967.000 224046.000     32.470    41.5367   104.9123   -39.3423    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7737    41.5367     1.7779    14.4503    14.4503     1.7007     0.0000     1.0000     0.0391     0.000
    192     0.3333     0.3333     1.2050     0.0000     30.000    966.000 224649.000     32.558    41.5367   104.9029   -39.4955    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7737    41.5367     1.7845    14.4503    14.4503     1.7005     0.0000     1.0000     0.0392     0.000
    193     0.3332     0.3332     1.2100     0.0002     30.000    907.000 223981.000     32.461    41.5367   104.8949   -39.6509    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7738    41.5370     1.7913    14.4503    14.4501     1.7006     0.0000     1.0000     0.0392     0.000
    194     0.3332     0.3332     1.2150     0.0000     30.000    874.000 224841.000     32.586    41.5367   104.8864   -39.8064    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7737    41.5367     1.7980    14.4503    14.4503     1.7005     0.0000     1.0000     0.0391     0.000
    195     0.3334     0.3334     1.2200     0.0000     30.000    986.000 224576.000     32.547    41.5367   104.8646   -39.9627    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7737    41.5367     1.8048    14.4503    14.4503     1.7005     0.0000     1.0000     0.0391     0.000
    196     0.3333     0.3333     1.2249     0.0000     30.000    880.000 224485.000     32.534    41.5367   104.8559   -40.1178    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7737    41.5367     1.8115    14.4503    14.4503     1.7005     0.0000     1.0000     0.0391     0.000
    197     0.3333     0.3334     1.2300     0.0000     30.000    902.000 224439.000     32.527    41.5367   104.8398   -40.2750    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7737    41.5367     1.8183    14.4503    14.4503     1.7004     0.0000     1.0000     0.0391     0.000
    198     0.3333     0.3333     1.2350     0.0001     30.000    874.000 224409.000     32.523    41.5367   104.8276   -40.4329    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7738    41.5369     1.8251    14.4503    14.4501     1.7004     0.0000     1.0000     0.0392     0.000
    199     0.3333     0.3333     1.2400     0.0001     30.000    944.000 223954.000     32.457    41.5367   104.8148   -40.5878    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7737    41.5368     1.8318    14.4503    14.4502     1.7003     0.0000     1.0000     0.0391     0.000
    200     0.3333     0.3333     1.2451     0.0001     30.000    872.000 223699.000     32.420    41.5367   104.7983   -40.7485    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7737    41.5369     1.8388    14.4503    14.4502     1.7004     0.0000     1.0000     0.0391     0.000
    201     0.3333     0.3333     1.2500     0.0002     30.000    960.000 224414.000     32.524    41.5367   104.7857   -40.9029    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7737    41.5369     1.8454    14.4503    14.4501     1.7004     0.0000     1.0000     0.0391     0.000
    202     0.3333     0.3333     1.2550     0.0001     30.000    949.000 223977.000     32.460    41.5367   104.7673   -41.0607    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7737    41.5368     1.8523    14.4503    14.4502     1.7003     0.0000     1.0000     0.0391     0.000
    203     0.3332     0.3332     1.2600     0.0002     30.000    883.000 224337.000     32.513    41.5367   104.7573   -41.2147    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7736    41.5369     1.8589    14.4503    14.4501     1.7003     0.0000     1.0000     0.0390     0.000
    204     0.3333     0.3333     1.2649     0.0000     30.000    936.000 225135.000     32.628    41.5367   104.7349   -41.3715    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7737    41.5367     1.8657    14.4503    14.4503     1.7003     0.0000     1.0000     0.0390     0.000
    205     0.3333     0.3333     1.2699     0.0002     30.000    888.000 224454.000     32.530    41.5367   104.7198   -41.5281    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7737    41.5370     1.8724    14.4503    14.4501     1.7003     0.0000     1.0000     0.0391     0.000
    206     0.3333     0.3333     1.2750    -0.0000     30.000    897.000 223826.000     32.439    41.5367   104.7011   -41.6881    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4983    20.7737    41.5367     1.8793    14.4503    14.4503     1.7003     0.0000     1.0000     0.0391     0.000
    207     0.3333     0.3333     1.2800     0.0001     30.000    912.000 224693.000     32.564    41.5367   104.6825   -41.8454    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7737    41.5369     1.8861    14.4503    14.4502     1.7003     0.0000     1.0000     0.0393     0.000
    208     0.3333     0.3333     1.2850     0.0001     30.000    870.000 223398.000     32.377    41.5367   104.6645   -42.0037    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7736    41.5369     1.8929    14.4503    14.4501     1.7002     0.0000     1.0000     0.0393     0.000
    209     0.3333     0.3333     1.2901     0.0002     30.000    892.000 223802.000     32.435    41.5367   104.6452   -42.1644    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7737    41.5369     1.8998    14.4503    14.4501     1.7002     0.0000     1.0000     0.0391     0.000
    210     0.3333     0.3333     1.2951     0.0002     30.000    926.000 223430.000     32.381    41.5367   104.6259   -42.3226    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7736    41.5370     1.9066    14.4503    14.4501     1.7002     0.0000     1.0000     0.0392     0.000
    211     0.3333     0.3333     1.3000    -0.0000     30.000    862.000 223740.000     32.426    41.5367   104.6064   -42.4787    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7737    41.5367     1.9133    14.4503    14.4503     1.7002     0.0000     1.0000     0.0392     0.000
    212     0.3332     0.3332     1.3051    -0.0000     30.000    892.000 224162.000     32.487    41.5367   104.5888   -42.6394    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7737    41.5367     1.9202    14.4503    14.4503     1.7001     0.0000     1.0000     0.0390     0.000
    213     0.3332     0.3332     1.3101     0.0001     30.000    908.000 224944.000     32.601    41.5367   104.5661   -42.7960    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7738    41.5368     1.9269    14.4503    14.4502     1.7000     0.0000     1.0000     0.0390     0.000
    214     0.3332     0.3332     1.3150     0.0001     30.000    885.000 224001.000     32.464    41.5367   104.5454   -42.9528    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7737    41.5369     1.9337    14.4503    14.4501     1.7004     0.0000     1.0000     0.0391     0.000
    215     0.3332     0.3332     1.3200    -0.0000     30.000    889.000 224097.000     32.478    41.5367   104.5226   -43.1094    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7737    41.5367     1.9404    14.4503    14.4503     1.7017     0.0000     1.0000     0.0391     0.000
    216     0.3331     0.3331     1.3250     0.0001     30.000    881.000 225199.000     32.638    41.5367   104.5042   -43.2692    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7737    41.5368     1.9472    14.4503    14.4502     1.7026     0.0000     1.0000     0.0390     0.000
    217     0.3332     0.3332     1.3300     0.0001     30.000    905.000 224318.000     32.510    41.5367   104.4777   -43.4272    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7737    41.5369     1.9540    14.4503    14.4502     1.7032     0.0000     1.0000     0.0390     0.000
    218     0.3332     0.3332     1.3350     0.0002     30.000    880.000 224243.000     32.499    41.5367   104.4535   -43.5871    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7736    41.5370     1.9608    14.4503    14.4501     1.7038     0.0000     1.0000     0.0391     0.000
    219     0.3332     0.3332     1.3400     0.0001     30.000    894.000 224725.000     32.569    41.5367   104.4287   -43.7471    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7737    41.5368     1.9677    14.4503    14.4502     1.7043     0.0000     1.0000     0.0390     0.000
    220     0.3332     0.3332     1.3451     0.0000     30.000    900.000 225091.000     32.622    41.5367   104.4068   -43.9080    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7737    41.5367     1.9746    14.4503    14.4503     1.7047     0.0000     1.0000     0.0390     0.000
    221     0.3332     0.3332     1.3501     0.0000     30.000    927.000 224011.000     32.465    41.5367   104.3801   -44.0691    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7737    41.5367     1.9814    14.4503    14.4503     1.7050     0.0000     1.0000     0.0390     0.000
    222     0.3332     0.3332     1.3551     0.0000     30.000    907.000 224324.000     32.511    41.5367   104.3537   -44.2280    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7737    41.5367     1.9882    14.4503    14.4503     1.7051     0.0000     1.0000     0.0390     0.000
    223     0.3332     0.3332     1.3601     0.0000     30.000    891.000 223849.000     32.442    41.5367   104.3309   -44.3864    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7737    41.5367     1.9950    14.4503    14.4503     1.7053     0.0000     1.0000     0.0390     0.000
    224     0.3332     0.3332     1.3651    -0.0000     30.000    914.000 224173.000     32.489    41.5367   104.3047   -44.5459    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7737    41.5367     2.0018    14.4503    14.4503     1.7054     0.0000     1.0000     0.0390     0.000
    225     0.3332     0.3332     1.3700    -0.0000     30.000    890.000 224719.000     32.568    41.5367   104.2757   -44.7040    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7737    41.5367     2.0085    14.4503    14.4503     1.7055     0.0000     1.0000     0.0389     0.000
    226     0.3332     0.3332     1.3750     0.0000     30.000    871.000 224324.000     32.511    41.5367   104.2483   -44.8651    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7737    41.5367     2.0154    14.4503    14.4503     1.7057     0.0000     1.0000     0.0389     0.000
    227     0.3332     0.3332     1.3800     0.0001     30.000    925.000 224282.000     32.505    41.5367   104.2241   -45.0254    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7736    41.5368     2.0222    14.4503    14.4502     1.7057     0.0000     1.0000     0.0390     0.000
