# scan = 35
# date = 9/20/2023
# time = 12:55:45 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1 k 1 l 0.25 2.25 0.005 e 0 preset time 30
# builtin_command = scan h 1 k 1 l 0.25 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1 1 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
    151     1.0000     1.0000     1.0000     0.0000     30.000 1242535.000 225340.000     32.658    41.5367    69.8445   -47.4914    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5368     2.1268    14.4503    14.4502     1.7040     0.0000     1.0000     0.0376     0.000
    152     1.0000     1.0000     1.0050     0.0001     30.000 1208307.000 224569.000     32.546    41.5367    69.9307   -47.6025    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5368     2.1314    14.4503    14.4502     1.7040     0.0000     1.0000     0.0375     0.000
    153     1.0000     1.0000     1.0099     0.0000     30.000 416549.000 224430.000     32.526    41.5367    70.0155   -47.7122    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7738    41.5368     2.1361    14.4503    14.4502     1.7040     0.0000     1.0000     0.0375     0.000
    154     1.0000     1.0000     1.0150     0.0000     30.000  52747.000 224659.000     32.559    41.5367    70.1005   -47.8254    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5368     2.1408    14.4503    14.4502     1.7039     0.0000     1.0000     0.0378     0.000
    155     0.9999     1.0000     1.0200     0.0001     30.000   6056.000 224666.000     32.560    41.5367    70.1848   -47.9369    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7738    41.5368     2.1455    14.4503    14.4502     1.7039     0.0000     1.0000     0.0377     0.000
    156     1.0000     1.0000     1.0250     0.0001     30.000   2070.000 223526.000     32.395    41.5367    70.2668   -48.0507    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7738    41.5368     2.1503    14.4503    14.4502     1.7040     0.0000     1.0000     0.0377     0.000
    157     1.0000     1.0000     1.0300     0.0001     30.000   1380.000 224716.000     32.568    41.5367    70.3498   -48.1646    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7738    41.5368     2.1551    14.4503    14.4502     1.7039     0.0000     1.0000     0.0376     0.000
    158     1.0000     1.0000     1.0350     0.0001     30.000   1081.000 224390.000     32.520    41.5367    70.4307   -48.2784    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5368     2.1599    14.4503    14.4502     1.7039     0.0000     1.0000     0.0376     0.000
    159     1.0000     1.0000     1.0400     0.0001     30.000    971.000 224602.000     32.551    41.5367    70.5109   -48.3929    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5368     2.1647    14.4503    14.4502     1.7039     0.0000     1.0000     0.0376     0.000
    160     1.0000     1.0000     1.0450     0.0000     30.000    992.000 225883.000     32.737    41.5367    70.5911   -48.5077    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7738    41.5368     2.1696    14.4503    14.4502     1.7039     0.0000     1.0000     0.0376     0.000
    161     1.0000     1.0000     1.0500     0.0000     30.000    913.000 224295.000     32.507    41.5367    70.6708   -48.6235    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7738    41.5368     2.1744    14.4503    14.4502     1.7040     0.0000     1.0000     0.0377     0.000
    162     1.0000     1.0000     1.0551     0.0001     30.000    978.000 225209.000     32.639    41.5367    70.7491   -48.7390    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7737    41.5368     2.1793    14.4503    14.4502     1.7040     0.0000     1.0000     0.0377     0.000
    163     1.0000     1.0000     1.0601     0.0001     30.000    977.000 225336.000     32.657    41.5367    70.8254   -48.8556    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5368     2.1842    14.4503    14.4502     1.7039     0.0000     1.0000     0.0376     0.000
    164     1.0000     1.0000     1.0651     0.0001     30.000    904.000 224442.000     32.528    41.5367    70.9017   -48.9715    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7738    41.5368     2.1890    14.4503    14.4502     1.7040     0.0000     1.0000     0.0378     0.000
    165     1.0000     1.0000     1.0701     0.0001     30.000    909.000 223554.000     32.399    41.5367    70.9789   -49.0880    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7738    41.5368     2.1939    14.4503    14.4502     1.7040     0.0000     1.0000     0.0378     0.000
    166     1.0000     1.0000     1.0751     0.0000     30.000    930.000 224760.000     32.574    41.5367    71.0542   -49.2036    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7738    41.5367     2.1988    14.4503    14.4503     1.7039     0.0000     1.0000     0.0377     0.000
    167     1.0000     1.0000     1.0801     0.0000     30.000    960.000 223264.000     32.357    41.5367    71.1292   -49.3201    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5368     2.2036    14.4503    14.4502     1.7039     0.0000     1.0000     0.0377     0.000
    168     1.0000     1.0000     1.0850     0.0001     30.000    876.000 224002.000     32.464    41.5367    71.2009   -49.4362    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7738    41.5368     2.2085    14.4503    14.4502     1.7039     0.0000     1.0000     0.0377     0.000
    169     1.0000     1.0000     1.0900     0.0000     30.000    946.000 225286.000     32.650    41.5367    71.2745   -49.5532    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7738    41.5367     2.2134    14.4503    14.4503     1.7039     0.0000     1.0000     0.0377     0.000
    170     1.0000     1.0000     1.0949     0.0000     30.000   1005.000 223687.000     32.418    41.5367    71.3454   -49.6696    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5367     2.2183    14.4503    14.4503     1.7039     0.0000     1.0000     0.0376     0.000
    171     0.9999     1.0000     1.1000     0.0000     30.000    914.000 223871.000     32.445    41.5367    71.4200   -49.7883    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5367     2.2232    14.4503    14.4503     1.7039     0.0000     1.0000     0.0376     0.000
    172     0.9999     1.0000     1.1050     0.0000     30.000    924.000 223955.000     32.457    41.5367    71.4910   -49.9069    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5368     2.2282    14.4503    14.4502     1.7038     0.0000     1.0000     0.0376     0.000
    173     1.0000     1.0000     1.1100     0.0000     30.000    949.000 224895.000     32.593    41.5367    71.5589   -50.0259    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7738    41.5368     2.2332    14.4503    14.4502     1.7038     0.0000     1.0000     0.0377     0.000
    174     1.0000     1.0000     1.1150     0.0000     30.000    948.000 223488.000     32.390    41.5367    71.6272   -50.1452    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7738    41.5367     2.2381    14.4503    14.4503     1.7038     0.0000     1.0000     0.0377     0.000
    175     1.0000     1.0000     1.1200     0.0000     30.000    946.000 223896.000     32.449    41.5367    71.6958   -50.2646    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7738    41.5367     2.2431    14.4503    14.4503     1.7036     0.0000     1.0000     0.0376     0.000
    176     1.0000     1.0000     1.1250     0.0000     30.000    939.000 223614.000     32.408    41.5367    71.7634   -50.3867    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7738    41.5367     2.2482    14.4503    14.4503     1.7036     0.0000     1.0000     0.0376     0.000
    177     1.0000     1.0000     1.1300     0.0001     30.000    916.000 223822.000     32.438    41.5367    71.8309   -50.5067    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5368     2.2532    14.4503    14.4502     1.7036     0.0000     1.0000     0.0375     0.000
    178     1.0000     1.0000     1.1351     0.0000     30.000    913.000 223982.000     32.461    41.5367    71.8987   -50.6275    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7737    41.5368     2.2583    14.4503    14.4502     1.7037     0.0000     1.0000     0.0375     0.000
    179     1.0000     1.0000     1.1401     0.0000     30.000    901.000 223860.000     32.443    41.5367    71.9615   -50.7495    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7738    41.5367     2.2633    14.4503    14.4503     1.7037     0.0000     1.0000     0.0377     0.000
    180     1.0000     1.0000     1.1451     0.0000     30.000    989.000 225197.000     32.637    41.5367    72.0290   -50.8683    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7738    41.5367     2.2683    14.4503    14.4503     1.7037     0.0000     1.0000     0.0377     0.000
    181     1.0000     1.0000     1.1500     0.0000     30.000    997.000 225426.000     32.670    41.5367    72.0902   -50.9915    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5367     2.2734    14.4503    14.4503     1.7037     0.0000     1.0000     0.0377     0.000
    182     1.0000     1.0000     1.1550     0.0000     30.000    916.000 225290.000     32.651    41.5367    72.1544   -51.1106    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7738    41.5367     2.2784    14.4503    14.4503     1.7037     0.0000     1.0000     0.0376     0.000
    183     1.0000     1.0000     1.1600     0.0000     30.000    968.000 225873.000     32.735    41.5367    72.2174   -51.2328    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7738    41.5367     2.2834    14.4503    14.4503     1.7037     0.0000     1.0000     0.0376     0.000
    184     0.9999     0.9999     1.1650     0.0000     30.000    944.000 225225.000     32.641    41.5367    72.2820   -51.3548    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5367     2.2885    14.4503    14.4503     1.7037     0.0000     1.0000     0.0375     0.000
    185     0.9999     0.9999     1.1701     0.0000     30.000    982.000 224213.000     32.495    41.5367    72.3442   -51.4787    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5367     2.2937    14.4503    14.4503     1.7037     0.0000     1.0000     0.0375     0.000
    186     0.9999     1.0000     1.1751     0.0000     30.000    933.000 224539.000     32.542    41.5367    72.4041   -51.6014    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7738    41.5367     2.2987    14.4503    14.4503     1.7036     0.0000     1.0000     0.0376     0.000
    187     0.9999     0.9999     1.1800     0.0000     30.000    991.000 224093.000     32.477    41.5367    72.4639   -51.7241    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5367     2.3038    14.4503    14.4503     1.7036     0.0000     1.0000     0.0376     0.000
    188     1.0000     1.0000     1.1850     0.0000     30.000    980.000 225601.000     32.696    41.5367    72.5191   -51.8478    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7738    41.5367     2.3090    14.4503    14.4503     1.7036     0.0000     1.0000     0.0376     0.000
    189     0.9999     1.0000     1.1901     0.0000     30.000    965.000 225052.000     32.616    41.5367    72.5811   -51.9724    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5367     2.3141    14.4503    14.4503     1.7036     0.0000     1.0000     0.0376     0.000
    190     1.0000     1.0000     1.1950     0.0000     30.000    941.000 224561.000     32.545    41.5367    72.6364   -52.0979    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5367     2.3193    14.4503    14.4503     1.7037     0.0000     1.0000     0.0375     0.000
    191     1.0000     1.0000     1.2001     0.0000     30.000    973.000 224737.000     32.571    41.5367    72.6947   -52.2226    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5367     2.3245    14.4503    14.4503     1.7036     0.0000     1.0000     0.0375     0.000
    192     1.0000     1.0000     1.2051     0.0000     30.000   1009.000 224447.000     32.529    41.5367    72.7502   -52.3474    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5367     2.3297    14.4503    14.4503     1.7036     0.0000     1.0000     0.0375     0.000
    193     1.0000     1.0000     1.2101     0.0000     30.000    949.000 225046.000     32.615    41.5367    72.8058   -52.4726    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5367     2.3348    14.4503    14.4503     1.7036     0.0000     1.0000     0.0375     0.000
    194     1.0000     1.0000     1.2150     0.0000     30.000    957.000 224983.000     32.606    41.5367    72.8603   -52.5969    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7738    41.5367     2.3400    14.4503    14.4503     1.7036     0.0000     1.0000     0.0375     0.000
    195     1.0000     1.0000     1.2200     0.0000     30.000   1005.000 224989.000     32.607    41.5367    72.9145   -52.7217    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5367     2.3451    14.4503    14.4503     1.7035     0.0000     1.0000     0.0375     0.000
    196     0.9999     1.0000     1.2250     0.0000     30.000    982.000 225216.000     32.640    41.5367    72.9693   -52.8470    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5367     2.3503    14.4503    14.4503     1.7035     0.0000     1.0000     0.0375     0.000
    197     1.0000     1.0000     1.2299     0.0000     30.000   1001.000 224314.000     32.509    41.5367    73.0213   -52.9725    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7738    41.5367     2.3555    14.4503    14.4503     1.7035     0.0000     1.0000     0.0375     0.000
    198     0.9999     1.0000     1.2350     0.0000     30.000   1064.000 224249.000     32.500    41.5367    73.0762   -53.1014    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5367     2.3608    14.4503    14.4503     1.7035     0.0000     1.0000     0.0375     0.000
    199     1.0000     1.0000     1.2400     0.0000     30.000   1055.000 225172.000     32.634    41.5367    73.1268   -53.2292    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7738    41.5367     2.3661    14.4503    14.4503     1.7035     0.0000     1.0000     0.0375     0.000
    200     1.0000     1.0000     1.2450     0.0000     30.000   1087.000 224897.000     32.594    41.5367    73.1776   -53.3566    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5367     2.3713    14.4503    14.4503     1.7035     0.0000     1.0000     0.0375     0.000
    201     0.9999     1.0000     1.2500     0.0000     30.000   1092.000 224706.000     32.566    41.5367    73.2284   -53.4818    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7738    41.5367     2.3765    14.4503    14.4503     1.7035     0.0000     1.0000     0.0375     0.000
    202     1.0000     1.0000     1.2550     0.0000     30.000   1143.000 224992.000     32.608    41.5367    73.2772   -53.6120    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5367     2.3818    14.4503    14.4503     1.7035     0.0000     1.0000     0.0374     0.000
    203     1.0000     1.0000     1.2601     0.0000     30.000   1144.000 225665.000     32.705    41.5367    73.3270   -53.7420    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5367     2.3872    14.4503    14.4503     1.7034     0.0000     1.0000     0.0374     0.000
    204     1.0000     1.0000     1.2650     0.0000     30.000   1120.000 224386.000     32.520    41.5367    73.3728   -53.8693    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5367     2.3924    14.4503    14.4503     1.7034     0.0000     1.0000     0.0375     0.000
    205     1.0000     1.0000     1.2701     0.0000     30.000   1169.000 224192.000     32.492    41.5367    73.4223   -53.9991    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5367     2.3977    14.4503    14.4503     1.7034     0.0000     1.0000     0.0375     0.000
    206     1.0000     1.0000     1.2751     0.0000     30.000   1247.000 223950.000     32.457    41.5367    73.4694   -54.1296    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5367     2.4031    14.4503    14.4503     1.7034     0.0000     1.0000     0.0375     0.000
    207     0.9999     0.9999     1.2800     0.0000     30.000   1201.000 224150.000     32.486    41.5367    73.5185   -54.2543    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5367     2.4082    14.4503    14.4503     1.7034     0.0000     1.0000     0.0375     0.000
    208     0.9999     1.0000     1.2850     0.0000     30.000   1255.000 224516.000     32.539    41.5367    73.5628   -54.3853    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5367     2.4136    14.4503    14.4503     1.7034     0.0000     1.0000     0.0376     0.000
    209     0.9999     1.0000     1.2900     0.0000     30.000   1229.000 224754.000     32.573    41.5367    73.6077   -54.5138    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5367     2.4188    14.4503    14.4503     1.7034     0.0000     1.0000     0.0376     0.000
    210     0.9999     1.0000     1.2950     0.0000     30.000   1224.000 224690.000     32.564    41.5367    73.6523   -54.6453    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5367     2.4242    14.4503    14.4503     1.7034     0.0000     1.0000     0.0375     0.000
    211     0.9999     1.0000     1.3000     0.0000     30.000   1328.000 224286.000     32.505    41.5367    73.6967   -54.7757    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5367     2.4296    14.4503    14.4503     1.7034     0.0000     1.0000     0.0375     0.000
    212     1.0000     1.0000     1.3050     0.0000     30.000   1264.000 224190.000     32.491    41.5367    73.7393   -54.9077    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5367     2.4350    14.4503    14.4503     1.7034     0.0000     1.0000     0.0375     0.000
    213     0.9999     1.0000     1.3101     0.0000     30.000   1275.000 224168.000     32.488    41.5367    73.7827   -55.0396    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5367     2.4404    14.4503    14.4503     1.7034     0.0000     1.0000     0.0377     0.000
    214     1.0000     1.0000     1.3150     0.0000     30.000   1359.000 224163.000     32.487    41.5367    73.8236   -55.1716    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7738    41.5367     2.4458    14.4503    14.4503     1.7033     0.0000     1.0000     0.0377     0.000
    215     1.0000     1.0000     1.3201     0.0000     30.000   1336.000 224067.000     32.473    41.5367    73.8646   -55.3042    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5367     2.4512    14.4503    14.4503     1.7034     0.0000     1.0000     0.0378     0.000
    216     1.0000     1.0000     1.3251     0.0000     30.000   1297.000 224488.000     32.534    41.5367    73.9057   -55.4376    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5367     2.4566    14.4503    14.4503     1.7034     0.0000     1.0000     0.0378     0.000
    217     1.0000     1.0000     1.3301     0.0000     30.000   1381.000 224256.000     32.501    41.5367    73.9462   -55.5689    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5367     2.4620    14.4503    14.4503     1.7035     0.0000     1.0000     0.0376     0.000
    218     1.0000     1.0000     1.3351     0.0000     30.000   1356.000 223703.000     32.421    41.5367    73.9860   -55.7033    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7737    41.5367     2.4674    14.4503    14.4503     1.7035     0.0000     1.0000     0.0376     0.000
    219     0.9999     1.0000     1.3401     0.0000     30.000   1407.000 223631.000     32.410    41.5367    74.0263   -55.8335    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7738    41.5367     2.4728    14.4503    14.4503     1.7034     0.0000     1.0000     0.0376     0.000
    220     0.9999     1.0000     1.3450     0.0000     30.000   1328.000 223134.000     32.338    41.5367    74.0645   -55.9641    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7738    41.5367     2.4781    14.4503    14.4503     1.7034     0.0000     1.0000     0.0376     0.000
    221     1.0000     1.0000     1.3500     0.0000     30.000   1306.000 224142.000     32.484    41.5367    74.0992   -56.0984    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5367     2.4835    14.4503    14.4503     1.7034     0.0000     1.0000     0.0376     0.000
    222     1.0000     1.0000     1.3550     0.0000     30.000   1359.000 224358.000     32.516    41.5367    74.1385   -56.2311    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7737    41.5367     2.4889    14.4503    14.4503     1.7034     0.0000     1.0000     0.0376     0.000
    223     0.9999     1.0000     1.3600     0.0000     30.000   1343.000 224579.000     32.548    41.5367    74.1756   -56.3658    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5367     2.4944    14.4503    14.4503     1.7033     0.0000     1.0000     0.0376     0.000
    224     0.9999     0.9999     1.3650     0.0000     30.000   1299.000 224086.000     32.476    41.5367    74.2131   -56.4995    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5367     2.4998    14.4503    14.4503     1.7033     0.0000     1.0000     0.0376     0.000
    225     0.9999     1.0000     1.3700     0.0000     30.000   1294.000 224053.000     32.471    41.5367    74.2475   -56.6344    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7737    41.5367     2.5053    14.4503    14.4503     1.7033     0.0000     1.0000     0.0376     0.000
    226     1.0000     1.0000     1.3750     0.0000     30.000   1312.000 224631.000     32.555    41.5367    74.2815   -56.7696    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7737    41.5367     2.5108    14.4503    14.4503     1.7033     0.0000     1.0000     0.0378     0.000
    227     0.9999     1.0000     1.3801     0.0000     30.000   1299.000 224356.000     32.515    41.5367    74.3170   -56.9066    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5367     2.5163    14.4503    14.4503     1.7033     0.0000     1.0000     0.0378     0.000
