# scan = 34
# date = 9/19/2023
# time = 10:12:44 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.25 1.75 0.005 e 0 preset time 30
# builtin_command = scan h 0.6666 k 0.6666 l 0.25 1.75 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
    151     0.6666     0.6666     1.0001     0.0001     30.000    931.000 225716.000     32.712    41.5367    85.5464   -39.0857    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7737    41.5368     1.7667    14.4503    14.4502     1.7040     0.0000     1.0000     0.0382     0.000
    152     0.6666     0.6666     1.0051     0.0001     30.000   1018.000 226293.000     32.796    41.5367    85.6179   -39.2166    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7737    41.5368     1.7724    14.4503    14.4502     1.7040     0.0000     1.0000     0.0382     0.000
    153     0.6666     0.6666     1.0101     0.0001     30.000   1003.000 224582.000     32.548    41.5367    85.6886   -39.3474    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7737    41.5368     1.7781    14.4503    14.4502     1.7040     0.0000     1.0000     0.0380     0.000
    154     0.6666     0.6666     1.0150     0.0001     30.000    956.000 226115.000     32.770    41.5367    85.7584   -39.4773    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7738    41.5368     1.7837    14.4503    14.4502     1.7039     0.0000     1.0000     0.0380     0.000
    155     0.6665     0.6665     1.0200     0.0001     30.000   1036.000 225873.000     32.735    41.5367    85.8281   -39.6061    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7737    41.5368     1.7893    14.4503    14.4502     1.7039     0.0000     1.0000     0.0380     0.000
    156     0.6666     0.6666     1.0251     0.0001     30.000    977.000 224783.000     32.577    41.5367    85.8950   -39.7414    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7738    41.5368     1.7952    14.4503    14.4502     1.7038     0.0000     1.0000     0.0380     0.000
    157     0.6665     0.6665     1.0299     0.0001     30.000    980.000 226140.000     32.774    41.5367    85.9621   -39.8681    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     1.8007    14.4503    14.4502     1.7038     0.0000     1.0000     0.0381     0.000
    158     0.6665     0.6665     1.0350     0.0001     30.000   1023.000 225083.000     32.621    41.5367    86.0285   -40.0012    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7737    41.5368     1.8064    14.4503    14.4502     1.7038     0.0000     1.0000     0.0381     0.000
    159     0.6666     0.6666     1.0401     0.0001     30.000   1011.000 226493.000     32.825    41.5367    86.0930   -40.1371    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7737    41.5368     1.8123    14.4503    14.4502     1.7037     0.0000     1.0000     0.0381     0.000
    160     0.6665     0.6666     1.0450     0.0001     30.000    980.000 225253.000     32.645    41.5367    86.1567   -40.2675    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7737    41.5368     1.8180    14.4503    14.4502     1.7037     0.0000     1.0000     0.0380     0.000
    161     0.6665     0.6666     1.0499     0.0000     30.000    976.000 224774.000     32.576    41.5367    86.2190   -40.3995    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7737    41.5367     1.8237    14.4503    14.4503     1.7036     0.0000     1.0000     0.0380     0.000
    162     0.6666     0.6666     1.0551     0.0000     30.000    922.000 225628.000     32.700    41.5367    86.2817   -40.5365    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7738    41.5368     1.8296    14.4503    14.4502     1.7037     0.0000     1.0000     0.0379     0.000
    163     0.6666     0.6666     1.0601     0.0001     30.000    873.000 225629.000     32.700    41.5367    86.3426   -40.6695    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7738    41.5368     1.8354    14.4503    14.4502     1.7036     0.0000     1.0000     0.0379     0.000
    164     0.6666     0.6666     1.0651     0.0001     30.000    919.000 224932.000     32.599    41.5367    86.4023   -40.8047    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5368     1.8412    14.4503    14.4502     1.7036     0.0000     1.0000     0.0381     0.000
    165     0.6666     0.6666     1.0700     0.0000     30.000    995.000 224791.000     32.578    41.5367    86.4615   -40.9368    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7738    41.5367     1.8469    14.4503    14.4503     1.7036     0.0000     1.0000     0.0381     0.000
    166     0.6666     0.6666     1.0751     0.0000     30.000    981.000 226072.000     32.764    41.5367    86.5194   -41.0729    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7737    41.5368     1.8528    14.4503    14.4502     1.7036     0.0000     1.0000     0.0381     0.000
    167     0.6665     0.6666     1.0800     0.0001     30.000    967.000 225166.000     32.633    41.5367    86.5769   -41.2037    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7737    41.5368     1.8584    14.4503    14.4502     1.7036     0.0000     1.0000     0.0381     0.000
    168     0.6666     0.6666     1.0850     0.0000     30.000    987.000 225266.000     32.647    41.5367    86.6327   -41.3385    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7737    41.5368     1.8642    14.4503    14.4502     1.7036     0.0000     1.0000     0.0381     0.000
    169     0.6666     0.6666     1.0899     0.0000     30.000   1017.000 225628.000     32.700    41.5367    86.6880   -41.4734    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5368     1.8701    14.4503    14.4502     1.7036     0.0000     1.0000     0.0381     0.000
    170     0.6666     0.6666     1.0950     0.0000     30.000    991.000 224978.000     32.606    41.5367    86.7431   -41.6101    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7737    41.5368     1.8759    14.4503    14.4502     1.7036     0.0000     1.0000     0.0381     0.000
    171     0.6665     0.6666     1.1000     0.0001     30.000    991.000 225459.000     32.675    41.5367    86.7973   -41.7449    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7737    41.5368     1.8817    14.4503    14.4502     1.7035     0.0000     1.0000     0.0379     0.000
    172     0.6666     0.6666     1.1050     0.0000     30.000    933.000 225130.000     32.628    41.5367    86.8497   -41.8829    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7737    41.5368     1.8877    14.4503    14.4502     1.7034     0.0000     1.0000     0.0379     0.000
    173     0.6666     0.6666     1.1101     0.0001     30.000    967.000 225210.000     32.639    41.5367    86.9021   -42.0196    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     1.8936    14.4503    14.4502     1.7034     0.0000     1.0000     0.0381     0.000
    174     0.6666     0.6666     1.1151     0.0001     30.000    943.000 225043.000     32.615    41.5367    86.9535   -42.1554    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7737    41.5368     1.8994    14.4503    14.4502     1.7034     0.0000     1.0000     0.0381     0.000
    175     0.6666     0.6666     1.1201     0.0001     30.000   1001.000 225326.000     32.656    41.5367    87.0036   -42.2946    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7737    41.5368     1.9054    14.4503    14.4502     1.7034     0.0000     1.0000     0.0380     0.000
    176     0.6666     0.6666     1.1251     0.0000     30.000   1052.000 225193.000     32.637    41.5367    87.0527   -42.4305    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7737    41.5368     1.9112    14.4503    14.4502     1.7034     0.0000     1.0000     0.0380     0.000
    177     0.6666     0.6666     1.1300     0.0001     30.000    984.000 225223.000     32.641    41.5367    87.1010   -42.5645    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5368     1.9170    14.4503    14.4502     1.7034     0.0000     1.0000     0.0380     0.000
    178     0.6666     0.6666     1.1351     0.0001     30.000    992.000 225537.000     32.687    41.5367    87.1487   -42.7043    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7737    41.5368     1.9230    14.4503    14.4502     1.7034     0.0000     1.0000     0.0380     0.000
    179     0.6666     0.6666     1.1400     0.0001     30.000    987.000 225180.000     32.635    41.5367    87.1958   -42.8409    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7737    41.5368     1.9289    14.4503    14.4502     1.7033     0.0000     1.0000     0.0381     0.000
    180     0.6665     0.6666     1.1450     0.0001     30.000    985.000 224628.000     32.555    41.5367    87.2419   -42.9780    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7738    41.5368     1.9347    14.4503    14.4502     1.7033     0.0000     1.0000     0.0381     0.000
    181     0.6665     0.6666     1.1500     0.0000     30.000    966.000 225202.000     32.638    41.5367    87.2869   -43.1151    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7737    41.5368     1.9406    14.4503    14.4502     1.7033     0.0000     1.0000     0.0381     0.000
    182     0.6665     0.6666     1.1550     0.0001     30.000    975.000 225104.000     32.624    41.5367    87.3316   -43.2529    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7737    41.5368     1.9465    14.4503    14.4502     1.7032     0.0000     1.0000     0.0380     0.000
    183     0.6666     0.6666     1.1600     0.0001     30.000    949.000 225530.000     32.686    41.5367    87.3747   -43.3929    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7737    41.5368     1.9525    14.4503    14.4502     1.7032     0.0000     1.0000     0.0380     0.000
    184     0.6665     0.6666     1.1649     0.0001     30.000    973.000 225408.000     32.668    41.5367    87.4172   -43.5301    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7737    41.5368     1.9584    14.4503    14.4502     1.7032     0.0000     1.0000     0.0382     0.000
    185     0.6666     0.6666     1.1700     0.0001     30.000    944.000 225003.000     32.609    41.5367    87.4587   -43.6715    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7737    41.5368     1.9645    14.4503    14.4502     1.7032     0.0000     1.0000     0.0382     0.000
    186     0.6666     0.6666     1.1750     0.0000     30.000    980.000 225064.000     32.618    41.5367    87.5005   -43.8110    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5368     1.9704    14.4503    14.4502     1.7032     0.0000     1.0000     0.0381     0.000
    187     0.6666     0.6666     1.1801     0.0001     30.000    999.000 225953.000     32.747    41.5367    87.5405   -43.9518    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7737    41.5368     1.9764    14.4503    14.4502     1.7032     0.0000     1.0000     0.0381     0.000
    188     0.6666     0.6666     1.1851     0.0001     30.000    959.000 225695.000     32.709    41.5367    87.5806   -44.0929    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7737    41.5368     1.9825    14.4503    14.4502     1.7032     0.0000     1.0000     0.0381     0.000
    189     0.6666     0.6666     1.1901     0.0001     30.000   1016.000 225611.000     32.697    41.5367    87.6186   -44.2324    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5368     1.9884    14.4503    14.4502     1.7032     0.0000     1.0000     0.0381     0.000
    190     0.6666     0.6666     1.1950     0.0001     30.000    935.000 224495.000     32.536    41.5367    87.6572   -44.3712    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7737    41.5368     1.9944    14.4503    14.4502     1.7031     0.0000     1.0000     0.0381     0.000
    191     0.6666     0.6666     1.2000     0.0000     30.000    969.000 225496.000     32.681    41.5367    87.6940   -44.5111    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7737    41.5368     2.0003    14.4503    14.4502     1.7031     0.0000     1.0000     0.0380     0.000
    192     0.6666     0.6666     1.2050     0.0001     30.000   1009.000 225967.000     32.749    41.5367    87.7310   -44.6514    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7737    41.5368     2.0063    14.4503    14.4502     1.7030     0.0000     1.0000     0.0380     0.000
    193     0.6665     0.6666     1.2100     0.0001     30.000   1005.000 224813.000     32.582    41.5367    87.7669   -44.7913    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     2.0123    14.4503    14.4502     1.7030     0.0000     1.0000     0.0379     0.000
    194     0.6666     0.6666     1.2150     0.0001     30.000    970.000 225373.000     32.663    41.5367    87.8019   -44.9345    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7737    41.5368     2.0184    14.4503    14.4502     1.7030     0.0000     1.0000     0.0379     0.000
    195     0.6666     0.6666     1.2200     0.0001     30.000    998.000 225951.000     32.747    41.5367    87.8362   -45.0756    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7737    41.5368     2.0244    14.4503    14.4502     1.7031     0.0000     1.0000     0.0382     0.000
    196     0.6666     0.6666     1.2250     0.0001     30.000    950.000 225462.000     32.676    41.5367    87.8693   -45.2163    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7737    41.5368     2.0304    14.4503    14.4502     1.7031     0.0000     1.0000     0.0382     0.000
    197     0.6665     0.6666     1.2300     0.0001     30.000    910.000 224651.000     32.558    41.5367    87.9029   -45.3593    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7738    41.5368     2.0364    14.4503    14.4502     1.7031     0.0000     1.0000     0.0381     0.000
    198     0.6666     0.6666     1.2351     0.0001     30.000    952.000 225079.000     32.620    41.5367    87.9343   -45.5023    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7737    41.5368     2.0425    14.4503    14.4502     1.7031     0.0000     1.0000     0.0381     0.000
    199     0.6665     0.6666     1.2400     0.0001     30.000    994.000 226368.000     32.807    41.5367    87.9664   -45.6442    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5368     2.0486    14.4503    14.4502     1.7031     0.0000     1.0000     0.0380     0.000
    200     0.6666     0.6666     1.2452     0.0001     30.000    975.000 225775.000     32.721    41.5367    87.9969   -45.7900    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7737    41.5368     2.0547    14.4503    14.4502     1.7031     0.0000     1.0000     0.0380     0.000
    201     0.6665     0.6666     1.2501     0.0001     30.000    952.000 225959.000     32.748    41.5367    88.0269   -45.9306    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7738    41.5368     2.0607    14.4503    14.4502     1.7031     0.0000     1.0000     0.0382     0.000
    202     0.6665     0.6666     1.2550     0.0001     30.000    963.000 225419.000     32.669    41.5367    88.0556   -46.0722    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5368     2.0667    14.4503    14.4502     1.7030     0.0000     1.0000     0.0382     0.000
    203     0.6666     0.6666     1.2600     0.0001     30.000    934.000 224806.000     32.581    41.5367    88.0836   -46.2135    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7737    41.5368     2.0727    14.4503    14.4502     1.7030     0.0000     1.0000     0.0382     0.000
    204     0.6665     0.6665     1.2649     0.0001     30.000    978.000 224591.000     32.549    41.5367    88.1122   -46.3558    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7737    41.5368     2.0787    14.4503    14.4502     1.7030     0.0000     1.0000     0.0381     0.000
    205     0.6665     0.6666     1.2700     0.0001     30.000    995.000 226085.000     32.766    41.5367    88.1387   -46.5007    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7737    41.5368     2.0849    14.4503    14.4502     1.7029     0.0000     1.0000     0.0381     0.000
    206     0.6665     0.6666     1.2750     0.0001     30.000    948.000 226011.000     32.755    41.5367    88.1657   -46.6470    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7737    41.5368     2.0911    14.4503    14.4502     1.7029     0.0000     1.0000     0.0381     0.000
    207     0.6665     0.6665     1.2800     0.0001     30.000    983.000 225427.000     32.671    41.5367    88.1914   -46.7888    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7737    41.5368     2.0971    14.4503    14.4502     1.7029     0.0000     1.0000     0.0381     0.000
    208     0.6665     0.6666     1.2850     0.0001     30.000   1007.000 225626.000     32.699    41.5367    88.2165   -46.9358    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5368     2.1033    14.4503    14.4502     1.7029     0.0000     1.0000     0.0381     0.000
    209     0.6665     0.6666     1.2901     0.0001     30.000    959.000 225241.000     32.644    41.5367    88.2406   -47.0809    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7737    41.5368     2.1094    14.4503    14.4502     1.7029     0.0000     1.0000     0.0381     0.000
    210     0.6666     0.6666     1.2951     0.0001     30.000    975.000 225115.000     32.625    41.5367    88.2642   -47.2274    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7737    41.5368     2.1156    14.4503    14.4502     1.7028     0.0000     1.0000     0.0382     0.000
    211     0.6666     0.6666     1.3000     0.0001     30.000    962.000 225715.000     32.712    41.5367    88.2872   -47.3706    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7737    41.5368     2.1217    14.4503    14.4502     1.7027     0.0000     1.0000     0.0382     0.000
    212     0.6666     0.6666     1.3051     0.0001     30.000    976.000 226364.000     32.806    41.5367    88.3093   -47.5169    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5368     2.1278    14.4503    14.4502     1.7027     0.0000     1.0000     0.0381     0.000
    213     0.6665     0.6666     1.3100     0.0001     30.000    904.000 225124.000     32.627    41.5367    88.3314   -47.6607    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7737    41.5368     2.1339    14.4503    14.4502     1.7027     0.0000     1.0000     0.0382     0.000
    214     0.6665     0.6666     1.3149     0.0001     30.000    978.000 225376.000     32.663    41.5367    88.3522   -47.8036    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7737    41.5368     2.1399    14.4503    14.4502     1.7027     0.0000     1.0000     0.0382     0.000
    215     0.6665     0.6666     1.3200     0.0001     30.000    976.000 224809.000     32.581    41.5367    88.3726   -47.9506    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7737    41.5368     2.1461    14.4503    14.4502     1.7027     0.0000     1.0000     0.0382     0.000
    216     0.6665     0.6666     1.3249     0.0001     30.000    952.000 224684.000     32.563    41.5367    88.3925   -48.0959    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5368     2.1522    14.4503    14.4502     1.7027     0.0000     1.0000     0.0382     0.000
    217     0.6665     0.6666     1.3301     0.0000     30.000    980.000 224642.000     32.557    41.5367    88.4121   -48.2456    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7738    41.5368     2.1585    14.4503    14.4502     1.7027     0.0000     1.0000     0.0382     0.000
    218     0.6665     0.6665     1.3350     0.0001     30.000    988.000 224917.000     32.597    41.5367    88.4312   -48.3901    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7738    41.5368     2.1646    14.4503    14.4502     1.7026     0.0000     1.0000     0.0382     0.000
    219     0.6665     0.6665     1.3401     0.0001     30.000    956.000 224990.000     32.607    41.5367    88.4526   -48.5393    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5368     2.1709    14.4503    14.4502     1.7026     0.0000     1.0000     0.0382     0.000
    220     0.6665     0.6665     1.3451     0.0001     30.000    962.000 225244.000     32.644    41.5367    88.4672   -48.6865    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7738    41.5368     2.1771    14.4503    14.4502     1.7026     0.0000     1.0000     0.0382     0.000
    221     0.6665     0.6665     1.3501     0.0001     30.000    955.000 225111.000     32.625    41.5367    88.4831   -48.8354    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7737    41.5368     2.1833    14.4503    14.4502     1.7026     0.0000     1.0000     0.0382     0.000
    222     0.6665     0.6666     1.3551     0.0001     30.000    905.000 224272.000     32.503    41.5367    88.4988   -48.9828    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7737    41.5368     2.1895    14.4503    14.4502     1.7026     0.0000     1.0000     0.0382     0.000
    223     0.6666     0.6666     1.3601     0.0001     30.000    915.000 225476.000     32.678    41.5367    88.5131   -49.1295    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7737    41.5368     2.1956    14.4503    14.4502     1.7025     0.0000     1.0000     0.0383     0.000
    224     0.6665     0.6665     1.3650     0.0001     30.000    958.000 225416.000     32.669    41.5367    88.5295   -49.2750    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7737    41.5368     2.2017    14.4503    14.4502     1.7025     0.0000     1.0000     0.0381     0.000
    225     0.6666     0.6666     1.3700     0.0001     30.000    945.000 224917.000     32.597    41.5367    88.5420   -49.4241    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7737    41.5368     2.2080    14.4503    14.4502     1.7025     0.0000     1.0000     0.0381     0.000
    226     0.6665     0.6665     1.3750     0.0001     30.000    913.000 225122.000     32.626    41.5367    88.5566   -49.5710    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7738    41.5368     2.2141    14.4503    14.4502     1.7025     0.0000     1.0000     0.0383     0.000
    227     0.6665     0.6666     1.3800     0.0001     30.000   1004.000 224854.000     32.588    41.5367    88.5687   -49.7187    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7737    41.5368     2.2203    14.4503    14.4502     1.7025     0.0000     1.0000     0.0383     0.000
