# scan = 32
# date = 9/19/2023
# time = 3:56:14 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0 k 0 l 0.75 2.25 0.005 e 0 preset time 30 
# builtin_command = scan h 0 k 0 l 0.75 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (0 0 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
    150    -0.0000    -0.0000     1.4950     0.0000     30.000    787.000 224573.000     32.547    41.5367   118.3085   -47.1981    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4968    20.7737    41.5367     2.1144    14.4503    14.4503     1.7060     0.0000     1.0000     0.0416     0.000
    151     0.0001     0.0001     1.5000     0.0000     30.000    747.000 224864.000     32.589    41.5367   118.2197   -47.3664    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4970    20.7737    41.5367     2.1215    14.4503    14.4503     1.7062     0.0000     1.0000     0.0416     0.000
    152     0.0001     0.0001     1.5050     0.0000     30.000    793.000 224635.000     32.556    41.5367   118.1343   -47.5343    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4970    20.7737    41.5367     2.1286    14.4503    14.4503     1.7064     0.0000     1.0000     0.0417     0.000
    153    -0.0001    -0.0001     1.5100     0.0000     30.000    796.000 224417.000     32.524    41.5367   118.0618   -47.7008    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4971    20.7737    41.5367     2.1356    14.4503    14.4503     1.7064     0.0000     1.0000     0.0417     0.000
    154     0.0000     0.0000     1.5149     0.0000     30.000    779.000 224392.000     32.521    41.5367   117.9725   -47.8644    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4970    20.7737    41.5367     2.1425    14.4503    14.4503     1.7066     0.0000     1.0000     0.0416     0.000
    155    -0.0000    -0.0000     1.5200    -0.0000     30.000    764.000 224318.000     32.510    41.5367   117.8884   -48.0367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4969    20.7738    41.5367     2.1497    14.4503    14.4503     1.7066     0.0000     1.0000     0.0416     0.000
    156    -0.0000    -0.0000     1.5250     0.0000     30.000    735.000 224116.000     32.481    41.5367   117.8049   -48.2044    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4969    20.7737    41.5367     2.1568    14.4503    14.4503     1.7066     0.0000     1.0000     0.0417     0.000
    157     0.0002     0.0002     1.5299     0.0000     30.000    754.000 224756.000     32.573    41.5367   117.7145   -48.3703    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4970    20.7737    41.5367     2.1638    14.4503    14.4503     1.7066     0.0000     1.0000     0.0417     0.000
    158     0.0001     0.0001     1.5350     0.0000     30.000    750.000 223894.000     32.448    41.5367   117.6334   -48.5392    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4969    20.7737    41.5367     2.1709    14.4503    14.4503     1.7066     0.0000     1.0000     0.0416     0.000
    159     0.0000     0.0000     1.5401     0.0000     30.000    736.000 224703.000     32.566    41.5367   117.5500   -48.7107    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4971    20.7737    41.5367     2.1781    14.4503    14.4503     1.7066     0.0000     1.0000     0.0416     0.000
    160    -0.0000    -0.0000     1.5451     0.0000     30.000    759.000 224966.000     32.604    41.5367   117.4667   -48.8804    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4971    20.7737    41.5367     2.1852    14.4503    14.4503     1.7066     0.0000     1.0000     0.0416     0.000
    161     0.0000     0.0000     1.5501     0.0000     30.000    797.000 225259.000     32.646    41.5367   117.3807   -49.0488    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4969    20.7737    41.5367     2.1923    14.4503    14.4503     1.7066     0.0000     1.0000     0.0416     0.000
    162     0.0000     0.0000     1.5551     0.0000     30.000    767.000 224372.000     32.518    41.5367   117.2962   -49.2183    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4972    20.7737    41.5367     2.1994    14.4503    14.4503     1.7067     0.0000     1.0000     0.0416     0.000
    163     0.0001     0.0001     1.5600     0.0000     30.000    797.000 224538.000     32.542    41.5367   117.2105   -49.3834    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4971    20.7737    41.5367     2.2063    14.4503    14.4503     1.7069     0.0000     1.0000     0.0416     0.000
    164    -0.0001    -0.0001     1.5650     0.0000     30.000    746.000 223812.000     32.437    41.5367   117.1359   -49.5519    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4970    20.7737    41.5367     2.2133    14.4503    14.4503     1.7068     0.0000     1.0000     0.0416     0.000
    165     0.0002     0.0002     1.5699     0.0000     30.000    781.000 224389.000     32.520    41.5367   117.0399   -49.7193    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4972    20.7737    41.5367     2.2203    14.4503    14.4503     1.7068     0.0000     1.0000     0.0416     0.000
    166    -0.0000    -0.0000     1.5749     0.0000     30.000    758.000 224501.000     32.536    41.5367   116.9633   -49.8886    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4971    20.7737    41.5367     2.2274    14.4503    14.4503     1.7069     0.0000     1.0000     0.0416     0.000
    167    -0.0001    -0.0001     1.5800     0.0000     30.000    780.000 224770.000     32.575    41.5367   116.8795   -50.0589    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4969    20.7737    41.5367     2.2345    14.4503    14.4503     1.7071     0.0000     1.0000     0.0417     0.000
    168    -0.0001    -0.0001     1.5850     0.0000     30.000    732.000 224489.000     32.535    41.5367   116.7967   -50.2279    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4971    20.7737    41.5367     2.2416    14.4503    14.4503     1.7072     0.0000     1.0000     0.0417     0.000
    169    -0.0001    -0.0001     1.5901     0.0000     30.000    702.000 224675.000     32.562    41.5367   116.7098   -50.4011    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4972    20.7739    41.5368     2.2488    14.4503    14.4502     1.7071     0.0000     1.0000     0.0416     0.000
    170     0.0000     0.0000     1.5950     0.0001     30.000    785.000 225274.000     32.648    41.5367   116.6207   -50.5685    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4971    20.7737    41.5368     2.2558    14.4503    14.4502     1.7070     0.0000     1.0000     0.0416     0.000
    171     0.0003     0.0003     1.6000     0.0000     30.000    765.000 223992.000     32.463    41.5367   116.5248   -50.7391    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4970    20.7737    41.5367     2.2629    14.4503    14.4503     1.7071     0.0000     1.0000     0.0417     0.000
    172     0.0001     0.0001     1.6050     0.0001     30.000    761.000 225061.000     32.618    41.5367   116.4480   -50.9082    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4971    20.7737    41.5369     2.2699    14.4503    14.4502     1.7073     0.0000     1.0000     0.0417     0.000
    173     0.0001     0.0001     1.6100     0.0001     30.000    790.000 223382.000     32.374    41.5367   116.3642   -51.0792    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4972    20.7738    41.5368     2.2771    14.4503    14.4502     1.7073     0.0000     1.0000     0.0417     0.000
    174     0.0000     0.0000     1.6149     0.0002     30.000    735.000 224550.000     32.543    41.5367   116.2813   -51.2460    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4973    20.7737    41.5370     2.2840    14.4503    14.4501     1.7073     0.0000     1.0000     0.0417     0.000
    175     0.0000     0.0000     1.6200     0.0001     30.000    809.000 224007.000     32.465    41.5367   116.1958   -51.4186    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4973    20.7737    41.5368     2.2912    14.4503    14.4502     1.7073     0.0000     1.0000     0.0417     0.000
    176     0.0001     0.0001     1.6250     0.0000     30.000    806.000 223094.000     32.332    41.5367   116.1097   -51.5879    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4973    20.7737    41.5368     2.2982    14.4503    14.4502     1.7074     0.0000     1.0000     0.0416     0.000
    177     0.0000     0.0000     1.6300     0.0000     30.000    782.000 224596.000     32.550    41.5367   116.0254   -51.7590    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4973    20.7737    41.5367     2.3053    14.4503    14.4503     1.7074     0.0000     1.0000     0.0416     0.000
    178     0.0001     0.0001     1.6350     0.0000     30.000    832.000 224678.000     32.562    41.5367   115.9393   -51.9283    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4973    20.7737    41.5367     2.3123    14.4503    14.4503     1.7073     0.0000     1.0000     0.0416     0.000
    179     0.0001     0.0001     1.6400     0.0000     30.000    744.000 224383.000     32.519    41.5367   115.8503   -52.1007    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4973    20.7738    41.5367     2.3194    14.4503    14.4503     1.7073     0.0000     1.0000     0.0416     0.000
    180     0.0001     0.0001     1.6451     0.0002     30.000    824.000 224161.000     32.487    41.5367   115.7665   -52.2733    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4973    20.7738    41.5371     2.3266    14.4503    14.4500     1.7074     0.0000     1.0000     0.0416     0.000
    181     0.0000     0.0000     1.6500     0.0000     30.000    767.000 224160.000     32.487    41.5367   115.6835   -52.4431    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4975    20.7737    41.5367     2.3336    14.4503    14.4503     1.7074     0.0000     1.0000     0.0416     0.000
    182     0.0000     0.0000     1.6550     0.0000     30.000    796.000 223611.000     32.407    41.5367   115.5986   -52.6131    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4975    20.7737    41.5367     2.3406    14.4503    14.4503     1.7072     0.0000     1.0000     0.0416     0.000
    183     0.0001     0.0001     1.6599     0.0002     30.000    789.000 224184.000     32.490    41.5367   115.5117   -52.7820    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4974    20.7738    41.5370     2.3476    14.4503    14.4501     1.7071     0.0000     1.0000     0.0416     0.000
    184    -0.0000    -0.0000     1.6649    -0.0000     30.000    863.000 224068.000     32.474    41.5367   115.4301   -52.9528    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4975    20.7737    41.5367     2.3547    14.4503    14.4503     1.7072     0.0000     1.0000     0.0416     0.000
    185     0.0001     0.0001     1.6699     0.0002     30.000    860.000 223469.000     32.387    41.5367   115.3394   -53.1255    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4974    20.7738    41.5370     2.3618    14.4503    14.4501     1.7072     0.0000     1.0000     0.0416     0.000
    186     0.0000     0.0000     1.6750     0.0000     30.000    829.000 223756.000     32.428    41.5367   115.2556   -53.2979    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4975    20.7737    41.5367     2.3689    14.4503    14.4503     1.7074     0.0000     1.0000     0.0416     0.000
    187     0.0000     0.0000     1.6800     0.0001     30.000    926.000 223864.000     32.444    41.5367   115.1698   -53.4693    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4975    20.7738    41.5368     2.3759    14.4503    14.4502     1.7074     0.0000     1.0000     0.0415     0.000
    188     0.0000     0.0000     1.6850     0.0002     30.000    876.000 223716.000     32.423    41.5367   115.0834   -53.6429    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4975    20.7738    41.5370     2.3831    14.4503    14.4501     1.7071     0.0000     1.0000     0.0415     0.000
    189    -0.0000    -0.0000     1.6900     0.0000     30.000    925.000 224229.000     32.497    41.5367   114.9995   -53.8160    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4975    20.7737    41.5367     2.3902    14.4503    14.4503     1.7071     0.0000     1.0000     0.0415     0.000
    190     0.0000     0.0000     1.6951     0.0002     30.000    979.000 225130.000     32.628    41.5367   114.9107   -53.9887    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4975    20.7738    41.5370     2.3973    14.4503    14.4501     1.7071     0.0000     1.0000     0.0415     0.000
    191     0.0000     0.0000     1.7000    -0.0000     30.000    984.000 224320.000     32.510    41.5367   114.8251   -54.1592    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4976    20.7737    41.5367     2.4043    14.4503    14.4503     1.7070     0.0000     1.0000     0.0415     0.000
    192     0.0000     0.0000     1.7050     0.0001     30.000   1011.000 224865.000     32.589    41.5367   114.7396   -54.3306    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4975    20.7738    41.5368     2.4113    14.4503    14.4502     1.7070     0.0000     1.0000     0.0415     0.000
    193     0.0001     0.0001     1.7099     0.0002     30.000   1042.000 224873.000     32.590    41.5367   114.6536   -54.5004    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4976    20.7739    41.5369     2.4183    14.4503    14.4501     1.7070     0.0000     1.0000     0.0414     0.000
    194     0.0000     0.0000     1.7150    -0.0000     30.000   1094.000 224154.000     32.486    41.5367   114.5687   -54.6747    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4976    20.7737    41.5367     2.4254    14.4503    14.4503     1.7070     0.0000     1.0000     0.0414     0.000
    195     0.0001     0.0001     1.7199     0.0001     30.000   1035.000 223874.000     32.446    41.5367   114.4798   -54.8475    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4976    20.7738    41.5369     2.4325    14.4503    14.4502     1.7069     0.0000     1.0000     0.0414     0.000
    196     0.0001     0.0001     1.7250     0.0002     30.000   1054.000 223750.000     32.428    41.5367   114.3920   -55.0226    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4976    20.7737    41.5369     2.4397    14.4503    14.4501     1.7068     0.0000     1.0000     0.0414     0.000
    197     0.0000    -0.0000     1.7300     0.0000     30.000   1052.000 224510.000     32.538    41.5367   114.3081   -55.1966    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4976    20.7737    41.5367     2.4468    14.4503    14.4503     1.7069     0.0000     1.0000     0.0414     0.000
    198     0.0001     0.0001     1.7350     0.0001     30.000   1106.000 224188.000     32.491    41.5367   114.2187   -55.3688    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4976    20.7738    41.5369     2.4538    14.4503    14.4502     1.7069     0.0000     1.0000     0.0413     0.000
    199     0.0000     0.0000     1.7400     0.0000     30.000   1133.000 224393.000     32.521    41.5367   114.1343   -55.5427    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4977    20.7738    41.5367     2.4609    14.4503    14.4503     1.7070     0.0000     1.0000     0.0413     0.000
    200     0.0001     0.0001     1.7450     0.0000     30.000   1129.000 223202.000     32.348    41.5367   114.0442   -55.7156    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4976    20.7737    41.5367     2.4680    14.4503    14.4503     1.7072     0.0000     1.0000     0.0413     0.000
    201     0.0000     0.0000     1.7500    -0.0000     30.000   1115.000 224397.000     32.521    41.5367   113.9604   -55.8886    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4977    20.7738    41.5367     2.4750    14.4503    14.4503     1.7071     0.0000     1.0000     0.0413     0.000
    202     0.0000     0.0000     1.7550     0.0000     30.000   1131.000 225196.000     32.637    41.5367   113.8745   -56.0612    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4976    20.7737    41.5367     2.4820    14.4503    14.4503     1.7070     0.0000     1.0000     0.0414     0.000
    203     0.0001     0.0001     1.7599    -0.0000     30.000   1133.000 224417.000     32.524    41.5367   113.7867   -56.2331    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4977    20.7737    41.5367     2.4890    14.4503    14.4503     1.7070     0.0000     1.0000     0.0414     0.000
    204     0.0001     0.0000     1.7649    -0.0000     30.000   1071.000 224607.000     32.552    41.5367   113.7006   -56.4078    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4977    20.7737    41.5367     2.4961    14.4503    14.4503     1.7070     0.0000     1.0000     0.0413     0.000
    205     0.0001     0.0001     1.7699     0.0000     30.000   1014.000 224170.000     32.488    41.5367   113.6128   -56.5823    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4976    20.7737    41.5367     2.5032    14.4503    14.4503     1.7071     0.0000     1.0000     0.0413     0.000
    206     0.0001     0.0001     1.7749     0.0001     30.000   1071.000 224039.000     32.469    41.5367   113.5252   -56.7553    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4977    20.7738    41.5368     2.5102    14.4503    14.4502     1.7071     0.0000     1.0000     0.0412     0.000
    207     0.0000     0.0000     1.7800     0.0001     30.000   1040.000 224938.000     32.600    41.5367   113.4384   -56.9341    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4977    20.7738    41.5369     2.5175    14.4503    14.4502     1.7071     0.0000     1.0000     0.0412     0.000
    208    -0.0000    -0.0000     1.7851     0.0002     30.000   1043.000 223540.000     32.397    41.5367   113.3511   -57.1109    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4977    20.7738    41.5370     2.5246    14.4503    14.4501     1.7070     0.0000     1.0000     0.0412     0.000
    209     0.0000     0.0000     1.7901     0.0002     30.000   1045.000 223855.000     32.443    41.5367   113.2627   -57.2849    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4977    20.7738    41.5371     2.5317    14.4503    14.4500     1.7070     0.0000     1.0000     0.0412     0.000
    210    -0.0000    -0.0000     1.7950     0.0000     30.000    965.000 224144.000     32.485    41.5367   113.1775   -57.4593    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4977    20.7737    41.5368     2.5387    14.4503    14.4502     1.7070     0.0000     1.0000     0.0412     0.000
    211     0.0000     0.0000     1.8000     0.0000     30.000   1018.000 224657.000     32.559    41.5367   113.0898   -57.6312    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4977    20.7737    41.5367     2.5457    14.4503    14.4503     1.7071     0.0000     1.0000     0.0411     0.000
    212    -0.0000    -0.0000     1.8050     0.0000     30.000   1021.000 224206.000     32.494    41.5367   113.0023   -57.8085    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4978    20.7737    41.5367     2.5528    14.4503    14.4503     1.7071     0.0000     1.0000     0.0411     0.000
    213     0.0000    -0.0000     1.8099     0.0003     30.000    983.000 224566.000     32.546    41.5367   112.9152   -57.9810    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4979    20.7738    41.5371     2.5598    14.4503    14.4500     1.7070     0.0000     1.0000     0.0411     0.000
    214     0.0000     0.0000     1.8150     0.0001     30.000    995.000 223989.000     32.462    41.5367   112.8263   -58.1575    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4979    20.7737    41.5368     2.5669    14.4503    14.4502     1.7069     0.0000     1.0000     0.0411     0.000
    215     0.0000     0.0000     1.8200     0.0000     30.000    979.000 223624.000     32.409    41.5367   112.7392   -58.3333    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4978    20.7737    41.5368     2.5740    14.4503    14.4502     1.7069     0.0000     1.0000     0.0409     0.000
    216    -0.0000    -0.0000     1.8250     0.0000     30.000    877.000 223640.000     32.412    41.5367   112.6517   -58.5100    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4978    20.7737    41.5367     2.5811    14.4503    14.4503     1.7069     0.0000     1.0000     0.0409     0.000
    217     0.0000     0.0000     1.8300     0.0000     30.000    933.000 223051.000     32.326    41.5367   112.5630   -58.6862    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4979    20.7737    41.5367     2.5882    14.4503    14.4503     1.7070     0.0000     1.0000     0.0408     0.000
    218    -0.0000    -0.0000     1.8351     0.0000     30.000    948.000 224175.000     32.489    41.5367   112.4747   -58.8639    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4978    20.7737    41.5367     2.5953    14.4503    14.4503     1.7070     0.0000     1.0000     0.0408     0.000
    219    -0.0002    -0.0002     1.8400     0.0000     30.000    892.000 224321.000     32.510    41.5367   112.3952   -59.0393    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4979    20.7737    41.5367     2.6023    14.4503    14.4503     1.7069     0.0000     1.0000     0.0409     0.000
    220     0.0001     0.0001     1.8449    -0.0000     30.000    978.000 223997.000     32.463    41.5367   112.2980   -59.2116    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4980    20.7738    41.5367     2.6092    14.4503    14.4503     1.7068     0.0000     1.0000     0.0408     0.000
    221     0.0001     0.0000     1.8499     0.0000     30.000    925.000 224825.000     32.583    41.5367   112.2110   -59.3873    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4978    20.7737    41.5367     2.6163    14.4503    14.4503     1.7068     0.0000     1.0000     0.0408     0.000
    222    -0.0000    -0.0000     1.8549     0.0000     30.000    971.000 224731.000     32.570    41.5367   112.1241   -59.5650    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4978    20.7737    41.5367     2.6234    14.4503    14.4503     1.7068     0.0000     1.0000     0.0408     0.000
    223     0.0001     0.0001     1.8599     0.0001     30.000    951.000 224397.000     32.521    41.5367   112.0328   -59.7419    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4978    20.7738    41.5368     2.6305    14.4503    14.4502     1.7068     0.0000     1.0000     0.0408     0.000
    224     0.0000     0.0000     1.8649     0.0002     30.000    932.000 225484.000     32.679    41.5367   111.9450   -59.9198    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4979    20.7738    41.5370     2.6376    14.4503    14.4501     1.7068     0.0000     1.0000     0.0407     0.000
    225     0.0000     0.0000     1.8700     0.0000     30.000    946.000 224218.000     32.495    41.5367   111.8566   -60.0981    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4979    20.7737    41.5367     2.6447    14.4503    14.4503     1.7068     0.0000     1.0000     0.0407     0.000
    226    -0.0002    -0.0002     1.8750     0.0001     30.000    953.000 223792.000     32.434    41.5367   111.7758   -60.2773    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4978    20.7737    41.5369     2.6518    14.4503    14.4501     1.7068     0.0000     1.0000     0.0406     0.000
