# scan = 223
# date = 9/22/2023
# time = 8:30:00 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1.33333 k 1.33333 l 0.25 2.25 0.005 e 0 preset time 30 
# builtin_command = scan h 1.33333 k 1.33333 l 0.25 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 L) scan, T = 0.2 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
    151     1.3333     1.3333     1.0000     0.0001     30.000   1565.000 222013.000     32.176    41.5367    56.8161   -57.6546    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7740    41.5368     2.5466    14.4503    14.4502     1.7089     0.0000     1.0000     0.1995     0.200
    152     1.3333     1.3333     1.0050     0.0001     30.000   1534.000 221919.000     32.162    41.5367    56.8990   -57.7511    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7739    41.5368     2.5505    14.4503    14.4502     1.7096     0.0000     1.0000     0.2004     0.200
    153     1.3333     1.3333     1.0100     0.0001     30.000   1471.000 220961.000     32.023    41.5367    56.9816   -57.8488    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7739    41.5368     2.5544    14.4503    14.4502     1.7103     0.0000     1.0000     0.2001     0.200
    154     1.3333     1.3333     1.0150     0.0001     30.000   1501.000 221873.000     32.156    41.5367    57.0644   -57.9462    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7739    41.5368     2.5584    14.4503    14.4502     1.7105     0.0000     1.0000     0.2001     0.200
    155     1.3333     1.3333     1.0200     0.0001     30.000   1411.000 222279.000     32.214    41.5367    57.1456   -58.0456    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7739    41.5368     2.5624    14.4503    14.4502     1.7110     0.0000     1.0000     0.2001     0.200
    156     1.3333     1.3333     1.0250     0.0001     30.000   1512.000 222125.000     32.192    41.5367    57.2264   -58.1443    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7739    41.5368     2.5664    14.4503    14.4502     1.7112     0.0000     1.0000     0.2001     0.200
    157     1.3333     1.3333     1.0300     0.0001     30.000   1413.000 222164.000     32.198    41.5367    57.3069   -58.2444    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7739    41.5368     2.5704    14.4503    14.4502     1.7113     0.0000     1.0000     0.1992     0.200
    158     1.3333     1.3333     1.0350     0.0001     30.000   1481.000 221700.000     32.130    41.5367    57.3869   -58.3427    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7739    41.5368     2.5743    14.4503    14.4502     1.7118     0.0000     1.0000     0.1992     0.200
    159     1.3333     1.3333     1.0400     0.0001     30.000   1383.000 221929.000     32.164    41.5367    57.4660   -58.4443    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7739    41.5368     2.5784    14.4503    14.4502     1.7119     0.0000     1.0000     0.1996     0.200
    160     1.3333     1.3333     1.0450     0.0001     30.000   1485.000 221812.000     32.147    41.5367    57.5451   -58.5439    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7739    41.5368     2.5824    14.4503    14.4502     1.7122     0.0000     1.0000     0.1996     0.200
    161     1.3333     1.3333     1.0500     0.0001     30.000   1454.000 222305.000     32.218    41.5367    57.6228   -58.6458    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7739    41.5368     2.5865    14.4503    14.4502     1.7122     0.0000     1.0000     0.1997     0.200
    162     1.3333     1.3333     1.0550     0.0001     30.000   1497.000 221388.000     32.085    41.5367    57.7006   -58.7474    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7739    41.5368     2.5906    14.4503    14.4502     1.7125     0.0000     1.0000     0.1989     0.200
    163     1.3333     1.3334     1.0600     0.0001     30.000   1493.000 220887.000     32.013    41.5367    57.7767   -58.8485    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7739    41.5368     2.5947    14.4503    14.4502     1.7127     0.0000     1.0000     0.1989     0.200
    164     1.3333     1.3333     1.0650     0.0001     30.000   1423.000 221840.000     32.151    41.5367    57.8538   -58.9510    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7739    41.5368     2.5988    14.4503    14.4502     1.7127     0.0000     1.0000     0.1999     0.200
    165     1.3333     1.3333     1.0700     0.0001     30.000   1396.000 220983.000     32.027    41.5367    57.9292   -59.0526    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7739    41.5368     2.6029    14.4503    14.4502     1.7131     0.0000     1.0000     0.1999     0.200
    166     1.3333     1.3333     1.0750     0.0001     30.000   1385.000 222418.000     32.234    41.5367    58.0045   -59.1548    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7739    41.5368     2.6070    14.4503    14.4502     1.7139     0.0000     1.0000     0.1998     0.200
    167     1.3333     1.3333     1.0800     0.0001     30.000   1440.000 221589.000     32.114    41.5367    58.0786   -59.2563    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7739    41.5368     2.6110    14.4503    14.4502     1.7134     0.0000     1.0000     0.1998     0.200
    168     1.3333     1.3333     1.0849     0.0001     30.000   1425.000 221696.000     32.130    41.5367    58.1527   -59.3595    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7739    41.5368     2.6152    14.4503    14.4502     1.7119     0.0000     1.0000     0.1996     0.200
    169     1.3333     1.3333     1.0900     0.0001     30.000   1451.000 222611.000     32.262    41.5367    58.2257   -59.4641    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7739    41.5368     2.6193    14.4503    14.4502     1.7110     0.0000     1.0000     0.1996     0.200
    170     1.3333     1.3333     1.0950     0.0001     30.000   1382.000 222126.000     32.192    41.5367    58.2990   -59.5677    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7739    41.5368     2.6235    14.4503    14.4502     1.7104     0.0000     1.0000     0.1995     0.200
    171     1.3333     1.3333     1.1000     0.0001     30.000   1443.000 222045.000     32.180    41.5367    58.3708   -59.6728    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7739    41.5368     2.6277    14.4503    14.4502     1.7100     0.0000     1.0000     0.1995     0.200
    172     1.3333     1.3333     1.1050     0.0001     30.000   1480.000 222365.000     32.227    41.5367    58.4424   -59.7786    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7739    41.5368     2.6319    14.4503    14.4502     1.7096     0.0000     1.0000     0.1991     0.200
    173     1.3333     1.3333     1.1100     0.0001     30.000   1410.000 222361.000     32.226    41.5367    58.5140   -59.8827    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7739    41.5368     2.6361    14.4503    14.4502     1.7096     0.0000     1.0000     0.1999     0.200
    174     1.3333     1.3333     1.1150     0.0001     30.000   1384.000 222418.000     32.234    41.5367    58.5847   -59.9889    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7739    41.5368     2.6403    14.4503    14.4502     1.7093     0.0000     1.0000     0.1999     0.200
    175     1.3333     1.3333     1.1200     0.0001     30.000   1384.000 222139.000     32.194    41.5367    58.6547   -60.0953    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7739    41.5368     2.6446    14.4503    14.4502     1.7091     0.0000     1.0000     0.2001     0.200
    176     1.3333     1.3334     1.1251     0.0001     30.000   1389.000 222641.000     32.267    41.5367    58.7236   -60.2037    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7739    41.5368     2.6489    14.4503    14.4502     1.7091     0.0000     1.0000     0.2001     0.200
    177     1.3333     1.3334     1.1300     0.0001     30.000   1374.000 222877.000     32.301    41.5367    58.7919   -60.3099    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7739    41.5368     2.6531    14.4503    14.4502     1.7088     0.0000     1.0000     0.2003     0.200
    178     1.3333     1.3333     1.1350     0.0001     30.000   1426.000 221806.000     32.146    41.5367    58.8602   -60.4163    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7739    41.5368     2.6574    14.4503    14.4502     1.7088     0.0000     1.0000     0.2003     0.200
    179     1.3333     1.3334     1.1400     0.0001     30.000   1387.000 222884.000     32.302    41.5367    58.9274   -60.5249    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7739    41.5368     2.6617    14.4503    14.4502     1.7090     0.0000     1.0000     0.1998     0.200
    180     1.3333     1.3334     1.1451     0.0001     30.000   1408.000 220963.000     32.024    41.5367    58.9951   -60.6328    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7739    41.5368     2.6660    14.4503    14.4502     1.7089     0.0000     1.0000     0.1998     0.200
    181     1.3333     1.3333     1.1500     0.0001     30.000   1317.000 221358.000     32.081    41.5367    59.0609   -60.7387    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7739    41.5368     2.6702    14.4503    14.4502     1.7086     0.0000     1.0000     0.1992     0.200
    182     1.3333     1.3333     1.1550     0.0001     30.000   1451.000 222619.000     32.264    41.5367    59.1270   -60.8468    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7739    41.5368     2.6745    14.4503    14.4502     1.7089     0.0000     1.0000     0.1999     0.200
    183     1.3333     1.3333     1.1600     0.0001     30.000   1358.000 222504.000     32.247    41.5367    59.1925   -60.9556    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7739    41.5368     2.6788    14.4503    14.4502     1.7087     0.0000     1.0000     0.1999     0.200
    184     1.3333     1.3333     1.1650     0.0001     30.000   1359.000 222072.000     32.184    41.5367    59.2573   -61.0638    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7739    41.5368     2.6831    14.4503    14.4502     1.7085     0.0000     1.0000     0.1993     0.200
    185     1.3333     1.3333     1.1700     0.0001     30.000   1347.000 222786.000     32.288    41.5367    59.3221   -61.1744    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7739    41.5368     2.6875    14.4503    14.4502     1.7084     0.0000     1.0000     0.1993     0.200
    186     1.3333     1.3333     1.1750     0.0001     30.000   1396.000 222186.000     32.201    41.5367    59.3852   -61.2839    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7739    41.5368     2.6918    14.4503    14.4502     1.7085     0.0000     1.0000     0.2001     0.200
    187     1.3333     1.3333     1.1800     0.0001     30.000   1345.000 222240.000     32.209    41.5367    59.4483   -61.3947    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7739    41.5368     2.6962    14.4503    14.4502     1.7085     0.0000     1.0000     0.2001     0.200
    188     1.3333     1.3333     1.1850     0.0001     30.000   1429.000 222119.000     32.191    41.5367    59.5106   -61.5060    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7739    41.5368     2.7006    14.4503    14.4502     1.7085     0.0000     1.0000     0.1992     0.200
    189     1.3333     1.3333     1.1901     0.0001     30.000   1372.000 223910.000     32.451    41.5367    59.5732   -61.6182    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7739    41.5368     2.7051    14.4503    14.4502     1.7084     0.0000     1.0000     0.1992     0.200
    190     1.3333     1.3333     1.1951     0.0001     30.000   1405.000 222610.000     32.262    41.5367    59.6349   -61.7294    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7739    41.5368     2.7095    14.4503    14.4502     1.7084     0.0000     1.0000     0.1997     0.200
    191     1.3333     1.3333     1.2000     0.0001     30.000   1332.000 223364.000     32.372    41.5367    59.6956   -61.8408    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7739    41.5368     2.7139    14.4503    14.4502     1.7085     0.0000     1.0000     0.1997     0.200
    192     1.3333     1.3334     1.2051     0.0001     30.000   1412.000 222207.000     32.204    41.5367    59.7558   -61.9551    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7739    41.5368     2.7184    14.4503    14.4502     1.7084     0.0000     1.0000     0.1990     0.200
    193     1.3333     1.3334     1.2101     0.0001     30.000   1340.000 222822.000     32.293    41.5367    59.8155   -62.0670    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7739    41.5368     2.7228    14.4503    14.4502     1.7085     0.0000     1.0000     0.1988     0.200
    194     1.3333     1.3334     1.2151     0.0001     30.000   1371.000 222701.000     32.276    41.5367    59.8748   -62.1802    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7739    41.5368     2.7273    14.4503    14.4502     1.7084     0.0000     1.0000     0.1988     0.200
    195     1.3333     1.3334     1.2201     0.0001     30.000   1304.000 221134.000     32.048    41.5367    59.9332   -62.2924    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7739    41.5368     2.7317    14.4503    14.4502     1.7083     0.0000     1.0000     0.1994     0.200
    196     1.3333     1.3334     1.2250     0.0001     30.000   1379.000 222626.000     32.265    41.5367    59.9906   -62.4048    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7739    41.5368     2.7362    14.4503    14.4502     1.7085     0.0000     1.0000     0.1994     0.200
    197     1.3333     1.3333     1.2300     0.0001     30.000   1299.000 222443.000     32.238    41.5367    60.0484   -62.5174    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7739    41.5368     2.7406    14.4503    14.4502     1.7085     0.0000     1.0000     0.2002     0.200
    198     1.3333     1.3333     1.2349     0.0001     30.000   1370.000 222541.000     32.252    41.5367    60.1052   -62.6299    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7739    41.5368     2.7450    14.4503    14.4502     1.7083     0.0000     1.0000     0.2002     0.200
    199     1.3333     1.3333     1.2400     0.0001     30.000   1369.000 222193.000     32.202    41.5367    60.1618   -62.7449    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7739    41.5368     2.7496    14.4503    14.4502     1.7082     0.0000     1.0000     0.2002     0.200
    200     1.3333     1.3333     1.2450     0.0001     30.000   1348.000 222329.000     32.222    41.5367    60.2179   -62.8598    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7738    41.5368     2.7541    14.4503    14.4502     1.7083     0.0000     1.0000     0.2002     0.200
    201     1.3333     1.3333     1.2500     0.0001     30.000   1351.000 222160.000     32.197    41.5367    60.2738   -62.9754    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7739    41.5368     2.7586    14.4503    14.4502     1.7084     0.0000     1.0000     0.1986     0.200
    202     1.3333     1.3333     1.2550     0.0001     30.000   1412.000 222450.000     32.239    41.5367    60.3283   -63.0898    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7738    41.5368     2.7631    14.4503    14.4502     1.7082     0.0000     1.0000     0.1996     0.200
    203     1.3333     1.3333     1.2600     0.0001     30.000   1321.000 222628.000     32.265    41.5367    60.3827   -63.2054    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7738    41.5368     2.7677    14.4503    14.4502     1.7081     0.0000     1.0000     0.1996     0.200
    204     1.3333     1.3333     1.2649     0.0001     30.000   1378.000 222128.000     32.192    41.5367    60.4358   -63.3210    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7738    41.5368     2.7722    14.4503    14.4502     1.7080     0.0000     1.0000     0.2001     0.200
    205     1.3333     1.3333     1.2700     0.0001     30.000   1384.000 222360.000     32.226    41.5367    60.4893   -63.4399    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7738    41.5368     2.7769    14.4503    14.4502     1.7081     0.0000     1.0000     0.2001     0.200
    206     1.3333     1.3333     1.2750     0.0001     30.000   1379.000 222777.000     32.287    41.5367    60.5419   -63.5563    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7738    41.5368     2.7814    14.4503    14.4502     1.7081     0.0000     1.0000     0.1996     0.200
    207     1.3333     1.3333     1.2800     0.0001     30.000   1423.000 222553.000     32.254    41.5367    60.5947   -63.6746    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7738    41.5368     2.7861    14.4503    14.4502     1.7082     0.0000     1.0000     0.1996     0.200
    208     1.3333     1.3334     1.2851     0.0001     30.000   1337.000 222931.000     32.309    41.5367    60.6456   -63.7932    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7738    41.5368     2.7907    14.4503    14.4502     1.7078     0.0000     1.0000     0.2004     0.200
    209     1.3333     1.3334     1.2900     0.0001     30.000   1400.000 222906.000     32.305    41.5367    60.6964   -63.9106    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7738    41.5368     2.7953    14.4503    14.4502     1.7080     0.0000     1.0000     0.2004     0.200
    210     1.3333     1.3334     1.2950     0.0001     30.000   1431.000 222278.000     32.214    41.5367    60.7470   -64.0281    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7738    41.5368     2.7999    14.4503    14.4502     1.7078     0.0000     1.0000     0.2003     0.200
    211     1.3333     1.3334     1.3000     0.0001     30.000   1413.000 222474.000     32.243    41.5367    60.7971   -64.1472    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7738    41.5368     2.8045    14.4503    14.4502     1.7078     0.0000     1.0000     0.2002     0.200
    212     1.3333     1.3333     1.3050     0.0001     30.000   1364.000 221498.000     32.101    41.5367    60.8465   -64.2635    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     2.8091    14.4503    14.4502     1.7080     0.0000     1.0000     0.2002     0.200
    213     1.3333     1.3333     1.3100     0.0001     30.000   1366.000 222091.000     32.187    41.5367    60.8955   -64.3833    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7738    41.5368     2.8138    14.4503    14.4502     1.7079     0.0000     1.0000     0.1999     0.200
    214     1.3333     1.3333     1.3150     0.0001     30.000   1410.000 221926.000     32.163    41.5367    60.9445   -64.5024    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7738    41.5368     2.8184    14.4503    14.4502     1.7078     0.0000     1.0000     0.1999     0.200
    215     1.3333     1.3333     1.3200     0.0001     30.000   1435.000 220997.000     32.029    41.5367    60.9922   -64.6231    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5368     2.8231    14.4503    14.4502     1.7078     0.0000     1.0000     0.1999     0.200
    216     1.3333     1.3333     1.3250     0.0001     30.000   1424.000 222445.000     32.238    41.5367    61.0394   -64.7446    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7738    41.5368     2.8278    14.4503    14.4502     1.7076     0.0000     1.0000     0.1999     0.200
    217     1.3333     1.3333     1.3300     0.0001     30.000   1436.000 221713.000     32.132    41.5367    61.0859   -64.8627    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5368     2.8324    14.4503    14.4502     1.7075     0.0000     1.0000     0.2001     0.200
    218     1.3333     1.3333     1.3350     0.0001     30.000   1426.000 221457.000     32.095    41.5367    61.1331   -64.9839    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7738    41.5368     2.8371    14.4503    14.4502     1.7076     0.0000     1.0000     0.2001     0.200
    219     1.3333     1.3333     1.3400     0.0001     30.000   1482.000 221992.000     32.173    41.5367    61.1786   -65.1059    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7738    41.5368     2.8419    14.4503    14.4502     1.7077     0.0000     1.0000     0.2000     0.200
    220     1.3333     1.3333     1.3450     0.0001     30.000   1443.000 222168.000     32.198    41.5367    61.2238   -65.2286    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7738    41.5368     2.8466    14.4503    14.4502     1.7075     0.0000     1.0000     0.2003     0.200
    221     1.3333     1.3333     1.3501     0.0001     30.000   1396.000 222070.000     32.184    41.5367    61.2687   -65.3511    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7738    41.5368     2.8514    14.4503    14.4502     1.7076     0.0000     1.0000     0.2003     0.200
    222     1.3333     1.3333     1.3551     0.0001     30.000   1516.000 220597.000     31.971    41.5367    61.3133   -65.4735    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7738    41.5368     2.8561    14.4503    14.4502     1.7078     0.0000     1.0000     0.2003     0.200
    223     1.3333     1.3333     1.3601     0.0001     30.000   1491.000 221346.000     32.079    41.5367    61.3576   -65.5952    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7738    41.5368     2.8609    14.4503    14.4502     1.7076     0.0000     1.0000     0.2003     0.200
    224     1.3333     1.3333     1.3650     0.0001     30.000   1528.000 222417.000     32.234    41.5367    61.3995   -65.7165    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7738    41.5368     2.8656    14.4503    14.4502     1.7072     0.0000     1.0000     0.2003     0.200
    225     1.3333     1.3333     1.3699     0.0001     30.000   1545.000 222710.000     32.277    41.5367    61.4426   -65.8386    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7738    41.5368     2.8703    14.4503    14.4502     1.7078     0.0000     1.0000     0.2003     0.200
    226     1.3333     1.3333     1.3749     0.0001     30.000   1551.000 221941.000     32.165    41.5367    61.4846   -65.9613    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7738    41.5368     2.8750    14.4503    14.4502     1.7077     0.0000     1.0000     0.2003     0.200
    227     1.3333     1.3333     1.3799     0.0001     30.000   1555.000 221275.000     32.069    41.5367    61.5261   -66.0851    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7738    41.5368     2.8798    14.4503    14.4502     1.7078     0.0000     1.0000     0.2003     0.200
