# scan = 36
# date = 9/20/2023
# time = 4:36:20 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1.33333 k 1.33333 l 0.25 1.75 0.005 e 0 preset time 30
# builtin_command = scan h 1.33333 k 1.33333 l 0.25 1.75 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
    151     1.3333     1.3333     1.0000     0.0000     30.000   1178.000 225791.000     32.723    41.5367    56.8159   -57.6525    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7739    41.5367     2.5465    14.4503    14.4503     1.7046     0.0000     1.0000     0.0383     0.000
    152     1.3333     1.3334     1.0050     0.0000     30.000   1213.000 224828.000     32.584    41.5367    56.8992   -57.7522    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7739    41.5368     2.5505    14.4503    14.4502     1.7047     0.0000     1.0000     0.0383     0.000
    153     1.3333     1.3333     1.0100     0.0001     30.000   1220.000 224563.000     32.545    41.5367    56.9818   -57.8485    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7739    41.5368     2.5544    14.4503    14.4502     1.7047     0.0000     1.0000     0.0384     0.000
    154     1.3333     1.3333     1.0150     0.0000     30.000   1152.000 224412.000     32.523    41.5367    57.0646   -57.9466    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7739    41.5367     2.5584    14.4503    14.4503     1.7047     0.0000     1.0000     0.0384     0.000
    155     1.3333     1.3334     1.0200     0.0000     30.000   1160.000 225014.000     32.611    41.5367    57.1454   -58.0465    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7739    41.5367     2.5624    14.4503    14.4503     1.7046     0.0000     1.0000     0.0383     0.000
    156     1.3333     1.3333     1.0250     0.0000     30.000   1159.000 224745.000     32.572    41.5367    57.2263   -58.1443    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7739    41.5367     2.5664    14.4503    14.4503     1.7046     0.0000     1.0000     0.0386     0.000
    157     1.3333     1.3333     1.0300     0.0000     30.000   1165.000 226669.000     32.851    41.5367    57.3069   -58.2436    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7739    41.5367     2.5704    14.4503    14.4503     1.7046     0.0000     1.0000     0.0386     0.000
    158     1.3333     1.3333     1.0350     0.0000     30.000   1182.000 225549.000     32.688    41.5367    57.3868   -58.3431    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7739    41.5367     2.5744    14.4503    14.4503     1.7045     0.0000     1.0000     0.0383     0.000
    159     1.3333     1.3333     1.0400     0.0000     30.000   1157.000 224551.000     32.544    41.5367    57.4659   -58.4441    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7739    41.5368     2.5784    14.4503    14.4502     1.7045     0.0000     1.0000     0.0383     0.000
    160     1.3333     1.3333     1.0450     0.0000     30.000   1132.000 226500.000     32.826    41.5367    57.5452   -58.5442    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7739    41.5367     2.5824    14.4503    14.4503     1.7045     0.0000     1.0000     0.0383     0.000
    161     1.3333     1.3333     1.0500     0.0000     30.000   1128.000 225805.000     32.725    41.5367    57.6226   -58.6452    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7739    41.5367     2.5865    14.4503    14.4503     1.7045     0.0000     1.0000     0.0383     0.000
    162     1.3333     1.3334     1.0551     0.0000     30.000   1110.000 226100.000     32.768    41.5367    57.7006   -58.7479    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7739    41.5368     2.5906    14.4503    14.4502     1.7044     0.0000     1.0000     0.0385     0.000
    163     1.3333     1.3334     1.0600     0.0000     30.000   1116.000 226937.000     32.889    41.5367    57.7768   -58.8483    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7739    41.5367     2.5947    14.4503    14.4503     1.7044     0.0000     1.0000     0.0385     0.000
    164     1.3333     1.3333     1.0650     0.0000     30.000   1137.000 225695.000     32.709    41.5367    57.8540   -58.9508    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7739    41.5367     2.5988    14.4503    14.4503     1.7044     0.0000     1.0000     0.0385     0.000
    165     1.3333     1.3334     1.0700     0.0000     30.000   1153.000 226015.000     32.756    41.5367    57.9291   -59.0533    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7739    41.5367     2.6029    14.4503    14.4503     1.7043     0.0000     1.0000     0.0386     0.000
    166     1.3333     1.3333     1.0750     0.0000     30.000   1171.000 225433.000     32.671    41.5367    58.0048   -59.1541    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7739    41.5367     2.6069    14.4503    14.4503     1.7043     0.0000     1.0000     0.0386     0.000
    167     1.3333     1.3333     1.0800     0.0000     30.000   1186.000 226594.000     32.840    41.5367    58.0789   -59.2563    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7739    41.5367     2.6110    14.4503    14.4503     1.7043     0.0000     1.0000     0.0382     0.000
    168     1.3333     1.3333     1.0850     0.0000     30.000   1150.000 225722.000     32.713    41.5367    58.1531   -59.3611    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7739    41.5367     2.6152    14.4503    14.4503     1.7042     0.0000     1.0000     0.0382     0.000
    169     1.3333     1.3333     1.0899     0.0000     30.000   1182.000 225716.000     32.712    41.5367    58.2257   -59.4618    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7739    41.5367     2.6193    14.4503    14.4503     1.7042     0.0000     1.0000     0.0384     0.000
    170     1.3333     1.3333     1.0950     0.0000     30.000   1121.000 226035.000     32.759    41.5367    58.2991   -59.5680    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7739    41.5367     2.6235    14.4503    14.4503     1.7043     0.0000     1.0000     0.0384     0.000
    171     1.3333     1.3333     1.1000     0.0000     30.000   1151.000 225256.000     32.646    41.5367    58.3708   -59.6728    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7739    41.5367     2.6277    14.4503    14.4503     1.7043     0.0000     1.0000     0.0384     0.000
    172     1.3333     1.3333     1.1050     0.0000     30.000   1105.000 224980.000     32.606    41.5367    58.4432   -59.7780    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7738    41.5367     2.6319    14.4503    14.4503     1.7042     0.0000     1.0000     0.0385     0.000
    173     1.3333     1.3333     1.1100     0.0000     30.000   1175.000 226098.000     32.768    41.5367    58.5140   -59.8837    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7739    41.5367     2.6361    14.4503    14.4503     1.7043     0.0000     1.0000     0.0385     0.000
    174     1.3333     1.3333     1.1150     0.0000     30.000   1139.000 225315.000     32.654    41.5367    58.5849   -59.9884    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7739    41.5367     2.6403    14.4503    14.4503     1.7043     0.0000     1.0000     0.0382     0.000
    175     1.3333     1.3333     1.1200     0.0000     30.000   1183.000 226238.000     32.788    41.5367    58.6545   -60.0961    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7739    41.5367     2.6446    14.4503    14.4503     1.7042     0.0000     1.0000     0.0382     0.000
    176     1.3333     1.3333     1.1250     0.0000     30.000   1172.000 225980.000     32.751    41.5367    58.7236   -60.2031    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7739    41.5367     2.6489    14.4503    14.4503     1.7042     0.0000     1.0000     0.0385     0.000
    177     1.3333     1.3333     1.1300     0.0000     30.000   1074.000 225763.000     32.719    41.5367    58.7920   -60.3094    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7738    41.5367     2.6531    14.4503    14.4503     1.7042     0.0000     1.0000     0.0385     0.000
    178     1.3333     1.3334     1.1350     0.0000     30.000   1112.000 224682.000     32.563    41.5367    58.8601   -60.4174    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7739    41.5367     2.6574    14.4503    14.4503     1.7043     0.0000     1.0000     0.0384     0.000
    179     1.3333     1.3334     1.1401     0.0000     30.000   1136.000 225391.000     32.665    41.5367    58.9279   -60.5248    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7738    41.5367     2.6617    14.4503    14.4503     1.7043     0.0000     1.0000     0.0384     0.000
    180     1.3333     1.3333     1.1450     0.0000     30.000   1094.000 226260.000     32.791    41.5367    58.9951   -60.6316    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7739    41.5367     2.6659    14.4503    14.4503     1.7043     0.0000     1.0000     0.0377     0.000
    181     1.3333     1.3333     1.1500     0.0000     30.000   1164.000 225653.000     32.703    41.5367    59.0615   -60.7398    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7738    41.5367     2.6702    14.4503    14.4503     1.7043     0.0000     1.0000     0.0378     0.000
    182     1.3333     1.3333     1.1550     0.0000     30.000   1171.000 225443.000     32.673    41.5367    59.1279   -60.8460    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7739    41.5367     2.6745    14.4503    14.4503     1.7043     0.0000     1.0000     0.0378     0.000
    183     1.3333     1.3333     1.1600     0.0000     30.000   1055.000 225741.000     32.716    41.5367    59.1929   -60.9563    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7739    41.5367     2.6788    14.4503    14.4503     1.7043     0.0000     1.0000     0.0379     0.000
    184     1.3333     1.3333     1.1650     0.0000     30.000   1130.000 225814.000     32.727    41.5367    59.2574   -61.0644    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7738    41.5367     2.6831    14.4503    14.4503     1.7042     0.0000     1.0000     0.0379     0.000
    185     1.3333     1.3333     1.1700     0.0000     30.000   1157.000 226573.000     32.837    41.5367    59.3229   -61.1727    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7739    41.5367     2.6874    14.4503    14.4503     1.7042     0.0000     1.0000     0.0382     0.000
    186     1.3333     1.3333     1.1750     0.0000     30.000   1180.000 225903.000     32.740    41.5367    59.3851   -61.2846    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7738    41.5367     2.6919    14.4503    14.4503     1.7042     0.0000     1.0000     0.0382     0.000
    187     1.3333     1.3333     1.1800     0.0000     30.000   1110.000 225441.000     32.673    41.5367    59.4483   -61.3939    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7739    41.5367     2.6962    14.4503    14.4503     1.7041     0.0000     1.0000     0.0376     0.000
    188     1.3333     1.3334     1.1850     0.0000     30.000   1082.000 225985.000     32.751    41.5367    59.5107   -61.5073    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7739    41.5367     2.7007    14.4503    14.4503     1.7041     0.0000     1.0000     0.0376     0.000
    189     1.3333     1.3333     1.1900     0.0000     30.000   1117.000 226461.000     32.820    41.5367    59.5727   -61.6175    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7738    41.5367     2.7051    14.4503    14.4503     1.7041     0.0000     1.0000     0.0378     0.000
    190     1.3333     1.3333     1.1951     0.0000     30.000   1109.000 226000.000     32.754    41.5367    59.6348   -61.7298    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7738    41.5367     2.7095    14.4503    14.4503     1.7042     0.0000     1.0000     0.0382     0.000
    191     1.3333     1.3333     1.2000     0.0000     30.000   1088.000 225220.000     32.641    41.5367    59.6955   -61.8409    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7738    41.5367     2.7139    14.4503    14.4503     1.7042     0.0000     1.0000     0.0382     0.000
    192     1.3333     1.3334     1.2051     0.0000     30.000   1090.000 225705.000     32.711    41.5367    59.7555   -61.9543    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7738    41.5367     2.7184    14.4503    14.4503     1.7041     0.0000     1.0000     0.0378     0.000
    193     1.3333     1.3334     1.2101     0.0000     30.000   1063.000 225926.000     32.743    41.5367    59.8153   -62.0664    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7738    41.5367     2.7228    14.4503    14.4503     1.7042     0.0000     1.0000     0.0378     0.000
    194     1.3333     1.3334     1.2151     0.0000     30.000   1090.000 226190.000     32.781    41.5367    59.8748   -62.1806    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7738    41.5367     2.7273    14.4503    14.4503     1.7042     0.0000     1.0000     0.0383     0.000
    195     1.3333     1.3334     1.2201     0.0000     30.000   1130.000 225617.000     32.698    41.5367    59.9335   -62.2939    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7738    41.5367     2.7318    14.4503    14.4503     1.7041     0.0000     1.0000     0.0383     0.000
    196     1.3333     1.3333     1.2250     0.0000     30.000   1139.000 226411.000     32.813    41.5367    59.9908   -62.4028    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7738    41.5367     2.7361    14.4503    14.4503     1.7041     0.0000     1.0000     0.0377     0.000
    197     1.3333     1.3333     1.2300     0.0000     30.000   1045.000 226208.000     32.784    41.5367    60.0483   -62.5173    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7738    41.5367     2.7406    14.4503    14.4503     1.7041     0.0000     1.0000     0.0377     0.000
    198     1.3333     1.3333     1.2350     0.0000     30.000   1068.000 225254.000     32.646    41.5367    60.1050   -62.6304    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7738    41.5367     2.7451    14.4503    14.4503     1.7041     0.0000     1.0000     0.0376     0.000
    199     1.3333     1.3333     1.2399     0.0000     30.000   1069.000 226939.000     32.890    41.5367    60.1620   -62.7441    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7738    41.5367     2.7495    14.4503    14.4503     1.7041     0.0000     1.0000     0.0382     0.000
    200     1.3333     1.3333     1.2450     0.0000     30.000   1048.000 227141.000     32.919    41.5367    60.2180   -62.8610    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7738    41.5367     2.7541    14.4503    14.4503     1.7041     0.0000     1.0000     0.0382     0.000
    201     1.3333     1.3333     1.2500     0.0000     30.000   1098.000 226096.000     32.768    41.5367    60.2736   -62.9742    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7738    41.5367     2.7586    14.4503    14.4503     1.7041     0.0000     1.0000     0.0377     0.000
    202     1.3333     1.3333     1.2550     0.0000     30.000   1089.000 226213.000     32.784    41.5367    60.3285   -63.0901    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7738    41.5367     2.7631    14.4503    14.4503     1.7041     0.0000     1.0000     0.0377     0.000
    203     1.3333     1.3333     1.2600     0.0000     30.000   1100.000 225822.000     32.728    41.5367    60.3837   -63.2057    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5367     2.7677    14.4503    14.4503     1.7041     0.0000     1.0000     0.0375     0.000
    204     1.3333     1.3333     1.2650     0.0000     30.000   1111.000 226983.000     32.896    41.5367    60.4365   -63.3213    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7738    41.5367     2.7722    14.4503    14.4503     1.7041     0.0000     1.0000     0.0375     0.000
    205     1.3333     1.3333     1.2700     0.0000     30.000   1122.000 226505.000     32.827    41.5367    60.4894   -63.4405    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7738    41.5367     2.7769    14.4503    14.4503     1.7041     0.0000     1.0000     0.0378     0.000
    206     1.3333     1.3333     1.2750     0.0000     30.000   1115.000 226310.000     32.799    41.5367    60.5418   -63.5569    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7738    41.5367     2.7814    14.4503    14.4503     1.7041     0.0000     1.0000     0.0376     0.000
    207     1.3333     1.3333     1.2801     0.0000     30.000   1064.000 225698.000     32.710    41.5367    60.5948   -63.6758    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7738    41.5367     2.7861    14.4503    14.4503     1.7040     0.0000     1.0000     0.0376     0.000
    208     1.3333     1.3334     1.2851     0.0000     30.000   1156.000 226464.000     32.821    41.5367    60.6455   -63.7931    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7738    41.5367     2.7907    14.4503    14.4503     1.7040     0.0000     1.0000     0.0376     0.000
    209     1.3333     1.3334     1.2901     0.0000     30.000   1099.000 225353.000     32.660    41.5367    60.6965   -63.9110    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7738    41.5367     2.7953    14.4503    14.4503     1.7040     0.0000     1.0000     0.0376     0.000
    210     1.3333     1.3334     1.2950     0.0000     30.000   1121.000 225690.000     32.709    41.5367    60.7471   -64.0281    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7738    41.5367     2.7999    14.4503    14.4503     1.7040     0.0000     1.0000     0.0375     0.000
    211     1.3333     1.3333     1.3000     0.0000     30.000   1058.000 226182.000     32.780    41.5367    60.7972   -64.1465    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7738    41.5367     2.8045    14.4503    14.4503     1.7041     0.0000     1.0000     0.0375     0.000
    212     1.3333     1.3333     1.3049     0.0000     30.000   1148.000 226490.000     32.825    41.5367    60.8466   -64.2629    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7738    41.5367     2.8091    14.4503    14.4503     1.7041     0.0000     1.0000     0.0374     0.000
    213     1.3333     1.3333     1.3100     0.0000     30.000   1101.000 225472.000     32.677    41.5367    60.8953   -64.3833    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7738    41.5367     2.8138    14.4503    14.4503     1.7040     0.0000     1.0000     0.0374     0.000
    214     1.3333     1.3333     1.3150     0.0000     30.000   1084.000 226097.000     32.768    41.5367    60.9447   -64.5022    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7738    41.5367     2.8184    14.4503    14.4503     1.7040     0.0000     1.0000     0.0375     0.000
    215     1.3333     1.3333     1.3200     0.0000     30.000   1108.000 225964.000     32.748    41.5367    60.9927   -64.6237    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7738    41.5367     2.8231    14.4503    14.4503     1.7040     0.0000     1.0000     0.0376     0.000
    216     1.3333     1.3333     1.3250     0.0000     30.000   1150.000 225757.000     32.718    41.5367    61.0397   -64.7447    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7738    41.5367     2.8278    14.4503    14.4503     1.7040     0.0000     1.0000     0.0376     0.000
    217     1.3333     1.3333     1.3299     0.0000     30.000   1197.000 226648.000     32.848    41.5367    61.0863   -64.8624    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7738    41.5367     2.8324    14.4503    14.4503     1.7039     0.0000     1.0000     0.0376     0.000
    218     1.3333     1.3333     1.3350     0.0000     30.000   1178.000 225572.000     32.692    41.5367    61.1332   -64.9841    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7738    41.5367     2.8371    14.4503    14.4503     1.7039     0.0000     1.0000     0.0376     0.000
    219     1.3333     1.3333     1.3400     0.0000     30.000   1138.000 226130.000     32.772    41.5367    61.1787   -65.1058    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7738    41.5367     2.8419    14.4503    14.4503     1.7038     0.0000     1.0000     0.0376     0.000
    220     1.3333     1.3333     1.3450     0.0000     30.000   1193.000 225668.000     32.706    41.5367    61.2241   -65.2285    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7738    41.5367     2.8466    14.4503    14.4503     1.7038     0.0000     1.0000     0.0376     0.000
    221     1.3333     1.3334     1.3500     0.0000     30.000   1176.000 226215.000     32.785    41.5367    61.2684   -65.3509    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7738    41.5367     2.8514    14.4503    14.4503     1.7038     0.0000     1.0000     0.0375     0.000
    222     1.3333     1.3333     1.3551     0.0000     30.000   1152.000 226316.000     32.799    41.5367    61.3133   -65.4735    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7738    41.5367     2.8561    14.4503    14.4503     1.7038     0.0000     1.0000     0.0375     0.000
    223     1.3333     1.3333     1.3600     0.0000     30.000   1166.000 226037.000     32.759    41.5367    61.3573   -65.5946    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7738    41.5367     2.8608    14.4503    14.4503     1.7038     0.0000     1.0000     0.0375     0.000
    224     1.3333     1.3333     1.3650     0.0000     30.000   1215.000 225940.000     32.745    41.5367    61.3999   -65.7167    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7738    41.5367     2.8656    14.4503    14.4503     1.7038     0.0000     1.0000     0.0376     0.000
    225     1.3333     1.3333     1.3700     0.0000     30.000   1265.000 226844.000     32.876    41.5367    61.4433   -65.8393    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5367     2.8703    14.4503    14.4503     1.7038     0.0000     1.0000     0.0376     0.000
    226     1.3333     1.3333     1.3749     0.0000     30.000   1229.000 225658.000     32.704    41.5367    61.4844   -65.9608    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7738    41.5367     2.8750    14.4503    14.4503     1.7038     0.0000     1.0000     0.0375     0.000
    227     1.3333     1.3333     1.3800     0.0000     30.000   1242.000 225979.000     32.751    41.5367    61.5273   -66.0860    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7738    41.5367     2.8799    14.4503    14.4503     1.7039     0.0000     1.0000     0.0375     0.000
