# scan = 221
# date = 9/22/2023
# time = 12:13:49 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.33333 k 0.33333 l 0.25 2.25 0.005 e 0 preset time 30 
# builtin_command = scan h 0.33333 k 0.33333 l 0.25 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1/3 1/3 L) scan, T = 0.2 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
    151     0.3333     0.3333     0.9999     0.0001     30.000   1152.000 226311.000     32.799    41.5367   104.7710   -33.2265    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4978    20.7738    41.5369     1.5100    14.4503    14.4501     1.7086     0.0000     1.0000     0.2001     0.200
    152     0.3333     0.3333     1.0049     0.0002     30.000   1204.000 226062.000     32.763    41.5367   104.7898   -33.3764    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4978    20.7738    41.5369     1.5167    14.4503    14.4501     1.7090     0.0000     1.0000     0.2001     0.200
    153     0.3333     0.3333     1.0099     0.0002     30.000   1183.000 225891.000     32.738    41.5367   104.8069   -33.5268    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4978    20.7738    41.5369     1.5233    14.4503    14.4501     1.7085     0.0000     1.0000     0.1994     0.200
    154     0.3333     0.3333     1.0150     0.0002     30.000   1239.000 225511.000     32.683    41.5367   104.8241   -33.6788    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4978    20.7738    41.5369     1.5300    14.4503    14.4501     1.7092     0.0000     1.0000     0.1996     0.200
    155     0.3333     0.3333     1.0200     0.0002     30.000   1142.000 226162.000     32.777    41.5367   104.8406   -33.8283    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4978    20.7738    41.5369     1.5366    14.4503    14.4501     1.7085     0.0000     1.0000     0.1996     0.200
    156     0.3333     0.3333     1.0251     0.0002     30.000   1163.000 226206.000     32.783    41.5367   104.8554   -33.9816    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4978    20.7738    41.5369     1.5434    14.4503    14.4501     1.7091     0.0000     1.0000     0.2002     0.200
    157     0.3333     0.3333     1.0301     0.0002     30.000   1190.000 225555.000     32.689    41.5367   104.8699   -34.1324    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4978    20.7738    41.5369     1.5500    14.4503    14.4501     1.7087     0.0000     1.0000     0.2002     0.200
    158     0.3333     0.3333     1.0351     0.0001     30.000   1119.000 225884.000     32.737    41.5367   104.8826   -34.2831    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4978    20.7738    41.5369     1.5566    14.4503    14.4501     1.7089     0.0000     1.0000     0.1991     0.200
    159     0.3333     0.3333     1.0401     0.0002     30.000   1111.000 226129.000     32.772    41.5367   104.8959   -34.4344    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4978    20.7738    41.5369     1.5633    14.4503    14.4501     1.7091     0.0000     1.0000     0.1991     0.200
    160     0.3333     0.3333     1.0450     0.0001     30.000   1203.000 225020.000     32.612    41.5367   104.9071   -34.5846    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4978    20.7738    41.5369     1.5699    14.4503    14.4501     1.7091     0.0000     1.0000     0.2002     0.200
    161     0.3333     0.3333     1.0500     0.0001     30.000   1096.000 226447.000     32.818    41.5367   104.9184   -34.7339    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4978    20.7738    41.5369     1.5765    14.4503    14.4501     1.7087     0.0000     1.0000     0.2002     0.200
    162     0.3333     0.3333     1.0549     0.0001     30.000   1117.000 226001.000     32.754    41.5367   104.9287   -34.8840    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4978    20.7738    41.5369     1.5831    14.4503    14.4501     1.7093     0.0000     1.0000     0.1987     0.200
    163     0.3333     0.3333     1.0599     0.0001     30.000   1145.000 225608.000     32.697    41.5367   104.9377   -35.0366    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4978    20.7738    41.5369     1.5898    14.4503    14.4501     1.7091     0.0000     1.0000     0.1987     0.200
    164     0.3333     0.3333     1.0650     0.0001     30.000   1141.000 226223.000     32.786    41.5367   104.9467   -35.1897    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4978    20.7738    41.5369     1.5965    14.4503    14.4501     1.7094     0.0000     1.0000     0.2006     0.200
    165     0.3333     0.3333     1.0700     0.0001     30.000   1149.000 226003.000     32.754    41.5367   104.9547   -35.3420    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4978    20.7738    41.5369     1.6032    14.4503    14.4502     1.7090     0.0000     1.0000     0.2006     0.200
    166     0.3333     0.3333     1.0750     0.0001     30.000   1096.000 224631.000     32.555    41.5367   104.9617   -35.4952    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4978    20.7738    41.5369     1.6099    14.4503    14.4501     1.7090     0.0000     1.0000     0.2003     0.200
    167     0.3333     0.3333     1.0801     0.0001     30.000   1149.000 226631.000     32.845    41.5367   104.9679   -35.6483    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4978    20.7738    41.5369     1.6167    14.4503    14.4501     1.7091     0.0000     1.0000     0.2003     0.200
    168     0.3333     0.3333     1.0850     0.0001     30.000   1021.000 226096.000     32.768    41.5367   104.9734   -35.7992    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4978    20.7738    41.5369     1.6233    14.4503    14.4502     1.7092     0.0000     1.0000     0.1994     0.200
    169     0.3333     0.3333     1.0901     0.0001     30.000   1095.000 225983.000     32.751    41.5367   104.9785   -35.9548    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4978    20.7738    41.5369     1.6301    14.4503    14.4501     1.7096     0.0000     1.0000     0.1994     0.200
    170     0.3333     0.3333     1.0951     0.0001     30.000   1142.000 225414.000     32.669    41.5367   104.9823   -36.1073    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4978    20.7738    41.5369     1.6368    14.4503    14.4501     1.7086     0.0000     1.0000     0.1998     0.200
    171     0.3333     0.3333     1.1000     0.0001     30.000   1116.000 225479.000     32.678    41.5367   104.9862   -36.2555    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4978    20.7738    41.5369     1.6433    14.4503    14.4502     1.7086     0.0000     1.0000     0.1998     0.200
    172     0.3333     0.3333     1.1051     0.0001     30.000   1124.000 225424.000     32.670    41.5367   104.9885   -36.4117    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4978    20.7738    41.5369     1.6501    14.4503    14.4502     1.7095     0.0000     1.0000     0.2003     0.200
    173     0.3333     0.3333     1.1099     0.0001     30.000   1101.000 226464.000     32.821    41.5367   104.9885   -36.5607    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4978    20.7738    41.5369     1.6566    14.4503    14.4501     1.7083     0.0000     1.0000     0.2000     0.200
    174     0.3333     0.3333     1.1150     0.0001     30.000   1085.000 225183.000     32.635    41.5367   104.9916   -36.7142    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4978    20.7738    41.5369     1.6634    14.4503    14.4502     1.7087     0.0000     1.0000     0.2000     0.200
    175     0.3333     0.3333     1.1199     0.0001     30.000   1052.000 226230.000     32.787    41.5367   104.9916   -36.8667    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4978    20.7738    41.5369     1.6700    14.4503    14.4502     1.7083     0.0000     1.0000     0.1999     0.200
    176     0.3333     0.3333     1.1250     0.0001     30.000   1103.000 226777.000     32.866    41.5367   104.9916   -37.0214    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4978    20.7738    41.5369     1.6768    14.4503    14.4502     1.7085     0.0000     1.0000     0.1999     0.200
    177     0.3333     0.3333     1.1300     0.0001     30.000   1065.000 225321.000     32.655    41.5367   104.9916   -37.1756    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4978    20.7738    41.5369     1.6835    14.4503    14.4502     1.7089     0.0000     1.0000     0.1998     0.200
    178     0.3333     0.3333     1.1351     0.0001     30.000   1093.000 225451.000     32.674    41.5367   104.9916   -37.3317    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4978    20.7738    41.5369     1.6903    14.4503    14.4502     1.7089     0.0000     1.0000     0.1998     0.200
    179     0.3332     0.3332     1.1401     0.0001     30.000   1160.000 225581.000     32.693    41.5367   104.9916   -37.4851    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4978    20.7738    41.5369     1.6970    14.4503    14.4502     1.7087     0.0000     1.0000     0.1996     0.200
    180     0.3332     0.3332     1.1452     0.0001     30.000   1157.000 226523.000     32.829    41.5367   104.9916   -37.6414    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4978    20.7738    41.5369     1.7039    14.4503    14.4502     1.7078     0.0000     1.0000     0.1996     0.200
    181     0.3333     0.3333     1.1500     0.0001     30.000   1050.000 225352.000     32.660    41.5367   104.9799   -37.7931    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4978    20.7738    41.5369     1.7105    14.4503    14.4502     1.7084     0.0000     1.0000     0.1987     0.200
    182     0.3332     0.3332     1.1550     0.0001     30.000   1106.000 225431.000     32.671    41.5367   104.9799   -37.9467    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4978    20.7738    41.5369     1.7172    14.4503    14.4502     1.7088     0.0000     1.0000     0.1987     0.200
    183     0.3332     0.3332     1.1600     0.0001     30.000   1043.000 225306.000     32.653    41.5367   104.9799   -38.0992    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4978    20.7738    41.5369     1.7238    14.4503    14.4502     1.7089     0.0000     1.0000     0.2000     0.200
    184     0.3333     0.3333     1.1650     0.0001     30.000   1123.000 225664.000     32.705    41.5367   104.9651   -38.2540    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4978    20.7738    41.5369     1.7306    14.4503    14.4502     1.7090     0.0000     1.0000     0.2000     0.200
    185     0.3332     0.3332     1.1701     0.0001     30.000   1090.000 225766.000     32.720    41.5367   104.9651   -38.4103    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4978    20.7738    41.5369     1.7374    14.4503    14.4502     1.7090     0.0000     1.0000     0.1987     0.200
    186     0.3333     0.3333     1.1750     0.0001     30.000   1129.000 224606.000     32.552    41.5367   104.9525   -38.5650    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4978    20.7738    41.5369     1.7441    14.4503    14.4502     1.7090     0.0000     1.0000     0.1987     0.200
    187     0.3332     0.3332     1.1800     0.0001     30.000   1061.000 225360.000     32.661    41.5367   104.9524   -38.7195    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4978    20.7738    41.5369     1.7508    14.4503    14.4502     1.7089     0.0000     1.0000     0.2003     0.200
    188     0.3333     0.3333     1.1850     0.0001     30.000   1019.000 225434.000     32.672    41.5367   104.9377   -38.8739    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4978    20.7738    41.5369     1.7575    14.4503    14.4502     1.7089     0.0000     1.0000     0.2003     0.200
    189     0.3332     0.3332     1.1901     0.0001     30.000   1063.000 224772.000     32.576    41.5367   104.9376   -39.0313    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4978    20.7738    41.5369     1.7644    14.4503    14.4502     1.7090     0.0000     1.0000     0.1983     0.200
    190     0.3333     0.3333     1.1951     0.0001     30.000   1097.000 224790.000     32.578    41.5367   104.9206   -39.1885    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4978    20.7738    41.5369     1.7712    14.4503    14.4502     1.7090     0.0000     1.0000     0.1983     0.200
    191     0.3333     0.3333     1.2001     0.0001     30.000   1065.000 225600.000     32.696    41.5367   104.9105   -39.3424    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4978    20.7738    41.5369     1.7779    14.4503    14.4502     1.7089     0.0000     1.0000     0.1983     0.200
    192     0.3333     0.3333     1.2050     0.0001     30.000   1100.000 225888.000     32.737    41.5367   104.9004   -39.4954    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4978    20.7738    41.5369     1.7845    14.4503    14.4502     1.7092     0.0000     1.0000     0.1983     0.200
    193     0.3333     0.3333     1.2100     0.0001     30.000   1005.000 226183.000     32.780    41.5367   104.8896   -39.6516    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4978    20.7738    41.5369     1.7913    14.4503    14.4502     1.7088     0.0000     1.0000     0.1995     0.200
    194     0.3333     0.3333     1.2149     0.0001     30.000   1098.000 226138.000     32.774    41.5367   104.8782   -39.8049    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4979    20.7738    41.5369     1.7979    14.4503    14.4502     1.7089     0.0000     1.0000     0.1995     0.200
    195     0.3332     0.3332     1.2199     0.0001     30.000   1076.000 226560.000     32.835    41.5367   104.8719   -39.9604    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4979    20.7738    41.5369     1.8047    14.4503    14.4502     1.7088     0.0000     1.0000     0.1993     0.200
    196     0.3331     0.3332     1.2251     0.0001     30.000   1062.000 225372.000     32.663    41.5367   104.8629   -40.1204    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4979    20.7738    41.5369     1.8116    14.4503    14.4502     1.7089     0.0000     1.0000     0.1993     0.200
    197     0.3333     0.3333     1.2299     0.0001     30.000   1072.000 226255.000     32.791    41.5367   104.8416   -40.2734    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4979    20.7738    41.5369     1.8182    14.4503    14.4502     1.7088     0.0000     1.0000     0.1996     0.200
    198     0.3333     0.3333     1.2351     0.0001     30.000    984.000 226050.000     32.761    41.5367   104.8305   -40.4348    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4979    20.7738    41.5368     1.8252    14.4503    14.4502     1.7089     0.0000     1.0000     0.1996     0.200
    199     0.3333     0.3333     1.2399     0.0001     30.000   1002.000 225462.000     32.676    41.5367   104.8138   -40.5874    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4979    20.7738    41.5369     1.8318    14.4503    14.4502     1.7088     0.0000     1.0000     0.1993     0.200
    200     0.3333     0.3333     1.2451     0.0001     30.000   1041.000 225715.000     32.712    41.5367   104.8006   -40.7472    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4979    20.7738    41.5369     1.8387    14.4503    14.4502     1.7090     0.0000     1.0000     0.1999     0.200
    201     0.3333     0.3333     1.2500     0.0001     30.000   1103.000 225602.000     32.696    41.5367   104.7852   -40.9024    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4979    20.7738    41.5368     1.8454    14.4503    14.4502     1.7088     0.0000     1.0000     0.1999     0.200
    202     0.3333     0.3333     1.2550     0.0001     30.000   1096.000 225662.000     32.705    41.5367   104.7683   -41.0606    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4979    20.7738    41.5369     1.8522    14.4503    14.4502     1.7091     0.0000     1.0000     0.1984     0.200
    203     0.3333     0.3333     1.2600     0.0001     30.000   1065.000 225378.000     32.663    41.5367   104.7526   -41.2156    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4979    20.7738    41.5368     1.8589    14.4503    14.4502     1.7090     0.0000     1.0000     0.1984     0.200
    204     0.3333     0.3333     1.2649     0.0001     30.000   1104.000 224766.000     32.575    41.5367   104.7363   -41.3711    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4979    20.7738    41.5368     1.8656    14.4503    14.4502     1.7088     0.0000     1.0000     0.1996     0.200
    205     0.3333     0.3333     1.2699     0.0001     30.000   1055.000 225750.000     32.717    41.5367   104.7212   -41.5275    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4979    20.7738    41.5369     1.8724    14.4503    14.4502     1.7091     0.0000     1.0000     0.1996     0.200
    206     0.3333     0.3333     1.2750     0.0001     30.000    977.000 224933.000     32.599    41.5367   104.7034   -41.6867    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4979    20.7738    41.5368     1.8792    14.4503    14.4502     1.7091     0.0000     1.0000     0.1990     0.200
    207     0.3332     0.3332     1.2801     0.0001     30.000    993.000 224949.000     32.601    41.5367   104.6863   -41.8480    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4979    20.7738    41.5368     1.8862    14.4503    14.4502     1.7089     0.0000     1.0000     0.1990     0.200
    208     0.3332     0.3332     1.2850     0.0001     30.000   1038.000 224173.000     32.489    41.5367   104.6701   -42.0040    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4979    20.7738    41.5368     1.8929    14.4503    14.4502     1.7091     0.0000     1.0000     0.2004     0.200
    209     0.3332     0.3332     1.2901     0.0001     30.000   1022.000 225800.000     32.725    41.5367   104.6509   -42.1644    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4979    20.7738    41.5368     1.8998    14.4503    14.4502     1.7089     0.0000     1.0000     0.2004     0.200
    210     0.3332     0.3332     1.2950     0.0001     30.000   1061.000 225440.000     32.672    41.5367   104.6280   -42.3200    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4980    20.7738    41.5368     1.9065    14.4503    14.4502     1.7091     0.0000     1.0000     0.2004     0.200
    211     0.3332     0.3332     1.3002     0.0001     30.000   1053.000 225083.000     32.621    41.5367   104.6083   -42.4815    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4980    20.7738    41.5368     1.9134    14.4503    14.4502     1.7090     0.0000     1.0000     0.2004     0.200
    212     0.3332     0.3332     1.3051     0.0001     30.000   1085.000 226234.000     32.788    41.5367   104.5869   -42.6383    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4980    20.7738    41.5368     1.9202    14.4503    14.4502     1.7091     0.0000     1.0000     0.1996     0.200
    213     0.3332     0.3332     1.3101     0.0001     30.000   1020.000 225785.000     32.722    41.5367   104.5652   -42.7954    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4980    20.7738    41.5369     1.9269    14.4503    14.4502     1.7090     0.0000     1.0000     0.1996     0.200
    214     0.3333     0.3333     1.3150     0.0001     30.000   1069.000 226582.000     32.838    41.5367   104.5430   -42.9525    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4980    20.7738    41.5368     1.9336    14.4503    14.4502     1.7088     0.0000     1.0000     0.2004     0.200
    215     0.3333     0.3333     1.3200     0.0001     30.000   1064.000 224839.000     32.585    41.5367   104.5205   -43.1104    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4980    20.7738    41.5368     1.9404    14.4503    14.4502     1.7090     0.0000     1.0000     0.2004     0.200
    216     0.3332     0.3332     1.3250     0.0001     30.000   1019.000 224613.000     32.553    41.5367   104.5032   -43.2680    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4980    20.7738    41.5368     1.9472    14.4503    14.4502     1.7089     0.0000     1.0000     0.2004     0.200
    217     0.3332     0.3332     1.3300     0.0001     30.000   1034.000 225648.000     32.703    41.5367   104.4791   -43.4289    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4980    20.7738    41.5369     1.9541    14.4503    14.4502     1.7090     0.0000     1.0000     0.2004     0.200
    218     0.3332     0.3332     1.3350     0.0001     30.000   1018.000 225570.000     32.691    41.5367   104.4536   -43.5869    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4980    20.7738    41.5368     1.9608    14.4503    14.4502     1.7090     0.0000     1.0000     0.1999     0.200
    219     0.3333     0.3333     1.3400     0.0001     30.000   1038.000 225659.000     32.704    41.5367   104.4272   -43.7473    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4980    20.7738    41.5369     1.9677    14.4503    14.4502     1.7090     0.0000     1.0000     0.1999     0.200
    220     0.3333     0.3333     1.3450     0.0001     30.000   1043.000 225879.000     32.736    41.5367   104.4009   -43.9082    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7738    41.5369     1.9746    14.4503    14.4502     1.7090     0.0000     1.0000     0.2001     0.200
    221     0.3332     0.3332     1.3501     0.0001     30.000   1008.000 225095.000     32.622    41.5367   104.3803   -44.0693    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7738    41.5369     1.9815    14.4503    14.4502     1.7091     0.0000     1.0000     0.2001     0.200
    222     0.3333     0.3333     1.3551     0.0001     30.000    994.000 224976.000     32.605    41.5367   104.3513   -44.2292    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7738    41.5369     1.9883    14.4503    14.4502     1.7089     0.0000     1.0000     0.1996     0.200
    223     0.3333     0.3333     1.3601     0.0001     30.000    989.000 225542.000     32.687    41.5367   104.3270   -44.3865    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7738    41.5369     1.9950    14.4503    14.4502     1.7089     0.0000     1.0000     0.2006     0.200
    224     0.3333     0.3333     1.3650     0.0001     30.000   1030.000 226239.000     32.788    41.5367   104.2979   -44.5451    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7738    41.5369     2.0018    14.4503    14.4502     1.7088     0.0000     1.0000     0.2006     0.200
    225     0.3332     0.3332     1.3700     0.0001     30.000   1020.000 226812.000     32.871    41.5367   104.2788   -44.7045    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7738    41.5369     2.0086    14.4503    14.4502     1.7089     0.0000     1.0000     0.1998     0.200
    226     0.3333     0.3333     1.3750     0.0001     30.000   1084.000 227208.000     32.929    41.5367   104.2467   -44.8637    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7738    41.5369     2.0153    14.4503    14.4502     1.7087     0.0000     1.0000     0.1998     0.200
    227     0.3332     0.3332     1.3801     0.0001     30.000   1019.000 226240.000     32.788    41.5367   104.2205   -45.0265    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7738    41.5369     2.0223    14.4503    14.4502     1.7089     0.0000     1.0000     0.1989     0.200
