# scan = 38
# date = 9/20/2023
# time = 10:10:31 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.04 2.25 0.01 k 0.04 2.25 0.01 l 0.5 e 0 preset time 30
# builtin_command = scan h 0.04 2.25 0.01 k 0.04 2.25 0.01 l 0.5 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (H H 0.5) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
    151     1.5400     1.5401     0.5000     0.0000     30.000   1106.000 226702.000     32.855    41.5367    39.2088   -57.6458    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7738    41.5368     2.5462    14.4503    14.4502     1.7082     0.0000     1.0000     0.0391     0.000
    152     1.5500     1.5500     0.5000     0.0000     30.000   1070.000 225866.000     32.734    41.5367    38.9213   -58.0211    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4983    20.7738    41.5367     2.5614    14.4503    14.4503     1.7082     0.0000     1.0000     0.0391     0.000
    153     1.5600     1.5600     0.5000     0.0000     30.000   1057.000 226864.000     32.879    41.5367    38.6351   -58.4000    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7738    41.5367     2.5766    14.4503    14.4503     1.7082     0.0000     1.0000     0.0390     0.000
    154     1.5700     1.5701     0.5001     0.0000     30.000   1087.000 226546.000     32.833    41.5367    38.3484   -58.7830    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7738    41.5367     2.5920    14.4503    14.4503     1.7082     0.0000     1.0000     0.0390     0.000
    155     1.5800     1.5800     0.5000     0.0000     30.000   1106.000 226065.000     32.763    41.5367    38.0621   -59.1629    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7738    41.5367     2.6073    14.4503    14.4503     1.7083     0.0000     1.0000     0.0385     0.000
    156     1.5900     1.5900     0.5000     0.0000     30.000   1124.000 225945.000     32.746    41.5367    37.7774   -59.5439    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7738    41.5367     2.6225    14.4503    14.4503     1.7083     0.0000     1.0000     0.0385     0.000
    157     1.5999     1.6000     0.5000     0.0000     30.000   1086.000 226707.000     32.856    41.5367    37.4938   -59.9243    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7738    41.5367     2.6377    14.4503    14.4503     1.7083     0.0000     1.0000     0.0387     0.000
    158     1.6100     1.6100     0.5000     0.0000     30.000   1136.000 225817.000     32.727    41.5367    37.2089   -60.3108    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7738    41.5367     2.6532    14.4503    14.4503     1.7083     0.0000     1.0000     0.0388     0.000
    159     1.6200     1.6201     0.5001     0.0000     30.000   1079.000 226031.000     32.758    41.5367    36.9256   -60.6972    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7738    41.5367     2.6685    14.4503    14.4503     1.7083     0.0000     1.0000     0.0388     0.000
    160     1.6299     1.6300     0.5000     0.0000     30.000   1228.000 225850.000     32.732    41.5367    36.6440   -61.0786    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7738    41.5367     2.6837    14.4503    14.4503     1.7083     0.0000     1.0000     0.0388     0.000
    161     1.6400     1.6400     0.5000     0.0000     30.000   1521.000 226812.000     32.871    41.5367    36.3621   -61.4665    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7738    41.5367     2.6991    14.4503    14.4503     1.7083     0.0000     1.0000     0.0388     0.000
    162     1.6501     1.6501     0.5001     0.0000     30.000   3986.000 226694.000     32.854    41.5367    36.0788   -61.8577    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7738    41.5367     2.7146    14.4503    14.4503     1.7083     0.0000     1.0000     0.0389     0.000
    163     1.6600     1.6600     0.5000     0.0000     30.000   7485.000 225785.000     32.722    41.5367    35.7989   -62.2425    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7738    41.5367     2.7298    14.4503    14.4503     1.7083     0.0000     1.0000     0.0389     0.000
    164     1.6700     1.6700     0.5000     0.0000     30.000   6931.000 226068.000     32.763    41.5367    35.5190   -62.6324    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7738    41.5367     2.7451    14.4503    14.4503     1.7083     0.0000     1.0000     0.0390     0.000
    165     1.6800     1.6800     0.5000     0.0000     30.000   3443.000 226656.000     32.849    41.5367    35.2379   -63.0216    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7737    41.5367     2.7604    14.4503    14.4503     1.7083     0.0000     1.0000     0.0390     0.000
    166     1.6900     1.6900     0.5000     0.0000     30.000   1422.000 226173.000     32.779    41.5367    34.9579   -63.4139    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7737    41.5367     2.7758    14.4503    14.4503     1.7083     0.0000     1.0000     0.0390     0.000
    167     1.6999     1.6999     0.5000     0.0000     30.000   1214.000 227006.000     32.899    41.5367    34.6804   -63.8019    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7738    41.5367     2.7910    14.4503    14.4503     1.7083     0.0000     1.0000     0.0389     0.000
    168     1.7100     1.7100     0.5000     0.0000     30.000   1141.000 226789.000     32.868    41.5367    34.4014   -64.1993    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7738    41.5367     2.8066    14.4503    14.4503     1.7083     0.0000     1.0000     0.0389     0.000
    169     1.7199     1.7200     0.4999     0.0000     30.000   1095.000 225129.000     32.627    41.5367    34.1219   -64.5909    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7737    41.5367     2.8218    14.4503    14.4503     1.7083     0.0000     1.0000     0.0388     0.000
    170     1.7300     1.7300     0.5000     0.0000     30.000   1154.000 225677.000     32.707    41.5367    33.8440   -64.9877    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7737    41.5367     2.8373    14.4503    14.4503     1.7083     0.0000     1.0000     0.0388     0.000
    171     1.7400     1.7400     0.5001     0.0000     30.000   1113.000 226282.000     32.794    41.5367    33.5680   -65.3855    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7737    41.5367     2.8527    14.4503    14.4503     1.7083     0.0000     1.0000     0.0391     0.000
    172     1.7500     1.7500     0.5000     0.0000     30.000   1124.000 226305.000     32.798    41.5367    33.2892   -65.7802    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7737    41.5367     2.8680    14.4503    14.4503     1.7083     0.0000     1.0000     0.0389     0.000
    173     1.7600     1.7600     0.5000     0.0000     30.000   1105.000 225863.000     32.734    41.5367    33.0116   -66.1790    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7737    41.5367     2.8834    14.4503    14.4503     1.7083     0.0000     1.0000     0.0389     0.000
    174     1.7699     1.7699     0.4999     0.0000     30.000   1201.000 226107.000     32.769    41.5367    32.7359   -66.5751    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7737    41.5367     2.8987    14.4503    14.4503     1.7083     0.0000     1.0000     0.0389     0.000
    175     1.7800     1.7800     0.5001     0.0000     30.000   1214.000 227008.000     32.900    41.5367    32.4604   -66.9807    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7737    41.5367     2.9143    14.4503    14.4503     1.7084     0.0000     1.0000     0.0389     0.000
    176     1.7900     1.7900     0.5000     0.0000     30.000   1260.000 226068.000     32.763    41.5367    32.1819   -67.3811    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7737    41.5367     2.9297    14.4503    14.4503     1.7083     0.0000     1.0000     0.0389     0.000
    177     1.8000     1.8000     0.5000     0.0000     30.000   1284.000 226408.000     32.813    41.5367    31.9072   -67.7831    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7737    41.5367     2.9451    14.4503    14.4503     1.7083     0.0000     1.0000     0.0389     0.000
    178     1.8100     1.8100     0.5000     0.0000     30.000   1581.000 226769.000     32.865    41.5367    31.6329   -68.1869    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7737    41.5367     2.9605    14.4503    14.4503     1.7083     0.0000     1.0000     0.0392     0.000
    179     1.8200     1.8200     0.5000     0.0000     30.000   5022.000 226526.000     32.830    41.5367    31.3570   -68.5911    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7737    41.5367     2.9759    14.4503    14.4503     1.7083     0.0000     1.0000     0.0390     0.000
    180     1.8300     1.8301     0.5001     0.0000     30.000  28569.000 225933.000     32.744    41.5367    31.0813   -69.0004    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7736    41.5367     2.9915    14.4503    14.4503     1.7084     0.0000     1.0000     0.0390     0.000
    181     1.8399     1.8400     0.4999     0.0000     30.000  61183.000 225578.000     32.692    41.5367    30.8069   -69.4013    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4980    20.7736    41.5367     3.0067    14.4503    14.4503     1.7083     0.0000     1.0000     0.0390     0.000
    182     1.8499     1.8499     0.5000     0.0000     30.000  66804.000 226623.000     32.844    41.5367    30.5329   -69.8084    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4980    20.7736    41.5367     3.0221    14.4503    14.4503     1.7083     0.0000     1.0000     0.0390     0.000
    183     1.8600     1.8601     0.5001     0.0000     30.000  40925.000 225640.000     32.701    41.5367    30.2576   -70.2234    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7736    41.5367     3.0378    14.4503    14.4503     1.7083     0.0000     1.0000     0.0389     0.000
    184     1.8700     1.8700     0.5000     0.0000     30.000  13542.000 226527.000     32.830    41.5367    29.9830   -70.6324    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4980    20.7736    41.5367     3.0532    14.4503    14.4503     1.7083     0.0000     1.0000     0.0389     0.000
    185     1.8800     1.8800     0.5000     0.0000     30.000   2627.000 225131.000     32.628    41.5367    29.7091   -71.0423    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7736    41.5367     3.0686    14.4503    14.4503     1.7084     0.0000     1.0000     0.0391     0.000
    186     1.8900     1.8901     0.5001     0.0000     30.000   1415.000 226077.000     32.765    41.5367    29.4349   -71.4575    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4980    20.7735    41.5367     3.0841    14.4503    14.4503     1.7083     0.0000     1.0000     0.0391     0.000
    187     1.9000     1.9001     0.5000     0.0000     30.000   1303.000 226366.000     32.807    41.5367    29.1593   -71.8714    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4980    20.7735    41.5367     3.0996    14.4503    14.4503     1.7083     0.0000     1.0000     0.0390     0.000
    188     1.9100     1.9100     0.5000     0.0000     30.000   1181.000 227100.000     32.913    41.5367    28.8856   -72.2846    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4979    20.7735    41.5367     3.1150    14.4503    14.4503     1.7083     0.0000     1.0000     0.0390     0.000
    189     1.9199     1.9199     0.4999     0.0000     30.000   1250.000 226171.000     32.778    41.5367    28.6126   -72.6964    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4980    20.7735    41.5367     3.1303    14.4503    14.4503     1.7083     0.0000     1.0000     0.0390     0.000
    190     1.9299     1.9300     0.4999     0.0000     30.000   1263.000 226308.000     32.798    41.5367    28.3376   -73.1145    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4980    20.7735    41.5367     3.1458    14.4503    14.4503     1.7083     0.0000     1.0000     0.0391     0.000
    191     1.9400     1.9401     0.5001     0.0000     30.000   1261.000 226739.000     32.861    41.5367    28.0630   -73.5391    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4980    20.7735    41.5367     3.1615    14.4503    14.4503     1.7083     0.0000     1.0000     0.0391     0.000
    192     1.9500     1.9500     0.5000     0.0000     30.000   1120.000 225865.000     32.734    41.5367    27.7896   -73.9575    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4980    20.7735    41.5367     3.1769    14.4503    14.4503     1.7083     0.0000     1.0000     0.0391     0.000
    193     1.9600     1.9600     0.5001     0.0000     30.000   1212.000 226925.000     32.888    41.5367    27.5166   -74.3780    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4979    20.7734    41.5367     3.1924    14.4503    14.4503     1.7083     0.0000     1.0000     0.0391     0.000
    194     1.9700     1.9700     0.5000     0.0000     30.000   1219.000 225446.000     32.673    41.5367    27.2408   -74.7986    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4979    20.7735    41.5367     3.2078    14.4503    14.4503     1.7083     0.0000     1.0000     0.0392     0.000
    195     1.9800     1.9801     0.5000    -0.0000     30.000   1263.000 225690.000     32.709    41.5367    26.9669   -75.2249    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4979    20.7734    41.5367     3.2234    14.4503    14.4503     1.7082     0.0000     1.0000     0.0393     0.000
    196     1.9900     1.9900     0.5001     0.0002     30.000   1217.000 225918.000     32.742    41.5367    26.6935   -75.6498    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4979    20.7735    41.5370     3.2389    14.4503    14.4501     1.7082     0.0000     1.0000     0.0393     0.000
    197     1.9999     1.9999     0.4999     0.0001     30.000   1161.000 225377.000     32.663    41.5367    26.4194   -76.0714    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4979    20.7734    41.5369     3.2542    14.4503    14.4502     1.7081     0.0000     1.0000     0.0390     0.000
    198     2.0100     2.0100     0.5000     0.0001     30.000   1257.000 226178.000     32.779    41.5367    26.1440   -76.5023    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4979    20.7734    41.5369     3.2698    14.4503    14.4502     1.7081     0.0000     1.0000     0.0390     0.000
    199     2.0199     2.0200     0.4999     0.0001     30.000   1254.000 225768.000     32.720    41.5367    25.8699   -76.9288    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4979    20.7734    41.5369     3.2853    14.4503    14.4502     1.7081     0.0000     1.0000     0.0392     0.000
    200     2.0300     2.0300     0.5001     0.0001     30.000   1282.000 225148.000     32.630    41.5367    25.5959   -77.3636    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4979    20.7733    41.5368     3.3009    14.4503    14.4502     1.7081     0.0000     1.0000     0.0391     0.000
    201     2.0400     2.0400     0.5000     0.0001     30.000   1259.000 224713.000     32.567    41.5367    25.3205   -77.7950    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4979    20.7733    41.5368     3.3164    14.4503    14.4502     1.7081     0.0000     1.0000     0.0391     0.000
    202     2.0500     2.0500     0.5000     0.0001     30.000   1243.000 225875.000     32.736    41.5367    25.0454   -78.2275    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4979    20.7733    41.5368     3.3319    14.4503    14.4502     1.7082     0.0000     1.0000     0.0391     0.000
    203     2.0600     2.0600     0.5000     0.0001     30.000   1259.000 223553.000     32.399    41.5367    24.7709   -78.6636    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4978    20.7733    41.5368     3.3475    14.4503    14.4502     1.7082     0.0000     1.0000     0.0391     0.000
    204     2.0700     2.0700     0.5000     0.0001     30.000   1246.000 226269.000     32.793    41.5367    24.4960   -79.0985    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4978    20.7732    41.5368     3.3630    14.4503    14.4502     1.7082     0.0000     1.0000     0.0394     0.000
    205     2.0799     2.0800     0.4999     0.0001     30.000   1227.000 225033.000     32.613    41.5367    24.2194   -79.5338    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4978    20.7732    41.5368     3.3784    14.4503    14.4502     1.7082     0.0000     1.0000     0.0394     0.000
    206     2.0900     2.0900     0.5000     0.0001     30.000   1343.000 224176.000     32.489    41.5367    23.9441   -79.9751    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4979    20.7732    41.5368     3.3940    14.4503    14.4502     1.7082     0.0000     1.0000     0.0396     0.000
    207     2.1000     2.1001     0.5001     0.0001     30.000   1415.000 223915.000     32.451    41.5367    23.6690   -80.4197    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4979    20.7731    41.5368     3.4097    14.4503    14.4502     1.7082     0.0000     1.0000     0.0394     0.000
    208     2.1100     2.1100     0.5000     0.0001     30.000   1777.000 224922.000     32.597    41.5367    23.3927   -80.8580    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4979    20.7731    41.5368     3.4251    14.4503    14.4502     1.7082     0.0000     1.0000     0.0394     0.000
    209     2.1200     2.1200     0.5000     0.0001     30.000   6179.000 224587.000     32.549    41.5367    23.1149   -81.3013    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4979    20.7731    41.5368     3.4406    14.4503    14.4502     1.7082     0.0000     1.0000     0.0395     0.000
    210     2.1300     2.1300     0.5000     0.0001     30.000  21494.000 225137.000     32.629    41.5367    22.8388   -81.7483    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4978    20.7731    41.5368     3.4562    14.4503    14.4502     1.7082     0.0000     1.0000     0.0395     0.000
    211     2.1400     2.1401     0.5001     0.0001     30.000  36453.000 223504.000     32.392    41.5367    22.5628   -82.1978    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4979    20.7732    41.5368     3.4719    14.4503    14.4502     1.7082     0.0000     1.0000     0.0393     0.000
    212     2.1499     2.1500     0.5000     0.0001     30.000  40565.000 224157.000     32.487    41.5367    22.2844   -82.6417    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4978    20.7731    41.5368     3.4873    14.4503    14.4502     1.7082     0.0000     1.0000     0.0393     0.000
    213     2.1600     2.1600     0.5000     0.0001     30.000  29816.000 225656.000     32.704    41.5367    22.0058   -83.0938    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4978    20.7731    41.5368     3.5029    14.4503    14.4502     1.7082     0.0000     1.0000     0.0393     0.000
    214     2.1699     2.1700     0.5000     0.0001     30.000  15857.000 224841.000     32.586    41.5367    21.7293   -83.5414    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4978    20.7731    41.5368     3.5183    14.4503    14.4502     1.7083     0.0000     1.0000     0.0394     0.000
    215     2.1799     2.1800     0.5000     0.0001     30.000   4736.000 224369.000     32.517    41.5367    21.4506   -83.9969    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4979    20.7730    41.5368     3.5339    14.4503    14.4502     1.7081     0.0000     1.0000     0.0394     0.000
    216     2.1899     2.1900     0.4999     0.0001     30.000   1682.000 224364.000     32.517    41.5367    21.1703   -84.4520    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4978    20.7729    41.5368     3.5495    14.4503    14.4502     1.7081     0.0000     1.0000     0.0396     0.000
    217     2.2000     2.2000     0.5000     0.0001     30.000   1306.000 224794.000     32.579    41.5367    20.8919   -84.9109    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4978    20.7728    41.5368     3.5651    14.4503    14.4502     1.7081     0.0000     1.0000     0.0396     0.000
    218     2.2100     2.2100     0.5001     0.0001     30.000   1384.000 224658.000     32.559    41.5367    20.6129   -85.3702    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4978    20.7727    41.5368     3.5807    14.4503    14.4502     1.7081     0.0000     1.0000     0.0396     0.000
    219     2.2199     2.2200     0.4999     0.0001     30.000   1129.000 223729.000     32.424    41.5367    20.3318   -85.8256    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4978    20.7727    41.5368     3.5961    14.4503    14.4502     1.7082     0.0000     1.0000     0.0396     0.000
    220     2.2299     2.2300     0.4999     0.0001     30.000   1265.000 223866.000     32.444    41.5367    20.0506   -86.2881    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4977    20.7726    41.5368     3.6117    14.4503    14.4502     1.7082     0.0000     1.0000     0.0393     0.000
    221     2.2399     2.2400     0.4999     0.0001     30.000   1235.000 224157.000     32.487    41.5367    19.7700   -86.7531    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4978    20.7725    41.5368     3.6273    14.4503    14.4502     1.7082     0.0000     1.0000     0.0395     0.000
    222     2.2500     2.2500     0.5000     0.0001     30.000   1205.000 225141.000     32.629    41.5367    19.4894   -87.2215    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4977    20.7723    41.5368     3.6430    14.4503    14.4502     1.7082     0.0000     1.0000     0.0395     0.000
# Sum of Counts = 709767
# Center of Mass = 1.539055+/-0.002690
# Full Width Half-Maximum = 1.262355+/-0.001579
# 12:15:37 PM  9/20/2023   scan completed.
