# scan = 220
# date = 9/21/2023
# time = 10:12:16 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.04 2 0.01 k 0.04 2 0.01 l 0.5 e 0 preset time 30 
# builtin_command = scan h 0.04 2 0.01 k 0.04 2 0.01 l 0.5 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (H H 0.5) scan, T = 0.2 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 30.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
    151     1.5400     1.5400     0.5000     0.0001     30.000   1439.000 227154.000     32.921    41.5367    39.2091   -57.6450    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4987    20.7739    41.5368     2.5462    14.4503    14.4502     1.7088     0.0000     1.0000     0.2002     0.200
    152     1.5500     1.5500     0.5000     0.0001     30.000   1343.000 227356.000     32.950    41.5367    38.9211   -58.0213    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4987    20.7739    41.5368     2.5614    14.4503    14.4502     1.7086     0.0000     1.0000     0.1997     0.200
    153     1.5599     1.5600     0.5000     0.0001     30.000   1437.000 227047.000     32.905    41.5367    38.6352   -58.3993    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4987    20.7739    41.5368     2.5766    14.4503    14.4502     1.7089     0.0000     1.0000     0.1997     0.200
    154     1.5700     1.5700     0.5000     0.0001     30.000   1372.000 227935.000     33.034    41.5367    38.3482   -58.7814    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4987    20.7739    41.5368     2.5920    14.4503    14.4502     1.7086     0.0000     1.0000     0.1986     0.200
    155     1.5800     1.5801     0.5000     0.0001     30.000   1344.000 227896.000     33.028    41.5367    38.0618   -59.1641    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4987    20.7738    41.5368     2.6073    14.4503    14.4502     1.7088     0.0000     1.0000     0.1986     0.200
    156     1.5900     1.5900     0.5000     0.0001     30.000   1345.000 227467.000     32.966    41.5367    37.7776   -59.5435    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4987    20.7738    41.5368     2.6225    14.4503    14.4502     1.7089     0.0000     1.0000     0.1999     0.200
    157     1.5999     1.5999     0.5000     0.0001     30.000   1390.000 226607.000     32.842    41.5367    37.4937   -59.9231    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4987    20.7738    41.5368     2.6377    14.4503    14.4502     1.7087     0.0000     1.0000     0.1999     0.200
    158     1.6100     1.6100     0.5000     0.0001     30.000   1302.000 227397.000     32.956    41.5367    37.2090   -60.3101    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7739    41.5368     2.6531    14.4503    14.4502     1.7086     0.0000     1.0000     0.1989     0.200
    159     1.6200     1.6201     0.5001     0.0001     30.000   1320.000 227336.000     32.947    41.5367    36.9256   -60.6982    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5368     2.6686    14.4503    14.4502     1.7086     0.0000     1.0000     0.1989     0.200
    160     1.6299     1.6300     0.5000     0.0001     30.000   1329.000 227247.000     32.934    41.5367    36.6437   -61.0778    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4987    20.7739    41.5368     2.6837    14.4503    14.4502     1.7085     0.0000     1.0000     0.1998     0.200
    161     1.6399     1.6400     0.5000     0.0001     30.000   1316.000 227237.000     32.933    41.5367    36.3622   -61.4649    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7739    41.5368     2.6990    14.4503    14.4502     1.7088     0.0000     1.0000     0.1998     0.200
    162     1.6500     1.6501     0.5000     0.0001     30.000   1386.000 227125.000     32.917    41.5367    36.0786   -61.8562    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7739    41.5368     2.7145    14.4503    14.4502     1.7087     0.0000     1.0000     0.2003     0.200
    163     1.6600     1.6600     0.5000     0.0001     30.000   1344.000 227274.000     32.938    41.5367    35.7989   -62.2428    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7739    41.5368     2.7298    14.4503    14.4502     1.7089     0.0000     1.0000     0.2003     0.200
    164     1.6700     1.6700     0.5000     0.0001     30.000   1291.000 227803.000     33.015    41.5367    35.5188   -62.6310    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5368     2.7451    14.4503    14.4502     1.7085     0.0000     1.0000     0.1993     0.200
    165     1.6799     1.6799     0.4999     0.0001     30.000   1252.000 228401.000     33.102    41.5367    35.2378   -63.0181    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7739    41.5368     2.7603    14.4503    14.4502     1.7087     0.0000     1.0000     0.1993     0.200
    166     1.6900     1.6900     0.5000     0.0001     30.000   1369.000 226528.000     32.830    41.5367    34.9582   -63.4139    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7739    41.5368     2.7758    14.4503    14.4502     1.7090     0.0000     1.0000     0.2002     0.200
    167     1.6999     1.6999     0.5000     0.0001     30.000   1331.000 228208.000     33.074    41.5367    34.6803   -63.8019    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7739    41.5368     2.7910    14.4503    14.4502     1.7087     0.0000     1.0000     0.2002     0.200
    168     1.7100     1.7100     0.5000     0.0001     30.000   1270.000 227901.000     33.029    41.5367    34.4014   -64.1988    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5368     2.8066    14.4503    14.4502     1.7087     0.0000     1.0000     0.2001     0.200
    169     1.7199     1.7200     0.4999     0.0001     30.000   1314.000 227261.000     32.936    41.5367    34.1218   -64.5911    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5368     2.8219    14.4503    14.4502     1.7086     0.0000     1.0000     0.2001     0.200
    170     1.7300     1.7300     0.5000     0.0001     30.000   1366.000 226320.000     32.800    41.5367    33.8440   -64.9869    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7739    41.5368     2.8373    14.4503    14.4502     1.7088     0.0000     1.0000     0.2001     0.200
    171     1.7400     1.7401     0.5001     0.0001     30.000   1341.000 228051.000     33.051    41.5367    33.5679   -65.3867    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5368     2.8528    14.4503    14.4502     1.7089     0.0000     1.0000     0.2001     0.200
    172     1.7500     1.7500     0.5000     0.0001     30.000   1357.000 227365.000     32.951    41.5367    33.2890   -65.7815    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5368     2.8681    14.4503    14.4502     1.7088     0.0000     1.0000     0.2004     0.200
    173     1.7600     1.7600     0.5000     0.0001     30.000   1400.000 227666.000     32.995    41.5367    33.0117   -66.1802    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5368     2.8835    14.4503    14.4502     1.7086     0.0000     1.0000     0.2004     0.200
    174     1.7700     1.7700     0.5000     0.0001     30.000   1481.000 227073.000     32.909    41.5367    32.7357   -66.5785    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5368     2.8989    14.4503    14.4502     1.7085     0.0000     1.0000     0.1997     0.200
    175     1.7800     1.7801     0.5001     0.0001     30.000   1516.000 228410.000     33.103    41.5367    32.4604   -66.9818    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5368     2.9144    14.4503    14.4502     1.7086     0.0000     1.0000     0.1991     0.200
    176     1.7900     1.7900     0.5000     0.0001     30.000   1617.000 227761.000     33.009    41.5367    32.1821   -67.3807    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5368     2.9297    14.4503    14.4502     1.7089     0.0000     1.0000     0.1991     0.200
    177     1.8000     1.8000     0.5000     0.0001     30.000   1656.000 228197.000     33.072    41.5367    31.9072   -67.7833    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7738    41.5368     2.9451    14.4503    14.4502     1.7086     0.0000     1.0000     0.1998     0.200
    178     1.8099     1.8100     0.5000     0.0001     30.000   2053.000 228778.000     33.156    41.5367    31.6326   -68.1843    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5368     2.9604    14.4503    14.4502     1.7089     0.0000     1.0000     0.1998     0.200
    179     1.8200     1.8200     0.5000     0.0001     30.000   6233.000 227032.000     32.903    41.5367    31.3571   -68.5918    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7738    41.5368     2.9760    14.4503    14.4502     1.7084     0.0000     1.0000     0.1999     0.200
    180     1.8300     1.8301     0.5001     0.0001     30.000  35191.000 227132.000     32.918    41.5367    31.0815   -69.0007    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7738    41.5368     2.9915    14.4503    14.4502     1.7085     0.0000     1.0000     0.1999     0.200
    181     1.8399     1.8400     0.4999     0.0001     30.000  74672.000 228240.000     33.078    41.5367    30.8068   -69.4009    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7738    41.5368     3.0067    14.4503    14.4502     1.7086     0.0000     1.0000     0.1986     0.200
    182     1.8500     1.8500     0.5000     0.0001     30.000  82839.000 226605.000     32.841    41.5367    30.5328   -69.8118    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7738    41.5368     3.0223    14.4503    14.4502     1.7086     0.0000     1.0000     0.1986     0.200
    183     1.8600     1.8601     0.5001     0.0001     30.000  52463.000 226975.000     32.895    41.5367    30.2576   -70.2239    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7738    41.5368     3.0378    14.4503    14.4502     1.7084     0.0000     1.0000     0.1999     0.200
    184     1.8700     1.8700     0.5000     0.0001     30.000  18403.000 227458.000     32.965    41.5367    29.9832   -70.6312    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7738    41.5368     3.0531    14.4503    14.4502     1.7085     0.0000     1.0000     0.1999     0.200
    185     1.8799     1.8800     0.5000     0.0001     30.000   3846.000 227265.000     32.937    41.5367    29.7089   -71.0417    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7738    41.5368     3.0686    14.4503    14.4502     1.7093     0.0000     1.0000     0.1987     0.200
    186     1.8900     1.8900     0.5001     0.0001     30.000   1978.000 225897.000     32.739    41.5367    29.4349   -71.4561    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7737    41.5368     3.0841    14.4503    14.4502     1.7085     0.0000     1.0000     0.1987     0.200
    187     1.9000     1.9001     0.5001     0.0001     30.000   1692.000 227451.000     32.964    41.5367    29.1593   -71.8719    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7737    41.5368     3.0996    14.4503    14.4502     1.7086     0.0000     1.0000     0.1989     0.200
    188     1.9100     1.9101     0.5001     0.0001     30.000   1686.000 228246.000     33.079    41.5367    28.8856   -72.2869    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7737    41.5368     3.1151    14.4503    14.4502     1.7087     0.0000     1.0000     0.1989     0.200
    189     1.9200     1.9200     0.5000     0.0001     30.000   1702.000 226226.000     32.786    41.5367    28.6125   -72.6998    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7737    41.5368     3.1304    14.4503    14.4502     1.7092     0.0000     1.0000     0.1996     0.200
    190     1.9299     1.9300     0.4999     0.0001     30.000   1536.000 226915.000     32.886    41.5367    28.3374   -73.1151    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7737    41.5368     3.1458    14.4503    14.4502     1.7091     0.0000     1.0000     0.1996     0.200
    191     1.9400     1.9401     0.5001     0.0001     30.000   1623.000 225791.000     32.723    41.5367    28.0635   -73.5383    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7737    41.5368     3.1615    14.4503    14.4502     1.7083     0.0000     1.0000     0.1993     0.200
    192     1.9500     1.9500     0.5000     0.0001     30.000   1562.000 227366.000     32.952    41.5367    27.7895   -73.9573    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7737    41.5368     3.1769    14.4503    14.4502     1.7088     0.0000     1.0000     0.1993     0.200
    193     1.9600     1.9600     0.5001     0.0001     30.000   1582.000 226852.000     32.877    41.5367    27.5163   -74.3778    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7736    41.5368     3.1924    14.4503    14.4502     1.7089     0.0000     1.0000     0.2002     0.200
    194     1.9700     1.9700     0.5000     0.0001     30.000   1549.000 227404.000     32.957    41.5367    27.2410   -74.7992    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7736    41.5368     3.2078    14.4503    14.4502     1.7086     0.0000     1.0000     0.2002     0.200
    195     1.9800     1.9800     0.5000     0.0001     30.000   1596.000 227953.000     33.037    41.5367    26.9670   -75.2244    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7736    41.5368     3.2234    14.4503    14.4502     1.7092     0.0000     1.0000     0.1997     0.200
    196     1.9900     1.9901     0.5001     0.0001     30.000   1629.000 227059.000     32.907    41.5367    26.6937   -75.6507    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7736    41.5368     3.2389    14.4503    14.4502     1.7087     0.0000     1.0000     0.1989     0.200
    197     1.9999     2.0000     0.5000     0.0001     30.000   1575.000 227027.000     32.902    41.5367    26.4191   -76.0733    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7736    41.5368     3.2543    14.4503    14.4502     1.7088     0.0000     1.0000     0.1989     0.200
# Sum of Counts = 542489
# Center of Mass = 1.401833+/-0.002817
# Full Width Half-Maximum = 1.223148+/-0.001825
# 12:13:48 AM  9/22/2023   scan completed.
