# scan = 222
# date = 4/10/2024
# time = 11:53:22 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan phi 0 -180 0.3
# builtin_command = scan phi 0 -180 0.3
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = CuFeO2-Al, look for (003)
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.035000,3.035000,17.163000,90.000000,90.000000,120.000000
# ubmatrix = 0.269027,0.367498,-0.000000,-0.000000,-0.000000,0.058265,0.269027,-0.098471,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB10Apr2024_113949AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers = 
#   Pt.        phi       time   detector    monitor        mcu         m2        chi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
    181   -53.9999      1.000     10.000   9668.000      0.906    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    182   -54.3000      1.000     10.000   9479.000      0.889    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    183   -54.5999      1.000      9.000   9626.000      0.902    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    184   -54.9001      1.000      5.000   9386.000      0.880    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    185   -55.2000      1.000     16.000   9606.000      0.901    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    186   -55.5001      1.000      5.000   9567.000      0.897    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    187   -55.8000      1.000     12.000   9645.000      0.904    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    188   -56.1001      1.000     11.000   9513.000      0.892    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    189   -56.3999      1.000      7.000   9529.000      0.893    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    190   -56.7001      1.000      7.000   9569.000      0.897    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    191   -56.9999      1.000      8.000   9596.000      0.900    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    192   -57.3000      1.000     10.000   9663.000      0.906    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    193   -57.5999      1.000      5.000   9463.000      0.887    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    194   -57.9001      1.000      6.000   9676.000      0.907    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    195   -58.2000      1.000     11.000   9471.000      0.888    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    196   -58.5001      1.000      6.000   9786.000      0.917    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    197   -58.8000      1.000     12.000   9598.000      0.900    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    198   -59.1001      1.000      9.000   9632.000      0.903    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    199   -59.3999      1.000      6.000   9681.000      0.908    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    200   -59.7000      1.000     17.000   9675.000      0.907    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    201   -59.9999      1.000      5.000   9520.000      0.893    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    202   -60.3000      1.000     12.000   9673.000      0.907    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    203   -60.5999      1.000      9.000   9569.000      0.897    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    204   -60.9001      1.000     11.000   9587.000      0.899    41.5367     0.0005   -12.0002   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    205   -61.2000      1.000     11.000   9501.000      0.891    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    206   -61.5001      1.000      8.000   9457.000      0.887    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    207   -61.8000      1.000     12.000   9637.000      0.904    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    208   -62.1001      1.000      7.000   9596.000      0.900    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    209   -62.3999      1.000     10.000   9658.000      0.905    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    210   -62.7001      1.000      4.000   9704.000      0.910    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    211   -62.9999      1.000     11.000   9515.000      0.892    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    212   -63.3000      1.000      7.000   9713.000      0.911    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    213   -63.5999      1.000     10.000   9541.000      0.895    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    214   -63.9001      1.000     10.000   9692.000      0.909    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    215   -64.1999      1.000      6.000   9622.000      0.902    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    216   -64.5001      1.000      8.000   9607.000      0.901    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    217   -64.7999      1.000      9.000   9560.000      0.896    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    218   -65.1001      1.000      8.000   9525.000      0.893    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    219   -65.4000      1.000     13.000   9612.000      0.901    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    220   -65.7001      1.000      8.000   9673.000      0.907    41.5367     0.0005   -12.0002   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    221   -65.9999      1.000      5.000   9581.000      0.898    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    222   -66.3000      1.000      7.000   9644.000      0.904    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    223   -66.6000      1.000     11.000   9657.000      0.905    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    224   -66.9001      1.000      7.000   9481.000      0.889    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    225   -67.2000      1.000     16.000   9652.000      0.905    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    226   -67.5001      1.000      8.000   9492.000      0.890    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    227   -67.7999      1.000     16.000   9451.000      0.886    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    228   -68.1000      1.000      6.000   9594.000      0.899    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    229   -68.4000      1.000      7.000   9564.000      0.897    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    230   -68.7001      1.000     12.000   9569.000      0.897    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    231   -68.9999      1.000      9.000   9575.000      0.898    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    232   -69.3000      1.000     16.000   9496.000      0.890    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    233   -69.6000      1.000      8.000   9642.000      0.904    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    234   -69.9001      1.000      8.000   9532.000      0.894    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    235   -70.1999      1.000      9.000   9633.000      0.903    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    236   -70.5001      1.000     11.000   9744.000      0.914    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    237   -70.7999      1.000      8.000   9589.000      0.899    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    238   -71.1001      1.000      8.000   9724.000      0.912    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    239   -71.4000      1.000      5.000   9726.000      0.912    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    240   -71.7001      1.000     12.000   9703.000      0.910    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    241   -71.9999      1.000     16.000   9626.000      0.902    41.5367     0.0005   -12.0002   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    242   -72.3001      1.000      9.000   9513.000      0.892    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    243   -72.5999      1.000      9.000   9632.000      0.903    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    244   -72.9001      1.000     13.000   9394.000      0.881    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    245   -73.2000      1.000     11.000   9606.000      0.901    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    246   -73.5001      1.000      7.000   9529.000      0.893    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    247   -73.7999      1.000     13.000   9446.000      0.886    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    248   -74.1000      1.000     10.000   9563.000      0.897    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    249   -74.4000      1.000     15.000   9579.000      0.898    41.5367     0.0005   -12.0002   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    250   -74.7001      1.000      9.000   9595.000      0.900    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    251   -75.0000      1.000      6.000   9484.000      0.889    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    252   -75.3000      1.000      6.000   9670.000      0.907    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    253   -75.6000      1.000     13.000   9586.000      0.899    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    254   -75.9000      1.000     11.000   9567.000      0.897    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    255   -76.2000      1.000     10.000   9693.000      0.909    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    256   -76.5001      1.000      6.000   9550.000      0.895    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    257   -76.7999      1.000      6.000   9718.000      0.911    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    258   -77.1000      1.000      7.000   9560.000      0.896    41.5367     0.0005   -12.0002   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    259   -77.4000      1.000      9.000   9633.000      0.903    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    260   -77.7001      1.000      5.000   9456.000      0.887    41.5367     0.0005   -12.0002   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    261   -77.9999      1.000      8.000   9593.000      0.899    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    262   -78.3001      1.000      9.000   9610.000      0.901    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    263   -78.5999      1.000     14.000   9454.000      0.886    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    264   -78.9001      1.000      7.000   9614.000      0.901    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    265   -79.2000      1.000      5.000   9453.000      0.886    41.5367     0.0005   -12.0002   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    266   -79.5001      1.000      9.000   9631.000      0.903    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    267   -79.7999      1.000      7.000   9387.000      0.880    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    268   -80.1001      1.000     10.000   9592.000      0.899    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    269   -80.3999      1.000      5.000   9798.000      0.919    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    270   -80.7001      1.000      9.000   9691.000      0.909    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    271   -80.9999      1.000     13.000   9616.000      0.902    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    272   -81.3000      1.000      8.000   9564.000      0.897    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
