# scan = 50
# date = 9/11/2024
# time = 11:48:25 AM
# proposal = 32816
# experiment = Magnetic order in epitaxial hole-doped FeSn kagome films
# experiment_number = 1034
# command = scan h 0 k 0 l 5.75 6.25 0.0025 preset mcu 1
# builtin_command = scan h 0 k 0 l 5.75 6.25 0.0025 preset mcu 1
# users = Rajesh Dutta, Steven May, Tarush Tandon, Tessa Tucker, Prajwal Laxmeesha
# local_contact = A. Aczel
# scan_title = FeSn film PML315 + PML316, (0 0 6) substrate structural peak, T=305.005
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = FeSn film on Al2O3 substrate
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.765809,4.765809,12.990667,90.000000,90.000000,120.000000
# ubmatrix = -0.004343,0.006219,0.076904,-0.208765,-0.210871,0.000374,0.122891,-0.119158,0.003353
# mode = 0
# plane_normal = -0.043593,0.008692,0.999012
# ubconf = UB11Sep2024_112635AM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef          e        vti     sample      spare       temp     temp_2
    153     0.0000     0.0000     6.1301      0.981     13.000  23101.000      1.000    41.5367   -34.4070   -68.3023     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9649    14.4503    14.4502     0.0000   299.9910   303.0460     0.0000   300.0000   300.000
    154    -0.0000    -0.0000     6.1325      0.991     10.000  23101.000      1.000    41.5367   -34.4228   -68.3326     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7704    41.5368     2.9661    14.4503    14.4502     0.0001   300.0070   303.0380     0.0000   300.0000   300.000
    155     0.0000     0.0000     6.1351      0.991     10.000  23101.000      1.000    41.5367   -34.4387   -68.3659     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9674    14.4503    14.4502     0.0001   300.0130   303.0260     0.0000   300.0000   300.000
    156     0.0000     0.0000     6.1375      0.985      9.000  23101.000      1.000    41.5367   -34.4546   -68.3968     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9685    14.4503    14.4502     0.0000   300.0000   303.0180     0.0000   300.0000   300.000
    157     0.0000     0.0000     6.1401      0.982     11.000  23101.000      1.000    41.5367   -34.4705   -68.4288     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9698    14.4503    14.4502     0.0001   299.9950   303.0090     0.0000   300.0000   300.000
    158     0.0000     0.0000     6.1425      0.982      3.000  23101.000      1.000    41.5367   -34.4863   -68.4602     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9710    14.4503    14.4502     0.0001   299.9930   303.0000     0.0000   300.0000   300.000
    159     0.0000     0.0000     6.1451      0.981      5.000  23101.000      1.000    41.5367   -34.5021   -68.4924     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9722    14.4503    14.4502     0.0001   300.0000   302.9890     0.0000   300.0000   300.000
    160     0.0000     0.0000     6.1475      0.989      6.000  23101.000      1.000    41.5367   -34.5180   -68.5232     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9734    14.4503    14.4502     0.0001   300.0230   302.9800     0.0000   300.0000   300.000
    161     0.0000     0.0000     6.1500      0.984      5.000  23101.000      1.000    41.5367   -34.5339   -68.5550     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9746    14.4503    14.4502     0.0001   300.0220   302.9690     0.0000   300.0000   300.000
    162     0.0000     0.0000     6.1526      0.988      5.000  23101.000      1.000    41.5367   -34.5498   -68.5875     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9758    14.4503    14.4502     0.0001   300.0110   302.9600     0.0000   300.0000   300.000
    163     0.0000     0.0000     6.1551      0.998      5.000  23101.000      1.000    41.5367   -34.5656   -68.6191     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9770    14.4503    14.4502     0.0001   300.0100   302.9500     0.0000   300.0000   300.000
    164     0.0000     0.0000     6.1576      0.991      5.000  23101.000      1.000    41.5367   -34.5815   -68.6514     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9782    14.4503    14.4502     0.0001   300.0050   302.9410     0.0000   300.0000   300.000
    165     0.0000     0.0000     6.1600      1.007      8.000  23101.000      1.000    41.5367   -34.5974   -68.6821     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7704    41.5368     2.9794    14.4503    14.4502     0.0001   300.0100   302.9310     0.0000   300.0000   300.000
    166     0.0000     0.0000     6.1626      0.991      4.000  23101.000      1.000    41.5367   -34.6133   -68.7146     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9806    14.4503    14.4502     0.0001   300.0070   302.9220     0.0000   300.0000   300.000
    167     0.0000     0.0000     6.1651      0.994      9.000  23101.000      1.000    41.5367   -34.6292   -68.7469     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9819    14.4503    14.4502     0.0000   300.0010   302.9140     0.0000   300.0000   300.000
    168     0.0000     0.0000     6.1676      0.992      6.000  23101.000      1.000    41.5367   -34.6451   -68.7783     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9831    14.4503    14.4502     0.0001   299.9990   302.9050     0.0000   300.0000   300.000
    169     0.0000     0.0000     6.1701      0.992      5.000  23101.000      1.000    41.5367   -34.6610   -68.8106     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9843    14.4503    14.4502     0.0001   299.9940   302.8960     0.0000   300.0000   300.000
    170     0.0000     0.0000     6.1725      0.995      6.000  23101.000      1.000    41.5367   -34.6769   -68.8413     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9855    14.4503    14.4502     0.0001   299.9910   302.8870     0.0000   300.0000   300.000
    171     0.0000     0.0000     6.1750      0.995     10.000  23101.000      1.000    41.5367   -34.6928   -68.8731     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9867    14.4503    14.4502     0.0000   299.9950   302.8780     0.0000   300.0000   300.000
    172     0.0000     0.0000     6.1775      0.981      2.000  23101.000      1.000    41.5367   -34.7087   -68.9045     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9879    14.4503    14.4502     0.0001   300.0020   302.8680     0.0000   300.0000   300.000
    173     0.0000     0.0000     6.1801      0.993      5.000  23101.000      1.000    41.5367   -34.7246   -68.9378     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7704    41.5368     2.9891    14.4503    14.4502     0.0001   299.9920   302.8590     0.0000   300.0000   300.000
    174    -0.0000    -0.0000     6.1824      0.988      6.000  23101.000      1.000    41.5367   -34.7406   -68.9673     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9903    14.4503    14.4502     0.0001   299.9910   302.8490     0.0000   300.0000   300.000
    175    -0.0000    -0.0000     6.1850      0.988      4.000  23101.000      1.000    41.5367   -34.7564   -68.9994     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9915    14.4503    14.4502     0.0001   299.9920   302.8400     0.0000   300.0000   300.000
    176     0.0000     0.0000     6.1876      0.997      4.000  23101.000      1.000    41.5367   -34.7723   -69.0325     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7704    41.5368     2.9927    14.4503    14.4502     0.0001   299.9950   302.8300     0.0000   300.0000   300.000
    177    -0.0000    -0.0000     6.1900      0.984      5.000  23101.000      1.000    41.5367   -34.7883   -69.0632     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9939    14.4503    14.4502     0.0001   299.9980   302.8210     0.0000   300.0000   300.000
    178    -0.0000    -0.0000     6.1925      0.992      3.000  23101.000      1.000    41.5367   -34.8042   -69.0953     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7704    41.5368     2.9951    14.4503    14.4502     0.0001   299.9960   302.8110     0.0000   300.0000   300.000
    179     0.0000     0.0000     6.1950      0.993      2.000  23101.000      1.000    41.5367   -34.8201   -69.1275     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9963    14.4503    14.4502     0.0001   299.9920   302.8020     0.0000   300.0000   300.000
    180     0.0000     0.0000     6.1975      0.990      4.000  23101.000      1.000    41.5367   -34.8361   -69.1594     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9975    14.4503    14.4502     0.0001   299.9920   302.7930     0.0000   300.0000   300.000
    181     0.0000     0.0000     6.2000      0.995      4.000  23101.000      1.000    41.5367   -34.8520   -69.1915     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7704    41.5368     2.9988    14.4503    14.4502     0.0001   299.9920   302.7850     0.0000   300.0000   300.000
    182    -0.0000    -0.0000     6.2025      0.981      6.000  23101.000      1.000    41.5367   -34.8679   -69.2225     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9999    14.4503    14.4502     0.0001   299.9980   302.7770     0.0000   300.0000   300.000
    183     0.0000     0.0000     6.2050      0.987      4.000  23101.000      1.000    41.5367   -34.8839   -69.2555     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7704    41.5368     3.0012    14.4503    14.4502     0.0001   299.9980   302.7670     0.0000   300.0000   300.000
    184    -0.0000    -0.0000     6.2075      0.983      8.000  23101.000      1.000    41.5367   -34.8998   -69.2862     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     3.0024    14.4503    14.4502     0.0001   299.9930   302.7580     0.0000   300.0000   300.000
    185    -0.0000    -0.0000     6.2099      0.974      3.000  23101.000      1.000    41.5367   -34.9157   -69.3175     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     3.0035    14.4503    14.4502     0.0001   299.9920   302.7490     0.0000   300.0000   300.000
    186     0.0000     0.0000     6.2126      0.980      2.000  23101.000      1.000    41.5367   -34.9317   -69.3513     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     3.0048    14.4503    14.4502     0.0001   299.9920   302.7410     0.0000   300.0000   300.000
    187    -0.0000    -0.0000     6.2150      0.992      2.000  23101.000      1.000    41.5367   -34.9477   -69.3820     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     3.0060    14.4503    14.4502     0.0001   299.9970   302.7310     0.0000   300.0000   300.000
    188    -0.0000    -0.0000     6.2174      0.989      8.000  23101.000      1.000    41.5367   -34.9636   -69.4133     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     3.0072    14.4503    14.4502     0.0001   299.9930   302.7220     0.0000   300.0000   300.000
    189     0.0000     0.0000     6.2200      0.982      5.000  23101.000      1.000    41.5367   -34.9796   -69.4464     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     3.0084    14.4503    14.4502     0.0001   299.9890   302.7130     0.0000   300.0000   300.000
    190    -0.0000    -0.0000     6.2225      0.988      4.000  23101.000      1.000    41.5367   -34.9955   -69.4779     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     3.0096    14.4503    14.4502     0.0001   299.9890   302.7040     0.0000   300.0000   300.000
    191    -0.0000    -0.0000     6.2250      0.986      6.000  23101.000      1.000    41.5367   -35.0115   -69.5100     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7704    41.5368     3.0108    14.4503    14.4502     0.0001   299.9840   302.6950     0.0000   300.0000   300.000
    192    -0.0000    -0.0000     6.2274      0.983      7.000  23101.000      1.000    41.5367   -35.0275   -69.5404     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     3.0120    14.4503    14.4502     0.0001   299.9880   302.6860     0.0000   300.0000   300.000
    193     0.0000     0.0000     6.2300      0.992     10.000  23101.000      1.000    41.5367   -35.0434   -69.5745     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     3.0133    14.4503    14.4502     0.0001   299.9940   302.6780     0.0000   300.0000   300.000
    194    -0.0000    -0.0000     6.2325      0.984      4.000  23101.000      1.000    41.5367   -35.0594   -69.6057     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     3.0145    14.4503    14.4502     0.0001   299.9930   302.6700     0.0000   300.0000   300.000
    195     0.0000     0.0000     6.2350      0.981      6.000  23101.000      1.000    41.5367   -35.0754   -69.6383     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     3.0157    14.4503    14.4502     0.0001   299.9890   302.6620     0.0000   300.0000   300.000
    196    -0.0000    -0.0000     6.2374      0.984      6.000  23101.000      1.000    41.5367   -35.0914   -69.6690     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     3.0169    14.4503    14.4502     0.0001   299.9880   302.6520     0.0000   300.0000   300.000
    197    -0.0000    -0.0000     6.2400      0.990      7.000  23101.000      1.000    41.5367   -35.1074   -69.7017     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     3.0181    14.4503    14.4502     0.0001   299.9910   302.6450     0.0000   300.0000   300.000
    198    -0.0000    -0.0000     6.2425      1.001      5.000  23101.000      1.000    41.5367   -35.1233   -69.7334     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7704    41.5368     3.0193    14.4503    14.4502     0.0001   299.9970   302.6350     0.0000   300.0000   300.000
    199    -0.0000    -0.0000     6.2450      0.978      5.000  23101.000      1.000    41.5367   -35.1393   -69.7653     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     3.0205    14.4503    14.4502     0.0001   299.9960   302.6270     0.0000   300.0000   300.000
    200    -0.0000    -0.0000     6.2474      0.994     10.000  23101.000      1.000    41.5367   -35.1553   -69.7967     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     3.0217    14.4503    14.4502     0.0001   299.9930   302.6180     0.0000   300.0000   300.000
    201    -0.0000    -0.0000     6.2500      0.992      5.000  23101.000      1.000    41.5367   -35.1713   -69.8295     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7704    41.5368     3.0229    14.4503    14.4502     0.0001   299.9920   302.6100     0.0000   300.0000   300.000
# Sum of Counts = 1277685
# Center of Mass = 5.996691+/-0.007503
# Full Width Half-Maximum = 0.075430+/-0.001526
# 11:56:13 AM  9/11/2024   scan completed.
