# scan = 27
# date = 5/24/2023
# time = 12:31:13 AM
# proposal = 9879
# experiment = HB-1A  -Instrument time
# experiment_number = 978
# command = scan s2 -5 -120 0.2 preset mcu 30
# builtin_command = scan s2 -5 -120 0.2 preset mcu 30
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si powder elastic config, 40' S-A coll, 80' A-D colli, 2nd
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.431000,5.431000,5.431000,90.000000,90.000000,90.000000
# ubmatrix = 0.130198,0.130198,-0.000000,-0.000000,-0.000000,0.184128,0.130198,-0.130198,-0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB23May2023_31856PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2       time   detector    monitor        mcu         m2   rad_coll         s1        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
    291   -62.9960     34.219    229.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4530     2.7621     1.6776     1.6776    -0.2666    14.4503    14.5061    -0.055
    292   -63.1980     34.156    230.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7878    41.4530     2.7700     1.6821     1.6821    -0.2716    14.4503    14.5061    -0.055
    293   -63.3979     34.261    253.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4530     2.7779     1.6866     1.6865    -0.2766    14.4503    14.5061    -0.055
    294   -63.5998     34.299    275.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4530     2.7858     1.6910     1.6910    -0.2816    14.4503    14.5061    -0.055
    295   -63.8028     34.249    317.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4530     2.7938     1.6955     1.6955    -0.2866    14.4503    14.5061    -0.055
    296   -64.0032     34.195    332.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4530     2.8016     1.6999     1.6999    -0.2917    14.4503    14.5061    -0.055
    297   -64.2015     34.248    330.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4530     2.8094     1.7042     1.7042    -0.2967    14.4503    14.5061    -0.055
    298   -64.3981     34.121    300.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4530     2.8170     1.7085     1.7085    -0.3016    14.4503    14.5061    -0.055
    299   -64.5980     34.218    299.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4530     2.8249     1.7129     1.7129    -0.3067    14.4503    14.5061    -0.055
    300   -64.8000     34.062    356.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4530     2.8327     1.7173     1.7173    -0.3118    14.4503    14.5061    -0.055
    301   -64.9985     34.179    291.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4530     2.8405     1.7216     1.7216    -0.3169    14.4503    14.5061    -0.055
    302   -65.1988     34.135    236.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4530     2.8482     1.7259     1.7259    -0.3221    14.4503    14.5061    -0.055
    303   -65.4013     34.080    231.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4530     2.8561     1.7303     1.7302    -0.3273    14.4503    14.5061    -0.055
    304   -65.6023     34.042    206.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4530     2.8639     1.7346     1.7346    -0.3325    14.4503    14.5061    -0.055
    305   -65.7996     34.215    212.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0024    -0.0009    20.7877    41.4530     2.8716     1.7388     1.7388    -0.3377    14.4503    14.5061    -0.055
    306   -65.9976     34.142    217.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4530     2.8792     1.7430     1.7430    -0.3428    14.4503    14.5061    -0.055
    307   -66.1966     34.228    252.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4530     2.8869     1.7472     1.7472    -0.3481    14.4503    14.5061    -0.055
    308   -66.3986     34.159    244.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4530     2.8947     1.7515     1.7515    -0.3534    14.4503    14.5061    -0.055
    309   -66.5978     34.170    285.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7876    41.4530     2.9024     1.7557     1.7557    -0.3586    14.4503    14.5061    -0.055
    310   -66.7989     34.104    306.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4530     2.9102     1.7600     1.7600    -0.3640    14.4503    14.5061    -0.055
    311   -67.0010     34.144    306.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4530     2.9179     1.7642     1.7642    -0.3694    14.4503    14.5061    -0.055
    312   -67.2024     34.293    295.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7876    41.4530     2.9257     1.7684     1.7684    -0.3748    14.4503    14.5061    -0.055
    313   -67.4002     34.277    290.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7876    41.4530     2.9333     1.7726     1.7726    -0.3801    14.4503    14.5061    -0.055
    314   -67.5977     34.063    254.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7876    41.4530     2.9408     1.7767     1.7767    -0.3854    14.4503    14.5061    -0.055
    315   -67.7969     34.225    243.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7876    41.4530     2.9485     1.7808     1.7808    -0.3908    14.4503    14.5061    -0.055
    316   -67.9977     34.119    243.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7876    41.4530     2.9562     1.7850     1.7849    -0.3963    14.4503    14.5061    -0.055
    317   -68.1991     34.224    230.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7876    41.4530     2.9639     1.7891     1.7891    -0.4017    14.4503    14.5061    -0.055
    318   -68.4014     34.161    243.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7876    41.4530     2.9716     1.7933     1.7933    -0.4073    14.4503    14.5061    -0.055
    319   -68.6019     34.260    261.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7876    41.4530     2.9792     1.7974     1.7974    -0.4128    14.4503    14.5061    -0.055
    320   -68.8038     34.161    250.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7876    41.4530     2.9869     1.8015     1.8015    -0.4184    14.4503    14.5061    -0.055
    321   -69.0030     34.162    258.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7876    41.4530     2.9945     1.8055     1.8055    -0.4239    14.4503    14.5061    -0.055
    322   -69.1979     34.193    311.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7876    41.4530     3.0019     1.8095     1.8095    -0.4293    14.4503    14.5061    -0.055
    323   -69.3993     34.202    338.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7876    41.4530     3.0095     1.8136     1.8135    -0.4349    14.4503    14.5061    -0.055
    324   -69.5978     34.156    339.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7876    41.4530     3.0171     1.8176     1.8175    -0.4405    14.4503    14.5061    -0.055
    325   -69.7978     34.325    322.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7876    41.4530     3.0246     1.8216     1.8216    -0.4461    14.4503    14.5061    -0.055
    326   -69.9982     34.310    383.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7875    41.4530     3.0322     1.8256     1.8256    -0.4517    14.4503    14.5061    -0.055
    327   -70.2025     34.254    524.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7876    41.4530     3.0399     1.8296     1.8296    -0.4575    14.4503    14.5061    -0.055
    328   -70.4029     34.148    665.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7876    41.4530     3.0475     1.8336     1.8336    -0.4632    14.4503    14.5061    -0.055
    329   -70.6031     34.147    917.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7876    41.4530     3.0550     1.8376     1.8376    -0.4689    14.4503    14.5061    -0.055
    330   -70.8019     34.216   1452.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7876    41.4530     3.0625     1.8415     1.8415    -0.4746    14.4503    14.5061    -0.055
    331   -70.9991     34.291   3341.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7876    41.4530     3.0699     1.8454     1.8454    -0.4802    14.4503    14.5061    -0.055
    332   -71.2007     34.157   6484.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7875    41.4530     3.0775     1.8493     1.8493    -0.4860    14.4503    14.5061    -0.055
    333   -71.4005     34.117  10737.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7876    41.4530     3.0850     1.8532     1.8532    -0.4918    14.4503    14.5061    -0.055
    334   -71.6004     34.051  14800.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7876    41.4530     3.0925     1.8571     1.8571    -0.4976    14.4503    14.5061    -0.055
    335   -71.8006     34.134  17320.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7876    41.4530     3.1000     1.8610     1.8610    -0.5034    14.4503    14.5061    -0.055
    336   -72.0020     34.197  17745.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7876    41.4530     3.1075     1.8649     1.8648    -0.5093    14.4503    14.5061    -0.055
    337   -72.2033     34.187  15752.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7876    41.4530     3.1150     1.8687     1.8687    -0.5151    14.4503    14.5061    -0.055
    338   -72.3995     34.191  12876.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7875    41.4530     3.1223     1.8725     1.8725    -0.5209    14.4503    14.5061    -0.055
    339   -72.5985     34.081   9441.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7875    41.4530     3.1297     1.8763     1.8763    -0.5268    14.4503    14.5061    -0.055
    340   -72.7978     34.115   6072.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7875    41.4530     3.1371     1.8801     1.8800    -0.5326    14.4503    14.5061    -0.055
    341   -72.9988     34.015   3360.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7875    41.4530     3.1446     1.8839     1.8838    -0.5386    14.4503    14.5061    -0.055
    342   -73.1980     34.067   1516.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7875    41.4530     3.1519     1.8876     1.8876    -0.5445    14.4503    14.5061    -0.055
    343   -73.3998     34.057    773.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7876    41.4530     3.1594     1.8914     1.8914    -0.5505    14.4503    14.5061    -0.055
    344   -73.6011     34.203    489.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7876    41.4530     3.1669     1.8952     1.8952    -0.5565    14.4503    14.5061    -0.055
    345   -73.8026     34.297    391.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7876    41.4530     3.1743     1.8989     1.8989    -0.5626    14.4503    14.5061    -0.055
    346   -74.0000     34.102    354.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7876    41.4530     3.1816     1.9026     1.9026    -0.5685    14.4503    14.5061    -0.055
    347   -74.1980     34.069    329.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7876    41.4530     3.1889     1.9062     1.9062    -0.5745    14.4503    14.5061    -0.055
    348   -74.3966     34.116    341.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7876    41.4530     3.1962     1.9099     1.9099    -0.5805    14.4503    14.5061    -0.055
    349   -74.5984     34.182    315.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7876    41.4530     3.2036     1.9136     1.9136    -0.5866    14.4503    14.5061    -0.055
    350   -74.7992     34.309    346.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7876    41.4530     3.2109     1.9173     1.9172    -0.5927    14.4503    14.5061    -0.055
    351   -75.0023     34.292    452.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7875    41.4530     3.2184     1.9210     1.9209    -0.5990    14.4503    14.5061    -0.055
    352   -75.2034     34.159    980.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7876    41.4530     3.2257     1.9246     1.9246    -0.6051    14.4503    14.5061    -0.055
    353   -75.4007     34.162   2858.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7876    41.4530     3.2329     1.9282     1.9281    -0.6112    14.4503    14.5061    -0.055
    354   -75.6019     34.150   7139.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7876    41.4530     3.2403     1.9318     1.9317    -0.6174    14.4503    14.5061    -0.055
    355   -75.8004     34.147  14229.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7876    41.4530     3.2475     1.9353     1.9353    -0.6235    14.4503    14.5061    -0.055
    356   -75.9964     34.134  22226.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7876    41.4530     3.2546     1.9388     1.9388    -0.6296    14.4503    14.5061    -0.055
    357   -76.1972     34.295  29543.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7876    41.4530     3.2619     1.9424     1.9423    -0.6358    14.4503    14.5061    -0.055
    358   -76.3995     34.185  35276.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7875    41.4530     3.2693     1.9459     1.9459    -0.6421    14.4503    14.5061    -0.055
    359   -76.5985     33.950  36626.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7875    41.4530     3.2765     1.9494     1.9494    -0.6483    14.4503    14.5061    -0.055
    360   -76.7991     33.985  33801.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7875    41.4530     3.2837     1.9529     1.9529    -0.6546    14.4503    14.5061    -0.055
    361   -76.9988     34.021  28926.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7875    41.4530     3.2910     1.9564     1.9564    -0.6609    14.4503    14.5061    -0.055
    362   -77.1996     34.128  22232.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7875    41.4530     3.2982     1.9599     1.9599    -0.6672    14.4503    14.5061    -0.055
    363   -77.3993     34.233  15964.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7876    41.4530     3.3054     1.9633     1.9633    -0.6735    14.4503    14.5061    -0.055
    364   -77.5979     34.118   9390.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7875    41.4530     3.3126     1.9668     1.9667    -0.6798    14.4503    14.5061    -0.055
    365   -77.8015     34.241   4615.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7875    41.4530     3.3199     1.9702     1.9702    -0.6863    14.4503    14.5061    -0.055
    366   -77.9994     34.065   1856.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7875    41.4530     3.3270     1.9736     1.9736    -0.6926    14.4503    14.5061    -0.055
    367   -78.1986     34.239    790.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7875    41.4530     3.3341     1.9770     1.9770    -0.6989    14.4503    14.5061    -0.055
    368   -78.4006     34.128    444.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7875    41.4530     3.3413     1.9804     1.9804    -0.7054    14.4503    14.5061    -0.055
    369   -78.6043     34.318    350.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7875    41.4530     3.3486     1.9838     1.9838    -0.7119    14.4503    14.5061    -0.055
    370   -78.8008     34.079    297.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7875    41.4530     3.3556     1.9871     1.9871    -0.7183    14.4503    14.5061    -0.055
    371   -78.9983     34.236    329.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7875    41.4530     3.3627     1.9904     1.9904    -0.7246    14.4503    14.5061    -0.055
    372   -79.1973     34.135    335.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7875    41.4530     3.3697     1.9937     1.9936    -0.7311    14.4503    14.5061    -0.055
    373   -79.3995     34.078    353.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7875    41.4530     3.3769     1.9970     1.9970    -0.7376    14.4503    14.5061    -0.055
    374   -79.5985     34.187    313.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7875    41.4530     3.3840     2.0003     2.0002    -0.7441    14.4503    14.5061    -0.055
    375   -79.7993     34.170    253.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7874    41.4530     3.3911     2.0035     2.0035    -0.7506    14.4503    14.5061    -0.055
