Cycle: (Cycle #)
Experiment #: 816
Proposal ID: 34735
Instrument: HB3
Experiment Title: Magnons and paramagnon coupling in MnTe
Session Start Time: 09/21/2024  12:00:30 PM

Parameters Logged:
Device Name	Timestamp	Value
sample	09/22/2024  12:30:29 PM	0.0000
vti	09/22/2024  12:31:29 PM	249.8620
sample	09/22/2024  12:31:29 PM	0.0000
vti	09/22/2024  12:32:29 PM	250.0480
sample	09/22/2024  12:32:29 PM	0.0000
vti	09/22/2024  12:33:29 PM	249.8510
sample	09/22/2024  12:33:29 PM	0.0000
vti	09/22/2024  12:34:29 PM	250.0270
sample	09/22/2024  12:34:29 PM	0.0000
vti	09/22/2024  12:35:29 PM	249.8450
sample	09/22/2024  12:35:29 PM	0.0000
vti	09/22/2024  12:36:29 PM	250.0470
sample	09/22/2024  12:36:29 PM	0.0000
vti	09/22/2024  12:37:29 PM	249.8810
sample	09/22/2024  12:37:29 PM	0.0000
vti	09/22/2024  12:38:29 PM	250.0380
sample	09/22/2024  12:38:29 PM	0.0000
vti	09/22/2024  12:39:29 PM	249.8840
sample	09/22/2024  12:39:29 PM	0.0000
vti	09/22/2024  12:40:29 PM	250.0200
sample	09/22/2024  12:40:29 PM	0.0000
vti	09/22/2024  12:41:29 PM	249.8970
sample	09/22/2024  12:41:29 PM	0.0000
vti	09/22/2024  12:42:29 PM	250.0130
sample	09/22/2024  12:42:29 PM	0.0000
vti	09/22/2024  12:43:29 PM	249.9160
sample	09/22/2024  12:43:29 PM	0.0000
vti	09/22/2024  12:44:29 PM	250.0000
sample	09/22/2024  12:44:29 PM	0.0000
vti	09/22/2024  12:45:29 PM	249.8960
sample	09/22/2024  12:45:29 PM	0.0000
vti	09/22/2024  12:46:29 PM	250.0070
sample	09/22/2024  12:46:29 PM	0.0000
vti	09/22/2024  12:47:29 PM	249.9130
sample	09/22/2024  12:47:29 PM	0.0000
vti	09/22/2024  12:48:29 PM	250.0150
sample	09/22/2024  12:48:29 PM	0.0000
vti	09/22/2024  12:49:29 PM	249.9200
sample	09/22/2024  12:49:29 PM	0.0000
vti	09/22/2024  12:50:29 PM	249.9830
sample	09/22/2024  12:50:29 PM	0.0000
vti	09/22/2024  12:51:29 PM	249.9150
sample	09/22/2024  12:51:29 PM	0.0000
vti	09/22/2024  12:52:29 PM	249.9930
sample	09/22/2024  12:52:29 PM	0.0000
vti	09/22/2024  12:53:29 PM	249.9080
sample	09/22/2024  12:53:29 PM	0.0000
vti	09/22/2024  12:54:29 PM	250.0100
sample	09/22/2024  12:54:29 PM	0.0000
vti	09/22/2024  12:55:29 PM	249.9010
sample	09/22/2024  12:55:29 PM	0.0000
vti	09/22/2024  12:56:29 PM	250.0120
sample	09/22/2024  12:56:29 PM	0.0000
vti	09/22/2024  12:57:29 PM	249.9070
sample	09/22/2024  12:57:29 PM	0.0000
vti	09/22/2024  12:58:29 PM	249.9960
sample	09/22/2024  12:58:29 PM	0.0000
vti	09/22/2024  12:59:29 PM	249.9120
sample	09/22/2024  12:59:29 PM	0.0000
vti	09/22/2024  01:00:29 PM	250.0160
sample	09/22/2024  01:00:29 PM	0.0000
vti	09/22/2024  01:01:29 PM	249.8960
sample	09/22/2024  01:01:29 PM	0.0000
vti	09/22/2024  01:02:29 PM	249.9990
sample	09/22/2024  01:02:29 PM	0.0000
vti	09/22/2024  01:03:29 PM	249.8860
sample	09/22/2024  01:03:29 PM	0.0000
vti	09/22/2024  01:04:29 PM	250.0300
sample	09/22/2024  01:04:29 PM	0.0000
vti	09/22/2024  01:05:29 PM	249.8850
sample	09/22/2024  01:05:29 PM	0.0000
vti	09/22/2024  01:06:29 PM	250.0130
sample	09/22/2024  01:06:29 PM	0.0000
vti	09/22/2024  01:07:29 PM	249.8880
sample	09/22/2024  01:07:29 PM	0.0000
vti	09/22/2024  01:08:29 PM	250.0490
sample	09/22/2024  01:08:29 PM	0.0000
vti	09/22/2024  01:09:29 PM	249.8650
sample	09/22/2024  01:09:29 PM	0.0000
vti	09/22/2024  01:10:29 PM	250.0350
sample	09/22/2024  01:10:29 PM	0.0000
vti	09/22/2024  01:11:29 PM	249.8350
sample	09/22/2024  01:11:29 PM	0.0000
vti	09/22/2024  01:12:29 PM	250.0610
sample	09/22/2024  01:12:29 PM	0.0000
vti	09/22/2024  01:13:29 PM	249.8390
sample	09/22/2024  01:13:29 PM	0.0000
vti	09/22/2024  01:14:29 PM	250.0500
sample	09/22/2024  01:14:29 PM	0.0000
vti	09/22/2024  01:15:29 PM	249.8500
sample	09/22/2024  01:15:29 PM	0.0000
vti	09/22/2024  01:16:29 PM	250.0500
sample	09/22/2024  01:16:29 PM	0.0000
vti	09/22/2024  01:17:29 PM	249.8720
sample	09/22/2024  01:17:29 PM	0.0000
vti	09/22/2024  01:18:29 PM	250.0610
sample	09/22/2024  01:18:29 PM	0.0000
vti	09/22/2024  01:19:29 PM	249.8620
sample	09/22/2024  01:19:29 PM	0.0000
vti	09/22/2024  01:20:29 PM	250.0420
sample	09/22/2024  01:20:29 PM	0.0000
vti	09/22/2024  01:21:29 PM	249.8670
sample	09/22/2024  01:21:29 PM	0.0000
vti	09/22/2024  01:22:29 PM	250.0300
sample	09/22/2024  01:22:29 PM	0.0000
vti	09/22/2024  01:23:29 PM	249.8760
sample	09/22/2024  01:23:29 PM	0.0000
vti	09/22/2024  01:24:29 PM	250.0470
sample	09/22/2024  01:24:29 PM	0.0000
vti	09/22/2024  01:25:29 PM	249.8410
sample	09/22/2024  01:25:29 PM	0.0000
vti	09/22/2024  01:26:29 PM	250.0480
sample	09/22/2024  01:26:29 PM	0.0000
vti	09/22/2024  01:27:29 PM	249.8500
sample	09/22/2024  01:27:29 PM	0.0000
vti	09/22/2024  01:28:29 PM	250.0530
sample	09/22/2024  01:28:29 PM	0.0000
vti	09/22/2024  01:29:29 PM	249.8520
sample	09/22/2024  01:29:29 PM	0.0000
vti	09/22/2024  01:30:29 PM	250.0550
sample	09/22/2024  01:30:29 PM	0.0000
vti	09/22/2024  01:31:29 PM	249.8620
sample	09/22/2024  01:31:29 PM	0.0000
vti	09/22/2024  01:32:29 PM	250.0280
sample	09/22/2024  01:32:29 PM	0.0000
vti	09/22/2024  01:33:29 PM	249.8860
sample	09/22/2024  01:33:29 PM	0.0000
vti	09/22/2024  01:34:29 PM	250.0100
sample	09/22/2024  01:34:29 PM	0.0000
vti	09/22/2024  01:35:29 PM	249.8800
sample	09/22/2024  01:35:29 PM	0.0000
vti	09/22/2024  01:36:29 PM	250.0170
sample	09/22/2024  01:36:29 PM	0.0000
vti	09/22/2024  01:37:29 PM	249.9120
sample	09/22/2024  01:37:29 PM	0.0000
vti	09/22/2024  01:38:29 PM	250.0140
sample	09/22/2024  01:38:29 PM	0.0000
vti	09/22/2024  01:39:29 PM	249.8980
sample	09/22/2024  01:39:29 PM	0.0000
vti	09/22/2024  01:40:29 PM	249.9970
sample	09/22/2024  01:40:29 PM	0.0000
vti	09/22/2024  01:41:29 PM	249.8960
sample	09/22/2024  01:41:29 PM	0.0000
vti	09/22/2024  01:42:29 PM	250.0130
sample	09/22/2024  01:42:29 PM	0.0000
vti	09/22/2024  01:43:29 PM	249.9090
sample	09/22/2024  01:43:29 PM	0.0000
vti	09/22/2024  01:44:29 PM	250.0040
sample	09/22/2024  01:44:29 PM	0.0000
vti	09/22/2024  01:45:29 PM	249.8830
sample	09/22/2024  01:45:29 PM	0.0000
vti	09/22/2024  01:46:29 PM	250.0170
sample	09/22/2024  01:46:29 PM	0.0000
vti	09/22/2024  01:47:29 PM	249.8860
sample	09/22/2024  01:47:29 PM	0.0000
vti	09/22/2024  01:48:29 PM	249.9950
sample	09/22/2024  01:48:29 PM	0.0000
vti	09/22/2024  01:49:29 PM	249.9100
sample	09/22/2024  01:49:29 PM	0.0000
vti	09/22/2024  01:50:29 PM	250.0010
sample	09/22/2024  01:50:29 PM	0.0000
vti	09/22/2024  01:51:29 PM	249.9070
sample	09/22/2024  01:51:29 PM	0.0000
vti	09/22/2024  01:52:29 PM	250.0000
sample	09/22/2024  01:52:29 PM	0.0000
vti	09/22/2024  01:53:29 PM	249.9050
sample	09/22/2024  01:53:29 PM	0.0000
vti	09/22/2024  01:54:29 PM	250.0160
sample	09/22/2024  01:54:29 PM	0.0000
vti	09/22/2024  01:55:29 PM	249.8960
sample	09/22/2024  01:55:29 PM	0.0000
vti	09/22/2024  01:56:29 PM	250.0040
sample	09/22/2024  01:56:29 PM	0.0000
vti	09/22/2024  01:57:29 PM	249.9160
sample	09/22/2024  01:57:29 PM	0.0000
vti	09/22/2024  01:58:29 PM	249.9960
sample	09/22/2024  01:58:29 PM	0.0000
vti	09/22/2024  01:59:29 PM	249.9140
sample	09/22/2024  01:59:29 PM	0.0000
vti	09/22/2024  02:00:29 PM	250.0050
sample	09/22/2024  02:00:29 PM	0.0000
vti	09/22/2024  02:01:29 PM	249.8970
sample	09/22/2024  02:01:29 PM	0.0000
vti	09/22/2024  02:02:29 PM	250.0680
sample	09/22/2024  02:02:29 PM	0.0000
vti	09/22/2024  02:03:29 PM	249.8830
sample	09/22/2024  02:03:29 PM	0.0000
vti	09/22/2024  02:04:29 PM	250.0210
sample	09/22/2024  02:04:29 PM	0.0000
vti	09/22/2024  02:05:29 PM	249.8630
sample	09/22/2024  02:05:29 PM	0.0000
vti	09/22/2024  02:06:29 PM	250.0470
sample	09/22/2024  02:06:29 PM	0.0000
vti	09/22/2024  02:07:29 PM	249.8450
sample	09/22/2024  02:07:29 PM	0.0000
vti	09/22/2024  02:08:29 PM	250.0300
sample	09/22/2024  02:08:29 PM	0.0000
vti	09/22/2024  02:09:29 PM	249.8250
sample	09/22/2024  02:09:29 PM	0.0000
vti	09/22/2024  02:10:29 PM	250.0420
sample	09/22/2024  02:10:29 PM	0.0000
vti	09/22/2024  02:11:29 PM	249.8600
sample	09/22/2024  02:11:29 PM	0.0000
vti	09/22/2024  02:12:29 PM	250.0530
sample	09/22/2024  02:12:29 PM	0.0000
vti	09/22/2024  02:13:29 PM	249.8660
sample	09/22/2024  02:13:29 PM	0.0000
vti	09/22/2024  02:14:29 PM	250.0560
sample	09/22/2024  02:14:29 PM	0.0000
vti	09/22/2024  02:15:29 PM	249.8600
sample	09/22/2024  02:15:29 PM	0.0000
vti	09/22/2024  02:16:29 PM	250.0600
sample	09/22/2024  02:16:29 PM	0.0000
vti	09/22/2024  02:17:29 PM	249.8540
sample	09/22/2024  02:17:29 PM	0.0000
vti	09/22/2024  02:18:29 PM	250.0420
sample	09/22/2024  02:18:29 PM	0.0000
vti	09/22/2024  02:19:29 PM	249.8630
sample	09/22/2024  02:19:29 PM	0.0000
vti	09/22/2024  02:20:29 PM	250.0560
sample	09/22/2024  02:20:29 PM	0.0000
vti	09/22/2024  02:21:29 PM	249.8390
sample	09/22/2024  02:21:29 PM	0.0000
vti	09/22/2024  02:22:29 PM	250.0630
sample	09/22/2024  02:22:29 PM	0.0000
vti	09/22/2024  02:23:29 PM	249.8580
sample	09/22/2024  02:23:29 PM	0.0000
vti	09/22/2024  02:24:29 PM	250.0560
sample	09/22/2024  02:24:29 PM	0.0000
vti	09/22/2024  02:25:29 PM	249.8540
sample	09/22/2024  02:25:29 PM	0.0000
vti	09/22/2024  02:26:29 PM	250.0580
sample	09/22/2024  02:26:29 PM	0.0000
vti	09/22/2024  02:27:29 PM	249.8510
sample	09/22/2024  02:27:29 PM	0.0000
vti	09/22/2024  02:28:29 PM	250.0430
sample	09/22/2024  02:28:29 PM	0.0000
vti	09/22/2024  02:29:29 PM	249.8610
sample	09/22/2024  02:29:29 PM	0.0000
vti	09/22/2024  02:30:29 PM	250.0080
sample	09/22/2024  02:30:29 PM	0.0000
vti	09/22/2024  02:31:29 PM	249.8680
sample	09/22/2024  02:31:29 PM	0.0000
vti	09/22/2024  02:32:29 PM	250.0270
sample	09/22/2024  02:32:29 PM	0.0000
vti	09/22/2024  02:33:29 PM	249.9020
sample	09/22/2024  02:33:29 PM	0.0000
vti	09/22/2024  02:34:29 PM	250.0050
sample	09/22/2024  02:34:29 PM	0.0000
vti	09/22/2024  02:35:29 PM	249.8720
sample	09/22/2024  02:35:29 PM	0.0000
vti	09/22/2024  02:36:29 PM	250.0110
sample	09/22/2024  02:36:29 PM	0.0000
vti	09/22/2024  02:37:29 PM	249.9030
sample	09/22/2024  02:37:29 PM	0.0000
vti	09/22/2024  02:38:29 PM	250.0170
sample	09/22/2024  02:38:29 PM	0.0000
vti	09/22/2024  02:39:29 PM	249.9160
sample	09/22/2024  02:39:29 PM	0.0000
vti	09/22/2024  02:40:29 PM	250.0110
sample	09/22/2024  02:40:29 PM	0.0000
vti	09/22/2024  02:41:29 PM	249.8820
sample	09/22/2024  02:41:29 PM	0.0000
vti	09/22/2024  02:42:29 PM	249.9940
sample	09/22/2024  02:42:29 PM	0.0000
vti	09/22/2024  02:43:29 PM	249.9060
sample	09/22/2024  02:43:29 PM	0.0000
vti	09/22/2024  02:44:29 PM	250.0110
sample	09/22/2024  02:44:29 PM	0.0000
vti	09/22/2024  02:45:29 PM	249.9110
sample	09/22/2024  02:45:29 PM	0.0000
vti	09/22/2024  02:46:29 PM	250.0050
sample	09/22/2024  02:46:29 PM	0.0000
vti	09/22/2024  02:47:29 PM	249.8930
sample	09/22/2024  02:47:29 PM	0.0000
vti	09/22/2024  02:48:29 PM	250.0050
sample	09/22/2024  02:48:29 PM	0.0000
vti	09/22/2024  02:49:29 PM	249.8970
sample	09/22/2024  02:49:29 PM	0.0000
vti	09/22/2024  02:50:29 PM	249.9960
sample	09/22/2024  02:50:29 PM	0.0000
vti	09/22/2024  02:51:29 PM	249.8850
sample	09/22/2024  02:51:29 PM	0.0000
vti	09/22/2024  02:52:29 PM	250.0000
sample	09/22/2024  02:52:29 PM	0.0000
vti	09/22/2024  02:53:29 PM	249.9210
sample	09/22/2024  02:53:29 PM	0.0000
vti	09/22/2024  02:54:29 PM	250.0040
sample	09/22/2024  02:54:29 PM	0.0000
vti	09/22/2024  02:55:29 PM	249.9150
sample	09/22/2024  02:55:29 PM	0.0000
vti	09/22/2024  02:56:29 PM	249.9770
sample	09/22/2024  02:56:29 PM	0.0000
vti	09/22/2024  02:57:29 PM	249.9060
sample	09/22/2024  02:57:29 PM	0.0000
vti	09/22/2024  02:58:29 PM	250.0220
sample	09/22/2024  02:58:29 PM	0.0000
vti	09/22/2024  02:59:29 PM	249.8930
sample	09/22/2024  02:59:29 PM	0.0000
vti	09/22/2024  03:00:29 PM	250.0330
sample	09/22/2024  03:00:29 PM	0.0000
vti	09/22/2024  03:01:29 PM	249.8820
sample	09/22/2024  03:01:29 PM	0.0000
vti	09/22/2024  03:02:29 PM	249.9990
sample	09/22/2024  03:02:29 PM	0.0000
vti	09/22/2024  03:03:29 PM	249.8490
sample	09/22/2024  03:03:29 PM	0.0000
vti	09/22/2024  03:04:29 PM	250.0750
sample	09/22/2024  03:04:29 PM	0.0000
vti	09/22/2024  03:05:29 PM	249.8470
sample	09/22/2024  03:05:29 PM	0.0000
vti	09/22/2024  03:06:29 PM	250.0520
sample	09/22/2024  03:06:29 PM	0.0000
vti	09/22/2024  03:07:29 PM	249.8630
sample	09/22/2024  03:07:29 PM	0.0000
vti	09/22/2024  03:08:29 PM	250.0670
sample	09/22/2024  03:08:29 PM	0.0000
vti	09/22/2024  03:09:29 PM	249.8470
sample	09/22/2024  03:09:29 PM	0.0000
vti	09/22/2024  03:10:29 PM	250.0480
sample	09/22/2024  03:10:29 PM	0.0000
vti	09/22/2024  03:11:29 PM	249.8500
sample	09/22/2024  03:11:29 PM	0.0000
vti	09/22/2024  03:12:29 PM	250.0510
sample	09/22/2024  03:12:29 PM	0.0000
vti	09/22/2024  03:13:29 PM	249.8530
sample	09/22/2024  03:13:29 PM	0.0000
vti	09/22/2024  03:14:29 PM	250.0550
sample	09/22/2024  03:14:29 PM	0.0000
vti	09/22/2024  03:15:29 PM	249.8460
sample	09/22/2024  03:15:29 PM	0.0000
vti	09/22/2024  03:16:29 PM	250.0570
sample	09/22/2024  03:16:29 PM	0.0000
vti	09/22/2024  03:17:29 PM	249.8470
sample	09/22/2024  03:17:29 PM	0.0000
vti	09/22/2024  03:18:29 PM	250.0520
sample	09/22/2024  03:18:29 PM	0.0000
vti	09/22/2024  03:19:29 PM	249.8600
sample	09/22/2024  03:19:29 PM	0.0000
vti	09/22/2024  03:20:29 PM	250.0560
sample	09/22/2024  03:20:29 PM	0.0000
vti	09/22/2024  03:21:29 PM	249.8440
sample	09/22/2024  03:21:29 PM	0.0000
vti	09/22/2024  03:22:29 PM	250.0600
sample	09/22/2024  03:22:29 PM	0.0000
vti	09/22/2024  03:23:29 PM	249.8730
sample	09/22/2024  03:23:29 PM	0.0000
vti	09/22/2024  03:24:29 PM	250.0540
sample	09/22/2024  03:24:29 PM	0.0000
vti	09/22/2024  03:25:29 PM	249.8530
sample	09/22/2024  03:25:29 PM	0.0000
vti	09/22/2024  03:26:29 PM	250.0330
sample	09/22/2024  03:26:29 PM	0.0000
vti	09/22/2024  03:27:29 PM	249.8620
sample	09/22/2024  03:27:29 PM	0.0000
vti	09/22/2024  03:28:29 PM	250.0060
sample	09/22/2024  03:28:29 PM	0.0000
vti	09/22/2024  03:29:29 PM	249.8580
sample	09/22/2024  03:29:29 PM	0.0000
vti	09/22/2024  03:30:29 PM	250.0290
sample	09/22/2024  03:30:29 PM	0.0000
vti	09/22/2024  03:31:29 PM	249.8780
sample	09/22/2024  03:31:29 PM	0.0000
vti	09/22/2024  03:32:29 PM	249.9980
sample	09/22/2024  03:32:29 PM	0.0000
vti	09/22/2024  03:33:29 PM	249.9040
sample	09/22/2024  03:33:29 PM	0.0000
vti	09/22/2024  03:34:29 PM	250.0080
sample	09/22/2024  03:34:29 PM	0.0000
vti	09/22/2024  03:35:29 PM	249.9020
sample	09/22/2024  03:35:29 PM	0.0000
vti	09/22/2024  03:36:29 PM	249.9860
sample	09/22/2024  03:36:29 PM	0.0000
vti	09/22/2024  03:37:29 PM	249.8890
sample	09/22/2024  03:37:29 PM	0.0000
vti	09/22/2024  03:38:29 PM	249.9840
sample	09/22/2024  03:38:29 PM	0.0000
vti	09/22/2024  03:39:29 PM	249.9080
sample	09/22/2024  03:39:29 PM	0.0000
vti	09/22/2024  03:40:29 PM	249.9950
sample	09/22/2024  03:40:29 PM	0.0000
vti	09/22/2024  03:41:29 PM	249.9000
sample	09/22/2024  03:41:29 PM	0.0000
vti	09/22/2024  03:42:29 PM	250.0100
sample	09/22/2024  03:42:29 PM	0.0000
vti	09/22/2024  03:43:29 PM	249.9140
sample	09/22/2024  03:43:29 PM	0.0000
vti	09/22/2024  03:44:29 PM	250.0260
sample	09/22/2024  03:44:29 PM	0.0000
vti	09/22/2024  03:45:29 PM	249.9150
sample	09/22/2024  03:45:29 PM	0.0000
vti	09/22/2024  03:46:29 PM	250.0050
sample	09/22/2024  03:46:29 PM	0.0000
vti	09/22/2024  03:47:29 PM	249.9110
sample	09/22/2024  03:47:29 PM	0.0000
vti	09/22/2024  03:48:29 PM	250.0030
sample	09/22/2024  03:48:29 PM	0.0000
vti	09/22/2024  03:49:29 PM	249.9230
sample	09/22/2024  03:49:29 PM	0.0000
vti	09/22/2024  03:50:29 PM	250.0030
sample	09/22/2024  03:50:29 PM	0.0000
vti	09/22/2024  03:51:29 PM	249.9120
sample	09/22/2024  03:51:29 PM	0.0000
vti	09/22/2024  03:52:29 PM	250.0030
sample	09/22/2024  03:52:29 PM	0.0000
vti	09/22/2024  03:53:29 PM	249.9060
sample	09/22/2024  03:53:29 PM	0.0000
vti	09/22/2024  03:54:29 PM	250.0300
sample	09/22/2024  03:54:29 PM	0.0000
vti	09/22/2024  03:55:29 PM	249.8940
sample	09/22/2024  03:55:29 PM	0.0000
vti	09/22/2024  03:56:29 PM	250.0340
sample	09/22/2024  03:56:29 PM	0.0000
vti	09/22/2024  03:57:29 PM	249.8660
sample	09/22/2024  03:57:29 PM	0.0000
vti	09/22/2024  03:58:29 PM	250.0250
sample	09/22/2024  03:58:29 PM	0.0000
vti	09/22/2024  03:59:29 PM	249.8610
sample	09/22/2024  03:59:29 PM	0.0000
vti	09/22/2024  04:00:29 PM	250.0420
sample	09/22/2024  04:00:29 PM	0.0000
vti	09/22/2024  04:01:29 PM	249.8600
sample	09/22/2024  04:01:29 PM	0.0000
vti	09/22/2024  04:02:29 PM	250.0340
sample	09/22/2024  04:02:29 PM	0.0000
vti	09/22/2024  04:03:29 PM	249.8520
sample	09/22/2024  04:03:29 PM	0.0000
vti	09/22/2024  04:04:29 PM	250.0480
sample	09/22/2024  04:04:29 PM	0.0000
vti	09/22/2024  04:05:29 PM	249.8610
sample	09/22/2024  04:05:29 PM	0.0000
vti	09/22/2024  04:06:29 PM	250.0380
sample	09/22/2024  04:06:29 PM	0.0000
vti	09/22/2024  04:07:29 PM	249.8540
sample	09/22/2024  04:07:29 PM	0.0000
vti	09/22/2024  04:08:29 PM	250.0680
sample	09/22/2024  04:08:29 PM	0.0000
vti	09/22/2024  04:09:29 PM	249.8480
sample	09/22/2024  04:09:29 PM	0.0000
vti	09/22/2024  04:10:29 PM	250.0380
sample	09/22/2024  04:10:29 PM	0.0000
vti	09/22/2024  04:11:29 PM	249.8470
sample	09/22/2024  04:11:29 PM	0.0000
vti	09/22/2024  04:12:29 PM	250.0470
sample	09/22/2024  04:12:29 PM	0.0000
vti	09/22/2024  04:13:29 PM	249.8770
sample	09/22/2024  04:13:29 PM	0.0000
vti	09/22/2024  04:14:29 PM	250.0600
sample	09/22/2024  04:14:29 PM	0.0000
vti	09/22/2024  04:15:29 PM	249.8450
sample	09/22/2024  04:15:29 PM	0.0000
vti	09/22/2024  04:16:29 PM	250.0510
sample	09/22/2024  04:16:29 PM	0.0000
vti	09/22/2024  04:17:29 PM	249.8490
sample	09/22/2024  04:17:29 PM	0.0000
vti	09/22/2024  04:18:29 PM	250.0650
sample	09/22/2024  04:18:29 PM	0.0000
vti	09/22/2024  04:19:29 PM	249.8550
sample	09/22/2024  04:19:29 PM	0.0000
vti	09/22/2024  04:20:29 PM	250.0620
sample	09/22/2024  04:20:29 PM	0.0000
vti	09/22/2024  04:21:29 PM	249.8410
sample	09/22/2024  04:21:29 PM	0.0000
vti	09/22/2024  04:22:29 PM	250.0760
sample	09/22/2024  04:22:29 PM	0.0000
vti	09/22/2024  04:23:29 PM	249.8650
sample	09/22/2024  04:23:29 PM	0.0000
vti	09/22/2024  04:24:29 PM	250.0490
sample	09/22/2024  04:24:29 PM	0.0000
vti	09/22/2024  04:25:29 PM	249.8300
sample	09/22/2024  04:25:29 PM	0.0000
vti	09/22/2024  04:26:29 PM	250.0570
sample	09/22/2024  04:26:29 PM	0.0000
vti	09/22/2024  04:27:29 PM	249.8530
sample	09/22/2024  04:27:29 PM	0.0000
vti	09/22/2024  04:28:29 PM	250.0460
sample	09/22/2024  04:28:29 PM	0.0000
vti	09/22/2024  04:29:29 PM	249.8620
sample	09/22/2024  04:29:29 PM	0.0000
vti	09/22/2024  04:30:29 PM	250.0180
sample	09/22/2024  04:30:29 PM	0.0000
vti	09/22/2024  04:31:29 PM	249.9220
sample	09/22/2024  04:31:29 PM	0.0000
vti	09/22/2024  04:32:29 PM	250.0160
sample	09/22/2024  04:32:29 PM	0.0000
vti	09/22/2024  04:33:29 PM	249.8890
sample	09/22/2024  04:33:29 PM	0.0000
vti	09/22/2024  04:34:29 PM	250.0170
sample	09/22/2024  04:34:29 PM	0.0000
vti	09/22/2024  04:35:29 PM	249.9120
sample	09/22/2024  04:35:29 PM	0.0000
vti	09/22/2024  04:36:29 PM	249.9860
sample	09/22/2024  04:36:29 PM	0.0000
vti	09/22/2024  04:37:29 PM	249.9110
sample	09/22/2024  04:37:29 PM	0.0000
vti	09/22/2024  04:38:29 PM	250.0230
sample	09/22/2024  04:38:29 PM	0.0000
vti	09/22/2024  04:39:29 PM	249.9050
sample	09/22/2024  04:39:29 PM	0.0000
vti	09/22/2024  04:40:29 PM	250.0130
sample	09/22/2024  04:40:29 PM	0.0000
vti	09/22/2024  04:41:29 PM	249.8910
sample	09/22/2024  04:41:29 PM	0.0000
vti	09/22/2024  04:42:29 PM	250.0130
sample	09/22/2024  04:42:29 PM	0.0000
vti	09/22/2024  04:43:29 PM	249.8970
sample	09/22/2024  04:43:29 PM	0.0000
vti	09/22/2024  04:44:29 PM	250.0060
sample	09/22/2024  04:44:29 PM	0.0000
vti	09/22/2024  04:45:29 PM	249.9080
sample	09/22/2024  04:45:29 PM	0.0000
vti	09/22/2024  04:46:29 PM	249.9920
sample	09/22/2024  04:46:29 PM	0.0000
vti	09/22/2024  04:47:29 PM	249.9270
sample	09/22/2024  04:47:29 PM	0.0000
vti	09/22/2024  04:48:29 PM	249.9990
sample	09/22/2024  04:48:29 PM	0.0000
vti	09/22/2024  04:49:29 PM	249.9020
sample	09/22/2024  04:49:29 PM	0.0000
vti	09/22/2024  04:50:29 PM	249.9940
sample	09/22/2024  04:50:29 PM	0.0000
vti	09/22/2024  04:51:29 PM	249.9130
sample	09/22/2024  04:51:29 PM	0.0000
vti	09/22/2024  04:52:29 PM	250.0300
sample	09/22/2024  04:52:29 PM	0.0000
vti	09/22/2024  04:53:29 PM	249.8710
sample	09/22/2024  04:53:29 PM	0.0000
vti	09/22/2024  04:54:29 PM	250.0270
sample	09/22/2024  04:54:29 PM	0.0000
vti	09/22/2024  04:55:29 PM	249.9040
sample	09/22/2024  04:55:29 PM	0.0000
vti	09/22/2024  04:56:29 PM	250.0570
sample	09/22/2024  04:56:29 PM	0.0000
vti	09/22/2024  04:57:29 PM	249.8750
sample	09/22/2024  04:57:29 PM	0.0000
vti	09/22/2024  04:58:29 PM	250.0490
sample	09/22/2024  04:58:29 PM	0.0000
vti	09/22/2024  04:59:29 PM	249.8690
sample	09/22/2024  04:59:29 PM	0.0000
vti	09/22/2024  05:00:29 PM	250.0430
sample	09/22/2024  05:00:29 PM	0.0000
vti	09/22/2024  05:01:29 PM	249.8580
sample	09/22/2024  05:01:29 PM	0.0000
vti	09/22/2024  05:02:29 PM	250.0320
sample	09/22/2024  05:02:29 PM	0.0000
vti	09/22/2024  05:03:29 PM	249.8630
sample	09/22/2024  05:03:29 PM	0.0000
vti	09/22/2024  05:04:29 PM	250.0430
sample	09/22/2024  05:04:29 PM	0.0000
vti	09/22/2024  05:05:29 PM	249.8550
sample	09/22/2024  05:05:29 PM	0.0000
vti	09/22/2024  05:06:29 PM	250.0620
sample	09/22/2024  05:06:29 PM	0.0000
vti	09/22/2024  05:07:29 PM	249.8400
sample	09/22/2024  05:07:29 PM	0.0000
vti	09/22/2024  05:08:29 PM	250.0420
sample	09/22/2024  05:08:29 PM	0.0000
vti	09/22/2024  05:09:29 PM	249.8620
sample	09/22/2024  05:09:29 PM	0.0000
vti	09/22/2024  05:10:29 PM	250.0630
sample	09/22/2024  05:10:29 PM	0.0000
vti	09/22/2024  05:11:29 PM	249.8630
sample	09/22/2024  05:11:29 PM	0.0000
vti	09/22/2024  05:12:29 PM	250.0530
sample	09/22/2024  05:12:29 PM	0.0000
vti	09/22/2024  05:13:29 PM	249.8640
sample	09/22/2024  05:13:29 PM	0.0000
vti	09/22/2024  05:14:29 PM	250.0510
sample	09/22/2024  05:14:29 PM	0.0000
vti	09/22/2024  05:15:29 PM	249.8510
sample	09/22/2024  05:15:29 PM	0.0000
vti	09/22/2024  05:16:29 PM	250.0570
sample	09/22/2024  05:16:29 PM	0.0000
vti	09/22/2024  05:17:29 PM	249.8530
sample	09/22/2024  05:17:29 PM	0.0000
vti	09/22/2024  05:18:29 PM	250.0580
sample	09/22/2024  05:18:29 PM	0.0000
vti	09/22/2024  05:19:29 PM	249.8430
