Cycle: (Cycle #)
Experiment #: 1046
Proposal ID: 33477
Instrument: HB1A
Experiment Title: Commissioning and enabling the 4-circle capability at VERITAS
Session Start Time: 02/20/2025  12:54:07 PM

Parameters Logged:
Device Name	Timestamp	Value
ei	02/21/2025  12:19:44 AM	14.4503
m2	02/21/2025  12:20:44 AM	41.3018
ei	02/21/2025  12:20:44 AM	14.4503
m2	02/21/2025  12:21:44 AM	41.3018
ei	02/21/2025  12:21:44 AM	14.4503
m2	02/21/2025  12:22:44 AM	41.3018
ei	02/21/2025  12:22:44 AM	14.4503
m2	02/21/2025  12:23:44 AM	41.3018
ei	02/21/2025  12:23:44 AM	14.4503
m2	02/21/2025  12:24:44 AM	41.3018
ei	02/21/2025  12:24:44 AM	14.4503
m2	02/21/2025  12:25:44 AM	41.3018
ei	02/21/2025  12:25:44 AM	14.4503
m2	02/21/2025  12:26:44 AM	41.3018
ei	02/21/2025  12:26:44 AM	14.4503
m2	02/21/2025  12:27:44 AM	41.3018
ei	02/21/2025  12:27:44 AM	14.4503
m2	02/21/2025  12:28:44 AM	41.3018
ei	02/21/2025  12:28:44 AM	14.4503
m2	02/21/2025  12:29:44 AM	41.3018
ei	02/21/2025  12:29:44 AM	14.4503
m2	02/21/2025  12:30:44 AM	41.3018
ei	02/21/2025  12:30:44 AM	14.4503
m2	02/21/2025  12:31:44 AM	41.3018
ei	02/21/2025  12:31:44 AM	14.4503
m2	02/21/2025  12:32:44 AM	41.3018
ei	02/21/2025  12:32:44 AM	14.4503
m2	02/21/2025  12:33:44 AM	41.3018
ei	02/21/2025  12:33:44 AM	14.4503
m2	02/21/2025  12:34:44 AM	41.3018
ei	02/21/2025  12:34:44 AM	14.4503
m2	02/21/2025  12:35:44 AM	41.3018
ei	02/21/2025  12:35:44 AM	14.4503
m2	02/21/2025  12:36:44 AM	41.3018
ei	02/21/2025  12:36:44 AM	14.4503
m2	02/21/2025  12:37:44 AM	41.3018
ei	02/21/2025  12:37:44 AM	14.4503
m2	02/21/2025  12:38:44 AM	41.3018
ei	02/21/2025  12:38:44 AM	14.4503
m2	02/21/2025  12:39:44 AM	41.3018
ei	02/21/2025  12:39:44 AM	14.4503
m2	02/21/2025  12:40:44 AM	41.3018
ei	02/21/2025  12:40:44 AM	14.4503
m2	02/21/2025  12:41:44 AM	41.3018
ei	02/21/2025  12:41:44 AM	14.4503
m2	02/21/2025  12:42:44 AM	41.3018
ei	02/21/2025  12:42:44 AM	14.4503
m2	02/21/2025  12:43:44 AM	41.3018
ei	02/21/2025  12:43:44 AM	14.4503
m2	02/21/2025  12:44:44 AM	41.3018
ei	02/21/2025  12:44:44 AM	14.4503
m2	02/21/2025  12:45:44 AM	41.3018
ei	02/21/2025  12:45:44 AM	14.4503
m2	02/21/2025  12:46:44 AM	41.3018
ei	02/21/2025  12:46:44 AM	14.4503
m2	02/21/2025  12:47:44 AM	41.3018
ei	02/21/2025  12:47:44 AM	14.4503
m2	02/21/2025  12:48:44 AM	41.3018
ei	02/21/2025  12:48:44 AM	14.4503
m2	02/21/2025  12:49:44 AM	41.3018
ei	02/21/2025  12:49:44 AM	14.4503
m2	02/21/2025  12:50:44 AM	41.3018
ei	02/21/2025  12:50:44 AM	14.4503
m2	02/21/2025  12:51:44 AM	41.3018
ei	02/21/2025  12:51:44 AM	14.4503
m2	02/21/2025  12:52:44 AM	41.3018
ei	02/21/2025  12:52:44 AM	14.4503
m2	02/21/2025  12:53:44 AM	41.3018
ei	02/21/2025  12:53:44 AM	14.4503
m2	02/21/2025  12:54:44 AM	41.3018
ei	02/21/2025  12:54:44 AM	14.4503
m2	02/21/2025  12:55:44 AM	41.3018
ei	02/21/2025  12:55:44 AM	14.4503
m2	02/21/2025  12:56:44 AM	41.3018
ei	02/21/2025  12:56:44 AM	14.4503
m2	02/21/2025  12:57:44 AM	41.3018
ei	02/21/2025  12:57:44 AM	14.4503
m2	02/21/2025  12:58:44 AM	41.3018
ei	02/21/2025  12:58:44 AM	14.4503
m2	02/21/2025  12:59:44 AM	41.3018
ei	02/21/2025  12:59:44 AM	14.4503
m2	02/21/2025  01:00:44 AM	41.3018
ei	02/21/2025  01:00:44 AM	14.4503
m2	02/21/2025  01:01:44 AM	41.3018
ei	02/21/2025  01:01:44 AM	14.4503
m2	02/21/2025  01:02:44 AM	41.3018
ei	02/21/2025  01:02:44 AM	14.4503
m2	02/21/2025  01:03:44 AM	41.3018
ei	02/21/2025  01:03:44 AM	14.4503
m2	02/21/2025  01:04:44 AM	41.3018
ei	02/21/2025  01:04:44 AM	14.4503
m2	02/21/2025  01:05:44 AM	41.3018
ei	02/21/2025  01:05:44 AM	14.4503
m2	02/21/2025  01:06:44 AM	41.3018
ei	02/21/2025  01:06:44 AM	14.4503
m2	02/21/2025  01:07:44 AM	41.3018
ei	02/21/2025  01:07:44 AM	14.4503
m2	02/21/2025  01:08:44 AM	41.3018
ei	02/21/2025  01:08:44 AM	14.4503
m2	02/21/2025  01:09:44 AM	41.3018
ei	02/21/2025  01:09:44 AM	14.4503
m2	02/21/2025  01:10:44 AM	41.3018
ei	02/21/2025  01:10:44 AM	14.4503
m2	02/21/2025  01:11:44 AM	41.3018
ei	02/21/2025  01:11:44 AM	14.4503
m2	02/21/2025  01:12:44 AM	41.3018
ei	02/21/2025  01:12:44 AM	14.4503
m2	02/21/2025  01:13:44 AM	41.3018
ei	02/21/2025  01:13:44 AM	14.4503
m2	02/21/2025  01:14:44 AM	41.3018
ei	02/21/2025  01:14:44 AM	14.4503
m2	02/21/2025  01:15:44 AM	41.3018
ei	02/21/2025  01:15:44 AM	14.4503
m2	02/21/2025  01:16:44 AM	41.3018
ei	02/21/2025  01:16:44 AM	14.4503
m2	02/21/2025  01:17:44 AM	41.3018
ei	02/21/2025  01:17:44 AM	14.4503
m2	02/21/2025  01:18:44 AM	41.3018
ei	02/21/2025  01:18:44 AM	14.4503
m2	02/21/2025  01:19:44 AM	41.3018
ei	02/21/2025  01:19:44 AM	14.4503
m2	02/21/2025  01:20:44 AM	41.3018
ei	02/21/2025  01:20:44 AM	14.4503
m2	02/21/2025  01:21:44 AM	41.3018
ei	02/21/2025  01:21:44 AM	14.4503
m2	02/21/2025  01:22:44 AM	41.3018
ei	02/21/2025  01:22:44 AM	14.4503
m2	02/21/2025  01:23:44 AM	41.3018
ei	02/21/2025  01:23:44 AM	14.4503
m2	02/21/2025  01:24:44 AM	41.3018
ei	02/21/2025  01:24:44 AM	14.4503
m2	02/21/2025  01:25:44 AM	41.3018
ei	02/21/2025  01:25:44 AM	14.4503
m2	02/21/2025  01:26:44 AM	41.3018
ei	02/21/2025  01:26:44 AM	14.4503
m2	02/21/2025  01:27:44 AM	41.3018
ei	02/21/2025  01:27:44 AM	14.4503
m2	02/21/2025  01:28:44 AM	41.3018
ei	02/21/2025  01:28:44 AM	14.4503
m2	02/21/2025  01:29:44 AM	41.3018
ei	02/21/2025  01:29:44 AM	14.4503
m2	02/21/2025  01:30:44 AM	41.3018
ei	02/21/2025  01:30:44 AM	14.4503
m2	02/21/2025  01:31:44 AM	41.3018
ei	02/21/2025  01:31:44 AM	14.4503
m2	02/21/2025  01:32:44 AM	41.3018
ei	02/21/2025  01:32:44 AM	14.4503
m2	02/21/2025  01:33:44 AM	41.3018
ei	02/21/2025  01:33:44 AM	14.4503
m2	02/21/2025  01:34:44 AM	41.3018
ei	02/21/2025  01:34:44 AM	14.4503
m2	02/21/2025  01:35:44 AM	41.3018
ei	02/21/2025  01:35:44 AM	14.4503
m2	02/21/2025  01:36:44 AM	41.3018
ei	02/21/2025  01:36:44 AM	14.4503
m2	02/21/2025  01:37:44 AM	41.3018
ei	02/21/2025  01:37:44 AM	14.4503
m2	02/21/2025  01:38:44 AM	41.3018
ei	02/21/2025  01:38:44 AM	14.4503
m2	02/21/2025  01:39:44 AM	41.3018
ei	02/21/2025  01:39:44 AM	14.4503
m2	02/21/2025  01:40:44 AM	41.3018
ei	02/21/2025  01:40:44 AM	14.4503
m2	02/21/2025  01:41:44 AM	41.3018
ei	02/21/2025  01:41:44 AM	14.4503
m2	02/21/2025  01:42:44 AM	41.3018
ei	02/21/2025  01:42:44 AM	14.4503
m2	02/21/2025  01:43:45 AM	41.3018
ei	02/21/2025  01:43:45 AM	14.4503
m2	02/21/2025  01:44:45 AM	41.3018
ei	02/21/2025  01:44:45 AM	14.4503
m2	02/21/2025  01:45:45 AM	41.3018
ei	02/21/2025  01:45:45 AM	14.4503
m2	02/21/2025  01:46:45 AM	41.3018
ei	02/21/2025  01:46:45 AM	14.4503
m2	02/21/2025  01:47:45 AM	41.3018
ei	02/21/2025  01:47:45 AM	14.4503
m2	02/21/2025  01:48:45 AM	41.3018
ei	02/21/2025  01:48:45 AM	14.4503
m2	02/21/2025  01:49:45 AM	41.3018
ei	02/21/2025  01:49:45 AM	14.4503
m2	02/21/2025  01:50:45 AM	41.3018
ei	02/21/2025  01:50:45 AM	14.4503
m2	02/21/2025  01:51:45 AM	41.3018
ei	02/21/2025  01:51:45 AM	14.4503
m2	02/21/2025  01:52:45 AM	41.3018
ei	02/21/2025  01:52:45 AM	14.4503
m2	02/21/2025  01:53:45 AM	41.3018
ei	02/21/2025  01:53:45 AM	14.4503
m2	02/21/2025  01:54:45 AM	41.3018
ei	02/21/2025  01:54:45 AM	14.4503
m2	02/21/2025  01:55:45 AM	41.3018
ei	02/21/2025  01:55:45 AM	14.4503
m2	02/21/2025  01:56:45 AM	41.3018
ei	02/21/2025  01:56:45 AM	14.4503
m2	02/21/2025  01:57:45 AM	41.3018
ei	02/21/2025  01:57:45 AM	14.4503
m2	02/21/2025  01:58:45 AM	41.3018
ei	02/21/2025  01:58:45 AM	14.4503
m2	02/21/2025  01:59:45 AM	41.3018
ei	02/21/2025  01:59:45 AM	14.4503
m2	02/21/2025  02:00:45 AM	41.3018
ei	02/21/2025  02:00:45 AM	14.4503
m2	02/21/2025  02:01:45 AM	41.3018
ei	02/21/2025  02:01:45 AM	14.4503
m2	02/21/2025  02:02:45 AM	41.3018
ei	02/21/2025  02:02:45 AM	14.4503
m2	02/21/2025  02:03:45 AM	41.3018
ei	02/21/2025  02:03:45 AM	14.4503
m2	02/21/2025  02:04:45 AM	41.3018
ei	02/21/2025  02:04:45 AM	14.4503
m2	02/21/2025  02:05:45 AM	41.3018
ei	02/21/2025  02:05:45 AM	14.4503
m2	02/21/2025  02:06:45 AM	41.3018
ei	02/21/2025  02:06:45 AM	14.4503
m2	02/21/2025  02:07:45 AM	41.3018
ei	02/21/2025  02:07:45 AM	14.4503
m2	02/21/2025  02:08:45 AM	41.3018
ei	02/21/2025  02:08:45 AM	14.4503
m2	02/21/2025  02:09:45 AM	41.3018
ei	02/21/2025  02:09:45 AM	14.4503
m2	02/21/2025  02:10:45 AM	41.3018
ei	02/21/2025  02:10:45 AM	14.4503
m2	02/21/2025  02:11:45 AM	41.3018
ei	02/21/2025  02:11:45 AM	14.4503
m2	02/21/2025  02:12:45 AM	41.3018
ei	02/21/2025  02:12:45 AM	14.4503
m2	02/21/2025  02:13:45 AM	41.3018
ei	02/21/2025  02:13:45 AM	14.4503
m2	02/21/2025  02:14:45 AM	41.3018
ei	02/21/2025  02:14:45 AM	14.4503
m2	02/21/2025  02:15:45 AM	41.3018
ei	02/21/2025  02:15:45 AM	14.4503
m2	02/21/2025  02:16:45 AM	41.3018
ei	02/21/2025  02:16:45 AM	14.4503
m2	02/21/2025  02:17:45 AM	41.3018
ei	02/21/2025  02:17:45 AM	14.4503
m2	02/21/2025  02:18:45 AM	41.3018
ei	02/21/2025  02:18:45 AM	14.4503
m2	02/21/2025  02:19:45 AM	41.3018
ei	02/21/2025  02:19:45 AM	14.4503
m2	02/21/2025  02:20:45 AM	41.3018
ei	02/21/2025  02:20:45 AM	14.4503
m2	02/21/2025  02:21:45 AM	41.3018
ei	02/21/2025  02:21:45 AM	14.4503
m2	02/21/2025  02:22:45 AM	41.3018
ei	02/21/2025  02:22:45 AM	14.4503
m2	02/21/2025  02:23:45 AM	41.3018
ei	02/21/2025  02:23:45 AM	14.4503
m2	02/21/2025  02:24:45 AM	41.3018
ei	02/21/2025  02:24:45 AM	14.4503
m2	02/21/2025  02:25:45 AM	41.3018
ei	02/21/2025  02:25:45 AM	14.4503
m2	02/21/2025  02:26:45 AM	41.3018
ei	02/21/2025  02:26:45 AM	14.4503
m2	02/21/2025  02:27:45 AM	41.3018
ei	02/21/2025  02:27:45 AM	14.4503
m2	02/21/2025  02:28:45 AM	41.3018
ei	02/21/2025  02:28:45 AM	14.4503
m2	02/21/2025  02:29:45 AM	41.3018
ei	02/21/2025  02:29:45 AM	14.4503
m2	02/21/2025  02:30:45 AM	41.3018
ei	02/21/2025  02:30:45 AM	14.4503
m2	02/21/2025  02:31:45 AM	41.3018
ei	02/21/2025  02:31:45 AM	14.4503
m2	02/21/2025  02:32:45 AM	41.3018
ei	02/21/2025  02:32:45 AM	14.4503
m2	02/21/2025  02:33:45 AM	41.3018
ei	02/21/2025  02:33:45 AM	14.4503
m2	02/21/2025  02:34:45 AM	41.3018
ei	02/21/2025  02:34:45 AM	14.4503
m2	02/21/2025  02:35:45 AM	41.3018
ei	02/21/2025  02:35:45 AM	14.4503
m2	02/21/2025  02:36:45 AM	41.3018
ei	02/21/2025  02:36:45 AM	14.4503
m2	02/21/2025  02:37:45 AM	41.3018
ei	02/21/2025  02:37:45 AM	14.4503
m2	02/21/2025  02:38:45 AM	41.3018
ei	02/21/2025  02:38:45 AM	14.4503
m2	02/21/2025  02:39:45 AM	41.3018
ei	02/21/2025  02:39:45 AM	14.4503
m2	02/21/2025  02:40:45 AM	41.3018
ei	02/21/2025  02:40:45 AM	14.4503
m2	02/21/2025  02:41:45 AM	41.3018
ei	02/21/2025  02:41:45 AM	14.4503
m2	02/21/2025  02:42:45 AM	41.3018
ei	02/21/2025  02:42:45 AM	14.4503
m2	02/21/2025  02:43:45 AM	41.3018
ei	02/21/2025  02:43:45 AM	14.4503
m2	02/21/2025  02:44:45 AM	41.3018
ei	02/21/2025  02:44:45 AM	14.4503
m2	02/21/2025  02:45:45 AM	41.3018
ei	02/21/2025  02:45:45 AM	14.4503
m2	02/21/2025  02:46:45 AM	41.3018
ei	02/21/2025  02:46:45 AM	14.4503
m2	02/21/2025  02:47:45 AM	41.3018
ei	02/21/2025  02:47:45 AM	14.4503
m2	02/21/2025  02:48:45 AM	41.3018
ei	02/21/2025  02:48:45 AM	14.4503
m2	02/21/2025  02:49:45 AM	41.3018
ei	02/21/2025  02:49:45 AM	14.4503
m2	02/21/2025  02:50:45 AM	41.3018
ei	02/21/2025  02:50:45 AM	14.4503
m2	02/21/2025  02:51:45 AM	41.3018
ei	02/21/2025  02:51:45 AM	14.4503
m2	02/21/2025  02:52:45 AM	41.3018
ei	02/21/2025  02:52:45 AM	14.4503
m2	02/21/2025  02:53:45 AM	41.3018
ei	02/21/2025  02:53:45 AM	14.4503
m2	02/21/2025  02:54:45 AM	41.3018
ei	02/21/2025  02:54:45 AM	14.4503
m2	02/21/2025  02:55:45 AM	41.3018
ei	02/21/2025  02:55:45 AM	14.4503
m2	02/21/2025  02:56:45 AM	41.3018
ei	02/21/2025  02:56:45 AM	14.4503
m2	02/21/2025  02:57:45 AM	41.3018
ei	02/21/2025  02:57:45 AM	14.4503
m2	02/21/2025  02:58:45 AM	41.3018
ei	02/21/2025  02:58:45 AM	14.4503
m2	02/21/2025  02:59:45 AM	41.3018
ei	02/21/2025  02:59:45 AM	14.4503
m2	02/21/2025  03:00:45 AM	41.3018
ei	02/21/2025  03:00:45 AM	14.4503
m2	02/21/2025  03:01:45 AM	41.3018
ei	02/21/2025  03:01:45 AM	14.4503
m2	02/21/2025  03:02:45 AM	41.3018
ei	02/21/2025  03:02:45 AM	14.4503
m2	02/21/2025  03:03:45 AM	41.3018
ei	02/21/2025  03:03:45 AM	14.4503
m2	02/21/2025  03:04:45 AM	41.3018
ei	02/21/2025  03:04:45 AM	14.4503
m2	02/21/2025  03:05:45 AM	41.3018
ei	02/21/2025  03:05:45 AM	14.4503
m2	02/21/2025  03:06:45 AM	41.3018
ei	02/21/2025  03:06:45 AM	14.4503
m2	02/21/2025  03:07:45 AM	41.3018
ei	02/21/2025  03:07:45 AM	14.4503
m2	02/21/2025  03:08:45 AM	41.3018
ei	02/21/2025  03:08:45 AM	14.4503
m2	02/21/2025  03:09:45 AM	41.3018
ei	02/21/2025  03:09:45 AM	14.4503
m2	02/21/2025  03:10:45 AM	41.3018
ei	02/21/2025  03:10:45 AM	14.4503
m2	02/21/2025  03:11:45 AM	41.3018
ei	02/21/2025  03:11:45 AM	14.4503
m2	02/21/2025  03:12:45 AM	41.3018
ei	02/21/2025  03:12:45 AM	14.4503
m2	02/21/2025  03:13:45 AM	41.3018
ei	02/21/2025  03:13:45 AM	14.4503
m2	02/21/2025  03:14:45 AM	41.3018
ei	02/21/2025  03:14:45 AM	14.4503
m2	02/21/2025  03:15:45 AM	41.3018
ei	02/21/2025  03:15:45 AM	14.4503
m2	02/21/2025  03:16:45 AM	41.3018
ei	02/21/2025  03:16:45 AM	14.4503
m2	02/21/2025  03:17:45 AM	41.3018
ei	02/21/2025  03:17:45 AM	14.4503
m2	02/21/2025  03:18:45 AM	41.3018
ei	02/21/2025  03:18:45 AM	14.4503
m2	02/21/2025  03:19:45 AM	41.3018
ei	02/21/2025  03:19:45 AM	14.4503
m2	02/21/2025  03:20:45 AM	41.3018
ei	02/21/2025  03:20:45 AM	14.4503
m2	02/21/2025  03:21:45 AM	41.3018
ei	02/21/2025  03:21:45 AM	14.4503
m2	02/21/2025  03:22:45 AM	41.3018
ei	02/21/2025  03:22:45 AM	14.4503
m2	02/21/2025  03:23:45 AM	41.3018
ei	02/21/2025  03:23:45 AM	14.4503
m2	02/21/2025  03:24:45 AM	41.3018
ei	02/21/2025  03:24:45 AM	14.4503
m2	02/21/2025  03:25:45 AM	41.3018
ei	02/21/2025  03:25:45 AM	14.4503
m2	02/21/2025  03:26:45 AM	41.3018
ei	02/21/2025  03:26:45 AM	14.4503
m2	02/21/2025  03:27:45 AM	41.3018
ei	02/21/2025  03:27:45 AM	14.4503
m2	02/21/2025  03:28:45 AM	41.3018
ei	02/21/2025  03:28:45 AM	14.4503
m2	02/21/2025  03:29:45 AM	41.3018
ei	02/21/2025  03:29:45 AM	14.4503
m2	02/21/2025  03:30:45 AM	41.3018
ei	02/21/2025  03:30:45 AM	14.4503
m2	02/21/2025  03:31:45 AM	41.3018
ei	02/21/2025  03:31:45 AM	14.4503
m2	02/21/2025  03:32:45 AM	41.3018
ei	02/21/2025  03:32:45 AM	14.4503
m2	02/21/2025  03:33:45 AM	41.3018
ei	02/21/2025  03:33:45 AM	14.4503
m2	02/21/2025  03:34:45 AM	41.3018
ei	02/21/2025  03:34:45 AM	14.4503
m2	02/21/2025  03:35:45 AM	41.3018
ei	02/21/2025  03:35:45 AM	14.4503
m2	02/21/2025  03:36:45 AM	41.3018
ei	02/21/2025  03:36:45 AM	14.4503
m2	02/21/2025  03:37:45 AM	41.3018
ei	02/21/2025  03:37:45 AM	14.4503
m2	02/21/2025  03:38:45 AM	41.3018
ei	02/21/2025  03:38:45 AM	14.4503
m2	02/21/2025  03:39:45 AM	41.3018
ei	02/21/2025  03:39:45 AM	14.4503
m2	02/21/2025  03:40:45 AM	41.3018
ei	02/21/2025  03:40:45 AM	14.4503
m2	02/21/2025  03:41:45 AM	41.3018
ei	02/21/2025  03:41:45 AM	14.4503
m2	02/21/2025  03:42:45 AM	41.3018
ei	02/21/2025  03:42:45 AM	14.4503
m2	02/21/2025  03:43:45 AM	41.3018
ei	02/21/2025  03:43:45 AM	14.4503
m2	02/21/2025  03:44:45 AM	41.3018
ei	02/21/2025  03:44:45 AM	14.4503
m2	02/21/2025  03:45:45 AM	41.3018
ei	02/21/2025  03:45:45 AM	14.4503
m2	02/21/2025  03:46:45 AM	41.3018
ei	02/21/2025  03:46:45 AM	14.4503
m2	02/21/2025  03:47:45 AM	41.3018
ei	02/21/2025  03:47:45 AM	14.4503
m2	02/21/2025  03:48:45 AM	41.3018
ei	02/21/2025  03:48:45 AM	14.4503
m2	02/21/2025  03:49:45 AM	41.3018
ei	02/21/2025  03:49:45 AM	14.4503
m2	02/21/2025  03:50:45 AM	41.3018
ei	02/21/2025  03:50:45 AM	14.4503
m2	02/21/2025  03:51:45 AM	41.3018
ei	02/21/2025  03:51:45 AM	14.4503
m2	02/21/2025  03:52:45 AM	41.3018
ei	02/21/2025  03:52:45 AM	14.4503
m2	02/21/2025  03:53:45 AM	41.3018
ei	02/21/2025  03:53:45 AM	14.4503
m2	02/21/2025  03:54:45 AM	41.3018
ei	02/21/2025  03:54:45 AM	14.4503
m2	02/21/2025  03:55:45 AM	41.3018
ei	02/21/2025  03:55:45 AM	14.4503
m2	02/21/2025  03:56:45 AM	41.3018
ei	02/21/2025  03:56:45 AM	14.4503
m2	02/21/2025  03:57:45 AM	41.3018
ei	02/21/2025  03:57:45 AM	14.4503
m2	02/21/2025  03:58:45 AM	41.3018
ei	02/21/2025  03:58:45 AM	14.4503
m2	02/21/2025  03:59:45 AM	41.3018
ei	02/21/2025  03:59:45 AM	14.4503
m2	02/21/2025  04:00:45 AM	41.3018
ei	02/21/2025  04:00:45 AM	14.4503
m2	02/21/2025  04:01:45 AM	41.3018
ei	02/21/2025  04:01:45 AM	14.4503
m2	02/21/2025  04:02:45 AM	41.3018
ei	02/21/2025  04:02:45 AM	14.4503
m2	02/21/2025  04:03:45 AM	41.3018
ei	02/21/2025  04:03:45 AM	14.4503
m2	02/21/2025  04:04:45 AM	41.3018
ei	02/21/2025  04:04:45 AM	14.4503
m2	02/21/2025  04:05:45 AM	41.3018
ei	02/21/2025  04:05:45 AM	14.4503
m2	02/21/2025  04:06:45 AM	41.3018
ei	02/21/2025  04:06:45 AM	14.4503
m2	02/21/2025  04:07:45 AM	41.3018
ei	02/21/2025  04:07:45 AM	14.4503
m2	02/21/2025  04:08:45 AM	41.3018
ei	02/21/2025  04:08:45 AM	14.4503
m2	02/21/2025  04:09:45 AM	41.3018
ei	02/21/2025  04:09:45 AM	14.4503
m2	02/21/2025  04:10:45 AM	41.3018
ei	02/21/2025  04:10:45 AM	14.4503
m2	02/21/2025  04:11:45 AM	41.3018
ei	02/21/2025  04:11:45 AM	14.4503
m2	02/21/2025  04:12:45 AM	41.3018
ei	02/21/2025  04:12:45 AM	14.4503
m2	02/21/2025  04:13:45 AM	41.3018
ei	02/21/2025  04:13:45 AM	14.4503
m2	02/21/2025  04:14:45 AM	41.3018
ei	02/21/2025  04:14:45 AM	14.4503
m2	02/21/2025  04:15:45 AM	41.3018
ei	02/21/2025  04:15:45 AM	14.4503
m2	02/21/2025  04:16:45 AM	41.3018
ei	02/21/2025  04:16:45 AM	14.4503
m2	02/21/2025  04:17:45 AM	41.3018
ei	02/21/2025  04:17:45 AM	14.4503
m2	02/21/2025  04:18:45 AM	41.3018
ei	02/21/2025  04:18:45 AM	14.4503
m2	02/21/2025  04:19:45 AM	41.3018
ei	02/21/2025  04:19:45 AM	14.4503
m2	02/21/2025  04:20:45 AM	41.3018
ei	02/21/2025  04:20:45 AM	14.4503
m2	02/21/2025  04:21:45 AM	41.3018
ei	02/21/2025  04:21:45 AM	14.4503
m2	02/21/2025  04:22:45 AM	41.3018
ei	02/21/2025  04:22:45 AM	14.4503
m2	02/21/2025  04:23:45 AM	41.3018
ei	02/21/2025  04:23:45 AM	14.4503
m2	02/21/2025  04:24:45 AM	41.3018
ei	02/21/2025  04:24:45 AM	14.4503
m2	02/21/2025  04:25:45 AM	41.3018
ei	02/21/2025  04:25:45 AM	14.4503
m2	02/21/2025  04:26:45 AM	41.3018
ei	02/21/2025  04:26:45 AM	14.4503
m2	02/21/2025  04:27:45 AM	41.3018
ei	02/21/2025  04:27:45 AM	14.4503
m2	02/21/2025  04:28:45 AM	41.3018
ei	02/21/2025  04:28:45 AM	14.4503
m2	02/21/2025  04:29:45 AM	41.3018
ei	02/21/2025  04:29:45 AM	14.4503
m2	02/21/2025  04:30:45 AM	41.3018
ei	02/21/2025  04:30:45 AM	14.4503
m2	02/21/2025  04:31:45 AM	41.3018
ei	02/21/2025  04:31:45 AM	14.4503
m2	02/21/2025  04:32:45 AM	41.3018
ei	02/21/2025  04:32:45 AM	14.4503
m2	02/21/2025  04:33:45 AM	41.3018
ei	02/21/2025  04:33:45 AM	14.4503
m2	02/21/2025  04:34:45 AM	41.3018
ei	02/21/2025  04:34:45 AM	14.4503
m2	02/21/2025  04:35:45 AM	41.3018
ei	02/21/2025  04:35:45 AM	14.4503
m2	02/21/2025  04:36:45 AM	41.3018
ei	02/21/2025  04:36:45 AM	14.4503
m2	02/21/2025  04:37:45 AM	41.3018
ei	02/21/2025  04:37:45 AM	14.4503
m2	02/21/2025  04:38:45 AM	41.3018
ei	02/21/2025  04:38:45 AM	14.4503
m2	02/21/2025  04:39:45 AM	41.3018
ei	02/21/2025  04:39:45 AM	14.4503
m2	02/21/2025  04:40:45 AM	41.3018
ei	02/21/2025  04:40:45 AM	14.4503
m2	02/21/2025  04:41:45 AM	41.3018
ei	02/21/2025  04:41:45 AM	14.4503
m2	02/21/2025  04:42:45 AM	41.3018
ei	02/21/2025  04:42:45 AM	14.4503
m2	02/21/2025  04:43:45 AM	41.3018
ei	02/21/2025  04:43:45 AM	14.4503
m2	02/21/2025  04:44:45 AM	41.3018
ei	02/21/2025  04:44:45 AM	14.4503
m2	02/21/2025  04:45:45 AM	41.3018
ei	02/21/2025  04:45:45 AM	14.4503
m2	02/21/2025  04:46:45 AM	41.3018
ei	02/21/2025  04:46:45 AM	14.4503
m2	02/21/2025  04:47:45 AM	41.3018
ei	02/21/2025  04:47:45 AM	14.4503
m2	02/21/2025  04:48:45 AM	41.3018
ei	02/21/2025  04:48:45 AM	14.4503
m2	02/21/2025  04:49:45 AM	41.3018
ei	02/21/2025  04:49:45 AM	14.4503
m2	02/21/2025  04:50:45 AM	41.3018
ei	02/21/2025  04:50:45 AM	14.4503
m2	02/21/2025  04:51:45 AM	41.3018
ei	02/21/2025  04:51:45 AM	14.4503
m2	02/21/2025  04:52:45 AM	41.3018
ei	02/21/2025  04:52:45 AM	14.4503
m2	02/21/2025  04:53:45 AM	41.3018
ei	02/21/2025  04:53:45 AM	14.4503
m2	02/21/2025  04:54:45 AM	41.3018
ei	02/21/2025  04:54:45 AM	14.4503
m2	02/21/2025  04:55:45 AM	41.3018
ei	02/21/2025  04:55:45 AM	14.4503
m2	02/21/2025  04:56:45 AM	41.3018
ei	02/21/2025  04:56:45 AM	14.4503
m2	02/21/2025  04:57:45 AM	41.3018
ei	02/21/2025  04:57:45 AM	14.4503
m2	02/21/2025  04:58:45 AM	41.3018
ei	02/21/2025  04:58:45 AM	14.4503
m2	02/21/2025  04:59:45 AM	41.3018
ei	02/21/2025  04:59:45 AM	14.4503
m2	02/21/2025  05:00:45 AM	41.3018
ei	02/21/2025  05:00:45 AM	14.4503
m2	02/21/2025  05:01:45 AM	41.3018
ei	02/21/2025  05:01:45 AM	14.4503
m2	02/21/2025  05:02:45 AM	41.3018
ei	02/21/2025  05:02:45 AM	14.4503
m2	02/21/2025  05:03:45 AM	41.3018
ei	02/21/2025  05:03:45 AM	14.4503
m2	02/21/2025  05:04:45 AM	41.3018
ei	02/21/2025  05:04:45 AM	14.4503
m2	02/21/2025  05:05:45 AM	41.3018
ei	02/21/2025  05:05:45 AM	14.4503
m2	02/21/2025  05:06:45 AM	41.3018
ei	02/21/2025  05:06:45 AM	14.4503
m2	02/21/2025  05:07:45 AM	41.3018
ei	02/21/2025  05:07:45 AM	14.4503
m2	02/21/2025  05:08:45 AM	41.3018
